CifId,GroundTruth,Predicted,Error
KINFAQ_clean,578.134033203125,462.3122253417969,115.82180786132812
PEDMOB_clean,233.29971313476562,348.7952575683594,115.49554443359375
NADZEZ_clean,577.3035888671875,462.3122253417969,114.99136352539062
NUVYOT_clean,204.13856506347656,317.1546325683594,113.01606750488281
YEMLUY_charged,398.2328796386719,285.55743408203125,112.67544555664062
FIJDIM06_clean,255.81324768066406,367.9683532714844,112.15510559082031
QUGZEZ_clean,359.4910888671875,247.69229125976562,111.79879760742188
FIJDIM11_clean,255.81324768066406,367.527587890625,111.71434020996094
NUTYEI_clean,535.8675537109375,424.63433837890625,111.23321533203125
WEMNAF_clean,223.90977478027344,334.2113037109375,110.30152893066406
WEBQIF_clean,252.86863708496094,361.536376953125,108.66773986816406
GOBXAY_clean,354.658447265625,462.3122253417969,107.65377807617188
WIPLOY_clean,354.787109375,462.3121643066406,107.52505493164062
AVIPAX_clean,480.8796081542969,373.43780517578125,107.44180297851562
MAXHUQ_clean,286.07305908203125,390.8016357421875,104.72857666015625
GUHPAC_clean,244.63461303710938,349.2660827636719,104.6314697265625
DONNEA_clean,448.66741943359375,344.8716735839844,103.79574584960938
VEMDAT_clean,227.89100646972656,331.63525390625,103.74424743652344
MICDEJ_clean,294.9705505371094,397.6357116699219,102.6651611328125
WOJZAY_clean,564.8447265625,462.3122253417969,102.53250122070312
LADQOZ_clean,519.2071533203125,416.70806884765625,102.49908447265625
KOZSID_clean,528.1194458007812,426.6618347167969,101.45761108398438
RUWZIU_clean,210.96888732910156,312.1190490722656,101.15016174316406
ZILBAZ_clean,437.0105895996094,336.9937438964844,100.016845703125
DACXUB_clean,561.7422485351562,462.3108825683594,99.43136596679688
VITYUU_clean,365.009033203125,462.3052978515625,97.2962646484375
ROLCEC14_clean,130.00729370117188,226.8353271484375,96.82803344726562
HOQNEI_clean,313.1046142578125,409.665771484375,96.5611572265625
PAPVAF_clean,313.7735290527344,410.1455383300781,96.37200927734375
PEHTON_clean,211.7461700439453,308.0509033203125,96.30473327636719
GAQYIH_clean,204.2603302001953,299.53607177734375,95.27574157714844
GULWOA_clean,230.36912536621094,325.2303161621094,94.86119079589844
ROLCEC19_clean,130.00729370117188,224.61383056640625,94.60653686523438
UVARUF_clean,449.26214599609375,354.8976745605469,94.36447143554688
DAMYOI_clean,556.3915405273438,462.3122253417969,94.07931518554688
BEPVOJ01_clean,430.3178405761719,336.2695617675781,94.04827880859375
KONSAJ_clean,436.9126281738281,343.2271423339844,93.68548583984375
OTENEH_charged,274.5454406738281,368.2099304199219,93.66448974609375
WUDVEY_clean,499.9051818847656,406.9365539550781,92.9686279296875
OCUMIL_clean,247.43959045410156,340.0847473144531,92.64515686035156
SOQJOZ_clean,490.4131774902344,399.06878662109375,91.34439086914062
ZEGSUB_clean,343.7956237792969,434.85009765625,91.05447387695312
LUFQUZ_clean,247.506103515625,337.9129638671875,90.4068603515625
MOXKAN_clean,250.0979461669922,340.3310241699219,90.23307800292969
VEDFAN_clean,400.6923522949219,310.6870422363281,90.00531005859375
XUBGUY_clean,507.9447937011719,418.5405578613281,89.40423583984375
BIRMUM_clean,452.1416015625,362.8157653808594,89.32583618164062
ZIYPUU_clean,241.1260528564453,329.7000732421875,88.57402038574219
NUTYIM_clean,550.078857421875,462.3106689453125,87.7681884765625
BETFUD_clean,374.6529846191406,462.3122253417969,87.65924072265625
LADQUF_clean,504.14813232421875,416.8558654785156,87.29226684570312
AWEZOS01_clean,428.0429992675781,340.9967041015625,87.04629516601562
QUVDOB_clean,229.93209838867188,315.9150085449219,85.98291015625
BUSGOM_clean,409.7583923339844,324.405517578125,85.35287475585938
HUCXUA_clean,547.3568115234375,462.31219482421875,85.04461669921875
DARJOX_clean,475.3153381347656,390.40093994140625,84.91439819335938
RUYVEO_clean,547.053955078125,462.3122253417969,84.74172973632812
TOLYOJ_clean,240.0872039794922,324.81903076171875,84.73182678222656
DISSUU_clean,285.474365234375,370.1846923828125,84.7103271484375
CAXZOS_clean,428.2039794921875,343.708740234375,84.4952392578125
MITSUE_clean,445.1698913574219,360.71319580078125,84.45669555664062
YEMLOS_clean,392.89678955078125,308.868896484375,84.02789306640625
DIWNAA_clean,502.6307067871094,420.2335205078125,82.39718627929688
VEDFIV_clean,400.6923522949219,318.9686279296875,81.72372436523438
TONLOZ_clean,302.0285949707031,383.67816162109375,81.64956665039062
EVADIQ_clean,499.679443359375,418.8675842285156,80.81185913085938
NEYYUN_clean,367.7395935058594,286.95501708984375,80.78457641601562
XUMSOP_clean,447.9634094238281,367.6309814453125,80.33242797851562
VAJTUX_clean,204.97059631347656,285.23162841796875,80.26103210449219
WOBHOL_clean,431.82122802734375,352.0273132324219,79.79391479492188
TEWFOS_clean,215.05406188964844,294.13763427734375,79.08357238769531
HAFSOZ_clean,405.6995849609375,327.04913330078125,78.65045166015625
GUFBOA_clean,274.9987487792969,352.870849609375,77.87210083007812
ROMQAN_clean,418.375732421875,340.76593017578125,77.60980224609375
FERHAN_clean,427.4189147949219,350.1977233886719,77.22119140625
DEYNIG_clean,351.37823486328125,274.23358154296875,77.1446533203125
LACBID_clean,280.2398986816406,357.1234436035156,76.883544921875
FAPXOM_clean,539.0615234375,462.31207275390625,76.74945068359375
UJULIW_clean,269.9280700683594,346.61163330078125,76.68356323242188
WIDZOA_clean,258.8330383300781,334.8353271484375,76.00228881835938
ABAYOU_clean,432.1541748046875,356.546875,75.6072998046875
LELMIA_clean,537.3728637695312,462.3122253417969,75.06063842773438
KOMHAW_clean,301.2484130859375,376.17840576171875,74.92999267578125
HAZNED_clean,375.3828125,300.6901550292969,74.69265747070312
CUKYAJ_clean,434.6031188964844,359.982421875,74.62069702148438
MATWUC_clean,264.8833923339844,338.7033996582031,73.82000732421875
GETXAG01_clean,303.4375305175781,376.4486999511719,73.01116943359375
UWELIS_clean,426.34039306640625,353.8164367675781,72.52395629882812
UVOTOQ_clean,390.1311340332031,462.3106689453125,72.17953491210938
VAXTEV_clean,257.7682189941406,329.5564270019531,71.7882080078125
HAJRES_clean,434.9649658203125,363.2837219238281,71.68124389648438
EXEQII_SL,533.3079223632812,462.3122253417969,70.99569702148438
FIBHIJ_clean,430.3178405761719,359.44580078125,70.87203979492188
JUFREJ_clean,370.82000732421875,441.6915283203125,70.87152099609375
QUTVIM_clean,184.39002990722656,254.5227508544922,70.13272094726562
ARAFEF_clean,259.0809631347656,329.14703369140625,70.06607055664062
IMIDZB10_clean,448.5829772949219,379.0362854003906,69.54669189453125
ADODII_clean,347.6064758300781,416.64703369140625,69.04055786132812
MIQLII_clean,315.2126159667969,384.2530212402344,69.0404052734375
VIRPOC_clean,453.7701416015625,384.8849792480469,68.88516235351562
MIMVEJ_clean,352.4978332519531,284.0747375488281,68.423095703125
EBAWIQ_clean,430.729736328125,362.3235778808594,68.40615844726562
RAFMUH_clean,444.989990234375,377.33905029296875,67.65093994140625
NALWOO_clean,395.470703125,462.16925048828125,66.69854736328125
ODONEB_clean,230.96153259277344,297.59405517578125,66.63252258300781
OCUNAE_clean,266.3079833984375,332.18585205078125,65.87786865234375
MUZRIJ_clean,261.7276916503906,327.235595703125,65.50790405273438
PAFMUH_clean,291.72930908203125,356.97650146484375,65.2471923828125
RUHCED_SL,453.8235778808594,389.2427978515625,64.58078002929688
WECBOX_clean,255.31727600097656,319.4454650878906,64.12818908691406
FIVQIL_clean,307.775634765625,371.7462463378906,63.970611572265625
DALSUH_clean,357.09515380859375,421.01727294921875,63.922119140625
SAJLOH_clean,314.94384765625,377.81640625,62.87255859375
QOCBUH_clean,294.706787109375,357.5382385253906,62.831451416015625
ZUHSEC_clean,439.20965576171875,376.40631103515625,62.8033447265625
TEWGEJ_clean,226.4090576171875,289.11639404296875,62.70733642578125
TAPKAY_clean,297.4256286621094,359.9421081542969,62.5164794921875
MUNLUE_clean,471.6042785644531,409.1850280761719,62.41925048828125
TOBJUR_clean,332.0894775390625,394.42889404296875,62.33941650390625
HISJAW_clean,416.36871337890625,354.0788269042969,62.289886474609375
DUZPUL_clean,330.93560791015625,392.5263977050781,61.590789794921875
BOYCEY_auto,252.56930541992188,313.71636962890625,61.147064208984375
PUQXUV_clean,481.45025634765625,420.3653564453125,61.08489990234375
JEWYAM_charged,279.7462463378906,219.12828063964844,60.61796569824219
LIDZOP_clean,516.497314453125,455.9064636230469,60.590850830078125
QUZVEO_clean,404.9997253417969,345.18115234375,59.818572998046875
ADODOO_clean,347.1181945800781,406.5044860839844,59.38629150390625
ESASEY_clean,372.61810302734375,313.2730712890625,59.34503173828125
MIBMER_clean,348.3138427734375,407.524658203125,59.2108154296875
MILQIJ_clean,333.2751770019531,392.2081298828125,58.932952880859375
EPEXUU_clean,366.7217102050781,307.8798522949219,58.84185791015625
PUZLAZ_clean,299.8648681640625,358.4638671875,58.5989990234375
TETWUM_clean,367.920654296875,309.499755859375,58.4208984375
YEKWOC_clean,519.3300170898438,461.110107421875,58.21990966796875
EMIYEF_clean,376.3639831542969,318.6199645996094,57.7440185546875
TISJOW_clean,294.1234130859375,351.68634033203125,57.56292724609375
UXABOL_clean,375.1263732910156,432.227294921875,57.100921630859375
ZUVTEP_clean,354.6397399902344,297.9804992675781,56.65924072265625
HAFTOZ_clean,348.02972412109375,404.453125,56.42340087890625
HUWDEJ_clean,257.41302490234375,313.62286376953125,56.2098388671875
HAFVOB_clean,518.5140380859375,462.3122253417969,56.201812744140625
NUDLIJ_clean,518.3501586914062,462.3122253417969,56.037933349609375
LIDZUV_clean,518.3150634765625,462.310302734375,56.0047607421875
DANVAQ_clean,517.7423706054688,462.3122253417969,55.430145263671875
AYUJIP_clean,229.59397888183594,284.778076171875,55.18409729003906
XEXMEU_clean,396.5166320800781,341.5440673828125,54.972564697265625
VIVLAP_clean,392.2789611816406,338.1678466796875,54.111114501953125
VAYWEZ_clean,337.39984130859375,283.9266052246094,53.473236083984375
QADWEA_clean,397.48602294921875,344.0169372558594,53.469085693359375
AQOSEG_clean,411.8706970214844,358.4640197753906,53.40667724609375
LUFNAC02_clean,392.7690124511719,339.4385070800781,53.33050537109375
SIZNIA_clean,324.285400390625,270.95587158203125,53.32952880859375
SIVGIP_clean,319.7377014160156,372.707763671875,52.970062255859375
HAZGOF_clean,515.2675170898438,462.3122253417969,52.955291748046875
ZACHIX_clean,330.9360656738281,277.9933166503906,52.9427490234375
HOXJIO_charged,351.18603515625,298.2890930175781,52.896942138671875
DIBXIX_clean,290.0557861328125,342.9009704589844,52.845184326171875
ATUXOE_clean,480.4809875488281,427.77191162109375,52.709075927734375
VAXMUF_clean,240.8244171142578,293.48443603515625,52.66001892089844
AVEQID_clean,335.63018798828125,388.1563720703125,52.52618408203125
OSUVOP_clean,345.7378234863281,398.2406005859375,52.502777099609375
DOQHOH_clean,386.3182067871094,334.4725036621094,51.845703125
WENLAE_manual,430.7547607421875,379.1809997558594,51.573760986328125
GAFROX_clean,413.4021301269531,361.97344970703125,51.428680419921875
ZOYKAB_clean,454.5697937011719,403.2981872558594,51.2716064453125
PARKUQ01_clean,315.1136779785156,365.9964294433594,50.88275146484375
XADDIR_manual,329.6121520996094,278.81634521484375,50.795806884765625
MAKGOX_clean,454.2214660644531,403.5296325683594,50.69183349609375
LUMYEZ_clean,333.6412658691406,282.9680480957031,50.6732177734375
BIFKEI_clean,258.45758056640625,308.9687194824219,50.511138916015625
SADMUH_SL,312.1959533691406,362.4839782714844,50.28802490234375
WENKUX_manual,427.6515197753906,377.607421875,50.044097900390625
GAQKOB_clean,261.5440979003906,311.507080078125,49.962982177734375
SIWTEZ_clean,405.33087158203125,355.91522216796875,49.4156494140625
XAFFUH_clean,258.8927917480469,308.17877197265625,49.285980224609375
DIVNAY_clean,352.9642028808594,401.8127136230469,48.8485107421875
JIVSEN_clean,418.48809814453125,369.7264709472656,48.761627197265625
JIZJUZ_clean,359.0714111328125,310.5376281738281,48.533782958984375
BAXFUD_clean,263.6600646972656,312.0418395996094,48.38177490234375
MUFXUI_clean,465.01055908203125,416.88287353515625,48.127685546875
ETEQUQ_clean,348.1734619140625,395.996826171875,47.8233642578125
TAJXIO04_clean,343.5144348144531,295.8425598144531,47.671875
TAJXIO03_clean,343.5144348144531,296.293701171875,47.220733642578125
HOWPIU_clean,236.4221954345703,283.59600830078125,47.17381286621094
JIZJOT_clean,359.0714111328125,311.9359130859375,47.135498046875
YOBYEV_clean,433.66522216796875,387.09747314453125,46.5677490234375
VEPDEB_charged,338.6374206542969,292.23114013671875,46.406280517578125
DIMJUG_clean,417.8548278808594,371.6214294433594,46.2333984375
FEZQEI_clean,260.6412658691406,306.6781005859375,46.036834716796875
DAWVOO_clean,362.17401123046875,316.25927734375,45.91473388671875
JIZJEJ_clean,359.0714111328125,313.4305419921875,45.640869140625
FALQEQ_clean,317.9937744140625,272.6898193359375,45.303955078125
HOFJIX_clean,321.7362060546875,366.62713623046875,44.89093017578125
DIBXOD_clean,289.0108642578125,333.7296142578125,44.71875
PAQVEK_clean,309.5821228027344,354.2760009765625,44.693878173828125
HOGPUQ_clean,494.3237609863281,449.8214111328125,44.502349853515625
JIZJAF_clean,359.0714111328125,314.8272705078125,44.244140625
RANWAH_clean,334.74432373046875,378.8006896972656,44.056365966796875
CAZNUO_charged,403.6363525390625,359.7267761230469,43.909576416015625
KEDQAN_clean,451.83978271484375,407.9977722167969,43.842010498046875
TIJPOT_clean,215.11338806152344,258.6634826660156,43.55009460449219
KOXGAH_clean,286.5353698730469,329.44805908203125,42.912689208984375
EWUTEW_clean,250.4466552734375,293.338134765625,42.8914794921875
RUGGIL_clean,316.0312194824219,273.19317626953125,42.838043212890625
HURGUX01_clean,425.2701721191406,382.7958984375,42.474273681640625
MAQBIS_clean,333.8204650878906,291.34796142578125,42.472503662109375
SETQUF_SL,324.4736022949219,366.7835693359375,42.309967041015625
HUMWIX_clean,264.3658447265625,306.1448974609375,41.779052734375
MOYYEF_clean,262.75189208984375,304.33404541015625,41.5821533203125
LAZJIH_clean,351.8348693847656,310.3699645996094,41.46490478515625
ECOSIY_clean,300.3941650390625,341.6040954589844,41.209930419921875
AWIBAL_clean,359.17047119140625,317.97564697265625,41.19482421875
OKELOH_clean,402.6181640625,361.7878723144531,40.830291748046875
BETZOR_clean,443.0128479003906,402.3251647949219,40.68768310546875
IGUTUB_clean,389.7565002441406,349.1418151855469,40.61468505859375
JUJZEV_clean,350.34600830078125,309.9686279296875,40.37738037109375
CUYRUK_clean,386.6084899902344,346.41009521484375,40.198394775390625
OBIBAF_clean,309.24212646484375,349.1883850097656,39.946258544921875
QITZIE_clean,373.56182861328125,333.95892333984375,39.6029052734375
WOWBIV_clean,425.5317687988281,385.93896484375,39.592803955078125
EBIJAC_clean,343.1392517089844,303.7799072265625,39.359344482421875
OKIWUB02_clean,325.305908203125,364.29718017578125,38.99127197265625
FORQEJ_clean,423.63507080078125,462.3122253417969,38.677154541015625
COXHIH_clean,238.2041473388672,276.809326171875,38.60517883300781
HUZSOL_clean,408.25213623046875,369.9154968261719,38.336639404296875
XADDAJ01_clean,500.5227355957031,462.3122253417969,38.21051025390625
FIRMUQ_clean,294.3529357910156,332.4060363769531,38.0531005859375
DOQHUN_clean,372.435302734375,334.51788330078125,37.91741943359375
VIXVUV_clean,248.8000030517578,286.56390380859375,37.76390075683594
LAWFUN_clean,269.9815368652344,307.7412414550781,37.75970458984375
UQEGII_clean,421.8018798828125,384.2110290527344,37.590850830078125
NUGRIR_clean,257.6213073730469,295.19464111328125,37.573333740234375
RUMROI_clean,273.0447082519531,310.5790100097656,37.5343017578125
FALZOI_clean,289.2427673339844,326.665283203125,37.422515869140625
FUWFOU_clean,308.89544677734375,345.63812255859375,36.74267578125
AXUHEH_clean,287.67645263671875,324.2152404785156,36.538787841796875
ASINAT_clean,413.3328552246094,376.8970031738281,36.43585205078125
VETMIS_clean,294.0800476074219,330.4864807128906,36.40643310546875
NEGZUW_clean,337.28863525390625,373.36419677734375,36.0755615234375
XUNTAD_clean,426.3363952636719,462.3122253417969,35.975830078125
IZIHAC_clean,423.691650390625,459.491455078125,35.7998046875
MAWVAK_clean,235.63352966308594,271.39605712890625,35.76252746582031
FUDHET_clean,414.8146667480469,379.20892333984375,35.605743408203125
SAYTOD_clean,283.4140625,318.82672119140625,35.41265869140625
AJAKON_clean,358.5838623046875,393.9396667480469,35.355804443359375
GUFBUG_clean,379.6993408203125,414.7388000488281,35.039459228515625
QOYLOG_clean,379.32855224609375,344.9212341308594,34.407318115234375
WEHHEY_clean,432.69512939453125,398.36688232421875,34.3282470703125
TUFSUK_clean,318.79400634765625,353.1115417480469,34.317535400390625
WEHHOI_clean,432.69512939453125,398.47198486328125,34.22314453125
ZOXGUQ_clean,374.0599670410156,339.922119140625,34.137847900390625
SUTJIC_clean,359.513427734375,325.59906005859375,33.91436767578125
WEHHUO_clean,432.69512939453125,398.84307861328125,33.85205078125
RUGHOS_clean,310.375732421875,276.72021484375,33.655517578125
QIQVIX_clean,384.18609619140625,350.5499572753906,33.636138916015625
SUJNUH_clean,320.49151611328125,286.9260559082031,33.565460205078125
HIGRIA_clean,424.5841979980469,391.19921875,33.384979248046875
AHOKIR_clean,372.0001525878906,405.3774719238281,33.3773193359375
NUYWOU_clean,312.8441162109375,346.1917419433594,33.347625732421875
IXAMEA_clean,338.0028076171875,371.3011169433594,33.298309326171875
BOWZUK_clean,339.1975402832031,372.3377685546875,33.140228271484375
XOVQIJ_clean,297.4773864746094,330.46905517578125,32.991668701171875
SAYTUJ_clean,320.4124450683594,287.4340515136719,32.9783935546875
ZEZFIV_clean,364.0908508300781,331.16021728515625,32.930633544921875
FALQOA_clean,304.67193603515625,272.12493896484375,32.5469970703125
KARTAA_clean,371.31683349609375,403.5251159667969,32.208282470703125
HEDCEA_clean,365.04669189453125,332.950927734375,32.09576416015625
HELDOT_clean,436.8380432128906,404.7481689453125,32.089874267578125
CIDKUX_clean,236.31796264648438,268.3974609375,32.079498291015625
LIQFEY_clean,401.3422546386719,369.4419250488281,31.90032958984375
GUHMIH_clean,315.3705749511719,284.6534118652344,30.7171630859375
FEFDAX_clean,285.55230712890625,316.0683288574219,30.516021728515625
MIHLUL_clean,385.8774108886719,416.31097412109375,30.433563232421875
SIDCAL_clean,375.600830078125,345.6815185546875,29.9193115234375
WUPNIF_clean,405.5206604003906,375.78265380859375,29.738006591796875
EDABOC_clean,370.87652587890625,400.4009094238281,29.524383544921875
SUVFEU_clean,394.122802734375,365.0795593261719,29.043243408203125
ANEPIT_clean,308.05047607421875,336.9334411621094,28.882965087890625
UNABUH01_clean,323.1715087890625,294.6003723144531,28.571136474609375
VAYDOQ_clean,422.1130065917969,393.6523742675781,28.46063232421875
ZIKJIO_clean,307.54974365234375,279.10107421875,28.44866943359375
ALIXOJ_clean,361.2768859863281,389.6519470214844,28.37506103515625
ALURAB_clean,345.60687255859375,317.6286926269531,27.978179931640625
CUKXUC_clean,336.8005676269531,364.5121154785156,27.7115478515625
KOSKEK_clean,237.72718811035156,265.4345703125,27.707382202148438
YUNJIB_clean,256.0317687988281,283.7293395996094,27.69757080078125
ALUJOH_clean,489.8851013183594,462.31219482421875,27.572906494140625
PUQHIT_SL,383.3415832519531,355.9136047363281,27.427978515625
AHOBEG_clean,377.3016357421875,349.9189453125,27.3826904296875
DOGZIJ_clean,357.0951232910156,329.8163757324219,27.27874755859375
BETFEN_clean,489.58978271484375,462.3122253417969,27.277557373046875
CAXTAY_clean,328.4904479980469,355.6612243652344,27.1707763671875
OSOTUN_clean,429.0804748535156,402.06494140625,27.015533447265625
WOPHEQ_clean,370.555419921875,343.572021484375,26.9833984375
DUTKAG_clean,284.267578125,311.23687744140625,26.96929931640625
ENISOK_clean,420.8536071777344,393.99957275390625,26.854034423828125
MOJNAC_clean,390.2062683105469,363.3650817871094,26.8411865234375
QADWIE_clean,374.8406982421875,348.0459899902344,26.794708251953125
IBICED_clean,244.77691650390625,271.3990478515625,26.62213134765625
UPOVOL_clean,313.4263610839844,340.03875732421875,26.612396240234375
JOCWIJ_clean,251.9752197265625,278.560546875,26.5853271484375
TACJIS_clean,382.61846923828125,356.0363464355469,26.582122802734375
AYUPOZ_clean,321.1570739746094,294.7251892089844,26.431884765625
PUPNAQ_clean,400.8911437988281,374.4928283691406,26.3983154296875
RUBGUS_clean,359.6560974121094,333.34490966796875,26.311187744140625
ALUREF_clean,343.7343444824219,317.5027770996094,26.2315673828125
FUDHAP_clean,408.06915283203125,382.1597900390625,25.90936279296875
AYOQEM_clean,255.138671875,280.8340148925781,25.695343017578125
MIFROK_clean,327.6994934082031,353.3343811035156,25.6348876953125
HEZKIH_clean,411.7314453125,386.242919921875,25.488525390625
VUKTEC_clean,450.45819091796875,425.2110595703125,25.24713134765625
CUWNOZ_clean,410.1055603027344,384.87322998046875,25.232330322265625
ZUWXUM_clean,364.91729736328125,390.04425048828125,25.126953125
RUGJUA_clean,297.66754150390625,322.77130126953125,25.103759765625
XEDGIY_clean,375.89556884765625,400.970947265625,25.07537841796875
WAQFIG_clean,410.5955505371094,386.30743408203125,24.288116455078125
EGUNAX_clean,378.6563415527344,402.7898254394531,24.13348388671875
DAFHEZ_clean,368.9235534667969,392.9912414550781,24.06768798828125
IBACAS_clean,368.2236328125,344.494384765625,23.729248046875
TOFQEM_clean,317.1142272949219,293.48382568359375,23.630401611328125
DONXUB_clean,320.75164794921875,297.28350830078125,23.4681396484375
COTYIV_clean,257.44427490234375,280.894287109375,23.45001220703125
HOXKUB_clean,443.7741394042969,420.36395263671875,23.410186767578125
UMEDIB_clean,396.2272644042969,373.1305847167969,23.0966796875
XOQXIL_clean,431.4971618652344,408.53643798828125,22.960723876953125
ECORIX_clean,343.0064392089844,365.8370056152344,22.83056640625
EGAGEA_clean,279.89129638671875,302.60052490234375,22.709228515625
QOFDIA08_clean,423.33428955078125,400.8498229980469,22.484466552734375
PUQHEP_clean,368.9018859863281,346.515380859375,22.386505126953125
HISSIN_clean,484.6404113769531,462.3121643066406,22.3282470703125
NEHGEO_clean,426.6166687011719,404.31231689453125,22.304351806640625
QODPOQ_clean,423.33428955078125,401.1023254394531,22.231964111328125
AMAFOK_clean,279.8021240234375,257.6234130859375,22.1787109375
LUPYAX_clean,349.327392578125,371.4570007324219,22.129608154296875
RUGJEK_clean,289.9787902832031,311.4501647949219,21.47137451171875
DUKMON_clean,345.2842712402344,323.8354187011719,21.4488525390625
NARMUR_clean,363.8648681640625,384.95458984375,21.0897216796875
XAPCUN_clean,404.8733825683594,383.8572082519531,21.01617431640625
AMAGAX_clean,279.8021240234375,259.2431945800781,20.558929443359375
YOYQUA_clean,404.307861328125,383.8319091796875,20.4759521484375
LABPOV_clean,359.253662109375,338.8103942871094,20.443267822265625
FAVHIW_clean,352.2271423339844,372.3957824707031,20.16864013671875
IQECIS_clean,404.5494384765625,384.7639465332031,19.785491943359375
EJOQOL_clean,267.8166809082031,287.2430419921875,19.426361083984375
PIZRAT_clean,259.57183837890625,278.63873291015625,19.06689453125
EQETAX_clean,295.1505432128906,314.2131042480469,19.06256103515625
XULDOZ_clean,358.0800476074219,339.06109619140625,19.018951416015625
LAZPIN_clean,335.16534423828125,316.28253173828125,18.8828125
LIWXIZ_clean,302.6419677734375,321.4335021972656,18.791534423828125
UZIGOB_clean,365.0821228027344,346.440673828125,18.641448974609375
DADLOM_clean,392.4715881347656,411.03887939453125,18.567291259765625
TISPAO_clean,251.04335021972656,269.2737731933594,18.230422973632812
QODHUO08_clean,417.39923095703125,399.1871337890625,18.21209716796875
MIFPUO_clean,429.60577392578125,411.414306640625,18.19146728515625
XOVQEF_SL,381.3453369140625,399.5367126464844,18.191375732421875
SIWTOJ_clean,367.530517578125,349.4876708984375,18.0428466796875
FERVUV_clean,331.2332458496094,313.24322509765625,17.990020751953125
YUKVIK_clean,264.70587158203125,282.36553955078125,17.65966796875
FEXCES_clean,380.5251159667969,363.1037292480469,17.42138671875
COGNAO_clean,391.9884948730469,409.3757629394531,17.38726806640625
XICNOO01_clean,397.9130554199219,380.57489013671875,17.338165283203125
IYEHAX_clean,269.8312072753906,287.1355285644531,17.3043212890625
OMIPEH_clean,292.1005554199219,274.8435974121094,17.2569580078125
VEGXIQ_clean,346.0603332519531,363.1931457519531,17.1328125
NIWZIE12_clean,401.6013488769531,384.5287170410156,17.0726318359375
KOSLOV_clean,352.3329772949219,369.1200256347656,16.78704833984375
NUZSAD_clean,373.9874572753906,357.2222595214844,16.76519775390625
QAVWAN_clean,379.0374450683594,395.7838134765625,16.746368408203125
MUPYIG_clean,311.054931640625,327.75836181640625,16.70343017578125
XICNOO02_clean,397.9130554199219,381.2236633300781,16.68939208984375
OKIQEG_clean,371.06573486328125,354.3964538574219,16.669281005859375
NIWZIE16_clean,401.6013488769531,385.16082763671875,16.440521240234375
ISIYOZ_clean,315.0255432128906,330.9256896972656,15.900146484375
JIXWUJ01_clean,280.9180908203125,296.6722717285156,15.754180908203125
OTIPUE_clean,388.7847900390625,373.1670837402344,15.617706298828125
KEWBUL_clean,423.8285827636719,408.649658203125,15.178924560546875
QOSJIT_clean,299.9510803222656,284.77703857421875,15.174041748046875
JUQVAU_clean,312.69317626953125,297.5787048339844,15.114471435546875
XULCIR_clean,284.7349548339844,299.8157653808594,15.080810546875
BIXXIR_clean,344.57281494140625,359.6195373535156,15.046722412109375
LEGGEK_clean,371.5849914550781,386.5030212402344,14.91802978515625
WAQQUB_clean,363.576171875,348.7997131347656,14.776458740234375
