CifId,GroundTruth,Predicted,Error
HIHGEM_manual,306.66485595703125,418.21923828125,111.55438232421875
MEJZUY_clean,448.7074890136719,337.3423156738281,111.36517333984375
YODRAM_clean,408.41314697265625,297.5544738769531,110.85867309570312
FUSMUC_clean,186.68174743652344,294.3105163574219,107.62876892089844
PATWOY_clean,266.84783935546875,374.2090148925781,107.36117553710938
KEJHIQ_clean_h,408.4522705078125,301.9444885253906,106.50778198242188
POVZOR_clean,211.0294189453125,316.8891296386719,105.85971069335938
FUSMIQ_clean,189.56011962890625,294.4146728515625,104.85455322265625
GADMAA01_clean,394.32464599609375,289.938232421875,104.38641357421875
VITZIJ_clean,358.55621337890625,462.3122253417969,103.75601196289062
EZEQEH_clean,515.3441162109375,412.0744323730469,103.26968383789062
QUVFET_clean,220.39181518554688,323.2913513183594,102.8995361328125
SEHZUB_clean,225.9205780029297,326.5369567871094,100.61637878417969
MIHLAR_clean,364.08935546875,462.3099365234375,98.2205810546875
ZEDZAL_clean,560.0040893554688,462.30743408203125,97.6966552734375
BIQHEQ_clean,259.0480041503906,355.8197937011719,96.77178955078125
BASSUL_clean,219.9012451171875,316.4985656738281,96.59732055664062
SOTXAC_clean,509.4404602050781,412.916015625,96.52444458007812
NADZID_clean,557.7957153320312,462.3122253417969,95.48348999023438
BELTOD_clean,494.60113525390625,399.1764831542969,95.42465209960938
GAWCUF_clean,393.5788269042969,298.1717529296875,95.40707397460938
AXUPEO_clean,490.4136962890625,395.3710021972656,95.04269409179688
AFOVEX_clean,557.0482177734375,462.3122253417969,94.73599243164062
LOLREL_clean,326.5196228027344,420.8847961425781,94.36517333984375
PAPPAZ_clean,248.74789428710938,342.7278137207031,93.97991943359375
MAXJIG_clean,280.9219055175781,374.6357727050781,93.7138671875
AFOTUL_clean,555.9183349609375,462.3122253417969,93.60610961914062
OSAVEK_clean,555.8885498046875,462.3122253417969,93.57632446289062
LITDAV_clean,270.7279357910156,363.8692626953125,93.14132690429688
OVICUS_clean,237.94654846191406,331.0861511230469,93.13960266113281
URUWIP_clean,308.0947570800781,400.657958984375,92.56320190429688
BEPVAV_clean,430.3178405761719,337.9430236816406,92.37481689453125
ABAVIJ_clean,413.0359191894531,320.83740234375,92.19851684570312
NAWDUN_clean,219.3176727294922,311.0498962402344,91.73222351074219
DITYOW_clean,180.28758239746094,271.8084716796875,91.52088928222656
URUWEL_clean,308.0947570800781,399.0364685058594,90.94171142578125
GAXVUY_clean,324.28765869140625,414.99261474609375,90.7049560546875
WAYMEQ_SL,448.5895690917969,358.14361572265625,90.44595336914062
CITZIP_manual,441.1015319824219,350.9368591308594,90.1646728515625
BEPVID_clean,430.3178405761719,341.5454406738281,88.77239990234375
JUFBIX_clean,461.65521240234375,373.52642822265625,88.1287841796875
ICIZOL_clean,473.7523193359375,385.9881591796875,87.76416015625
HUSJUC_clean,550.0545043945312,462.3120422363281,87.74246215820312
VEDFOB_clean,400.6923522949219,313.6280212402344,87.0643310546875
PUMZAZ_clean,407.2895812988281,320.52972412109375,86.75985717773438
OLANAS_clean,448.1380310058594,361.4847412109375,86.65328979492188
NUCREJ_clean,367.6022033691406,281.3345947265625,86.26760864257812
GARLET_clean,435.8739013671875,349.6136169433594,86.26028442382812
LADQIT_clean,502.169677734375,416.4070129394531,85.76266479492188
GAJZUO_clean,399.8281555175781,315.0452575683594,84.78289794921875
MAXHOK_clean,468.337890625,383.60772705078125,84.73016357421875
HADPOU_clean,430.2357482910156,345.5367126464844,84.69903564453125
HAWWUZ_clean,291.1571350097656,375.39007568359375,84.23294067382812
EMEGEJ_clean,329.2455139160156,413.3872985839844,84.14178466796875
VEDGES_clean,400.6923522949219,316.6076354980469,84.084716796875
HEDBUP_clean,443.0379638671875,359.3324279785156,83.70553588867188
JORVET_clean,283.32904052734375,366.8971862792969,83.56814575195312
GARLOD_clean,434.96954345703125,352.3096618652344,82.65988159179688
YIPDOR_clean,263.70062255859375,346.15283203125,82.45220947265625
SANJAV_clean,442.97454833984375,361.7909240722656,81.18362426757812
ZOMNUM_clean,208.8206787109375,290.0007629394531,81.18008422851562
COWXOC_clean,405.4179382324219,324.6931457519531,80.72479248046875
AFOVAT_clean,542.818115234375,462.3104248046875,80.5076904296875
EHAGUR_clean,475.52508544921875,395.235107421875,80.28997802734375
YIXYUB_clean,288.8278503417969,368.3929443359375,79.56509399414062
XUZDUS_clean,211.51663208007812,290.4619445800781,78.9453125
IKOKEA_clean,472.27093505859375,393.679931640625,78.59100341796875
DOLRAZ_clean,330.3053894042969,408.7318115234375,78.42642211914062
QUPHIT_clean,389.1980895996094,311.36474609375,77.83334350585938
SOXDAM_clean,428.2038269042969,350.4161071777344,77.7877197265625
XOCWUJ_clean,476.386962890625,398.923095703125,77.4638671875
CEKHIL_clean,459.0180358886719,381.8591613769531,77.15887451171875
HIHFOV_clean,320.52801513671875,397.6797180175781,77.15170288085938
PAPXUB_clean,282.445556640625,359.47259521484375,77.02703857421875
EQUBUO_clean,537.7991943359375,461.00714111328125,76.79205322265625
HAZGOF02_clean_h,539.0948486328125,462.3122253417969,76.78262329101562
XUWSUD_clean,317.25,394.01324462890625,76.76324462890625
HICVOG_clean,456.4522705078125,379.7278137207031,76.72445678710938
QAMVEH01_clean,538.8411865234375,462.3112487792969,76.52993774414062
HUCWUZ_clean,538.8096313476562,462.3105773925781,76.49905395507812
EKEVAT_clean,302.6961975097656,379.14544677734375,76.44924926757812
ONUQOE_clean,284.5401306152344,360.8267822265625,76.28665161132812
ILOJOJ_clean,235.06600952148438,311.33587646484375,76.26986694335938
TAVCIF_clean,230.23255920410156,305.271484375,75.03892517089844
BAZGAM_clean,247.72755432128906,322.6465148925781,74.91896057128906
POLYEW_clean,434.55938720703125,359.67864990234375,74.8807373046875
GARLAP_clean,420.3284912109375,345.5746765136719,74.75381469726562
DADPAC_clean,461.6612548828125,387.2751159667969,74.38613891601562
MAXHIE_clean,459.60284423828125,385.2680358886719,74.33480834960938
YINCUV_clean,329.6361999511719,403.4969787597656,73.86077880859375
QUFGIH_clean,328.4876708984375,402.2249450683594,73.73727416992188
KOMJED_clean,372.5638732910156,298.9925537109375,73.57131958007812
IRISAD_clean,257.94970703125,331.1466369628906,73.19692993164062
TEDXOR_clean,423.43646240234375,350.67388916015625,72.7625732421875
NUDNEH_clean,534.8302612304688,462.3122253417969,72.51803588867188
QOVWOO_SL,449.4139404296875,377.3194580078125,72.094482421875
VUWRUC_clean,534.3260498046875,462.3121643066406,72.01388549804688
ENOVAG_clean,479.5915222167969,408.0117492675781,71.57977294921875
PIQMOT_clean,533.7002563476562,462.3073425292969,71.39291381835938
EXEQAA_clean,533.3079223632812,462.3122253417969,70.99569702148438
WORSUT_clean,285.2857360839844,356.14678955078125,70.86105346679688
YEGKOM_clean,308.83935546875,379.4910888671875,70.6517333984375
NIRDEX_clean,264.7910461425781,335.23931884765625,70.44827270507812
AWIBEO_clean,411.5244445800781,341.3598327636719,70.16461181640625
GUXSEY_clean,344.63818359375,414.6956481933594,70.05746459960938
CANYIB_clean,264.25933837890625,334.28985595703125,70.030517578125
YINCIJ_clean,326.0966796875,395.82476806640625,69.72808837890625
YEYFEP_clean,531.6976318359375,462.2897644042969,69.40786743164062
KOMJON_clean,372.5638732910156,303.32904052734375,69.23483276367188
WOGHEG_clean,262.11212158203125,331.02978515625,68.91766357421875
RAJFAM_clean,454.1502685546875,385.3435974121094,68.80667114257812
VUJBEI_clean,436.7886657714844,368.1467590332031,68.64190673828125
WOJJOV_SL,306.5450744628906,374.7382507324219,68.19317626953125
UCUJOU_clean,305.59759521484375,373.5903015136719,67.99270629882812
WIZKOH_clean,240.3485565185547,307.96209716796875,67.61354064941406
OXALAB_clean,428.1472473144531,360.8505554199219,67.29669189453125
HADDOI_clean,478.8648986816406,411.6897277832031,67.1751708984375
PUMNIV_clean,195.14344787597656,261.96746826171875,66.82402038574219
QUQGAL_clean,473.22210693359375,406.6993408203125,66.52276611328125
RAVJOP_clean,433.4497375488281,366.96697998046875,66.48275756835938
YOZBAS_clean,222.5490264892578,288.92333984375,66.37431335449219
SOTWUV_clean,476.7619323730469,410.48748779296875,66.27444458007812
LABKIL_clean,278.4444274902344,344.6448974609375,66.20046997070312
EQAMUG_clean,436.0462341308594,370.4926452636719,65.5535888671875
XALDAS_clean,332.9601135253906,398.3627624511719,65.40264892578125
XALTOV_clean,416.9035339355469,351.6287841796875,65.27474975585938
GIKQIC_clean,382.2863464355469,317.0369873046875,65.24935913085938
COWRIR_clean,439.1752624511719,374.2737731933594,64.9014892578125
BURQIQ_clean,307.9549255371094,372.7960205078125,64.84109497070312
TUTHIA_clean,390.6636047363281,325.9264221191406,64.7371826171875
ZIJVAR_clean,433.17230224609375,368.5225524902344,64.64974975585938
GIFFEI_clean,403.7770690917969,339.9073486328125,63.869720458984375
XENMOU_SL,460.157470703125,396.5991516113281,63.558319091796875
COWROX_clean,435.99822998046875,372.4847106933594,63.513519287109375
VAGKOF_clean,525.2266235351562,462.3122253417969,62.914398193359375
XORHET_clean,440.25299072265625,377.3779296875,62.87506103515625
LISZOE_clean,399.7381286621094,462.3122253417969,62.5740966796875
HAPVAX_clean,330.8758850097656,393.19171142578125,62.315826416015625
BIBXUH_clean,344.06573486328125,406.2764892578125,62.21075439453125
RAJFEQ_clean,454.1502685546875,391.9426574707031,62.207611083984375
OTODEI_clean,225.39627075195312,287.3826599121094,61.98638916015625
ZISFEO_clean,457.8576965332031,396.3047180175781,61.552978515625
OTODIM_clean,225.70114135742188,287.19775390625,61.496612548828125
DEJCEB_clean,221.13597106933594,282.14306640625,61.00709533691406
XAVQIU01_clean,305.6706237792969,366.4533996582031,60.78277587890625
NOFQIK_clean,272.7047119140625,333.46966552734375,60.76495361328125
PARVUB_clean,370.9365539550781,310.177001953125,60.759552001953125
RAYFAA_clean,368.5205993652344,307.8258361816406,60.69476318359375
DALTAO_clean,353.5074157714844,413.92962646484375,60.422210693359375
FONKEA_clean,408.6634826660156,348.3410339355469,60.32244873046875
KUTRIC_clean,336.9705810546875,397.182373046875,60.2117919921875
TUKCOT_clean,386.502197265625,326.6446228027344,59.857574462890625
KEFBEE_clean,444.1886901855469,384.4820251464844,59.7066650390625
HADXIW_clean,410.1485290527344,350.56646728515625,59.582061767578125
EMUTUD_clean,336.6337890625,396.14105224609375,59.50726318359375
QOVDAH_clean,442.7901306152344,383.61358642578125,59.176544189453125
RUHFUX_clean,158.20730590820312,217.0386962890625,58.831390380859375
LECFEG_clean,256.4715270996094,315.16461181640625,58.693084716796875
CIPCUB_clean,281.7483825683594,340.3209228515625,58.572540283203125
ASINIB_clean,395.3171691894531,336.9230041503906,58.3941650390625
IYOWID_manual,410.7596435546875,352.5219421386719,58.237701416015625
DATHAJ_clean,389.2347717285156,331.46148681640625,57.773284912109375
GAGTAM_clean,257.3548889160156,314.95172119140625,57.596832275390625
DIMKUH_clean,413.93292236328125,356.3577880859375,57.57513427734375
NOHKOM_clean,404.8272705078125,462.3122253417969,57.484954833984375
PITPEP_clean,301.8388977050781,359.2613830566406,57.4224853515625
SONTUL_neutral_b,336.2090148925781,278.7944030761719,57.41461181640625
MUHPAI_clean,376.72723388671875,319.78021240234375,56.947021484375
ENITAX_clean,346.0176086425781,289.0854187011719,56.93218994140625
TAJXIO07_clean,343.5144348144531,286.68511962890625,56.829315185546875
PURQEZ_clean,404.9212951660156,348.2420959472656,56.67919921875
COXHON_clean,211.7602996826172,268.28363037109375,56.52333068847656
FODCEI_clean,255.58665466308594,311.9806213378906,56.39396667480469
CEHLAD_clean,442.1385803222656,385.7664794921875,56.372100830078125
TAJXIO_clean,343.5144348144531,287.21337890625,56.301055908203125
EPEYAB_clean,359.8626403808594,303.6540222167969,56.2086181640625
XIFLOP_clean,413.6351013183594,357.6853942871094,55.94970703125
DOQGUM_clean,374.8653259277344,319.0050964355469,55.8602294921875
FAJZOI_clean,402.1700439453125,346.474365234375,55.6956787109375
COWRAJ_clean,437.92462158203125,382.23028564453125,55.6943359375
KAKCAD_clean,517.96826171875,462.3122253417969,55.656036376953125
CAYDUD_clean,309.47711181640625,253.968994140625,55.50811767578125
EPUXET_clean,276.464111328125,331.60540771484375,55.14129638671875
XUCSAR_clean,407.3979797363281,462.3119812011719,54.91400146484375
BAXFIR02_clean,227.01576232910156,281.77569580078125,54.75993347167969
BINSAU_clean,357.9620361328125,412.6714172363281,54.709381103515625
IYOVUO_clean,358.5339050292969,413.10015869140625,54.566253662109375
RUYQOT_clean,399.4885559082031,454.035400390625,54.546844482421875
HOVGIK_clean,378.0474853515625,323.7413330078125,54.30615234375
EXEXAH_clean,350.89141845703125,404.9571533203125,54.06573486328125
RUGHEI_clean,328.57623291015625,274.5834655761719,53.992767333984375
LUFNAC04_clean,392.7690124511719,338.926025390625,53.842987060546875
IROROY_clean,248.3238983154297,301.99365234375,53.66975402832031
HAWWIN_clean,314.8351745605469,368.35516357421875,53.519989013671875
HADXOC_clean,410.1485290527344,356.744873046875,53.403656005859375
FECYUJ_clean,451.8213195800781,398.53143310546875,53.289886474609375
OYEBIE_clean,364.00518798828125,310.8040771484375,53.20111083984375
QEWDON_clean,449.962158203125,397.0435791015625,52.9185791015625
GUFREF_clean,273.16326904296875,325.8871765136719,52.723907470703125
WAQDOJ_charged,471.521484375,418.9872741699219,52.534210205078125
IYOVOI_clean,364.61676025390625,417.05322265625,52.43646240234375
SETQOZ_SL,312.1156921386719,363.93780517578125,51.822113037109375
HIQNIG_clean,382.32647705078125,330.7264709472656,51.600006103515625
PACZUQ_clean,345.3564147949219,293.84149169921875,51.514923095703125
MIFTIG_clean,304.825927734375,356.18170166015625,51.35577392578125
IQILIF_clean,354.2277526855469,405.42236328125,51.194610595703125
DAXKIY_clean,307.4151916503906,358.4310607910156,51.015869140625
MOCKAR_clean,323.4606018066406,272.75433349609375,50.706268310546875
FIRNIF_clean,298.8512878417969,349.33056640625,50.479278564453125
ACAJOF_clean,218.05848693847656,268.5255432128906,50.46705627441406
LUKRIS_clean,300.67742919921875,351.0972595214844,50.419830322265625
WENKOR_clean,426.78021240234375,376.48016357421875,50.300048828125
YAWBAC_clean,349.5397644042969,399.49395751953125,49.954193115234375
IYEQUA_clean,331.9050598144531,282.6023864746094,49.30267333984375
WIZMAV02_auto,462.6509704589844,413.55328369140625,49.097686767578125
XAPTEQ_clean,360.43280029296875,409.4331359863281,49.000335693359375
WITKIV_clean,434.9926452636719,386.1020812988281,48.89056396484375
RUWWUC_clean,399.5672607421875,448.4083557128906,48.841094970703125
VASFAZ_clean,446.44195556640625,397.87286376953125,48.569091796875
XAHWAG_clean,309.07598876953125,357.6418762207031,48.565887451171875
PURRIE_clean,360.6796875,312.419189453125,48.260498046875
MEGBEH_manual,414.61846923828125,366.4102783203125,48.20819091796875
ZIYQAB_clean,361.6724548339844,313.6895751953125,47.982879638671875
FIHRIZ_clean,400.4664306640625,352.55206298828125,47.91436767578125
VAYFUY_clean,314.6732177734375,362.55194091796875,47.87872314453125
YOQYOT_clean,374.175048828125,326.43743896484375,47.73760986328125
PEJPIF_charged,358.1077575683594,310.7553405761719,47.3524169921875
CAYDIR_clean,301.4307556152344,254.16635131835938,47.264404296875
PUSXIL_charged,350.4161682128906,397.6542663574219,47.23809814453125
DIBWUI_clean,284.8528747558594,332.0338134765625,47.180938720703125
QIWCOQ_clean,289.9415588378906,337.0792541503906,47.1376953125
NIFTIH_clean,289.9416198730469,336.973388671875,47.031768798828125
SOTWOP_clean,450.99066162109375,403.9647216796875,47.02593994140625
PUGHIK_clean,431.0734558105469,384.3410339355469,46.732421875
VUKTUS_clean,504.8377685546875,458.15277099609375,46.68499755859375
JOYKUF_clean,426.63275146484375,380.26104736328125,46.3717041015625
EHAFOK_clean,435.0267028808594,388.7925720214844,46.234130859375
GEFZAU_clean,359.3341979980469,405.0091247558594,45.6749267578125
COKRUR_clean,370.6067810058594,416.2560729980469,45.6492919921875
OGAXUR_clean,349.5855712890625,303.97760009765625,45.60797119140625
FEFDEB_manual,389.63043212890625,344.2458190917969,45.384613037109375
GALJAG_clean,445.8284912109375,400.5117492675781,45.316741943359375
XEHSUZ_clean,412.5216064453125,367.3852233886719,45.136383056640625
OHUMIP_clean,336.3779602050781,381.49267578125,45.114715576171875
BOJYIK_clean,507.3943176269531,462.3122253417969,45.08209228515625
LITCOI_clean,395.11968994140625,350.07818603515625,45.04150390625
WIFGOJ_clean,387.6733703613281,342.8097229003906,44.8636474609375
VIWLEU_clean,268.2317810058594,313.062744140625,44.830963134765625
RUVBOB_clean,306.6014709472656,351.2661437988281,44.6646728515625
UVEVAT_clean,390.5740966796875,345.97064208984375,44.60345458984375
OMICOD_clean,350.2567443847656,305.6864929199219,44.57025146484375
HOCDOU_clean,271.70758056640625,316.246826171875,44.53924560546875
XADCEM_clean,226.0548553466797,270.5268859863281,44.47203063964844
LARXUA_clean,260.69891357421875,305.0937805175781,44.394866943359375
FUDGES_clean,429.8562316894531,385.483154296875,44.373077392578125
OZUMAZ01_clean,236.8540802001953,281.1488037109375,44.29472351074219
ICAQOU_clean,258.284423828125,302.41241455078125,44.12799072265625
ETAXUT_clean,355.5555419921875,399.36920166015625,43.81365966796875
FOVPOX_clean,252.67652893066406,296.3631286621094,43.68659973144531
BENZUR_clean,404.8142395019531,361.26953125,43.544708251953125
HORCUN_clean,458.9681396484375,415.54510498046875,43.42303466796875
FATQID_clean,316.2348327636719,272.9912109375,43.243621826171875
ICAQIO_clean,371.7734069824219,328.99407958984375,42.779327392578125
REHVAD_clean,332.1918640136719,374.6641540527344,42.4722900390625
HOGQAX_clean,460.6150207519531,418.1702575683594,42.44476318359375
HASMIZ_clean,347.95941162109375,306.009765625,41.94964599609375
ASUJIJ_clean,342.94256591796875,301.797607421875,41.14495849609375
CUQTAL_clean,286.3094482421875,327.41595458984375,41.10650634765625
LIJNOJ_clean,420.8758850097656,379.8861389160156,40.98974609375
SEJBAL_clean,269.31805419921875,310.255615234375,40.93756103515625
SIRBIG07_clean,412.7568664550781,372.1413879394531,40.615478515625
LEVDIB_clean,269.5442810058594,310.01318359375,40.468902587890625
XUNSUW_clean,421.8474426269531,462.3122253417969,40.46478271484375
KIYTOD_clean,343.2831726074219,302.9247741699219,40.3583984375
SOCLAZ_clean,382.7558898925781,342.4116516113281,40.34423828125
YAVZUT_clean,279.49761962890625,319.7256774902344,40.228057861328125
OPOYUO_clean,383.2549133300781,343.160888671875,40.094024658203125
RUWXEN_clean,422.56292724609375,462.3121643066406,39.749237060546875
NARPUU_clean,367.6258850097656,407.3123779296875,39.686492919921875
GIYTIS_SL,296.8880310058594,336.49212646484375,39.604095458984375
WENKIL_manual,421.0767517089844,381.48486328125,39.591888427734375
FUTTIZ_clean,349.735107421875,310.18914794921875,39.54595947265625
WITJUG_clean,418.1036071777344,379.2998352050781,38.80377197265625
CUTBIE_clean,379.4915771484375,340.8836364746094,38.607940673828125
BUGSEC_clean,375.5628967285156,336.98895263671875,38.573944091796875
YOYQIO_clean,426.46978759765625,388.002197265625,38.46759033203125
CAQCAZ_clean,416.8224182128906,378.8666687011719,37.95574951171875
TETVIZ_clean,434.1480407714844,396.2684631347656,37.87957763671875
KOMDAT_clean,403.5963134765625,365.91705322265625,37.67926025390625
VAZMAM_clean,373.6871032714844,411.2550964355469,37.5679931640625
HUWHOY_clean,360.7594909667969,323.2105712890625,37.548919677734375
IQABEJ_clean,401.3944396972656,363.98773193359375,37.406707763671875
ILUHON_clean,404.6302795410156,441.98162841796875,37.351348876953125
ZIGWUJ_clean,343.3133239746094,306.07147216796875,37.241851806640625
FIRNUR_clean,371.8408508300781,334.6724548339844,37.16839599609375
XADGAM_clean,299.82440185546875,336.93157958984375,37.107177734375
VOCNOQ_clean,341.0379943847656,303.9654846191406,37.072509765625
KUDWAJ_clean,245.23226928710938,282.16387939453125,36.931610107421875
PIBPAS01_clean,445.7546691894531,409.0965576171875,36.658111572265625
CAYKEU_clean,441.15240478515625,404.6498718261719,36.502532958984375
AVILEY_clean,382.301025390625,418.76904296875,36.468017578125
NAHGUB_clean,363.83074951171875,327.40838623046875,36.42236328125
IYAJID_clean,390.0591125488281,354.24188232421875,35.817230224609375
KODSUT_clean,239.01170349121094,274.63348388671875,35.62178039550781
ILIQEB_clean,358.301513671875,322.8121032714844,35.489410400390625
ZOMNIA_clean,251.10580444335938,286.58514404296875,35.479339599609375
UGELIB_clean,355.7178039550781,391.10345458984375,35.385650634765625
JOQSOZ_clean,312.3924560546875,277.20849609375,35.1839599609375
DOKHIV_clean,317.7998046875,282.8111572265625,34.9886474609375
IKOVAH_clean,428.4377136230469,393.6749572753906,34.76275634765625
NOHHID_clean,274.2336120605469,308.1739196777344,33.9403076171875
YIZGEV_clean,360.95953369140625,394.8521728515625,33.89263916015625
HOKLIE_clean,417.4471130371094,383.5918884277344,33.855224609375
IXAMAW_clean,338.0028076171875,371.6051025390625,33.602294921875
OSAXAI_clean,294.00152587890625,327.2976989746094,33.296173095703125
FEZTIP_clean,495.5072937011719,462.3122253417969,33.195068359375
WEVQIX_clean,299.40838623046875,266.2691955566406,33.139190673828125
GEGHAD_clean,396.744140625,363.7031555175781,33.040985107421875
JUGLAA_clean,316.4959411621094,349.3498840332031,32.85394287109375
CIRTUU_clean,275.30426025390625,308.068359375,32.76409912109375
BERGAI_clean,403.6144104003906,370.9149169921875,32.699493408203125
EQUNIP_clean,418.30645751953125,385.7071533203125,32.59930419921875
EGAFOJ_clean,270.6413269042969,303.213134765625,32.571807861328125
IBICON_clean,237.9329376220703,270.35137939453125,32.41844177246094
NOHKUS_clean,450.373291015625,418.1450500488281,32.228240966796875
ARUCOH01_clean,357.0152282714844,325.20074462890625,31.814483642578125
HIWXER_clean,388.7618713378906,357.1816711425781,31.5802001953125
WEBKOD_clean,272.0855407714844,303.5543212890625,31.468780517578125
WUSGIC_clean,286.1117248535156,317.3956298828125,31.283905029296875
PUGSER_clean,423.7084655761719,392.74688720703125,30.961578369140625
BELTUJ_clean,425.7865295410156,395.0972900390625,30.689239501953125
CAZNOI_charged,387.6762390136719,357.0897216796875,30.586517333984375
RIPKIM_clean,244.7349090576172,275.30242919921875,30.567520141601562
GEGGUW_clean,319.0293273925781,349.4783630371094,30.44903564453125
SUWBET_clean,267.04571533203125,297.4648742675781,30.419158935546875
YUYLIP_clean,360.9532775878906,391.3387451171875,30.385467529296875
LECFAC_clean,289.012451171875,319.39324951171875,30.38079833984375
XEGKIF_clean,365.4521179199219,335.1330261230469,30.319091796875
DUYRIZ_clean,387.6283264160156,417.85443115234375,30.226104736328125
FIRNOL_clean,297.3793029785156,327.23309326171875,29.853790283203125
TIQGUW_clean,366.1559143066406,336.44091796875,29.714996337890625
KIKFIV_clean,385.3472900390625,415.060546875,29.7132568359375
NAFSOF_clean,276.3043212890625,306.00457763671875,29.70025634765625
LIQDAS_clean,407.27044677734375,377.6615295410156,29.608917236328125
GEZRAG_clean,322.2329406738281,292.627197265625,29.605743408203125
BEXVEH_clean,315.7264404296875,286.2194519042969,29.506988525390625
XADDAJ_clean,491.6038513183594,462.3122253417969,29.2916259765625
IZIKEJ_clean,226.27468872070312,255.49237060546875,29.217681884765625
MUZHUL_charged,286.0882568359375,315.0452880859375,28.95703125
CUGVUX_clean,284.7667236328125,313.31640625,28.5496826171875
SABYUS_clean,382.080810546875,353.5595703125,28.521240234375
LEWMUX_clean,359.4563293457031,387.94097900390625,28.484649658203125
FUWFIO_clean,309.1071472167969,337.5772399902344,28.4700927734375
IYAKIE_clean,408.97259521484375,380.5500793457031,28.422515869140625
QADWOK_clean,376.42938232421875,348.0757751464844,28.353607177734375
GESNOI_clean,297.6253967285156,325.814453125,28.189056396484375
JORBAV_clean,298.1861877441406,326.30975341796875,28.123565673828125
CEFLEF_clean,434.9643249511719,462.3048095703125,27.340484619140625
TILHAZ_clean,330.9915771484375,303.66143798828125,27.33013916015625
DOKHUH_clean,339.25018310546875,311.98297119140625,27.2672119140625
QEBGAH_clean,388.17633056640625,361.01763916015625,27.15869140625
AMUFIZ_clean,357.0542907714844,329.97222900390625,27.082061767578125
