CifId,GroundTruth,Predicted,Prob
OTEPAF,1,1,"[0.3157997131347656, 0.6842003464698792]"
UDANAQ,1,0,"[0.5456993579864502, 0.4543006718158722]"
BUCVEC,1,1,"[0.33334648609161377, 0.6666535139083862]"
MOXDEJ,0,1,"[0.3087393343448639, 0.6912606358528137]"
BUVHEH,0,1,"[0.3265816569328308, 0.6734183430671692]"
DOFQIZ,0,0,"[0.655087411403656, 0.344912588596344]"
PCN-225,1,1,"[0.2522234320640564, 0.7477765083312988]"
SIFVEK,1,0,"[0.5071225762367249, 0.49287736415863037]"
PUWCEP,1,1,"[0.31626880168914795, 0.683731198310852]"
TIFCEQ,0,0,"[0.6391366124153137, 0.3608633577823639]"
XANMUX,1,1,"[0.2989938259124756, 0.7010061740875244]"
ULASEH,1,1,"[0.4456396996974945, 0.5543603301048279]"
KINKAV,1,1,"[0.28177836537361145, 0.7182216644287109]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.2907642424106598, 0.7092357277870178]"
TIRLEM,0,0,"[0.6552785634994507, 0.3447214663028717]"
BAFBIW,1,1,"[0.40744614601135254, 0.5925538539886475]"
ATAHUA,1,1,"[0.44173479080200195, 0.5582651495933533]"
YOYPEJ,1,1,"[0.24988499283790588, 0.7501149773597717]"
OWIKAI,1,0,"[0.6516236662864685, 0.3483762741088867]"
GAYGEU,1,1,"[0.25786736607551575, 0.7421326637268066]"
ATEJOA,1,1,"[0.25983765721321106, 0.7401623725891113]"
FORWAL,0,0,"[0.6623735427856445, 0.33762651681900024]"
Zn-MOF-508-72,0,1,"[0.49907395243644714, 0.5009260773658752]"
GEFZAU,1,1,"[0.253713995218277, 0.7462859749794006]"
VEMHOL,1,0,"[0.5135034322738647, 0.48649656772613525]"
NIZNIV,1,0,"[0.6062673926353455, 0.39373257756233215]"
PEWLIO,0,1,"[0.324187695980072, 0.675812304019928]"
FEFVAO,0,0,"[0.5800220966339111, 0.41997793316841125]"
HEBHED,1,1,"[0.46711838245391846, 0.5328816175460815]"
CAU-10-H,1,1,"[0.26592403650283813, 0.7340759634971619]"
KOMGID,1,1,"[0.40143096446990967, 0.5985689759254456]"
TUTZUD,1,1,"[0.2611180245876312, 0.7388820052146912]"
PUGGOP,1,1,"[0.27506694197654724, 0.7249330878257751]"
AlaZnOAc,1,0,"[0.6625688672065735, 0.3374311923980713]"
MIFMIZ,1,1,"[0.32012939453125, 0.67987060546875]"
COYCID,0,0,"[0.6478179097175598, 0.3521821200847626]"
SOQSAU01,1,1,"[0.26077261567115784, 0.7392273545265198]"
CIMTEZ,1,1,"[0.4910739064216614, 0.5089260935783386]"
KADLUZ,1,0,"[0.5980522036552429, 0.4019477963447571]"
FUYCAF,1,1,"[0.30582308769226074, 0.6941769123077393]"
RUYQIN,1,1,"[0.32435983419418335, 0.6756402254104614]"
SUTJAU,0,0,"[0.571148157119751, 0.42885178327560425]"
WEHPOP,0,0,"[0.6180108189582825, 0.38198918104171753]"
KADLIN,1,0,"[0.6340041756629944, 0.3659958839416504]"
AMEJOS,1,0,"[0.5755990743637085, 0.4244009554386139]"
EQUNEL,1,1,"[0.27017536759376526, 0.7298246622085571]"
MITSAK,0,1,"[0.33583691716194153, 0.6641630530357361]"
QOCBEQ,1,0,"[0.6490954756736755, 0.35090452432632446]"
FUWYAY,1,1,"[0.43450039625167847, 0.5654996037483215]"
CUK-1,1,1,"[0.35535624623298645, 0.6446437835693359]"
TUTZOX,1,1,"[0.26325729489326477, 0.7367427945137024]"
UDEMEW,0,1,"[0.24998147785663605, 0.7500185370445251]"
FUWXUR,1,1,"[0.4129753112792969, 0.5870246887207031]"
Zn-DMOF-NO2,0,0,"[0.6334195733070374, 0.3665804862976074]"
mil-110-al,0,1,"[0.2609364986419678, 0.739063560962677]"
Cd_L1_Cl_H2O,1,0,"[0.6618494391441345, 0.3381504714488983]"
WEHQUW,1,1,"[0.3662565350532532, 0.6337435245513916]"
SOSFUD,0,0,"[0.5167475938796997, 0.4832523763179779]"
MAKHAK,0,1,"[0.2514238953590393, 0.7485760450363159]"
KOMFIC,1,1,"[0.4964863657951355, 0.5035135746002197]"
HUWHUE,0,0,"[0.5620131492614746, 0.4379868507385254]"
EBITAL,0,1,"[0.26535308361053467, 0.7346469759941101]"
GAQYIH,0,0,"[0.6370406150817871, 0.3629594147205353]"
FORPIM,1,1,"[0.326577752828598, 0.6734222173690796]"
NAPFOA,1,1,"[0.25907808542251587, 0.7409218549728394]"
EPONEE,0,0,"[0.6547811031341553, 0.3452188968658447]"
ESASEY,0,0,"[0.5839210748672485, 0.41607892513275146]"
RUYNOQ,1,0,"[0.5594967007637024, 0.44050323963165283]"
MAKGOX,0,1,"[0.25523945689201355, 0.7447605729103088]"
IZENIM,1,1,"[0.3038068413734436, 0.6961930990219116]"
TEWFUY01,1,0,"[0.6625040173530579, 0.33749598264694214]"
DOFREW,0,0,"[0.6522878408432007, 0.3477121889591217]"
MOF-177,0,1,"[0.25344422459602356, 0.7465558052062988]"
YOYQIO,1,1,"[0.2758243978023529, 0.7241755723953247]"
PUWCAL,0,1,"[0.4312205910682678, 0.5687794089317322]"
YIKGEF01,0,0,"[0.5148571729660034, 0.4851428270339966]"
YUKMOI,1,1,"[0.25734439492225647, 0.7426555752754211]"
OLUCAZ,1,0,"[0.6473309993743896, 0.35266897082328796]"
UVUFUN,0,1,"[0.42578086256980896, 0.5742191672325134]"
XALXUF01,1,0,"[0.6625991463661194, 0.3374008536338806]"
DANVAQ,0,1,"[0.326577752828598, 0.6734222173690796]"
CALF-25-a,1,1,"[0.25637170672416687, 0.7436283826828003]"
UiO-66-CF3,1,1,"[0.2502201497554779, 0.7497798204421997]"
HUXHOZ,0,0,"[0.5305761694908142, 0.46942391991615295]"
WOZGUP,1,1,"[0.2795538306236267, 0.7204462289810181]"
XICXOY,0,1,"[0.4898255467414856, 0.5101743936538696]"
MAKHEO,0,1,"[0.25096315145492554, 0.7490368485450745]"
JIZJIN,0,0,"[0.5871658325195312, 0.41283416748046875]"
EZIMAC,1,0,"[0.6371411085128784, 0.36285895109176636]"
AVUJUX,1,1,"[0.33017322421073914, 0.6698267459869385]"
UiO-66-F,0,1,"[0.25062352418899536, 0.7493764162063599]"
SANHEX,1,1,"[0.32147467136383057, 0.6785252690315247]"
RUJGIN,0,0,"[0.6626978516578674, 0.33730220794677734]"
EQUNAH,1,1,"[0.29876112937927246, 0.7012388706207275]"
UiO-66-Br,1,1,"[0.33732104301452637, 0.6626789569854736]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.3006350100040436, 0.699364960193634]"
DOFQOF,0,1,"[0.44407299160957336, 0.555927038192749]"
LIHDUC,0,1,"[0.2921442985534668, 0.7078557014465332]"
UQEGEE,1,1,"[0.3127894997596741, 0.6872105002403259]"
OWAVOY,1,1,"[0.27979037165641785, 0.7202095985412598]"
Ni3_BTP_2,1,1,"[0.25063174962997437, 0.7493681907653809]"
RUYVIS,1,1,"[0.25595444440841675, 0.7440455555915833]"
OXOLAP,0,1,"[0.2544730603694916, 0.745526909828186]"
DONNEA,0,1,"[0.41590890288352966, 0.5840911269187927]"
WASNOU,1,0,"[0.6448102593421936, 0.35518985986709595]"
JUMZIC,0,0,"[0.5073910355567932, 0.4926089346408844]"
CAU-10-CH3,1,1,"[0.2842809855937958, 0.7157189846038818]"
Zn2L4,1,1,"[0.26256343722343445, 0.7374365925788879]"
XUMFOC,0,0,"[0.6615632772445679, 0.33843669295310974]"
PUQGUE,1,1,"[0.4601142108440399, 0.5398858189582825]"
MOF-804,1,0,"[0.5179023742675781, 0.48209765553474426]"
ZOZHON,1,1,"[0.32595962285995483, 0.6740404367446899]"
UTSA-16,1,0,"[0.5485331416130066, 0.451466828584671]"
DOFQEV,0,0,"[0.6546515226364136, 0.3453485071659088]"
AZAVUU,0,0,"[0.5562224388122559, 0.44377753138542175]"
WEFXIQ,0,1,"[0.35823386907577515, 0.6417661309242249]"
PEWLEK,0,1,"[0.4793885350227356, 0.5206115245819092]"
FORQEJ,1,1,"[0.326577752828598, 0.6734222173690796]"
HEBHIH,1,0,"[0.556084394454956, 0.44391563534736633]"
OHAKIS,1,1,"[0.47490328550338745, 0.5250967741012573]"
KEWZOD,1,0,"[0.5682263970375061, 0.4317736029624939]"
RARYUF,0,0,"[0.5563845038414001, 0.44361552596092224]"
dut-67-hf,1,1,"[0.27038684487342834, 0.7296131253242493]"
CUKXEM,1,0,"[0.6618181467056274, 0.33818191289901733]"
KIYJIN,1,0,"[0.6006519794464111, 0.39934802055358887]"
OLEYAH,1,1,"[0.3616160750389099, 0.6383839845657349]"
MAKGIR,0,1,"[0.2502449154853821, 0.7497550249099731]"
OXOLIX,0,1,"[0.2559165358543396, 0.7440835237503052]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.27592912316322327, 0.7240709066390991]"
WEHQAC,1,1,"[0.4437260031700134, 0.5562740564346313]"
GAYGAQ,1,1,"[0.3997945487499237, 0.6002054810523987]"
GECXUH03,0,1,"[0.40220963954925537, 0.5977903604507446]"
LAVTUZ,0,1,"[0.326577752828598, 0.6734222173690796]"
ROSCIL,1,1,"[0.42214256525039673, 0.577857494354248]"
USAHAZ,0,1,"[0.36949652433395386, 0.6305034756660461]"
NIZNUH,1,0,"[0.6291443109512329, 0.3708556592464447]"
MAKGUD,0,1,"[0.2693050801753998, 0.7306948900222778]"
YOYPAF,1,1,"[0.2506118714809418, 0.7493881583213806]"
Zn-DMOF-MM0_5,0,0,"[0.6490423083305359, 0.3509577214717865]"
RABNOX,1,1,"[0.3670733869075775, 0.6329266428947449]"
LAVSUY,0,1,"[0.326577752828598, 0.6734222173690796]"
ROSCEH,1,0,"[0.6300221681594849, 0.3699778914451599]"
TIFCOA,0,0,"[0.6578360199928284, 0.34216395020484924]"
CAVRAU,0,1,"[0.2680235505104065, 0.7319764494895935]"
UFARUP,0,0,"[0.5548913478851318, 0.44510865211486816]"
DUKYEP,1,1,"[0.2522929310798645, 0.7477070689201355]"
KUFTAI,1,1,"[0.26383066177368164, 0.7361693382263184]"
VOFSAM,0,1,"[0.4764633774757385, 0.5235365629196167]"
QOKWEU,0,0,"[0.6013703942298889, 0.3986295759677887]"
UiO-66-NO2,1,1,"[0.2797146737575531, 0.7202853560447693]"
ROQFUA04,0,1,"[0.29395222663879395, 0.7060478329658508]"
KIYJEJ,1,0,"[0.5132932662963867, 0.4867067337036133]"
MOYNEU,0,1,"[0.3504540026187897, 0.6495460271835327]"
CUKWOV,1,1,"[0.4355137348175049, 0.5644862651824951]"
WIYFAM,1,1,"[0.2711426615715027, 0.7288573384284973]"
WEHREH,1,1,"[0.40110912919044495, 0.5988909006118774]"
KETHEY01,1,1,"[0.3330187499523163, 0.6669812202453613]"
ATAYAX,1,1,"[0.3194943368434906, 0.6805056929588318]"
PAPXUB,1,1,"[0.3482542335987091, 0.6517457962036133]"
VOFTAN,0,1,"[0.37689706683158875, 0.6231029033660889]"
UNABER,0,1,"[0.28980544209480286, 0.7101945281028748]"
SONVEX,1,0,"[0.6569508910179138, 0.34304913878440857]"
LOQSOA,0,0,"[0.5159651041030884, 0.48403486609458923]"
BIQHOA,1,1,"[0.35448506474494934, 0.645514965057373]"
mil-53-f-al,1,1,"[0.2582608461380005, 0.7417390942573547]"
YUQQEI,1,1,"[0.3721121847629547, 0.6278878450393677]"
PEQWAK,1,1,"[0.2650873363018036, 0.7349126935005188]"
QERZUI,1,0,"[0.62481689453125, 0.37518310546875]"
FIVYUF,0,0,"[0.6626569032669067, 0.33734312653541565]"
PCN-58,1,0,"[0.6173684000968933, 0.3826316297054291]"
Bio-MOF-12,0,0,"[0.6625726222991943, 0.33742737770080566]"
OSAVOU,0,1,"[0.493554949760437, 0.5064449906349182]"
UiO-66-DM,1,1,"[0.41355016827583313, 0.5864498615264893]"
CAU-10,1,1,"[0.26592403650283813, 0.7340759634971619]"
TIDSEE,0,0,"[0.6101186871528625, 0.3898814022541046]"
ACOGAB,0,0,"[0.661981999874115, 0.3380180299282074]"
UCOCUM,1,0,"[0.657802939414978, 0.34219712018966675]"
MIXYEZ,0,0,"[0.5515272617340088, 0.4484728276729584]"
BUCWAZ,1,1,"[0.30965736508369446, 0.6903426647186279]"
WITFEM,1,1,"[0.4160173535346985, 0.5839825868606567]"
FEFTUG,0,0,"[0.5752129554748535, 0.4247870445251465]"
OHUMIP,1,1,"[0.28715139627456665, 0.7128486633300781]"
LAZPUZ,1,0,"[0.5803731083869934, 0.419626921415329]"
MOF-545,1,1,"[0.2498592883348465, 0.7501406669616699]"
mil-47-f,0,1,"[0.2707754671573639, 0.7292246222496033]"
MOYNUK,0,0,"[0.5272102952003479, 0.4727897047996521]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6412757635116577, 0.3587242364883423]"
mil-140c,1,1,"[0.26497140526771545, 0.7350286841392517]"
RARYOZ,0,0,"[0.5452713966369629, 0.4547286629676819]"
QOSXUS,1,1,"[0.28515198826789856, 0.7148480415344238]"
WAFKEU02,0,0,"[0.6203044056892395, 0.3796956539154053]"
