CifId,GroundTruth,Predicted,Prob
EJAXIW_clean,0,1,"[0.3545093238353729, 0.6454906463623047]"
EJETAQ_clean,0,1,"[0.35694798827171326, 0.6430520415306091]"
EKOPOK_clean,0,1,"[0.3483947515487671, 0.6516053080558777]"
ELUJEC_clean,1,1,"[0.322147399187088, 0.6778526306152344]"
EMIGIR_charged,0,0,"[0.9016514420509338, 0.09834859520196915]"
EMIHAK_charged,0,0,"[0.7474583983421326, 0.2525416314601898]"
ENOSAD_clean,0,1,"[0.3178912103176117, 0.6821088194847107]"
EPECEJ_clean,1,1,"[0.33573123812675476, 0.6642687320709229]"
EPISOM_clean,1,1,"[0.35727614164352417, 0.6427238583564758]"
ERUNIQ_clean,1,1,"[0.36666715145111084, 0.6333329081535339]"
ESEVIH_clean,0,1,"[0.3482727110385895, 0.6517273187637329]"
ETECOX_clean,1,1,"[0.34879785776138306, 0.6512020826339722]"
ETEJIX_clean,1,1,"[0.3504912555217743, 0.6495087146759033]"
ETEPID_clean,0,1,"[0.3586468994617462, 0.6413530707359314]"
ETIXIQ_clean,0,1,"[0.359408974647522, 0.6405910849571228]"
EVUNIT_clean_h,0,1,"[0.3523847162723541, 0.6476153135299683]"
EWESAC_clean,1,1,"[0.3479897677898407, 0.6520102024078369]"
EXEWIO_clean,1,1,"[0.36769425868988037, 0.6323058009147644]"
EYULOA_clean,1,1,"[0.35927215218544006, 0.6407279372215271]"
EZOBUR02_clean,1,1,"[0.3672957718372345, 0.6327042579650879]"
FAGMEI_clean,0,1,"[0.36171528697013855, 0.6382847428321838]"
FAWCEN02_SL,1,1,"[0.34773871302604675, 0.6522612571716309]"
FEXCES_clean,1,1,"[0.35488542914390564, 0.6451146006584167]"
FEZCUJ_charged,0,1,"[0.34926870465278625, 0.6507312655448914]"
FIRNIF_clean,1,1,"[0.36133843660354614, 0.6386615633964539]"
FOWTOC_clean,1,1,"[0.36895087361335754, 0.6310491561889648]"
FUTZOK_clean,1,1,"[0.3551730215549469, 0.6448270082473755]"
FUXXIH_clean,0,1,"[0.359214723110199, 0.640785276889801]"
FUYCEJ_clean,1,1,"[0.36490100622177124, 0.6350989937782288]"
FUYCIN_clean,1,1,"[0.3224118947982788, 0.6775881052017212]"
GAGTAM_clean,1,1,"[0.3625727891921997, 0.6374272704124451]"
GAJZIC_clean,0,1,"[0.3649587631225586, 0.6350412368774414]"
GAKBAX_clean,0,1,"[0.3679831922054291, 0.6320167779922485]"
GAMFEI_clean,1,1,"[0.3537067472934723, 0.6462932825088501]"
GAMTEU_clean,0,1,"[0.3220227360725403, 0.6779773235321045]"
GAMVAS_clean,0,1,"[0.31941238045692444, 0.6805875897407532]"
GAPNOD_clean,1,1,"[0.35457712411880493, 0.6454228758811951]"
GARLOD_clean,1,1,"[0.35976162552833557, 0.6402384042739868]"
GARMAQ_clean,1,1,"[0.3596886694431305, 0.6403113603591919]"
GEFYUN_clean,1,1,"[0.3388402462005615, 0.6611597537994385]"
GIQYOV_clean,0,1,"[0.3496605455875397, 0.6503394246101379]"
GIRYIR_clean,0,1,"[0.3686677813529968, 0.631332278251648]"
GIRZAK_clean,0,1,"[0.3689963221549988, 0.6310036778450012]"
GITVEL01_clean,1,1,"[0.351006418466568, 0.6489934921264648]"
GITWIQ_clean,1,1,"[0.36019396781921387, 0.6398061513900757]"
GIWNUV_clean,0,1,"[0.44073399901390076, 0.5592660307884216]"
GUKYUI_clean,1,1,"[0.35865506529808044, 0.6413449645042419]"
GUPNUC01_clean,0,0,"[0.9703372120857239, 0.029662782326340675]"
GUVCOP_clean,0,1,"[0.353644996881485, 0.6463550925254822]"
HAJLEK_clean,1,1,"[0.3492073118686676, 0.65079265832901]"
HAJLIO_clean,1,1,"[0.35002946853637695, 0.6499704718589783]"
HAKSAQ_clean,0,1,"[0.3532681465148926, 0.6467319130897522]"
HAKSIY_clean,0,1,"[0.3364989161491394, 0.6635011434555054]"
HAKTAR_clean,0,1,"[0.3328604996204376, 0.6671395897865295]"
HAKVOH_clean,0,1,"[0.36588039994239807, 0.6341195702552795]"
HAKVUN_clean,0,1,"[0.3688955008983612, 0.631104588508606]"
HALVAU_clean,0,1,"[0.35165688395500183, 0.6483432054519653]"
HEFFEF_clean,0,1,"[0.36098501086235046, 0.6390150189399719]"
HEGNIR_clean,0,1,"[0.36788642406463623, 0.632113516330719]"
HELDOT_clean,0,1,"[0.3284431993961334, 0.6715567708015442]"
HOMRIL_clean,1,1,"[0.369160532951355, 0.630839467048645]"
HOVGIK_clean,1,1,"[0.36789804697036743, 0.6321020126342773]"
HUJGEA_clean,1,1,"[0.3482266664505005, 0.6517732739448547]"
HUNFIH_clean,1,1,"[0.3679053783416748, 0.63209468126297]"
HUWLUI_clean,0,1,"[0.36901310086250305, 0.6309869289398193]"
HUYXOP_clean,0,1,"[0.3625141978263855, 0.6374858021736145]"
HUZYAE_clean,1,1,"[0.3688022494316101, 0.6311978101730347]"
ICITEU_charged,0,1,"[0.3610442280769348, 0.63895583152771]"
IFAREN_charged,0,1,"[0.3222563862800598, 0.6777435541152954]"
IKETUO_clean,1,1,"[0.3255121111869812, 0.674487829208374]"
ILOSOS_clean,0,1,"[0.3704393208026886, 0.6295607089996338]"
IMEDOV_clean,1,1,"[0.3549543619155884, 0.6450456380844116]"
INIXOT_clean,1,1,"[0.34391093254089355, 0.6560890674591064]"
IQIPAZ_clean,1,1,"[0.36873576045036316, 0.6312642097473145]"
IYUROK_clean,1,1,"[0.35813742876052856, 0.6418625712394714]"
JAKBIJ_clean,0,0,"[0.8780497908592224, 0.12195026129484177]"
JAKBOP01_clean,0,0,"[0.9197210073471069, 0.08027899265289307]"
JEJWOL_clean,1,1,"[0.31788524985313416, 0.6821147203445435]"
JOHFIW_manual,1,1,"[0.3178839683532715, 0.6821160316467285]"
JOLYEQ_clean,1,1,"[0.34048303961753845, 0.6595169305801392]"
KAGCAY_charged,0,1,"[0.38660696148872375, 0.6133930683135986]"
KAHYID_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
KARLUM_clean,0,1,"[0.35029998421669006, 0.6497001051902771]"
KARTAA_clean,1,1,"[0.32965394854545593, 0.6703460812568665]"
KASRAZ_clean,0,1,"[0.34974297881126404, 0.6502570509910583]"
KAVTEI_clean,0,1,"[0.36596307158470154, 0.6340368390083313]"
KEFBOO_clean,1,1,"[0.34463801980018616, 0.6553620100021362]"
KEHDOS_clean,0,1,"[0.3512514531612396, 0.648748517036438]"
KEHGEL_clean,0,1,"[0.3548068702220917, 0.6451932191848755]"
KEWBUL_clean,1,1,"[0.32469457387924194, 0.6753054261207581]"
KIDXUR_clean,0,1,"[0.34625792503356934, 0.6537421345710754]"
KIFXOO_clean,0,1,"[0.3669551610946655, 0.6330448389053345]"
KIGCEK_clean,1,1,"[0.39816799759864807, 0.6018320322036743]"
KIKDAL_clean,1,1,"[0.3668089807033539, 0.6331909894943237]"
KINFEU_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
KINPUU_clean,0,1,"[0.36762431263923645, 0.6323757171630859]"
KINROQ_clean,0,1,"[0.3505658209323883, 0.6494342088699341]"
KIXXOG_clean,1,1,"[0.31788399815559387, 0.6821160316467285]"
KIYMEM_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
KIYMIP_clean,1,1,"[0.36444953083992004, 0.6355503797531128]"
KOMCOG_clean,0,1,"[0.3608761131763458, 0.6391239166259766]"
KOMGUP_clean,1,1,"[0.34949246048927307, 0.6505075097084045]"
KONFEA_clean,0,1,"[0.36476951837539673, 0.635230541229248]"
KOSLIP_clean,1,1,"[0.35162076354026794, 0.6483792066574097]"
KOVJAI01_clean,0,1,"[0.3683834373950958, 0.6316166520118713]"
KOZSID_clean,1,1,"[0.3216727077960968, 0.6783273220062256]"
KUTRUO_clean,1,1,"[0.3327156901359558, 0.6672842502593994]"
LAFFEG_clean,1,1,"[0.3541603982448578, 0.6458396315574646]"
LAVTOT_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
LAXGOH03_clean,1,1,"[0.34490856528282166, 0.655091404914856]"
LEDPIU_clean,1,1,"[0.3881080448627472, 0.6118919849395752]"
LEDWUN_clean,1,1,"[0.3483636677265167, 0.6516364216804504]"
LEHXUT_clean,1,1,"[0.36040836572647095, 0.6395915746688843]"
LENKIA_clean,1,1,"[0.37646549940109253, 0.6235345005989075]"
LEYREO_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
LIBQIY_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
LIFSAW_clean,0,1,"[0.36089640855789185, 0.6391035914421082]"
LIFSEA_clean,0,1,"[0.36586228013038635, 0.6341376900672913]"
LIQFEY_clean,1,1,"[0.35231813788414, 0.6476819515228271]"
LITCUO_clean,0,1,"[0.36085399985313416, 0.639146089553833]"
LITDAV_clean,0,1,"[0.35457509756088257, 0.6454249620437622]"
LUNBAX_clean,0,0,"[0.9903808236122131, 0.009619166143238544]"
LUPYAX_clean,1,1,"[0.3514728546142578, 0.6485271453857422]"
LUYSEF_clean,1,1,"[0.33149823546409607, 0.6685017943382263]"
MAGVOG14_clean,0,0,"[0.8290367722511292, 0.17096325755119324]"
MAGVOG15_clean,0,0,"[0.7447859644889832, 0.2552139461040497]"
MAGVOG18_clean,0,0,"[0.6953961849212646, 0.3046036958694458]"
MAKFIQ_clean,1,1,"[0.3357028365135193, 0.6642971634864807]"
MAKFOW_clean,1,1,"[0.32220906019210815, 0.6777909398078918]"
MATVIN_clean,1,1,"[0.3641609847545624, 0.63583904504776]"
MAXHOJ_clean,0,1,"[0.34800130128860474, 0.6519986987113953]"
MAYJOM_clean,0,1,"[0.3479759395122528, 0.6520240902900696]"
MAYPIM_clean,1,1,"[0.35209181904792786, 0.6479082107543945]"
MEGBAD_clean,0,1,"[0.34028664231300354, 0.6597134470939636]"
MIBMER_clean,1,1,"[0.3257303237915039, 0.6742696762084961]"
MITGUR01_clean,0,1,"[0.32805100083351135, 0.671949028968811]"
MOCKAR_clean,1,1,"[0.4205023944377899, 0.5794976353645325]"
MOYNIY_clean,1,1,"[0.3559839129447937, 0.6440161466598511]"
MOYYIJ_clean,0,1,"[0.3505116403102875, 0.6494884490966797]"
MUDLON_clean,1,1,"[0.3225070536136627, 0.6774929761886597]"
MUDTEL_clean,1,1,"[0.3478848338127136, 0.6521152257919312]"
MUFXUI_clean,1,1,"[0.3223453462123871, 0.6776546835899353]"
MUPYIG_clean,0,1,"[0.3689078092575073, 0.6310921907424927]"
MUTNAQ_clean,1,1,"[0.35215580463409424, 0.6478441953659058]"
NACYOG_clean,0,1,"[0.3662363886833191, 0.6337636113166809]"
NADZEZ_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
NAGQOD_clean,0,1,"[0.32437923550605774, 0.6756207942962646]"
NAHGUB_clean,1,1,"[0.3688599765300751, 0.6311399936676025]"
NAJTAW_clean,1,1,"[0.31788399815559387, 0.6821160316467285]"
NALYEG_clean,1,1,"[0.3690352141857147, 0.6309648156166077]"
NARPUU_clean,1,1,"[0.32593196630477905, 0.674068033695221]"
NASRIL_clean,1,1,"[0.34789788722991943, 0.6521020531654358]"
NASROR_clean,1,1,"[0.3449684977531433, 0.6550315022468567]"
NATKOL_clean,1,1,"[0.36903566122055054, 0.6309643983840942]"
NAWWUG_clean,0,1,"[0.36055371165275574, 0.6394463181495667]"
NEGZUW_clean,0,1,"[0.35064399242401123, 0.6493560671806335]"
NEHGEO_clean,0,1,"[0.32887527346611023, 0.6711247563362122]"
NERVOV_clean,1,1,"[0.3601413667201996, 0.6398586630821228]"
NIGFUF_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
NIMWUD_clean,0,1,"[0.36156925559043884, 0.6384307146072388]"
NIRDAT_clean,0,1,"[0.34193119406700134, 0.6580687761306763]"
NIZZAY_clean,0,1,"[0.34945836663246155, 0.6505416035652161]"
OCAWAT_clean,1,1,"[0.3542865514755249, 0.6457135081291199]"
OCOKUP_clean,0,1,"[0.3666842579841614, 0.6333158016204834]"
OCUPUY_clean,1,1,"[0.3644762635231018, 0.6355237364768982]"
OCUQOT_clean,1,1,"[0.34120067954063416, 0.6587993502616882]"
OCUSIP_clean,1,1,"[0.3368048667907715, 0.6631951332092285]"
ODODES_clean,1,1,"[0.3368493318557739, 0.6631506681442261]"
OGAXUR_clean,1,1,"[0.3530767858028412, 0.6469232439994812]"
OGECOU_clean,1,1,"[0.3586805760860443, 0.6413195133209229]"
OHUMIP_clean,1,1,"[0.3466375470161438, 0.6533623933792114]"
OJICUG_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
OKIWUB02_clean,1,1,"[0.3544028103351593, 0.6455971598625183]"
OKUSUK_clean,0,1,"[0.3654259741306305, 0.6345740556716919]"
OKUTAR_clean,0,1,"[0.3651461899280548, 0.6348538398742676]"
OKUTEV_clean,0,1,"[0.36631062626838684, 0.6336894035339355]"
OPIFUQ_clean,1,1,"[0.31887921690940857, 0.6811208724975586]"
OPOYUO_clean,0,1,"[0.3647237718105316, 0.635276198387146]"
OPOZEZ_clean,0,1,"[0.36903586983680725, 0.6309641599655151]"
OPURIB_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
OQETEK_clean,1,1,"[0.31788399815559387, 0.6821159720420837]"
OSIWUJ_clean,1,1,"[0.3847440481185913, 0.6152558922767639]"
OWIHOT_clean,1,1,"[0.3291247487068176, 0.6708752512931824]"
OWIKAI_clean,1,1,"[0.3908652663230896, 0.6091347932815552]"
OWIYUP_clean,0,1,"[0.35057005286216736, 0.6494299173355103]"
PACGIM_clean,0,1,"[0.3632391393184662, 0.6367608904838562]"
PAPVAF_clean,0,1,"[0.3234499990940094, 0.676550030708313]"
PAPXUB_clean,0,1,"[0.35639768838882446, 0.6436023116111755]"
PEPBAO_clean,0,1,"[0.3515579104423523, 0.6484420895576477]"
PEPLOM_clean,0,1,"[0.32195815443992615, 0.6780418753623962]"
PEVQOY_clean_h,1,1,"[0.339257150888443, 0.6607428789138794]"
PIWRAQ_clean,1,1,"[0.36070460081100464, 0.6392953991889954]"
PIYZED01_clean,0,0,"[0.9917720556259155, 0.00822783075273037]"
POFSIN04_clean,0,0,"[0.9915367364883423, 0.008463260717689991]"
POHLOP_clean,0,1,"[0.3228169083595276, 0.6771830916404724]"
POLYEW_clean,1,1,"[0.3563094437122345, 0.6436905860900879]"
POMMAH_clean,1,1,"[0.36757075786590576, 0.6324292421340942]"
PUFXUL_clean,0,1,"[0.3523232042789459, 0.6476767063140869]"
PUZLAZ_clean,0,1,"[0.3568355143070221, 0.6431645154953003]"
QAKFIU_clean,0,1,"[0.36890289187431335, 0.6310971975326538]"
QANSUV_clean,1,1,"[0.3509768843650818, 0.649023175239563]"
QAPPUT_clean,1,1,"[0.3647090196609497, 0.6352909803390503]"
QARTEK_clean,1,1,"[0.3584539294242859, 0.6415460705757141]"
QEBGEL_clean,0,1,"[0.35539814829826355, 0.6446018815040588]"
QERWAL_clean,0,1,"[0.3512342572212219, 0.6487656831741333]"
QERZUI01_clean,1,1,"[0.4535914361476898, 0.5464085340499878]"
QEYWUN_clean,1,1,"[0.3634974956512451, 0.6365025043487549]"
QEZZAY_clean,1,1,"[0.34425655007362366, 0.6557435393333435]"
QIRYAS_clean,1,1,"[0.35935306549072266, 0.6406469941139221]"
QOBWEJ_clean,1,1,"[0.3534272313117981, 0.6465728282928467]"
QODHUO01_clean,0,1,"[0.33459773659706116, 0.6654022336006165]"
QODHUO08_clean,0,1,"[0.33380326628685, 0.6661967635154724]"
QODHUO_clean,0,1,"[0.32502681016921997, 0.67497318983078]"
QOFDIA01_clean,0,1,"[0.3307126462459564, 0.6692873239517212]"
QOFKUT_clean,0,1,"[0.3482095003128052, 0.6517905592918396]"
QOKCID_clean,1,1,"[0.34395185112953186, 0.6560481190681458]"
QUBWIU_clean,0,1,"[0.48861783742904663, 0.5113822817802429]"
QUFGIH_clean,0,1,"[0.33092817664146423, 0.6690718531608582]"
QUFXIZ_clean,1,1,"[0.3500038683414459, 0.6499961018562317]"
QUGZEZ_clean,1,0,"[0.707024097442627, 0.29297590255737305]"
QUJJUC_clean,1,1,"[0.37904977798461914, 0.6209501028060913]"
QULMIU_clean,1,1,"[0.35333308577537537, 0.6466670036315918]"
QUTVIM_clean,0,0,"[0.6370323896408081, 0.3629676401615143]"
RAFMUH_clean,1,1,"[0.34879475831985474, 0.6512051820755005]"
RAHMAP_clean,1,1,"[0.45278415083885193, 0.5472158789634705]"
RAYLOU_clean,1,1,"[0.3686330318450928, 0.631367027759552]"
REGJIW_clean,0,1,"[0.36821913719177246, 0.6317809224128723]"
REGMOH_clean,1,1,"[0.36606574058532715, 0.6339343190193176]"
REGMUN_clean,1,1,"[0.36360517144203186, 0.6363947987556458]"
REJLIC_clean,1,1,"[0.3673396706581116, 0.632660448551178]"
REJVOS_clean,1,1,"[0.3481239974498749, 0.6518759727478027]"
RESSAK_clean,1,1,"[0.3605150282382965, 0.6394850015640259]"
RESWUI02_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
RIWMUH_clean,1,1,"[0.34788617491722107, 0.6521137952804565]"
ROCZUG_clean,0,1,"[0.34973984956741333, 0.6502601504325867]"
ROMQAN_clean,0,1,"[0.3659548759460449, 0.6340452432632446]"
ROQDIM01_clean,0,0,"[0.985993504524231, 0.014006460085511208]"
ROQMER01_clean,0,0,"[0.9735329151153564, 0.026467030867934227]"
ROQMER02_clean,0,0,"[0.9739794731140137, 0.026020502671599388]"
ROQMER_clean,0,0,"[0.9712532758712769, 0.028746740892529488]"
ROQNES01_clean,0,0,"[0.9727393984794617, 0.027260590344667435]"
RUDQUD_clean,1,0,"[0.7100339531898499, 0.28996604681015015]"
RUPVAB_clean,1,1,"[0.34986090660095215, 0.6501390933990479]"
SARNOQ_clean,1,1,"[0.3494093716144562, 0.6505905985832214]"
SEGBIR_clean,1,1,"[0.36901727318763733, 0.6309826970100403]"
SERWAP_clean,0,1,"[0.3479197025299072, 0.6520802974700928]"
SEYDUW_clean,1,1,"[0.35096320509910583, 0.6490368843078613]"
SEYFAE_clean,1,1,"[0.35747918486595154, 0.6425208449363708]"
SOCLAZ_clean,1,1,"[0.36511945724487305, 0.634880542755127]"
SOTWOP_clean,0,1,"[0.3292195200920105, 0.6707805395126343]"
SUJRIZ_clean,0,1,"[0.362734317779541, 0.637265682220459]"
SUSZIQ_clean,1,1,"[0.337710976600647, 0.6622889637947083]"
TACJIS_clean,1,1,"[0.3579346537590027, 0.6420654058456421]"
TAGTIH_clean,1,1,"[0.3682132661342621, 0.6317867636680603]"
TATPOV_clean,1,1,"[0.33876702189445496, 0.6612330079078674]"
TEBSAW_clean,0,1,"[0.35626915097236633, 0.6437309384346008]"
TIGQOR_clean,1,1,"[0.3219909965991974, 0.6780090928077698]"
TIQGUW_clean,1,1,"[0.36780259013175964, 0.6321974396705627]"
TIQHIL_clean,1,1,"[0.3683975338935852, 0.6316024661064148]"
TOHYUL_clean,0,1,"[0.364792138338089, 0.6352079510688782]"
TOVHUJ_clean,1,1,"[0.34079116582870483, 0.6592088937759399]"
TOVJOF_clean,1,1,"[0.35491958260536194, 0.6450804471969604]"
TOVKOG_clean,1,1,"[0.32369837164878845, 0.6763016581535339]"
TOWLIC_clean,1,1,"[0.368753045797348, 0.6312469840049744]"
TOWNOK_clean,1,1,"[0.3493956923484802, 0.650604248046875]"
TOWPEC_clean,1,1,"[0.3241684138774872, 0.6758315563201904]"
TUKDAG_clean,1,1,"[0.3638325035572052, 0.6361675262451172]"
TUTHIA_clean,0,1,"[0.3685716986656189, 0.6314283013343811]"
TUVDUJ_clean,1,1,"[0.3178845942020416, 0.682115375995636]"
UBOGAV_clean,1,1,"[0.3565489947795868, 0.6434509754180908]"
UBULIO_SL,1,1,"[0.3529301881790161, 0.6470698714256287]"
UDOVUG_charged,0,1,"[0.3366660475730896, 0.6633339524269104]"
UFUNIS_clean,1,1,"[0.4482908844947815, 0.5517091155052185]"
UJOJIO07_clean,0,0,"[0.8390459418296814, 0.16095410287380219]"
UJOJOU_clean,0,0,"[0.8447228670120239, 0.15527714788913727]"
UJOKIP02_clean,0,0,"[0.8336377739906311, 0.1663622260093689]"
UKIQOV_clean,1,1,"[0.348075270652771, 0.651924729347229]"
ULASAD_clean,1,1,"[0.3881329596042633, 0.6118670701980591]"
UMEKEE_clean,1,1,"[0.36592745780944824, 0.6340726017951965]"
UMEKII_clean,1,1,"[0.3686012923717499, 0.6313987374305725]"
UMELAB_clean,1,1,"[0.3220650851726532, 0.6779348850250244]"
UMIGAA_clean,1,1,"[0.343949556350708, 0.656050443649292]"
UQOWUU_clean,1,1,"[0.3514517545700073, 0.6485483050346375]"
USISEW_clean,1,1,"[0.34799885749816895, 0.652001142501831]"
UTOTUT_clean,1,1,"[0.34841999411582947, 0.6515799164772034]"
UVASAM01_clean,1,1,"[0.35730886459350586, 0.6426911950111389]"
VAGBOX_clean,1,1,"[0.3571469485759735, 0.6428531408309937]"
VALXEO_clean,0,1,"[0.3252364993095398, 0.674763560295105]"
VAMQAE_clean,1,1,"[0.3479728102684021, 0.6520271301269531]"
VANHEA_clean,1,1,"[0.3275975286960602, 0.6724025011062622]"
VAZLIT_clean,1,1,"[0.3495469093322754, 0.6504530906677246]"
VAZLUF_clean,1,1,"[0.3217315077781677, 0.6782684922218323]"
VEHLIE_clean,0,1,"[0.3562786281108856, 0.6437214612960815]"
VEHPUU_clean,0,1,"[0.36527714133262634, 0.6347227692604065]"
VETTOE_clean,1,1,"[0.3178849518299103, 0.6821150183677673]"
VOGPEO_clean,1,1,"[0.34966737031936646, 0.6503326296806335]"
VUMCEM_clean,0,1,"[0.356721967458725, 0.6432780623435974]"
VUWRUC_clean,1,1,"[0.31788408756256104, 0.6821159720420837]"
VUWSAJ_clean,1,1,"[0.3178843557834625, 0.6821156740188599]"
WAQFAX_clean,1,1,"[0.32710233330726624, 0.6728976368904114]"
WAQFIG_clean,0,1,"[0.3437809944152832, 0.6562190055847168]"
WAQQUB_clean,1,1,"[0.36162784695625305, 0.6383721828460693]"
WEDWUZ_clean,0,1,"[0.4820929169654846, 0.5179071426391602]"
WENKIL_manual,1,1,"[0.3466421067714691, 0.6533578634262085]"
WEVQIX_clean,1,1,"[0.4919975697994232, 0.5080024003982544]"
WILHIK_clean,1,1,"[0.3689989745616913, 0.6310010552406311]"
WITJUG_clean,0,1,"[0.3478086292743683, 0.6521912813186646]"
WODVOB_clean,1,1,"[0.36487218737602234, 0.6351277828216553]"
WOHZAU_clean,1,1,"[0.3181575834751129, 0.6818423867225647]"
