CifId,GroundTruth,Predicted,Prob
MUJRIT,1,0,"[0.5950719118118286, 0.4049281179904938]"
MOTMAK,0,1,"[0.26877644658088684, 0.7312235832214355]"
BUCVIG,1,1,"[0.32471445202827454, 0.6752854585647583]"
EPEXEE,0,1,"[0.41128912568092346, 0.5887109041213989]"
TIRLIQ,0,1,"[0.46365272998809814, 0.5363472700119019]"
EQUNIP,1,1,"[0.27958348393440247, 0.7204165458679199]"
UiO-66-MM,1,1,"[0.2941804826259613, 0.7058195471763611]"
EPEXUU,0,0,"[0.607247531414032, 0.3927525281906128]"
PCN-224_Ni,1,1,"[0.2578238844871521, 0.7421761751174927]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.2524036169052124, 0.7475964426994324]"
VEPDEB,0,0,"[0.6551222205162048, 0.34487777948379517]"
XAVQIU01,1,1,"[0.32394686341285706, 0.6760531663894653]"
PULHOT,0,1,"[0.30266332626342773, 0.6973365545272827]"
XEGJIE02,1,1,"[0.45540696382522583, 0.544593095779419]"
XOFTOC,1,1,"[0.3479742109775543, 0.6520258188247681]"
Zn-DMOF_NO2_2,1,0,"[0.6273090839385986, 0.372690886259079]"
WITFIQ,1,1,"[0.3782450258731842, 0.6217548847198486]"
VAGMAT,1,1,"[0.25045880675315857, 0.749541163444519]"
LOQSUG,0,0,"[0.5144274234771729, 0.4855725169181824]"
CIYZOA,1,0,"[0.6583626866340637, 0.34163734316825867]"
VASGOO,1,1,"[0.36720073223114014, 0.6327992677688599]"
ADABUE,1,0,"[0.6578856110572815, 0.3421143889427185]"
SOYWOT,1,0,"[0.657025933265686, 0.3429740071296692]"
ROQDIM04,0,1,"[0.2970148026943207, 0.7029851675033569]"
VOPHUF,1,0,"[0.5531570315361023, 0.44684290885925293]"
ZIF-7,1,1,"[0.31261587142944336, 0.6873840689659119]"
LUVWUU,1,1,"[0.48273658752441406, 0.5172634124755859]"
JUMZOI,1,1,"[0.448088675737381, 0.5519113540649414]"
KEYMUY,1,1,"[0.46398913860321045, 0.5360109210014343]"
XAPGIH,1,1,"[0.42769119143486023, 0.5723087787628174]"
ITIPOS,1,0,"[0.6580820679664612, 0.3419179618358612]"
SAXLIO,0,0,"[0.6377766728401184, 0.362223356962204]"
HUXHIT,0,0,"[0.5712200403213501, 0.4287799596786499]"
UiO-66-Cl2,1,1,"[0.45727211236953735, 0.5427278876304626]"
QESBAR,1,0,"[0.6428776979446411, 0.35712236166000366]"
FOJLUN,0,0,"[0.5224727988243103, 0.4775272011756897]"
HUFKUQ,1,1,"[0.33692967891693115, 0.6630703806877136]"
mil-101-nh2,1,0,"[0.5066107511520386, 0.49338918924331665]"
Ni2_C2O4_L16_2,1,0,"[0.519860029220581, 0.4801400601863861]"
Zr-DMBDC,1,1,"[0.2614222764968872, 0.7385777235031128]"
Bio-MOF-14,1,0,"[0.6523807644844055, 0.3476191759109497]"
IRMOF-1-40,0,1,"[0.2632592022418976, 0.7367408275604248]"
VAHTUW,1,1,"[0.25812917947769165, 0.7418708205223083]"
VOCQEJ,0,0,"[0.5245715975761414, 0.47542843222618103]"
IGUFOH,0,1,"[0.2643612027168274, 0.7356387972831726]"
WEHPIJ,0,1,"[0.498695969581604, 0.501304030418396]"
HUXHEP,0,1,"[0.4828651547431946, 0.5171348452568054]"
PETWUI,0,1,"[0.4765394926071167, 0.5234605669975281]"
NIMXIS,0,1,"[0.3302536904811859, 0.6697462201118469]"
IMUTUG,1,1,"[0.2757771909236908, 0.7242228388786316]"
Co-DOBDC,0,0,"[0.5380393862724304, 0.4619606137275696]"
ELERIY,1,0,"[0.643108606338501, 0.35689136385917664]"
OSAVIO,0,1,"[0.29297730326652527, 0.7070227265357971]"
QUDJOP,0,1,"[0.44032034277915955, 0.5596796274185181]"
QARCET,0,0,"[0.5163705945014954, 0.483629435300827]"
FUTKEL,0,1,"[0.31511253118515015, 0.6848874688148499]"
MAKDIO,0,1,"[0.36235958337783813, 0.6376404166221619]"
GIKMOD11,0,0,"[0.5832298398017883, 0.41677016019821167]"
AVUKAE,1,1,"[0.29584914445877075, 0.7041508555412292]"
ZOZJOP,0,1,"[0.25325581431388855, 0.7467442750930786]"
FMOF-1,1,0,"[0.6520378589630127, 0.3479621708393097]"
NACYUM,1,0,"[0.5591147541999817, 0.4408852159976959]"
SEFNIB,0,0,"[0.6626540422439575, 0.3373459279537201]"
OSAVUA,0,0,"[0.5944878458976746, 0.40551215410232544]"
GAYFOD,1,1,"[0.2562766671180725, 0.7437232732772827]"
LAZPOT,1,0,"[0.5785362124443054, 0.42146366834640503]"
TISJOW,0,1,"[0.3818311095237732, 0.6181688904762268]"
CIKCOQ,1,0,"[0.545820415019989, 0.4541796147823334]"
MIFPUO,1,1,"[0.24985846877098083, 0.7501415610313416]"
AWEDOW,1,1,"[0.3875673711299896, 0.612432599067688]"
HUXHEP01,0,0,"[0.5925975441932678, 0.40740251541137695]"
MOF-14-option2,0,0,"[0.6214431524276733, 0.37855684757232666]"
EZILUV,1,0,"[0.6331227421760559, 0.3668772578239441]"
BIRLEV,1,1,"[0.48734113574028015, 0.5126588940620422]"
RUWWUC,1,1,"[0.2970440685749054, 0.7029559016227722]"
LELCUB01,0,0,"[0.5587822198867798, 0.44121772050857544]"
OWAVIS,1,1,"[0.2726864814758301, 0.7273135781288147]"
ZnPO3,1,1,"[0.32399851083755493, 0.6760014891624451]"
HIQPEE,1,1,"[0.33741509914398193, 0.6625849604606628]"
NABNUA,1,1,"[0.4817756712436676, 0.51822429895401]"
DANVEU,0,1,"[0.326577752828598, 0.6734222173690796]"
SENWAL,0,1,"[0.28694948554039, 0.7130505442619324]"
VASGUU,1,1,"[0.28610190749168396, 0.7138981223106384]"
QUDJIJ,0,0,"[0.5323617458343506, 0.4676382541656494]"
ZIF-8,1,1,"[0.2807961702346802, 0.7192038893699646]"
YUKCAK,0,1,"[0.3131501078605652, 0.68684983253479]"
SOSFIR,0,0,"[0.5899330973625183, 0.41006696224212646]"
YIZJEY,1,1,"[0.3366066813468933, 0.6633932590484619]"
Cd_L2_Cl_H2O,1,0,"[0.6235573887825012, 0.37644264101982117]"
PUWCOZ,1,1,"[0.25802621245384216, 0.741973876953125]"
MOTRUK,0,0,"[0.5148113369941711, 0.48518869280815125]"
WABWAY,1,1,"[0.4588005542755127, 0.5411995053291321]"
SUTJEY,1,1,"[0.47929513454437256, 0.5207048654556274]"
LAGCOO,0,1,"[0.47153371572494507, 0.5284662842750549]"
WEXSEZ,1,1,"[0.27951300144195557, 0.7204869985580444]"
Ni-DMOF,0,0,"[0.624923050403595, 0.3750769793987274]"
UVEWIC,0,0,"[0.5843318104743958, 0.4156681299209595]"
HUKZIW02,0,0,"[0.6493616700172424, 0.3506382703781128]"
KIWRUE01,1,0,"[0.644197940826416, 0.35580211877822876]"
CAU-10-OCH3,1,1,"[0.3733755946159363, 0.6266244649887085]"
KINLAW,1,1,"[0.30873167514801025, 0.6912683844566345]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.48262524604797363, 0.5173747539520264]"
FORPOS,1,1,"[0.326577752828598, 0.6734222173690796]"
LAZNAD,1,0,"[0.5367817282676697, 0.4632183313369751]"
ESASAU,0,0,"[0.5600594878196716, 0.43994057178497314]"
MOF-806,0,1,"[0.3063766360282898, 0.693623423576355]"
MAKGEN,0,1,"[0.2500617206096649, 0.7499382495880127]"
YUQMUU,1,0,"[0.569779634475708, 0.430220365524292]"
LAZPIN,1,0,"[0.569743812084198, 0.4302561581134796]"
GINTAA01,0,0,"[0.6106472611427307, 0.3893527090549469]"
UFAROJ,0,0,"[0.6484598517417908, 0.35154014825820923]"
ERIHIW,1,1,"[0.44247937202453613, 0.5575206875801086]"
IZIKEJ,0,0,"[0.5460012555122375, 0.45399877429008484]"
mil-140d,1,1,"[0.26287841796875, 0.7371216416358948]"
ELUBOE,0,0,"[0.6589764952659607, 0.3410235047340393]"
ZOZHIH,1,1,"[0.326578825712204, 0.6734212040901184]"
PUJJEL,1,1,"[0.25812453031539917, 0.7418754696846008]"
UNINOV,0,1,"[0.2870233952999115, 0.7129766941070557]"
