CifId,GroundTruth,Predicted,Prob
TIFCEQ,0,1,"[0.20434162020683289, 0.4393691420555115, 0.29590290784835815, 0.060386329889297485]"
XANMUX,2,2,"[0.05964004993438721, 0.22199389338493347, 0.5729579925537109, 0.1454080045223236]"
ULASEH,2,2,"[0.06882639229297638, 0.3666137754917145, 0.4827898144721985, 0.08176997303962708]"
KINKAV,2,2,"[0.061231546103954315, 0.20266664028167725, 0.5807462930679321, 0.15535558760166168]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.060490477830171585, 0.2126120775938034, 0.5765315294265747, 0.1503659188747406]"
TIRLEM,1,1,"[0.21014034748077393, 0.4410364627838135, 0.29104742407798767, 0.057775769382715225]"
BAFBIW,2,2,"[0.06053861230611801, 0.3375300467014313, 0.5107805132865906, 0.09115082025527954]"
ATAHUA,2,2,"[0.06778768450021744, 0.36393529176712036, 0.4857175350189209, 0.08255954831838608]"
YOYPEJ,2,2,"[0.05565463751554489, 0.17177118360996246, 0.6074493527412415, 0.16512489318847656]"
OWIKAI,3,1,"[0.20939135551452637, 0.4403621256351471, 0.29179883003234863, 0.05844758450984955]"
GAYGEU,2,2,"[0.05967068672180176, 0.1789436787366867, 0.5975303649902344, 0.16385528445243835]"
ATEJOA,2,2,"[0.0538572259247303, 0.17690789699554443, 0.5994353890419006, 0.16979943215847015]"
FORWAL,1,1,"[0.2027783840894699, 0.4458981156349182, 0.2958446741104126, 0.05547875538468361]"
Zn-MOF-508-72,0,2,"[0.0871046930551529, 0.39788204431533813, 0.44173192977905273, 0.07328133285045624]"
GEFZAU,2,2,"[0.05833292752504349, 0.17536108195781708, 0.6020166873931885, 0.16428932547569275]"
VEMHOL,2,2,"[0.09325221180915833, 0.4049336910247803, 0.4303939938545227, 0.07141998410224915]"
NIZNIV,2,1,"[0.14498570561408997, 0.44016507267951965, 0.354513019323349, 0.06033613532781601]"
PEWLIO,1,2,"[0.05722187086939812, 0.2513705790042877, 0.5617523193359375, 0.12965525686740875]"
FEFVAO,1,1,"[0.1278993934392929, 0.4319586753845215, 0.37674275040626526, 0.06339919567108154]"
HEBHED,2,2,"[0.07528502494096756, 0.380301296710968, 0.46648719906806946, 0.07792643457651138]"
CAU-10-H,2,2,"[0.061113934963941574, 0.18636329472064972, 0.5904592871665955, 0.16206350922584534]"
KOMGID,2,2,"[0.059620898216962814, 0.33232465386390686, 0.515026330947876, 0.09302815794944763]"
TUTZUD,2,2,"[0.053692981600761414, 0.1776159256696701, 0.5984058976173401, 0.17028512060642242]"
PUGGOP,2,2,"[0.06149356812238693, 0.19553211331367493, 0.5843655467033386, 0.15860871970653534]"
AlaZnOAc,2,1,"[0.2037709504365921, 0.44559580087661743, 0.2950865626335144, 0.055546730756759644]"
MIFMIZ,2,2,"[0.057542163878679276, 0.246631920337677, 0.5636656284332275, 0.13216035068035126]"
COYCID,1,1,"[0.2081550806760788, 0.43989115953445435, 0.29286766052246094, 0.0590861514210701]"
SOQSAU01,2,2,"[0.06034080684185028, 0.1815425008535385, 0.5947567820549011, 0.1633598655462265]"
CIMTEZ,3,2,"[0.08390884846448898, 0.39375194907188416, 0.4479772448539734, 0.07436198741197586]"
KADLUZ,2,1,"[0.13935962319374084, 0.43777769804000854, 0.36157867312431335, 0.06128402054309845]"
FUYCAF,2,2,"[0.05891060456633568, 0.22990788519382477, 0.5700358152389526, 0.1411457359790802]"
RUYQIN,3,2,"[0.04748810455203056, 0.2111503630876541, 0.5390637516975403, 0.20229776203632355]"
SUTJAU,1,1,"[0.12263611704111099, 0.42884010076522827, 0.38407349586486816, 0.06445025652647018]"
WEHPOP,0,1,"[0.15358413755893707, 0.4432264566421509, 0.3441781997680664, 0.059011269360780716]"
KADLIN,2,1,"[0.16672496497631073, 0.4465232193470001, 0.32944735884666443, 0.05730453506112099]"
AMEJOS,2,1,"[0.16407282650470734, 0.4449000358581543, 0.3252578377723694, 0.0657692477107048]"
EQUNEL,2,2,"[0.061423107981681824, 0.19053730368614197, 0.5874183773994446, 0.16062115132808685]"
MITSAK,1,2,"[0.0565144419670105, 0.26485833525657654, 0.5559403896331787, 0.12268684059381485]"
QOCBEQ,2,1,"[0.18169982731342316, 0.4481639266014099, 0.3142277002334595, 0.05590862035751343]"
FUWYAY,2,1,"[0.07064121961593628, 0.4858892560005188, 0.39284244179725647, 0.050627101212739944]"
CUK-1,2,2,"[0.0561373271048069, 0.28673213720321655, 0.5450869798660278, 0.11204355955123901]"
TUTZOX,2,2,"[0.05338688939809799, 0.17878201603889465, 0.5967045426368713, 0.17112663388252258]"
UDEMEW,1,2,"[0.05550698935985565, 0.17176590859889984, 0.6074597835540771, 0.16526728868484497]"
FUWXUR,2,1,"[0.058331288397312164, 0.4959510564804077, 0.40085306763648987, 0.04486464709043503]"
Zn-DMOF-NO2,0,1,"[0.16620640456676483, 0.446425199508667, 0.33000433444976807, 0.05736398324370384]"
mil-110-al,1,2,"[0.060373175889253616, 0.18169164657592773, 0.5946083664894104, 0.16332679986953735]"
Cd_L1_Cl_H2O,2,1,"[0.2009815275669098, 0.4463783800601959, 0.2972486913204193, 0.05539143085479736]"
WEHQUW,2,2,"[0.05639940872788429, 0.29837411642074585, 0.538463294506073, 0.10676316171884537]"
SOSFUD,1,2,"[0.09470093250274658, 0.40645378828048706, 0.4278322756290436, 0.07101309299468994]"
MAKHAK,1,2,"[0.057285793125629425, 0.17340689897537231, 0.6048411726951599, 0.16446612775325775]"
KOMFIC,2,2,"[0.08605433255434036, 0.39656418561935425, 0.4437551200389862, 0.07362644374370575]"
HUWHUE,1,1,"[0.11744435131549835, 0.4254702925682068, 0.39154911041259766, 0.06553617864847183]"
EBITAL,1,2,"[0.061051227152347565, 0.18581607937812805, 0.5909005999565125, 0.1622321456670761]"
GAQYIH,1,1,"[0.16947685182094574, 0.4469979405403137, 0.32652461528778076, 0.05700065940618515]"
FORPIM,2,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
NAPFOA,2,2,"[0.059972893446683884, 0.18001645803451538, 0.5963411927223206, 0.16366946697235107]"
EPONEE,1,1,"[0.21007302403450012, 0.4409279525279999, 0.291127473115921, 0.057871583849191666]"
ESASEY,1,1,"[0.13028584420681, 0.43327826261520386, 0.3734969198703766, 0.06293898820877075]"
RUYNOQ,2,1,"[0.11605223268270493, 0.4245144724845886, 0.3935973346233368, 0.06583593785762787]"
MAKGOX,1,2,"[0.05888618528842926, 0.1766623556613922, 0.6002897024154663, 0.1641617864370346]"
IZENIM,2,2,"[0.059124015271663666, 0.22756299376487732, 0.5709012746810913, 0.1424117088317871]"
TEWFUY01,2,1,"[0.203395813703537, 0.44571352005004883, 0.29537156224250793, 0.055519141256809235]"
DOFREW,1,1,"[0.18546266853809357, 0.4481969475746155, 0.31067147850990295, 0.05566889047622681]"
MOF-177,0,2,"[0.058225926011800766, 0.1751319020986557, 0.6023327112197876, 0.16430939733982086]"
YOYQIO,2,2,"[0.06148223578929901, 0.19632194936275482, 0.5839279890060425, 0.1582677662372589]"
PUWCAL,0,2,"[0.0652046650648117, 0.35640472173690796, 0.49353450536727905, 0.0848560705780983]"
YIKGEF01,1,2,"[0.09385371953248978, 0.4055708646774292, 0.429325670003891, 0.07124973833560944]"
YUKMOI,2,2,"[0.05952925235033035, 0.17848481237888336, 0.5980594754219055, 0.16392652690410614]"
OLUCAZ,2,1,"[0.20797283947467804, 0.4398438334465027, 0.29301905632019043, 0.059164319187402725]"
UVUFUN,0,2,"[0.0639919862151146, 0.35231852531433105, 0.4975377023220062, 0.0861518383026123]"
XALXUF01,3,1,"[0.20397530496120453, 0.4455297887325287, 0.29493215680122375, 0.055562786757946014]"
DANVAQ,1,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
CALF-25-a,2,2,"[0.059247471392154694, 0.1776379942893982, 0.5990695357322693, 0.1640450358390808]"
UiO-66-CF3,2,2,"[0.055317867547273636, 0.1718260645866394, 0.607361376285553, 0.16549469530582428]"
HUXHOZ,1,2,"[0.10114606469869614, 0.4126841425895691, 0.4168594777584076, 0.0693102478981018]"
WOZGUP,2,2,"[0.061354972422122955, 0.2002696990966797, 0.5818873047828674, 0.15648801624774933]"
XICXOY,1,2,"[0.08342406153678894, 0.39309221506118774, 0.44894906878471375, 0.07453456521034241]"
MAKHEO,1,2,"[0.05502621829509735, 0.17213566601276398, 0.606847882270813, 0.16599023342132568]"
JIZJIN,0,1,"[0.13230852782726288, 0.43435171246528625, 0.3707828223705292, 0.06255695968866348]"
EZIMAC,2,1,"[0.16956967115402222, 0.44701266288757324, 0.32642698287963867, 0.056990738958120346]"
AVUJUX,2,2,"[0.05681588873267174, 0.2583291232585907, 0.5588289499282837, 0.12602610886096954]"
UiO-66-F,1,2,"[0.05679107829928398, 0.17269665002822876, 0.6059419512748718, 0.16457027196884155]"
SANHEX,2,2,"[0.057431790977716446, 0.24820445477962494, 0.5630378723144531, 0.13132597506046295]"
RUJGIN,0,1,"[0.20533573627471924, 0.44505253434181213, 0.29392027854919434, 0.05569152534008026]"
EQUNAH,2,2,"[0.05966401472687721, 0.22172686457633972, 0.5730589032173157, 0.14555014669895172]"
UiO-66-Br,2,2,"[0.05644923821091652, 0.26655828952789307, 0.5551636815071106, 0.12182878702878952]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.059463802725076675, 0.22388765215873718, 0.5722569227218628, 0.14439161121845245]"
DOFQOF,1,2,"[0.06840484589338303, 0.3655463457107544, 0.48396557569503784, 0.08208324015140533]"
LIHDUC,1,2,"[0.06035510078072548, 0.21416956186294556, 0.5759199857711792, 0.1495552659034729]"
UQEGEE,2,2,"[0.05820456147193909, 0.2380433976650238, 0.5669962763786316, 0.13675571978092194]"
OWAVOY,2,2,"[0.0613427460193634, 0.20052386820316315, 0.581764280796051, 0.15636900067329407]"
Ni3_BTP_2,3,2,"[0.05513035133481026, 0.17198686301708221, 0.6070947647094727, 0.16578802466392517]"
RUYVIS,3,2,"[0.05911872908473015, 0.17727725207805634, 0.5995134711265564, 0.1640906184911728]"
OXOLAP,1,2,"[0.05445721000432968, 0.17394649982452393, 0.6039111018180847, 0.16768522560596466]"
DONNEA,1,2,"[0.062010325491428375, 0.3445548117160797, 0.5047199130058289, 0.08871489018201828]"
WASNOU,2,1,"[0.20695964992046356, 0.4396372139453888, 0.29384493827819824, 0.05955817177891731]"
JUMZIC,1,2,"[0.09058878570795059, 0.4020061790943146, 0.43520811200141907, 0.0721970647573471]"
CAU-10-CH3,2,2,"[0.06105853244662285, 0.20539700984954834, 0.5795177221298218, 0.15402671694755554]"
Zn2L4,2,2,"[0.06066518276929855, 0.18318790197372437, 0.5931785702705383, 0.1629684567451477]"
XUMFOC,1,1,"[0.2001965343952179, 0.44656458497047424, 0.29787370562553406, 0.05536524951457977]"
PUQGUE,2,2,"[0.07304228842258453, 0.37602272629737854, 0.47183799743652344, 0.07909692823886871]"
MOF-804,2,2,"[0.09522237628698349, 0.40698930621147156, 0.42691928148269653, 0.07086903601884842]"
ZOZHON,2,2,"[0.04742066189646721, 0.21200218796730042, 0.5374860763549805, 0.203091099858284]"
UTSA-16,2,1,"[0.1101691797375679, 0.4202134609222412, 0.40247198939323425, 0.06714530289173126]"
DOFQEV,1,1,"[0.18848904967308044, 0.44810351729393005, 0.30789220333099365, 0.05551525205373764]"
AZAVUU,1,1,"[0.11426464468240738, 0.4232531487941742, 0.3962557315826416, 0.06622641533613205]"
WEFXIQ,1,2,"[0.05617331340909004, 0.28985053300857544, 0.5433741807937622, 0.11060205847024918]"
PEWLEK,1,2,"[0.07952127605676651, 0.38740625977516174, 0.45704442262649536, 0.07602802664041519]"
FORQEJ,2,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
HEBHIH,2,1,"[0.11418978124856949, 0.4231995940208435, 0.39636778831481934, 0.06624285131692886]"
OHAKIS,2,2,"[0.07792805135250092, 0.3848642408847809, 0.46050581336021423, 0.07670194655656815]"
KEWZOD,2,1,"[0.12095143646001816, 0.42777955532073975, 0.3864717185497284, 0.06479718536138535]"
RARYUF,1,1,"[0.11435239762067795, 0.4233161509037018, 0.3961244225502014, 0.06620702892541885]"
dut-67-hf,2,2,"[0.06143200770020485, 0.19074906408786774, 0.5872772336006165, 0.16054169833660126]"
CUKXEM,2,1,"[0.20089088380336761, 0.44640055298805237, 0.29732054471969604, 0.055388063192367554]"
KIYJIN,2,1,"[0.1411094069480896, 0.4385528862476349, 0.3593551516532898, 0.060982596129179]"
OLEYAH,3,2,"[0.05624490603804588, 0.29347649216651917, 0.5413289666175842, 0.10894960910081863]"
MAKGIR,1,2,"[0.05530610308051109, 0.17183558642864227, 0.6073457598686218, 0.1655125617980957]"
OXOLIX,1,2,"[0.059106819331645966, 0.17724446952342987, 0.5995540022850037, 0.16409465670585632]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.061479732394218445, 0.19643208384513855, 0.5838689804077148, 0.15821918845176697]"
WEHQAC,2,2,"[0.06831227988004684, 0.3653087019920349, 0.4842258393764496, 0.08215317130088806]"
GAYGAQ,2,2,"[0.05938997492194176, 0.33087748289108276, 0.5161713361740112, 0.09356123208999634]"
GECXUH03,1,2,"[0.0597333125770092, 0.333008736371994, 0.5144803524017334, 0.0927775427699089]"
LAVTUZ,1,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
ROSCIL,2,2,"[0.06322884559631348, 0.3495100140571594, 0.5001974105834961, 0.0870637446641922]"
USAHAZ,0,2,"[0.056542545557022095, 0.3017423152923584, 0.5364283323287964, 0.1052868515253067]"
NIZNUH,2,1,"[0.1625145524740219, 0.4456508159637451, 0.33402785658836365, 0.057806726545095444]"
MAKGUD,1,2,"[0.061380837112665176, 0.18966920673847198, 0.5880082249641418, 0.16094174981117249]"
YOYPAF,2,2,"[0.056781888008117676, 0.17268560826778412, 0.6059596538543701, 0.16457286477088928]"
Zn-DMOF-MM0_5,0,1,"[0.1816396862268448, 0.44816210865974426, 0.3142854869365692, 0.055912841111421585]"
RABNOX,2,2,"[0.056431904435157776, 0.299228310585022, 0.5379539728164673, 0.10638581216335297]"
LAVSUY,1,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
ROSCEH,2,1,"[0.16325893998146057, 0.44581782817840576, 0.33320847153663635, 0.057714737951755524]"
TIFCOA,0,1,"[0.21023264527320862, 0.4417119324207306, 0.290802538394928, 0.05725283548235893]"
CAVRAU,1,2,"[0.06129935383796692, 0.1884038746356964, 0.5889067053794861, 0.16139006614685059]"
UFARUP,1,1,"[0.113545261323452, 0.42273491621017456, 0.3973347246646881, 0.0663851648569107]"
DUKYEP,2,2,"[0.057726409286260605, 0.17415347695350647, 0.6037273406982422, 0.16439278423786163]"
KUFTAI,3,2,"[0.05329696089029312, 0.17908823490142822, 0.5962485074996948, 0.17136627435684204]"
VOFSAM,1,2,"[0.07847652584314346, 0.38575541973114014, 0.45930296182632446, 0.0764651671051979]"
QOKWEU,1,1,"[0.14159773290157318, 0.43876397609710693, 0.3587387204170227, 0.06089949607849121]"
UiO-66-NO2,2,2,"[0.0613468699157238, 0.2004423588514328, 0.5818033814430237, 0.15640737116336823]"
ROQFUA04,1,1,"[0.011943547055125237, 0.5691848993301392, 0.40676990151405334, 0.012101651169359684]"
KIYJEJ,2,2,"[0.09315919131040573, 0.40483444929122925, 0.43055984377861023, 0.0714464858174324]"
MOYNEU,1,2,"[0.056131985038518906, 0.2813494801521301, 0.547939658164978, 0.11457885056734085]"
CUKWOV,2,2,"[0.06622163206338882, 0.35953688621520996, 0.49035462737083435, 0.08388692140579224]"
WIYFAM,2,2,"[0.06145891919732094, 0.19150948524475098, 0.586780309677124, 0.16025125980377197]"
WEHREH,2,2,"[0.05957517400383949, 0.3320407569408417, 0.5152514576911926, 0.09313265234231949]"
KETHEY01,2,2,"[0.056653961539268494, 0.2616174519062042, 0.5573928356170654, 0.12433571368455887]"
ATAYAX,2,2,"[0.05759498104453087, 0.24588975310325623, 0.5639607310295105, 0.13255447149276733]"
PAPXUB,2,2,"[0.05615203455090523, 0.27890729904174805, 0.5491925477981567, 0.1157480776309967]"
VOFTAN,1,2,"[0.056987494230270386, 0.3092590868473053, 0.5316711664199829, 0.1020822674036026]"
UNABER,1,1,"[0.011097698472440243, 0.5720692873001099, 0.40551477670669556, 0.011318312957882881]"
SONVEX,3,1,"[0.21025703847408295, 0.4414525628089905, 0.2908499240875244, 0.05744047462940216]"
LOQSOA,1,2,"[0.09434930980205536, 0.4060892164707184, 0.4284505248069763, 0.07111093401908875]"
BIQHOA,2,2,"[0.05613192170858383, 0.2857811748981476, 0.545599102973938, 0.11248782277107239]"
mil-53-f-al,2,2,"[0.05977267771959305, 0.17929072678089142, 0.5971384644508362, 0.16379815340042114]"
YUQQEI,2,2,"[0.05668151006102562, 0.30442699790000916, 0.5347630381584167, 0.1041284054517746]"
PEQWAK,2,2,"[0.061020493507385254, 0.18556202948093414, 0.5911083221435547, 0.1623092144727707]"
QERZUI,2,1,"[0.19644655287265778, 0.4395294189453125, 0.301835834980011, 0.06218818202614784]"
FIVYUF,1,1,"[0.20610107481479645, 0.4447498023509979, 0.29336485266685486, 0.05578428506851196]"
PCN-58,2,1,"[0.15309426188468933, 0.44307106733322144, 0.34475213289260864, 0.05908257141709328]"
Bio-MOF-12,0,1,"[0.2066476047039032, 0.44451484084129333, 0.29297539591789246, 0.05586215481162071]"
OSAVOU,0,2,"[0.08488350361585617, 0.39505061507225037, 0.44604361057281494, 0.0740223079919815]"
UiO-66-DM,2,2,"[0.06157888472080231, 0.3426316976547241, 0.506418764591217, 0.08937057852745056]"
CAU-10,2,2,"[0.061113934963941574, 0.18636329472064972, 0.5904592871665955, 0.16206350922584534]"
TIDSEE,0,1,"[0.1872924119234085, 0.4405156970024109, 0.30852028727531433, 0.06367161870002747]"
ACOGAB,1,1,"[0.2081695795059204, 0.44374459981918335, 0.2919315993785858, 0.05615413933992386]"
UCOCUM,2,1,"[0.2102348953485489, 0.44170162081718445, 0.290803462266922, 0.05725998803973198]"
MIXYEZ,1,1,"[0.11174695938825607, 0.4214100241661072, 0.40005582571029663, 0.06678710877895355]"
BUCWAZ,2,2,"[0.05851476266980171, 0.23438076674938202, 0.5683742165565491, 0.1387302279472351]"
WITFEM,2,2,"[0.062030598521232605, 0.34464260935783386, 0.5046415328979492, 0.08868522197008133]"
FEFTUG,1,1,"[0.1250189244747162, 0.43028801679611206, 0.38072469830513, 0.06396826356649399]"
OHUMIP,3,2,"[0.06082458049058914, 0.2085682898759842, 0.578166663646698, 0.15244047343730927]"
LAZPUZ,2,1,"[0.12811237573623657, 0.4320787489414215, 0.37645119428634644, 0.06335776299238205]"
MOF-545,2,2,"[0.055913109332323074, 0.17186422646045685, 0.6072919964790344, 0.16493068635463715]"
mil-47-f,1,2,"[0.051818396896123886, 0.18231770396232605, 0.5901457071304321, 0.1757182627916336]"
MOYNUK,1,2,"[0.09953722357749939, 0.41120362281799316, 0.41953831911087036, 0.06972087919712067]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.20537550747394562, 0.4394420087337494, 0.2950997054576874, 0.06008279323577881]"
mil-140c,2,2,"[0.06100659817457199, 0.18545159697532654, 0.5911996960639954, 0.1623421460390091]"
RARYOZ,1,1,"[0.10847464203834534, 0.4188910126686096, 0.40509817004203796, 0.06753624975681305]"
QOSXUS,2,2,"[0.06099061667919159, 0.20635555684566498, 0.579102635383606, 0.15355122089385986]"
WAFKEU02,1,1,"[0.1553538292646408, 0.44376829266548157, 0.3421196937561035, 0.058758173137903214]"
