CifId,GroundTruth,Predicted,Prob
DAMYOI_clean,0,1,"[0.3178839683532715, 0.6821160316467285]"
DAWBUA_clean,1,1,"[0.35182154178619385, 0.6481783390045166]"
DAWCIP_clean,0,1,"[0.3285507559776306, 0.6714493036270142]"
DEJCIF_clean,1,0,"[0.5707918405532837, 0.4292081296443939]"
DIMKUH_clean,1,1,"[0.3577846884727478, 0.6422152519226074]"
DOYHOQ_clean,1,1,"[0.3519483506679535, 0.6480517387390137]"
DUBBEI_clean,1,1,"[0.36294713616371155, 0.6370528936386108]"
DUDKOE_clean,1,1,"[0.3344269096851349, 0.6655730605125427]"
DUDZOT_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
DUFZUA_clean,1,1,"[0.32146358489990234, 0.6785363554954529]"
DUNXUH03_clean,0,1,"[0.35013777017593384, 0.6498622298240662]"
DUNXUH05_clean,0,1,"[0.35043850541114807, 0.6495614051818848]"
DUPKAC_clean,1,1,"[0.32527944445610046, 0.6747205853462219]"
EBAVUB_clean,1,1,"[0.3584667444229126, 0.6415332555770874]"
EBAWIQ_clean,1,1,"[0.3552040457725525, 0.6447959542274475]"
EBEMEF_clean,0,1,"[0.352804571390152, 0.64719557762146]"
EBUREA_clean,1,1,"[0.33686283230781555, 0.6631371378898621]"
ECAHAT_clean,1,1,"[0.3605339229106903, 0.6394661068916321]"
ECEZAO01_clean,1,1,"[0.3899156153202057, 0.6100844144821167]"
EDIKIL_clean,1,1,"[0.3331029415130615, 0.6668969988822937]"
EHAGAX_clean,0,1,"[0.3387998938560486, 0.6612001061439514]"
EJUVOU_clean,1,1,"[0.3552432358264923, 0.6447567939758301]"
EMIGAJ_charged,0,0,"[0.9262599349021912, 0.073740154504776]"
EMIHEO_charged,0,0,"[0.9885850548744202, 0.011414951644837856]"
ENITOL_clean,1,1,"[0.3337264955043793, 0.6662735342979431]"
EPECIN_clean,1,1,"[0.33334213495254517, 0.6666578650474548]"
EPOXAJ_clean,0,1,"[0.37253162264823914, 0.6274684071540833]"
ETEJUJ_clean,1,1,"[0.35896795988082886, 0.6410321593284607]"
EVUMUE_clean,0,1,"[0.3624615967273712, 0.6375384330749512]"
EVUNAL_clean,0,1,"[0.36370325088500977, 0.6362967491149902]"
EVUQOC_clean,1,1,"[0.3217892050743103, 0.6782107353210449]"
EVUQUI_clean,1,1,"[0.33037418127059937, 0.6696258187294006]"
EXAXAE_clean,1,0,"[0.5311317443847656, 0.46886828541755676]"
FAHBIC_clean,1,1,"[0.3483804762363434, 0.6516194939613342]"
FARFIO_clean,0,1,"[0.3509490191936493, 0.6490510106086731]"
FARFOU_clean,0,1,"[0.35402747988700867, 0.6459725499153137]"
FATQID_clean,1,1,"[0.41833436489105225, 0.581665575504303]"
FAWCEN01_SL,1,1,"[0.3479619324207306, 0.6520379781723022]"
FECZAQ_manual,1,1,"[0.3328491449356079, 0.6671507954597473]"
FERWAC_clean,1,1,"[0.36620888113975525, 0.6337911486625671]"
FEWQIJ_manual,0,1,"[0.35322731733322144, 0.6467726826667786]"
FIFNUE_clean,1,1,"[0.35175326466560364, 0.648246705532074]"
FIFPAM_clean,1,1,"[0.3603202998638153, 0.6396797299385071]"
FIRMUQ_clean,1,1,"[0.3688347041606903, 0.6311653852462769]"
FOVPOX_clean,1,1,"[0.3483412265777588, 0.651658833026886]"
FUWFIO_clean,1,1,"[0.36737895011901855, 0.6326211094856262]"
GAGSUF_clean,1,1,"[0.3971036672592163, 0.6028963327407837]"
GAJYUN_clean,0,1,"[0.368882954120636, 0.631117045879364]"
GAJZOI_clean,0,1,"[0.3660024106502533, 0.6339976191520691]"
GAMTIY_clean,0,1,"[0.3220037817955017, 0.6779962182044983]"
GARQAU_clean,0,1,"[0.36882293224334717, 0.6311771273612976]"
GAXWAF_clean,0,1,"[0.3247012197971344, 0.6752987504005432]"
GEFZAU_clean,1,1,"[0.3281846344470978, 0.6718153953552246]"
GIQYAH_clean,0,1,"[0.3367225229740143, 0.6632775068283081]"
GIQYIP_clean,0,1,"[0.3391225337982178, 0.6608774662017822]"
GIRYEN_clean,0,1,"[0.3690357506275177, 0.6309643387794495]"
GIRYOX_clean,0,1,"[0.36893489956855774, 0.6310651302337646]"
GIXGOK_clean,0,1,"[0.366127073764801, 0.6338729858398438]"
GOPTIQ_clean,1,1,"[0.36859291791915894, 0.6314071416854858]"
GUKFEY_clean,0,1,"[0.3503827750682831, 0.6496172547340393]"
GUPBEZ02_clean,1,1,"[0.34981539845466614, 0.6501846313476562]"
GUPNUC_clean,0,0,"[0.9706021547317505, 0.029397785663604736]"
HADQUA_clean,0,1,"[0.3682982921600342, 0.6317017674446106]"
HADXOC_clean,1,1,"[0.3576067090034485, 0.6423933506011963]"
HADYAP_clean,1,1,"[0.3675209879875183, 0.6324790716171265]"
HEFFAB_charged,0,1,"[0.36077359318733215, 0.6392264366149902]"
HEGNOX_clean,0,1,"[0.36902672052383423, 0.6309732794761658]"
HIMSAY_clean,0,1,"[0.3686028718948364, 0.6313971281051636]"
HIWXER01_SL,1,1,"[0.35878682136535645, 0.6412132382392883]"
HULTEN_clean,0,1,"[0.3483426570892334, 0.6516573429107666]"
ICAROV_clean,0,1,"[0.3587736189365387, 0.6412264108657837]"
IFEQAN_SL,1,1,"[0.3358433246612549, 0.6641567349433899]"
IGUTUB_clean,0,1,"[0.36144083738327026, 0.638559103012085]"
IGUVIR_clean,0,1,"[0.3596247732639313, 0.6403753161430359]"
IJASES01_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
IJIGOX_clean,0,1,"[0.34431761503219604, 0.655682384967804]"
IKOVEL_clean,1,1,"[0.34226194024086, 0.6577380299568176]"
ILOJOJ_clean,1,1,"[0.35953065752983093, 0.6404693722724915]"
IPIHIA_clean,1,1,"[0.3689669966697693, 0.6310331225395203]"
IXODUV_clean,0,1,"[0.3221818208694458, 0.677818238735199]"
IXOFAD_clean,0,1,"[0.3224593997001648, 0.6775406002998352]"
IXOFEH_clean,0,1,"[0.3217267692089081, 0.6782732009887695]"
JABMEF_clean,0,1,"[0.35599613189697266, 0.6440039277076721]"
JALCAD_clean,1,1,"[0.32212746143341064, 0.6778724789619446]"
JEJKEP_clean,1,1,"[0.3697478771209717, 0.6302521228790283]"
JEJKIT_clean,1,1,"[0.35855793952941895, 0.641442060470581]"
JORBAV_clean,1,1,"[0.3686595559120178, 0.6313404440879822]"
JUGQIN_clean,1,1,"[0.33077964186668396, 0.6692203879356384]"
JUTCUW_SL,0,1,"[0.3966546356678009, 0.6033453345298767]"
KADLUZ_clean,1,1,"[0.35842469334602356, 0.6415753364562988]"
KAHYOJ_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
KATDAM_clean,1,1,"[0.3573821783065796, 0.6426177620887756]"
KAVGAQ_clean,1,1,"[0.3635825514793396, 0.6364175081253052]"
KAVTUY_clean,1,1,"[0.32213932275772095, 0.6778606176376343]"
KAWHEY_clean,1,1,"[0.33342593908309937, 0.6665741205215454]"
KEGZOL_clean,0,1,"[0.3678653836250305, 0.6321345567703247]"
KIFWUT_clean,0,1,"[0.36870625615119934, 0.631293773651123]"
KILJEV_clean,0,1,"[0.3660658895969391, 0.6339340806007385]"
KINDIW_clean,1,1,"[0.32141777873039246, 0.6785821914672852]"
KINLAW_clean,1,1,"[0.35132214426994324, 0.6486778259277344]"
KIXKOS_ion_b,0,1,"[0.3667466640472412, 0.6332533359527588]"
KIYJAF_clean,1,1,"[0.36399731040000916, 0.6360027194023132]"
KIYMIQ_clean,1,1,"[0.31788405776023865, 0.6821160316467285]"
KOMHAW_clean,1,1,"[0.3493541181087494, 0.6506457924842834]"
KORMOV_clean,1,1,"[0.3498919904232025, 0.6501080393791199]"
KUKPOX_clean,0,1,"[0.38381364941596985, 0.6161863803863525]"
KUTRIC_clean,1,1,"[0.33559897541999817, 0.6644009947776794]"
LETDEU_clean,0,1,"[0.34254276752471924, 0.6574572324752808]"
LEYQUD_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
LEYRAK_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
LICKAL_clean,1,1,"[0.36624014377593994, 0.6337599158287048]"
LIHSIF_clean,1,1,"[0.3494802713394165, 0.6505197286605835]"
LIJNOJ01_clean,0,1,"[0.34931549429893494, 0.6506844162940979]"
LITCIC_clean,0,1,"[0.3556370139122009, 0.6443629860877991]"
LIVREP_clean,1,1,"[0.3529534637928009, 0.6470466256141663]"
LIXWEV_clean,0,1,"[0.352949857711792, 0.6470502018928528]"
LUJBAV_clean,0,1,"[0.3617323637008667, 0.6382676959037781]"
MAFZOK_clean,1,1,"[0.34039628505706787, 0.6596037745475769]"
MAGBON_clean,1,1,"[0.3355323374271393, 0.6644676923751831]"
MAGVOG16_clean,0,0,"[0.6998704671859741, 0.3001295328140259]"
MAGVOG27_clean,0,0,"[0.7840309143066406, 0.215969055891037]"
MAGVOG31_clean,0,0,"[0.7417172193527222, 0.2582828402519226]"
MAGVOG32_clean,0,0,"[0.7084650993347168, 0.2915348708629608]"
MAGVOG35_clean,0,0,"[0.7054919004440308, 0.294508159160614]"
MAKGEN_clean,1,1,"[0.323565274477005, 0.6764347553253174]"
MAPHAP_clean,0,1,"[0.31788399815559387, 0.6821160316467285]"
MITGIF_clean,1,1,"[0.3226248323917389, 0.6773751378059387]"
MODMIB_clean,0,1,"[0.3484727442264557, 0.6515271663665771]"
MONQIR_clean,1,0,"[0.665190577507019, 0.33480945229530334]"
MONWET_clean,0,1,"[0.3526625633239746, 0.6473374366760254]"
MOXPUL_clean,1,1,"[0.3803229033946991, 0.6196771860122681]"
MOYYEF_clean,0,1,"[0.3533715307712555, 0.6466284990310669]"
NABNUA_clean,0,1,"[0.36876440048217773, 0.6312355399131775]"
NACYUM_clean,0,1,"[0.36512520909309387, 0.6348747611045837]"
NATHUO_clean,1,1,"[0.35013478994369507, 0.6498652100563049]"
NEDWIE_clean,0,1,"[0.352350115776062, 0.6476498246192932]"
NEHGIS_clean,0,1,"[0.329658567905426, 0.6703414916992188]"
NERMON_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
NEXVET_clean,0,1,"[0.3334541618824005, 0.6665458083152771]"
NIBHOW_clean,1,1,"[0.34979644417762756, 0.6502034664154053]"
NIBHUC_clean,1,1,"[0.34863415360450745, 0.6513658761978149]"
NIBXUT_clean,0,1,"[0.35640308260917664, 0.6435969471931458]"
NIGGEQ_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
NOJBOF_clean,0,1,"[0.3528834581375122, 0.647116482257843]"
NUHZAS_clean,1,1,"[0.35362958908081055, 0.6463704109191895]"
NUNCEG_clean,0,1,"[0.3178839683532715, 0.6821160316467285]"
NUNPAP_clean,0,1,"[0.3595510721206665, 0.640449047088623]"
OCURAG_clean,1,1,"[0.34336093068122864, 0.656639039516449]"
ODIXAC_charged,1,1,"[0.366977334022522, 0.6330227255821228]"
ODIXEG_clean,1,1,"[0.3247068226337433, 0.6752932071685791]"
ODODIW_clean,1,1,"[0.33008652925491333, 0.6699134707450867]"
OGIKAR_clean,1,1,"[0.3559058606624603, 0.6440941095352173]"
OHUMEL_clean,1,1,"[0.3427058756351471, 0.6572940945625305]"
OLANEW_clean,1,1,"[0.35849013924598694, 0.6415098905563354]"
OMAMEU_clean,0,1,"[0.3521270155906677, 0.6478729844093323]"
OMITUB_clean,1,1,"[0.39987123012542725, 0.6001287698745728]"
OMOVET_clean,0,1,"[0.3450453281402588, 0.654954731464386]"
ORANAY_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
ORIBAU_clean,1,1,"[0.345832884311676, 0.6541670560836792]"
OSAXAI_clean,0,1,"[0.3688431978225708, 0.6311569213867188]"
OSIXIY_clean,1,1,"[0.4019002914428711, 0.5980997085571289]"
OTAXOX_clean,1,1,"[0.343893826007843, 0.6561062335968018]"
OTENEH_charged,1,1,"[0.35282349586486816, 0.6471765637397766]"
OTUDIS_clean,1,1,"[0.36885184049606323, 0.6311481595039368]"
OVIWIA_clean,1,1,"[0.35540133714675903, 0.644598662853241]"
OWAVIS_clean,1,1,"[0.3412694036960602, 0.6587306261062622]"
OWEYOF_clean,0,1,"[0.36583346128463745, 0.6341665387153625]"
OWIHEJ_clean,1,1,"[0.3289117217063904, 0.6710882782936096]"
OWIJAH_clean,1,1,"[0.3291270434856415, 0.6708729267120361]"
OWIJIP_clean,1,1,"[0.32935401797294617, 0.6706460118293762]"
OWUWUA_clean,0,1,"[0.36890897154808044, 0.6310910582542419]"
OYUSAD_charged,1,1,"[0.3442331552505493, 0.6557668447494507]"
OZUKUR01_clean,1,1,"[0.36795130372047424, 0.6320487260818481]"
PAMHIW_clean,0,1,"[0.34795331954956055, 0.6520466804504395]"
PAMTII_clean,1,1,"[0.3178841173648834, 0.6821158528327942]"
PEPLEC_clean,0,1,"[0.3217335045337677, 0.6782665252685547]"
PIJDIX_clean,0,1,"[0.3528931438922882, 0.6471068859100342]"
PIQMUZ_clean,1,1,"[0.32275423407554626, 0.6772457957267761]"
PIYZED02_clean,0,0,"[0.9916947484016418, 0.008305223658680916]"
PUDSIR01_clean,0,1,"[0.33352237939834595, 0.6664776802062988]"
PUDSOX_clean,0,1,"[0.33161357045173645, 0.6683864593505859]"
PURJES_clean,1,1,"[0.3559715449810028, 0.6440285444259644]"
PUZKOM_clean,0,1,"[0.3604930639266968, 0.639506995677948]"
QAQSAD_clean,1,1,"[0.3339326083660126, 0.666067361831665]"
QITZIE_clean,0,1,"[0.3685332238674164, 0.631466805934906]"
QODPOQ_clean,0,1,"[0.33200982213020325, 0.6679902076721191]"
QOFBIY_clean,0,1,"[0.3251626491546631, 0.6748373508453369]"
QOFCIZ_clean,0,1,"[0.32605084776878357, 0.6739492416381836]"
QOFDIA03_clean,0,1,"[0.32634472846984863, 0.6736552715301514]"
QOFDIA05_clean,0,1,"[0.3346240520477295, 0.6653758883476257]"
QOFLAA_clean,0,0,"[0.5012527108192444, 0.4987473487854004]"
QOPPOC_clean,1,1,"[0.45828723907470703, 0.5417127013206482]"
QOXFIU_clean,0,1,"[0.36602088809013367, 0.6339791417121887]"
QUFFED_clean,0,1,"[0.3675561249256134, 0.6324439644813538]"
QUQHAM_clean,1,1,"[0.35359758138656616, 0.6464025378227234]"
QUSCAJ_clean,1,1,"[0.35367080569267273, 0.6463292837142944]"
REHVAD_clean,1,1,"[0.350059449672699, 0.649940550327301]"
REWNEO01_clean,1,1,"[0.35092589259147644, 0.6490740776062012]"
REYBAA_clean,1,1,"[0.36411818861961365, 0.6358817219734192]"
REYCEF_clean,1,1,"[0.3473133444786072, 0.652686595916748]"
REYJEM_clean,1,1,"[0.34710967540740967, 0.6528903841972351]"
REYPES_clean,1,1,"[0.3614654541015625, 0.6385346055030823]"
RIXBIK_clean,1,1,"[0.36049702763557434, 0.6395029425621033]"
ROQFUA04_clean,0,0,"[0.9880016446113586, 0.011998369358479977]"
ROQNES03_clean,0,0,"[0.9725541472434998, 0.02744591049849987]"
ROQNES04_clean,0,0,"[0.9732179641723633, 0.026781946420669556]"
RUWZOA_clean,0,1,"[0.3571785092353821, 0.6428215503692627]"
SAJDIT_clean,1,1,"[0.3444344997406006, 0.6555655002593994]"
SEJBAL_clean,0,1,"[0.3585759699344635, 0.6414241194725037]"
SENVIR_clean,0,1,"[0.3223966956138611, 0.6776032447814941]"
SETXEW_clean,1,1,"[0.3686211109161377, 0.6313788890838623]"
SEVLEM_clean,1,1,"[0.368617445230484, 0.6313825845718384]"
SIYXIH10_clean,0,1,"[0.3504086136817932, 0.649591326713562]"
SOCNAB_clean,0,1,"[0.3660999536514282, 0.6339001059532166]"
SOTXAC_clean,0,1,"[0.3219131827354431, 0.6780867576599121]"
SUGDIJ_auto,1,1,"[0.35078397393226624, 0.6492159962654114]"
SUSZOW_clean,1,1,"[0.33902692794799805, 0.660973072052002]"
TAGTED_clean,1,1,"[0.33536428213119507, 0.6646357178688049]"
TAKHEV_clean,1,1,"[0.35414591431617737, 0.645854115486145]"
TAQGOK_clean,1,1,"[0.3589787781238556, 0.6410213112831116]"
TECTUS_clean,1,1,"[0.3178839683532715, 0.6821160316467285]"
TEYLIU_clean,1,1,"[0.36641573905944824, 0.6335843205451965]"
TIDMEA_clean,0,1,"[0.3398231565952301, 0.6601768136024475]"
TIGSOT_clean,1,1,"[0.3673943877220154, 0.6326056122779846]"
TIRQOB_clean,1,1,"[0.3579009771347046, 0.6420990824699402]"
TIXCIO_clean,1,1,"[0.3597308397293091, 0.6402692794799805]"
TOHYOF_clean,0,1,"[0.3660728633403778, 0.6339271664619446]"
TOVKIA_clean,1,1,"[0.32657456398010254, 0.673425555229187]"
TOWNEA_clean,1,1,"[0.3246384859085083, 0.6753615140914917]"
TOWNUQ_clean,1,1,"[0.3319765031337738, 0.6680235266685486]"
TUTJAU_clean,0,1,"[0.36366552114486694, 0.6363345384597778]"
UDEGIW_clean,1,1,"[0.3656521737575531, 0.6343478560447693]"
UDEPIE_clean,1,1,"[0.36085569858551025, 0.6391443014144897]"
UFEMIC_clean,1,1,"[0.49649137258529663, 0.5035086274147034]"
UFISUY_clean,0,0,"[0.6727641820907593, 0.32723578810691833]"
UJEFOE01_clean,1,1,"[0.31788456439971924, 0.682115375995636]"
UJOJEK_clean,0,0,"[0.8419992923736572, 0.15800073742866516]"
UJOJIO02_clean,0,0,"[0.843137264251709, 0.15686270594596863]"
UJOJIO03_clean,0,0,"[0.8390251994132996, 0.1609748750925064]"
UJOJIO04_clean,0,0,"[0.839642345905304, 0.16035766899585724]"
UJOJIO_clean,0,0,"[0.8409125208854675, 0.15908755362033844]"
UJOKIP03_clean,0,0,"[0.8408666253089905, 0.1591334342956543]"
UKUPIB_clean,0,1,"[0.3447934091091156, 0.6552066206932068]"
UMESIQ_clean,1,1,"[0.32300055027008057, 0.6769994497299194]"
UMOKIS_clean,1,1,"[0.36699455976486206, 0.6330054402351379]"
UNABIV_charged,1,1,"[0.39303961396217346, 0.6069604158401489]"
UNEBIZ_clean,1,1,"[0.36569297313690186, 0.6343070268630981]"
UTACOJ_clean,0,1,"[0.36583563685417175, 0.6341643929481506]"
UTOTUT01_clean,1,1,"[0.34799596667289734, 0.6520040035247803]"
UWODAN_clean,1,1,"[0.35556793212890625, 0.6444320678710938]"
VACLIX_clean,1,1,"[0.32271358370780945, 0.6772863268852234]"
VALVAI_clean,0,1,"[0.31788405776023865, 0.6821160316467285]"
VALXIS_clean,0,1,"[0.3277951180934906, 0.6722049117088318]"
VAPBIZ_clean,0,1,"[0.349714070558548, 0.6502859592437744]"
VAYWEZ_clean,0,1,"[0.35800451040267944, 0.6419955492019653]"
VAYWID_clean,0,1,"[0.35571810603141785, 0.6442819833755493]"
VAZLEP_clean,1,1,"[0.3463295102119446, 0.6536704897880554]"
VAZMAM_clean,1,1,"[0.3226807117462158, 0.6773192882537842]"
VAZMIU_clean,1,1,"[0.3218962252140045, 0.6781037449836731]"
VAZMOA_clean,1,1,"[0.3249572515487671, 0.6750426888465881]"
VEDFAN_clean,1,1,"[0.35895872116088867, 0.6410412788391113]"
VEDGES_clean,1,1,"[0.3638422191143036, 0.636157751083374]"
VEDGIW_clean,1,1,"[0.36299535632133484, 0.637004554271698]"
VEGXIQ01_clean,1,1,"[0.3540881276130676, 0.6459119319915771]"
VEHKIE_SL,1,1,"[0.34314852952957153, 0.6568514108657837]"
VIWMAR_clean,0,1,"[0.35757172107696533, 0.6424282789230347]"
VIWMOF_clean,1,1,"[0.35742971301078796, 0.6425703763961792]"
VODSEM_clean,0,1,"[0.36901354789733887, 0.6309865117073059]"
VONBIK_clean,1,1,"[0.3687983453273773, 0.6312017440795898]"
VOPHUF_clean,0,1,"[0.36587122082710266, 0.6341288089752197]"
WEDXAG_clean,0,1,"[0.47775012254714966, 0.5222498774528503]"
WEFCAN_clean,0,1,"[0.367295503616333, 0.6327045559883118]"
WEVQOD_clean,1,1,"[0.38494759798049927, 0.6150524616241455]"
WOPHEQ_clean,1,1,"[0.3645034730434418, 0.6354964375495911]"
WOZGUP_clean,1,1,"[0.344149112701416, 0.655850887298584]"
WUDQIW_clean,0,1,"[0.3600529432296753, 0.6399471163749695]"
WURNOO_clean,1,1,"[0.34985876083374023, 0.6501412987709045]"
WUSLED_clean,1,1,"[0.32916024327278137, 0.6708397269248962]"
WUYXIZ_clean,0,1,"[0.3542572855949402, 0.6457427740097046]"
XADDAJ_clean,0,1,"[0.3178839683532715, 0.6821160316467285]"
XADDOX_clean,0,1,"[0.34342387318611145, 0.6565760970115662]"
XALBIW_clean,1,1,"[0.3524358868598938, 0.6475640535354614]"
XALBOC_clean,1,1,"[0.35042041540145874, 0.6495795845985413]"
XALCUJ_clean,1,1,"[0.3481677770614624, 0.6518322825431824]"
XAPTEQ_clean,1,1,"[0.3240184783935547, 0.6759815812110901]"
XEHSAF_clean,1,1,"[0.34542426466941833, 0.6545757055282593]"
XENCAU_clean,1,1,"[0.3656177222728729, 0.6343823075294495]"
XILTAP_clean,0,1,"[0.3527280390262604, 0.6472720503807068]"
XISXEE_clean,0,1,"[0.33337971568107605, 0.6666203141212463]"
XOJPES_clean,1,1,"[0.3520183563232422, 0.6479817032814026]"
XOPKIX_clean,1,1,"[0.36181214451789856, 0.6381878852844238]"
XOPKOD_clean,1,1,"[0.3612498342990875, 0.6387501358985901]"
XOVVIO_clean,1,1,"[0.34556445479393005, 0.6544355154037476]"
XULRIH_clean,0,1,"[0.35481980443000793, 0.6451801657676697]"
YARBUQ_clean,0,1,"[0.3690074682235718, 0.6309925317764282]"
YEGKOM_clean,0,1,"[0.3477092385292053, 0.6522907614707947]"
YEKXOD_clean,1,1,"[0.35118016600608826, 0.6488198041915894]"
YEKXUJ_clean,1,1,"[0.34948670864105225, 0.6505132913589478]"
YOBYEV_clean,0,1,"[0.3432712256908417, 0.6567288041114807]"
YOCDUR_clean,0,1,"[0.33868980407714844, 0.6613101959228516]"
YOYRIP_clean,1,1,"[0.3351299464702606, 0.6648700833320618]"
YOYTUD_clean,1,1,"[0.36693325638771057, 0.633066713809967]"
YOZYOD_clean,1,1,"[0.341348260641098, 0.6586517095565796]"
YUBFOR_clean,1,1,"[0.3404293954372406, 0.6595706939697266]"
ZAGHAT_clean,1,1,"[0.3685922622680664, 0.6314077973365784]"
ZAHLEC_clean,0,1,"[0.3481733202934265, 0.6518266201019287]"
ZALMIL_clean,1,1,"[0.36363688111305237, 0.63636314868927]"
ZOXTOX_clean,1,1,"[0.34590762853622437, 0.6540924310684204]"
ZOYKEF_clean,0,1,"[0.3465406596660614, 0.653459370136261]"
ZUKNAW_clean,0,1,"[0.3678137958049774, 0.632186233997345]"
ZUQMAB_clean,1,1,"[0.36248883605003357, 0.6375111937522888]"
ZURROT_clean,1,1,"[0.3627501130104065, 0.6372498869895935]"
