CifId,GroundTruth,Predicted,Prob
WEFXEM,1,2,"[0.05962245911359787, 0.22217710316181183, 0.572891116142273, 0.14530929923057556]"
EZOFUV,1,1,"[0.1029910147190094, 0.41432657837867737, 0.4138328433036804, 0.0688496008515358]"
SUTBIT,1,2,"[0.05516662821173668, 0.17194558680057526, 0.6071632504463196, 0.16572456061840057]"
XICXAK,1,1,"[0.11195330321788788, 0.42156413197517395, 0.39974188804626465, 0.06674067676067352]"
OMEWUZ,1,2,"[0.057164326310157776, 0.31161609292030334, 0.530116856098175, 0.10110268741846085]"
OTARAD,2,2,"[0.05767150595784187, 0.3173120617866516, 0.5262302160263062, 0.09878633916378021]"
OTENIL,2,2,"[0.05905881151556969, 0.22827215492725372, 0.5706403851509094, 0.14202865958213806]"
TAQYIV,1,1,"[0.1448209434747696, 0.4400995671749115, 0.3547165095806122, 0.06036296859383583]"
IDIXAU,2,2,"[0.06070048362016678, 0.18339061737060547, 0.5929924249649048, 0.16291645169258118]"
Zn-DMOF-MM,0,1,"[0.20159856975078583, 0.44622236490249634, 0.29676225781440735, 0.055416833609342575]"
RUBTAK02,2,2,"[0.05702870339155197, 0.3098326027393341, 0.5312960743904114, 0.10184269398450851]"
ERIHOC,2,2,"[0.058474261313676834, 0.3244122862815857, 0.521113932132721, 0.09599953144788742]"
NACZAT,2,2,"[0.07678159326314926, 0.3829421103000641, 0.4630611538887024, 0.07721511274576187]"
DONXUB,2,1,"[0.175743967294693, 0.4477919042110443, 0.32007896900177, 0.056385211646556854]"
OVIDON,2,1,"[0.11296174675226212, 0.42230942845344543, 0.3982138931751251, 0.06651488691568375]"
ELEREU,3,1,"[0.14178170263767242, 0.43884289264678955, 0.35850706696510315, 0.060868363827466965]"
MAKDUA,1,2,"[0.05817856267094612, 0.3219953775405884, 0.5228905081748962, 0.09693557024002075]"
AKOXIJ,2,2,"[0.08959247916936874, 0.40086305141448975, 0.43704599142074585, 0.07249855250120163]"
IQUNAJ,1,2,"[0.05904459208250046, 0.22843068838119507, 0.570581316947937, 0.1419433206319809]"
LAVTIN,1,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
CAU-10-NO2,2,2,"[0.05640704557299614, 0.2985941767692566, 0.5383334755897522, 0.10666528344154358]"
SIFSIX-2-Cu-i,2,2,"[0.08926470577716827, 0.40048062801361084, 0.43765541911125183, 0.07259927690029144]"
MEKDIQ,1,2,"[0.06875455379486084, 0.3664343059062958, 0.48298880457878113, 0.08182237297296524]"
SAXLEK,1,1,"[0.19485363364219666, 0.4475242793560028, 0.30229324102401733, 0.055328790098428726]"
Co_L13_2,2,2,"[0.05636298283934593, 0.2690868675708771, 0.5539884567260742, 0.12056178599596024]"
ERIGER,2,2,"[0.09779488295316696, 0.4095463454723358, 0.42248299717903137, 0.07017579674720764]"
Zn-DMOF-option2,1,1,"[0.16542288661003113, 0.4462721645832062, 0.33084988594055176, 0.057455115020275116]"
GORLIK,2,2,"[0.05622735247015953, 0.29272228479385376, 0.5417591333389282, 0.10929123312234879]"
DUKXOY,2,2,"[0.056505318731069565, 0.26507169008255005, 0.5558447241783142, 0.12257824093103409]"
ZIF-11,2,2,"[0.06128329411149025, 0.20172205567359924, 0.5811890959739685, 0.1558055579662323]"
IRMOF-1-37,1,1,"[0.1753813475370407, 0.4477570652961731, 0.32044389843940735, 0.0564177967607975]"
HIQPAA,2,2,"[0.061290569603443146, 0.20158548653125763, 0.5812535285949707, 0.15587033331394196]"
MUJRIT,2,1,"[0.13738633692264557, 0.43686795234680176, 0.3641148805618286, 0.06163087859749794]"
MOTMAK,1,2,"[0.052186015993356705, 0.18135760724544525, 0.5919567346572876, 0.17449963092803955]"
BUCVIG,2,2,"[0.057181842625141144, 0.2519858181476593, 0.5615014433860779, 0.12933091819286346]"
EPEXEE,1,2,"[0.06118053197860718, 0.34076324105262756, 0.508040726184845, 0.09001550078392029]"
TIRLIQ,1,2,"[0.07415904849767685, 0.3782055377960205, 0.4691386818885803, 0.07849671691656113]"
EQUNIP,2,2,"[0.06135302409529686, 0.20030206441879272, 0.5818724036216736, 0.15647241473197937]"
UiO-66-MM,2,2,"[0.06014785170555115, 0.2164808064699173, 0.5750303268432617, 0.14834101498126984]"
EPEXUU,1,1,"[0.1456766128540039, 0.44043731689453125, 0.35366198420524597, 0.060224004089832306]"
PCN-224_Ni,3,2,"[0.054092247039079666, 0.17578959465026855, 0.6010839939117432, 0.16903412342071533]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.05777786672115326, 0.17424775660037994, 0.6035898327827454, 0.16438455879688263]"
VEPDEB,1,1,"[0.18912360072135925, 0.4480697810649872, 0.3073188364505768, 0.05548785626888275]"
XAVQIU01,2,2,"[0.05723864212632179, 0.2510910630226135, 0.561869204044342, 0.1298011690378189]"
PULHOT,1,2,"[0.05924549326300621, 0.22623656690120697, 0.5713914632797241, 0.1431264877319336]"
XEGJIE02,2,2,"[0.07160905748605728, 0.37304922938346863, 0.47541552782058716, 0.07992616295814514]"
XOFTOC,2,2,"[0.056156225502491, 0.2785945534706116, 0.5493499040603638, 0.11589935421943665]"
Zn-DMOF_NO2_2,2,1,"[0.16097912192344666, 0.4452892243862152, 0.3357309401035309, 0.05800064280629158]"
WITFIQ,2,2,"[0.0570860281586647, 0.31060126423835754, 0.5307896733283997, 0.10152310132980347]"
VAGMAT,2,2,"[0.05666809529066086, 0.1725435107946396, 0.6061850786209106, 0.16460327804088593]"
LOQSUG,1,2,"[0.09366239607334137, 0.4053690433502197, 0.42966482043266296, 0.07130374759435654]"
CIYZOA,2,1,"[0.19391237199306488, 0.4476453363895416, 0.30309951305389404, 0.0553429052233696]"
VASGOO,2,2,"[0.056437112390995026, 0.29936128854751587, 0.5378744602203369, 0.10632716119289398]"
ADABUE,3,1,"[0.1931486874818802, 0.44773396849632263, 0.30375927686691284, 0.055358123034238815]"
SOYWOT,3,1,"[0.2102576047182083, 0.4414733350276947, 0.2908441424369812, 0.05742486193776131]"
ROQDIM04,1,1,"[0.012599240057170391, 0.5670616626739502, 0.4076356291770935, 0.012703410349786282]"
VOPHUF,2,1,"[0.11261485517024994, 0.4220544993877411, 0.3987383544445038, 0.06659233570098877]"
ZIF-7,2,2,"[0.058221250772476196, 0.2378404587507248, 0.5670734643936157, 0.1368648111820221]"
LUVWUU,2,2,"[0.08074392378330231, 0.3892642557621002, 0.45445334911346436, 0.07553847134113312]"
JUMZOI,3,2,"[0.06949940323829651, 0.36826229095458984, 0.4809476435184479, 0.08129063993692398]"
KEYMUY,2,2,"[0.07426699995994568, 0.3784106969833374, 0.46888160705566406, 0.07844066619873047]"
XAPGIH,2,2,"[0.06440812349319458, 0.3537687361240387, 0.49613526463508606, 0.08568781614303589]"
ITIPOS,3,1,"[0.19346004724502563, 0.4476988613605499, 0.30348968505859375, 0.05535152554512024]"
SAXLIO,1,1,"[0.20365940034389496, 0.4393385052680969, 0.2964279055595398, 0.06057420372962952]"
HUXHIT,1,1,"[0.12267785519361496, 0.42886602878570557, 0.38401445746421814, 0.06444171071052551]"
UiO-66-Cl2,2,2,"[0.07216978073120117, 0.3742371201515198, 0.47399982810020447, 0.0795932412147522]"
QESBAR,2,1,"[0.20611442625522614, 0.43951812386512756, 0.29451873898506165, 0.05984876677393913]"
FOJLUN,1,2,"[0.09731639921665192, 0.4090810716152191, 0.4232999086380005, 0.07030265033245087]"
HUFKUQ,3,2,"[0.05646565929055214, 0.26611068844795227, 0.5553696155548096, 0.12205404788255692]"
mil-101-nh2,2,2,"[0.09025505930185318, 0.40162625908851624, 0.43582141399383545, 0.07229737937450409]"
Ni2_C2O4_L16_2,2,2,"[0.09611347317695618, 0.407890647649765, 0.4253702163696289, 0.07062575966119766]"
Zr-DMBDC,2,2,"[0.06046585366129875, 0.18213552236557007, 0.5941731929779053, 0.163225457072258]"
Bio-MOF-14,3,1,"[0.18557733297348022, 0.44819551706314087, 0.3105648159980774, 0.055662401020526886]"
IRMOF-1-40,0,2,"[0.06077456846833229, 0.1838359534740448, 0.59259033203125, 0.1627991646528244]"
VAHTUW,2,2,"[0.05405770614743233, 0.17595890164375305, 0.6008316278457642, 0.16915182769298553]"
VOCQEJ,1,2,"[0.09829388558864594, 0.41002702713012695, 0.42163482308387756, 0.07004427164793015]"
IGUFOH,1,2,"[0.06092983856797218, 0.1848723590373993, 0.5916862487792969, 0.16251160204410553]"
WEHPIJ,0,2,"[0.08695032447576523, 0.39769062399864197, 0.44202765822410583, 0.07333151251077652]"
HUXHEP,1,2,"[0.08079119771718979, 0.38933509588241577, 0.45435404777526855, 0.07551972568035126]"
PETWUI,1,2,"[0.07850345224142075, 0.3857986032962799, 0.4592442214488983, 0.07645371556282043]"
NIMXIS,1,2,"[0.05681109428405762, 0.25842219591140747, 0.5587885975837708, 0.12597808241844177]"
IMUTUG,3,2,"[0.061482664197683334, 0.19627311825752258, 0.583955705165863, 0.15828847885131836]"
Co-DOBDC,1,1,"[0.1380898803472519, 0.4521508514881134, 0.34407371282577515, 0.06568550318479538]"
ELERIY,3,1,"[0.17532266676425934, 0.4477511942386627, 0.32050302624702454, 0.05642309412360191]"
OSAVIO,0,2,"[0.06027115136384964, 0.21511335670948029, 0.5755547285079956, 0.14906083047389984]"
QUDJOP,1,2,"[0.06742202490568161, 0.36294957995414734, 0.4867748022079468, 0.08285362273454666]"
QARCET,1,2,"[0.09453139454126358, 0.40627819299697876, 0.428130179643631, 0.07106026262044907]"
FUTKEL,1,2,"[0.05798482149839401, 0.2407616674900055, 0.5659581422805786, 0.13529545068740845]"
MAKDIO,1,2,"[0.05626611039042473, 0.2942664325237274, 0.5408732891082764, 0.10859424620866776]"
GIKMOD11,1,1,"[0.1693139225244522, 0.44372597336769104, 0.3214835524559021, 0.06547645479440689]"
AVUKAE,2,2,"[0.059973523020744324, 0.21838520467281342, 0.5743087530136108, 0.14733251929283142]"
ZOZJOP,1,2,"[0.058148931711912155, 0.17497193813323975, 0.602556049823761, 0.164323091506958]"
FMOF-1,2,1,"[0.18515601754188538, 0.44820040464401245, 0.3109571635723114, 0.05568649247288704]"
NACYUM,2,1,"[0.115842305123806, 0.42436835169792175, 0.3939078152179718, 0.06588146090507507]"
SEFNIB,1,1,"[0.20612646639347076, 0.44473928213119507, 0.2933466136455536, 0.05578767508268356]"
OSAVUA,0,1,"[0.1370035856962204, 0.43668708205223083, 0.36461031436920166, 0.0616990402340889]"
GAYFOD,2,2,"[0.0592186339199543, 0.17755569517612457, 0.5991699695587158, 0.1640557199716568]"
LAZPOT,2,1,"[0.12700223922729492, 0.4314475357532501, 0.37797537446022034, 0.063574880361557]"
TISJOW,1,2,"[0.05737387388944626, 0.3141309320926666, 0.5284241437911987, 0.100071020424366]"
CIKCOQ,2,1,"[0.10875812917947769, 0.4191149175167084, 0.4046565294265747, 0.06747039407491684]"
MIFPUO,2,2,"[0.05573868378996849, 0.1717907339334488, 0.6074157953262329, 0.1650548130273819]"
AWEDOW,2,2,"[0.05791379511356354, 0.319649338722229, 0.5245804190635681, 0.09785640984773636]"
HUXHEP01,1,1,"[0.13577333092689514, 0.43609610199928284, 0.3662106990814209, 0.06191989406943321]"
MOF-14-option2,1,1,"[0.15624499320983887, 0.44402971863746643, 0.34109193086624146, 0.05863335728645325]"
EZILUV,3,1,"[0.16594456136226654, 0.446374773979187, 0.33028644323349, 0.057394277304410934]"
BIRLEV,2,1,"[0.1038038358092308, 0.4658893048763275, 0.3691745698451996, 0.06113233044743538]"
RUWWUC,2,2,"[0.04842791333794594, 0.19598253071308136, 0.5644832849502563, 0.19110631942749023]"
LELCUB01,1,1,"[0.1156599149107933, 0.42424094676971436, 0.3941780626773834, 0.0659211128950119]"
OWAVIS,2,2,"[0.06149240955710411, 0.19307763874530792, 0.5857990980148315, 0.15963083505630493]"
ZnPO3,2,2,"[0.057234231382608414, 0.25115182995796204, 0.5618451833724976, 0.12976865470409393]"
HIQPEE,2,2,"[0.05644482374191284, 0.26666635274887085, 0.5551148653030396, 0.12177393585443497]"
NABNUA,2,2,"[0.08039004355669022, 0.38873451948165894, 0.4551977515220642, 0.07567781209945679]"
DANVEU,1,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
SENWAL,0,2,"[0.06084192916750908, 0.20834410190582275, 0.5782601237297058, 0.15255379676818848]"
VASGUU,2,2,"[0.06091417744755745, 0.20740394294261932, 0.5786539912223816, 0.15302786231040955]"
QUDJIJ,1,2,"[0.10201015323400497, 0.41346052289009094, 0.41543611884117126, 0.0690932348370552]"
ZIF-8,3,2,"[0.06128918379545212, 0.201605424284935, 0.5812448263168335, 0.1558605134487152]"
YUKCAK,1,2,"[0.05816991254687309, 0.2384652942419052, 0.5668359994888306, 0.13652878999710083]"
SOSFIR,1,1,"[0.13406099379062653, 0.43524879217147827, 0.36845821142196655, 0.06223199516534805]"
YIZJEY,2,2,"[0.05647978559136391, 0.26574084162712097, 0.5555387139320374, 0.12224072962999344]"
Cd_L2_Cl_H2O,2,1,"[0.19569364190101624, 0.4395864009857178, 0.3023906946182251, 0.062329258769750595]"
PUWCOZ,2,2,"[0.059712257236242294, 0.1790836602449417, 0.5973716378211975, 0.16383245587348938]"
MOTRUK,1,2,"[0.09383338689804077, 0.4055492877960205, 0.4293617904186249, 0.07125556468963623]"
WABWAY,2,1,"[0.085453100502491, 0.4758956730365753, 0.3824855387210846, 0.05616558715701103]"
SUTJEY,3,2,"[0.07948770374059677, 0.38735395669937134, 0.4571164548397064, 0.07604192942380905]"
LAGCOO,1,2,"[0.07676491886377335, 0.382913202047348, 0.4630988836288452, 0.07722291350364685]"
WEXSEZ,2,2,"[0.06135636195540428, 0.20022667944431305, 0.5819095969200134, 0.1565074324607849]"
Ni-DMOF,1,1,"[0.15902301669120789, 0.44479525089263916, 0.3379260003566742, 0.05825582146644592]"
UVEWIC,1,1,"[0.130540132522583, 0.43341532349586487, 0.373153954744339, 0.06289062649011612]"
HUKZIW02,0,1,"[0.18200211226940155, 0.4481724202632904, 0.3139379322528839, 0.055887505412101746]"
KIWRUE01,2,1,"[0.17643074691295624, 0.44785410165786743, 0.31939050555229187, 0.05632462725043297]"
CAU-10-OCH3,2,2,"[0.056755632162094116, 0.30571305751800537, 0.5339525938034058, 0.10357876867055893]"
KINLAW,2,2,"[0.05860903486609459, 0.2332993447780609, 0.5687774419784546, 0.13931414484977722]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.08070260286331177, 0.38920319080352783, 0.45453986525535583, 0.07555442303419113]"
FORPOS,2,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
LAZNAD,2,1,"[0.104180246591568, 0.4153554439544678, 0.41190624237060547, 0.06855801492929459]"
ESASAU,1,1,"[0.11636214703321457, 0.42472925782203674, 0.39313971996307373, 0.06576887518167496]"
MOF-806,1,2,"[0.058852650225162506, 0.2305525243282318, 0.569797158241272, 0.14079760015010834]"
MAKGEN,1,2,"[0.0562923438847065, 0.17214426398277283, 0.6068296432495117, 0.16473375260829926]"
YUQMUU,2,1,"[0.12184420973062515, 0.42834535241127014, 0.3851976990699768, 0.0646127387881279]"
LAZPIN,2,1,"[0.12182356417179108, 0.4283323585987091, 0.38522711396217346, 0.06461697816848755]"
GINTAA01,1,1,"[0.14810891449451447, 0.44135916233062744, 0.3506947159767151, 0.05983705446124077]"
UFAROJ,1,1,"[0.18098556995391846, 0.44813963770866394, 0.31491512060165405, 0.05595972016453743]"
ERIHIW,2,2,"[0.06798258423805237, 0.3644506633281708, 0.4851600229740143, 0.08240664750337601]"
IZIKEJ,1,1,"[0.1435907781124115, 0.45041340589523315, 0.3400717079639435, 0.06592409312725067]"
mil-140d,2,2,"[0.06071591004729271, 0.18348050117492676, 0.5929102897644043, 0.16289328038692474]"
ELUBOE,0,1,"[0.19493702054023743, 0.4475129246711731, 0.3022221624851227, 0.055327802896499634]"
ZOZHIH,2,2,"[0.047307781875133514, 0.21227844059467316, 0.5366889834403992, 0.20372465252876282]"
PUJJEL,3,2,"[0.0597376711666584, 0.1791703850030899, 0.5972737073898315, 0.1638181358575821]"
UNINOV,1,2,"[0.060836225748062134, 0.20842547714710236, 0.5782250165939331, 0.1525132656097412]"
