CifId,GroundTruth,Predicted,Prob
TAQYIV,0,0,"[0.995000422000885, 0.004999599419534206]"
IDIXAU,1,1,"[0.25983890891075134, 0.740161120891571]"
Zn-DMOF-MM,0,0,"[0.998195469379425, 0.0018045133911073208]"
RUBTAK02,1,1,"[0.4584234952926636, 0.5415765047073364]"
ERIHOC,1,1,"[0.010039693675935268, 0.9899603724479675]"
NACZAT,1,1,"[4.4036496547050774e-05, 0.9999560117721558]"
DONXUB,1,0,"[0.8980129361152649, 0.1019870713353157]"
OVIDON,1,1,"[7.820975042704958e-06, 0.9999921917915344]"
ELEREU,1,1,"[0.04290800169110298, 0.9570919871330261]"
MAKDUA,0,0,"[0.9570396542549133, 0.04296040162444115]"
AKOXIJ,1,1,"[0.07289591431617737, 0.9271040558815002]"
IQUNAJ,0,1,"[2.2226520286494633e-06, 0.9999977350234985]"
LAVTIN,0,0,"[0.9999685287475586, 3.141227352898568e-05]"
CAU-10-NO2,1,1,"[0.000690450135152787, 0.9993095993995667]"
SIFSIX-2-Cu-i,1,0,"[0.7011678814888, 0.29883211851119995]"
MEKDIQ,0,1,"[0.3165578842163086, 0.6834421753883362]"
SAXLEK,0,1,"[4.392279151943512e-05, 0.9999561309814453]"
Co_L13_2,1,1,"[0.01380990631878376, 0.986190140247345]"
ERIGER,1,1,"[0.036630116403102875, 0.9633699655532837]"
Zn-DMOF-option2,0,0,"[0.9938887357711792, 0.006111206952482462]"
GORLIK,1,1,"[0.4155016243457794, 0.5844982862472534]"
DUKXOY,1,1,"[1.0026697694343056e-08, 1.0]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9975073933601379, 0.0024926483165472746]"
HIQPAA,1,1,"[2.1341957108234055e-06, 0.9999978542327881]"
MUJRIT,1,0,"[0.7345871329307556, 0.2654128968715668]"
MOTMAK,0,0,"[0.937141478061676, 0.06285859644412994]"
BUCVIG,1,1,"[0.07189402729272842, 0.9281059503555298]"
EPEXEE,0,0,"[0.9988920092582703, 0.0011080042459070683]"
TIRLIQ,0,1,"[0.28273147344589233, 0.7172685265541077]"
EQUNIP,1,1,"[0.30344194173812866, 0.6965580582618713]"
UiO-66-MM,1,1,"[0.013982217758893967, 0.9860177040100098]"
EPEXUU,0,0,"[0.973161518573761, 0.026838431134819984]"
PCN-224_Ni,1,1,"[0.009796753525733948, 0.9902032613754272]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0009136381559073925, 0.9990863800048828]"
VEPDEB,0,0,"[0.7414988279342651, 0.25850120186805725]"
XAVQIU01,1,1,"[0.06048014387488365, 0.9395198225975037]"
PULHOT,0,1,"[0.000257616862654686, 0.999742329120636]"
XEGJIE02,1,1,"[3.4178128771600313e-06, 0.999996542930603]"
XOFTOC,1,1,"[2.3316550468166497e-08, 1.0]"
Zn-DMOF_NO2_2,1,1,"[0.13364018499851227, 0.8663598895072937]"
WITFIQ,1,0,"[0.9816775918006897, 0.01832239143550396]"
VAGMAT,1,1,"[0.13265879452228546, 0.867341160774231]"
LOQSUG,0,0,"[0.6782100796699524, 0.32178995013237]"
CIYZOA,1,1,"[0.04035620763897896, 0.9596437811851501]"
VASGOO,1,1,"[0.4400126039981842, 0.5599873661994934]"
ADABUE,1,1,"[0.023263292387127876, 0.9767366647720337]"
SOYWOT,1,1,"[0.0936061441898346, 0.9063938856124878]"
ROQDIM04,0,0,"[0.9999990463256836, 9.74558929556224e-07]"
VOPHUF,1,1,"[0.008285398595035076, 0.9917145371437073]"
ZIF-7,1,1,"[1.2377336133795325e-05, 0.9999876618385315]"
LUVWUU,1,1,"[0.0052079008892178535, 0.994792103767395]"
JUMZOI,1,0,"[0.9037119150161743, 0.09628815203905106]"
KEYMUY,1,0,"[0.9995521306991577, 0.0004479387716855854]"
XAPGIH,1,1,"[1.052049901772989e-05, 0.9999895691871643]"
ITIPOS,1,1,"[0.06198591738939285, 0.938014030456543]"
SAXLIO,0,0,"[0.9110313057899475, 0.08896879851818085]"
HUXHIT,0,1,"[0.4376935660839081, 0.5623063445091248]"
UiO-66-Cl2,1,0,"[0.9999130368232727, 8.703400089871138e-05]"
QESBAR,1,1,"[0.4856049418449402, 0.5143950581550598]"
FOJLUN,0,0,"[0.7201867699623108, 0.2798132598400116]"
HUFKUQ,1,0,"[0.8421502113342285, 0.1578497737646103]"
mil-101-nh2,1,1,"[0.4109167158603668, 0.5890832543373108]"
Ni2_C2O4_L16_2,1,1,"[0.008308004587888718, 0.9916920065879822]"
Zr-DMBDC,1,1,"[0.0002886545262299478, 0.9997113943099976]"
Bio-MOF-14,1,1,"[0.0006620181375183165, 0.9993379712104797]"
IRMOF-1-40,0,0,"[0.909813642501831, 0.09018637984991074]"
VAHTUW,1,1,"[0.00015443020674865693, 0.9998455047607422]"
VOCQEJ,0,0,"[0.5908817648887634, 0.4091181755065918]"
IGUFOH,0,1,"[0.15562349557876587, 0.8443765044212341]"
WEHPIJ,0,1,"[0.0017345247324556112, 0.9982653856277466]"
HUXHEP,0,1,"[0.07733622938394547, 0.9226638078689575]"
PETWUI,0,0,"[0.9943097233772278, 0.005690260790288448]"
NIMXIS,0,1,"[0.006422863807529211, 0.9935771822929382]"
IMUTUG,1,0,"[0.995566725730896, 0.004433272406458855]"
Co-DOBDC,0,1,"[0.08068836480379105, 0.9193116426467896]"
ELERIY,1,1,"[0.14147250354290009, 0.8585275411605835]"
OSAVIO,0,1,"[0.020228728652000427, 0.9797713160514832]"
QUDJOP,0,1,"[0.0105362543836236, 0.989463746547699]"
QARCET,0,0,"[0.9690051674842834, 0.030994806438684464]"
FUTKEL,0,1,"[0.01970623806118965, 0.9802938103675842]"
MAKDIO,0,0,"[0.9796488881111145, 0.020351147279143333]"
GIKMOD11,0,0,"[0.999884843826294, 0.00011513847130117938]"
AVUKAE,1,1,"[3.858799946243607e-09, 1.0]"
ZOZJOP,0,1,"[1.33719595396542e-06, 0.9999986886978149]"
FMOF-1,1,1,"[0.0020163762383162975, 0.9979835748672485]"
NACYUM,1,0,"[0.8426404595375061, 0.15735949575901031]"
SEFNIB,0,0,"[0.9999903440475464, 9.668138773122337e-06]"
OSAVUA,0,0,"[0.9999979734420776, 2.0660886548284907e-06]"
GAYFOD,1,1,"[0.0029937350191175938, 0.9970062375068665]"
LAZPOT,1,1,"[0.0023517711088061333, 0.9976481795310974]"
TISJOW,0,1,"[0.07991981506347656, 0.9200802445411682]"
CIKCOQ,1,1,"[0.00011330164852552116, 0.999886691570282]"
MIFPUO,1,1,"[1.3818098523188382e-05, 0.9999861717224121]"
AWEDOW,1,1,"[0.11439638584852219, 0.8856035470962524]"
HUXHEP01,0,0,"[0.5536845326423645, 0.4463154673576355]"
MOF-14-option2,0,1,"[0.2607874274253845, 0.7392125725746155]"
EZILUV,1,1,"[0.12943027913570404, 0.8705697655677795]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[2.061153470123145e-09, 1.0]"
LELCUB01,0,1,"[0.16540610790252686, 0.8345939517021179]"
OWAVIS,1,1,"[0.00379260815680027, 0.9962073564529419]"
ZnPO3,1,1,"[0.311220645904541, 0.688779354095459]"
HIQPEE,1,1,"[6.010556052871152e-09, 1.0]"
NABNUA,1,1,"[0.013702169060707092, 0.9862978458404541]"
DANVEU,0,1,"[0.0007220252300612628, 0.9992780089378357]"
SENWAL,0,0,"[0.9999998807907104, 1.390589119409924e-07]"
VASGUU,1,1,"[0.010572686791419983, 0.9894273281097412]"
QUDJIJ,0,1,"[0.0007652698550373316, 0.9992347359657288]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,0,"[0.9893591403961182, 0.01064083818346262]"
SOSFIR,0,0,"[0.9399411082267761, 0.060058895498514175]"
YIZJEY,1,1,"[5.3917763580102473e-05, 0.9999461770057678]"
Cd_L2_Cl_H2O,1,1,"[0.0006531442049890757, 0.9993467926979065]"
PUWCOZ,1,1,"[0.043143466114997864, 0.9568564891815186]"
MOTRUK,0,0,"[0.9962157607078552, 0.0037841920275241137]"
WABWAY,1,1,"[6.720830114659293e-09, 1.0]"
SUTJEY,1,0,"[0.6586771607398987, 0.3413228392601013]"
LAGCOO,0,0,"[0.9999992847442627, 6.562876251337002e-07]"
WEXSEZ,1,1,"[0.006046775728464127, 0.9939531683921814]"
Ni-DMOF,0,0,"[0.9999740123748779, 2.5984927560784854e-05]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9956971406936646, 0.004302854184061289]"
KIWRUE01,1,1,"[0.06581036001443863, 0.9341896176338196]"
CAU-10-OCH3,1,1,"[0.05850555747747421, 0.9414944648742676]"
KINLAW,1,1,"[0.0007913333247415721, 0.9992087483406067]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.0146919135004282, 0.9853081703186035]"
FORPOS,1,1,"[5.865779257874237e-06, 0.999994158744812]"
LAZNAD,1,1,"[3.70849733144496e-08, 1.0]"
ESASAU,0,1,"[0.049906887114048004, 0.9500930905342102]"
MOF-806,0,0,"[0.6173369884490967, 0.3826630413532257]"
MAKGEN,0,1,"[4.964683830621652e-05, 0.9999504685401917]"
YUQMUU,1,1,"[0.006088546011596918, 0.9939114451408386]"
LAZPIN,1,1,"[0.0014026075368747115, 0.9985974431037903]"
GINTAA01,0,1,"[0.15457521378993988, 0.8454247713088989]"
UFAROJ,0,0,"[0.9928690791130066, 0.007130950689315796]"
ERIHIW,1,1,"[0.006847589276731014, 0.9931524395942688]"
IZIKEJ,0,0,"[0.9997247457504272, 0.0002753407461568713]"
mil-140d,1,1,"[0.05200759321451187, 0.9479923248291016]"
ELUBOE,0,0,"[0.9999195337295532, 8.047702431213111e-05]"
ZOZHIH,1,1,"[2.862532164726872e-05, 0.9999714493751526]"
PUJJEL,1,1,"[0.00023903271357994527, 0.9997609257698059]"
UNINOV,0,0,"[0.8894889950752258, 0.11051104217767715]"
