CifId,GroundTruth,Predicted,Prob
UiO-66-MM,2,2,"[0.001982681918889284, 0.024713655933737755, 0.6727820038795471, 0.3005216717720032]"
EPEXUU,1,1,"[0.10793685168027878, 0.8685097098350525, 0.018555523827672005, 0.004997873678803444]"
PCN-224_Ni,3,3,"[0.0017754030413925648, 0.01666886731982231, 0.27011537551879883, 0.71144038438797]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[3.217719495296478e-05, 0.0010139677906408906, 0.9600270986557007, 0.03892679885029793]"
VEPDEB,1,1,"[0.10451045632362366, 0.6863762140274048, 0.13685275614261627, 0.07226057350635529]"
XAVQIU01,2,2,"[0.015811368823051453, 0.10447300970554352, 0.5441864132881165, 0.33552929759025574]"
PULHOT,1,2,"[5.730718385166256e-06, 0.00026136470842175186, 0.9789990186691284, 0.020733902230858803]"
XEGJIE02,2,2,"[5.0906663773275795e-08, 7.821638973837253e-06, 0.9824320077896118, 0.017560113221406937]"
XOFTOC,2,2,"[2.061153470123145e-09, 7.863822304443602e-08, 0.992817223072052, 0.007182699628174305]"
Zn-DMOF_NO2_2,2,2,"[0.012637791223824024, 0.15110701322555542, 0.6535025238990784, 0.18275265395641327]"
WITFIQ,2,1,"[0.10507304221391678, 0.8795886039733887, 0.011802740395069122, 0.0035355936270207167]"
VAGMAT,2,2,"[0.039048682898283005, 0.19601084291934967, 0.4380747973918915, 0.32686564326286316]"
LOQSUG,1,1,"[0.09974008053541183, 0.6306003332138062, 0.17687927186489105, 0.09278024733066559]"
CIYZOA,2,2,"[0.0036264618393033743, 0.05387203395366669, 0.7796767950057983, 0.16282476484775543]"
VASGOO,2,3,"[0.2226133644580841, 0.27243706583976746, 0.10376523435115814, 0.4011843800544739]"
ADABUE,3,2,"[0.001113297650590539, 0.019831279292702675, 0.9196407198905945, 0.05941462889313698]"
SOYWOT,3,2,"[0.006789093837141991, 0.0927310362458229, 0.7917774319648743, 0.10870252549648285]"
ROQDIM04,1,1,"[0.010103865526616573, 0.9898955225944519, 6.332546149678819e-07, 4.8951767084304265e-09]"
VOPHUF,2,2,"[0.00045715205487795174, 0.008671793155372143, 0.9185515642166138, 0.07231942564249039]"
ZIF-7,2,2,"[2.517013513170241e-07, 2.699295691854786e-05, 0.9753863215446472, 0.024586504325270653]"
LUVWUU,2,2,"[0.00015581057232338935, 0.003588328370824456, 0.969964861869812, 0.02629101276397705]"
JUMZOI,3,1,"[0.08904825150966644, 0.829033613204956, 0.06418036669492722, 0.017737766727805138]"
KEYMUY,2,1,"[0.288346529006958, 0.7111906409263611, 0.0002974719391204417, 0.00016532083100173622]"
XAPGIH,2,2,"[3.8105866906334995e-07, 3.10704781441018e-05, 0.9435135126113892, 0.056455038487911224]"
ITIPOS,3,2,"[0.0021382030099630356, 0.040327105671167374, 0.9283084273338318, 0.029226267710328102]"
SAXLIO,1,1,"[0.06867075711488724, 0.8461971879005432, 0.07556433230638504, 0.009567762725055218]"
HUXHIT,1,1,"[0.06606784462928772, 0.44692718982696533, 0.3129478096961975, 0.17405714094638824]"
UiO-66-Cl2,2,1,"[0.04828747361898422, 0.9516600966453552, 4.6347311581484973e-05, 6.027907147654332e-06]"
QESBAR,2,2,"[0.047266777604818344, 0.4230344295501709, 0.458700954914093, 0.07099790871143341]"
FOJLUN,1,1,"[0.09311411529779434, 0.6595237255096436, 0.1803073137998581, 0.06705479323863983]"
HUFKUQ,3,1,"[0.25652068853378296, 0.6102747917175293, 0.05773483216762543, 0.07546966522932053]"
mil-101-nh2,2,1,"[0.043028827756643295, 0.41923797130584717, 0.4178321957588196, 0.11990106850862503]"
Ni2_C2O4_L16_2,2,2,"[0.0010776007547974586, 0.016720307990908623, 0.7557134628295898, 0.2264886200428009]"
Zr-DMBDC,2,2,"[1.077108481695177e-05, 0.00047811836702749133, 0.9506733417510986, 0.04883774369955063]"
Bio-MOF-14,3,2,"[1.3088840205455199e-05, 0.0004764435288961977, 0.9843133687973022, 0.015197054482996464]"
IRMOF-1-40,0,0,"[0.5070307850837708, 0.41572105884552, 0.022692494094371796, 0.054555583745241165]"
VAHTUW,2,2,"[1.035301829688251e-05, 0.00039347680285573006, 0.8922015428543091, 0.10739468783140182]"
VOCQEJ,1,1,"[0.04720314219594002, 0.5236490368843079, 0.3841750919818878, 0.044972747564315796]"
IGUFOH,1,2,"[0.047728605568408966, 0.209565207362175, 0.4025632441043854, 0.3401429057121277]"
WEHPIJ,0,2,"[7.598027150379494e-05, 0.0018298214999958873, 0.9520047307014465, 0.04608939215540886]"
HUXHEP,1,2,"[0.019533760845661163, 0.11940979212522507, 0.5308046340942383, 0.33025187253952026]"
PETWUI,1,1,"[0.13003002107143402, 0.8651779294013977, 0.0034392804373055696, 0.0013528005219995975]"
NIMXIS,1,2,"[0.00045223580673336983, 0.010654663667082787, 0.8531942367553711, 0.1356988549232483]"
IMUTUG,3,1,"[0.3080741763114929, 0.6874831318855286, 0.0025303533766418695, 0.0019123274832963943]"
Co-DOBDC,1,2,"[0.002080785809084773, 0.050087179988622665, 0.9294973611831665, 0.018334630876779556]"
ELERIY,3,2,"[0.011160312220454216, 0.13071662187576294, 0.7543769478797913, 0.10374611616134644]"
OSAVIO,0,3,"[0.0010808365186676383, 0.03513732925057411, 0.08595852553844452, 0.8778232932090759]"
QUDJOP,1,2,"[0.0007923712837509811, 0.014969881623983383, 0.8536151051521301, 0.13062262535095215]"
QARCET,1,1,"[0.1665278822183609, 0.8131873607635498, 0.0006964676431380212, 0.01958823762834072]"
FUTKEL,1,2,"[0.0021319612860679626, 0.03280302882194519, 0.7684842944145203, 0.1965806931257248]"
MAKDIO,1,1,"[0.19848975539207458, 0.7828647494316101, 0.011004684492945671, 0.00764080137014389]"
GIKMOD11,1,1,"[0.05398089811205864, 0.9459253549575806, 8.79827857716009e-05, 5.695021172869019e-06]"
AVUKAE,2,2,"[2.061153470123145e-09, 7.790516676209336e-09, 0.9992076754570007, 0.0007923346129246056]"
ZOZJOP,1,2,"[2.159704770576809e-08, 2.5235931389033794e-06, 0.9907416105270386, 0.009255916811525822]"
FMOF-1,2,2,"[3.344070864841342e-05, 0.0011798125924542546, 0.9880821704864502, 0.01070460956543684]"
NACYUM,2,1,"[0.07222528010606766, 0.7688435912132263, 0.13962970674037933, 0.01930142566561699]"
SEFNIB,1,1,"[0.04796169698238373, 0.952031135559082, 6.723680144204991e-06, 4.493292067309085e-07]"
OSAVUA,0,1,"[0.040547069162130356, 0.9594513177871704, 1.4098076235313783e-06, 7.885239483584883e-08]"
GAYFOD,2,3,"[9.038390999194235e-05, 0.010667485184967518, 0.054491106420755386, 0.934751033782959]"
LAZPOT,2,2,"[8.064751455094665e-05, 0.0021918900310993195, 0.960052490234375, 0.037674982100725174]"
TISJOW,1,2,"[0.01817220263183117, 0.12130629271268845, 0.5648234486579895, 0.29569798707962036]"
CIKCOQ,2,2,"[2.8412350729922764e-06, 0.0001709892094368115, 0.9711874723434448, 0.028638644143939018]"
MIFPUO,2,2,"[6.051900527381804e-07, 4.22905977757182e-05, 0.9327020645141602, 0.06725502014160156]"
AWEDOW,2,2,"[0.0320863276720047, 0.16426478326320648, 0.48533111810684204, 0.3183177411556244]"
HUXHEP01,1,1,"[0.09414394944906235, 0.5321331024169922, 0.23083138465881348, 0.14289160072803497]"
MOF-14-option2,1,2,"[0.01441758032888174, 0.20097747445106506, 0.7387956380844116, 0.0458093099296093]"
EZILUV,3,2,"[0.007096088025718927, 0.10139405727386475, 0.8330766558647156, 0.05843312293291092]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.2940422777774074e-07]"
RUWWUC,2,2,"[2.061153470123145e-09, 1.1568162427977313e-08, 0.98764568567276, 0.012354317121207714]"
LELCUB01,1,2,"[0.020905520766973495, 0.21628983318805695, 0.5355774760246277, 0.22722722589969635]"
OWAVIS,2,2,"[0.0006315467180684209, 0.0092245414853096, 0.6768789887428284, 0.313264936208725]"
ZnPO3,2,2,"[0.06478532403707504, 0.33371663093566895, 0.37738531827926636, 0.22411268949508667]"
HIQPEE,2,2,"[2.061153470123145e-09, 5.389544366352084e-09, 0.9997639060020447, 0.0002360801154281944]"
NABNUA,2,2,"[0.001258172676898539, 0.02303268387913704, 0.7900729179382324, 0.18563620746135712]"
DANVEU,1,2,"[0.00011280730541329831, 0.002150384709239006, 0.5783702731132507, 0.41936665773391724]"
SENWAL,0,0,"[0.9995130300521851, 0.00048697032616473734, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[0.0019560123328119516, 0.01829262264072895, 0.2523553669452667, 0.7273960113525391]"
QUDJIJ,1,2,"[1.6113648598548025e-05, 0.000599311722908169, 0.9812358617782593, 0.018148720264434814]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999853372573853, 1.4708462003909517e-05]"
YUKCAK,1,1,"[0.05842011049389839, 0.9328783750534058, 0.007856642827391624, 0.0008449997403658926]"
SOSFIR,1,1,"[0.14735648036003113, 0.7961541414260864, 0.03911449387669563, 0.017374858260154724]"
YIZJEY,2,2,"[7.954178045110893e-07, 5.3523228416452184e-05, 0.9887710809707642, 0.011174594983458519]"
Cd_L2_Cl_H2O,2,2,"[6.024855338182533e-06, 0.00032660746364854276, 0.9955721497535706, 0.004095220007002354]"
PUWCOZ,2,2,"[0.003867888357490301, 0.07624118775129318, 0.7049826383590698, 0.21490831673145294]"
MOTRUK,1,0,"[0.8913628458976746, 0.10736314952373505, 0.000274375342996791, 0.000999707612209022]"
WABWAY,2,2,"[2.061153470123145e-09, 7.284379766048232e-09, 0.9996558427810669, 0.00034417101414874196]"
SUTJEY,3,1,"[0.10288968682289124, 0.6230116486549377, 0.1722545623779297, 0.10184400528669357]"
LAGCOO,1,1,"[0.03149869292974472, 0.9685007929801941, 4.625502185717778e-07, 1.6571764405171052e-08]"
WEXSEZ,2,3,"[0.0004287452029529959, 0.012030089274048805, 0.11573933064937592, 0.8718017935752869]"
Ni-DMOF,1,1,"[0.23496046662330627, 0.7650043368339539, 2.9781725970678963e-05, 5.380657967180014e-06]"
UVEWIC,1,1,"[0.0013423555064946413, 0.9986576437950134, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9173734188079834, 0.08103549480438232, 0.0005431295139715075, 0.0010480034397915006]"
KIWRUE01,2,2,"[0.0022293636575341225, 0.046449922025203705, 0.9195510149002075, 0.03176971152424812]"
CAU-10-OCH3,2,3,"[0.01167954970151186, 0.07452825456857681, 0.3688734769821167, 0.5449187159538269]"
KINLAW,2,2,"[5.325220990926027e-05, 0.0016328971832990646, 0.8874824047088623, 0.11083144694566727]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.001739185187034309, 0.02672157622873783, 0.7427535653114319, 0.2287856787443161]"
FORPOS,2,2,"[3.157749688398326e-07, 2.2724863811163232e-05, 0.9054156541824341, 0.09456135332584381]"
LAZNAD,2,2,"[2.061153470123145e-09, 4.351770144239708e-08, 0.9992009997367859, 0.0007990174926817417]"
ESASAU,1,2,"[0.009039737284183502, 0.07938216626644135, 0.6275246143341064, 0.2840535044670105]"
MOF-806,1,1,"[0.044856712222099304, 0.5440606474876404, 0.37486720085144043, 0.036215391010046005]"
MAKGEN,1,2,"[4.97830751555739e-06, 0.00019034046272281557, 0.7691435217857361, 0.23066125810146332]"
YUQMUU,2,2,"[0.00032373834983445704, 0.006860334891825914, 0.9194895625114441, 0.07332630455493927]"
LAZPIN,2,2,"[5.2726754802279174e-05, 0.001518845558166504, 0.9553367495536804, 0.04309171810746193]"
GINTAA01,1,2,"[0.018345234915614128, 0.1871572881937027, 0.6013340950012207, 0.19316335022449493]"
UFAROJ,1,0,"[0.5486499071121216, 0.44443124532699585, 0.003296789713203907, 0.0036221120972186327]"
ERIHIW,2,2,"[0.00027101149316877127, 0.005814245902001858, 0.949617326259613, 0.04429744929075241]"
IZIKEJ,1,1,"[0.022002555429935455, 0.977810263633728, 0.0001821658806875348, 4.998707026970806e-06]"
mil-140d,2,2,"[0.0032399010378867388, 0.05437507480382919, 0.839155375957489, 0.1032295748591423]"
ELUBOE,0,0,"[0.9796968102455139, 0.020297998562455177, 3.117150413345371e-07, 4.82955601910362e-06]"
ZOZHIH,2,2,"[1.123152173931885e-06, 7.560311496490613e-05, 0.9390615820884705, 0.06086167320609093]"
PUJJEL,3,3,"[5.223837888479466e-06, 0.0015582061605527997, 0.18246649205684662, 0.8159700632095337]"
UNINOV,1,1,"[0.0882464274764061, 0.8170527815818787, 0.0738983228802681, 0.020802484825253487]"
