CifId,GroundTruth,Predicted,Prob
KADLUZ,2,2,"[0.0026615329552441835, 0.08445727825164795, 0.8583646416664124, 0.0545164979994297]"
FUYCAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999797344207764, 2.0269337255740538e-05]"
RUYQIN,3,2,"[0.01548285223543644, 0.09961417317390442, 0.46180763840675354, 0.42309534549713135]"
SUTJAU,1,2,"[0.007177957333624363, 0.04771219566464424, 0.4956311583518982, 0.4494786858558655]"
WEHPOP,0,2,"[6.776178338441241e-07, 7.96267922851257e-05, 0.9948288202285767, 0.005090802907943726]"
KADLIN,2,2,"[0.00011835753684863448, 0.0060798972845077515, 0.9750628471374512, 0.018738986924290657]"
AMEJOS,2,2,"[5.927527126914356e-07, 0.00012575674918480217, 0.9982081651687622, 0.0016654280479997396]"
EQUNEL,2,3,"[0.031495336443185806, 0.08977001160383224, 0.18141688406467438, 0.6973177194595337]"
MITSAK,1,1,"[0.08635164052248001, 0.7198978662490845, 0.10417459160089493, 0.08957596868276596]"
QOCBEQ,2,2,"[0.0008065059082582593, 0.05282271280884743, 0.8892732858657837, 0.05709746107459068]"
FUWYAY,2,1,"[0.05121517926454544, 0.5729036927223206, 0.2940858006477356, 0.081795334815979]"
CUK-1,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999714493751526, 2.8621390811167657e-05]"
TUTZOX,2,3,"[0.029411008581519127, 0.07550173997879028, 0.05634254589676857, 0.8387447595596313]"
UDEMEW,1,2,"[7.542847015429288e-05, 0.0022242851555347443, 0.7336030602455139, 0.2640971541404724]"
FUWXUR,2,2,"[1.340843596153718e-07, 4.5677701564272866e-05, 0.9992541074752808, 0.0007001333287917078]"
Zn-DMOF-NO2,0,0,"[0.9993152022361755, 0.0006848069606348872, 5.462464258698674e-09, 5.237426137227885e-08]"
mil-110-al,1,1,"[0.11042902618646622, 0.8895028829574585, 4.9502643378218636e-05, 1.8632839783094823e-05]"
Cd_L1_Cl_H2O,2,1,"[0.07737769186496735, 0.9132841229438782, 0.0076450142078101635, 0.0016931799473240972]"
WEHQUW,2,2,"[0.00013334698451217264, 0.004759816452860832, 0.9678831696510315, 0.02722361870110035]"
SOSFUD,1,0,"[0.7850175499916077, 0.1783694475889206, 0.005852843634784222, 0.0307601448148489]"
MAKHAK,1,3,"[0.00010532511078054085, 0.011553649790585041, 0.026215258985757828, 0.9621257185935974]"
KOMFIC,2,2,"[0.004715862683951855, 0.09990110248327255, 0.8348163962364197, 0.06056670844554901]"
HUWHUE,1,1,"[0.07503161579370499, 0.914591372013092, 0.007736119441688061, 0.0026409102138131857]"
EBITAL,1,0,"[0.8449534773826599, 0.1537977159023285, 0.0003096574801020324, 0.0009391751955263317]"
GAQYIH,1,2,"[2.061153470123145e-09, 1.5729654023743933e-08, 0.9974907636642456, 0.0025092591531574726]"
FORPIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9979521632194519, 0.0020478591322898865]"
NAPFOA,2,2,"[1.0453750292072073e-05, 0.0008451287285424769, 0.9801217317581177, 0.019022755324840546]"
EPONEE,1,1,"[2.5214451397914672e-06, 0.9999974966049194, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.12698498368263245, 0.8284462094306946, 0.02667369693517685, 0.01789509505033493]"
RUYNOQ,2,2,"[0.014709004200994968, 0.09981929510831833, 0.4955126643180847, 0.3899589776992798]"
MAKGOX,1,3,"[0.0001430259144399315, 0.0025237295776605606, 0.13105979561805725, 0.8662734627723694]"
IZENIM,2,2,"[2.061153470123145e-09, 6.830943277691404e-08, 0.9940975904464722, 0.005902287550270557]"
TEWFUY01,2,2,"[8.778565430134222e-09, 2.728165782173164e-06, 0.9993128776550293, 0.000684381288010627]"
DOFREW,1,2,"[0.0039864215068519115, 0.07256361097097397, 0.7149035334587097, 0.20854651927947998]"
MOF-177,0,2,"[7.043910500215134e-06, 0.0003176705213263631, 0.7818293571472168, 0.2178458869457245]"
YOYQIO,2,2,"[1.2398955732351169e-05, 0.0005375908222049475, 0.8356645107269287, 0.16378548741340637]"
PUWCAL,0,2,"[5.2126704730426354e-08, 0.00017554294026922435, 0.9997531771659851, 7.126877608243376e-05]"
YIKGEF01,1,2,"[2.0752821683345246e-07, 3.0503771995427087e-05, 0.9796786308288574, 0.020290663465857506]"
YUKMOI,2,3,"[0.18161913752555847, 0.24229271709918976, 0.03768257051706314, 0.5384054780006409]"
OLUCAZ,2,1,"[0.027859468013048172, 0.9139562249183655, 0.05536907911300659, 0.00281517393887043]"
UVUFUN,0,2,"[0.00010212831693934277, 0.002961112419143319, 0.7080039381980896, 0.2889328598976135]"
XALXUF01,3,2,"[0.00024484479217790067, 0.015278302133083344, 0.9712953567504883, 0.013181432150304317]"
DANVAQ,1,2,"[2.6121268703604983e-08, 3.5666207622853108e-06, 0.8535817265510559, 0.146414652466774]"
CALF-25-a,2,2,"[2.061153470123145e-09, 6.186587597767357e-08, 0.9947795271873474, 0.00522037735208869]"
UiO-66-CF3,2,2,"[9.65139624895528e-05, 0.003408911870792508, 0.8515994548797607, 0.1448950618505478]"
HUXHOZ,1,1,"[0.09592625498771667, 0.6431102752685547, 0.1560305953025818, 0.10493285208940506]"
WOZGUP,2,2,"[6.672516974504106e-07, 5.717308522434905e-05, 0.9662513136863708, 0.0336909256875515]"
XICXOY,1,1,"[0.0011585934553295374, 0.9988405704498291, 8.06529612873419e-07, 2.061153470123145e-09]"
MAKHEO,1,2,"[0.0001555971975903958, 0.002881536725908518, 0.5988571643829346, 0.398105651140213]"
JIZJIN,0,2,"[4.989845911040902e-05, 0.005699257366359234, 0.9885392785072327, 0.005711564794182777]"
EZIMAC,2,2,"[0.012265962548553944, 0.27763569355010986, 0.6649054288864136, 0.04519294202327728]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 1.9350879654211894e-07]"
UiO-66-F,1,1,"[0.09659110754728317, 0.884943962097168, 0.011747770942747593, 0.006717137061059475]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9990777373313904, 0.0009223133674822748]"
RUJGIN,0,1,"[0.02083396352827549, 0.7268418073654175, 0.24560590088367462, 0.006718367338180542]"
EQUNAH,2,2,"[3.524113935782225e-06, 0.00021253280283417553, 0.8689050078392029, 0.13087894022464752]"
UiO-66-Br,2,2,"[2.1265016414417914e-08, 3.890280368068488e-06, 0.9664016962051392, 0.03359447047114372]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[2.4747304649963553e-08, 5.248856723483186e-06, 0.9558126330375671, 0.044182196259498596]"
DOFQOF,1,3,"[0.05178194120526314, 0.1283339560031891, 0.026867665350437164, 0.7930165529251099]"
LIHDUC,1,2,"[5.802708979985027e-09, 1.5972440223777085e-06, 0.9649092555046082, 0.03508922457695007]"
UQEGEE,2,2,"[5.750429181716754e-07, 5.48109455849044e-05, 0.9090635180473328, 0.09088115394115448]"
OWAVOY,2,2,"[3.1465956453757826e-06, 0.0002067263558274135, 0.8547019362449646, 0.14508819580078125]"
Ni3_BTP_2,3,2,"[3.494147335914022e-07, 9.363486606162041e-05, 0.9990012049674988, 0.0009047921630553901]"
RUYVIS,3,3,"[0.02514715865254402, 0.08511098474264145, 0.03227686136960983, 0.8574649691581726]"
OXOLAP,1,2,"[0.0006579574546776712, 0.010196823626756668, 0.6829529404640198, 0.3061922490596771]"
DONNEA,1,1,"[0.015774814411997795, 0.9838761687278748, 0.0003265741397626698, 2.2446087314165197e-05]"
WASNOU,2,2,"[0.007995122112333775, 0.2071971595287323, 0.7466269731521606, 0.03818071633577347]"
JUMZIC,1,2,"[0.0004628119640983641, 0.00797555036842823, 0.6791478991508484, 0.3124137222766876]"
CAU-10-CH3,2,3,"[6.910077354405075e-05, 0.0012170856352895498, 0.37970054149627686, 0.619013249874115]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999596476554871, 4.03780686610844e-05]"
XUMFOC,1,1,"[0.050726164132356644, 0.9128445982933044, 0.031616199761629105, 0.004813068080693483]"
PUQGUE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999990463256836, 9.818577382247895e-07]"
MOF-804,2,2,"[0.03219585120677948, 0.27355673909187317, 0.4274413585662842, 0.266806036233902]"
ZOZHON,2,2,"[2.061153470123145e-09, 7.160241466408479e-08, 0.9992102384567261, 0.000789657817222178]"
UTSA-16,2,1,"[0.0032843390945345163, 0.5277858376502991, 0.4670405089855194, 0.0018894147360697389]"
DOFQEV,1,1,"[0.3034983277320862, 0.44998541474342346, 0.05548081919550896, 0.1910354644060135]"
AZAVUU,1,1,"[0.029974060133099556, 0.7072151303291321, 0.23797249794006348, 0.02483835257589817]"
WEFXIQ,1,2,"[7.21872295272874e-09, 3.096406317126821e-06, 0.990895688533783, 0.00910123996436596]"
PEWLEK,1,1,"[0.20486050844192505, 0.7284724712371826, 0.028541075065732002, 0.03812592104077339]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9984095096588135, 0.0015904640313237906]"
HEBHIH,2,2,"[0.032455068081617355, 0.18919657170772552, 0.4369198679924011, 0.3414284586906433]"
OHAKIS,2,2,"[2.061153470123145e-09, 2.9427077663513046e-08, 0.9970254302024841, 0.0029744983185082674]"
KEWZOD,2,2,"[0.010277729481458664, 0.36893054842948914, 0.5925131440162659, 0.028278587386012077]"
RARYUF,1,1,"[0.015053539536893368, 0.9849351644515991, 1.069733752956381e-05, 6.270037147260155e-07]"
dut-67-hf,2,2,"[8.553761290386319e-07, 9.011065412778407e-05, 0.9665768146514893, 0.03333224356174469]"
CUKXEM,2,2,"[1.500410284904774e-08, 4.000125045422465e-06, 0.997553288936615, 0.0024427839089185]"
KIYJIN,2,1,"[0.09452309459447861, 0.8821186423301697, 0.01702127419412136, 0.00633690319955349]"
OLEYAH,3,3,"[0.0001249096676474437, 0.004817520268261433, 0.046333398669958115, 0.9487241506576538]"
MAKGIR,1,3,"[0.00017245211347471923, 0.0022055855952203274, 0.34259524941444397, 0.6550266742706299]"
OXOLIX,1,2,"[0.00940653681755066, 0.07613706588745117, 0.5932947397232056, 0.321161687374115]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.793355721702028e-07, 2.3786104065948166e-05, 0.9960113763809204, 0.003964647650718689]"
WEHQAC,2,2,"[4.850130426348187e-05, 0.0026658999267965555, 0.9844540357589722, 0.012831599451601505]"
GAYGAQ,2,1,"[0.31907889246940613, 0.6352214217185974, 0.016158530488610268, 0.029541203752160072]"
GECXUH03,1,1,"[7.773499964969233e-05, 0.9999222755432129, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 1.4281320659392804e-07, 0.7110629677772522, 0.2889368534088135]"
ROSCIL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999451637268066, 5.480341860675253e-05]"
USAHAZ,0,3,"[0.0009004343301057816, 0.007563647348433733, 0.08922157436609268, 0.9023144245147705]"
NIZNUH,2,2,"[1.4104847650742158e-05, 0.0006694357725791633, 0.9626728892326355, 0.03664359077811241]"
MAKGUD,1,3,"[8.864799019647762e-05, 0.007342770230025053, 0.03336336836218834, 0.9592052698135376]"
YOYPAF,2,2,"[4.5516457269911825e-09, 1.0995813681802247e-06, 0.9779126644134521, 0.022086257115006447]"
Zn-DMOF-MM0_5,0,0,"[0.9997566342353821, 0.00024334910267498344, 2.061153470123145e-09, 2.140980726039743e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999079704284668, 9.203614172292873e-05]"
LAVSUY,1,1,"[0.00029394880402833223, 0.999319314956665, 3.823294036919833e-07, 0.0003862920857500285]"
ROSCEH,2,2,"[1.1673095286823809e-05, 0.0009944672929123044, 0.9891883134841919, 0.00980549305677414]"
TIFCOA,0,0,"[0.9699910879135132, 0.02947084791958332, 0.0001122370595112443, 0.000425819045631215]"
CAVRAU,1,3,"[0.017880160361528397, 0.05887794494628906, 0.24630624055862427, 0.6769356727600098]"
UFARUP,1,1,"[0.0248564500361681, 0.961850106716156, 0.012442103587090969, 0.0008513506618328393]"
DUKYEP,2,3,"[9.196919563692063e-05, 0.007784854620695114, 0.02387220598757267, 0.9682509899139404]"
KUFTAI,3,0,"[0.6763652563095093, 0.32358410954475403, 2.040177605522331e-05, 3.028050559805706e-05]"
VOFSAM,1,1,"[0.31999319791793823, 0.611406147480011, 0.024786140769720078, 0.04381460323929787]"
QOKWEU,1,2,"[0.0021797525696456432, 0.06560244411230087, 0.7598788738250732, 0.17233893275260925]"
UiO-66-NO2,2,2,"[0.00018335701315663755, 0.005931321997195482, 0.846888542175293, 0.14699681103229523]"
ROQFUA04,1,1,"[0.00018342364637646824, 0.9998165965080261, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.18823528289794922, 0.7643632888793945, 0.023255562409758568, 0.024145865812897682]"
MOYNEU,1,1,"[0.4448916018009186, 0.5544154644012451, 0.0003424651804380119, 0.00035051265149377286]"
CUKWOV,2,2,"[8.180310118177658e-08, 1.5198546861938667e-05, 0.9963390827178955, 0.0036456151865422726]"
WIYFAM,2,3,"[0.017850123345851898, 0.049640264362096786, 0.17518119513988495, 0.7573283910751343]"
WEHREH,2,2,"[3.28824098687619e-05, 0.0017610315699130297, 0.9840808510780334, 0.01412530243396759]"
KETHEY01,2,2,"[3.0247749236878008e-05, 0.0010013526771217585, 0.7213274240493774, 0.2776409983634949]"
ATAYAX,2,2,"[1.9054613176194835e-07, 1.971922210941557e-05, 0.9176856875419617, 0.08229433745145798]"
PAPXUB,2,1,"[0.2257281243801117, 0.7708359956741333, 0.0020848417188972235, 0.001351026352494955]"
VOFTAN,1,1,"[0.26854002475738525, 0.6514749526977539, 0.029732979834079742, 0.05025205388665199]"
UNABER,1,2,"[2.892204975069035e-06, 0.0012117124861106277, 0.9978189468383789, 0.0009664373937994242]"
SONVEX,3,2,"[0.007463784888386726, 0.07901950180530548, 0.6513609290122986, 0.2621557414531708]"
LOQSOA,1,1,"[0.1888752430677414, 0.6833640336990356, 0.05286208540201187, 0.07489858567714691]"
BIQHOA,2,2,"[0.0010439305333420634, 0.040583185851573944, 0.9254955649375916, 0.03287737816572189]"
mil-53-f-al,2,2,"[0.00023949843307491392, 0.0050149038434028625, 0.7193527221679688, 0.27539294958114624]"
YUQQEI,2,3,"[0.060486599802970886, 0.21319064497947693, 0.300182044506073, 0.4261406362056732]"
PEQWAK,2,0,"[0.9466883540153503, 0.043973736464977264, 0.00026455003535375, 0.009073312394320965]"
QERZUI,2,2,"[0.00010231354099232703, 0.005121601279824972, 0.9744859337806702, 0.020290134474635124]"
FIVYUF,1,1,"[0.021708989515900612, 0.9782767295837402, 1.3117618436808698e-05, 1.0654113111741026e-06]"
PCN-58,2,2,"[0.009142303839325905, 0.07063625007867813, 0.5800245404243469, 0.3401969373226166]"
Bio-MOF-12,0,2,"[3.12400734401308e-05, 0.0020361803472042084, 0.983920156955719, 0.01401242520660162]"
OSAVOU,0,1,"[0.06605692207813263, 0.9203023314476013, 0.01048937439918518, 0.0031513709109276533]"
UiO-66-DM,2,0,"[0.8630673885345459, 0.11335155367851257, 0.0017922625411301851, 0.02178874984383583]"
CAU-10,2,2,"[8.626043381809723e-06, 0.00035196117823943496, 0.7527522444725037, 0.24688720703125]"
TIDSEE,0,0,"[0.9782628417015076, 0.021463461220264435, 6.143407517811283e-05, 0.00021218891197349876]"
ACOGAB,1,1,"[0.04241657257080078, 0.9575780034065247, 4.98092413181439e-06, 4.4539478949445765e-07]"
UCOCUM,2,2,"[0.04956592246890068, 0.27861297130584717, 0.3834734261035919, 0.28834769129753113]"
MIXYEZ,1,3,"[0.03167697787284851, 0.12050223350524902, 0.22687366604804993, 0.6209470629692078]"
BUCWAZ,2,2,"[1.4796186498244879e-08, 2.7906523882847978e-06, 0.9520764350891113, 0.0479208268225193]"
WITFEM,2,1,"[0.08045387268066406, 0.7368686199188232, 0.12178026884794235, 0.060897186398506165]"
FEFTUG,1,1,"[0.033421266824007034, 0.7456740736961365, 0.20365478098392487, 0.017249876633286476]"
OHUMIP,3,2,"[2.307718034444406e-07, 2.1588208255707286e-05, 0.8892515301704407, 0.11072658747434616]"
LAZPUZ,2,2,"[2.44176323604961e-09, 9.116266710407217e-07, 0.9967161417007446, 0.003283008234575391]"
MOF-545,2,3,"[0.0004377511504571885, 0.00913548469543457, 0.04342084005475044, 0.9470059275627136]"
mil-47-f,1,0,"[0.9996147155761719, 0.00038515045889653265, 3.746210452959531e-09, 7.444635485853723e-08]"
MOYNUK,1,1,"[0.12170064449310303, 0.8363398909568787, 0.023517068475484848, 0.01844228245317936]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999572038650513, 4.28424755227752e-05]"
mil-140c,2,2,"[2.061153470123145e-09, 4.506924611291652e-08, 0.9967076182365417, 0.0032924050465226173]"
RARYOZ,1,1,"[0.028828011825680733, 0.9711538553237915, 1.6228434105869383e-05, 1.8556241911937832e-06]"
QOSXUS,2,3,"[0.21609121561050415, 0.21113398671150208, 0.10869184136390686, 0.4640829563140869]"
WAFKEU02,1,0,"[0.999959409236908, 4.068552516400814e-05, 2.061153470123145e-09, 5.443659301107573e-09]"
