CifId,GroundTruth,Predicted,Prob
PUGGOP,1,0,"[0.678347647190094, 0.32165229320526123]"
AlaZnOAc,1,1,"[0.00022647225705441087, 0.9997735619544983]"
MIFMIZ,1,0,"[0.9997225999832153, 0.0002774164022412151]"
COYCID,0,0,"[0.9988893866539001, 0.0011105797020718455]"
SOQSAU01,1,1,"[0.13109013438224792, 0.8689098954200745]"
CIMTEZ,1,1,"[0.005798494443297386, 0.9942014813423157]"
KADLUZ,1,1,"[0.1279592216014862, 0.8720407485961914]"
FUYCAF,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[0.08269434422254562, 0.9173057079315186]"
SUTJAU,0,1,"[0.04039920121431351, 0.9596008658409119]"
WEHPOP,0,1,"[0.00022434775019064546, 0.9997757077217102]"
KADLIN,1,1,"[0.013146857731044292, 0.9868531823158264]"
AMEJOS,1,1,"[0.000484637392219156, 0.9995154738426208]"
EQUNEL,1,1,"[0.11361411958932877, 0.8863858580589294]"
MITSAK,0,0,"[0.8100046515464783, 0.1899953931570053]"
QOCBEQ,1,1,"[0.06404540687799454, 0.9359545707702637]"
FUWYAY,1,0,"[0.6737034320831299, 0.3262965679168701]"
CUK-1,1,1,"[2.061153470123145e-09, 1.0]"
TUTZOX,1,1,"[0.1679801344871521, 0.8320198655128479]"
UDEMEW,0,1,"[0.0012230779975652695, 0.9987769722938538]"
FUWXUR,1,1,"[0.0002108108892571181, 0.9997891783714294]"
Zn-DMOF-NO2,0,0,"[0.9999986886978149, 1.3479278777595027e-06]"
mil-110-al,0,0,"[0.9999494552612305, 5.059668910689652e-05]"
Cd_L1_Cl_H2O,1,0,"[0.9929538369178772, 0.007046192418783903]"
WEHQUW,1,1,"[0.00943557545542717, 0.9905644655227661]"
SOSFUD,0,0,"[0.9639352560043335, 0.03606479987502098]"
MAKHAK,0,1,"[0.008633566088974476, 0.991366446018219]"
KOMFIC,1,1,"[0.16036534309387207, 0.8396346569061279]"
HUWHUE,0,0,"[0.9907891154289246, 0.009210876189172268]"
EBITAL,0,0,"[0.9985692501068115, 0.0014306821394711733]"
GAQYIH,0,1,"[1.5027129762756886e-08, 1.0]"
FORPIM,1,1,"[2.061153470123145e-09, 1.0]"
NAPFOA,1,1,"[0.0015605171211063862, 0.9984394907951355]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9619174599647522, 0.03808256611227989]"
RUYNOQ,1,1,"[0.08694080263376236, 0.9130591750144958]"
MAKGOX,0,1,"[0.0021856019739061594, 0.9978144764900208]"
IZENIM,1,1,"[5.8456020468611314e-08, 1.0]"
TEWFUY01,1,1,"[1.35154432427953e-05, 0.9999865889549255]"
DOFREW,0,1,"[0.07750675827264786, 0.9224933385848999]"
MOF-177,0,1,"[0.0001580429816385731, 0.9998419880867004]"
YOYQIO,1,1,"[0.0003169448464177549, 0.9996830224990845]"
PUWCAL,0,1,"[0.000742583884857595, 0.9992573857307434]"
YIKGEF01,0,1,"[3.5188098991056904e-05, 0.9999648332595825]"
YUKMOI,1,0,"[0.5759130120277405, 0.4240870177745819]"
OLUCAZ,1,0,"[0.9617006182670593, 0.03829946741461754]"
UVUFUN,0,1,"[0.0019078335026279092, 0.9980921149253845]"
XALXUF01,1,1,"[0.03384113684296608, 0.966158926486969]"
DANVAQ,0,1,"[1.2357137393337325e-06, 0.9999988079071045]"
CALF-25-a,1,1,"[4.5889308353253e-08, 1.0]"
UiO-66-CF3,1,1,"[0.00286747794598341, 0.9971325993537903]"
HUXHOZ,0,0,"[0.7604596018791199, 0.2395404428243637]"
WOZGUP,1,1,"[5.7849229051498696e-05, 0.9999421834945679]"
XICXOY,0,0,"[0.9999993443489075, 6.091855766499066e-07]"
MAKHEO,0,1,"[0.0016491770511493087, 0.9983508586883545]"
JIZJIN,0,1,"[0.014876017346978188, 0.9851239919662476]"
EZIMAC,1,1,"[0.40312352776527405, 0.5968765616416931]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9829922914505005, 0.017007628455758095]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,0,"[0.850623369216919, 0.14937655627727509]"
EQUNAH,1,1,"[0.00012025614705635235, 0.9998797178268433]"
UiO-66-Br,1,1,"[2.59608395936084e-06, 0.9999973773956299]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.8445319912862033e-06, 0.9999971389770508]"
DOFQOF,0,1,"[0.26552969217300415, 0.7344703078269958]"
LIHDUC,0,1,"[8.506627295901126e-07, 0.9999991059303284]"
UQEGEE,1,1,"[2.9886770789744332e-05, 0.9999701380729675]"
OWAVOY,1,1,"[0.00010631409531924874, 0.9998936653137207]"
Ni3_BTP_2,1,1,"[0.00038750196108594537, 0.9996125102043152]"
RUYVIS,1,1,"[0.175320103764534, 0.8246799111366272]"
OXOLAP,0,1,"[0.007154383230954409, 0.9928455352783203]"
DONNEA,0,0,"[0.9996101260185242, 0.0003898681898135692]"
WASNOU,1,1,"[0.3258640468120575, 0.6741359829902649]"
JUMZIC,0,1,"[0.005073009058833122, 0.9949270486831665]"
CAU-10-CH3,1,1,"[0.0007008645334281027, 0.999299168586731]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9713683724403381, 0.028631659224629402]"
PUQGUE,1,1,"[2.061153470123145e-09, 1.0]"
MOF-804,1,1,"[0.3093605637550354, 0.6906393766403198]"
ZOZHON,1,1,"[1.5836575073535641e-07, 0.9999998807907104]"
UTSA-16,1,0,"[0.7274668216705322, 0.2725331783294678]"
DOFQEV,0,0,"[0.7466927766799927, 0.2533072829246521]"
AZAVUU,0,0,"[0.7935371398925781, 0.20646284520626068]"
WEFXIQ,0,1,"[2.9834441193088423e-06, 0.999997079372406]"
PEWLEK,0,0,"[0.9472257494926453, 0.05277424678206444]"
FORQEJ,1,1,"[2.061153470123145e-09, 1.0]"
HEBHIH,1,1,"[0.2130545675754547, 0.7869454026222229]"
OHAKIS,1,1,"[2.6746379333530967e-08, 1.0]"
KEWZOD,1,1,"[0.4913206994533539, 0.508679211139679]"
RARYUF,0,0,"[0.9999887943267822, 1.1166752301505767e-05]"
dut-67-hf,1,1,"[9.214249439537525e-05, 0.999907910823822]"
CUKXEM,1,1,"[1.1148694284202065e-05, 0.9999887943267822]"
KIYJIN,1,0,"[0.9806410074234009, 0.019359048455953598]"
OLEYAH,1,1,"[0.004428837448358536, 0.9955711364746094]"
MAKGIR,0,1,"[0.0014584393939003348, 0.9985415935516357]"
OXOLIX,0,1,"[0.07952693104743958, 0.920473039150238]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[7.114029722288251e-05, 0.9999288320541382]"
WEHQAC,1,1,"[0.0065444582141935825, 0.9934554696083069]"
GAYGAQ,1,0,"[0.964137077331543, 0.03586305305361748]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[1.060611154457547e-08, 1.0]"
ROSCIL,1,1,"[8.175970123147636e-09, 1.0]"
USAHAZ,0,1,"[0.009833309799432755, 0.9901666641235352]"
NIZNUH,1,1,"[0.0009897553827613592, 0.9990102052688599]"
MAKGUD,0,1,"[0.005681205540895462, 0.9943187236785889]"
YOYPAF,1,1,"[7.950613394314132e-07, 0.9999991059303284]"
Zn-DMOF-MM0_5,0,0,"[0.9999998807907104, 1.0436786368472895e-07]"
RABNOX,1,1,"[2.061153470123145e-09, 1.0]"
LAVSUY,0,0,"[0.9985425472259521, 0.001457524485886097]"
ROSCEH,1,1,"[0.002454219851642847, 0.9975457787513733]"
TIFCOA,0,0,"[0.9985430240631104, 0.0014570108614861965]"
CAVRAU,0,1,"[0.06563518941402435, 0.9343648552894592]"
UFARUP,0,0,"[0.9891564846038818, 0.010843541473150253]"
DUKYEP,1,1,"[0.005804677028208971, 0.9941953420639038]"
KUFTAI,1,0,"[0.9999594688415527, 4.048479604534805e-05]"
VOFSAM,0,0,"[0.9502590894699097, 0.04974084347486496]"
QOKWEU,0,1,"[0.06695272773504257, 0.9330472350120544]"
UiO-66-NO2,1,1,"[0.00538164097815752, 0.9946183562278748]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9617952704429626, 0.038204699754714966]"
MOYNEU,0,0,"[0.9995580911636353, 0.00044197068200446665]"
CUKWOV,1,1,"[4.2129660869250074e-05, 0.9999579191207886]"
WIYFAM,1,1,"[0.06300697475671768, 0.9369930028915405]"
WEHREH,1,1,"[0.004189126193523407, 0.9958108067512512]"
KETHEY01,1,1,"[0.0005218826117925346, 0.9994781017303467]"
ATAYAX,1,1,"[1.0654352990968619e-05, 0.99998939037323]"
PAPXUB,1,0,"[0.9977092742919922, 0.002290696371346712]"
VOFTAN,0,0,"[0.9394922256469727, 0.06050776317715645]"
UNABER,0,1,"[0.0040308646857738495, 0.9959691762924194]"
SONVEX,1,1,"[0.08967109769582748, 0.9103289246559143]"
LOQSOA,0,0,"[0.8873995542526245, 0.11260052025318146]"
BIQHOA,1,1,"[0.07255223393440247, 0.9274477362632751]"
mil-53-f-al,1,1,"[0.003152245655655861, 0.9968477487564087]"
YUQQEI,1,1,"[0.2716728746891022, 0.7283271551132202]"
PEQWAK,1,0,"[0.9754753112792969, 0.024524623528122902]"
QERZUI,1,1,"[0.010891126468777657, 0.9891089200973511]"
FIVYUF,0,0,"[0.9999868273735046, 1.3199676686781459e-05]"
PCN-58,1,1,"[0.06838305294513702, 0.9316169619560242]"
Bio-MOF-12,0,1,"[0.004699872341006994, 0.9953000545501709]"
OSAVOU,0,0,"[0.9880177974700928, 0.011982171796262264]"
UiO-66-DM,1,0,"[0.969541609287262, 0.030458375811576843]"
CAU-10,1,1,"[0.00017322566418442875, 0.9998268485069275]"
TIDSEE,0,0,"[0.9991182684898376, 0.0008817476918920875]"
ACOGAB,0,0,"[0.9999966621398926, 3.3293456453975523e-06]"
UCOCUM,1,1,"[0.35258036851882935, 0.6474196314811707]"
MIXYEZ,0,1,"[0.17976616322994232, 0.8202338814735413]"
BUCWAZ,1,1,"[1.4844837323835236e-06, 0.9999985694885254]"
WITFEM,1,0,"[0.8311141729354858, 0.16888582706451416]"
FEFTUG,0,0,"[0.8415579199790955, 0.15844209492206573]"
OHUMIP,1,1,"[1.03435741038993e-05, 0.9999896287918091]"
LAZPUZ,1,1,"[1.6389089978474658e-06, 0.9999982714653015]"
MOF-545,1,1,"[0.010808268561959267, 0.9891917109489441]"
mil-47-f,0,0,"[0.9999969005584717, 3.1108859275263967e-06]"
MOYNUK,0,0,"[0.962291419506073, 0.037708573043346405]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[1.1400724808652285e-08, 1.0]"
mil-140c,1,1,"[3.9645016158829094e-08, 1.0]"
RARYOZ,0,0,"[0.9999834299087524, 1.65344408742385e-05]"
QOSXUS,1,1,"[0.49293288588523865, 0.5070671439170837]"
WAFKEU02,0,0,"[0.9999991059303284, 8.809637961348926e-07]"
