CifId,GroundTruth,Predicted,Error
GADMAA01_clean,394.32464599609375,292.3296203613281,101.99502563476562
DEJCEB_clean,221.13597106933594,323.0050354003906,101.86906433105469
WIZKOH_clean,240.3485565185547,341.6872863769531,101.33872985839844
PURNIB_clean,462.123046875,360.873291015625,101.249755859375
PITPEP_clean,301.8388977050781,401.7447814941406,99.9058837890625
HADPOU_clean,430.2357482910156,330.7678527832031,99.4678955078125
WEVQIX_clean,299.40838623046875,398.8726806640625,99.46429443359375
WUSGIC_clean,286.1117248535156,385.3292236328125,99.21749877929688
SEHZUB_clean,225.9205780029297,325.05462646484375,99.13404846191406
QUVFET_clean,220.39181518554688,319.1451721191406,98.75335693359375
HADXOC_clean,410.1485290527344,312.093017578125,98.05551147460938
EWUCOP_clean,254.2701416015625,351.8186340332031,97.54849243164062
GESNOI_clean,297.6253967285156,394.6180419921875,96.99264526367188
TETVIZ_clean,434.1480407714844,338.6471252441406,95.50091552734375
IROROY_clean,248.3238983154297,341.42279052734375,93.09889221191406
EQAMUG_clean,436.0462341308594,343.9273986816406,92.11883544921875
SABVOH01_clean,528.5266723632812,436.70013427734375,91.8265380859375
COWROX_clean,435.99822998046875,344.349609375,91.64862060546875
WORSUT_clean,285.2857360839844,375.5484619140625,90.26272583007812
ECOLEP_clean,314.7803039550781,224.8295135498047,89.95079040527344
RAVJOP_clean,433.4497375488281,344.3482666015625,89.10147094726562
PUSXIL_charged,350.4161682128906,439.297607421875,88.88143920898438
OYEROB_clean,316.6165771484375,404.78826904296875,88.17169189453125
FAZFET_clean,368.6272888183594,280.6662902832031,87.96099853515625
WIZMAV02_auto,462.6509704589844,374.758056640625,87.89291381835938
CIPCUB_clean,281.7483825683594,369.62652587890625,87.87814331054688
KUHNIM_clean,431.9496765136719,345.3155517578125,86.63412475585938
LEVPAF_clean,208.47137451171875,294.78521728515625,86.3138427734375
POVZOR_clean,211.0294189453125,297.0262451171875,85.996826171875
MEJZEI_clean,345.1883239746094,429.697265625,84.50894165039062
QUVDUH_clean,358.0458984375,442.5094909667969,84.46359252929688
SUWBET_clean,267.04571533203125,351.4886779785156,84.44296264648438
WIFGOJ_clean,387.6733703613281,303.5285949707031,84.144775390625
BIQHEQ_clean,259.0480041503906,342.90667724609375,83.85867309570312
OTODIM_clean,225.70114135742188,309.20892333984375,83.50778198242188
XOCWUJ_clean,476.386962890625,393.4298400878906,82.95712280273438
GUXSEY_clean,344.63818359375,427.08001708984375,82.44183349609375
OTODEI_clean,225.39627075195312,307.501708984375,82.10543823242188
HEDBUP_clean,443.0379638671875,361.3341369628906,81.70382690429688
HOCDOU_clean,271.70758056640625,352.69775390625,80.99017333984375
ENOVAG_clean,479.5915222167969,399.44970703125,80.14181518554688
VAYFUY_clean,314.6732177734375,394.7766418457031,80.10342407226562
KIFKAM_clean,594.9327392578125,516.056640625,78.8760986328125
GAWCUF_clean,393.5788269042969,314.8197326660156,78.75909423828125
ACAJOF_clean,218.05848693847656,296.7886962890625,78.73020935058594
BENZUR_clean,404.8142395019531,326.5754089355469,78.23883056640625
GAXVUY_clean,324.28765869140625,402.47137451171875,78.1837158203125
SOTWUV_clean,476.7619323730469,398.81158447265625,77.95034790039062
GIKQIC_clean,382.2863464355469,304.4255065917969,77.86083984375
EHAGUR_clean,475.52508544921875,397.7633056640625,77.76177978515625
MEJZIM_clean,351.34197998046875,428.25982666015625,76.9178466796875
COXHON_clean,211.7602996826172,288.1202392578125,76.35993957519531
JORVET_clean,283.32904052734375,359.2303466796875,75.90130615234375
BAXFIR02_clean,227.01576232910156,302.6927490234375,75.67698669433594
VUWRUC_clean,534.3260498046875,458.67596435546875,75.65008544921875
COWRAJ_clean,437.92462158203125,362.4382629394531,75.48635864257812
HORCUN_clean,458.9681396484375,383.6966552734375,75.271484375
VASFAZ_clean,446.44195556640625,371.46246337890625,74.9794921875
XENMOU_SL,460.157470703125,385.5550537109375,74.6024169921875
QUQGAL_clean,473.22210693359375,398.6324157714844,74.58969116210938
XAHWAG_clean,309.07598876953125,383.634765625,74.55877685546875
HAWVIM_clean,287.16595458984375,361.58319091796875,74.417236328125
ABAVIJ_clean,413.0359191894531,338.81671142578125,74.21920776367188
OHUMIP_clean,336.3779602050781,410.2429504394531,73.864990234375
PAPXUB_clean,282.445556640625,356.2900085449219,73.84445190429688
COWRIR_clean,439.1752624511719,365.36090087890625,73.81436157226562
PIQMOT_clean,533.7002563476562,460.05291748046875,73.6473388671875
PEKCUF_clean,374.8607482910156,448.4168395996094,73.55609130859375
CANYIB_clean,264.25933837890625,337.75238037109375,73.4930419921875
YIPDOR_clean,263.70062255859375,337.1030578613281,73.40243530273438
IQABEJ_clean,401.3944396972656,328.6119079589844,72.78253173828125
COKRUR_clean,370.6067810058594,442.7572326660156,72.15045166015625
NOFQIK_clean,272.7047119140625,344.4754333496094,71.77072143554688
ZISFEO_clean,457.8576965332031,386.44512939453125,71.41256713867188
OBIBOT_clean,349.26971435546875,420.64630126953125,71.3765869140625
ICAQOU_clean,258.284423828125,329.2817077636719,70.99728393554688
LAVTOT_clean,469.3193054199219,540.1617431640625,70.84243774414062
YINCIJ_clean,326.0966796875,396.5823669433594,70.48568725585938
IRISAD_clean,257.94970703125,328.3343505859375,70.3846435546875
GAYFUJ_clean,408.4367370605469,338.06134033203125,70.37539672851562
XADGAM_clean,299.82440185546875,369.81060791015625,69.9862060546875
YINCUV_clean,329.6361999511719,398.5680847167969,68.931884765625
ONUQOE_clean,284.5401306152344,352.7384338378906,68.19830322265625
IHIMAP_clean,410.0608825683594,342.8940124511719,67.1668701171875
KIBDIJ_clean,435.4931335449219,368.3917236328125,67.10140991210938
RAYFAA_clean,368.5205993652344,301.4228210449219,67.0977783203125
AFITUF_clean,311.3575744628906,378.4442138671875,67.08663940429688
OSAXAI_clean,294.00152587890625,361.0165100097656,67.01498413085938
URUWIP_clean,308.0947570800781,375.0086975097656,66.9139404296875
CUQTAL_clean,286.3094482421875,353.21368408203125,66.90423583984375
HIHGEM_manual,306.66485595703125,373.4577331542969,66.79287719726562
FUTTIZ_clean,349.735107421875,416.46575927734375,66.73065185546875
NADZID_clean,557.7957153320312,491.69683837890625,66.098876953125
DOLRAZ_clean,330.3053894042969,396.1374816894531,65.83209228515625
WOZWEP_clean,391.00787353515625,456.8008117675781,65.79293823242188
PEKDAM_clean,380.001953125,445.7651672363281,65.76321411132812
HEGNAJ_clean,305.4021301269531,370.9295959472656,65.5274658203125
WEFCAN_clean,322.0878601074219,387.0455017089844,64.9576416015625
UCOCUM_neutral,301.4047546386719,364.8760070800781,63.47125244140625
XALDAS_clean,332.9601135253906,396.3420104980469,63.38189697265625
FEZTIP_clean,495.5072937011719,432.293701171875,63.213592529296875
LARXUA_clean,260.69891357421875,323.5889587402344,62.890045166015625
IHIMAP01_clean,410.0608825683594,347.3581848144531,62.70269775390625
RAJFAM_clean,454.1502685546875,391.603759765625,62.5465087890625
WOGHEG_clean,262.11212158203125,324.4752502441406,62.363128662109375
FIHRIZ_clean,400.4664306640625,338.3042907714844,62.162139892578125
XOPLUL_clean,347.9513854980469,285.88018798828125,62.071197509765625
YOQYOT_clean,374.175048828125,312.24493408203125,61.93011474609375
XEHSUZ_clean,412.5216064453125,351.7459411621094,60.775665283203125
DOTYES_clean,357.38323974609375,296.6734924316406,60.709747314453125
COWXOC_clean,405.4179382324219,344.75067138671875,60.667266845703125
SONTOF_clean,142.6512451171875,203.15640258789062,60.505157470703125
TUTJAU_clean,346.9886779785156,407.368408203125,60.379730224609375
DOYBEA_clean,450.19171142578125,390.69677734375,59.49493408203125
DIMKUH_clean,413.93292236328125,354.445556640625,59.48736572265625
EWUSOF_clean,253.70928955078125,312.9216613769531,59.212371826171875
BASSUL_clean,219.9012451171875,278.8692626953125,58.968017578125
JOXPIX_clean,269.8035583496094,328.58935546875,58.785797119140625
WICQOP_clean,311.4017333984375,370.0901794433594,58.688446044921875
ZARLEL_clean,395.7793884277344,337.3956604003906,58.38372802734375
BUGSEC_clean,375.5628967285156,433.63623046875,58.073333740234375
FOVPOX_clean,252.67652893066406,310.7021484375,58.02561950683594
XADDEN_manual,297.3889465332031,355.2997741699219,57.91082763671875
DOKHIV_clean,317.7998046875,260.63592529296875,57.16387939453125
WAQDOJ_charged,471.521484375,528.6268920898438,57.10540771484375
GIYTIS_SL,296.8880310058594,353.65179443359375,56.763763427734375
FAVGAN_clean,352.7950439453125,409.52685546875,56.7318115234375
ISIKIF_clean,367.4893798828125,310.7881774902344,56.701202392578125
IBICAZ_clean,258.3897705078125,314.5993347167969,56.209564208984375
XORHET_clean,440.25299072265625,384.1051025390625,56.14788818359375
KOMGUP_clean,351.9778747558594,407.8243713378906,55.84649658203125
SOTWOP_clean,450.99066162109375,395.2018127441406,55.788848876953125
MAXJIG_clean,280.9219055175781,336.3721618652344,55.45025634765625
NUHQAK_clean,474.03594970703125,529.409912109375,55.37396240234375
BURQIQ_clean,307.9549255371094,362.737548828125,54.782623291015625
HOVGIK_clean,378.0474853515625,323.3331298828125,54.71435546875
FIRNUR_clean,371.8408508300781,317.46759033203125,54.373260498046875
YODRAM_clean,408.41314697265625,354.1033630371094,54.309783935546875
IBICON_clean,237.9329376220703,291.90008544921875,53.96714782714844
MUZHUL_charged,286.0882568359375,339.884033203125,53.7957763671875
WAYMEQ_SL,448.5895690917969,394.9151611328125,53.674407958984375
MEGBEH_manual,414.61846923828125,361.0857238769531,53.532745361328125
URUWEL_clean,308.0947570800781,361.2998046875,53.205047607421875
VICYUD_clean,345.63226318359375,398.7769775390625,53.14471435546875
XAPTEQ_clean,360.43280029296875,413.5499572753906,53.117156982421875
DIVQAB_clean,340.888671875,393.74737548828125,52.85870361328125
VASGUU_clean,408.4241943359375,460.8736572265625,52.449462890625
BELTUJ_clean,425.7865295410156,373.84710693359375,51.939422607421875
XOKHIP_clean,361.289794921875,413.0408020019531,51.751007080078125
WOJJOV_SL,306.5450744628906,358.015625,51.470550537109375
WEBKOD_clean,272.0855407714844,322.77947998046875,50.693939208984375
MUHNAG_clean,334.6749267578125,385.1707763671875,50.495849609375
NOHKUS_clean,450.373291015625,400.837890625,49.535400390625
HEDCAW_clean,392.3749694824219,441.7113037109375,49.336334228515625
VOXVEL_clean,379.35675048828125,330.0851135253906,49.271636962890625
ABEFUL_clean,437.6718444824219,388.98760986328125,48.684234619140625
EQUBUO_clean,537.7991943359375,489.3074645996094,48.491729736328125
GUFREF_clean,273.16326904296875,321.5596618652344,48.396392822265625
RUGNUE_clean,321.2720031738281,369.4832763671875,48.211273193359375
AVILEY_clean,382.301025390625,430.3966979980469,48.095672607421875
FATQID_clean,316.2348327636719,268.149169921875,48.085662841796875
OHAKIS_clean,330.1538391113281,378.2234802246094,48.06964111328125
RUWWUC_clean,399.5672607421875,447.5315856933594,47.964324951171875
ILOSOS_clean,261.427490234375,309.21923828125,47.791748046875
XIFLOP_clean,413.6351013183594,365.8681945800781,47.76690673828125
CUTBIE_clean,379.4915771484375,427.1151428222656,47.623565673828125
RAXDAX_clean,404.9538269042969,357.7202453613281,47.23358154296875
IZIKEJ_clean,226.27468872070312,273.43157958984375,47.156890869140625
ZIJVAR_clean,433.17230224609375,386.0697021484375,47.10260009765625
EJOQUR_clean,247.31448364257812,294.0723571777344,46.75787353515625
GEGGUW_clean,319.0293273925781,365.7871398925781,46.7578125
FURRIU_clean,193.8370819091797,240.39804077148438,46.56095886230469
DOKHUH_clean,339.25018310546875,292.8643798828125,46.38580322265625
HAWWIN_clean,314.8351745605469,268.7631530761719,46.072021484375
WUXYOF_clean,365.97772216796875,411.6344299316406,45.656707763671875
FIRNOL_clean,297.3793029785156,342.7818298339844,45.40252685546875
ARUCOH01_clean,357.0152282714844,402.3340148925781,45.31878662109375
IKOKEA_clean,472.27093505859375,427.6293029785156,44.641632080078125
BIBXUH_clean,344.06573486328125,299.9250183105469,44.140716552734375
UVUFUN_clean,340.66485595703125,384.5277404785156,43.862884521484375
UNABUH_clean,323.1715087890625,366.6312561035156,43.459747314453125
OXALAB_clean,428.1472473144531,385.2760314941406,42.8712158203125
WITJUG_clean,418.1036071777344,375.2419738769531,42.86163330078125
KESBOA_clean,420.0616455078125,377.62420654296875,42.43743896484375
VAZMAM_clean,373.6871032714844,415.9341125488281,42.24700927734375
OZUMAZ01_clean,236.8540802001953,278.75927734375,41.90519714355469
HIQNIG_clean,382.32647705078125,340.5865173339844,41.739959716796875
NIFTIH_clean,289.9416198730469,330.9892578125,41.047637939453125
ASUJIJ_clean,342.94256591796875,383.860595703125,40.91802978515625
HUSJUC_clean,550.0545043945312,509.24664306640625,40.807861328125
NOHHID_clean,274.2336120605469,314.94171142578125,40.708099365234375
GALJAG_clean,445.8284912109375,405.1324768066406,40.696014404296875
SOCLAZ_clean,382.7558898925781,342.09991455078125,40.655975341796875
BINSAU_clean,357.9620361328125,398.41436767578125,40.45233154296875
OLANAS_clean,448.1380310058594,408.23663330078125,39.901397705078125
NANMEW_clean,455.5354919433594,495.42138671875,39.885894775390625
CAQCAZ_clean,416.8224182128906,377.0790710449219,39.74334716796875
KUDWAJ_clean,245.23226928710938,284.7826232910156,39.55035400390625
HASMIZ_clean,347.95941162109375,308.4844970703125,39.47491455078125
AFOVEX_clean,557.0482177734375,517.8486938476562,39.19952392578125
MOYMET_clean,376.7010192871094,337.5937194824219,39.1072998046875
TIXMET_clean,346.54534912109375,385.607666015625,39.06231689453125
CEFLEF_clean,434.9643249511719,395.9486083984375,39.015716552734375
YOYTUD_clean,301.05902099609375,339.86834716796875,38.809326171875
EZOFEF_clean,360.3027038574219,398.97735595703125,38.674652099609375
SERCEZ_clean,411.1712341308594,449.8442077636719,38.6729736328125
VAGKOF_clean,525.2266235351562,486.8519287109375,38.37469482421875
GOWHOR_clean,566.4827270507812,528.1201171875,38.36260986328125
TIQGUW_clean,366.1559143066406,404.4781494140625,38.322235107421875
PUMZAZ_clean,407.2895812988281,368.9850158691406,38.3045654296875
GEDLIM_clean,350.7035217285156,388.7869873046875,38.083465576171875
BIBXIV_clean,340.9765625,302.9942626953125,37.9822998046875
GIFFEI_clean,403.7770690917969,365.8663024902344,37.9107666015625
RUGKOV_clean,346.4311218261719,384.2754821777344,37.8443603515625
LUKRIS_clean,300.67742919921875,338.5138854980469,37.836456298828125
YOYZET_clean,263.2879333496094,301.04034423828125,37.752410888671875
YOYQIO_clean,426.46978759765625,388.8895263671875,37.58026123046875
LEGGOU_clean,397.0887756347656,359.6298828125,37.458892822265625
OZULUS_clean,236.8540802001953,274.03564453125,37.18156433105469
DIMKIV_clean,391.529052734375,428.5459289550781,37.016876220703125
AWIBEO_clean,411.5244445800781,448.3721923828125,36.847747802734375
EHAFOK_clean,435.0267028808594,398.19268798828125,36.834014892578125
CEHLAD_clean,442.1385803222656,405.39019775390625,36.748382568359375
TEBWII_clean,289.6182861328125,326.359375,36.7410888671875
QUNVIG_clean,350.27923583984375,313.70867919921875,36.570556640625
MIHLAR_clean,364.08935546875,400.65899658203125,36.56964111328125
SUVNEE_clean,338.3402404785156,374.894775390625,36.554534912109375
HOWPUF_clean,276.21820068359375,312.7266845703125,36.50848388671875
LEVDIB_clean,269.5442810058594,306.001220703125,36.456939697265625
KINFEU_clean,601.564453125,565.2197265625,36.3447265625
QADWOK_clean,376.42938232421875,412.4758605957031,36.046478271484375
FOJLOH_clean,301.7477111816406,337.7530517578125,36.005340576171875
VIMRAM_clean,307.7125549316406,343.6658630371094,35.95330810546875
MAQZOV_clean,318.0072326660156,282.2078857421875,35.799346923828125
EREGOY_clean,371.2177734375,406.9804382324219,35.762664794921875
GEZRAG_clean,322.2329406738281,286.69976806640625,35.533172607421875
AFOVAT_clean,542.818115234375,507.5059509277344,35.312164306640625
KOHKOI_clean,407.2861328125,372.04656982421875,35.23956298828125
PUGSUH_clean,406.28692626953125,441.4772033691406,35.190277099609375
UGELIB_clean,355.7178039550781,390.815185546875,35.097381591796875
RIPKIM_clean,244.7349090576172,279.74578857421875,35.01087951660156
EMUTUD_clean,336.6337890625,371.4178771972656,34.784088134765625
NIRDEX_clean,264.7910461425781,299.2972412109375,34.506195068359375
GEGHAD_clean,396.744140625,362.43670654296875,34.30743408203125
MIFQOJ_clean,421.8778076171875,387.7489929199219,34.128814697265625
VIWLEU_clean,268.2317810058594,302.3218078613281,34.09002685546875
XUNSUW_clean,421.8474426269531,387.7814025878906,34.0660400390625
BAWROI_clean,410.3345031738281,376.5899353027344,33.74456787109375
EPEYAB_clean,359.8626403808594,393.5551452636719,33.6925048828125
HOKLIE_clean,417.4471130371094,383.8212890625,33.625823974609375
IYOVUO_clean,358.5339050292969,325.0692443847656,33.46466064453125
KAKCAD_clean,517.96826171875,484.6651916503906,33.303070068359375
WECBEN_clean,259.04132080078125,292.2474060058594,33.206085205078125
LABKIL_clean,278.4444274902344,311.5619812011719,33.1175537109375
FEFDEB_manual,389.63043212890625,422.6341857910156,33.003753662109375
QOVDAH_clean,442.7901306152344,409.89801025390625,32.892120361328125
OMICOD_clean,350.2567443847656,317.4444580078125,32.812286376953125
KONFIE_clean,334.40386962890625,367.1415100097656,32.737640380859375
IYOVOI_clean,364.61676025390625,331.9875793457031,32.629180908203125
NUDNEH_clean,534.8302612304688,502.3055725097656,32.524688720703125
UVEVAT_clean,390.5740966796875,423.0551452636719,32.481048583984375
OTUDIS_clean,333.7934265136719,365.823486328125,32.030059814453125
FUSMUC_clean,186.68174743652344,217.97564697265625,31.293899536132812
SOXDAM_clean,428.2038269042969,397.0714111328125,31.132415771484375
ICAQIO_clean,371.7734069824219,340.6764221191406,31.09698486328125
MIFTIG_clean,304.825927734375,335.6392822265625,30.8133544921875
RACZEC_clean,327.62335205078125,358.22015380859375,30.5968017578125
LECFEG_clean,256.4715270996094,286.93109130859375,30.459564208984375
TAJXIO_clean,343.5144348144531,373.7880859375,30.273651123046875
ZOMNIA_clean,251.10580444335938,281.2892150878906,30.18341064453125
MAPCUE_clean,298.3354797363281,328.0631408691406,29.7276611328125
YAWBAC_clean,349.5397644042969,379.2248229980469,29.68505859375
IPIJEY_clean,362.02911376953125,391.536865234375,29.50775146484375
KIKFIV_clean,385.3472900390625,355.8621520996094,29.485137939453125
GAGTAM_clean,257.3548889160156,286.7904968261719,29.43560791015625
DATHAJ_clean,389.2347717285156,359.8189697265625,29.415802001953125
EGAFOJ_clean,270.6413269042969,300.0402526855469,29.39892578125
ZARLIP_clean,378.3697814941406,349.02392578125,29.345855712890625
KIYTOD_clean,343.2831726074219,314.1180419921875,29.165130615234375
PACZUQ_clean,345.3564147949219,374.5139465332031,29.15753173828125
OSIXEU_clean,282.96307373046875,312.03057861328125,29.0675048828125
RAJFEQ_clean,454.1502685546875,425.3646240234375,28.78564453125
EKEVAT_clean,302.6961975097656,331.3418884277344,28.64569091796875
QAJMUM_clean,364.03289794921875,335.38861083984375,28.644287109375
VUNCAJ_clean,290.07928466796875,318.6078186035156,28.528533935546875
TAJXIO07_clean,343.5144348144531,372.0224304199219,28.50799560546875
XOQXEH_clean,431.07086181640625,459.4901123046875,28.41925048828125
MOTMAK_clean,423.1264343261719,394.873291015625,28.253143310546875
LEWMUX_clean,359.4563293457031,387.6518249511719,28.19549560546875
HEDCIE_clean,285.1246643066406,313.1255187988281,28.0008544921875
KEFBEE_clean,444.1886901855469,416.18914794921875,27.999542236328125
EJORAY_clean,272.15264892578125,244.1533203125,27.99932861328125
FONKEA_clean,408.6634826660156,380.7215270996094,27.94195556640625
QUSRIH_clean,330.5842590332031,302.84130859375,27.742950439453125
QAMVEH01_clean,538.8411865234375,511.1116943359375,27.7294921875
OFOCUI_clean,284.98065185546875,312.65997314453125,27.6793212890625
XEQLEM_clean,467.9718933105469,495.57232666015625,27.600433349609375
HAWWUZ_clean,291.1571350097656,263.5895690917969,27.56756591796875
FIJDIM05_clean,255.81324768066406,283.0892333984375,27.275985717773438
FARHIR_ion_b,364.7548828125,392.0291748046875,27.2742919921875
ENITAX_clean,346.0176086425781,319.22869873046875,26.788909912109375
DAXHIV_clean,257.6282653808594,284.28607177734375,26.657806396484375
WENKIL_manual,421.0767517089844,394.41900634765625,26.657745361328125
KUNRAO_clean,380.7944641113281,407.4062805175781,26.61181640625
YEYFEP_clean,531.6976318359375,505.11492919921875,26.58270263671875
FUDGES_clean,429.8562316894531,403.33306884765625,26.523162841796875
FIJDIM03_clean,255.81324768066406,282.2294921875,26.416244506835938
FUSMIQ_clean,189.56011962890625,215.84486389160156,26.284744262695312
MAYKOO_clean,291.2424011230469,317.4058837890625,26.163482666015625
PEVQOY_clean_h,411.19525146484375,437.22052001953125,26.0252685546875
CAZNOI_charged,387.6762390136719,413.6435852050781,25.96734619140625
ARUDAU_clean,374.1564025878906,400.1219787597656,25.965576171875
FIJDIM02_clean,255.81324768066406,281.63348388671875,25.820236206054688
ASEJOZ_clean,348.1876525878906,373.9900817871094,25.80242919921875
ETAXUT_clean,355.5555419921875,329.831298828125,25.7242431640625
METYIU_clean,310.22900390625,335.83648681640625,25.60748291015625
SERLEI_clean,287.1143493652344,312.5962829589844,25.48193359375
VAGMAT_clean,413.11883544921875,387.6482849121094,25.470550537109375
PIZRUN_clean,259.57183837890625,284.85546875,25.28363037109375
SEJBAL_clean,269.31805419921875,294.5592041015625,25.24114990234375
XADDAJ_clean,491.6038513183594,516.76171875,25.157867431640625
FAVGIV_clean,366.9335632324219,391.8982238769531,24.96466064453125
WITJOA_clean,380.77484130859375,405.7136535644531,24.938812255859375
ZUQMAB_clean,325.3052673339844,350.1903381347656,24.88507080078125
IYAJID_clean,390.0591125488281,365.21697998046875,24.842132568359375
PIDMEV01_clean,414.8206481933594,389.9846496582031,24.83599853515625
KEYMUY_clean,324.1829528808594,348.91900634765625,24.736053466796875
JADMAF_clean,350.302978515625,374.9303894042969,24.627410888671875
XUBJAF01_clean,322.1162414550781,346.4863586425781,24.3701171875
PIJDIX_clean,367.3565673828125,343.5613098144531,23.795257568359375
VEGXIQ01_clean,346.0603332519531,322.2685852050781,23.791748046875
YUYLIP_clean,360.9532775878906,384.7348937988281,23.7816162109375
ETECIR_clean,297.256103515625,320.6651611328125,23.4090576171875
KODSUT_clean,239.01170349121094,262.15386962890625,23.142166137695312
IXAMAW_clean,338.0028076171875,361.0309753417969,23.028167724609375
ULIMIN_clean,357.508544921875,334.4994812011719,23.009063720703125
GARLAP_clean,420.3284912109375,443.28900146484375,22.96051025390625
FECYUJ_clean,451.8213195800781,428.9188232421875,22.902496337890625
XEWFAI_clean,325.3080749511719,348.1417541503906,22.83367919921875
APACAX_clean,342.2996826171875,364.6934509277344,22.393768310546875
LITCOI_clean,395.11968994140625,372.7367858886719,22.382904052734375
QUFGIH_clean,328.4876708984375,350.7624816894531,22.274810791015625
