CifId,GroundTruth,Predicted,Error
FALZOI_clean,289.2427673339844,420.48101806640625,131.23825073242188
IWELIG01_clean,470.2394104003906,342.7422790527344,127.49713134765625
ADODII_clean,347.6064758300781,473.04638671875,125.43991088867188
FEWQIJ_manual,316.04010009765625,439.4724426269531,123.43234252929688
RUHCED_SL,453.8235778808594,332.53729248046875,121.28628540039062
YEMLUY_charged,398.2328796386719,277.19720458984375,121.03567504882812
YEKWOC_clean,519.3300170898438,400.6612854003906,118.66873168945312
ZUZZEB_clean,554.7944946289062,436.4039306640625,118.39056396484375
HUZKUJ_clean,555.2431030273438,437.05523681640625,118.1878662109375
ZILBAZ_clean,437.0105895996094,319.02093505859375,117.98965454101562
ZOHBEF_clean,524.4810791015625,407.777099609375,116.7039794921875
EGUNAX_clean,378.6563415527344,495.2136535644531,116.55731201171875
CUNQUZ_clean,185.7578582763672,301.58984375,115.83198547363281
DONNEA_clean,448.66741943359375,335.158203125,113.50921630859375
PAPVAF_clean,313.7735290527344,427.06005859375,113.28652954101562
OKELOH_clean,402.6181640625,290.91619873046875,111.70196533203125
RORVAX_clean,204.0797576904297,315.73370361328125,111.65394592285156
EKOPIE_clean,528.6383056640625,417.6412658691406,110.99703979492188
SABVOH_manual,538.7760009765625,427.8047180175781,110.97128295898438
HOWQEQ_clean,466.0704040527344,356.64398193359375,109.42642211914062
QOCBUH_clean,294.706787109375,400.9268493652344,106.22006225585938
FERHAN_clean,427.4189147949219,321.908935546875,105.50997924804688
ZERNIV_clean,508.10833740234375,402.79150390625,105.31683349609375
HOFJIX_clean,321.7362060546875,426.4061279296875,104.669921875
NUVYOT_clean,204.13856506347656,308.57977294921875,104.44120788574219
DIVNAY_clean,352.9642028808594,457.00213623046875,104.03793334960938
WUDVEY_clean,499.9051818847656,395.97442626953125,103.93075561523438
GONTAG_clean,180.36337280273438,283.4832763671875,103.11990356445312
AWIBAL_clean,359.17047119140625,256.14556884765625,103.02490234375
HAFSOZ_clean,405.6995849609375,304.4093017578125,101.290283203125
EMIYEF_clean,376.3639831542969,279.04095458984375,97.32302856445312
LACBID_clean,280.2398986816406,377.3079528808594,97.06805419921875
VAJTUX_clean,204.97059631347656,301.2477722167969,96.27717590332031
KAVJEX_clean,316.64215087890625,411.0066223144531,94.36447143554688
DANVAQ_clean,517.7423706054688,423.80535888671875,93.93701171875
PEHTON_clean,211.7461700439453,305.6182861328125,93.87211608886719
MUPYIG_clean,311.054931640625,403.59625244140625,92.54132080078125
MICDEJ_clean,294.9705505371094,387.404541015625,92.43399047851562
WEBQIF_clean,252.86863708496094,344.4352722167969,91.56663513183594
IGIZAA_clean,441.689453125,532.0075073242188,90.31805419921875
IZEVAM_clean,516.0947875976562,427.2048034667969,88.88998413085938
QUTVIM_clean,184.39002990722656,273.114990234375,88.72496032714844
NENFAN_clean,514.5125122070312,426.01507568359375,88.4974365234375
JEWYAM_charged,279.7462463378906,192.18641662597656,87.55982971191406
NADZEZ_clean,577.3035888671875,489.84173583984375,87.46185302734375
DEXZIR_clean,337.62957763671875,425.0865783691406,87.45700073242188
WAQQUB_clean,363.576171875,277.0585021972656,86.51766967773438
COTYIV_clean,257.44427490234375,343.64166259765625,86.1973876953125
IREKUN_clean,405.24041748046875,319.07684326171875,86.16357421875
TONLOZ_clean,302.0285949707031,388.0879211425781,86.059326171875
RUWZIU_clean,210.96888732910156,296.1803283691406,85.21144104003906
MITSUE_clean,445.1698913574219,360.24224853515625,84.92764282226562
UZIGOB_clean,365.0821228027344,449.3662109375,84.28408813476562
VAXMUF_clean,240.8244171142578,324.3936767578125,83.56925964355469
PUQHIT_SL,383.3415832519531,299.94866943359375,83.39291381835938
EDABOC_clean,370.87652587890625,453.59991455078125,82.723388671875
TISJOW_clean,294.1234130859375,376.79803466796875,82.67462158203125
NUGRIR_clean,257.6213073730469,339.24664306640625,81.62533569335938
ADODOO_clean,347.1181945800781,428.45941162109375,81.34121704101562
NUYWOU_clean,312.8441162109375,393.3277587890625,80.483642578125
LAWFUN_clean,269.9815368652344,349.5479736328125,79.56643676757812
NALWOO_clean,395.470703125,474.88055419921875,79.40985107421875
XUBGUY_clean,507.9447937011719,429.4053955078125,78.53939819335938
PAQVEK_clean,309.5821228027344,387.97137451171875,78.38925170898438
HISJAW_clean,416.36871337890625,338.45098876953125,77.917724609375
YEMLOS_clean,392.89678955078125,315.1893310546875,77.70745849609375
ZIYPUU_clean,241.1260528564453,318.79681396484375,77.67076110839844
WEMNAF_clean,223.90977478027344,301.0225830078125,77.11280822753906
JUQVAU_clean,312.69317626953125,389.5976257324219,76.90444946289062
QIRWAR_clean,254.24876403808594,329.6841125488281,75.43534851074219
HAFTOZ_clean,348.02972412109375,272.85406494140625,75.1756591796875
DADNOO_clean,548.42236328125,473.73626708984375,74.68609619140625
DOHXUV_clean,477.9286804199219,404.94061279296875,72.98806762695312
ROLCEC14_clean,130.00729370117188,202.57125854492188,72.56396484375
LEGGEK_clean,371.5849914550781,443.92626953125,72.34127807617188
LIQFEY_clean,401.3422546386719,329.0102233886719,72.33203125
ROLCEC19_clean,130.00729370117188,202.11065673828125,72.10336303710938
CIDKUX_clean,236.31796264648438,308.3522644042969,72.0343017578125
RANWAH_clean,334.74432373046875,262.7556457519531,71.98867797851562
TEWFOS_clean,215.05406188964844,287.0389099121094,71.98484802246094
XEXMEU_clean,396.5166320800781,325.9188232421875,70.59780883789062
COXHIH_clean,238.2041473388672,308.6344299316406,70.43028259277344
VIRPOC_clean,453.7701416015625,383.3414001464844,70.42874145507812
VAXTEV_clean,257.7682189941406,328.1743469238281,70.4061279296875
ALUREF_clean,343.7343444824219,273.44195556640625,70.29238891601562
OBIBAF_clean,309.24212646484375,378.1177673339844,68.87564086914062
FEZQEI_clean,260.6412658691406,329.4986267089844,68.85736083984375
GUFBUG_clean,379.6993408203125,312.21221923828125,67.48712158203125
OSUVOP_clean,345.7378234863281,412.7879333496094,67.05010986328125
ALURAB_clean,345.60687255859375,278.57513427734375,67.03173828125
AVIPAX_clean,480.8796081542969,414.6890869140625,66.19052124023438
NEHGEO_clean,426.6166687011719,492.71966552734375,66.10299682617188
NUTYIM_clean,550.078857421875,484.16046142578125,65.91839599609375
CUKXUC_clean,336.8005676269531,402.6996765136719,65.89910888671875
JIZJUZ_clean,359.0714111328125,293.25103759765625,65.82037353515625
NARMUR_clean,363.8648681640625,428.87017822265625,65.00531005859375
NUTYEI_clean,535.8675537109375,471.3924255371094,64.47512817382812
WIPLOY_clean,354.787109375,419.0692138671875,64.2821044921875
NEYYUN_clean,367.7395935058594,303.6246337890625,64.11495971679688
QITZIE_clean,373.56182861328125,310.0898132324219,63.472015380859375
KEDQAN_clean,451.83978271484375,388.7940979003906,63.045684814453125
BETFEN_clean,489.58978271484375,552.59033203125,63.00054931640625
DOKHOB_clean,306.3558044433594,243.5213623046875,62.834442138671875
PARKUQ01_clean,315.1136779785156,377.2233581542969,62.10968017578125
QUVDOB_clean,229.93209838867188,291.94732666015625,62.015228271484375
JIZJOT_clean,359.0714111328125,297.639404296875,61.4320068359375
PUQXUV_clean,481.45025634765625,420.103759765625,61.34649658203125
MOXKAN_clean,250.0979461669922,311.2123718261719,61.11442565917969
FUDHAP_clean,408.06915283203125,347.06964111328125,60.99951171875
WECBOX_clean,255.31727600097656,315.9808044433594,60.66352844238281
LAVTAF_clean,448.3068542480469,508.5823974609375,60.275543212890625
NIHVUX_clean,349.4261169433594,289.40411376953125,60.022003173828125
AQOSEG_clean,411.8706970214844,353.1993103027344,58.67138671875
BOYCEY_auto,252.56930541992188,311.23150634765625,58.662200927734375
TISPAO_clean,251.04335021972656,309.30596923828125,58.26261901855469
BUSGOM_clean,409.7583923339844,351.51458740234375,58.243804931640625
UPOVOL_clean,313.4263610839844,371.59149169921875,58.165130615234375
GUSNEN_SL,383.22894287109375,325.10675048828125,58.1221923828125
APAZOI_clean,587.6992797851562,530.4451904296875,57.25408935546875
KONSAJ_clean,436.9126281738281,494.00567626953125,57.093048095703125
JUFREJ_clean,370.82000732421875,427.8502197265625,57.03021240234375
EZEQIL_clean,517.3545532226562,460.39068603515625,56.9638671875
JIZJEJ_clean,359.0714111328125,302.78619384765625,56.28521728515625
MILQIJ_clean,333.2751770019531,389.45452880859375,56.179351806640625
JIVSEN_clean,418.48809814453125,474.5399475097656,56.051849365234375
LIDZUV_clean,518.3150634765625,462.6112976074219,55.703765869140625
ILUJEF_clean,416.9747619628906,472.3480529785156,55.373291015625
HOGQIF_clean,422.9285583496094,478.2361755371094,55.3076171875
ECORIX_clean,343.0064392089844,397.859619140625,54.853179931640625
JIZJAF_clean,359.0714111328125,304.437255859375,54.6341552734375
CUKYAJ_clean,434.6031188964844,380.0655822753906,54.53753662109375
RUMROI_clean,273.0447082519531,327.3207702636719,54.27606201171875
KOXGAH_clean,286.5353698730469,340.5569152832031,54.02154541015625
TIJPOT_clean,215.11338806152344,268.55157470703125,53.43818664550781
TUFSUK_clean,318.79400634765625,372.15155029296875,53.3575439453125
ZUVTEP_clean,354.6397399902344,407.9718933105469,53.3321533203125
VEDFAN_clean,400.6923522949219,347.44305419921875,53.249298095703125
XAFFUH_clean,258.8927917480469,312.073486328125,53.180694580078125
TEWGEJ_clean,226.4090576171875,279.35589599609375,52.94683837890625
IQECIS_clean,404.5494384765625,457.29461669921875,52.74517822265625
QEZZAY_clean,559.0678100585938,506.3469543457031,52.720855712890625
ODONEB_clean,230.96153259277344,283.4541320800781,52.49259948730469
TUKCUZ_clean,339.9273986816406,392.19970703125,52.272308349609375
AXUHEH_clean,287.67645263671875,339.8631591796875,52.18670654296875
HOGPUQ_clean,494.3237609863281,442.24212646484375,52.081634521484375
KINFAQ_clean,578.134033203125,629.7462158203125,51.6121826171875
UWELIS_clean,426.34039306640625,374.8816223144531,51.458770751953125
KOMHAW_clean,301.2484130859375,352.43194580078125,51.18353271484375
TOLYOJ_clean,240.0872039794922,290.70635986328125,50.61915588378906
DIBXIX_clean,290.0557861328125,340.5186767578125,50.462890625
IMIDZB10_clean,448.5829772949219,497.78271484375,49.199737548828125
WAHKUO_clean,374.39984130859375,325.7308654785156,48.668975830078125
DAXJET01_clean,273.17938232421875,321.2480163574219,48.068634033203125
IZIHAC_clean,423.691650390625,471.73919677734375,48.04754638671875
MIBMER_clean,348.3138427734375,300.3420715332031,47.971771240234375
COGNAO_clean,391.9884948730469,439.73590087890625,47.747406005859375
ASIQIE_clean,336.63018798828125,289.0,47.63018798828125
RUBGUS_clean,359.6560974121094,407.2010803222656,47.54498291015625
LIDZOP_clean,516.497314453125,469.03289794921875,47.46441650390625
HIDBON_clean,506.657470703125,459.23504638671875,47.42242431640625
ETEQUQ_clean,348.1734619140625,395.54449462890625,47.37103271484375
WUPNIF_clean,405.5206604003906,358.3331604003906,47.1875
BETDUB_clean,450.15185546875,496.9898986816406,46.838043212890625
SIVGIP_clean,319.7377014160156,273.1789245605469,46.55877685546875
TADCOS_clean,254.46331787109375,301.00006103515625,46.5367431640625
ZIJSAO_clean,450.02008056640625,403.6918029785156,46.328277587890625
FURRAM_clean,179.5677947998047,225.3826446533203,45.814849853515625
ZUHSEC_clean,439.20965576171875,393.4140930175781,45.795562744140625
HELDOT_clean,436.8380432128906,391.0641784667969,45.77386474609375
LAVTIN_clean,469.3193054199219,515.0452270507812,45.725921630859375
ONAWEG01_clean,276.2603759765625,321.4880676269531,45.227691650390625
HAJRES_clean,434.9649658203125,389.7510681152344,45.213897705078125
QADWIE_clean,374.8406982421875,419.9180603027344,45.077362060546875
EZABAJ_clean,390.77703857421875,435.748291015625,44.97125244140625
VEMDAT_clean,227.89100646972656,272.70538330078125,44.81437683105469
AVEQID_clean,335.63018798828125,380.34027099609375,44.7100830078125
ZEZFIV_clean,364.0908508300781,319.68212890625,44.408721923828125
PIZRAT_clean,259.57183837890625,303.8755798339844,44.303741455078125
DACXUB_clean,561.7422485351562,517.684814453125,44.05743408203125
FEFDAX_clean,285.55230712890625,329.2012939453125,43.64898681640625
GULWOA_clean,230.36912536621094,273.9960021972656,43.62687683105469
MUZRIJ_clean,261.7276916503906,305.05767822265625,43.329986572265625
SIZNIA_clean,324.285400390625,280.97161865234375,43.31378173828125
ALIXOJ_clean,361.2768859863281,404.3753967285156,43.0985107421875
TETWUM_clean,367.920654296875,324.8742980957031,43.046356201171875
HAFVOB_clean,518.5140380859375,561.0657348632812,42.55169677734375
DIWNAA_clean,502.6307067871094,460.49700927734375,42.133697509765625
BOWZUK_clean,339.1975402832031,380.99853515625,41.800994873046875
IGINIX_clean,358.3288879394531,316.5640563964844,41.76483154296875
MIQLII_clean,315.2126159667969,356.5841979980469,41.37158203125
MAKGOX_clean,454.2214660644531,412.85455322265625,41.366912841796875
DUKMON_clean,345.2842712402344,386.28662109375,41.002349853515625
IYEHAX_clean,269.8312072753906,310.78338623046875,40.952178955078125
UVARUF_clean,449.26214599609375,408.37255859375,40.88958740234375
FIRMUQ_clean,294.3529357910156,335.1954650878906,40.842529296875
CASTEW_clean,388.06195068359375,347.4452209472656,40.616729736328125
FUDHET_clean,414.8146667480469,374.3785705566406,40.43609619140625
HOWPIU_clean,236.4221954345703,276.8429870605469,40.42079162597656
HUMWIX_clean,264.3658447265625,304.5118713378906,40.146026611328125
XOTSIK_clean,382.14007568359375,422.26068115234375,40.12060546875
NEZBOK_clean,349.4472351074219,309.5773620605469,39.869873046875
WEHHUO_clean,432.69512939453125,392.9151916503906,39.779937744140625
EBAWIQ_clean,430.729736328125,391.0115051269531,39.718231201171875
DARJOX_clean,475.3153381347656,514.7425537109375,39.427215576171875
WEHHEY_clean,432.69512939453125,393.39532470703125,39.2998046875
WEHHOI_clean,432.69512939453125,393.6501770019531,39.044952392578125
SUJNUH_clean,320.49151611328125,281.68011474609375,38.8114013671875
JIXWUJ01_clean,280.9180908203125,319.6141052246094,38.696014404296875
PUQHEP_clean,368.9018859863281,330.3150634765625,38.586822509765625
XEQRAO_clean,406.78387451171875,368.2982482910156,38.485626220703125
LAZJIH_clean,351.8348693847656,313.44903564453125,38.385833740234375
UDOVUG_charged,402.4691467285156,364.1419677734375,38.327178955078125
AYOQEM_clean,255.138671875,293.4372253417969,38.298553466796875
NUCYAN_clean,345.11138916015625,383.0849914550781,37.973602294921875
ARAFEF_clean,259.0809631347656,296.5951232910156,37.51416015625
DISSUU_clean,285.474365234375,322.26202392578125,36.78765869140625
JUJZEV_clean,350.34600830078125,313.6230163574219,36.722991943359375
EPEXUU_clean,366.7217102050781,330.0650329589844,36.65667724609375
DALSUH_clean,357.09515380859375,393.227783203125,36.13262939453125
MIFROK_clean,327.6994934082031,363.56817626953125,35.868682861328125
EJOQOL_clean,267.8166809082031,303.56719970703125,35.750518798828125
ETAXIH_clean,330.5499572753906,366.10125732421875,35.551300048828125
XOQXIL_clean,431.4971618652344,396.06036376953125,35.436798095703125
LUFQUZ_clean,247.506103515625,282.9297180175781,35.423614501953125
OTIPUE_clean,388.7847900390625,423.87554931640625,35.09075927734375
RUGJUA_clean,297.66754150390625,332.5435791015625,34.87603759765625
MASZOX_clean,267.3560485839844,302.0250244140625,34.668975830078125
XAWZOM_clean,323.921630859375,358.4103698730469,34.488739013671875
UQEGII_clean,421.8018798828125,387.50274658203125,34.29913330078125
FAVHIW_clean,352.2271423339844,386.4713439941406,34.24420166015625
WOJZAY_clean,564.8447265625,530.6478881835938,34.19683837890625
IBICED_clean,244.77691650390625,278.95074462890625,34.173828125
KOSLOV_clean,352.3329772949219,386.4245300292969,34.091552734375
FULQOT_clean,457.5628967285156,423.731201171875,33.831695556640625
ZEGSUB_clean,343.7956237792969,377.4831237792969,33.6875
KEWBUL_clean,423.8285827636719,457.5158996582031,33.68731689453125
WENKUX_manual,427.6515197753906,394.43365478515625,33.217864990234375
FALQOA_clean,304.67193603515625,337.6932067871094,33.021270751953125
DIBXOD_clean,289.0108642578125,321.9004821777344,32.889617919921875
VAYDOQ_clean,422.1130065917969,389.2388000488281,32.87420654296875
LADQOZ_clean,519.2071533203125,486.39208984375,32.8150634765625
WIDZOA_clean,258.8330383300781,291.4962158203125,32.663177490234375
QANSUV_clean,305.5091247558594,273.210693359375,32.298431396484375
HOXJIO_charged,351.18603515625,319.0020751953125,32.1839599609375
ECOSIY_clean,300.3941650390625,268.265625,32.1285400390625
MAWVAK_clean,235.63352966308594,267.49884033203125,31.865310668945312
MUFXUI_clean,465.01055908203125,433.17156982421875,31.8389892578125
ZIKJIO_clean,307.54974365234375,275.74298095703125,31.8067626953125
XUMSOP_clean,447.9634094238281,416.78369140625,31.179718017578125
HEDBID_clean,384.503662109375,415.6412353515625,31.1375732421875
DOGZIJ_clean,357.0951232910156,387.9971923828125,30.902069091796875
XEGKEB_clean,327.2873229980469,357.9098815917969,30.62255859375
YAQZUN_clean,378.88983154296875,409.5035705566406,30.613739013671875
SIWZOP_clean,394.28485107421875,424.74847412109375,30.463623046875
FAPXOM_clean,539.0615234375,508.7335205078125,30.3280029296875
TAKHAR_clean,358.15924072265625,388.3887634277344,30.229522705078125
VEGXIQ_clean,346.0603332519531,315.8369445800781,30.223388671875
DONXUB_clean,320.75164794921875,350.8194274902344,30.067779541015625
EBINUA02_clean,289.73150634765625,319.7777404785156,30.046234130859375
SUTJIC_clean,359.513427734375,330.0254211425781,29.488006591796875
YARGAB_clean,355.88653564453125,326.5854187011719,29.301116943359375
SIWTOJ_clean,367.530517578125,396.75762939453125,29.22711181640625
QEBGEL_clean,348.9444885253906,378.0986022949219,29.15411376953125
SOQJOZ_clean,490.4131774902344,461.35028076171875,29.062896728515625
PUZLAZ_clean,299.8648681640625,328.4818115234375,28.616943359375
FAVGER_clean,358.4274597167969,386.8675537109375,28.440093994140625
SETQUF_SL,324.4736022949219,296.2988586425781,28.17474365234375
XULDOZ_clean,358.0800476074219,385.7831726074219,27.703125
FIBHIJ_clean,430.3178405761719,457.8671569824219,27.54931640625
RAFMUH_clean,444.989990234375,417.5355224609375,27.4544677734375
MIMVEJ_clean,352.4978332519531,379.52691650390625,27.029083251953125
YOBYEV_clean,433.66522216796875,406.7683410644531,26.896881103515625
WULQUR_clean,390.3046569824219,363.5274353027344,26.7772216796875
OSAVUA_clean,323.5723571777344,297.2603759765625,26.311981201171875
VAYWEZ_clean,337.39984130859375,311.1175537109375,26.28228759765625
SAYTOD_clean,283.4140625,309.6130065917969,26.198944091796875
ROMQAN_clean,418.375732421875,392.2175598144531,26.158172607421875
AJAKON_clean,358.5838623046875,384.3487548828125,25.764892578125
CUWNOZ_clean,410.1055603027344,384.4159851074219,25.6895751953125
QOJYEV_clean,344.7948913574219,370.4552917480469,25.660400390625
ZEFVEN_clean,327.537353515625,301.88330078125,25.654052734375
CAXZOS_clean,428.2039794921875,402.5752868652344,25.628692626953125
BIRMUM_clean,452.1416015625,426.62689208984375,25.51470947265625
HAZGOF_clean,515.2675170898438,540.6171264648438,25.349609375
MIFPUO_clean,429.60577392578125,404.3358459472656,25.269927978515625
ASINAT_clean,413.3328552246094,388.0701599121094,25.2626953125
HUZSOL_clean,408.25213623046875,433.4400329589844,25.187896728515625
VAGMEX_clean,411.77215576171875,386.619384765625,25.15277099609375
GETXAG01_clean,303.4375305175781,278.4227294921875,25.014801025390625
HUWDEJ_clean,257.41302490234375,282.323974609375,24.91094970703125
EWUTEW_clean,250.4466552734375,274.98504638671875,24.53839111328125
YUNJIB_clean,256.0317687988281,280.4992370605469,24.46746826171875
BEPVOJ01_clean,430.3178405761719,405.8642272949219,24.45361328125
EXEQII_SL,533.3079223632812,509.00128173828125,24.306640625
LADQUF_clean,504.14813232421875,479.84173583984375,24.306396484375
ESASEY_clean,372.61810302734375,348.94378662109375,23.67431640625
LELMIA_clean,537.3728637695312,513.8790283203125,23.49383544921875
DUTKAG_clean,284.267578125,307.6805419921875,23.4129638671875
IQUNAJ_clean,381.5899658203125,404.9630126953125,23.373046875
PAFMUH_clean,291.72930908203125,315.06182861328125,23.33251953125
OTENEH_charged,274.5454406738281,297.7100830078125,23.164642333984375
FIVQIL_clean,307.775634765625,284.8624572753906,22.913177490234375
QUSSII_clean,365.7044372558594,342.84979248046875,22.854644775390625
DAMYOI_clean,556.3915405273438,578.9373779296875,22.54583740234375
WAQFIG_clean,410.5955505371094,388.4036560058594,22.19189453125
YARBUQ_clean,323.314453125,301.20574951171875,22.10870361328125
KOSKEK_clean,237.72718811035156,259.8011474609375,22.073959350585938
SIDCAL_clean,375.600830078125,397.6738586425781,22.073028564453125
ODIVUU_clean,364.7277526855469,386.5061340332031,21.77838134765625
VEPDEB_charged,338.6374206542969,360.20477294921875,21.567352294921875
JOCWIJ_clean,251.9752197265625,273.41888427734375,21.44366455078125
VIVLAP_clean,392.2789611816406,370.84649658203125,21.432464599609375
DADLOM_clean,392.4715881347656,413.8941955566406,21.422607421875
AMAFOK_clean,279.8021240234375,301.12359619140625,21.32147216796875
OSOTUN_clean,429.0804748535156,450.34649658203125,21.266021728515625
HAZNED_clean,375.3828125,354.1961669921875,21.1866455078125
FIJDIM06_clean,255.81324768066406,276.97296142578125,21.159713745117188
OSUVIJ_clean,424.0347900390625,444.7862243652344,20.751434326171875
XEDGIY_clean,375.89556884765625,355.1986083984375,20.69696044921875
VITYUU_clean,365.009033203125,385.69903564453125,20.69000244140625
TOBJUR_clean,332.0894775390625,352.50933837890625,20.41986083984375
VIXVUV_clean,248.8000030517578,269.1576232910156,20.357620239257812
FOFHUE_clean,352.1012268066406,371.891357421875,19.790130615234375
QIQVIX_clean,384.18609619140625,364.42962646484375,19.7564697265625
EHAGIF_clean,399.2520751953125,418.982177734375,19.7301025390625
QAVWAN_clean,379.0374450683594,398.49591064453125,19.458465576171875
IKOVEL_clean,388.9495544433594,408.40765380859375,19.458099365234375
WENLAE_manual,430.7547607421875,411.5231018066406,19.231658935546875
FIJDIM11_clean,255.81324768066406,275.01123046875,19.197982788085938
DIMJUG_clean,417.8548278808594,398.7327575683594,19.1220703125
GUFBOA_clean,274.9987487792969,293.9115905761719,18.912841796875
GUHPAC_clean,244.63461303710938,263.52459716796875,18.889984130859375
TAJXIO04_clean,343.5144348144531,362.2440185546875,18.729583740234375
TAJXIO03_clean,343.5144348144531,362.028564453125,18.514129638671875
ENISOK_clean,420.8536071777344,402.34844970703125,18.505157470703125
FEXCES_clean,380.5251159667969,398.9252624511719,18.400146484375
HISSIN_clean,484.6404113769531,502.801025390625,18.160614013671875
IGUTUB_clean,389.7565002441406,371.74029541015625,18.016204833984375
KIVDUQ_clean,371.4747619628906,389.30328369140625,17.828521728515625
NIWZIE16_clean,401.6013488769531,419.4259033203125,17.824554443359375
ZOYKAB_clean,454.5697937011719,436.8294372558594,17.7403564453125
NIWZIE12_clean,401.6013488769531,419.2957458496094,17.69439697265625
SAJLOH_clean,314.94384765625,332.629150390625,17.685302734375
UMEDIB_clean,396.2272644042969,413.84228515625,17.615020751953125
LUMYEZ_clean,333.6412658691406,316.0274658203125,17.613800048828125
GIQXEK_clean,532.7518920898438,515.178955078125,17.57293701171875
YUKVIK_clean,264.70587158203125,281.3114318847656,16.605560302734375
YOYQUA_clean,404.307861328125,387.79010009765625,16.51776123046875
IBACAS_clean,368.2236328125,384.6978454589844,16.474212646484375
UXABOL_clean,375.1263732910156,358.8199157714844,16.30645751953125
ANEPIT_clean,308.05047607421875,324.32623291015625,16.2757568359375
SUVFEU_clean,394.122802734375,378.0782165527344,16.044586181640625
VUKTEC_clean,450.45819091796875,466.32769775390625,15.8695068359375
DOYHOQ_clean,355.59002685546875,371.24029541015625,15.6502685546875
EBIJAC_clean,343.1392517089844,327.7704772949219,15.3687744140625
DAFHEZ_clean,368.9235534667969,384.2735290527344,15.3499755859375
EGAGEA_clean,279.89129638671875,295.06048583984375,15.169189453125
SOJKOT03_clean,281.7929382324219,296.849853515625,15.056915283203125
GAQKOB_clean,261.5440979003906,276.5708312988281,15.0267333984375
FERVUV_clean,331.2332458496094,316.8434143066406,14.38983154296875
ATUXOE_clean,480.4809875488281,466.30230712890625,14.178680419921875
DOQHOH_clean,386.3182067871094,400.2190246582031,13.90081787109375
YIBMUT_clean,397.5210876464844,383.6526794433594,13.868408203125
VETMIS_clean,294.0800476074219,307.92315673828125,13.843109130859375
HOTWUJ_clean,416.6172180175781,403.1083984375,13.508819580078125
QOSJOZ_clean,296.50665283203125,309.4623718261719,12.955718994140625
HOXKUB_clean,443.7741394042969,456.36260986328125,12.588470458984375
MOYYEF_clean,262.75189208984375,275.0736083984375,12.32171630859375
NUDLIJ_clean,518.3501586914062,506.1622009277344,12.187957763671875
CAZNUO_charged,403.6363525390625,391.57525634765625,12.06109619140625
QUZVEO_clean,404.9997253417969,392.9425048828125,12.057220458984375
OSURAX_clean,367.68035888671875,355.7259826660156,11.954376220703125
SIWTEZ_clean,405.33087158203125,393.4263000488281,11.904571533203125
LUPYAX_clean,349.327392578125,361.21551513671875,11.88812255859375
WEJSAH_clean,291.61676025390625,279.93798828125,11.67877197265625
XADDIR_manual,329.6121520996094,318.0749816894531,11.53717041015625
QOSJIT_clean,299.9510803222656,311.3302001953125,11.379119873046875
ZUWXUM_clean,364.91729736328125,376.0796203613281,11.162322998046875
AHOBEG_clean,377.3016357421875,366.20257568359375,11.09906005859375
UNABUH01_clean,323.1715087890625,334.231201171875,11.0596923828125
CUYRUK_clean,386.6084899902344,375.63641357421875,10.972076416015625
OKIQEG_clean,371.06573486328125,360.10711669921875,10.9586181640625
COWMEH_clean,452.0444030761719,463.00152587890625,10.957122802734375
UVOTOQ_clean,390.1311340332031,400.7143859863281,10.583251953125
GAFROX_clean,413.4021301269531,403.1741638183594,10.22796630859375
WOBHOL_clean,431.82122802734375,442.0338134765625,10.21258544921875
