CifId,GroundTruth,Predicted,Prob
DADPAC_clean,1,1,"[6.037898128852248e-05, 0.9999395608901978]"
DAMYUO_clean,0,1,"[0.0006231763400137424, 0.9993767738342285]"
DATHAJ_clean,1,1,"[0.008011630736291409, 0.9919883608818054]"
DAWBIO_clean,1,1,"[0.03380630910396576, 0.9661937355995178]"
DEZKEA_clean,0,1,"[0.4139209985733032, 0.5860790014266968]"
DIKJUD_clean,0,0,"[0.897847056388855, 0.10215292125940323]"
DIMKER_clean,1,1,"[0.024327795952558517, 0.97567218542099]"
DIPMAS_clean,0,0,"[0.9958978891372681, 0.004102122969925404]"
DIVPUU_clean,0,0,"[0.7381572127342224, 0.2618427574634552]"
DOMCUE_clean,0,0,"[0.9375413656234741, 0.06245870515704155]"
DONKUO_clean,1,1,"[0.004948048386722803, 0.9950518608093262]"
DUNXUH02_clean,0,0,"[0.9991044998168945, 0.0008955440134741366]"
DUPVER_clean,1,0,"[0.5846483707427979, 0.4153516888618469]"
EBELUU_clean,0,1,"[0.06040320172905922, 0.9395967721939087]"
EBIJAC_clean,1,0,"[0.8226444721221924, 0.17735555768013]"
EHAGIF_clean,0,0,"[0.9999849796295166, 1.5061327758303378e-05]"
EJAXIW_clean,0,0,"[0.9927546381950378, 0.0072453017346560955]"
EJETAQ_clean,0,0,"[0.9279434680938721, 0.07205658406019211]"
EKOPOK_clean,0,0,"[0.944300651550293, 0.05569930747151375]"
ELUJEC_clean,1,1,"[0.0079182805493474, 0.9920816421508789]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.8150299868912043e-08]"
ENOSAD_clean,0,1,"[0.007927658036351204, 0.9920724034309387]"
EPECEJ_clean,1,1,"[0.3400825560092926, 0.6599174737930298]"
EPISOM_clean,1,1,"[0.018214261159300804, 0.9817857146263123]"
ERUNIQ_clean,1,1,"[0.08402804285287857, 0.9159720540046692]"
ESEVIH_clean,0,1,"[0.017924131825566292, 0.9820758104324341]"
ETECOX_clean,1,1,"[0.0004858428437728435, 0.999514102935791]"
ETEJIX_clean,1,1,"[0.46221858263015747, 0.5377814173698425]"
ETEPID_clean,0,1,"[0.011215281672775745, 0.988784670829773]"
ETIXIQ_clean,0,0,"[0.7910161018371582, 0.20898382365703583]"
EVUNIT_clean_h,0,1,"[0.26898154616355896, 0.7310184836387634]"
EWESAC_clean,1,1,"[0.21400414407253265, 0.7859959006309509]"
EXEWIO_clean,1,0,"[0.6942681670188904, 0.30573177337646484]"
EYULOA_clean,1,0,"[0.7294647693634033, 0.2705352306365967]"
EZOBUR02_clean,1,1,"[0.09714296460151672, 0.9028570652008057]"
FAGMEI_clean,0,0,"[0.9962641596794128, 0.0037358307745307684]"
FAWCEN02_SL,1,1,"[0.004047818016260862, 0.9959521293640137]"
FEXCES_clean,1,1,"[0.011462328024208546, 0.9885376691818237]"
FEZCUJ_charged,0,0,"[0.8399243354797363, 0.16007566452026367]"
FIRNIF_clean,1,1,"[0.004499559756368399, 0.9955004453659058]"
FOWTOC_clean,1,1,"[0.0008010427700355649, 0.9991990327835083]"
FUTZOK_clean,1,1,"[0.0007931707659736276, 0.9992068409919739]"
FUXXIH_clean,0,1,"[0.2196885645389557, 0.7803114056587219]"
FUYCEJ_clean,1,1,"[0.20166073739528656, 0.7983393669128418]"
FUYCIN_clean,1,1,"[0.030749855563044548, 0.9692501425743103]"
GAGTAM_clean,1,1,"[0.0008589030476287007, 0.9991411566734314]"
GAJZIC_clean,0,0,"[0.9838864207267761, 0.016113581135869026]"
GAKBAX_clean,0,1,"[0.024423593655228615, 0.9755764007568359]"
GAMFEI_clean,1,0,"[0.9333487749099731, 0.06665121763944626]"
GAMTEU_clean,0,0,"[0.9987581968307495, 0.0012418245896697044]"
GAMVAS_clean,0,0,"[0.5721775889396667, 0.427822470664978]"
GAPNOD_clean,1,1,"[0.09406376630067825, 0.9059362411499023]"
GARLOD_clean,1,1,"[0.02405104786157608, 0.9759488701820374]"
GARMAQ_clean,1,1,"[0.027195347473025322, 0.9728046655654907]"
GEFYUN_clean,1,1,"[0.00040249296580441296, 0.999597430229187]"
GIQYOV_clean,0,0,"[0.8813794255256653, 0.11862049996852875]"
GIRYIR_clean,0,0,"[0.9992316365242004, 0.000768415629863739]"
GIRZAK_clean,0,0,"[0.9999759197235107, 2.40237895923201e-05]"
GITVEL01_clean,1,1,"[0.04045041650533676, 0.9595495462417603]"
GITWIQ_clean,1,1,"[0.20646953582763672, 0.7935305237770081]"
GIWNUV_clean,0,1,"[0.002061606151983142, 0.9979383945465088]"
GUKYUI_clean,1,0,"[0.8688045144081116, 0.13119550049304962]"
GUPNUC01_clean,0,0,"[0.9999997615814209, 2.189202206182017e-07]"
GUVCOP_clean,0,0,"[1.0, 2.061153470123145e-09]"
HAJLEK_clean,1,1,"[0.0001539803488412872, 0.9998460412025452]"
HAJLIO_clean,1,1,"[7.46560690458864e-05, 0.999925434589386]"
HAKSAQ_clean,0,0,"[0.9999998807907104, 1.704715089090314e-07]"
HAKSIY_clean,0,1,"[0.3951164484024048, 0.60488361120224]"
HAKTAR_clean,0,0,"[0.9985769987106323, 0.0014229471562430263]"
HAKVOH_clean,0,0,"[0.9416080117225647, 0.0583919994533062]"
HAKVUN_clean,0,0,"[1.0, 1.8444733740352603e-08]"
HALVAU_clean,0,0,"[0.573323667049408, 0.42667627334594727]"
HEFFEF_clean,0,1,"[0.029479604214429855, 0.9705204367637634]"
HEGNIR_clean,0,0,"[0.9828746914863586, 0.017125269398093224]"
HELDOT_clean,0,1,"[0.0010723661398515105, 0.998927652835846]"
HOMRIL_clean,1,1,"[0.011482230387628078, 0.988517701625824]"
HOVGIK_clean,1,0,"[0.6326625347137451, 0.36733755469322205]"
HUJGEA_clean,1,0,"[0.6615108251571655, 0.33848920464515686]"
HUNFIH_clean,1,1,"[0.04447617009282112, 0.9555238485336304]"
HUWLUI_clean,0,1,"[0.001981893787160516, 0.9980181455612183]"
HUYXOP_clean,0,1,"[0.28107479214668274, 0.7189252972602844]"
HUZYAE_clean,1,1,"[0.26471927762031555, 0.7352807521820068]"
ICITEU_charged,0,0,"[0.9153211116790771, 0.08467885851860046]"
IFAREN_charged,0,1,"[0.02875242382287979, 0.9712476134300232]"
IKETUO_clean,1,1,"[0.011825877241790295, 0.9881740808486938]"
ILOSOS_clean,0,0,"[0.590364396572113, 0.40963563323020935]"
IMEDOV_clean,1,1,"[0.35684698820114136, 0.6431530714035034]"
INIXOT_clean,1,0,"[0.992976188659668, 0.007023797370493412]"
IQIPAZ_clean,1,1,"[0.020976806059479713, 0.9790232181549072]"
IYUROK_clean,1,1,"[0.006056716665625572, 0.9939432740211487]"
JAKBIJ_clean,0,0,"[0.9993335008621216, 0.0006664720713160932]"
JAKBOP01_clean,0,0,"[0.9986892342567444, 0.0013107754057273269]"
JEJWOL_clean,1,0,"[0.6361100673675537, 0.3638899326324463]"
JOHFIW_manual,1,1,"[0.008707161992788315, 0.9912927746772766]"
JOLYEQ_clean,1,1,"[0.025907227769494057, 0.9740927219390869]"
KAGCAY_charged,0,1,"[0.10513349622488022, 0.8948665261268616]"
KAHYID_clean,1,1,"[4.044150409754366e-05, 0.9999596476554871]"
KARLUM_clean,0,1,"[0.11419625580310822, 0.8858038187026978]"
KARTAA_clean,1,1,"[1.7502097762189806e-05, 0.9999825358390808]"
KASRAZ_clean,0,0,"[0.9346438646316528, 0.06535618007183075]"
KAVTEI_clean,0,1,"[0.4718274176120758, 0.5281726121902466]"
KEFBOO_clean,1,1,"[0.06321554630994797, 0.9367844462394714]"
KEHDOS_clean,0,0,"[0.9409908056259155, 0.05900919809937477]"
KEHGEL_clean,0,0,"[0.9999620914459229, 3.793523137574084e-05]"
KEWBUL_clean,1,1,"[0.05543656647205353, 0.9445633888244629]"
KIDXUR_clean,0,1,"[0.015291356481611729, 0.9847086071968079]"
KIFXOO_clean,0,0,"[0.7165518999099731, 0.28344812989234924]"
KIGCEK_clean,1,1,"[0.00029125632136128843, 0.9997087121009827]"
KIKDAL_clean,1,1,"[5.388234058045782e-05, 0.9999461770057678]"
KINFEU_clean,1,1,"[0.00012604659423232079, 0.9998740553855896]"
KINPUU_clean,0,1,"[0.3551762104034424, 0.6448239088058472]"
KINROQ_clean,0,0,"[0.9987995028495789, 0.0012005693279206753]"
KIXXOG_clean,1,1,"[0.0026688161306083202, 0.9973311424255371]"
KIYMEM_clean,1,0,"[0.5153553485870361, 0.48464468121528625]"
KIYMIP_clean,1,1,"[0.004686174914240837, 0.9953137636184692]"
KOMCOG_clean,0,0,"[0.5859697461128235, 0.4140302538871765]"
KOMGUP_clean,1,1,"[0.07038158923387527, 0.9296184182167053]"
KONFEA_clean,0,0,"[0.9999984502792358, 1.5691284716012888e-06]"
KOSLIP_clean,1,1,"[0.0010197284864261746, 0.9989802241325378]"
KOVJAI01_clean,0,0,"[0.9999926090240479, 7.337239367188886e-06]"
KOZSID_clean,1,1,"[0.002459857612848282, 0.9975401163101196]"
KUTRUO_clean,1,0,"[0.9390513896942139, 0.06094859540462494]"
LAFFEG_clean,1,1,"[0.021703293547034264, 0.97829669713974]"
LAVTOT_clean,1,1,"[0.0017118132673203945, 0.9982882738113403]"
LAXGOH03_clean,1,1,"[0.013939286582171917, 0.9860607385635376]"
LEDPIU_clean,1,1,"[0.13546554744243622, 0.8645344376564026]"
LEDWUN_clean,1,0,"[0.9933804273605347, 0.006619584746658802]"
LEHXUT_clean,1,1,"[0.047110699117183685, 0.9528893828392029]"
LENKIA_clean,1,1,"[0.0032693673856556416, 0.9967306852340698]"
LEYREO_clean,1,1,"[2.3406271338899387e-06, 0.999997615814209]"
LIBQIY_clean,1,1,"[8.072903256106656e-06, 0.9999919533729553]"
LIFSAW_clean,0,1,"[0.0166978407651186, 0.9833021759986877]"
LIFSEA_clean,0,1,"[0.008403590880334377, 0.9915964007377625]"
LIQFEY_clean,1,1,"[0.00043497871956788003, 0.999565064907074]"
LITCUO_clean,0,0,"[0.9950919151306152, 0.004908083938062191]"
LITDAV_clean,0,0,"[0.9991386532783508, 0.0008614296093583107]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.9491503238677979, 0.05084967240691185]"
LUYSEF_clean,1,0,"[0.9999986886978149, 1.299381438002456e-06]"
MAGVOG14_clean,0,0,"[1.0, 1.1039701597326257e-08]"
MAGVOG15_clean,0,0,"[1.0, 2.236845908498708e-08]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.050072792917490005, 0.9499272108078003]"
MAKFOW_clean,1,1,"[0.02530469186604023, 0.9746953248977661]"
MATVIN_clean,1,1,"[0.0029703581240028143, 0.997029721736908]"
MAXHOJ_clean,0,0,"[0.9715119004249573, 0.028488129377365112]"
MAYJOM_clean,0,0,"[0.7944696545600891, 0.2055303007364273]"
MAYPIM_clean,1,1,"[0.4985019266605377, 0.5014981031417847]"
MEGBAD_clean,0,1,"[0.19821996986865997, 0.801780104637146]"
MIBMER_clean,1,0,"[0.922044038772583, 0.07795603573322296]"
MITGUR01_clean,0,1,"[0.03830348327755928, 0.9616966247558594]"
MOCKAR_clean,1,0,"[0.6948813796043396, 0.305118590593338]"
MOYNIY_clean,1,0,"[0.9741156697273254, 0.025884268805384636]"
MOYYIJ_clean,0,0,"[0.9261053204536438, 0.07389471679925919]"
MUDLON_clean,1,1,"[0.2732805907726288, 0.7267194390296936]"
MUDTEL_clean,1,1,"[0.12539945542812347, 0.8746005892753601]"
MUFXUI_clean,1,1,"[0.0012701452942565084, 0.998729944229126]"
MUPYIG_clean,0,0,"[0.9999823570251465, 1.7700775060802698e-05]"
MUTNAQ_clean,1,0,"[0.996471107006073, 0.003528874833136797]"
NACYOG_clean,0,0,"[0.7385087013244629, 0.2614913284778595]"
NADZEZ_clean,1,1,"[0.02319522202014923, 0.976804792881012]"
NAGQOD_clean,0,0,"[0.9999473094940186, 5.264324863674119e-05]"
NAHGUB_clean,1,1,"[0.33651214838027954, 0.6634879112243652]"
NAJTAW_clean,1,1,"[0.011995433829724789, 0.9880045056343079]"
NALYEG_clean,1,1,"[0.05779755488038063, 0.9422024488449097]"
NARPUU_clean,1,1,"[0.0019709249027073383, 0.9980291128158569]"
NASRIL_clean,1,1,"[0.029954807832837105, 0.9700450897216797]"
NASROR_clean,1,1,"[0.15959204733371735, 0.8404079079627991]"
NATKOL_clean,1,1,"[0.020026791840791702, 0.9799732565879822]"
NAWWUG_clean,0,1,"[0.45037704706192017, 0.5496229529380798]"
NEGZUW_clean,0,0,"[1.0, 2.061153470123145e-09]"
NEHGEO_clean,0,1,"[0.052548687905073166, 0.9474512934684753]"
NERVOV_clean,1,1,"[0.13683106005191803, 0.8631689548492432]"
NIGFUF_clean,1,1,"[0.0003747817245312035, 0.9996252059936523]"
NIMWUD_clean,0,1,"[0.008989891037344933, 0.9910100698471069]"
NIRDAT_clean,0,0,"[0.8761398792266846, 0.12386012822389603]"
NIZZAY_clean,0,0,"[0.9997302293777466, 0.00026976989465765655]"
OCAWAT_clean,1,1,"[0.030892636626958847, 0.9691073298454285]"
OCOKUP_clean,0,1,"[0.0002618280122987926, 0.9997382164001465]"
OCUPUY_clean,1,1,"[0.04176726192235947, 0.9582327604293823]"
OCUQOT_clean,1,1,"[0.0026401332579553127, 0.9973598718643188]"
OCUSIP_clean,1,1,"[0.00315028615295887, 0.9968497157096863]"
ODODES_clean,1,1,"[0.11097338795661926, 0.8890266418457031]"
OGAXUR_clean,1,1,"[0.006765312049537897, 0.9932347536087036]"
OGECOU_clean,1,1,"[0.05975087732076645, 0.9402490854263306]"
OHUMIP_clean,1,1,"[0.0037626936100423336, 0.9962373375892639]"
OJICUG_clean,1,1,"[0.0027089817449450493, 0.9972910284996033]"
OKIWUB02_clean,1,1,"[0.005873112007975578, 0.9941269159317017]"
OKUSUK_clean,0,1,"[0.16205483675003052, 0.8379452228546143]"
OKUTAR_clean,0,1,"[0.07162486761808395, 0.9283751249313354]"
OKUTEV_clean,0,1,"[0.2695528268814087, 0.7304471135139465]"
OPIFUQ_clean,1,1,"[0.01937229558825493, 0.980627715587616]"
OPOYUO_clean,0,1,"[0.051559049636125565, 0.9484409093856812]"
OPOZEZ_clean,0,1,"[0.012515655718743801, 0.9874842762947083]"
OPURIB_clean,1,1,"[0.0030571904499083757, 0.9969428777694702]"
OQETEK_clean,1,1,"[0.0001752111129462719, 0.9998247623443604]"
OSIWUJ_clean,1,1,"[0.02378370799124241, 0.9762162566184998]"
OWIHOT_clean,1,1,"[0.0017044332344084978, 0.9982956051826477]"
OWIKAI_clean,1,0,"[0.5784072279930115, 0.4215928018093109]"
OWIYUP_clean,0,1,"[0.0847579762339592, 0.9152420163154602]"
PACGIM_clean,0,1,"[0.033131830394268036, 0.9668681025505066]"
PAPVAF_clean,0,1,"[0.027920864522457123, 0.9720790386199951]"
PAPXUB_clean,0,0,"[0.9527240991592407, 0.047275930643081665]"
PEPBAO_clean,0,0,"[0.9295876026153564, 0.07041241973638535]"
PEPLOM_clean,0,0,"[1.0, 4.134380393594483e-09]"
PEVQOY_clean_h,1,1,"[0.20056097209453583, 0.7994390726089478]"
PIWRAQ_clean,1,1,"[0.00392902921885252, 0.9960709810256958]"
PIYZED01_clean,0,0,"[1.0, 1.797668147673903e-08]"
POFSIN04_clean,0,0,"[1.0, 5.275068826193774e-09]"
POHLOP_clean,0,0,"[0.5694801211357117, 0.4305199086666107]"
POLYEW_clean,1,1,"[0.1401565819978714, 0.859843373298645]"
POMMAH_clean,1,0,"[0.9037362933158875, 0.09626363962888718]"
PUFXUL_clean,0,0,"[0.5015978217124939, 0.4984021484851837]"
PUZLAZ_clean,0,0,"[0.988240122795105, 0.011759933084249496]"
QAKFIU_clean,0,1,"[0.03674699738621712, 0.9632530212402344]"
QANSUV_clean,1,1,"[0.018619129434227943, 0.981380820274353]"
QAPPUT_clean,1,1,"[0.12006813287734985, 0.8799317479133606]"
QARTEK_clean,1,0,"[0.5778667330741882, 0.4221332371234894]"
QEBGEL_clean,0,0,"[0.8029743432998657, 0.19702564179897308]"
QERWAL_clean,0,1,"[0.37425610423088074, 0.6257438659667969]"
QERZUI01_clean,1,1,"[0.004650296177715063, 0.995349645614624]"
QEYWUN_clean,1,1,"[0.005697819869965315, 0.9943021535873413]"
QEZZAY_clean,1,1,"[3.4014053653663723e-06, 0.999996542930603]"
QIRYAS_clean,1,1,"[0.0007003517239354551, 0.9992996454238892]"
QOBWEJ_clean,1,1,"[0.3449588418006897, 0.6550412178039551]"
QODHUO01_clean,0,0,"[0.999873697757721, 0.00012633275764528662]"
QODHUO08_clean,0,0,"[0.9998788833618164, 0.00012109165254514664]"
QODHUO_clean,0,0,"[0.9998961091041565, 0.00010389600356575102]"
QOFDIA01_clean,0,0,"[0.999789297580719, 0.00021066698536742479]"
QOFKUT_clean,0,1,"[0.2445133924484253, 0.7554866075515747]"
QOKCID_clean,1,1,"[0.07650875300168991, 0.9234912991523743]"
QUBWIU_clean,0,1,"[0.001974983373656869, 0.9980250597000122]"
QUFGIH_clean,0,1,"[0.10672732442617416, 0.8932727575302124]"
QUFXIZ_clean,1,1,"[0.24380023777484894, 0.7561997175216675]"
QUGZEZ_clean,1,0,"[0.9827823638916016, 0.017217645421624184]"
QUJJUC_clean,1,1,"[0.20154152810573578, 0.7984585165977478]"
QULMIU_clean,1,1,"[0.23356680572032928, 0.7664332389831543]"
QUTVIM_clean,0,0,"[0.9989100694656372, 0.001089929835870862]"
RAFMUH_clean,1,0,"[0.9819076657295227, 0.018092341721057892]"
RAHMAP_clean,1,1,"[0.004403446335345507, 0.9955965876579285]"
RAYLOU_clean,1,1,"[0.4346978962421417, 0.5653020739555359]"
REGJIW_clean,0,1,"[0.0027922315057367086, 0.997207760810852]"
REGMOH_clean,1,1,"[0.33435380458831787, 0.6656461954116821]"
REGMUN_clean,1,1,"[0.060285162180662155, 0.9397148489952087]"
REJLIC_clean,1,1,"[0.1159367486834526, 0.884063184261322]"
REJVOS_clean,1,1,"[0.0012154002906754613, 0.9987846612930298]"
RESSAK_clean,1,1,"[0.013802374713122845, 0.9861975908279419]"
RESWUI02_clean,1,1,"[0.0002890368632506579, 0.9997110366821289]"
RIWMUH_clean,1,1,"[0.466711163520813, 0.5332887768745422]"
ROCZUG_clean,0,0,"[0.9952189922332764, 0.004781010560691357]"
ROMQAN_clean,0,1,"[0.47080013155937195, 0.5291998982429504]"
ROQDIM01_clean,0,0,"[0.9999995231628418, 4.904368324787356e-07]"
ROQMER01_clean,0,0,"[0.9999973773956299, 2.6114842057722853e-06]"
ROQMER02_clean,0,0,"[0.9999980330467224, 1.942054950632155e-06]"
ROQMER_clean,0,0,"[0.9999969005584717, 3.095488182225381e-06]"
ROQNES01_clean,0,0,"[0.9999879002571106, 1.2144767424615566e-05]"
RUDQUD_clean,1,1,"[0.012713016010820866, 0.9872869849205017]"
RUPVAB_clean,1,1,"[0.0292022917419672, 0.9707977175712585]"
SARNOQ_clean,1,0,"[0.9186835885047913, 0.08131647855043411]"
SEGBIR_clean,1,1,"[0.008648321032524109, 0.9913516640663147]"
SERWAP_clean,0,0,"[0.9316309094429016, 0.06836904585361481]"
SEYDUW_clean,1,1,"[0.01656918413937092, 0.9834308624267578]"
SEYFAE_clean,1,0,"[0.6397334933280945, 0.3602665662765503]"
SOCLAZ_clean,1,1,"[0.01685754768550396, 0.9831424355506897]"
SOTWOP_clean,0,0,"[0.9997396469116211, 0.0002604162727948278]"
SUJRIZ_clean,0,0,"[0.9916648268699646, 0.008335093967616558]"
SUSZIQ_clean,1,1,"[0.05429643765091896, 0.9457035660743713]"
TACJIS_clean,1,1,"[0.18962199985980988, 0.8103780150413513]"
TAGTIH_clean,1,0,"[0.531587541103363, 0.46841245889663696]"
TATPOV_clean,1,1,"[0.03924087435007095, 0.960759162902832]"
TEBSAW_clean,0,1,"[0.0348578542470932, 0.9651421904563904]"
TIGQOR_clean,1,1,"[0.02749054878950119, 0.9725094437599182]"
TIQGUW_clean,1,1,"[6.661232328042388e-05, 0.9999333620071411]"
TIQHIL_clean,1,1,"[0.00013115999172441661, 0.9998689293861389]"
TOHYUL_clean,0,1,"[0.0016078613698482513, 0.9983922243118286]"
TOVHUJ_clean,1,1,"[0.0022763744927942753, 0.9977236390113831]"
TOVJOF_clean,1,1,"[0.0316145122051239, 0.9683855175971985]"
TOVKOG_clean,1,1,"[0.009369641542434692, 0.9906302690505981]"
TOWLIC_clean,1,1,"[0.00071973871672526, 0.9992802739143372]"
TOWNOK_clean,1,0,"[0.9907965660095215, 0.009203373454511166]"
TOWPEC_clean,1,1,"[0.0012035808758810163, 0.9987963438034058]"
TUKDAG_clean,1,1,"[0.010747465305030346, 0.989252507686615]"
TUTHIA_clean,0,1,"[0.46324631571769714, 0.5367537140846252]"
TUVDUJ_clean,1,1,"[0.0004656578239519149, 0.9995343685150146]"
UBOGAV_clean,1,1,"[0.001173756318166852, 0.9988262057304382]"
UBULIO_SL,1,0,"[0.9071508646011353, 0.09284912794828415]"
UDOVUG_charged,0,1,"[0.0034783435985445976, 0.9965217113494873]"
UFUNIS_clean,1,1,"[0.010103181935846806, 0.989896833896637]"
UJOJIO07_clean,0,0,"[0.9999998807907104, 1.3473167825850396e-07]"
UJOJOU_clean,0,0,"[0.9999998807907104, 1.0046995413404147e-07]"
UJOKIP02_clean,0,0,"[1.0, 4.731042579919631e-08]"
UKIQOV_clean,1,1,"[0.19206389784812927, 0.8079361319541931]"
ULASAD_clean,1,1,"[2.258695985801751e-06, 0.9999977350234985]"
UMEKEE_clean,1,1,"[0.029112281277775764, 0.9708877205848694]"
UMEKII_clean,1,1,"[0.2717742323875427, 0.7282257080078125]"
UMELAB_clean,1,1,"[0.006779198069125414, 0.9932207465171814]"
UMIGAA_clean,1,1,"[0.09616602957248688, 0.9038339853286743]"
UQOWUU_clean,1,1,"[0.0002203272160841152, 0.9997797012329102]"
USISEW_clean,1,1,"[0.005046174395829439, 0.9949538111686707]"
UTOTUT_clean,1,0,"[0.8694111704826355, 0.13058887422084808]"
UVASAM01_clean,1,1,"[0.10396579653024673, 0.8960342407226562]"
VAGBOX_clean,1,1,"[0.18678009510040283, 0.8132199048995972]"
VALXEO_clean,0,1,"[0.021827273070812225, 0.9781727194786072]"
VAMQAE_clean,1,0,"[0.9773877859115601, 0.022612132132053375]"
VANHEA_clean,1,1,"[0.35946032404899597, 0.6405397057533264]"
VAZLIT_clean,1,1,"[4.0740658732829615e-05, 0.9999592304229736]"
VAZLUF_clean,1,1,"[0.0004491632280405611, 0.9995508193969727]"
VEHLIE_clean,0,0,"[0.743730366230011, 0.2562696933746338]"
VEHPUU_clean,0,1,"[0.3596611022949219, 0.6403388977050781]"
VETTOE_clean,1,1,"[0.013129347935318947, 0.9868707060813904]"
VOGPEO_clean,1,1,"[0.09199955314397812, 0.9080004692077637]"
VUMCEM_clean,0,1,"[0.0002007658185902983, 0.9997992515563965]"
VUWRUC_clean,1,1,"[0.00030713490559719503, 0.9996928572654724]"
VUWSAJ_clean,1,1,"[0.002608615905046463, 0.9973913431167603]"
WAQFAX_clean,1,0,"[0.9996423125267029, 0.00035778668825514615]"
WAQFIG_clean,0,0,"[0.7320780158042908, 0.26792198419570923]"
WAQQUB_clean,1,1,"[0.011337758973240852, 0.9886622428894043]"
WEDWUZ_clean,0,0,"[0.9995876550674438, 0.00041239496204070747]"
WENKIL_manual,1,1,"[0.0032941261306405067, 0.9967058897018433]"
WEVQIX_clean,1,1,"[0.003887586295604706, 0.9961123466491699]"
WILHIK_clean,1,0,"[0.7150858044624329, 0.2849143147468567]"
