,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
14,0.381702058658284,52.09988884535616,0.5938175675675677,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.5542857142857143,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5345784272526772,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.6499999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5763888888888888,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
15,0.35864862195991043,53.8108061525874,0.6179391891891892,0.6350574712643678,0.5735810810810811,0.515261859062243,0.27196161861649737,0.5575510204081632,0.6,0.5357142857142857,0.51,0.09284766908852593,0.5452656321668603,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6683673469387754,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.58,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5347222222222222,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
16,0.29546533644561734,55.4605316649416,0.6283108108108109,0.6379310344827587,0.5769594594594595,0.5208916083916084,0.2797588635202587,0.5314285714285715,0.6114285714285714,0.5285714285714286,0.4674185463659148,0.10318787407351646,0.5859261918102443,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.57,0.5,0.5,0.4791666666666667,0.0,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
17,0.3516828984151521,53.71492010485864,0.611418918918919,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.5565986394557823,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.5432351361892285,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.6530612244897959,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.57,0.5,0.5,0.5,0.0,0.5416666666666666,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
18,0.34062757897398843,55.192985032133,0.603581081081081,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.5722448979591837,0.6057142857142858,0.5238095238095238,0.4639289678135405,0.08333333333333333,0.5225013664241436,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.7193877551020409,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.4652777777777778,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
19,0.4024961910661511,51.85607428940946,0.6222297297297298,0.6293103448275862,0.5641891891891891,0.49184428873821356,0.2793592085528407,0.5394557823129252,0.56,0.4928571428571429,0.4577246569278442,-0.01882219215011505,0.527736693500765,0.49142857142857144,0.24571456086286594,0.17202917202917203,-0.04591032068633995,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.29166666666666663,0.375,0.375,0.36507936507936506,-0.25819888974716115
20,0.3299066071382398,54.66334920491049,0.6170945945945946,0.6408045977011494,0.5785810810810811,0.5192254556305883,0.3009002752583872,0.574421768707483,0.6228571428571429,0.5357142857142857,0.4652777777777778,0.15075567228888181,0.558916655680342,0.5085714285714286,0.2570300462249615,0.19039209817419933,0.05623788369619406,0.7091836734693877,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5599999999999999,0.5,0.5,0.45054945054945056,0.0,0.5625,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
21,0.39708381180871855,51.05434650718095,0.6166554054054053,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.6035374149659865,0.6228571428571429,0.5380952380952381,0.47442664725154715,0.14769300683245634,0.5890068259409099,0.5028571428571429,0.2541891371340524,0.18874289772727273,0.03037490279866069,0.7142857142857144,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.52,0.5,0.5,0.4791666666666667,0.0,0.5833333333333333,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
22,0.2492234815671267,58.078574966765686,0.6483108108108108,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.5380952380952381,0.6,0.5214285714285714,0.4686849410131853,0.0691163516376137,0.5256989877475013,0.5142857142857142,0.26266371340523886,0.20398009950248755,0.0817038036823829,0.7448979591836735,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.55,0.5,0.5,0.4791666666666667,0.0,0.5694444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
23,0.3341222270320635,53.546736787655156,0.6211486486486486,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.5534693877551021,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.5251705283598241,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.49,0.5,0.5,0.45054945054945056,0.0,0.5347222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
24,0.4060390159081839,50.49350274061253,0.6438175675675676,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5668027210884354,0.6228571428571429,0.5404761904761904,0.4830827067669173,0.1461828216041483,0.5422816433619252,0.52,0.2641082434514638,0.1998546511627907,0.117920105656462,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.5416666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
25,0.37713617920121234,53.11432758871905,0.619527027027027,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.571156462585034,0.6285714285714286,0.5452380952380953,0.48671088849781147,0.16902416234981418,0.5236711525204003,0.5142857142857142,0.26266371340523886,0.20398009950248755,0.0817038036823829,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.45833333333333337,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
26,0.35777607736056594,52.16692366000421,0.6432432432432433,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.5556462585034014,0.64,0.5595238095238095,0.5105438401775805,0.20833333333333334,0.5352184665013225,0.5371428571428571,0.2782164869029276,0.22777777777777777,0.16538941129641135,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.48,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.48611111111111105,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
27,0.39286527278604966,51.49403268657996,0.6067567567567567,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.6002721088435374,0.6342857142857142,0.5476190476190476,0.4814814814814815,0.20100756305184242,0.5975635421559015,0.5314285714285715,0.27258281972265025,0.21536435469710272,0.15540568844741903,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.52,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
28,0.3892717751282514,51.48044852677457,0.6304054054054054,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.640408163265306,0.6228571428571429,0.55,0.5133973710819009,0.14777011582226215,0.5919960504162443,0.5314285714285715,0.27397919876733434,0.22063492063492063,0.14424759465881312,0.653061224489796,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.47,0.4,0.4,0.375,-0.2182178902359924,0.5416666666666667,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
29,0.3993908696468922,50.94696629689839,0.6277027027027028,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.634421768707483,0.6571428571428571,0.5880952380952381,0.5636635638297872,0.2509181081211075,0.5763423400597106,0.5542857142857143,0.29372110939907553,0.2548037190082645,0.19706302542647136,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.47,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
30,0.3864712803811752,50.95818656266569,0.6523986486486486,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.6106122448979593,0.6342857142857142,0.5547619047619048,0.5066948555320648,0.18616312361847565,0.5856944490220798,0.5314285714285715,0.27677195685670264,0.23016564952048824,0.13721076781463967,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.44999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4722222222222222,0.5,0.5,0.5,0.0
31,0.2960530325185534,54.80241110795986,0.6199662162162162,0.6379310344827587,0.5752027027027027,0.5134919225989704,0.2934480136868143,0.6314285714285715,0.6171428571428571,0.5571428571428572,0.5391297511890256,0.14313125339290264,0.5797537655628157,0.52,0.2710901386748844,0.22578849721706865,0.10106089096743566,0.7704081632653061,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.52,0.5,0.5,0.4791666666666667,0.0,0.4722222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
32,0.389543171738027,52.274059699205104,0.6371621621621623,0.6436781609195402,0.5819594594594595,0.524904214559387,0.30821965275948976,0.6674829931972789,0.6742857142857143,0.6190476190476191,0.6122448979591837,0.29160592175990213,0.6070688588504459,0.5485714285714286,0.286691063174114,0.24075573549257762,0.18963123537941923,0.75,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.45833333333333337,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
33,0.30975082484660554,51.89407299902149,0.6446959459459459,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.6729251700680272,0.6285714285714286,0.55,0.5028626371225033,0.16542100894699693,0.6176124690666294,0.5142857142857142,0.2668528505392912,0.21929824561403508,0.08346359562571133,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.48,0.5,0.5,0.4949494949494949,0.0,0.4930555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
34,0.2739856420846206,55.45695931135775,0.6313513513513513,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.7012244897959183,0.6114285714285714,0.5380952380952381,0.49865183687226156,0.11258675491219974,0.6472919396081728,0.52,0.2696937596302003,0.2213927637314734,0.10055140236798021,0.7040816326530612,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.46,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5138888888888888,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
35,0.3574816918382584,53.071149936455214,0.6212162162162163,0.646551724137931,0.5888513513513514,0.5440513852938357,0.2921014398080702,0.6364625850340137,0.6342857142857142,0.611904761904762,0.6130458817025981,0.22765162587331275,0.6047585549137712,0.6057142857142858,0.3416313559322034,0.31458378613344923,0.29850194859901863,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.41000000000000003,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.48611111111111116,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
36,0.292404100118158,54.02151434435816,0.6459797297297297,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.6851700680272108,0.6571428571428571,0.5857142857142857,0.557633973710819,0.2533201985524494,0.6279640760912854,0.5485714285714286,0.2880874422187982,0.24539811066126854,0.18963123537941923,0.7551020408163266,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.47,0.55,0.55,0.52,0.11547005383792516,0.5277777777777778,0.625,0.625,0.6190476190476191,0.25819888974716115
37,0.374070293112746,51.828570459179296,0.6417229729729731,0.632183908045977,0.5675675675675675,0.49783549783549785,0.28705308331974955,0.6748299319727892,0.6342857142857142,0.5619047619047619,0.5281429052915403,0.1829534767323246,0.6383108765988537,0.5314285714285715,0.27397919876733434,0.22063492063492063,0.14424759465881312,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.45999999999999996,0.5,0.5,0.4791666666666667,0.0,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
38,0.3996058471152857,50.96001968840639,0.6376689189189189,0.6379310344827587,0.5813513513513513,0.5377609108159392,0.2579098788745227,0.6669387755102041,0.6685714285714286,0.6285714285714286,0.6292372881355932,0.28235511231217136,0.6125383319737756,0.56,0.300751155624037,0.2671134276495408,0.20643200757309968,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.53,0.5,0.5,0.5,0.0,0.49999999999999994,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
39,0.39186798319986105,50.903654665766126,0.640472972972973,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.6253061224489797,0.6342857142857142,0.5785714285714285,0.5669656665635633,0.19044942429272202,0.5963286964176341,0.5371428571428571,0.28659476117103233,0.25140056022408963,0.14873228266930405,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5,0.5,0.5,0.4791666666666667,0.0,0.5763888888888888,0.625,0.625,0.6190476190476191,0.25819888974716115
40,0.36803142463515504,52.01742916145248,0.6421621621621622,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.7208163265306122,0.6857142857142857,0.6238095238095238,0.6126604692341744,0.32625133060199424,0.6408624505272061,0.5714285714285714,0.3036402157164869,0.26597309794031104,0.24985793588417135,0.7551020408163266,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.43000000000000005,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4930555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
41,0.4194519111897207,49.7436377245509,0.6560810810810811,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.7165986394557823,0.6685714285714286,0.611904761904762,0.6032676672920576,0.27712341225691317,0.6345275468360758,0.5314285714285715,0.280961093990755,0.2419207317073171,0.13382004806546144,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.39,0.35,0.35,0.3350383631713555,-0.3144854510165755,0.4027777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
42,0.4008569812044732,50.83021944392465,0.6368581081081082,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.7282993197278912,0.6742857142857143,0.6285714285714286,0.627534446062507,0.29261523994305977,0.6667308680020545,0.5542857142857143,0.3034957627118644,0.27452064896755163,0.1901516487181085,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.42000000000000004,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5416666666666666,0.5,0.5,0.5,0.0
43,0.3532139878956717,53.705752313731914,0.6463513513513514,0.6350574712643678,0.5753378378378379,0.5224274121219326,0.26150411372912247,0.6604081632653062,0.6514285714285715,0.6238095238095238,0.6255568416991126,0.25660949264659955,0.6372251187209721,0.5428571428571428,0.30898497688751925,0.28331101439571477,0.18006731047922178,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.44,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4861111111111111,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
44,0.4005186609401038,51.65218942607948,0.6135135135135136,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.734421768707483,0.7028571428571428,0.6714285714285715,0.6752783328575507,0.36363636363636365,0.6511623016625057,0.6057142857142858,0.3388385978428351,0.3118983957219251,0.2994730819353848,0.7040816326530612,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.43999999999999995,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4444444444444444,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
45,0.3758471092443254,51.067171199593,0.6443243243243244,0.6379310344827587,0.5795945945945946,0.5312780604609398,0.26506668315938603,0.7125170068027211,0.6914285714285714,0.6476190476190476,0.6487511150758252,0.33339115852820556,0.60483219762201,0.5942857142857143,0.3303640215716487,0.30249540791183194,0.27585571545132337,0.6836734693877551,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.39,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.3888888888888889,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.16666666666666666
46,0.37159955521896426,51.78045651251208,0.6791554054054054,0.646551724137931,0.590608108108108,0.5502978473046657,0.28400852113680636,0.7597278911564626,0.76,0.730952380952381,0.7377248073080217,0.4898989898989899,0.725626495170137,0.5885714285714285,0.3275231124807396,0.3002329644729179,0.26384109369821696,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.35,0.3,0.30000000000000004,0.29292929292929293,-0.408248290463863,0.5972222222222222,0.5,0.5,0.49650349650349646,0.0
47,0.3807039229979764,52.73828033630006,0.6471621621621622,0.6350574712643678,0.5762162162162162,0.5258702998444457,0.2572237045142499,0.720952380952381,0.7028571428571428,0.6523809523809524,0.6518212427303336,0.3621197958886884,0.6546597294892184,0.5885714285714285,0.3219375963020031,0.29239130434782606,0.2685016501891194,0.6071428571428572,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.38,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5138888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
48,0.3896891690556936,51.343702822626234,0.6598648648648648,0.632183908045977,0.575472972972973,0.5304237824161923,0.23927353380634708,0.7387755102040816,0.7142857142857143,0.6761904761904762,0.6803769725306839,0.3869310798351978,0.669029241476672,0.5942857142857143,0.333156779661017,0.30599078341013825,0.2753716463640069,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.44000000000000006,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4722222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
49,0.41314277347451867,49.689443957543894,0.6402027027027026,0.646551724137931,0.5941216216216216,0.5618608935974205,0.27229086743350406,0.6877551020408164,0.6571428571428571,0.6404761904761904,0.6410992616899097,0.28237746900366584,0.6312485580448736,0.5828571428571429,0.3372496147919877,0.3080702319587629,0.2670561821921089,0.7193877551020409,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.37,0.3,0.30000000000000004,0.29292929292929293,-0.408248290463863,0.4791666666666667,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
