CifId,GroundTruth,Predicted,Prob
ECEZAO01_clean,1,1,"[0.43924638628959656, 0.5607536435127258]"
EDIKIL_clean,1,1,"[1.0124810614797752e-05, 0.9999898672103882]"
EHAGAX_clean,0,0,"[0.9996442794799805, 0.00035576833761297166]"
EJUVOU_clean,1,0,"[0.9934431314468384, 0.0065568904392421246]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.032983679324388504, 0.9670162200927734]"
EPECIN_clean,1,1,"[0.028810765594244003, 0.9711891412734985]"
EPOXAJ_clean,0,1,"[0.3206610679626465, 0.6793388724327087]"
ETEJUJ_clean,1,1,"[0.052231911569833755, 0.9477680921554565]"
EVUMUE_clean,0,0,"[0.9227122664451599, 0.0772877186536789]"
EVUNAL_clean,0,1,"[0.16540202498435974, 0.8345980048179626]"
EVUQOC_clean,1,1,"[0.004316999576985836, 0.995682954788208]"
EVUQUI_clean,1,1,"[0.010912487283349037, 0.9890874624252319]"
EXAXAE_clean,1,1,"[0.032081399112939835, 0.9679186344146729]"
FAHBIC_clean,1,1,"[0.02110554277896881, 0.9788945317268372]"
FARFIO_clean,0,0,"[0.9948613047599792, 0.005138678010553122]"
FARFOU_clean,0,0,"[0.9942958950996399, 0.005704101640731096]"
FATQID_clean,1,0,"[0.7778753042221069, 0.22212469577789307]"
FAWCEN01_SL,1,1,"[6.569278866663808e-06, 0.9999934434890747]"
FECZAQ_manual,1,1,"[0.17669889330863953, 0.8233011364936829]"
FERWAC_clean,1,1,"[0.022529814392328262, 0.9774701595306396]"
FEWQIJ_manual,0,0,"[0.999997615814209, 2.3834320472815307e-06]"
FIFNUE_clean,1,1,"[0.016282640397548676, 0.9837172627449036]"
FIFPAM_clean,1,1,"[0.0006077575380913913, 0.9993923306465149]"
FIRMUQ_clean,1,1,"[0.01824488677084446, 0.9817551374435425]"
FOVPOX_clean,1,1,"[0.04881088808178902, 0.9511891007423401]"
FUWFIO_clean,1,1,"[0.009767012670636177, 0.9902329444885254]"
GAGSUF_clean,1,1,"[2.82237942883512e-06, 0.9999971389770508]"
GAJYUN_clean,0,0,"[0.99578458070755, 0.004215436056256294]"
GAJZOI_clean,0,0,"[0.9964934587478638, 0.0035066392738372087]"
GAMTIY_clean,0,0,"[0.925237238407135, 0.07476269453763962]"
GARQAU_clean,0,1,"[0.1019921824336052, 0.8980078101158142]"
GAXWAF_clean,0,0,"[0.7118287086486816, 0.28817132115364075]"
GEFZAU_clean,1,1,"[0.011370442807674408, 0.9886295795440674]"
GIQYAH_clean,0,0,"[1.0, 7.741384422388364e-09]"
GIQYIP_clean,0,0,"[0.9999982714653015, 1.697830157354474e-06]"
GIRYEN_clean,0,1,"[0.4838978052139282, 0.5161021947860718]"
GIRYOX_clean,0,0,"[0.8295168280601501, 0.17048326134681702]"
GIXGOK_clean,0,0,"[0.7991493940353394, 0.20085060596466064]"
GOPTIQ_clean,1,1,"[0.027844728901982307, 0.9721552133560181]"
GUKFEY_clean,0,0,"[0.507806122303009, 0.49219387769699097]"
GUPBEZ02_clean,1,1,"[0.15143495798110962, 0.8485651016235352]"
GUPNUC_clean,0,0,"[0.9999884366989136, 1.1526773050718475e-05]"
HADQUA_clean,0,1,"[0.021928362548351288, 0.9780716300010681]"
HADXOC_clean,1,1,"[0.01693100854754448, 0.9830688834190369]"
HADYAP_clean,1,1,"[0.25217846035957336, 0.7478215098381042]"
HEFFAB_charged,0,0,"[0.7898174524307251, 0.2101825475692749]"
HEGNOX_clean,0,0,"[0.983754575252533, 0.016245391219854355]"
HIMSAY_clean,0,1,"[0.042708877474069595, 0.9572911262512207]"
HIWXER01_SL,1,1,"[0.14995475113391876, 0.8500452637672424]"
HULTEN_clean,0,0,"[0.8234627842903137, 0.17653723061084747]"
ICAROV_clean,0,1,"[0.0778849795460701, 0.9221150279045105]"
IFEQAN_SL,1,1,"[0.0008620073203928769, 0.9991379976272583]"
IGUTUB_clean,0,0,"[0.6634718775749207, 0.33652812242507935]"
IGUVIR_clean,0,0,"[0.6167585849761963, 0.38324135541915894]"
IJASES01_clean,1,1,"[0.007604341022670269, 0.9923955798149109]"
IJIGOX_clean,0,1,"[0.20541542768478394, 0.7945846319198608]"
IKOVEL_clean,1,1,"[0.0029341347981244326, 0.9970658421516418]"
ILOJOJ_clean,1,1,"[0.007436100393533707, 0.9925638437271118]"
IPIHIA_clean,1,1,"[0.1078963503241539, 0.8921037316322327]"
IXODUV_clean,0,0,"[0.9999991059303284, 8.088126719485444e-07]"
IXOFAD_clean,0,0,"[0.999998927116394, 1.03902436876524e-06]"
IXOFEH_clean,0,0,"[0.9999991059303284, 8.254551744357741e-07]"
JABMEF_clean,0,0,"[0.9846579432487488, 0.015342137776315212]"
JALCAD_clean,1,1,"[0.08160987496376038, 0.9183900356292725]"
JEJKEP_clean,1,1,"[0.14176222681999207, 0.8582377433776855]"
JEJKIT_clean,1,1,"[0.03478364273905754, 0.965216338634491]"
JORBAV_clean,1,1,"[0.004922632128000259, 0.99507737159729]"
JUGQIN_clean,1,0,"[0.7807415723800659, 0.21925844252109528]"
JUTCUW_SL,0,0,"[0.9976462125778198, 0.0023538556415587664]"
KADLUZ_clean,1,1,"[0.15926191210746765, 0.84073805809021]"
KAHYOJ_clean,1,1,"[0.0027497364208102226, 0.9972502589225769]"
KATDAM_clean,1,1,"[0.26075372099876404, 0.7392463684082031]"
KAVGAQ_clean,1,1,"[0.162497416138649, 0.8375025391578674]"
KAVTUY_clean,1,1,"[0.094434954226017, 0.905565083026886]"
KAWHEY_clean,1,1,"[0.04184931516647339, 0.9581506252288818]"
KEGZOL_clean,0,1,"[0.33898183703422546, 0.6610181927680969]"
KIFWUT_clean,0,1,"[0.05889838561415672, 0.9411016702651978]"
KILJEV_clean,0,0,"[0.9918432831764221, 0.008156750351190567]"
KINDIW_clean,1,1,"[0.007827721536159515, 0.9921722412109375]"
KINLAW_clean,1,1,"[0.027157533913850784, 0.9728425145149231]"
KIXKOS_ion_b,0,0,"[0.8643671870231628, 0.13563282787799835]"
KIYJAF_clean,1,1,"[0.027069831266999245, 0.9729301929473877]"
KIYMIQ_clean,1,0,"[0.998484194278717, 0.0015158148016780615]"
KOMHAW_clean,1,1,"[0.012444453313946724, 0.9875555634498596]"
KORMOV_clean,1,1,"[0.08054222911596298, 0.9194577932357788]"
KUKPOX_clean,0,1,"[0.021077552810311317, 0.9789224863052368]"
KUTRIC_clean,1,1,"[0.3652738630771637, 0.6347261071205139]"
LETDEU_clean,0,1,"[0.001003815676085651, 0.9989961981773376]"
LEYQUD_clean,1,1,"[0.0009608535328879952, 0.9990391731262207]"
LEYRAK_clean,1,1,"[0.00742231635376811, 0.9925776124000549]"
LICKAL_clean,1,0,"[0.9999421834945679, 5.7862915127770975e-05]"
LIHSIF_clean,1,1,"[0.08010824024677277, 0.9198917746543884]"
LIJNOJ01_clean,0,0,"[0.9951910972595215, 0.004808945581316948]"
LITCIC_clean,0,0,"[0.7361622452735901, 0.2638378143310547]"
LIVREP_clean,1,0,"[0.938105583190918, 0.061894431710243225]"
LIXWEV_clean,0,0,"[0.5594848990440369, 0.44051504135131836]"
LUJBAV_clean,0,1,"[0.12683814764022827, 0.8731618523597717]"
MAFZOK_clean,1,1,"[0.22137342393398285, 0.778626561164856]"
MAGBON_clean,1,0,"[0.9180554151535034, 0.08194465935230255]"
MAGVOG16_clean,0,0,"[0.9999491572380066, 5.090348713565618e-05]"
MAGVOG27_clean,0,0,"[0.9999746084213257, 2.5352119337185286e-05]"
MAGVOG31_clean,0,0,"[0.9999650716781616, 3.492701580398716e-05]"
MAGVOG32_clean,0,0,"[0.9999609589576721, 3.91442772524897e-05]"
MAGVOG35_clean,0,0,"[0.9999575018882751, 4.252541111782193e-05]"
MAKGEN_clean,1,1,"[0.01979081518948078, 0.980209231376648]"
MAPHAP_clean,0,1,"[0.01008303090929985, 0.9899170398712158]"
MITGIF_clean,1,1,"[0.005495252087712288, 0.9945047497749329]"
MODMIB_clean,0,0,"[0.9975085258483887, 0.002491394756361842]"
MONQIR_clean,1,1,"[0.3762170970439911, 0.6237828731536865]"
MONWET_clean,0,1,"[0.016302473843097687, 0.9836975932121277]"
MOXPUL_clean,1,1,"[0.18509452044963837, 0.8149054646492004]"
MOYYEF_clean,0,0,"[0.5066768527030945, 0.4933232069015503]"
NABNUA_clean,0,1,"[0.05753052234649658, 0.9424694776535034]"
NACYUM_clean,0,0,"[0.5165886878967285, 0.4834112823009491]"
NATHUO_clean,1,1,"[0.16054435074329376, 0.8394556045532227]"
NEDWIE_clean,0,0,"[0.9707601070404053, 0.029239878058433533]"
NEHGIS_clean,0,1,"[0.005553144961595535, 0.9944469332695007]"
NERMON_clean,1,1,"[0.0026050671003758907, 0.9973949790000916]"
NEXVET_clean,0,0,"[0.9971541166305542, 0.0028458114247769117]"
NIBHOW_clean,1,0,"[0.5719932317733765, 0.4280067980289459]"
NIBHUC_clean,1,1,"[0.11905132234096527, 0.8809486627578735]"
NIBXUT_clean,0,0,"[0.9999967813491821, 3.159160996801802e-06]"
NIGGEQ_clean,1,1,"[0.003195196622982621, 0.9968048334121704]"
NOJBOF_clean,0,1,"[0.39935368299484253, 0.6006463170051575]"
NUHZAS_clean,1,1,"[0.005904643330723047, 0.9940953850746155]"
NUNCEG_clean,0,0,"[0.6639560461044312, 0.3360438942909241]"
NUNPAP_clean,0,0,"[0.9921882152557373, 0.007811807096004486]"
OCURAG_clean,1,1,"[0.003810127032920718, 0.9961898922920227]"
ODIXAC_charged,1,1,"[0.12776783108711243, 0.87223219871521]"
ODIXEG_clean,1,1,"[0.06173860654234886, 0.9382614493370056]"
ODODIW_clean,1,1,"[0.08630470931529999, 0.9136952757835388]"
OGIKAR_clean,1,1,"[0.14935548603534698, 0.8506445288658142]"
OHUMEL_clean,1,1,"[0.08478017151355743, 0.915219783782959]"
OLANEW_clean,1,1,"[0.10118445754051208, 0.8988155722618103]"
OMAMEU_clean,0,0,"[0.9888805150985718, 0.01111949048936367]"
OMITUB_clean,1,1,"[0.03578488156199455, 0.9642151594161987]"
OMOVET_clean,0,1,"[0.03435618802905083, 0.9656438231468201]"
ORANAY_clean,1,1,"[0.09542105346918106, 0.9045788645744324]"
ORIBAU_clean,1,0,"[0.8842447996139526, 0.1157551184296608]"
OSAXAI_clean,0,1,"[0.054663192480802536, 0.9453368782997131]"
OSIXIY_clean,1,1,"[0.00036674129660241306, 0.999633252620697]"
OTAXOX_clean,1,1,"[0.012853019870817661, 0.9871469140052795]"
OTENEH_charged,1,1,"[8.671345858601853e-05, 0.9999133348464966]"
OTUDIS_clean,1,1,"[0.19032880663871765, 0.80967116355896]"
OVIWIA_clean,1,1,"[0.24873007833957672, 0.7512699961662292]"
OWAVIS_clean,1,1,"[0.09697896242141724, 0.903020977973938]"
OWEYOF_clean,0,1,"[0.006301148794591427, 0.9936988949775696]"
OWIHEJ_clean,1,1,"[0.00567427184432745, 0.9943256974220276]"
OWIJAH_clean,1,1,"[0.006090610288083553, 0.9939093589782715]"
OWIJIP_clean,1,1,"[0.008114930242300034, 0.9918850064277649]"
OWUWUA_clean,0,1,"[0.474333792924881, 0.5256661772727966]"
OYUSAD_charged,1,1,"[0.05827675759792328, 0.9417232871055603]"
OZUKUR01_clean,1,1,"[0.008803214877843857, 0.9911966919898987]"
PAMHIW_clean,0,0,"[0.7237150073051453, 0.27628499269485474]"
PAMTII_clean,1,1,"[0.05409598723053932, 0.945904016494751]"
PEPLEC_clean,0,0,"[0.9999992847442627, 6.715948188684706e-07]"
PIJDIX_clean,0,1,"[0.3501376807689667, 0.6498623490333557]"
PIQMUZ_clean,1,1,"[0.36827269196510315, 0.6317273378372192]"
PIYZED02_clean,0,0,"[1.0, 3.3879924643542836e-08]"
PUDSIR01_clean,0,0,"[0.9815652966499329, 0.0184346791356802]"
PUDSOX_clean,0,0,"[0.9818545579910278, 0.018145456910133362]"
PURJES_clean,1,1,"[0.49741289019584656, 0.5025871992111206]"
PUZKOM_clean,0,1,"[0.011623336002230644, 0.9883766770362854]"
QAQSAD_clean,1,1,"[0.04621369391679764, 0.9537863731384277]"
QITZIE_clean,0,1,"[0.17484527826309204, 0.8251547813415527]"
QODPOQ_clean,0,0,"[0.9803895950317383, 0.019610324874520302]"
QOFBIY_clean,0,0,"[0.9028609395027161, 0.09713912010192871]"
QOFCIZ_clean,0,0,"[0.9728536605834961, 0.027146359905600548]"
QOFDIA03_clean,0,0,"[0.9460806250572205, 0.053919460624456406]"
QOFDIA05_clean,0,0,"[0.9658774733543396, 0.034122534096241]"
QOFLAA_clean,0,0,"[0.5988284349441528, 0.40117147564888]"
QOPPOC_clean,1,1,"[0.3383159637451172, 0.6616840362548828]"
QOXFIU_clean,0,0,"[0.6490702033042908, 0.3509298264980316]"
QUFFED_clean,0,1,"[0.34312865138053894, 0.6568713188171387]"
QUQHAM_clean,1,1,"[0.03202325850725174, 0.9679766893386841]"
QUSCAJ_clean,1,0,"[0.9547819495201111, 0.0452180840075016]"
REHVAD_clean,1,1,"[0.07987188547849655, 0.9201280474662781]"
REWNEO01_clean,1,1,"[0.01371838804334402, 0.9862815737724304]"
REYBAA_clean,1,1,"[0.3335280418395996, 0.6664719581604004]"
REYCEF_clean,1,0,"[0.6351922750473022, 0.36480769515037537]"
REYJEM_clean,1,0,"[0.6502328515052795, 0.34976714849472046]"
REYPES_clean,1,1,"[0.22805418074131012, 0.7719457745552063]"
RIXBIK_clean,1,1,"[0.0054446030408144, 0.9945554137229919]"
ROQFUA04_clean,0,0,"[0.9967383742332458, 0.003261660924181342]"
ROQNES03_clean,0,0,"[0.9963163733482361, 0.003683609189465642]"
ROQNES04_clean,0,0,"[0.9964199066162109, 0.003580076852813363]"
RUWZOA_clean,0,0,"[0.9943093061447144, 0.0056906649842858315]"
SAJDIT_clean,1,1,"[0.24876543879508972, 0.7512346506118774]"
SEJBAL_clean,0,1,"[0.030898697674274445, 0.9691013693809509]"
SENVIR_clean,0,1,"[0.30110451579093933, 0.6988955140113831]"
SETXEW_clean,1,1,"[0.0100324098020792, 0.9899675846099854]"
SEVLEM_clean,1,0,"[0.9840495586395264, 0.01595044694840908]"
SIYXIH10_clean,0,1,"[0.40565070509910583, 0.5943492650985718]"
SOCNAB_clean,0,1,"[0.1964758038520813, 0.8035242557525635]"
SOTXAC_clean,0,0,"[0.937445342540741, 0.06255460530519485]"
SUGDIJ_auto,1,0,"[0.5774484872817993, 0.42255154252052307]"
SUSZOW_clean,1,0,"[0.5208747386932373, 0.4791252315044403]"
TAGTED_clean,1,0,"[0.790191650390625, 0.2098083347082138]"
TAKHEV_clean,1,1,"[0.0036117190029472113, 0.99638831615448]"
TAQGOK_clean,1,1,"[0.05615352466702461, 0.9438464641571045]"
TECTUS_clean,1,1,"[0.015389873646199703, 0.9846100807189941]"
TEYLIU_clean,1,0,"[0.9441618323326111, 0.055838119238615036]"
TIDMEA_clean,0,0,"[0.9779953956604004, 0.02200460061430931]"
TIGSOT_clean,1,0,"[0.9999790787696838, 2.1022595319664106e-05]"
TIRQOB_clean,1,1,"[0.26143091917037964, 0.7385691404342651]"
TIXCIO_clean,1,1,"[0.056136615574359894, 0.9438633322715759]"
TOHYOF_clean,0,1,"[0.0020597511902451515, 0.9979403018951416]"
TOVKIA_clean,1,1,"[0.11500745266675949, 0.8849925398826599]"
TOWNEA_clean,1,0,"[0.9265701174736023, 0.07342991977930069]"
TOWNUQ_clean,1,1,"[0.03861527144908905, 0.9613847732543945]"
TUTJAU_clean,0,0,"[0.6909119486808777, 0.3090880811214447]"
UDEGIW_clean,1,1,"[0.036660466343164444, 0.9633395075798035]"
UDEPIE_clean,1,1,"[0.038240205496549606, 0.9617598056793213]"
UFEMIC_clean,1,1,"[0.07786921411752701, 0.922130823135376]"
UFISUY_clean,0,0,"[0.9999995231628418, 4.364898416042706e-07]"
UJEFOE01_clean,1,1,"[0.004092797636985779, 0.995907187461853]"
UJOJEK_clean,0,0,"[0.9999982714653015, 1.7150673556898255e-06]"
UJOJIO02_clean,0,0,"[0.9999984502792358, 1.4911026937625138e-06]"
UJOJIO03_clean,0,0,"[0.9999980330467224, 1.8638766050571576e-06]"
UJOJIO04_clean,0,0,"[0.9999980330467224, 1.8911731558546307e-06]"
UJOJIO_clean,0,0,"[0.9999979734420776, 2.0567701994878007e-06]"
UJOKIP03_clean,0,0,"[0.9999973177909851, 2.767818841675762e-06]"
UKUPIB_clean,0,0,"[0.8940315246582031, 0.10596852749586105]"
UMESIQ_clean,1,1,"[0.006847073789685965, 0.9931529760360718]"
UMOKIS_clean,1,1,"[0.1343214511871338, 0.865678608417511]"
UNABIV_charged,1,0,"[0.9816851615905762, 0.018314756453037262]"
UNEBIZ_clean,1,0,"[0.8762447834014893, 0.12375521659851074]"
UTACOJ_clean,0,1,"[0.023817306384444237, 0.9761826395988464]"
UTOTUT01_clean,1,1,"[0.0993812158703804, 0.9006187915802002]"
UWODAN_clean,1,0,"[0.7917450070381165, 0.20825503766536713]"
VACLIX_clean,1,1,"[0.44451576471328735, 0.5554842948913574]"
VALVAI_clean,0,1,"[0.009714633226394653, 0.990285336971283]"
VALXIS_clean,0,1,"[0.004579711239784956, 0.9954202771186829]"
VAPBIZ_clean,0,0,"[0.9869710803031921, 0.01302885077893734]"
VAYWEZ_clean,0,1,"[0.27207255363464355, 0.7279274463653564]"
VAYWID_clean,0,1,"[0.09939801692962646, 0.9006019234657288]"
VAZLEP_clean,1,1,"[0.12702713906764984, 0.8729729056358337]"
VAZMAM_clean,1,1,"[0.004494278691709042, 0.995505690574646]"
VAZMIU_clean,1,1,"[0.0046949018724262714, 0.9953051805496216]"
VAZMOA_clean,1,1,"[0.010013660416007042, 0.9899863600730896]"
VEDFAN_clean,1,1,"[0.04003436490893364, 0.959965705871582]"
VEDGES_clean,1,1,"[0.004272653721272945, 0.9957274198532104]"
VEDGIW_clean,1,1,"[0.004787683021277189, 0.9952123165130615]"
VEGXIQ01_clean,1,1,"[0.030331926420331, 0.9696680307388306]"
VEHKIE_SL,1,1,"[0.03344959393143654, 0.9665504693984985]"
VIWMAR_clean,0,0,"[0.924301028251648, 0.07569898664951324]"
VIWMOF_clean,1,1,"[0.4346592426300049, 0.5653408169746399]"
VODSEM_clean,0,1,"[0.006257986184209585, 0.993742048740387]"
VONBIK_clean,1,1,"[0.41555479168891907, 0.5844451785087585]"
VOPHUF_clean,0,1,"[0.03618580475449562, 0.9638141989707947]"
WEDXAG_clean,0,0,"[0.999703586101532, 0.0002964444865938276]"
WEFCAN_clean,0,0,"[0.5376585721969604, 0.46234142780303955]"
WEVQOD_clean,1,1,"[0.001936348038725555, 0.9980636835098267]"
WOPHEQ_clean,1,1,"[0.10042408853769302, 0.8995758891105652]"
WOZGUP_clean,1,1,"[0.0021284609101712704, 0.9978715181350708]"
WUDQIW_clean,0,1,"[0.025743188336491585, 0.9742568135261536]"
WURNOO_clean,1,0,"[0.9269394278526306, 0.07306061685085297]"
WUSLED_clean,1,1,"[0.32481685280799866, 0.6751831769943237]"
WUYXIZ_clean,0,0,"[0.9759063124656677, 0.024093689396977425]"
XADDAJ_clean,0,1,"[0.02657066285610199, 0.9734293222427368]"
XADDOX_clean,0,1,"[0.43200212717056274, 0.5679978728294373]"
XALBIW_clean,1,1,"[0.04107074812054634, 0.9589293003082275]"
XALBOC_clean,1,1,"[0.03196772560477257, 0.9680323600769043]"
XALCUJ_clean,1,1,"[0.030833857133984566, 0.9691661596298218]"
XAPTEQ_clean,1,1,"[0.004697743803262711, 0.9953022003173828]"
XEHSAF_clean,1,1,"[0.01514400914311409, 0.9848558902740479]"
XENCAU_clean,1,1,"[0.16424591839313507, 0.8357540965080261]"
XILTAP_clean,0,1,"[0.3701006770133972, 0.6298993229866028]"
XISXEE_clean,0,0,"[0.7666047215461731, 0.2333952635526657]"
XOJPES_clean,1,1,"[0.018409796059131622, 0.9815901517868042]"
XOPKIX_clean,1,1,"[0.15684674680233002, 0.8431532979011536]"
XOPKOD_clean,1,1,"[0.09216148406267166, 0.9078385233879089]"
XOVVIO_clean,1,1,"[0.009527617134153843, 0.9904723763465881]"
XULRIH_clean,0,0,"[0.9329270720481873, 0.06707290560007095]"
YARBUQ_clean,0,1,"[0.051077816635370255, 0.9489222168922424]"
YEGKOM_clean,0,1,"[0.0815521851181984, 0.9184477925300598]"
YEKXOD_clean,1,1,"[0.07295890897512436, 0.9270411729812622]"
YEKXUJ_clean,1,1,"[0.2721101641654968, 0.7278898358345032]"
YOBYEV_clean,0,1,"[0.17629429697990417, 0.8237056732177734]"
YOCDUR_clean,0,0,"[0.9962359070777893, 0.0037640880327671766]"
YOYRIP_clean,1,1,"[0.41659724712371826, 0.5834028124809265]"
YOYTUD_clean,1,1,"[0.016322845593094826, 0.983677089214325]"
YOZYOD_clean,1,1,"[0.05164717510342598, 0.9483527541160583]"
YUBFOR_clean,1,1,"[4.7380530304508284e-05, 0.9999526739120483]"
ZAGHAT_clean,1,1,"[0.07744880765676498, 0.9225512146949768]"
ZAHLEC_clean,0,0,"[0.7635541558265686, 0.2364458441734314]"
ZALMIL_clean,1,1,"[0.11299283057451248, 0.8870071768760681]"
ZOXTOX_clean,1,1,"[0.021229088306427002, 0.9787709712982178]"
ZOYKEF_clean,0,0,"[0.503833532333374, 0.49616649746894836]"
ZUKNAW_clean,0,1,"[0.1769116222858429, 0.8230883479118347]"
ZUQMAB_clean,1,1,"[0.21924620866775513, 0.7807537913322449]"
ZURROT_clean,1,1,"[0.015772061422467232, 0.9842279553413391]"
