,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.35382972860758444,53.548130545549526,0.6091554054054054,0.6379310344827587,0.576081081081081,0.5172413793103448,0.2861132143505239,0.677687074829932,0.5314285714285715,0.5857142857142856,0.52000267594327,0.1950768266287065,0.6159748200302673,0.5428571428571428,0.32188944530046226,0.3119216013952856,0.18182377891856022,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.49000000000000005,0.45,0.45,0.3732193732193732,-0.140028008402801,0.673611111111111,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
12,0.3197478733004915,54.4419633937691,0.6482432432432431,0.6522988505747126,0.5938513513513514,0.5482701281982514,0.31674089146302586,0.724625850340136,0.6571428571428571,0.6261904761904762,0.6279761904761905,0.26505301590530184,0.676911672008767,0.5257142857142857,0.32381548536209553,0.2864612511671335,0.1568557650201723,0.6836734693877551,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.6000000000000001,0.5,0.5,0.45054945054945056,0.0,0.5972222222222222,0.625,0.625,0.5636363636363637,0.3779644730092272
13,0.21060937847804706,59.120424129767805,0.6211486486486487,0.6781609195402298,0.6321621621621621,0.616015132408575,0.34594823338207725,0.630748299319728,0.6514285714285715,0.6238095238095238,0.6255568416991126,0.25660949264659955,0.6456596120728723,0.4,0.3496244221879815,0.28967133444745385,0.12719392079621947,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.62,0.65,0.65,0.6011396011396011,0.420084025208403,0.625,0.5,0.5,0.3333333333333333,0.0
14,0.05790789368234772,66.43565883369979,0.6705405405405405,0.6637931034482759,0.6135135135135135,0.5883239133292215,0.31736578564412465,0.6836734693877551,0.6514285714285715,0.5880952380952381,0.5704052476960844,0.23214036985141898,0.664844481706396,0.5428571428571428,0.3592064714946071,0.31525241959342376,0.20474508957484341,0.6836734693877551,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.61,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5138888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
15,0.06601370476901747,66.18883771763115,0.6430405405405405,0.45977011494252873,0.5115540540540541,0.4172515765846011,0.03155293051617952,0.7020408163265306,0.6742857142857143,0.6690476190476191,0.6657283603096411,0.33367550244388283,0.6851541621691398,0.5371428571428571,0.3703293528505393,0.35661034746086295,0.18308152814559114,0.7397959183673469,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.63,0.6,0.6,0.5604395604395604,0.25,0.5833333333333334,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
16,0.25667852551714865,58.14331429304477,0.6494256756756757,0.4454022988505747,0.5095945945945946,0.3662278839348903,0.03673932853541787,0.7506122448979592,0.6857142857142857,0.6214285714285714,0.6077991931869118,0.32936830977415466,0.7002381285894383,0.5828571428571429,0.3473613251155624,0.3407320872274143,0.2549369465802519,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.47,0.4,0.4,0.4,-0.2,0.6597222222222222,0.625,0.625,0.6190476190476191,0.25819888974716115
17,0.32067305362266774,53.85629863320234,0.633141891891892,0.6522988505747126,0.6008783783783783,0.5716509160452885,0.2867743534857494,0.6975510204081632,0.6742857142857143,0.6142857142857143,0.6033639508529166,0.29329423004270655,0.6529010592190372,0.5257142857142857,0.2934803543913713,0.26743061396131207,0.15073202142869987,0.5714285714285714,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.5700000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6875,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
18,0.30953635528388634,56.44279211961818,0.6541891891891892,0.5948275862068966,0.596554054054054,0.5923738317757009,0.1909432404884311,0.7274829931972789,0.7028571428571428,0.6857142857142857,0.687328202308961,0.37543413846764007,0.6963393565858897,0.5428571428571428,0.29083204930662554,0.25616744366744365,0.16292112868938896,0.7397959183673469,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.51,0.55,0.55,0.52,0.11547005383792516,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
19,0.3466342045845471,53.02751595198275,0.6309459459459459,0.6408045977011494,0.6172297297297298,0.6168582375478927,0.24753719310707484,0.6717006802721089,0.64,0.5809523809523809,0.5666443929090837,0.2027692756399454,0.6127505053709396,0.5257142857142857,0.34548343605546994,0.3265977443609023,0.2403887056122031,0.5051020408163265,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.55,0.5,0.5,0.4949494949494949,0.0,0.6527777777777778,0.5,0.5,0.4375,0.0
20,0.35460381093410887,54.34404491188521,0.6568918918918919,0.6810344827586207,0.6522297297297297,0.6516956259073243,0.3336245927621799,0.7299319727891156,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.6425515979609381,0.5714285714285714,0.3120184899845917,0.28115781710914456,0.227851654600664,0.6020408163265306,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.59,0.5,0.5,0.40476190476190477,0.0,0.6458333333333334,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
21,0.22484711259901968,60.33739119661068,0.658445945945946,0.6609195402298851,0.6039864864864865,0.5641134510869565,0.3376169236134159,0.7394557823129252,0.68,0.6761904761904762,0.6721969494246722,0.34731450883896064,0.6977529017630305,0.5542857142857143,0.4528120184899846,0.3714616402116402,0.26343546095345965,0.7040816326530612,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.673611111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
22,0.24118227352038224,58.13026324669996,0.6669256756756756,0.6637931034482759,0.6108783783783783,0.580589004831117,0.326734613996177,0.7068027210884353,0.6457142857142857,0.6428571428571428,0.6383333333333333,0.2809757434745082,0.6747075406013364,0.4857142857142857,0.31269260400616333,0.26250396951413146,0.21422235479115775,0.6836734693877551,0.5,0.5,0.3333333333333333,0.0,0.65,0.7,0.7,0.6875,0.4364357804719848,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0
23,0.310917302723575,54.96977553681699,0.6889189189189189,0.5689655172413793,0.5881081081081081,0.5682667813544182,0.17903273298237612,0.751156462585034,0.7257142857142858,0.7047619047619047,0.7080900750625521,0.41945730245761886,0.6646333382771795,0.6,0.33320493066255774,0.30310971348707194,0.2869843100273525,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.48,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7083333333333333,0.625,0.625,0.5636363636363637,0.3779644730092272
24,0.35931231008212794,53.93952890118201,0.6819256756756757,0.6724137931034483,0.6403378378378378,0.6375,0.31465652058620175,0.7093877551020408,0.6571428571428571,0.6333333333333333,0.6351125938281901,0.2731349876468216,0.6901341430254692,0.5657142857142857,0.4016275038520801,0.3659170013386881,0.25496090404155236,0.6071428571428572,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.51,0.6,0.6,0.595959595959596,0.2041241452319315,0.6875,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
25,0.2743865763865808,57.5909635806512,0.6878378378378379,0.5402298850574713,0.5797972972972973,0.5251577690602081,0.1829212506916348,0.7244897959183674,0.7257142857142858,0.6904761904761905,0.6956521739130435,0.4131182235954578,0.6821866528513633,0.5142857142857142,0.4325885978428351,0.38290043290043285,0.20682265861562765,0.6989795918367347,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.49,0.4,0.4,0.375,-0.2182178902359924,0.6180555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
26,0.3774295922157115,52.71049706617039,0.6854391891891892,0.6666666666666666,0.6256756756756757,0.614514896867838,0.3067653411644756,0.6555102040816326,0.6628571428571428,0.5952380952380952,0.5737874097007224,0.26666666666666666,0.6766978678290198,0.5428571428571428,0.3975828197226502,0.3330774014542671,0.22288532832385877,0.5816326530612246,0.5,0.5,0.48958333333333337,0.0,0.5900000000000001,0.5,0.5,0.40476190476190477,0.0,0.6249999999999999,0.625,0.625,0.5901328273244781,0.30779350562554625
27,0.3189058052172591,55.619385252931636,0.6772297297297297,0.6408045977011494,0.6163513513513513,0.6156666637215836,0.246837773576686,0.7378231292517007,0.68,0.6047619047619047,0.5749479528105482,0.337902163561667,0.6463159591473514,0.5542857142857143,0.29651386748844377,0.2612310747083644,0.19200485049430877,0.6836734693877551,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4583333333333333,0.5,0.5,0.5,0.0
28,0.35283217147318524,53.91124516713643,0.669527027027027,0.6925287356321839,0.642027027027027,0.6212119670813708,0.4037506302927296,0.7627210884353741,0.6628571428571428,0.6357142857142857,0.6378336665614367,0.2812834823241572,0.681925813468685,0.5885714285714285,0.3484687981510015,0.316961815163254,0.29378061604471445,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.47916666666666663,0.625,0.625,0.5636363636363637,0.3779644730092272
29,0.3770693834094203,52.292323556012974,0.7036148648648649,0.6781609195402298,0.6470945945945946,0.6452470237011687,0.3275606918514228,0.7379591836734695,0.6971428571428572,0.6452380952380953,0.643282950655744,0.34850884484712263,0.685125408897275,0.5714285714285714,0.3162076271186441,0.2874495721948841,0.22817232707152899,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.5,0.5,0.4375,0.0
30,0.2857847583105093,57.50768083583809,0.697195945945946,0.6551724137931034,0.5998648648648649,0.5627408276093148,0.3095873565640744,0.7614965986394557,0.6114285714285714,0.6523809523809524,0.6092723929603363,0.31858543524773275,0.7341160918072229,0.5371428571428571,0.38814522342064717,0.3689250515210729,0.26135960368144845,0.663265306122449,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.55,0.5,0.5,0.4791666666666667,0.0,0.6944444444444444,0.5,0.5,0.3333333333333333,0.0
31,0.29785272893634973,56.09704081217448,0.6972297297297297,0.6551724137931034,0.6253378378378378,0.6227642276422765,0.27553387980231925,0.7680272108843538,0.6971428571428572,0.6476190476190476,0.6469222277208877,0.3475476102314281,0.6933179456121992,0.5942857142857143,0.34921089005710143,0.3338157894736842,0.2853211048283508,0.5816326530612245,0.5,0.5,0.5,0.0,0.56,0.5,0.5,0.4791666666666667,0.0,0.6805555555555556,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
32,0.26210915348924113,57.943307629126515,0.6809797297297296,0.6695402298850575,0.6167567567567567,0.5877584235519525,0.34405692442741853,0.7575510204081631,0.7085714285714285,0.6595238095238095,0.6602459172408542,0.3755756433146078,0.7225383079411903,0.6,0.3799595531587057,0.38105629928479734,0.2954816949133502,0.6173469387755102,0.5,0.5,0.4269005847953216,0.0,0.57,0.6,0.6,0.5604395604395604,0.25,0.7083333333333333,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
33,0.35850389689334483,53.28439044762038,0.6805405405405407,0.6695402298850575,0.6185135135135135,0.5928913664893238,0.3369070435458838,0.8081632653061224,0.7371428571428571,0.6952380952380952,0.7007879869164436,0.4409366935373041,0.7284256047285141,0.5942857142857143,0.3802484591679507,0.36965046888320546,0.3010155836215241,0.7142857142857143,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6100000000000001,0.55,0.55,0.52,0.11547005383792516,0.673611111111111,0.5,0.5,0.3333333333333333,0.0
34,0.3189152102875732,55.749736519392854,0.7157432432432433,0.6724137931034483,0.6236486486486487,0.6024371667936025,0.3376717125415703,0.7797278911564626,0.7142857142857143,0.7095238095238094,0.7062181036798281,0.41417382946493037,0.7165027816001034,0.6114285714285714,0.38005585516178736,0.3860012450138586,0.31516602772387475,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.58,0.5,0.5,0.4791666666666667,0.0,0.6805555555555555,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
35,0.29736448777807334,56.46091456613141,0.7052027027027027,0.6522988505747126,0.6412837837837837,0.6420087907977181,0.2845597296432627,0.7835374149659863,0.6628571428571428,0.6880952380952381,0.6628131021194605,0.3745127482924781,0.6999274215919734,0.6057142857142858,0.40966872110939906,0.38900117508813165,0.336088094239271,0.576530612244898,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.39,0.6,0.6,0.5604395604395604,0.25,0.4791666666666667,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
36,0.11016629232074482,63.16818484003672,0.6712499999999999,0.6637931034482759,0.617027027027027,0.5977594025073353,0.30838063351063416,0.7556462585034013,0.6514285714285715,0.6666666666666667,0.6502866502866502,0.3278050340535929,0.721187676639503,0.5428571428571428,0.44087057010785824,0.41547837751144545,0.2521494538341442,0.8367346938775511,0.5,0.5,0.3333333333333333,0.0,0.56,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
37,0.3738682706459441,52.134031528008435,0.7126013513513514,0.6867816091954023,0.6449324324324325,0.635069220630538,0.35943038271366196,0.7570068027210884,0.6857142857142857,0.6238095238095238,0.6126604692341744,0.32625133060199424,0.7162211711971523,0.5657142857142857,0.503517855524336,0.47126975565486895,0.29917601688675277,0.6224489795918368,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.52,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.7222222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
38,0.30428731047056345,56.466300035427196,0.709527027027027,0.6839080459770115,0.6424324324324324,0.6326436605120724,0.35132845380536026,0.7632653061224489,0.6685714285714286,0.6785714285714286,0.6661184210526316,0.35007002100700246,0.6890416045252672,0.6057142857142858,0.40547958397534667,0.4033793906687788,0.31468064643654253,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.52,0.55,0.55,0.48717948717948717,0.140028008402801,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
39,0.35602638019982125,51.78115436607254,0.7197297297297296,0.6609195402298851,0.6206756756756757,0.6097616603945718,0.2916113672128908,0.7661224489795917,0.7142857142857143,0.6690476190476191,0.6717436974789917,0.3878218358288068,0.7219603242613757,0.6057142857142858,0.43095146379044685,0.41593130045429294,0.329948333751463,0.6989795918367347,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.39,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
40,0.31358949957643634,55.69426579580097,0.7219594594594594,0.6551724137931034,0.6437837837837838,0.6446078431372549,0.2899279428723835,0.7653061224489796,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.6644052862074933,0.5714285714285714,0.36609206471494604,0.36759222133119485,0.24215654583173601,0.6785714285714286,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5900000000000001,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6805555555555556,0.75,0.75,0.75,0.5
41,0.1419658384455721,63.472638859244405,0.7236486486486485,0.6695402298850575,0.6334459459459459,0.6274263371037565,0.30961304640840703,0.7624489795918367,0.7142857142857143,0.7142857142857143,0.7083333333333333,0.4214636152117623,0.7067784250554124,0.5942857142857143,0.44481045499864047,0.45477505231341553,0.31670253926247555,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.53,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6180555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
42,0.17143074468298114,61.0168499366014,0.7330743243243243,0.6724137931034483,0.6394594594594595,0.6360500532090565,0.31491454582342043,0.7863945578231293,0.7314285714285714,0.7214285714285714,0.7208931419457736,0.44183638745894793,0.7346743344347124,0.6171428571428571,0.4666313559322034,0.43710605849258377,0.3496011053054608,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5900000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5833333333333334,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
43,0.3969959707642303,51.68529158723568,0.7480743243243243,0.6925287356321839,0.6464189189189189,0.6321389407545716,0.3858318896175198,0.7752380952380953,0.6685714285714286,0.680952380952381,0.6667323351720515,0.3550626640084754,0.7072683464757242,0.6228571428571429,0.4551714175654853,0.4371876591545709,0.3582610151139955,0.6428571428571429,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.49,0.55,0.55,0.52,0.11547005383792516,0.4305555555555556,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
44,0.39508241517231524,51.986457383085394,0.7491216216216217,0.6982758620689655,0.6619594594594594,0.6583226578644699,0.37895184836570506,0.7487074829931972,0.6685714285714286,0.6833333333333333,0.6672567532126934,0.360253877345122,0.7188808059293196,0.5885714285714285,0.43672958397534667,0.4244858565187733,0.2955149138155195,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.42000000000000004,0.5,0.5,0.4949494949494949,0.0,0.42361111111111116,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
45,0.41968864980017007,50.62476432632781,0.7495608108108108,0.6580459770114943,0.6164189189189189,0.6035725567904425,0.2856474519245514,0.7821768707482992,0.7257142857142858,0.7047619047619047,0.7080900750625521,0.41945730245761886,0.7159841927385887,0.6457142857142857,0.4407261171032357,0.44867169941796803,0.39420276122251435,0.7142857142857142,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.4,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
46,0.3768770886466688,52.480419867053,0.7312837837837838,0.7097701149425287,0.664054054054054,0.6527666637029135,0.43230264328165113,0.7964625850340136,0.7428571428571429,0.7333333333333334,0.7327700295225491,0.4655910319459881,0.7341454458937239,0.6285714285714286,0.44091872110939906,0.43162393162393164,0.3642821370368313,0.6989795918367347,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
47,0.2822561008280319,57.199745102080996,0.7285810810810811,0.6408045977011494,0.6453378378378378,0.6392286958324694,0.28745499379901174,0.7712925170068027,0.7371428571428571,0.7357142857142858,0.7307332084559808,0.46465049155482574,0.7489890864596292,0.6228571428571429,0.43668143297380585,0.41919792692988567,0.35699005952608365,0.5867346938775511,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.43,0.55,0.55,0.48717948717948717,0.140028008402801,0.5208333333333333,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
48,0.33120216140757786,54.380381631756016,0.7529054054054053,0.7068965517241379,0.672972972972973,0.6716616716616717,0.3965100777058299,0.7620408163265306,0.6742857142857143,0.6619047619047619,0.6615087040618955,0.3230631650237469,0.7098236111225552,0.5828571428571429,0.45936055469953774,0.4334915254237288,0.3163708539766105,0.6836734693877551,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.53,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5347222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
49,0.3569889188519201,52.633479165935704,0.7487837837837839,0.646551724137931,0.6626351351351352,0.6465254552211074,0.3261806591351216,0.7816326530612245,0.7257142857142858,0.7261904761904762,0.72,0.44487826050130463,0.7575038314807645,0.6,0.415562970180368,0.4098309774378669,0.3635803834587118,0.6785714285714286,0.5,0.5,0.3333333333333333,0.0,0.6,0.65,0.65,0.6011396011396011,0.420084025208403,0.6111111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
