CifId,GroundTruth,Predicted,Prob
EHAGAX_clean,0,0,"[0.9999393224716187, 6.0682446928694844e-05]"
EJUVOU_clean,1,1,"[0.13980942964553833, 0.8601905703544617]"
EMIGAJ_charged,0,0,"[0.9999974966049194, 2.4713958737265784e-06]"
EMIHEO_charged,0,0,"[0.9999943375587463, 5.712133770430228e-06]"
ENITOL_clean,1,1,"[0.04292219504714012, 0.9570778012275696]"
EPECIN_clean,1,1,"[0.00034124229568988085, 0.9996587634086609]"
EPOXAJ_clean,0,1,"[0.31651249527931213, 0.6834874749183655]"
ETEJUJ_clean,1,1,"[0.0005892641493119299, 0.9994107484817505]"
EVUMUE_clean,0,0,"[0.9945915341377258, 0.005408439319580793]"
EVUNAL_clean,0,0,"[0.950673520565033, 0.049326539039611816]"
EVUQOC_clean,1,1,"[0.00664268946275115, 0.993357241153717]"
EVUQUI_clean,1,1,"[0.0031473010312765837, 0.996852695941925]"
EXAXAE_clean,1,1,"[0.3121642768383026, 0.6878357529640198]"
FAHBIC_clean,1,1,"[0.0051923166029155254, 0.9948076605796814]"
FARFIO_clean,0,0,"[0.9995455741882324, 0.0004544780240394175]"
FARFOU_clean,0,0,"[0.999184250831604, 0.0008157683769240975]"
FATQID_clean,1,1,"[0.003164395922794938, 0.9968356490135193]"
FAWCEN01_SL,1,1,"[8.294390681840014e-06, 0.9999917149543762]"
FECZAQ_manual,1,1,"[0.004162315744906664, 0.9958376288414001]"
FERWAC_clean,1,1,"[0.00010615533392410725, 0.9998937845230103]"
FEWQIJ_manual,0,0,"[0.8446689248085022, 0.1553310751914978]"
FIFNUE_clean,1,0,"[0.5936987400054932, 0.40630123019218445]"
FIFPAM_clean,1,1,"[0.04413731023669243, 0.9558627009391785]"
FIRMUQ_clean,1,1,"[0.017758551985025406, 0.9822414517402649]"
FOVPOX_clean,1,1,"[0.0011090287007391453, 0.9988909363746643]"
FUWFIO_clean,1,1,"[0.059719447046518326, 0.9402806162834167]"
GAGSUF_clean,1,1,"[8.589419303461909e-05, 0.9999141097068787]"
GAJYUN_clean,0,0,"[0.994853675365448, 0.005146319046616554]"
GAJZOI_clean,0,0,"[0.9999299049377441, 7.013281719991937e-05]"
GAMTIY_clean,0,0,"[1.0, 3.54757800913319e-09]"
GARQAU_clean,0,1,"[0.008447056636214256, 0.9915528893470764]"
GAXWAF_clean,0,1,"[0.33444952964782715, 0.6655505299568176]"
GEFZAU_clean,1,1,"[0.1249399334192276, 0.8750601410865784]"
GIQYAH_clean,0,0,"[0.9999997615814209, 2.813332571349747e-07]"
GIQYIP_clean,0,0,"[0.9999996423721313, 3.2603344379822374e-07]"
GIRYEN_clean,0,0,"[0.9995920658111572, 0.0004079320060554892]"
GIRYOX_clean,0,0,"[0.9983633160591125, 0.0016367053613066673]"
GIXGOK_clean,0,1,"[0.05764612928032875, 0.9423539638519287]"
GOPTIQ_clean,1,1,"[0.06723995506763458, 0.9327600598335266]"
GUKFEY_clean,0,0,"[0.9992563128471375, 0.0007437001331709325]"
GUPBEZ02_clean,1,0,"[0.5648528933525085, 0.43514707684516907]"
GUPNUC_clean,0,0,"[0.9993131160736084, 0.0006868534837849438]"
HADQUA_clean,0,1,"[0.0007968110730871558, 0.9992032051086426]"
HADXOC_clean,1,1,"[0.006711764261126518, 0.9932882189750671]"
HADYAP_clean,1,1,"[0.00019877948216162622, 0.9998012185096741]"
HEFFAB_charged,0,0,"[0.998058557510376, 0.0019415115239098668]"
HEGNOX_clean,0,0,"[0.9999746084213257, 2.5417628421564586e-05]"
HIMSAY_clean,0,0,"[0.9973184466362, 0.002681576181203127]"
HIWXER01_SL,1,1,"[0.020452894270420074, 0.9795470833778381]"
HULTEN_clean,0,0,"[0.9991242289543152, 0.0008757544565014541]"
ICAROV_clean,0,0,"[0.9997022747993469, 0.0002976549731101841]"
IFEQAN_SL,1,1,"[0.0003620513016358018, 0.999638020992279]"
IGUTUB_clean,0,0,"[0.9999098181724548, 9.025410690810531e-05]"
IGUVIR_clean,0,0,"[0.9999836087226868, 1.6442938431282528e-05]"
IJASES01_clean,1,1,"[7.417928281938657e-05, 0.9999258518218994]"
IJIGOX_clean,0,1,"[0.3829902112483978, 0.6170097589492798]"
IKOVEL_clean,1,1,"[0.0005258399178273976, 0.9994742274284363]"
ILOJOJ_clean,1,1,"[3.308520035716356e-07, 0.9999996423721313]"
IPIHIA_clean,1,1,"[0.012429122813045979, 0.9875709414482117]"
IXODUV_clean,0,0,"[0.9999879002571106, 1.2173827599326614e-05]"
IXOFAD_clean,0,0,"[0.9999862909317017, 1.3755552572547458e-05]"
IXOFEH_clean,0,0,"[0.99998939037323, 1.0601323083392344e-05]"
JABMEF_clean,0,0,"[0.9573670625686646, 0.042632944881916046]"
JALCAD_clean,1,0,"[0.7643956542015076, 0.23560437560081482]"
JEJKEP_clean,1,1,"[0.004883774556219578, 0.9951162934303284]"
JEJKIT_clean,1,1,"[0.0018248321721330285, 0.9981752038002014]"
JORBAV_clean,1,1,"[9.190799028147012e-05, 0.9999080896377563]"
JUGQIN_clean,1,1,"[0.17394359409809113, 0.8260564208030701]"
JUTCUW_SL,0,0,"[0.9997908473014832, 0.00020922083058394492]"
KADLUZ_clean,1,1,"[0.00037048407830297947, 0.9996294975280762]"
KAHYOJ_clean,1,1,"[0.00038890712312422693, 0.9996110796928406]"
KATDAM_clean,1,1,"[0.0006200944189913571, 0.9993799328804016]"
KAVGAQ_clean,1,1,"[0.00748518668115139, 0.9925148487091064]"
KAVTUY_clean,1,0,"[0.9996570348739624, 0.0003429879725445062]"
KAWHEY_clean,1,1,"[0.03273918107151985, 0.9672607779502869]"
KEGZOL_clean,0,0,"[0.7802570462226868, 0.21974287927150726]"
KIFWUT_clean,0,1,"[0.01577775739133358, 0.9842222332954407]"
KILJEV_clean,0,0,"[0.9609674215316772, 0.03903269022703171]"
KINDIW_clean,1,1,"[0.02250620722770691, 0.9774937629699707]"
KINLAW_clean,1,1,"[0.038145940750837326, 0.9618540406227112]"
KIXKOS_ion_b,0,1,"[0.02411567233502865, 0.9758843183517456]"
KIYJAF_clean,1,1,"[0.007285044528543949, 0.9927149415016174]"
KIYMIQ_clean,1,1,"[0.01555115357041359, 0.9844488501548767]"
KOMHAW_clean,1,0,"[0.5194630026817322, 0.4805370271205902]"
KORMOV_clean,1,1,"[0.014532703906297684, 0.985467255115509]"
KUKPOX_clean,0,1,"[2.43817539740121e-05, 0.9999755620956421]"
KUTRIC_clean,1,0,"[0.5932207703590393, 0.4067792594432831]"
LETDEU_clean,0,0,"[0.7793700098991394, 0.22063003480434418]"
LEYQUD_clean,1,1,"[0.005409651435911655, 0.9945904016494751]"
LEYRAK_clean,1,1,"[0.0004699901328422129, 0.9995300769805908]"
LICKAL_clean,1,0,"[0.9181420207023621, 0.08185800164937973]"
LIHSIF_clean,1,0,"[0.7029755711555481, 0.2970244586467743]"
LIJNOJ01_clean,0,0,"[0.9999850988388062, 1.4944232134439517e-05]"
LITCIC_clean,0,0,"[0.9998398423194885, 0.00016024208161979914]"
LIVREP_clean,1,1,"[0.26221492886543274, 0.7377851009368896]"
LIXWEV_clean,0,0,"[0.9985417127609253, 0.0014583163429051638]"
LUJBAV_clean,0,1,"[0.028996815904974937, 0.9710031747817993]"
MAFZOK_clean,1,0,"[0.9879475235939026, 0.01205248199403286]"
MAGBON_clean,1,1,"[0.001459534396417439, 0.9985405206680298]"
MAGVOG16_clean,0,0,"[0.9999825358390808, 1.747161331877578e-05]"
MAGVOG27_clean,0,0,"[0.9999828338623047, 1.713570782158058e-05]"
MAGVOG31_clean,0,0,"[0.9999823570251465, 1.7696285794954747e-05]"
MAGVOG32_clean,0,0,"[0.9999827742576599, 1.727570270304568e-05]"
MAGVOG35_clean,0,0,"[0.9999825954437256, 1.737537058943417e-05]"
MAKGEN_clean,1,1,"[0.00012705808330792934, 0.9998729825019836]"
MAPHAP_clean,0,1,"[0.009411920793354511, 0.9905880689620972]"
MITGIF_clean,1,1,"[0.013581108301877975, 0.9864189028739929]"
MODMIB_clean,0,0,"[0.9930047392845154, 0.006995260249823332]"
MONQIR_clean,1,0,"[0.5788787007331848, 0.4211213290691376]"
MONWET_clean,0,0,"[0.8526332378387451, 0.1473667174577713]"
MOXPUL_clean,1,1,"[0.14639532566070557, 0.8536046743392944]"
MOYYEF_clean,0,0,"[0.8012231588363647, 0.19877693057060242]"
NABNUA_clean,0,1,"[0.01679779216647148, 0.9832021594047546]"
NACYUM_clean,0,0,"[0.9973018765449524, 0.0026980964466929436]"
NATHUO_clean,1,1,"[0.09268360584974289, 0.9073163866996765]"
NEDWIE_clean,0,0,"[0.9840541481971741, 0.015945883467793465]"
NEHGIS_clean,0,0,"[0.5882455110549927, 0.4117544889450073]"
NERMON_clean,1,1,"[0.00035037510679103434, 0.9996496438980103]"
NEXVET_clean,0,1,"[0.4475228786468506, 0.5524771213531494]"
NIBHOW_clean,1,1,"[0.29888781905174255, 0.7011121511459351]"
NIBHUC_clean,1,1,"[0.0038054625038057566, 0.99619460105896]"
NIBXUT_clean,0,0,"[0.9830267429351807, 0.01697326824069023]"
NIGGEQ_clean,1,1,"[2.6171752324444242e-05, 0.9999737739562988]"
NOJBOF_clean,0,1,"[0.0001007243336061947, 0.9998993277549744]"
NUHZAS_clean,1,1,"[0.019661832600831985, 0.9803381562232971]"
NUNCEG_clean,0,1,"[0.3145228922367096, 0.6854771375656128]"
NUNPAP_clean,0,0,"[0.9806584119796753, 0.019341614097356796]"
OCURAG_clean,1,1,"[0.01197426114231348, 0.9880257248878479]"
ODIXAC_charged,1,1,"[0.00023865482944529504, 0.9997614026069641]"
ODIXEG_clean,1,1,"[0.00035577479866333306, 0.9996442198753357]"
ODODIW_clean,1,1,"[0.0007270361529663205, 0.9992730021476746]"
OGIKAR_clean,1,1,"[0.0382554791867733, 0.9617445468902588]"
OHUMEL_clean,1,1,"[0.03674204647541046, 0.9632579684257507]"
OLANEW_clean,1,1,"[0.05142241343855858, 0.9485775232315063]"
OMAMEU_clean,0,1,"[0.3006948232650757, 0.6993051767349243]"
OMITUB_clean,1,1,"[0.0060591259971261024, 0.9939409494400024]"
OMOVET_clean,0,1,"[0.029892761260271072, 0.9701073169708252]"
ORANAY_clean,1,1,"[0.0002546883770264685, 0.9997453093528748]"
ORIBAU_clean,1,1,"[0.08583192527294159, 0.9141680002212524]"
OSAXAI_clean,0,1,"[0.0006055195117369294, 0.9993944764137268]"
OSIXIY_clean,1,1,"[9.492639946984127e-06, 0.9999904632568359]"
OTAXOX_clean,1,1,"[0.00017006952839437872, 0.999829888343811]"
OTENEH_charged,1,1,"[0.041939280927181244, 0.9580606818199158]"
OTUDIS_clean,1,1,"[0.00020272054825909436, 0.9997972846031189]"
OVIWIA_clean,1,0,"[0.7031111717224121, 0.2968888580799103]"
OWAVIS_clean,1,1,"[0.13207243382930756, 0.867927610874176]"
OWEYOF_clean,0,0,"[0.8239018321037292, 0.17609816789627075]"
OWIHEJ_clean,1,1,"[0.0025188701692968607, 0.9974811673164368]"
OWIJAH_clean,1,1,"[0.00339831062592566, 0.9966017007827759]"
OWIJIP_clean,1,1,"[0.008614099584519863, 0.9913859367370605]"
OWUWUA_clean,0,0,"[0.8993329405784607, 0.1006670668721199]"
OYUSAD_charged,1,1,"[0.0002621645398903638, 0.9997377991676331]"
OZUKUR01_clean,1,1,"[0.00010663120337994769, 0.9998933672904968]"
PAMHIW_clean,0,0,"[0.7269676923751831, 0.2730323374271393]"
PAMTII_clean,1,1,"[0.003488236339762807, 0.996511697769165]"
PEPLEC_clean,0,0,"[0.9999895691871643, 1.0465811101312283e-05]"
PIJDIX_clean,0,0,"[0.9544429183006287, 0.04555715620517731]"
PIQMUZ_clean,1,1,"[0.02510630339384079, 0.9748936295509338]"
PIYZED02_clean,0,0,"[0.9999536871910095, 4.636911035049707e-05]"
PUDSIR01_clean,0,0,"[0.9999486207962036, 5.138352207723074e-05]"
PUDSOX_clean,0,0,"[0.9999868273735046, 1.319417788181454e-05]"
PURJES_clean,1,1,"[0.1641116887331009, 0.8358882665634155]"
PUZKOM_clean,0,0,"[0.9558607339859009, 0.04413921758532524]"
QAQSAD_clean,1,0,"[0.9985280632972717, 0.0014719731407240033]"
QITZIE_clean,0,1,"[0.002348073525354266, 0.997651994228363]"
QODPOQ_clean,0,0,"[0.996665894985199, 0.003334116656333208]"
QOFBIY_clean,0,0,"[0.9981309771537781, 0.0018690717406570911]"
QOFCIZ_clean,0,0,"[0.9992942214012146, 0.0007057770271785557]"
QOFDIA03_clean,0,0,"[0.9992507696151733, 0.0007493093144148588]"
QOFDIA05_clean,0,0,"[0.9948591589927673, 0.005140756722539663]"
QOFLAA_clean,0,0,"[0.9988459348678589, 0.00115399609785527]"
QOPPOC_clean,1,0,"[0.7312197685241699, 0.26878026127815247]"
QOXFIU_clean,0,1,"[0.01535692997276783, 0.9846431016921997]"
QUFFED_clean,0,1,"[5.9026839153375477e-05, 0.9999410510063171]"
QUQHAM_clean,1,0,"[0.9997097253799438, 0.00029033864848315716]"
QUSCAJ_clean,1,1,"[0.15265831351280212, 0.8473416566848755]"
REHVAD_clean,1,1,"[0.00043115924927406013, 0.9995688796043396]"
REWNEO01_clean,1,1,"[0.012551657855510712, 0.9874483942985535]"
REYBAA_clean,1,1,"[0.03554289788007736, 0.9644571542739868]"
REYCEF_clean,1,0,"[0.8984980583190918, 0.10150197148323059]"
REYJEM_clean,1,0,"[0.97669917345047, 0.023300912231206894]"
REYPES_clean,1,1,"[0.0006772121996618807, 0.999322772026062]"
RIXBIK_clean,1,1,"[0.019713884219527245, 0.9802860617637634]"
ROQFUA04_clean,0,0,"[0.9999985694885254, 1.3733971400142764e-06]"
ROQNES03_clean,0,0,"[0.9999977350234985, 2.3243133000505622e-06]"
ROQNES04_clean,0,0,"[0.9999977350234985, 2.303398559888592e-06]"
RUWZOA_clean,0,0,"[0.999975323677063, 2.464174212946091e-05]"
SAJDIT_clean,1,0,"[0.9929455518722534, 0.007054452318698168]"
SEJBAL_clean,0,1,"[0.0024881428107619286, 0.9975118637084961]"
SENVIR_clean,0,1,"[0.00500434311106801, 0.994995653629303]"
SETXEW_clean,1,1,"[0.006719985045492649, 0.9932799339294434]"
SEVLEM_clean,1,1,"[3.1081665383680956e-06, 0.9999969005584717]"
SIYXIH10_clean,0,1,"[0.044314321130514145, 0.9556857943534851]"
SOCNAB_clean,0,1,"[0.0003671117010526359, 0.9996328949928284]"
SOTXAC_clean,0,0,"[0.9985495209693909, 0.0014505010331049562]"
SUGDIJ_auto,1,1,"[7.74511499912478e-05, 0.999922513961792]"
SUSZOW_clean,1,1,"[0.035970643162727356, 0.9640294313430786]"
TAGTED_clean,1,0,"[0.9805068373680115, 0.01949314959347248]"
TAKHEV_clean,1,1,"[0.006728234700858593, 0.9932717680931091]"
TAQGOK_clean,1,1,"[2.239092395939224e-07, 0.9999997615814209]"
TECTUS_clean,1,1,"[0.06117739528417587, 0.9388226270675659]"
TEYLIU_clean,1,1,"[0.48664727807044983, 0.5133527517318726]"
TIDMEA_clean,0,0,"[0.9999736547470093, 2.6335899747209623e-05]"
TIGSOT_clean,1,0,"[0.9800482392311096, 0.01995178684592247]"
TIRQOB_clean,1,0,"[0.5999332070350647, 0.4000668525695801]"
TIXCIO_clean,1,1,"[0.00036715055466629565, 0.9996328949928284]"
TOHYOF_clean,0,1,"[0.00011300607729936019, 0.9998869895935059]"
TOVKIA_clean,1,1,"[0.005134771578013897, 0.9948651790618896]"
TOWNEA_clean,1,1,"[0.0017733327113091946, 0.9982267022132874]"
TOWNUQ_clean,1,1,"[7.290131179615855e-06, 0.9999927878379822]"
TUTJAU_clean,0,1,"[0.12065377086400986, 0.8793462514877319]"
UDEGIW_clean,1,1,"[0.00846470519900322, 0.9915353655815125]"
UDEPIE_clean,1,0,"[0.9880080223083496, 0.011991939507424831]"
UFEMIC_clean,1,1,"[0.03844000771641731, 0.9615600109100342]"
UFISUY_clean,0,0,"[0.9999953508377075, 4.692712536780164e-06]"
UJEFOE01_clean,1,1,"[0.00268443557433784, 0.9973156452178955]"
UJOJEK_clean,0,0,"[0.9999960064888, 4.108304437977495e-06]"
UJOJIO02_clean,0,0,"[0.9999958276748657, 4.116053787583951e-06]"
UJOJIO03_clean,0,0,"[0.9999892711639404, 1.0699082849896513e-05]"
UJOJIO04_clean,0,0,"[0.9999896287918091, 1.03265429061139e-05]"
UJOJIO_clean,0,0,"[0.999987006187439, 1.2950163181812968e-05]"
UJOKIP03_clean,0,0,"[0.999998927116394, 1.0627070423652185e-06]"
UKUPIB_clean,0,0,"[0.9956039190292358, 0.004396130330860615]"
UMESIQ_clean,1,0,"[0.6704889535903931, 0.3295110762119293]"
UMOKIS_clean,1,1,"[0.060587551444768906, 0.9394124746322632]"
UNABIV_charged,1,1,"[0.08969089388847351, 0.9103091359138489]"
UNEBIZ_clean,1,1,"[0.0073287044651806355, 0.9926712512969971]"
UTACOJ_clean,0,1,"[0.000518267450388521, 0.999481737613678]"
UTOTUT01_clean,1,0,"[0.9394614100456238, 0.06053854525089264]"
UWODAN_clean,1,1,"[0.06552788615226746, 0.9344722032546997]"
VACLIX_clean,1,1,"[0.0006741208489984274, 0.9993258118629456]"
VALVAI_clean,0,1,"[5.434538707049796e-06, 0.9999945163726807]"
VALXIS_clean,0,0,"[0.5399122834205627, 0.46008774638175964]"
VAPBIZ_clean,0,0,"[0.9990411400794983, 0.0009588648099452257]"
VAYWEZ_clean,0,1,"[0.027126409113407135, 0.9728735089302063]"
VAYWID_clean,0,1,"[0.007660665549337864, 0.9923393130302429]"
VAZLEP_clean,1,1,"[0.15940801799297333, 0.8405920267105103]"
VAZMAM_clean,1,1,"[0.003990310709923506, 0.9960097074508667]"
VAZMIU_clean,1,1,"[0.00044264583266340196, 0.9995573163032532]"
VAZMOA_clean,1,1,"[0.21522992849349976, 0.7847700715065002]"
VEDFAN_clean,1,1,"[0.0009362848359160125, 0.9990637898445129]"
VEDGES_clean,1,1,"[0.0018135820282623172, 0.998186469078064]"
VEDGIW_clean,1,1,"[0.0008758012554608285, 0.9991242289543152]"
VEGXIQ01_clean,1,1,"[1.0407038644189015e-05, 0.9999896287918091]"
VEHKIE_SL,1,1,"[0.03979223594069481, 0.9602077603340149]"
VIWMAR_clean,0,0,"[0.9967504739761353, 0.0032495600171387196]"
VIWMOF_clean,1,1,"[7.16333306627348e-05, 0.9999284148216248]"
VODSEM_clean,0,0,"[0.9009491801261902, 0.09905078262090683]"
VONBIK_clean,1,1,"[0.04799250140786171, 0.9520074129104614]"
VOPHUF_clean,0,1,"[0.00010441082849865779, 0.9998955726623535]"
WEDXAG_clean,0,0,"[0.9915192723274231, 0.008480687625706196]"
WEFCAN_clean,0,0,"[0.5813230872154236, 0.41867682337760925]"
WEVQOD_clean,1,1,"[4.9504551498102956e-06, 0.9999949932098389]"
WOPHEQ_clean,1,1,"[0.03428554907441139, 0.9657144546508789]"
WOZGUP_clean,1,1,"[0.003298127790912986, 0.9967019557952881]"
WUDQIW_clean,0,1,"[0.0021007596515119076, 0.9978992342948914]"
WURNOO_clean,1,0,"[0.8672311305999756, 0.13276883959770203]"
WUSLED_clean,1,0,"[0.7957368493080139, 0.20426315069198608]"
WUYXIZ_clean,0,0,"[0.9999849200248718, 1.5104536942089908e-05]"
XADDAJ_clean,0,1,"[0.06521984934806824, 0.9347801804542542]"
XADDOX_clean,0,1,"[0.004543506074696779, 0.9954565167427063]"
XALBIW_clean,1,1,"[4.26051155955065e-06, 0.9999957084655762]"
XALBOC_clean,1,1,"[9.18175373954e-06, 0.9999908804893494]"
XALCUJ_clean,1,1,"[1.837833769968711e-05, 0.999981701374054]"
XAPTEQ_clean,1,1,"[0.00010070628195535392, 0.9998993277549744]"
XEHSAF_clean,1,1,"[0.0001136025384766981, 0.9998864531517029]"
XENCAU_clean,1,1,"[0.0957525297999382, 0.9042474627494812]"
XILTAP_clean,0,1,"[0.005015573464334011, 0.9949843883514404]"
XISXEE_clean,0,0,"[0.9918944239616394, 0.008105559274554253]"
XOJPES_clean,1,1,"[0.0005511913914233446, 0.9994488954544067]"
XOPKIX_clean,1,0,"[0.9999947547912598, 5.263784714770736e-06]"
XOPKOD_clean,1,0,"[0.9999996423721313, 4.022130042358185e-07]"
XOVVIO_clean,1,1,"[0.011936970986425877, 0.9880630373954773]"
XULRIH_clean,0,0,"[0.9996868371963501, 0.0003131358535028994]"
YARBUQ_clean,0,1,"[0.273079514503479, 0.7269204258918762]"
YEGKOM_clean,0,1,"[0.00032010464929044247, 0.9996799230575562]"
YEKXOD_clean,1,1,"[0.0007112432504072785, 0.9992886781692505]"
YEKXUJ_clean,1,1,"[0.010941065847873688, 0.9890588521957397]"
YOBYEV_clean,0,0,"[0.9960570335388184, 0.003943020943552256]"
YOCDUR_clean,0,0,"[0.999116837978363, 0.0008832141757011414]"
YOYRIP_clean,1,1,"[0.0031933430582284927, 0.9968066215515137]"
YOYTUD_clean,1,1,"[0.0003088202211074531, 0.9996911883354187]"
YOZYOD_clean,1,1,"[0.010849680751562119, 0.9891502857208252]"
YUBFOR_clean,1,1,"[3.696911562656169e-06, 0.9999963045120239]"
ZAGHAT_clean,1,1,"[0.06352297216653824, 0.9364769458770752]"
ZAHLEC_clean,0,0,"[0.6045675277709961, 0.3954325020313263]"
ZALMIL_clean,1,1,"[0.00034883726038970053, 0.9996512532234192]"
ZOXTOX_clean,1,1,"[0.0002848188451025635, 0.9997151494026184]"
ZOYKEF_clean,0,0,"[0.9995881915092468, 0.00041178875835612416]"
ZUKNAW_clean,0,0,"[0.9999527931213379, 4.71968887723051e-05]"
ZUQMAB_clean,1,1,"[0.0009747862350195646, 0.9990252256393433]"
ZURROT_clean,1,1,"[6.399821722880006e-05, 0.9999359846115112]"
