CifId,GroundTruth,Predicted,Prob
LOQSUG,0,0,"[0.9969639778137207, 0.003036047564819455]"
CIYZOA,1,1,"[0.03845759853720665, 0.9615424275398254]"
VASGOO,1,1,"[1.1044288839912042e-05, 0.9999889731407166]"
ADABUE,1,1,"[0.0002920303668361157, 0.9997080564498901]"
SOYWOT,1,1,"[0.03396527096629143, 0.9660347104072571]"
ROQDIM04,0,0,"[0.9999984502792358, 1.6010413901312859e-06]"
VOPHUF,1,1,"[1.2104689517400402e-07, 0.9999998807907104]"
ZIF-7,1,1,"[1.4109116541760613e-08, 1.0]"
LUVWUU,1,1,"[1.1419213024055352e-06, 0.9999988079071045]"
JUMZOI,1,1,"[0.3140838146209717, 0.6859161853790283]"
KEYMUY,1,0,"[0.9969329833984375, 0.0030669602565467358]"
XAPGIH,1,1,"[9.44414892956047e-08, 0.9999998807907104]"
ITIPOS,1,0,"[0.7141586542129517, 0.28584134578704834]"
SAXLIO,0,0,"[0.9999642372131348, 3.577632742235437e-05]"
HUXHIT,0,1,"[0.04656073451042175, 0.9534391760826111]"
UiO-66-Cl2,1,0,"[0.9108205437660217, 0.08917948603630066]"
QESBAR,1,0,"[0.9942175149917603, 0.0057824659161269665]"
FOJLUN,0,0,"[0.999099850654602, 0.0009001196594908834]"
HUFKUQ,1,1,"[0.22845686972141266, 0.7715430855751038]"
mil-101-nh2,1,1,"[0.01676083542406559, 0.9832391142845154]"
Ni2_C2O4_L16_2,1,1,"[0.0037724561989307404, 0.9962276220321655]"
Zr-DMBDC,1,1,"[3.3703514645822e-08, 1.0]"
Bio-MOF-14,1,1,"[0.00043020432349294424, 0.9995698928833008]"
IRMOF-1-40,0,0,"[0.9995266199111938, 0.0004733924870379269]"
VAHTUW,1,1,"[1.1583313863638978e-07, 0.9999998807907104]"
VOCQEJ,0,0,"[0.9286608695983887, 0.07133907824754715]"
IGUFOH,0,0,"[0.5008654594421387, 0.4991345703601837]"
WEHPIJ,0,1,"[1.470808911108179e-06, 0.9999985694885254]"
HUXHEP,0,1,"[0.4330020844936371, 0.5669979453086853]"
PETWUI,0,0,"[0.9999963045120239, 3.693856342579238e-06]"
NIMXIS,0,0,"[0.9904323816299438, 0.009567530825734138]"
IMUTUG,1,1,"[0.1579350382089615, 0.8420649766921997]"
Co-DOBDC,0,0,"[0.9931373000144958, 0.006862642243504524]"
ELERIY,1,1,"[0.0988340899348259, 0.9011659026145935]"
OSAVIO,0,0,"[0.9935216307640076, 0.006478368304669857]"
QUDJOP,0,1,"[0.46641087532043457, 0.5335891246795654]"
QARCET,0,0,"[0.9818210005760193, 0.018178964033722878]"
FUTKEL,0,1,"[3.0688970582559705e-05, 0.9999693632125854]"
MAKDIO,0,1,"[0.3131673336029053, 0.6868326663970947]"
GIKMOD11,0,0,"[0.9999443292617798, 5.563099330174737e-05]"
AVUKAE,1,1,"[1.0324337381462101e-05, 0.9999896287918091]"
ZOZJOP,0,1,"[2.141320898374488e-08, 1.0]"
FMOF-1,1,1,"[0.00144699786324054, 0.9985529780387878]"
NACYUM,1,1,"[0.00047992257168516517, 0.9995200634002686]"
SEFNIB,0,0,"[0.9999986886978149, 1.3193528047850123e-06]"
OSAVUA,0,0,"[0.9877745509147644, 0.012225520797073841]"
GAYFOD,1,1,"[0.0005727402167394757, 0.999427318572998]"
LAZPOT,1,0,"[0.5758588314056396, 0.42414119839668274]"
TISJOW,0,0,"[0.9473747611045837, 0.052625320851802826]"
CIKCOQ,1,1,"[0.010120052844285965, 0.9898799657821655]"
MIFPUO,1,1,"[5.264018341222254e-07, 0.9999995231628418]"
AWEDOW,1,1,"[2.1785514036309905e-05, 0.999978244304657]"
HUXHEP01,0,0,"[0.8065829277038574, 0.1934170126914978]"
MOF-14-option2,0,1,"[0.07631363719701767, 0.9236863255500793]"
EZILUV,1,1,"[0.09079184383153915, 0.9092081189155579]"
BIRLEV,1,1,"[5.4406551498686895e-05, 0.9999456405639648]"
RUWWUC,1,1,"[0.00011051048204535618, 0.9998894929885864]"
LELCUB01,0,0,"[0.999978244304657, 2.1821695554535836e-05]"
OWAVIS,1,0,"[0.664116621017456, 0.33588340878486633]"
ZnPO3,1,1,"[0.0580410473048687, 0.941959023475647]"
HIQPEE,1,1,"[0.03890397399663925, 0.9610960483551025]"
NABNUA,1,1,"[0.0011967610334977508, 0.9988032579421997]"
DANVEU,0,1,"[0.0002627176872920245, 0.9997373223304749]"
SENWAL,0,0,"[0.9999985694885254, 1.4615972077081096e-06]"
VASGUU,1,1,"[7.203093264251947e-05, 0.9999279975891113]"
QUDJIJ,0,1,"[9.325834253104404e-05, 0.9999068379402161]"
ZIF-8,1,1,"[0.09521883726119995, 0.9047811627388]"
YUKCAK,0,0,"[0.9999935626983643, 6.410557489289204e-06]"
SOSFIR,0,0,"[0.9999061822891235, 9.386123565491289e-05]"
YIZJEY,1,0,"[0.9801025390625, 0.019897405058145523]"
Cd_L2_Cl_H2O,1,1,"[0.0013860907638445497, 0.9986138939857483]"
PUWCOZ,1,1,"[4.067076133651426e-06, 0.9999960064888]"
MOTRUK,0,0,"[0.8743366003036499, 0.1256633996963501]"
WABWAY,1,1,"[1.4250294952944387e-06, 0.9999985694885254]"
SUTJEY,1,1,"[0.4662869870662689, 0.5337129235267639]"
LAGCOO,0,0,"[0.923618733882904, 0.07638133317232132]"
WEXSEZ,1,1,"[0.0020176160614937544, 0.9979824423789978]"
Ni-DMOF,0,0,"[0.998462438583374, 0.0015376267256215215]"
UVEWIC,0,0,"[0.9999982118606567, 1.7747705669535208e-06]"
HUKZIW02,0,0,"[0.9998180270195007, 0.00018199709302280098]"
KIWRUE01,1,1,"[5.0233207730343565e-05, 0.9999498128890991]"
CAU-10-OCH3,1,1,"[7.80543473410944e-07, 0.9999991059303284]"
KINLAW,1,1,"[0.011862643994390965, 0.9881373047828674]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.764021635055542, 0.2359784096479416]"
FORPOS,1,1,"[8.356382750207558e-06, 0.9999917149543762]"
LAZNAD,1,1,"[9.845728527579922e-06, 0.9999901056289673]"
ESASAU,0,0,"[0.9954681992530823, 0.004531832877546549]"
MOF-806,0,1,"[0.08157654851675034, 0.9184234738349915]"
MAKGEN,0,1,"[0.03175396844744682, 0.9682461023330688]"
YUQMUU,1,1,"[4.7106229317250836e-07, 0.9999995231628418]"
LAZPIN,1,1,"[0.0635313019156456, 0.9364686012268066]"
GINTAA01,0,0,"[0.9979506731033325, 0.0020492617040872574]"
UFAROJ,0,1,"[0.046640247106552124, 0.9533597826957703]"
ERIHIW,1,1,"[1.9232516024203505e-06, 0.9999980330467224]"
IZIKEJ,0,0,"[0.5634924173355103, 0.43650758266448975]"
mil-140d,1,0,"[0.9597928524017334, 0.04020717367529869]"
ELUBOE,0,0,"[0.9195496439933777, 0.0804504007101059]"
ZOZHIH,1,1,"[0.0037471202667802572, 0.9962529540061951]"
PUJJEL,1,1,"[0.005024286452680826, 0.9949756860733032]"
UNINOV,0,1,"[0.004939533770084381, 0.9950604438781738]"
