CifId,GroundTruth,Predicted,Prob
RUYNOQ,1,1,"[0.00025840572197921574, 0.9997416138648987]"
MAKGOX,0,1,"[0.027635639533400536, 0.9723644256591797]"
IZENIM,1,1,"[0.000164475102792494, 0.9998355507850647]"
TEWFUY01,1,1,"[0.0036279025953263044, 0.9963721036911011]"
DOFREW,0,0,"[0.9692140817642212, 0.03078596293926239]"
MOF-177,0,0,"[0.5908575057983398, 0.40914246439933777]"
YOYQIO,1,1,"[2.750597741396632e-05, 0.9999724626541138]"
PUWCAL,0,0,"[0.9826114773750305, 0.017388517037034035]"
YIKGEF01,0,0,"[0.9904775619506836, 0.009522480890154839]"
YUKMOI,1,1,"[0.00734581658616662, 0.9926541447639465]"
OLUCAZ,1,1,"[1.9924324078601785e-05, 0.999980092048645]"
UVUFUN,0,0,"[0.8521848917007446, 0.14781510829925537]"
XALXUF01,1,1,"[0.006099082063883543, 0.9939008951187134]"
DANVAQ,0,1,"[0.000614524120464921, 0.9993855357170105]"
CALF-25-a,1,0,"[0.8862784504890442, 0.11372154951095581]"
UiO-66-CF3,1,1,"[0.04095514118671417, 0.959044873714447]"
HUXHOZ,0,1,"[0.23082542419433594, 0.7691745758056641]"
WOZGUP,1,1,"[0.00036252825520932674, 0.9996375441551208]"
XICXOY,0,0,"[0.9999346733093262, 6.535856664413586e-05]"
MAKHEO,0,1,"[0.4097234308719635, 0.5902765393257141]"
JIZJIN,0,1,"[9.496239363215864e-05, 0.999904990196228]"
EZIMAC,1,1,"[0.09701461344957352, 0.9029853940010071]"
AVUJUX,1,1,"[3.594563224851299e-08, 1.0]"
UiO-66-F,0,0,"[0.9999804496765137, 1.9563172827474773e-05]"
SANHEX,1,1,"[8.14603708931827e-07, 0.9999991059303284]"
RUJGIN,0,0,"[0.988121509552002, 0.011878482066094875]"
EQUNAH,1,1,"[9.153012001661409e-07, 0.9999990463256836]"
UiO-66-Br,1,1,"[0.005894631613045931, 0.9941053986549377]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0001192792333313264, 0.9998807311058044]"
DOFQOF,0,1,"[4.964235813531559e-06, 0.9999949932098389]"
LIHDUC,0,1,"[0.004578643478453159, 0.9954213500022888]"
UQEGEE,1,1,"[0.00012781645637005568, 0.9998722076416016]"
OWAVOY,1,0,"[0.7705263495445251, 0.22947368025779724]"
Ni3_BTP_2,1,1,"[0.008066046983003616, 0.9919339418411255]"
RUYVIS,1,1,"[0.0001730555813992396, 0.999826967716217]"
OXOLAP,0,1,"[2.2883205019752495e-07, 0.9999997615814209]"
DONNEA,0,0,"[0.99974524974823, 0.0002548142510931939]"
WASNOU,1,1,"[1.081027221516706e-05, 0.9999891519546509]"
JUMZIC,0,0,"[0.6172486543655396, 0.3827512860298157]"
CAU-10-CH3,1,1,"[5.773871407654951e-07, 0.9999993443489075]"
Zn2L4,1,1,"[0.0029164350125938654, 0.9970836043357849]"
XUMFOC,0,0,"[0.9936107397079468, 0.006389125715941191]"
PUQGUE,1,0,"[0.5953218936920166, 0.4046781659126282]"
MOF-804,1,1,"[0.39632999897003174, 0.6036700010299683]"
ZOZHON,1,1,"[1.0176679097639862e-05, 0.9999898672103882]"
UTSA-16,1,1,"[0.038662880659103394, 0.9613370895385742]"
DOFQEV,0,0,"[0.9990702867507935, 0.0009296282078139484]"
AZAVUU,0,0,"[0.9999808073043823, 1.9177157810190693e-05]"
WEFXIQ,0,1,"[3.823159568128176e-05, 0.999961793422699]"
PEWLEK,0,1,"[0.08280517905950546, 0.9171948432922363]"
FORQEJ,1,1,"[1.1836572411993984e-05, 0.9999881982803345]"
HEBHIH,1,1,"[0.00013963732635602355, 0.9998603463172913]"
OHAKIS,1,1,"[1.8605440345709212e-05, 0.9999814629554749]"
KEWZOD,1,1,"[0.44339898228645325, 0.5566009879112244]"
RARYUF,0,0,"[0.9363852143287659, 0.06361471116542816]"
dut-67-hf,1,1,"[4.765568917264318e-07, 0.9999995231628418]"
CUKXEM,1,1,"[0.0019940026104450226, 0.9980060458183289]"
KIYJIN,1,1,"[0.038627490401268005, 0.9613725543022156]"
OLEYAH,1,1,"[0.22016264498233795, 0.779837429523468]"
MAKGIR,0,1,"[0.30616360902786255, 0.6938363909721375]"
OXOLIX,0,0,"[0.7204939126968384, 0.2795061767101288]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00025547778932377696, 0.9997444748878479]"
WEHQAC,1,1,"[7.157592563089565e-08, 0.9999998807907104]"
GAYGAQ,1,1,"[0.005964650306850672, 0.9940354228019714]"
GECXUH03,0,0,"[0.999934196472168, 6.584121729247272e-05]"
LAVTUZ,0,1,"[8.071114280028269e-05, 0.9999192953109741]"
ROSCIL,1,1,"[5.414293013927818e-07, 0.9999993443489075]"
USAHAZ,0,0,"[0.9998226165771484, 0.0001773883996065706]"
NIZNUH,1,1,"[0.00020726209913846105, 0.999792754650116]"
MAKGUD,0,1,"[0.3451506197452545, 0.6548494100570679]"
YOYPAF,1,1,"[1.0825556273630355e-06, 0.999998927116394]"
Zn-DMOF-MM0_5,0,0,"[0.9995262026786804, 0.0004738281131722033]"
RABNOX,1,0,"[0.9919313788414001, 0.008068605326116085]"
LAVSUY,0,1,"[0.4080599248409271, 0.5919401049613953]"
ROSCEH,1,1,"[5.03889964420523e-07, 0.9999995231628418]"
TIFCOA,0,0,"[0.8787431120872498, 0.12125694006681442]"
CAVRAU,0,0,"[0.9061031937599182, 0.09389687329530716]"
UFARUP,0,0,"[0.9002034664154053, 0.0997965931892395]"
DUKYEP,1,1,"[0.0006383793661370873, 0.9993615746498108]"
KUFTAI,1,0,"[0.7036111354827881, 0.2963888645172119]"
VOFSAM,0,1,"[0.4938398003578186, 0.5061601400375366]"
QOKWEU,0,0,"[0.980491042137146, 0.019508976489305496]"
UiO-66-NO2,1,1,"[0.0030080857686698437, 0.9969918727874756]"
ROQFUA04,0,0,"[0.9999995231628418, 4.4459739001467824e-07]"
KIYJEJ,1,0,"[0.9838001132011414, 0.01619982160627842]"
MOYNEU,0,0,"[0.9999421834945679, 5.787008922197856e-05]"
CUKWOV,1,1,"[0.003952252212911844, 0.996047854423523]"
WIYFAM,1,1,"[0.0898268073797226, 0.910173237323761]"
WEHREH,1,1,"[6.83604002915672e-06, 0.9999932646751404]"
KETHEY01,1,1,"[0.005834424868226051, 0.9941655397415161]"
ATAYAX,1,1,"[3.856012335745618e-05, 0.9999615550041199]"
PAPXUB,1,1,"[0.00019573353347368538, 0.9998043179512024]"
VOFTAN,0,1,"[0.2949367165565491, 0.7050632834434509]"
UNABER,0,0,"[0.999923586845398, 7.645054574823007e-05]"
SONVEX,1,1,"[0.03239955008029938, 0.967600405216217]"
LOQSOA,0,0,"[0.9637804627418518, 0.0362195260822773]"
BIQHOA,1,1,"[0.003154825884848833, 0.9968452453613281]"
mil-53-f-al,1,1,"[0.001939542475156486, 0.9980604648590088]"
YUQQEI,1,1,"[0.0005012250039726496, 0.9994987845420837]"
PEQWAK,1,0,"[0.9532899260520935, 0.046710047870874405]"
QERZUI,1,0,"[0.9887775778770447, 0.011222380213439465]"
FIVYUF,0,0,"[0.9999993443489075, 5.47248646398657e-07]"
PCN-58,1,1,"[0.2884815037250519, 0.7115185260772705]"
Bio-MOF-12,0,1,"[8.211873137042858e-06, 0.999991774559021]"
OSAVOU,0,0,"[0.9980575442314148, 0.0019424024503678083]"
UiO-66-DM,1,1,"[0.00014100510452408344, 0.9998589754104614]"
CAU-10,1,1,"[6.5108192757179495e-06, 0.9999934434890747]"
TIDSEE,0,0,"[0.9431366324424744, 0.056863389909267426]"
ACOGAB,0,0,"[0.9992063641548157, 0.0007936751353554428]"
UCOCUM,1,1,"[0.05319592356681824, 0.9468039870262146]"
MIXYEZ,0,1,"[0.0030591124668717384, 0.9969409704208374]"
BUCWAZ,1,0,"[0.9884015321731567, 0.01159850973635912]"
WITFEM,1,1,"[1.9708355466718785e-05, 0.9999803900718689]"
FEFTUG,0,1,"[4.662888386519626e-05, 0.9999534487724304]"
OHUMIP,1,1,"[5.011991561332252e-06, 0.9999949932098389]"
LAZPUZ,1,1,"[0.004708494991064072, 0.9952914118766785]"
MOF-545,1,1,"[1.8630307749845088e-06, 0.9999980330467224]"
mil-47-f,0,0,"[0.9999682903289795, 3.1665647838963196e-05]"
MOYNUK,0,0,"[0.9999844431877136, 1.559752126922831e-05]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.5466258525848389, 0.45337414741516113]"
mil-140c,1,1,"[8.528446073796658e-07, 0.9999991059303284]"
RARYOZ,0,0,"[0.9211457967758179, 0.07885416597127914]"
QOSXUS,1,1,"[1.924141379561206e-08, 1.0]"
WAFKEU02,0,0,"[0.9999995231628418, 5.089794967716443e-07]"
