CifId,GroundTruth,Predicted,Prob
KINKAV,2,2,"[4.807193310085722e-09, 4.296661586522532e-07, 0.999674916267395, 0.0003246154519729316]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.012673950754106045, 0.4397867023944855, 0.5283052921295166, 0.01923406682908535]"
TIRLEM,1,2,"[6.508640382207886e-08, 0.00025973989977501333, 0.9996083378791809, 0.00013179155939724296]"
BAFBIW,2,2,"[6.017398845870048e-07, 7.62850686442107e-05, 0.9996318221092224, 0.0002913565840572119]"
ATAHUA,2,2,"[4.0041745705821086e-06, 0.00028170362929813564, 0.9971424341201782, 0.0025718677788972855]"
YOYPEJ,2,2,"[1.915952552167255e-08, 1.7192334098581341e-06, 0.9992290735244751, 0.000769157602917403]"
OWIKAI,3,1,"[0.1910465508699417, 0.41218170523643494, 0.2431286871433258, 0.15364308655261993]"
GAYGEU,2,2,"[0.0001025288220262155, 0.0014084418071433902, 0.9608409404754639, 0.03764818608760834]"
ATEJOA,2,2,"[1.2492353562265635e-05, 0.0019833978731185198, 0.9921967387199402, 0.005807326640933752]"
FORWAL,1,1,"[3.6795128835365176e-05, 0.9995718002319336, 0.00039134742110036314, 1.3852098845745786e-07]"
Zn-MOF-508-72,0,1,"[0.009809799492359161, 0.975939154624939, 0.014247933402657509, 3.1976960599422455e-06]"
GEFZAU,2,2,"[2.033713599303155e-06, 2.142490484402515e-05, 0.9687692523002625, 0.03120722621679306]"
VEMHOL,2,2,"[3.3335837201775576e-08, 0.0012825164012610912, 0.9980893731117249, 0.0006281454116106033]"
NIZNIV,2,2,"[2.061153470123145e-09, 2.2037932012608508e-06, 0.9996294975280762, 0.000368314707884565]"
PEWLIO,1,3,"[0.19386982917785645, 0.012932670302689075, 0.027750009670853615, 0.7654475569725037]"
FEFVAO,1,1,"[0.2239943891763687, 0.4091014266014099, 0.1267697513103485, 0.24013447761535645]"
HEBHED,2,2,"[0.00011791780707426369, 0.0032899021171033382, 0.9380515217781067, 0.05854077637195587]"
CAU-10-H,2,2,"[5.417529337137239e-06, 2.6035779228550382e-05, 0.6479797959327698, 0.3519887924194336]"
KOMGID,2,2,"[2.6319963097876098e-08, 4.115282717975788e-05, 0.9994725584983826, 0.00048635280109010637]"
TUTZUD,2,1,"[0.043847158551216125, 0.5738328695297241, 0.29395943880081177, 0.08836059272289276]"
PUGGOP,2,1,"[0.0005199910956434906, 0.8963863253593445, 0.10199189186096191, 0.0011017757933586836]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 2.6856710633182956e-07, 0.999998927116394, 8.295841666949855e-07]"
MIFMIZ,2,1,"[0.00020854909962508827, 0.9996300935745239, 0.0001613375497981906, 3.849121199550609e-08]"
COYCID,1,1,"[1.768769521959257e-07, 0.9999598860740662, 3.994892904302105e-05, 2.061153470123145e-09]"
SOQSAU01,2,2,"[0.005985734052956104, 0.2629210948944092, 0.7285143733024597, 0.002578746061772108]"
CIMTEZ,3,2,"[5.478969796968158e-06, 0.001068683573976159, 0.9981505870819092, 0.0007752541569061577]"
KADLUZ,2,2,"[0.0007275015232153237, 0.4404444992542267, 0.5577227473258972, 0.0011052349582314491]"
FUYCAF,2,1,"[0.026030566543340683, 0.9248611330986023, 0.04242706298828125, 0.0066812955774366856]"
RUYQIN,3,2,"[0.00014189515786711127, 0.0032640895806252956, 0.8344742655754089, 0.1621197909116745]"
SUTJAU,1,3,"[0.053364936262369156, 0.1069476380944252, 0.307284951210022, 0.532402515411377]"
WEHPOP,0,3,"[0.00011653368710540235, 0.00013499785563908517, 0.16655631363391876, 0.8331921696662903]"
KADLIN,2,2,"[5.51631785583595e-07, 0.0004279349814169109, 0.9994716048240662, 9.98539908323437e-05]"
AMEJOS,2,2,"[2.061153470123145e-09, 4.248445293342229e-06, 0.9999955892562866, 2.1697744045923173e-07]"
EQUNEL,2,2,"[2.061153470123145e-09, 1.655166852287948e-05, 0.9998497366905212, 0.00013369090447667986]"
MITSAK,1,1,"[0.0009247291600331664, 0.9813709855079651, 0.017697425559163094, 6.916099664522335e-06]"
QOCBEQ,2,2,"[7.615509821334854e-05, 0.0032311438117176294, 0.8744128942489624, 0.12227978557348251]"
FUWYAY,2,2,"[0.00047714333049952984, 0.027593016624450684, 0.9505407810211182, 0.021389061585068703]"
CUK-1,2,1,"[0.012473950162529945, 0.9296606779098511, 0.05764934420585632, 0.00021604570792987943]"
TUTZOX,2,2,"[0.00260706408880651, 0.02392103336751461, 0.7103745341300964, 0.26309734582901]"
UDEMEW,1,2,"[3.187770062140771e-06, 2.175065856135916e-05, 0.8304651975631714, 0.1695099025964737]"
FUWXUR,2,2,"[4.721372533822432e-05, 0.0027963779866695404, 0.9968721270561218, 0.0002843409311026335]"
Zn-DMOF-NO2,0,0,"[0.7723393440246582, 0.2097785323858261, 0.01735309138894081, 0.0005291030975058675]"
mil-110-al,1,3,"[0.0008611438097432256, 0.00846867822110653, 0.26604634523391724, 0.7246237397193909]"
Cd_L1_Cl_H2O,2,2,"[0.0007318860152736306, 0.013138935901224613, 0.9795933961868286, 0.006535822991281748]"
WEHQUW,2,2,"[2.061153470123145e-09, 7.418257297331365e-08, 0.9999998807907104, 3.865785558332391e-08]"
SOSFUD,1,1,"[0.007609920110553503, 0.9784430265426636, 0.011647920124232769, 0.0022990358993411064]"
MAKHAK,1,2,"[0.00012146627705078572, 0.019343426451086998, 0.9775184988975525, 0.003016705857589841]"
KOMFIC,2,2,"[2.061153470123145e-09, 4.5928211989121337e-07, 0.9999993443489075, 1.0485311463526159e-07]"
HUWHUE,1,2,"[9.774228965397924e-05, 0.0726291760802269, 0.926532506942749, 0.0007406742661260068]"
EBITAL,1,2,"[1.5248634554154705e-05, 0.2563674747943878, 0.736430823802948, 0.007186443544924259]"
GAQYIH,1,1,"[2.061153470123145e-09, 0.9999969005584717, 3.1303075047617313e-06, 2.061153470123145e-09]"
FORPIM,2,2,"[5.358742782846093e-07, 7.629529136465862e-06, 0.9998151063919067, 0.00017674671835266054]"
NAPFOA,2,2,"[0.02833600528538227, 0.1483699381351471, 0.5734165906906128, 0.24987754225730896]"
EPONEE,1,1,"[3.484466937209163e-09, 0.9999982714653015, 1.681708909018198e-06, 2.061153470123145e-09]"
ESASEY,1,1,"[0.0010888960678130388, 0.9902861714363098, 0.008599579334259033, 2.54130700341193e-05]"
RUYNOQ,2,2,"[9.459934517508373e-06, 0.0004690052883233875, 0.9937027096748352, 0.00581879448145628]"
MAKGOX,1,2,"[9.050829248735681e-05, 0.0367606058716774, 0.9565504789352417, 0.006598388310521841]"
IZENIM,2,2,"[2.061153470123145e-09, 7.226024899864569e-05, 0.9999209642410278, 6.7097353166900575e-06]"
TEWFUY01,2,2,"[1.3173783372621983e-05, 0.005504625383764505, 0.9943260550498962, 0.0001561271055834368]"
DOFREW,1,1,"[0.00034858667640946805, 0.9703968167304993, 0.02923908270895481, 1.5506413546972908e-05]"
MOF-177,0,0,"[0.4824901819229126, 0.052379388362169266, 0.45869335532188416, 0.006437090691179037]"
YOYQIO,2,2,"[2.6911320674116723e-05, 7.226390880532563e-05, 0.8266231417655945, 0.17327764630317688]"
PUWCAL,0,0,"[0.6198099851608276, 0.3574751913547516, 0.014249720610678196, 0.00846520159393549]"
YIKGEF01,1,1,"[6.0368733102222905e-05, 0.9884742498397827, 0.01146061159670353, 4.7587768676748965e-06]"
YUKMOI,2,2,"[0.012473699636757374, 0.0005733054713346064, 0.9774469137191772, 0.009506129659712315]"
OLUCAZ,2,2,"[8.047037169944815e-08, 5.8823581639444456e-05, 0.9982801675796509, 0.0016609622398391366]"
UVUFUN,0,1,"[0.0023902440443634987, 0.6117395758628845, 0.3852054476737976, 0.0006647267728112638]"
XALXUF01,3,2,"[0.0007973812171258032, 0.009185411036014557, 0.9571170210838318, 0.032900191843509674]"
DANVAQ,1,2,"[6.07586553087458e-05, 0.00033405536669306457, 0.9973008632659912, 0.002304251305758953]"
CALF-25-a,2,0,"[0.4795060455799103, 0.34159210324287415, 0.08333855867385864, 0.09556329995393753]"
UiO-66-CF3,2,2,"[0.00018725999689195305, 0.03622527793049812, 0.9615316987037659, 0.0020557153038680553]"
HUXHOZ,1,2,"[0.0003047072677873075, 0.25740814208984375, 0.7406518459320068, 0.0016352605307474732]"
WOZGUP,2,3,"[0.00024918222334235907, 9.348131425213069e-05, 0.06454472988843918, 0.9351125955581665]"
XICXOY,1,1,"[3.4045495311829654e-08, 0.9998059272766113, 0.0001940113288583234, 2.061153470123145e-09]"
MAKHEO,1,2,"[0.0004369594971649349, 0.3824867308139801, 0.6153829097747803, 0.001693426282145083]"
JIZJIN,0,2,"[5.392444109020289e-07, 0.0001268191117560491, 0.999826967716217, 4.5653621782548726e-05]"
EZIMAC,2,3,"[0.025454221293330193, 0.02678351104259491, 0.08866904675960541, 0.859093189239502]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.1682984296944596e-08, 0.999998927116394, 1.0028113592852606e-06]"
UiO-66-F,1,1,"[1.4169452811074734e-07, 0.999981164932251, 1.870555388450157e-05, 2.061153470123145e-09]"
SANHEX,2,2,"[9.125146860355926e-09, 4.2332925431765034e-07, 0.9999862909317017, 1.3310653230291791e-05]"
RUJGIN,0,1,"[0.0004581862594932318, 0.9853146076202393, 0.014176774770021439, 5.0389095122227445e-05]"
EQUNAH,2,2,"[2.102351626120935e-09, 5.138008987159992e-07, 0.9999963045120239, 3.189022663718788e-06]"
UiO-66-Br,2,2,"[0.00030608897213824093, 0.009441754780709743, 0.94423508644104, 0.04601714387536049]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[7.705279858782887e-05, 0.00037410660297609866, 0.4545856714248657, 0.5449632406234741]"
DOFQOF,1,2,"[2.061153470123145e-09, 1.0338322908864939e-06, 0.9999920129776001, 6.994514933467144e-06]"
LIHDUC,1,2,"[2.701036282815039e-05, 0.004878309555351734, 0.965378999710083, 0.029715701937675476]"
UQEGEE,2,2,"[3.3491214708192274e-06, 0.0001387216179864481, 0.9985193610191345, 0.0013386078644543886]"
OWAVOY,2,1,"[0.05696702003479004, 0.7026702761650085, 0.18866097927093506, 0.05170179158449173]"
Ni3_BTP_2,3,3,"[0.0022127351257950068, 0.004176355432718992, 0.1346290409564972, 0.8589819669723511]"
RUYVIS,3,2,"[2.605880581540987e-05, 0.00016937725013121963, 0.7419502139091492, 0.25785425305366516]"
OXOLAP,1,2,"[1.7243097261143703e-07, 1.0154908522963524e-06, 0.9702950716018677, 0.029703818261623383]"
DONNEA,1,1,"[0.0003984613867942244, 0.9987601041793823, 0.0008409901056438684, 5.064921424491331e-07]"
WASNOU,2,2,"[2.061153470123145e-09, 1.9409060769248754e-05, 0.9999674558639526, 1.3082363693683874e-05]"
JUMZIC,1,1,"[0.17361855506896973, 0.4640916585922241, 0.2553941309452057, 0.10689563304185867]"
CAU-10-CH3,2,2,"[2.43260359411579e-07, 3.830551577266306e-06, 0.9512736201286316, 0.04872232675552368]"
Zn2L4,2,2,"[4.781948882737197e-05, 0.0027316452469676733, 0.9943310022354126, 0.0028896192088723183]"
XUMFOC,1,1,"[0.0005208591464906931, 0.9939112067222595, 0.005548179615288973, 1.9703074940480292e-05]"
PUQGUE,2,1,"[0.002214848529547453, 0.6963520050048828, 0.2987484931945801, 0.002684635343030095]"
MOF-804,2,2,"[0.021617954596877098, 0.41778990626335144, 0.48916953802108765, 0.07142267376184464]"
ZOZHON,2,2,"[2.061153470123145e-09, 5.257308202999411e-06, 0.9999940991401672, 6.648785415563907e-07]"
UTSA-16,2,2,"[1.3696203495783266e-05, 0.043194301426410675, 0.9567815661430359, 1.0483552614459768e-05]"
DOFQEV,1,1,"[0.002887191018089652, 0.9962285757064819, 0.0008799760253168643, 4.261185949872015e-06]"
AZAVUU,1,1,"[8.819889529831926e-08, 0.9999845027923584, 1.5435356544912793e-05, 2.061153470123145e-09]"
WEFXIQ,1,3,"[2.221458089479711e-05, 5.398788971433532e-07, 0.0012559123570099473, 0.9987213611602783]"
PEWLEK,1,2,"[0.009670178405940533, 0.05291066691279411, 0.9208654761314392, 0.016553768888115883]"
FORQEJ,2,2,"[5.350689207261894e-07, 7.551998805865878e-06, 0.9997994303703308, 0.00019250335753895342]"
HEBHIH,2,2,"[3.5692562960321084e-05, 0.0003240679216105491, 0.9692739248275757, 0.030366340652108192]"
OHAKIS,2,2,"[3.942723481031862e-08, 1.6364327166229486e-05, 0.9999703764915466, 1.3357716852624435e-05]"
KEWZOD,2,1,"[0.020010922104120255, 0.47249627113342285, 0.32110801339149475, 0.18638482689857483]"
RARYUF,1,1,"[0.000530010147485882, 0.8501071333885193, 0.14912985265254974, 0.0002330103743588552]"
dut-67-hf,2,2,"[2.061153470123145e-09, 1.0258372640237212e-07, 0.9999997615814209, 1.880966351563984e-07]"
CUKXEM,2,2,"[1.0335872957512038e-07, 0.0012228500563651323, 0.9987476468086243, 2.941477760032285e-05]"
KIYJIN,2,3,"[0.014851090498268604, 0.001974764745682478, 0.023859791457653046, 0.9593143463134766]"
OLEYAH,3,3,"[0.18743741512298584, 0.014539683237671852, 0.07399391382932663, 0.724029004573822]"
MAKGIR,1,2,"[0.0008104446460492909, 0.3645325005054474, 0.6265779733657837, 0.008079192601144314]"
OXOLIX,1,1,"[0.023630650714039803, 0.7077248096466064, 0.24665196239948273, 0.021992575377225876]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[5.465518260194813e-09, 0.0001408321550115943, 0.9998584985733032, 6.515580821542244e-07]"
WEHQAC,2,2,"[2.061153470123145e-09, 2.7553220149911795e-08, 1.0, 2.061153470123145e-09]"
GAYGAQ,2,2,"[3.514525133141433e-06, 0.005287923850119114, 0.9941301941871643, 0.0005782984080724418]"
GECXUH03,1,1,"[0.0010633990168571472, 0.9988132119178772, 0.0001232932263519615, 1.4163684625145834e-07]"
LAVTUZ,1,2,"[2.2863193862576736e-06, 7.761588494759053e-05, 0.9985847473144531, 0.0013353889808058739]"
ROSCIL,2,2,"[4.177263122073782e-07, 2.4037869934545597e-06, 0.9413858652114868, 0.05861131474375725]"
USAHAZ,0,0,"[0.9900174736976624, 0.00981207750737667, 0.00017012191528920084, 3.6509206324808474e-07]"
NIZNUH,2,2,"[2.9771243248433166e-07, 0.0004535352054517716, 0.9991360902786255, 0.0004100785299669951]"
MAKGUD,1,2,"[0.0005818882491439581, 0.27872714400291443, 0.7186962366104126, 0.001994713908061385]"
YOYPAF,2,2,"[9.191367666971928e-09, 1.6231522295129253e-06, 0.9997108578681946, 0.00028751269564963877]"
Zn-DMOF-MM0_5,0,0,"[0.9681513905525208, 0.031470078974962234, 0.0003689051081892103, 9.613626389182173e-06]"
RABNOX,2,1,"[0.0001954876643139869, 0.9728067517280579, 0.026996705681085587, 1.0828023278008914e-06]"
LAVSUY,1,1,"[0.009320446290075779, 0.4523976743221283, 0.3846268057823181, 0.15365508198738098]"
ROSCEH,2,2,"[1.272652667694274e-07, 1.0780389629871934e-06, 0.9975534081459045, 0.0024454505182802677]"
TIFCOA,0,0,"[0.927864670753479, 0.019768061116337776, 0.010190232656896114, 0.04217704385519028]"
CAVRAU,1,0,"[0.6433297395706177, 0.24066415429115295, 0.09867221862077713, 0.017333896830677986]"
UFARUP,1,1,"[0.0013037582393735647, 0.8808476328849792, 0.11765037477016449, 0.00019827511277981102]"
DUKYEP,2,3,"[9.570043766871095e-05, 2.3888742362032644e-05, 0.008322845213115215, 0.9915575385093689]"
KUFTAI,3,1,"[0.022298933938145638, 0.7180355191230774, 0.21264836192131042, 0.0470171719789505]"
VOFSAM,1,1,"[0.0025370477233082056, 0.5556405186653137, 0.369089275598526, 0.07273311913013458]"
QOKWEU,1,1,"[0.0002441855613142252, 0.9818785190582275, 0.017860330641269684, 1.6799305740278214e-05]"
UiO-66-NO2,2,2,"[0.00011946627637371421, 0.006504257209599018, 0.961224377155304, 0.03215179964900017]"
ROQFUA04,1,1,"[4.6406309905933085e-09, 0.9999879002571106, 1.2166015949333087e-05, 2.061153470123145e-09]"
KIYJEJ,2,1,"[8.42898225528188e-05, 0.981483519077301, 0.01840430311858654, 2.7889218472409993e-05]"
MOYNEU,1,1,"[4.790461503034749e-07, 0.9997758269309998, 0.00022367095516528934, 2.7666005042448205e-09]"
CUKWOV,2,2,"[1.9635760963865323e-06, 0.005872661247849464, 0.9923759698867798, 0.001749316230416298]"
WIYFAM,2,2,"[0.028828706592321396, 0.046912893652915955, 0.817760705947876, 0.10649769008159637]"
WEHREH,2,2,"[2.061153470123145e-09, 4.907729817205109e-06, 0.9999946355819702, 4.2598719574016286e-07]"
KETHEY01,2,2,"[0.00015447675832547247, 0.0025778019335120916, 0.9963260293006897, 0.0009416342945769429]"
ATAYAX,2,2,"[1.903862903418485e-05, 5.796984623884782e-05, 0.9735141396522522, 0.02640886791050434]"
PAPXUB,2,2,"[1.2771282342782797e-07, 0.00011734523286577314, 0.9998813271522522, 1.2873861123807728e-06]"
VOFTAN,1,2,"[0.006955012213438749, 0.28387734293937683, 0.6941965818405151, 0.014970981515944004]"
UNABER,1,1,"[9.600620387573144e-07, 0.9999368190765381, 6.223184027476236e-05, 2.061153470123145e-09]"
SONVEX,3,3,"[0.003549565328285098, 0.0030541992746293545, 0.020249299705028534, 0.9731469750404358]"
LOQSOA,1,1,"[0.0001627023593755439, 0.9465250372886658, 0.053151123225688934, 0.00016112398589029908]"
BIQHOA,2,2,"[0.0006545269279740751, 0.006529589183628559, 0.6981993913650513, 0.2946164011955261]"
mil-53-f-al,2,3,"[0.0006410841597244143, 0.0033478860277682543, 0.41644471883773804, 0.5795662999153137]"
YUQQEI,2,2,"[4.2305524402763695e-05, 0.0008053206838667393, 0.9422622323036194, 0.05689015984535217]"
PEQWAK,2,1,"[0.1429448127746582, 0.7052450180053711, 0.1492409110069275, 0.002569211646914482]"
QERZUI,2,1,"[0.0003361428389325738, 0.9928424954414368, 0.00679639121517539, 2.4965354896266945e-05]"
FIVYUF,1,1,"[2.061153470123145e-09, 0.9999980330467224, 1.8876539797929581e-06, 2.061153470123145e-09]"
PCN-58,2,2,"[0.0005102845607325435, 0.3175623416900635, 0.623029351234436, 0.05889793857932091]"
Bio-MOF-12,0,2,"[2.1635547398091148e-07, 5.221188530413201e-06, 0.9999402761459351, 5.424397750175558e-05]"
OSAVOU,0,1,"[1.0573638064670376e-05, 0.9803712964057922, 0.01961810700595379, 1.0653757875900283e-08]"
UiO-66-DM,2,3,"[1.1317869393678848e-05, 0.0003200875362381339, 0.40576350688934326, 0.5939050912857056]"
CAU-10,2,2,"[5.417529337137239e-06, 2.6035779228550382e-05, 0.6479797959327698, 0.3519887924194336]"
TIDSEE,0,0,"[0.9798223972320557, 0.0062865931540727615, 0.0023653737735003233, 0.011525697074830532]"
ACOGAB,1,1,"[6.652381853200495e-05, 0.9988769292831421, 0.0010563293471932411, 1.8546626279203338e-07]"
UCOCUM,2,3,"[0.006913261488080025, 0.005970039404928684, 0.02836059406399727, 0.9587560296058655]"
MIXYEZ,1,2,"[2.867186132959887e-08, 0.0011622986057773232, 0.998832643032074, 5.107764991407748e-06]"
BUCWAZ,2,1,"[0.00010135471529792994, 0.9762898087501526, 0.02360313944518566, 5.649872491630958e-06]"
WITFEM,2,2,"[9.04792472056215e-08, 3.302902769064531e-05, 0.9989696145057678, 0.0009973184205591679]"
FEFTUG,1,2,"[1.3139943803253118e-05, 0.00019066331151407212, 0.9705809354782104, 0.02921515516936779]"
OHUMIP,3,2,"[1.5826906292204512e-06, 2.0065601347596385e-05, 0.9620119333267212, 0.03796643391251564]"
LAZPUZ,2,2,"[0.00018439037376083434, 0.008557295426726341, 0.9712333679199219, 0.020024871453642845]"
MOF-545,2,3,"[1.6634072608212591e-06, 2.026894208029262e-06, 0.13859541714191437, 0.8614009618759155]"
mil-47-f,1,1,"[6.492884858744219e-05, 0.9998193979263306, 0.0001156427024397999, 1.0932458494039565e-08]"
MOYNUK,1,1,"[9.896100294781718e-08, 0.9999884366989136, 1.1515367987158243e-05, 2.061153470123145e-09]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.0012398335384204984, 0.5495795011520386, 0.44853171706199646, 0.0006490020896308124]"
mil-140c,2,2,"[4.981087613487034e-07, 2.910280727519421e-06, 0.9774760603904724, 0.02252049185335636]"
RARYOZ,1,1,"[0.0002114772069035098, 0.8067343831062317, 0.1929466426372528, 0.00010751477384474128]"
QOSXUS,2,2,"[2.061153470123145e-09, 3.817774096859239e-09, 0.9999998807907104, 1.4512085044771084e-07]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
