CifId,GroundTruth,Predicted,Error
XADGAM_clean,299.82440185546875,365.771484375,65.94708251953125
DIMKUH_clean,413.93292236328125,348.21295166015625,65.719970703125
KESBOA_clean,420.0616455078125,354.4068298339844,65.65481567382812
DOKHIV_clean,317.7998046875,252.201416015625,65.598388671875
GALJAG_clean,445.8284912109375,380.3800964355469,65.44839477539062
BOJYIK_clean,507.3943176269531,442.292236328125,65.10208129882812
EMUTUD_clean,336.6337890625,401.6986083984375,65.0648193359375
HOCDOU_clean,271.70758056640625,336.55291748046875,64.8453369140625
HIHGEM_manual,306.66485595703125,371.2153015136719,64.55044555664062
GARLET_clean,435.8739013671875,371.4156188964844,64.45828247070312
XEHSUZ_clean,412.5216064453125,348.0821533203125,64.439453125
PEVLIN_clean,313.00848388671875,377.21044921875,64.20196533203125
NIRDEX_clean,264.7910461425781,328.93719482421875,64.14614868164062
MIHLAR_clean,364.08935546875,427.82373046875,63.734375
SIRBIG07_clean,412.7568664550781,349.2837829589844,63.47308349609375
JORVET_clean,283.32904052734375,346.7121276855469,63.383087158203125
COXHED_clean,238.2041473388672,301.5633850097656,63.35923767089844
MAXHOK_clean,468.337890625,405.254638671875,63.083251953125
QOBWEJ_clean,358.6967468261719,296.38201904296875,62.314727783203125
YAWBAC_clean,349.5397644042969,411.7510681152344,62.2113037109375
WITJUG_clean,418.1036071777344,356.0773620605469,62.0262451171875
WEFCAN_clean,322.0878601074219,384.1133117675781,62.02545166015625
SEHZUB_clean,225.9205780029297,287.87261962890625,61.95204162597656
VUKTUS_clean,504.8377685546875,443.3204345703125,61.517333984375
YODRAM_clean,408.41314697265625,346.975830078125,61.43731689453125
KUTRIC_clean,336.9705810546875,398.2750549316406,61.304473876953125
COWRIR_clean,439.1752624511719,378.25848388671875,60.916778564453125
QARCET_clean,315.4911193847656,376.3768005371094,60.88568115234375
XENMOU_SL,460.157470703125,399.6553039550781,60.502166748046875
COKRUR_clean,370.6067810058594,430.7180480957031,60.11126708984375
WOGHEG_clean,262.11212158203125,322.0908203125,59.97869873046875
VASFAZ_clean,446.44195556640625,386.4708557128906,59.971099853515625
YINCIJ_clean,326.0966796875,385.79510498046875,59.69842529296875
HADXOC_clean,410.1485290527344,350.6157531738281,59.53277587890625
SUWBET_clean,267.04571533203125,326.56982421875,59.52410888671875
IYOWID_manual,410.7596435546875,470.2654113769531,59.505767822265625
VUKJOC_clean,486.4906311035156,427.02142333984375,59.469207763671875
EHAGUR_clean,475.52508544921875,416.079345703125,59.44573974609375
KIYTOD_clean,343.2831726074219,284.68841552734375,58.594757080078125
BASSUL_clean,219.9012451171875,278.4947509765625,58.593505859375
FATQID_clean,316.2348327636719,257.7344970703125,58.500335693359375
SOTWUV_clean,476.7619323730469,418.3590087890625,58.402923583984375
UVEVAT_clean,390.5740966796875,332.2093505859375,58.36474609375
BINSAU_clean,357.9620361328125,416.0731201171875,58.111083984375
EQAMUG_clean,436.0462341308594,377.9462890625,58.099945068359375
EZEQEH_clean,515.3441162109375,457.4525451660156,57.891571044921875
IROROY_clean,248.3238983154297,306.09674072265625,57.77284240722656
GUXSEY_clean,344.63818359375,402.3802490234375,57.7420654296875
FAJZOI_clean,402.1700439453125,344.7287902832031,57.441253662109375
VOXVEL_clean,379.35675048828125,322.3901672363281,56.966583251953125
NOFQIK_clean,272.7047119140625,329.5274658203125,56.82275390625
OLANAS_clean,448.1380310058594,391.4402770996094,56.69775390625
QUQGAL_clean,473.22210693359375,416.7835388183594,56.438568115234375
MEJZIM_clean,351.34197998046875,407.6997375488281,56.357757568359375
NOHKUS_clean,450.373291015625,394.04888916015625,56.32440185546875
LEVPAF_clean,208.47137451171875,264.7338562011719,56.262481689453125
KIBDIJ_clean,435.4931335449219,379.33990478515625,56.153228759765625
YINCUV_clean,329.6361999511719,385.5318298339844,55.8956298828125
IYOVUO_clean,358.5339050292969,414.21893310546875,55.685028076171875
ACAJOF_clean,218.05848693847656,273.67041015625,55.61192321777344
NUDNEH_clean,534.8302612304688,479.45501708984375,55.375244140625
QEWDON_clean,449.962158203125,394.6280212402344,55.334136962890625
IQILIF_clean,354.2277526855469,409.46258544921875,55.234832763671875
YOQYOT_clean,374.175048828125,319.067626953125,55.107421875
BEPVID_clean,430.3178405761719,376.2755126953125,54.042327880859375
IYAKIE_clean,408.97259521484375,355.443115234375,53.52947998046875
WITKIV_clean,434.9926452636719,381.7681884765625,53.224456787109375
ZOTKAW_clean,328.40203857421875,381.59747314453125,53.1954345703125
ASEJOZ_clean,348.1876525878906,295.259033203125,52.928619384765625
NUCREJ_clean,367.6022033691406,314.98541259765625,52.616790771484375
DOKHUH_clean,339.25018310546875,286.71258544921875,52.53759765625
HOWPUF_clean,276.21820068359375,328.4754333496094,52.257232666015625
ASUJIJ_clean,342.94256591796875,290.7399597167969,52.202606201171875
IHIMAP01_clean,410.0608825683594,358.0020751953125,52.058807373046875
WEBKOD_clean,272.0855407714844,323.9228515625,51.837310791015625
HUSJUC_clean,550.0545043945312,498.32586669921875,51.7286376953125
CEHLAD_clean,442.1385803222656,390.48443603515625,51.654144287109375
XEWFAI_clean,325.3080749511719,376.85626220703125,51.548187255859375
ABAVIJ_clean,413.0359191894531,361.76422119140625,51.271697998046875
PEYPIU_clean,321.15997314453125,270.32763671875,50.83233642578125
TEDXOR_clean,423.43646240234375,372.8651123046875,50.57135009765625
XEQLEM_clean,467.9718933105469,417.6467590332031,50.32513427734375
FUWFIO_clean,309.1071472167969,359.39605712890625,50.288909912109375
JOXPIX_clean,269.8035583496094,219.98574829101562,49.81781005859375
FONKEA_clean,408.6634826660156,358.9667663574219,49.69671630859375
XUWSUD_clean,317.25,365.9482116699219,48.698211669921875
RUGNUE_clean,321.2720031738281,369.9084167480469,48.63641357421875
DALTAO_clean,353.5074157714844,401.9763488769531,48.46893310546875
IYOVOI_clean,364.61676025390625,412.5196838378906,47.902923583984375
OSAXAI_clean,294.00152587890625,341.5136413574219,47.512115478515625
LIQDAS_clean,407.27044677734375,360.31768798828125,46.9527587890625
ENITAX_clean,346.0176086425781,299.1014709472656,46.9161376953125
LABKIL_clean,278.4444274902344,325.06195068359375,46.617523193359375
VAYFUY_clean,314.6732177734375,361.16796875,46.4947509765625
ETECIR_clean,297.256103515625,343.6952209472656,46.439117431640625
HIQNIG_clean,382.32647705078125,335.99456787109375,46.3319091796875
WOZWEP_clean,391.00787353515625,345.0772705078125,45.93060302734375
XOQXEH_clean,431.07086181640625,385.2104797363281,45.860382080078125
LEGGOU_clean,397.0887756347656,351.2291259765625,45.859649658203125
HADXIW_clean,410.1485290527344,364.36993408203125,45.778594970703125
RAJFAM_clean,454.1502685546875,408.39794921875,45.7523193359375
URUWEL_clean,308.0947570800781,353.80450439453125,45.709747314453125
WORSUT_clean,285.2857360839844,330.93829345703125,45.652557373046875
QOVWOO_SL,449.4139404296875,403.8247985839844,45.589141845703125
ASINEX_clean,363.8624572753906,409.4131164550781,45.5506591796875
MAPCUE_clean,298.3354797363281,343.8193359375,45.483856201171875
OBIBOT_clean,349.26971435546875,394.7233581542969,45.453643798828125
HOGQAX_clean,460.6150207519531,415.2073669433594,45.40765380859375
VASGUU_clean,408.4241943359375,363.14837646484375,45.27581787109375
XALTOV_clean,416.9035339355469,371.8244323730469,45.0791015625
FOVPOX_clean,252.67652893066406,297.56854248046875,44.89201354980469
QITXAU_clean,330.9218444824219,286.2412414550781,44.68060302734375
FUDGES_clean,429.8562316894531,386.03363037109375,43.822601318359375
MIFTIG_clean,304.825927734375,348.40789794921875,43.58197021484375
VEGXIQ01_clean,346.0603332519531,389.4959411621094,43.43560791015625
SUVNEE_clean,338.3402404785156,381.4263916015625,43.086151123046875
COWXOC_clean,405.4179382324219,362.47320556640625,42.944732666015625
EPEYAB_clean,359.8626403808594,316.9774475097656,42.88519287109375
XORHET_clean,440.25299072265625,397.382080078125,42.87091064453125
BAZGAM_clean,247.72755432128906,290.0835876464844,42.35603332519531
DIMKIV_clean,391.529052734375,433.7835388183594,42.254486083984375
CEFLEF_clean,434.9643249511719,392.7177734375,42.246551513671875
FOJLOH_clean,301.7477111816406,343.24383544921875,41.496124267578125
YOYQIO_clean,426.46978759765625,385.0418701171875,41.42791748046875
SEJBAL_clean,269.31805419921875,310.47869873046875,41.16064453125
VICYUD_clean,345.63226318359375,386.6968994140625,41.06463623046875
WIFGOJ_clean,387.6733703613281,347.02984619140625,40.643524169921875
SONTOF_clean,142.6512451171875,183.2142333984375,40.56298828125
GIYTIS_SL,296.8880310058594,337.0526123046875,40.164581298828125
WIZMAV02_auto,462.6509704589844,422.6368408203125,40.014129638671875
HASMIZ_clean,347.95941162109375,308.420654296875,39.53875732421875
CANYIB_clean,264.25933837890625,303.5693359375,39.30999755859375
MUHPAI_clean,376.72723388671875,337.6078796386719,39.119354248046875
IHIMAP_clean,410.0608825683594,370.9635925292969,39.0972900390625
RUFZID_clean,285.04473876953125,323.6468505859375,38.60211181640625
KOBFIR_clean,319.98846435546875,358.5613098144531,38.572845458984375
PIJDIX_clean,367.3565673828125,328.80865478515625,38.54791259765625
OGAXUR_clean,349.5855712890625,311.2893981933594,38.296173095703125
VIXPUP01_clean,278.8896179199219,317.145751953125,38.256134033203125
OYEROB_clean,316.6165771484375,354.8309020996094,38.214324951171875
LOQLEJ_manual,401.789306640625,363.6143493652344,38.174957275390625
PIDMEV01_clean,414.8206481933594,376.9736633300781,37.84698486328125
PURQEZ_clean,404.9212951660156,367.4438781738281,37.4774169921875
PACZUQ_clean,345.3564147949219,382.7908630371094,37.4344482421875
YOZBAS_clean,222.5490264892578,259.9466552734375,37.39762878417969
PUSXIL_charged,350.4161682128906,387.7069396972656,37.290771484375
BIQHEQ_clean,259.0480041503906,296.23785400390625,37.189849853515625
DAXHIV_clean,257.6282653808594,294.7515869140625,37.123321533203125
WICQOP_clean,311.4017333984375,348.4562683105469,37.054534912109375
MAXHIE_clean,459.60284423828125,422.6754455566406,36.927398681640625
QUFGIH_clean,328.4876708984375,364.8961181640625,36.408447265625
NEXXEV_clean,463.89892578125,427.810302734375,36.088623046875
COWRAJ_clean,437.92462158203125,401.92901611328125,35.99560546875
IZEWAN_clean,388.1620178222656,352.75164794921875,35.410369873046875
IKOVAH_clean,428.4377136230469,393.04296875,35.394744873046875
GARLOD_clean,434.96954345703125,399.80865478515625,35.160888671875
BIBXIV_clean,340.9765625,376.1345520019531,35.157989501953125
IQABEJ_clean,401.3944396972656,366.3204345703125,35.074005126953125
AWIBEO_clean,411.5244445800781,446.54473876953125,35.020294189453125
URUWIP_clean,308.0947570800781,343.00103759765625,34.906280517578125
HAPVAX_clean,330.8758850097656,365.7025146484375,34.826629638671875
BERGAI_clean,403.6144104003906,368.7923278808594,34.82208251953125
PUGSER_clean,423.7084655761719,388.8893127441406,34.81915283203125
ZIYQAB_clean,361.6724548339844,327.0442199707031,34.62823486328125
AVILEY_clean,382.301025390625,416.796142578125,34.4951171875
OFOCUI_clean,284.98065185546875,319.31072998046875,34.330078125
NAHGUB_clean,363.83074951171875,329.5495300292969,34.281219482421875
PIJJEZ_clean,382.4216003417969,416.6524963378906,34.23089599609375
FIHRIZ_clean,400.4664306640625,366.3342590332031,34.132171630859375
BUGSEC_clean,375.5628967285156,409.16326904296875,33.600372314453125
ILOSOS_clean,261.427490234375,294.92034912109375,33.49285888671875
BIBXUH_clean,344.06573486328125,311.1806945800781,32.885040283203125
BAXFIR02_clean,227.01576232910156,259.8445739746094,32.82881164550781
DADPAC_clean,461.6612548828125,429.12347412109375,32.53778076171875
FUSMUC_clean,186.68174743652344,218.96336364746094,32.2816162109375
DIBWUI_clean,284.8528747558594,316.8540954589844,32.001220703125
VEDFOB_clean,400.6923522949219,369.052001953125,31.640350341796875
SOXDAM_clean,428.2038269042969,396.66400146484375,31.539825439453125
IBICON_clean,237.9329376220703,269.36016845703125,31.427230834960938
POLYEW_clean,434.55938720703125,403.1695556640625,31.38983154296875
QUVDUH_clean,358.0458984375,326.6763916015625,31.3695068359375
EJOQUR_clean,247.31448364257812,278.54296875,31.228485107421875
RUHFUX_clean,158.20730590820312,189.33737182617188,31.13006591796875
YOYZET_clean,263.2879333496094,294.3220520019531,31.03411865234375
KEFBEE_clean,444.1886901855469,413.223876953125,30.964813232421875
EXEQAA_clean,533.3079223632812,502.7167663574219,30.591156005859375
NUHQAK_clean,474.03594970703125,504.44622802734375,30.4102783203125
RAJFEQ_clean,454.1502685546875,423.8873596191406,30.262908935546875
EHAFOK_clean,435.0267028808594,404.80438232421875,30.222320556640625
PEFRID01_clean,440.18646240234375,470.1976318359375,30.01116943359375
KEYMUY_clean,324.1829528808594,354.0682373046875,29.885284423828125
VIWLEU_clean,268.2317810058594,298.1095886230469,29.8778076171875
VEDGES_clean,400.6923522949219,370.9106140136719,29.78173828125
HAZGOF02_clean_h,539.0948486328125,509.48187255859375,29.61297607421875
NAYZOE_clean,296.5285949707031,326.0230407714844,29.49444580078125
PUMNIV_clean,195.14344787597656,224.49331665039062,29.349868774414062
LAVTOT_clean,469.3193054199219,498.60772705078125,29.288421630859375
OHUMIP_clean,336.3779602050781,365.5964050292969,29.21844482421875
RIPKIM_clean,244.7349090576172,273.7052001953125,28.970291137695312
KOMDAT_clean,403.5963134765625,374.9770202636719,28.619293212890625
ZISFEO_clean,457.8576965332031,429.2792053222656,28.5784912109375
HICVOG_clean,456.4522705078125,427.9212951660156,28.530975341796875
LAFFEG_clean,252.0484161376953,280.569091796875,28.520675659179688
SOTWOP_clean,450.99066162109375,422.47467041015625,28.5159912109375
NOHHID_clean,274.2336120605469,302.6963806152344,28.4627685546875
KONFIE_clean,334.40386962890625,362.8338928222656,28.430023193359375
EJORAY_clean,272.15264892578125,244.00274658203125,28.14990234375
FEZTIP_clean,495.5072937011719,467.43023681640625,28.077056884765625
QOFDOG_clean,423.33428955078125,395.3116760253906,28.022613525390625
KUNRAO_clean,380.7944641113281,352.8511962890625,27.943267822265625
MEJZUY_clean,448.7074890136719,420.7845764160156,27.92291259765625
LECFEG_clean,256.4715270996094,284.11505126953125,27.643524169921875
QUNVIG_clean,350.27923583984375,377.7925720214844,27.513336181640625
AFOVAT_clean,542.818115234375,570.2994995117188,27.48138427734375
ASINIB_clean,395.3171691894531,367.8992614746094,27.41790771484375
PURRIE_clean,360.6796875,333.282470703125,27.397216796875
TIXMET_clean,346.54534912109375,319.2582702636719,27.287078857421875
PEKCUF_clean,374.8607482910156,401.9785461425781,27.1177978515625
RUGHEI_clean,328.57623291015625,301.57781982421875,26.9984130859375
CUQTAL_clean,286.3094482421875,313.285400390625,26.9759521484375
QAMVEH01_clean,538.8411865234375,565.7353515625,26.8941650390625
GIYSOX_clean,268.5677490234375,241.68878173828125,26.87896728515625
XEXLAP_clean,375.8479919433594,349.04058837890625,26.807403564453125
MAQZOV_clean,318.0072326660156,291.2203369140625,26.786895751953125
GARLAP_clean,420.3284912109375,393.5572509765625,26.771240234375
TISKOW_clean,376.5374755859375,349.9690856933594,26.568389892578125
LUKRIS_clean,300.67742919921875,327.2436828613281,26.566253662109375
TUTJAU_clean,346.9886779785156,373.4559326171875,26.467254638671875
LIJNOJ_clean,420.8758850097656,394.5363464355469,26.33953857421875
TUKCOT_clean,386.502197265625,360.28997802734375,26.21221923828125
GEGGUW_clean,319.0293273925781,345.15777587890625,26.128448486328125
EWUSOF_clean,253.70928955078125,279.79315185546875,26.0838623046875
MOTMAK_clean,423.1264343261719,397.04986572265625,26.076568603515625
HEBJAB_clean,328.8363037109375,302.88970947265625,25.94659423828125
HUWHOY_clean,360.7594909667969,334.835205078125,25.924285888671875
GUFREF_clean,273.16326904296875,298.9438171386719,25.780548095703125
LISZOE_clean,399.7381286621094,425.49163818359375,25.753509521484375
VONBIK_clean,345.25860595703125,371.0011901855469,25.742584228515625
GAWCUF_clean,393.5788269042969,367.85455322265625,25.724273681640625
NAYXOC_clean,470.32391357421875,444.75323486328125,25.5706787109375
WITJOA_clean,380.77484130859375,406.2548828125,25.48004150390625
DOQGUM_clean,374.8653259277344,349.59228515625,25.273040771484375
JADMAF_clean,350.302978515625,375.5543518066406,25.251373291015625
UNABUH_clean,323.1715087890625,298.1429748535156,25.028533935546875
VIMRAM_clean,307.7125549316406,282.8503723144531,24.8621826171875
VITZIJ_clean,358.55621337890625,383.1881408691406,24.631927490234375
REYPES_clean,345.997314453125,321.4115905761719,24.585723876953125
LUFNAC04_clean,392.7690124511719,368.2987365722656,24.47027587890625
ILIQEB_clean,358.301513671875,382.69390869140625,24.39239501953125
HOKLIE_clean,417.4471130371094,393.0700988769531,24.37701416015625
KIKFIV_clean,385.3472900390625,409.7131652832031,24.365875244140625
BEPVAV_clean,430.3178405761719,406.11859130859375,24.199249267578125
MIFQOJ_clean,421.8778076171875,397.6910705566406,24.186737060546875
TUTHIA_clean,390.6636047363281,366.6003112792969,24.06329345703125
YUYLIP_clean,360.9532775878906,384.91522216796875,23.961944580078125
OSIXEU_clean,282.96307373046875,259.15185546875,23.81121826171875
XADDAJ_clean,491.6038513183594,467.81048583984375,23.793365478515625
YIXYUB_clean,288.8278503417969,265.0369873046875,23.790863037109375
GESNOI_clean,297.6253967285156,321.3125305175781,23.6871337890625
QOFCIZ_clean,423.33428955078125,399.76971435546875,23.5645751953125
GEDLIM_clean,350.7035217285156,327.23272705078125,23.470794677734375
KOHKOI_clean,407.2861328125,383.8324279785156,23.453704833984375
RUWWUC_clean,399.5672607421875,422.6061096191406,23.038848876953125
ZIJVAR_clean,433.17230224609375,410.2393493652344,22.932952880859375
FORPOS_clean,438.73406982421875,415.89678955078125,22.8372802734375
MINVOU01_clean,383.22894287109375,405.7828674316406,22.553924560546875
QOFDAS_clean,423.33428955078125,400.8003845214844,22.533905029296875
OXALAB_clean,428.1472473144531,405.85089111328125,22.296356201171875
