CifId,GroundTruth,Predicted,Prob
BAFCAP,2,2,"[1.1547876056283712e-05, 0.0003342698619235307, 0.9989604949951172, 0.0006937162834219635]"
DUXLEP,3,1,"[0.22280468046665192, 0.6775309443473816, 0.09804101288318634, 0.001623376738280058]"
BIRLIZ,2,2,"[2.061153470123145e-09, 1.918437419590191e-06, 0.9999980330467224, 4.831223421319919e-08]"
SANGOG,2,2,"[2.061153470123145e-09, 6.961258680604487e-09, 0.9999997615814209, 2.451392617786041e-07]"
WEFXEM,1,3,"[0.0007570817251689732, 0.000540959183126688, 0.2541811168193817, 0.7445207834243774]"
EZOFUV,1,0,"[0.9989398121833801, 0.0007912853616289794, 0.00010384360211901367, 0.00016512229922227561]"
SUTBIT,1,2,"[0.004168123006820679, 0.09109164029359818, 0.6960263848304749, 0.2087138295173645]"
XICXAK,1,1,"[3.6507466916191333e-07, 0.99996417760849, 3.546763036865741e-05, 2.061153470123145e-09]"
OMEWUZ,1,1,"[0.014455876313149929, 0.9471234083175659, 0.03660678490996361, 0.001813827664591372]"
OTARAD,2,2,"[2.5181273599628184e-07, 2.332103395019658e-05, 0.999605119228363, 0.000371372327208519]"
OTENIL,2,2,"[1.6004560166038573e-07, 2.756238063739147e-05, 0.9983485341072083, 0.0016237111994996667]"
TAQYIV,1,1,"[0.008009671233594418, 0.9400960803031921, 0.05095178261399269, 0.000942503975238651]"
IDIXAU,2,2,"[0.04573078453540802, 0.027664052322506905, 0.7045871615409851, 0.2220180630683899]"
Zn-DMOF-MM,0,0,"[0.9816397428512573, 0.018088269978761673, 0.00026373210130259395, 8.217921276809648e-06]"
RUBTAK02,2,2,"[1.545572700933917e-07, 5.232708190305857e-06, 0.9957596659660339, 0.004234950989484787]"
ERIHOC,2,2,"[2.061153470123145e-09, 1.9168519429513253e-06, 0.9999979734420776, 5.914609957358152e-08]"
NACZAT,2,2,"[4.4221055759408046e-06, 0.0011314012808725238, 0.9952341914176941, 0.003630067454650998]"
DONXUB,2,2,"[2.061153470123145e-09, 9.657403410301413e-08, 0.9999997615814209, 1.4671853421077685e-07]"
OVIDON,2,2,"[1.3279195343329775e-07, 1.2094847079424653e-05, 0.9996432065963745, 0.00034462162875570357]"
ELEREU,3,3,"[0.012467224150896072, 0.005937892943620682, 0.3244582414627075, 0.6571365594863892]"
MAKDUA,1,1,"[0.005299714393913746, 0.5927827954292297, 0.25760674476623535, 0.14431072771549225]"
AKOXIJ,2,2,"[0.00010351287346566096, 0.0023170013446360826, 0.9905751943588257, 0.00700416462495923]"
IQUNAJ,1,2,"[5.7956909586209804e-05, 0.0013343426398932934, 0.9924290180206299, 0.006178640760481358]"
LAVTIN,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[1.754140066623222e-05, 0.0004115633782930672, 0.9742844104766846, 0.02528655156493187]"
SIFSIX-2-Cu-i,2,1,"[2.627547701194999e-06, 0.9999650716781616, 3.2321808248525485e-05, 2.061153470123145e-09]"
MEKDIQ,1,3,"[0.0015313047915697098, 0.0005585014005191624, 0.03496049344539642, 0.962949812412262]"
SAXLEK,1,2,"[3.4719369068625383e-06, 0.0002744630037341267, 0.9997162222862244, 5.8668083511292934e-06]"
Co_L13_2,2,2,"[4.026361693831859e-06, 1.612101186765358e-05, 0.9465279579162598, 0.05345188081264496]"
ERIGER,2,2,"[2.061153470123145e-09, 6.146137252471817e-07, 0.9999993443489075, 1.6554453807771097e-08]"
Zn-DMOF-option2,1,0,"[0.9962403774261475, 0.0037315187510102987, 2.7406660592532717e-05, 6.59950501358253e-07]"
GORLIK,2,2,"[0.011094190180301666, 0.16861309111118317, 0.7226037383079529, 0.09768904000520706]"
DUKXOY,2,2,"[2.3973869556215277e-09, 1.3820674666931154e-06, 0.999997615814209, 9.51913364133361e-07]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.0446006371012118e-07]"
IRMOF-1-37,1,1,"[0.003587178885936737, 0.9878253936767578, 0.008575105108320713, 1.233214970852714e-05]"
HIQPAA,2,2,"[2.061153470123145e-09, 4.9352357756049514e-09, 0.9999996423721313, 3.483692694317142e-07]"
MUJRIT,2,1,"[0.013421954587101936, 0.7373939156532288, 0.24780228734016418, 0.0013818758307024837]"
MOTMAK,1,0,"[0.8788158297538757, 0.053243108093738556, 0.0464453250169754, 0.021495817229151726]"
BUCVIG,2,2,"[2.061153470123145e-09, 2.02988667297177e-06, 0.9999239444732666, 7.401153561659157e-05]"
EPEXEE,1,1,"[2.1839787223143503e-05, 0.999691903591156, 0.00028637677314691246, 8.213529412159915e-09]"
TIRLIQ,1,2,"[0.005951422732323408, 0.03297600522637367, 0.8300679326057434, 0.13100458681583405]"
EQUNIP,2,2,"[4.806920728128716e-08, 0.00023355698795057833, 0.9996084570884705, 0.00015803227142896503]"
UiO-66-MM,2,2,"[4.4691441871691495e-06, 0.0002691046101972461, 0.8745552897453308, 0.12517118453979492]"
EPEXUU,1,1,"[0.003680792637169361, 0.9883819222450256, 0.00785814132541418, 7.912506407592446e-05]"
PCN-224_Ni,3,2,"[8.605899779468018e-07, 6.8681579250551295e-06, 0.8808975219726562, 0.11909482628107071]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[4.548061554032756e-07, 0.00014528822794090956, 0.9997698664665222, 8.438432269031182e-05]"
VEPDEB,1,1,"[4.018296385766007e-05, 0.9912489652633667, 0.00870714895427227, 3.6632304727390874e-06]"
XAVQIU01,2,0,"[0.743109405040741, 0.24611209332942963, 0.010718881152570248, 5.973903898848221e-05]"
PULHOT,1,1,"[0.00011414640175644308, 0.9164316058158875, 0.0830649882555008, 0.0003892644599545747]"
XEGJIE02,2,2,"[0.001271710149012506, 0.05394218489527702, 0.9101876616477966, 0.03459842503070831]"
XOFTOC,2,2,"[0.00018231708963867277, 0.015821481123566628, 0.9813366532325745, 0.0026595587842166424]"
Zn-DMOF_NO2_2,2,2,"[0.0032187693286687136, 0.027490777894854546, 0.9653295874595642, 0.003960864618420601]"
WITFIQ,2,2,"[0.0004823415947612375, 0.0009852219372987747, 0.9690496921539307, 0.02948278747498989]"
VAGMAT,2,2,"[0.003977328538894653, 0.004082716070115566, 0.6602457761764526, 0.33169418573379517]"
LOQSUG,1,1,"[0.0026430771686136723, 0.9926470518112183, 0.004677374381572008, 3.256757554481737e-05]"
CIYZOA,2,2,"[0.00010578717046882957, 0.06789802759885788, 0.9189958572387695, 0.01300031691789627]"
VASGOO,2,2,"[2.061153470123145e-09, 1.2388590221235063e-05, 0.9977102875709534, 0.0022773733362555504]"
ADABUE,3,2,"[3.695420502936031e-08, 0.0002970280183944851, 0.9994850754737854, 0.00021788787853438407]"
SOYWOT,3,3,"[0.0037698543164879084, 0.0032444477546960115, 0.020824559032917023, 0.972161054611206]"
ROQDIM04,1,1,"[2.1909126246555388e-07, 0.9999433755874634, 5.644742850563489e-05, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.061153470123145e-09, 1.217137679532243e-07, 0.9999990463256836, 8.033630365389399e-07]"
ZIF-7,2,2,"[2.061153470123145e-09, 1.955530848363196e-08, 0.9999152421951294, 8.473374327877536e-05]"
LUVWUU,2,2,"[2.061153470123145e-09, 1.4046488558960846e-06, 0.9999982714653015, 2.5004428039210325e-07]"
JUMZOI,3,3,"[0.07326823472976685, 0.058823615312576294, 0.0648435652256012, 0.8030647039413452]"
KEYMUY,2,1,"[0.005984167568385601, 0.985202968120575, 0.008766799233853817, 4.5998258428880945e-05]"
XAPGIH,2,2,"[2.061153470123145e-09, 1.5273828068984585e-07, 0.999978244304657, 2.162241071346216e-05]"
ITIPOS,3,1,"[0.0030754688195884228, 0.7441736459732056, 0.2521683871746063, 0.0005825501284562051]"
SAXLIO,1,1,"[6.844138624728657e-07, 0.9999724626541138, 2.6829806301975623e-05, 2.061153470123145e-09]"
HUXHIT,1,2,"[0.0011593068484216928, 0.05431998893618584, 0.9366400241851807, 0.0078806821256876]"
UiO-66-Cl2,2,1,"[0.13410250842571259, 0.7388923764228821, 0.09862398356199265, 0.028381070122122765]"
QESBAR,2,1,"[0.00025678632664494216, 0.9961463809013367, 0.0035740237217396498, 2.2877751689520665e-05]"
FOJLUN,1,1,"[2.364518714159658e-08, 0.9984855651855469, 0.001514394418336451, 3.3047975023237086e-08]"
HUFKUQ,3,3,"[0.058150194585323334, 0.08503580838441849, 0.32671886682510376, 0.5300951600074768]"
mil-101-nh2,2,3,"[0.0035925263073295355, 0.010142143815755844, 0.1292877048254013, 0.856977641582489]"
Ni2_C2O4_L16_2,2,2,"[0.00026787861133925617, 0.0019957786425948143, 0.9953479170799255, 0.0023884279653429985]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 4.11218898932475e-08, 0.9999810457229614, 1.8935110347229056e-05]"
Bio-MOF-14,3,2,"[4.776921559823677e-05, 0.0005740681663155556, 0.9912399649620056, 0.008138285018503666]"
IRMOF-1-40,0,0,"[0.8006527423858643, 0.1976831704378128, 0.001639286638237536, 2.4828426830936223e-05]"
VAHTUW,2,2,"[3.3777829422376726e-09, 1.4589504360174033e-07, 0.9832960367202759, 0.01670379564166069]"
VOCQEJ,1,1,"[0.027990195900201797, 0.903822124004364, 0.0677618607878685, 0.00042580056469887495]"
IGUFOH,1,2,"[4.4841875933343545e-05, 0.17039522528648376, 0.8231782913208008, 0.006381687242537737]"
WEHPIJ,0,2,"[2.061153470123145e-09, 2.4833291263348656e-06, 0.9999911189079285, 6.400038273568498e-06]"
HUXHEP,1,2,"[0.0003248669090680778, 0.2912124693393707, 0.7082830667495728, 0.00017956671945285052]"
PETWUI,1,1,"[1.6498628241379265e-08, 0.999987006187439, 1.2952188626513816e-05, 2.061153470123145e-09]"
NIMXIS,1,0,"[0.608135461807251, 0.37413328886032104, 0.016552617773413658, 0.0011786727700382471]"
IMUTUG,3,2,"[2.9932193683634978e-06, 0.07563082873821259, 0.9238514304161072, 0.0005147994961589575]"
Co-DOBDC,1,1,"[7.935706526041031e-05, 0.9964926242828369, 0.003426690585911274, 1.4356845667862217e-06]"
ELERIY,3,3,"[0.02491142973303795, 0.10922147333621979, 0.4005635976791382, 0.46530357003211975]"
OSAVIO,0,1,"[0.2547987103462219, 0.6631785035133362, 0.08190236985683441, 0.00012039131979690865]"
QUDJOP,1,2,"[0.010383361019194126, 0.2578134834766388, 0.7275227904319763, 0.00428033946081996]"
QARCET,1,1,"[8.705172149348073e-06, 0.9642251133918762, 0.035676259547472, 8.99152728379704e-05]"
FUTKEL,1,2,"[4.905523542930723e-09, 2.0921732357237488e-05, 0.9998748302459717, 0.00010417340672574937]"
MAKDIO,1,3,"[0.011192944832146168, 0.29358014464378357, 0.26859039068222046, 0.4266364276409149]"
GIKMOD11,1,1,"[1.0744670930762368e-08, 0.9999836087226868, 1.643464383960236e-05, 2.061153470123145e-09]"
AVUKAE,2,2,"[3.419509937430121e-07, 2.1356789147830568e-05, 0.9971956610679626, 0.002782616298645735]"
ZOZJOP,1,2,"[2.061153470123145e-09, 6.7013989912823035e-09, 1.0, 3.0620103785850006e-08]"
FMOF-1,2,2,"[9.284277098231541e-07, 0.001230603433214128, 0.9987636804580688, 4.786012141266838e-06]"
NACYUM,2,2,"[5.141731890034862e-06, 0.0005948812467977405, 0.9883477091789246, 0.011052219197154045]"
SEFNIB,1,1,"[2.061153470123145e-09, 0.9999973177909851, 2.717781171668321e-06, 2.061153470123145e-09]"
OSAVUA,0,1,"[7.842900231480598e-07, 0.9644474387168884, 0.03553523123264313, 1.656793392612599e-05]"
GAYFOD,2,2,"[7.1436443249695e-05, 0.000925860891584307, 0.6657758355140686, 0.3332269489765167]"
LAZPOT,2,1,"[0.0006753949564881623, 0.612817108631134, 0.38571277260780334, 0.0007947953999973834]"
TISJOW,1,1,"[8.032275218283758e-05, 0.9527633190155029, 0.04713449254631996, 2.1919224309385754e-05]"
CIKCOQ,2,2,"[8.428865839960054e-06, 0.004639315418899059, 0.9953284859657288, 2.3757787857903168e-05]"
MIFPUO,2,2,"[7.199198126528472e-09, 7.740484306850703e-07, 0.9994759559631348, 0.0005232641124166548]"
AWEDOW,2,2,"[7.720121857346385e-07, 6.155829032650217e-05, 0.9967659115791321, 0.003171802731230855]"
HUXHEP01,1,1,"[0.0008256236906163394, 0.696029782295227, 0.30297163128852844, 0.00017293613927904516]"
MOF-14-option2,1,2,"[0.011444627307355404, 0.11877249926328659, 0.7166316509246826, 0.15315131843090057]"
EZILUV,3,3,"[0.02592574618756771, 0.03680531680583954, 0.130613312125206, 0.8066555857658386]"
BIRLEV,2,2,"[2.061153470123145e-09, 3.345330696902238e-05, 0.9999665021896362, 2.5233475753339007e-08]"
RUWWUC,2,2,"[2.2468595489044674e-05, 0.00011405163240851834, 0.9908455610275269, 0.009017878212034702]"
LELCUB01,1,1,"[8.177907773188053e-08, 0.9999733567237854, 2.6640165742719546e-05, 2.061153470123145e-09]"
OWAVIS,2,1,"[0.19675211608409882, 0.3922502100467682, 0.1773076057434082, 0.2336900234222412]"
ZnPO3,2,2,"[1.0246308193018194e-05, 0.06483209133148193, 0.9323356747627258, 0.002821971895173192]"
HIQPEE,2,2,"[1.2157022410974605e-06, 0.008941021747887135, 0.9910577535629272, 1.1163727009488866e-07]"
NABNUA,2,2,"[1.5313456970034167e-05, 0.00181741698179394, 0.9969251751899719, 0.0012421254068613052]"
DANVEU,1,2,"[1.7011128875310533e-05, 0.00011592670489335433, 0.9992228746414185, 0.0006441727164201438]"
SENWAL,0,0,"[0.9999980330467224, 1.863540774138528e-06, 6.667561613937778e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[8.177880772564095e-07, 1.620817420189269e-05, 0.05575186759233475, 0.9442311525344849]"
QUDJIJ,1,2,"[1.3942840269010048e-06, 4.616596197593026e-05, 0.9998982548713684, 5.423476977739483e-05]"
ZIF-8,3,2,"[3.1185365514829755e-05, 0.0998649001121521, 0.8999673128128052, 0.0001365163770969957]"
YUKCAK,1,1,"[2.3181293727247976e-05, 0.9999395608901978, 3.719642336363904e-05, 2.061153470123145e-09]"
SOSFIR,1,1,"[2.942128389804566e-07, 0.9999276399612427, 7.210921467049047e-05, 2.061153470123145e-09]"
YIZJEY,2,1,"[0.0031391731463372707, 0.9804420471191406, 0.015883231535553932, 0.0005355559987947345]"
Cd_L2_Cl_H2O,2,2,"[3.166410533594899e-05, 0.001642356044612825, 0.9981709122657776, 0.00015512928075622767]"
PUWCOZ,2,2,"[1.1414323708436314e-08, 4.227751105645439e-06, 0.9996795654296875, 0.00031623683753423393]"
MOTRUK,1,1,"[0.11520852893590927, 0.5691421031951904, 0.10644190013408661, 0.20920750498771667]"
WABWAY,2,2,"[2.061153470123145e-09, 1.0063657782666269e-06, 0.9999988079071045, 1.893790795293171e-07]"
SUTJEY,3,1,"[0.021077271550893784, 0.4974385201931, 0.24126410484313965, 0.2402200549840927]"
LAGCOO,1,1,"[6.777930684620515e-05, 0.7682446837425232, 0.23121199011802673, 0.0004755905538331717]"
WEXSEZ,2,2,"[0.0004999336670152843, 0.001001432305201888, 0.9821581840515137, 0.01634049229323864]"
Ni-DMOF,1,1,"[0.0544593520462513, 0.9408871531486511, 0.004583204165101051, 7.028688560239971e-05]"
UVEWIC,1,1,"[2.061153470123145e-09, 0.9999960064888, 4.01577381126117e-06, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9939290285110474, 0.006031953264027834, 3.169797491864301e-05, 7.2503812589275185e-06]"
KIWRUE01,2,2,"[2.061153470123145e-09, 4.8041278205346316e-05, 0.9999517202377319, 1.827636850748604e-07]"
CAU-10-OCH3,2,2,"[2.249454666980455e-08, 2.8311785627010977e-06, 0.9899874329566956, 0.010009683668613434]"
KINLAW,2,2,"[5.987540498608723e-05, 0.008183569647371769, 0.9912704229354858, 0.00048614712432026863]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0003101276815868914, 0.5656399130821228, 0.4335682988166809, 0.0004816603905055672]"
FORPOS,2,2,"[4.6354247729141207e-07, 6.081566880311584e-06, 0.9997086524963379, 0.0002848799922503531]"
LAZNAD,2,2,"[1.3361187711780076e-06, 1.4454517440753989e-05, 0.9962583780288696, 0.0037259303499013186]"
ESASAU,1,1,"[0.0047940704971551895, 0.9855255484580994, 0.009653665125370026, 2.681860132724978e-05]"
MOF-806,1,2,"[0.007756302133202553, 0.07793828845024109, 0.8897716999053955, 0.024533715099096298]"
MAKGEN,1,2,"[0.00031589955324307084, 0.02858891896903515, 0.9640753865242004, 0.0070197791792452335]"
YUQMUU,2,2,"[2.061153470123145e-09, 3.287817378350155e-07, 0.9999995231628418, 1.3097404405471025e-07]"
LAZPIN,2,2,"[0.00032390913111157715, 0.08535441011190414, 0.9065249562263489, 0.0077968137338757515]"
GINTAA01,1,1,"[8.264201460406184e-05, 0.9979789853096008, 0.0019371106754988432, 1.3652952475240454e-06]"
UFAROJ,1,3,"[0.02595127560198307, 0.006383632309734821, 0.05715004727244377, 0.9105151295661926]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.6001944206655025e-06, 0.999996542930603, 8.470586863040808e-07]"
IZIKEJ,1,1,"[2.6375523702881765e-06, 0.5721576809883118, 0.42783865332603455, 1.0642191909937537e-06]"
mil-140d,2,0,"[0.5882968902587891, 0.3487504720687866, 0.05654162913560867, 0.006410976871848106]"
ELUBOE,0,0,"[0.9343106746673584, 0.02616593986749649, 0.007085954304784536, 0.03243754431605339]"
ZOZHIH,2,2,"[1.7596481711734668e-06, 0.002425519749522209, 0.9973880648612976, 0.0001846099621616304]"
PUJJEL,3,3,"[0.0001845050574047491, 0.0040570469573140144, 0.100432850420475, 0.8953256011009216]"
UNINOV,1,2,"[1.650234935368644e-07, 0.0032107431907206774, 0.9966609477996826, 0.00012821175914723426]"
