CifId,GroundTruth,Predicted,Error
KINFAQ_clean,578.134033203125,498.63543701171875,79.49859619140625
GUFBOA_clean,274.9987487792969,353.84661865234375,78.84786987304688
NUVYOT_clean,204.13856506347656,282.15631103515625,78.01774597167969
APAZOI_clean,587.6992797851562,510.048583984375,77.65069580078125
AQOSEG_clean,411.8706970214844,336.35150146484375,75.51919555664062
TISPAO_clean,251.04335021972656,323.9728088378906,72.92945861816406
ZIYPUU_clean,241.1260528564453,313.88153076171875,72.75547790527344
TADCOS_clean,254.46331787109375,327.1656188964844,72.70230102539062
XUMSOP_clean,447.9634094238281,375.2799987792969,72.68341064453125
PEHTON_clean,211.7461700439453,284.39678955078125,72.65061950683594
OCUNAE_clean,266.3079833984375,338.5452880859375,72.2373046875
JIZJAF_clean,359.0714111328125,289.2556457519531,69.81576538085938
PAPVAF_clean,313.7735290527344,383.0345458984375,69.26101684570312
XAFFUH_clean,258.8927917480469,327.5263977050781,68.63360595703125
VAJTUX_clean,204.97059631347656,273.4664001464844,68.49580383300781
JIZJEJ_clean,359.0714111328125,291.00543212890625,68.06597900390625
LAZJIH_clean,351.8348693847656,283.774169921875,68.06069946289062
RUWZIU_clean,210.96888732910156,278.718994140625,67.75010681152344
CAXZOS_clean,428.2039794921875,360.6888427734375,67.51513671875
ETAXIH_clean,330.5499572753906,396.0102844238281,65.4603271484375
DONXUB_clean,320.75164794921875,255.57579040527344,65.17585754394531
DIMJUG_clean,417.8548278808594,352.8641662597656,64.99066162109375
QUZVEO_clean,404.9997253417969,340.17877197265625,64.82095336914062
MIQLII_clean,315.2126159667969,379.6984558105469,64.48583984375
WEMNAF_clean,223.90977478027344,287.83123779296875,63.92146301269531
CUKXUC_clean,336.8005676269531,400.7041931152344,63.90362548828125
PUQHEP_clean,368.9018859863281,305.0418701171875,63.860015869140625
DIVNAY_clean,352.9642028808594,416.73291015625,63.768707275390625
ASIQIE_clean,336.63018798828125,273.61358642578125,63.0166015625
IVEQEG_clean,233.45016479492188,296.2733154296875,62.823150634765625
BETZOR_clean,443.0128479003906,380.6429443359375,62.369903564453125
PAFMUH_clean,291.72930908203125,353.94256591796875,62.2132568359375
LIWXIZ_clean,302.6419677734375,364.44573974609375,61.80377197265625
GAQYIH_clean,204.2603302001953,265.45025634765625,61.18992614746094
GIQXEK_clean,532.7518920898438,471.6242370605469,61.127655029296875
COXHIH_clean,238.2041473388672,299.27178955078125,61.06764221191406
AVEQID_clean,335.63018798828125,396.62164306640625,60.991455078125
FALQOA_clean,304.67193603515625,365.3017272949219,60.629791259765625
EWUTEW_clean,250.4466552734375,310.9284973144531,60.481842041015625
RUMROI_clean,273.0447082519531,333.4862365722656,60.4415283203125
ENISOK_clean,420.8536071777344,360.9410705566406,59.91253662109375
PUQXUV_clean,481.45025634765625,421.6824645996094,59.767791748046875
AHOBEG_clean,377.3016357421875,317.68402099609375,59.61761474609375
ATUXOE_clean,480.4809875488281,421.04803466796875,59.432952880859375
QITZIE_clean,373.56182861328125,314.47906494140625,59.082763671875
DALSUH_clean,357.09515380859375,415.51361083984375,58.41845703125
VAXMUF_clean,240.8244171142578,299.1523132324219,58.32789611816406
XOVQIJ_clean,297.4773864746094,355.2929382324219,57.8155517578125
GUFBUG_clean,379.6993408203125,437.40850830078125,57.70916748046875
FULQOT_clean,457.5628967285156,399.9129943847656,57.64990234375
VEMDAT_clean,227.89100646972656,284.924072265625,57.03306579589844
OBIBAF_clean,309.24212646484375,366.1514892578125,56.90936279296875
RUHCED_SL,453.8235778808594,396.9320068359375,56.891571044921875
DAMYOI_clean,556.3915405273438,499.55084228515625,56.8406982421875
WULQUR_clean,390.3046569824219,333.79827880859375,56.506378173828125
MIMVEJ_clean,352.4978332519531,296.3122863769531,56.185546875
PUQHIT_SL,383.3415832519531,327.4913635253906,55.8502197265625
ZUWXUM_clean,364.91729736328125,310.048828125,54.86846923828125
TISJOW_clean,294.1234130859375,348.8991394042969,54.775726318359375
HAFVOB_clean,518.5140380859375,464.0623474121094,54.451690673828125
WOJZAY_clean,564.8447265625,510.6795654296875,54.1651611328125
HOXJIO_charged,351.18603515625,297.0966491699219,54.089385986328125
JUJZEV_clean,350.34600830078125,296.8330078125,53.51300048828125
ADODOO_clean,347.1181945800781,400.5954895019531,53.477294921875
MUFXUI_clean,465.01055908203125,411.6260070800781,53.384552001953125
RUGJUA_clean,297.66754150390625,350.9218444824219,53.254302978515625
ROMQAN_clean,418.375732421875,365.6970520019531,52.678680419921875
WUPNIF_clean,405.5206604003906,353.0138244628906,52.5068359375
HIGRIA_clean,424.5841979980469,372.1501770019531,52.43402099609375
KOMHAW_clean,301.2484130859375,353.4866943359375,52.23828125
ABAYOU_clean,432.1541748046875,380.0535888671875,52.1005859375
JUFREJ_clean,370.82000732421875,422.9078674316406,52.087860107421875
WECBOX_clean,255.31727600097656,307.39849853515625,52.08122253417969
ZEGSUB_clean,343.7956237792969,395.66650390625,51.870880126953125
BEPVOJ01_clean,430.3178405761719,378.9311828613281,51.38665771484375
FIBHIJ_clean,430.3178405761719,379.7143249511719,50.603515625
ADODII_clean,347.6064758300781,397.9236755371094,50.31719970703125
TOBJUR_clean,332.0894775390625,382.04595947265625,49.95648193359375
KEWBUL_clean,423.8285827636719,473.35650634765625,49.527923583984375
HUWDEJ_clean,257.41302490234375,208.0225372314453,49.39048767089844
QUTVIM_clean,184.39002990722656,233.43788146972656,49.0478515625
ALIXOJ_clean,361.2768859863281,409.7786865234375,48.501800537109375
TUFSUK_clean,318.79400634765625,366.6650085449219,47.871002197265625
TOLYOJ_clean,240.0872039794922,287.462158203125,47.37495422363281
OSUVOP_clean,345.7378234863281,392.9864501953125,47.248626708984375
OKELOH_clean,402.6181640625,355.424072265625,47.194091796875
PARKUQ01_clean,315.1136779785156,361.0068664550781,45.8931884765625
TONLOZ_clean,302.0285949707031,347.79852294921875,45.769927978515625
HISJAW_clean,416.36871337890625,370.7374267578125,45.63128662109375
CUKYAJ_clean,434.6031188964844,389.1496887207031,45.45343017578125
HOXKUB_clean,443.7741394042969,398.4123229980469,45.36181640625
LADQUF_clean,504.14813232421875,458.82379150390625,45.3243408203125
CIDKUX_clean,236.31796264648438,281.6240539550781,45.30609130859375
VIVLAP_clean,392.2789611816406,347.16778564453125,45.111175537109375
FIVQIL_clean,307.775634765625,352.7332763671875,44.9576416015625
KOCCUC_clean,380.7452697753906,425.6830139160156,44.937744140625
FIRMUQ_clean,294.3529357910156,339.09686279296875,44.743927001953125
LIDZOP_clean,516.497314453125,472.35113525390625,44.14617919921875
WAQFIG_clean,410.5955505371094,366.5947265625,44.000823974609375
WENKUX_manual,427.6515197753906,383.9576110839844,43.69390869140625
PUZLAZ_clean,299.8648681640625,343.5389404296875,43.674072265625
VEGXIQ_clean,346.0603332519531,389.54022216796875,43.479888916015625
MUPYIG_clean,311.054931640625,267.66326904296875,43.39166259765625
JUQVAU_clean,312.69317626953125,355.93780517578125,43.24462890625
FUDHET_clean,414.8146667480469,371.7344970703125,43.080169677734375
BIRMUM_clean,452.1416015625,409.3215637207031,42.820037841796875
FERHAN_clean,427.4189147949219,384.720947265625,42.697967529296875
NUDLIJ_clean,518.3501586914062,475.74700927734375,42.6031494140625
NUGRIR_clean,257.6213073730469,300.116943359375,42.495635986328125
TIJPOT_clean,215.11338806152344,257.553466796875,42.44007873535156
DIBXIX_clean,290.0557861328125,331.7702331542969,41.714447021484375
LELMIA_clean,537.3728637695312,495.88848876953125,41.484375
FUWFOU_clean,308.89544677734375,349.87152099609375,40.97607421875
JEXWUF_clean,276.6142578125,235.82550048828125,40.78875732421875
AYUJIP_clean,229.59397888183594,269.9853515625,40.39137268066406
MILQIJ_clean,333.2751770019531,373.13482666015625,39.859649658203125
PUPNAQ_clean,400.8911437988281,361.04644775390625,39.844696044921875
WEHHEY_clean,432.69512939453125,392.9916687011719,39.703460693359375
FUDHAP_clean,408.06915283203125,368.7521057128906,39.317047119140625
ZEFVEN_clean,327.537353515625,288.2529296875,39.284423828125
LEGGEK_clean,371.5849914550781,332.39105224609375,39.193939208984375
WEHHOI_clean,432.69512939453125,393.50677490234375,39.1883544921875
MOYYEF_clean,262.75189208984375,301.92822265625,39.17633056640625
IQECIS_clean,404.5494384765625,365.4625549316406,39.086883544921875
XOQXIL_clean,431.4971618652344,392.44085693359375,39.056304931640625
RUBGUS_clean,359.6560974121094,398.7101745605469,39.0540771484375
IYEHAX_clean,269.8312072753906,308.84832763671875,39.017120361328125
WEHHUO_clean,432.69512939453125,393.7033996582031,38.991729736328125
CUYRUK_clean,386.6084899902344,347.7773132324219,38.8311767578125
UPOVOL_clean,313.4263610839844,352.23321533203125,38.806854248046875
SIDCAL_clean,375.600830078125,336.85687255859375,38.74395751953125
SUVFEU_clean,394.122802734375,355.5477600097656,38.575042724609375
HAZGOF_clean,515.2675170898438,476.70794677734375,38.5595703125
DADLOM_clean,392.4715881347656,430.7842102050781,38.3126220703125
RUGJEK_clean,289.9787902832031,327.897216796875,37.918426513671875
NEHGEO_clean,426.6166687011719,388.72296142578125,37.893707275390625
BIFKEI_clean,258.45758056640625,295.99859619140625,37.541015625
SUTJIC_clean,359.513427734375,322.1295166015625,37.3839111328125
QIRWAR_clean,254.24876403808594,291.41534423828125,37.16658020019531
SIWTEZ_clean,405.33087158203125,368.3593444824219,36.971527099609375
QADWEA_clean,397.48602294921875,360.6223449707031,36.863677978515625
VEPDEB_charged,338.6374206542969,301.7955627441406,36.84185791015625
VAYDOQ_clean,422.1130065917969,385.4871520996094,36.6258544921875
XUNTAD_clean,426.3363952636719,389.807861328125,36.528533935546875
BETFEN_clean,489.58978271484375,453.306396484375,36.28338623046875
ZOYKAB_clean,454.5697937011719,418.74517822265625,35.824615478515625
ETEQUQ_clean,348.1734619140625,383.5111999511719,35.337738037109375
EGAGEA_clean,279.89129638671875,244.568603515625,35.32269287109375
ONAWEG01_clean,276.2603759765625,311.45635986328125,35.19598388671875
QOCBUH_clean,294.706787109375,329.8062744140625,35.0994873046875
MAQBIS_clean,333.8204650878906,368.8277893066406,35.00732421875
NUCYAN_clean,345.11138916015625,379.614013671875,34.50262451171875
VAYWEZ_clean,337.39984130859375,302.90447998046875,34.495361328125
BUSGOM_clean,409.7583923339844,375.42138671875,34.337005615234375
FURRAM_clean,179.5677947998047,213.6861114501953,34.118316650390625
OSOTUN_clean,429.0804748535156,463.03973388671875,33.959259033203125
DOQHOH_clean,386.3182067871094,352.4617919921875,33.856414794921875
VEDFAN_clean,400.6923522949219,366.9106140136719,33.78173828125
IBICED_clean,244.77691650390625,278.12274169921875,33.3458251953125
AYUPOZ_clean,321.1570739746094,354.48114013671875,33.324066162109375
EPEXUU_clean,366.7217102050781,333.7312927246094,32.99041748046875
GULWOA_clean,230.36912536621094,262.958984375,32.58985900878906
IKOVEL_clean,388.9495544433594,421.1335144042969,32.1839599609375
HAFTOZ_clean,348.02972412109375,316.0211181640625,32.00860595703125
ETEPID_clean,317.87744140625,285.9048156738281,31.972625732421875
XADDAJ01_clean,500.5227355957031,468.68157958984375,31.841156005859375
DAXJET01_clean,273.17938232421875,305.0092468261719,31.829864501953125
MIHLUL_clean,385.8774108886719,417.69903564453125,31.821624755859375
NEZBOK_clean,349.4472351074219,317.6902160644531,31.75701904296875
NUYWOU_clean,312.8441162109375,344.1492004394531,31.305084228515625
DOQHUN_clean,372.435302734375,341.33935546875,31.095947265625
GUSNEN_SL,383.22894287109375,414.05621337890625,30.8272705078125
FEFDAX_clean,285.55230712890625,316.26177978515625,30.70947265625
KEDQAN_clean,451.83978271484375,421.1905822753906,30.649200439453125
AJAKON_clean,358.5838623046875,389.1778259277344,30.593963623046875
YOBYEV_clean,433.66522216796875,403.44940185546875,30.2158203125
WAHKUO_clean,374.39984130859375,344.3898620605469,30.009979248046875
CAXTAY_clean,328.4904479980469,358.2436828613281,29.75323486328125
IMIDZB10_clean,448.5829772949219,418.86309814453125,29.719879150390625
HIVQAG_clean,295.3414306640625,324.6566467285156,29.315216064453125
GAFROX_clean,413.4021301269531,384.0943908691406,29.3077392578125
XEGKEB_clean,327.2873229980469,356.5588684082031,29.27154541015625
VUKTEC_clean,450.45819091796875,421.18829345703125,29.2698974609375
LAVTIN_clean,469.3193054199219,498.5651550292969,29.245849609375
HELDOT_clean,436.8380432128906,465.9978332519531,29.1597900390625
DONNEA_clean,448.66741943359375,419.5987243652344,29.068695068359375
ESASEY_clean,372.61810302734375,343.7090759277344,28.909027099609375
UVARUF_clean,449.26214599609375,420.5867919921875,28.67535400390625
BAXFUD_clean,263.6600646972656,235.20755004882812,28.4525146484375
VITYUU_clean,365.009033203125,393.4532470703125,28.4442138671875
ARAFEF_clean,259.0809631347656,287.4420471191406,28.361083984375
DIBXOD_clean,289.0108642578125,317.1549377441406,28.144073486328125
OSAVUA_clean,323.5723571777344,351.65533447265625,28.082977294921875
AXUHEH_clean,287.67645263671875,315.4432373046875,27.76678466796875
TETWUM_clean,367.920654296875,340.3401794433594,27.580474853515625
UXABOL_clean,375.1263732910156,347.7618713378906,27.364501953125
RANWAH_clean,334.74432373046875,362.0802001953125,27.33587646484375
WOBHOL_clean,431.82122802734375,404.49737548828125,27.3238525390625
DISSUU_clean,285.474365234375,312.7807922363281,27.306427001953125
LUFQUZ_clean,247.506103515625,274.2363586425781,26.730255126953125
UNABUH01_clean,323.1715087890625,296.4629821777344,26.708526611328125
MIHLEV_clean,401.7262878417969,428.37371826171875,26.647430419921875
UDOVUG_charged,402.4691467285156,376.156494140625,26.312652587890625
FERVUV_clean,331.2332458496094,304.9552001953125,26.278045654296875
EXEQII_SL,533.3079223632812,507.0668029785156,26.241119384765625
ZOXGUQ_clean,374.0599670410156,347.8305969238281,26.2293701171875
KAVJEX_clean,316.64215087890625,342.6708068847656,26.028656005859375
LADQOZ_clean,519.2071533203125,493.67376708984375,25.53338623046875
EDABOC_clean,370.87652587890625,396.31597900390625,25.439453125
FALQEQ_clean,317.9937744140625,343.4035339355469,25.409759521484375
SUVZUG_clean,331.1959228515625,305.8578796386719,25.338043212890625
SAYTUJ_clean,320.4124450683594,295.10052490234375,25.311920166015625
HAZNED_clean,375.3828125,350.080322265625,25.302490234375
EBINUA02_clean,289.73150634765625,314.8680419921875,25.13653564453125
EZABAJ_clean,390.77703857421875,365.8410949707031,24.935943603515625
JIXWUJ01_clean,280.9180908203125,305.7559509277344,24.837860107421875
ODIVUU_clean,364.7277526855469,339.9513854980469,24.7763671875
MIFPUO_clean,429.60577392578125,404.912353515625,24.69342041015625
EJOQOL_clean,267.8166809082031,292.2804260253906,24.4637451171875
AWEZOS01_clean,428.0429992675781,403.5938720703125,24.449127197265625
QODPOQ_clean,423.33428955078125,399.0624084472656,24.271881103515625
QOFDIA08_clean,423.33428955078125,399.1701965332031,24.164093017578125
ZEZFIV_clean,364.0908508300781,340.6983642578125,23.392486572265625
NARMUR_clean,363.8648681640625,387.2143859863281,23.349517822265625
SUJNUH_clean,320.49151611328125,297.2668762207031,23.224639892578125
FAPXOM_clean,539.0615234375,515.8687744140625,23.1927490234375
WOPHEQ_clean,370.555419921875,347.8148498535156,22.740570068359375
IZIHAC_clean,423.691650390625,446.21331787109375,22.52166748046875
VAGMEX_clean,411.77215576171875,389.39996337890625,22.3721923828125
UVOTOQ_clean,390.1311340332031,367.8694152832031,22.26171875
OSIWUJ_clean,282.96307373046875,261.182373046875,21.78070068359375
AMAGAX_clean,279.8021240234375,301.4104309082031,21.608306884765625
XAPCUN_clean,404.8733825683594,383.71563720703125,21.157745361328125
MAKGOX_clean,454.2214660644531,475.22119140625,20.999725341796875
MUNLUE_clean,471.6042785644531,450.6356201171875,20.968658447265625
HEDBID_clean,384.503662109375,405.4666748046875,20.9630126953125
DARJOX_clean,475.3153381347656,454.4962158203125,20.819122314453125
DOYHOQ_clean,355.59002685546875,376.35943603515625,20.7694091796875
HUZSOL_clean,408.25213623046875,428.97039794921875,20.71826171875
AMAFOK_clean,279.8021240234375,300.48931884765625,20.68719482421875
LAVTAF_clean,448.3068542480469,468.9333190917969,20.62646484375
HUCXUA_clean,547.3568115234375,526.746826171875,20.6099853515625
DOKHOB_clean,306.3558044433594,285.95147705078125,20.404327392578125
VEDFIV_clean,400.6923522949219,380.41998291015625,20.272369384765625
QODHUO_clean,417.39923095703125,397.1746520996094,20.224578857421875
TAKHAR_clean,358.15924072265625,337.98858642578125,20.170654296875
YUNJIB_clean,256.0317687988281,276.14422607421875,20.112457275390625
TACJIS_clean,382.61846923828125,402.6409912109375,20.02252197265625
UJULIW_clean,269.9280700683594,249.983642578125,19.944427490234375
QODHUO12_clean,417.39923095703125,397.5018005371094,19.897430419921875
BIXXIR_clean,344.57281494140625,364.4145812988281,19.841766357421875
QUGZEZ_clean,359.4910888671875,339.7598571777344,19.731231689453125
DAWDAI_clean,387.7113342285156,407.2688903808594,19.55755615234375
KOSKEK_clean,237.72718811035156,257.12945556640625,19.402267456054688
LUMYEZ_clean,333.6412658691406,314.3196716308594,19.32159423828125
YUKVIK_clean,264.70587158203125,283.99798583984375,19.2921142578125
MIFROK_clean,327.6994934082031,346.9696044921875,19.270111083984375
EQETAX_clean,295.1505432128906,314.21087646484375,19.060333251953125
AYOQEM_clean,255.138671875,273.9353332519531,18.796661376953125
QOJYEV_clean,344.7948913574219,363.4433288574219,18.6484375
DAXHUH_clean,275.65179443359375,294.2989196777344,18.647125244140625
YOYQUA_clean,404.307861328125,385.8106689453125,18.4971923828125
ZUVTEP_clean,354.6397399902344,373.0962219238281,18.45648193359375
MOXKAN_clean,250.0979461669922,268.5284118652344,18.430465698242188
QEBGEL_clean,348.9444885253906,330.5207214355469,18.42376708984375
UMEDIB_clean,396.2272644042969,377.8388366699219,18.388427734375
WENLAE_manual,430.7547607421875,412.5372009277344,18.217559814453125
DEYNIG_clean,351.37823486328125,333.3614807128906,18.016754150390625
IQUNAJ_clean,381.5899658203125,399.5957946777344,18.005828857421875
TEWFOS_clean,215.05406188964844,232.76614379882812,17.712081909179688
QOSJOZ_clean,296.50665283203125,314.135986328125,17.62933349609375
QODHUO08_clean,417.39923095703125,400.1175537109375,17.28167724609375
EBIJAC_clean,343.1392517089844,325.94189453125,17.197357177734375
EHAGIF_clean,399.2520751953125,416.26922607421875,17.01715087890625
TOFQEM_clean,317.1142272949219,334.05877685546875,16.944549560546875
DAFHEZ_clean,368.9235534667969,385.62567138671875,16.702117919921875
QADWIE_clean,374.8406982421875,358.1564636230469,16.684234619140625
IGUTUB_clean,389.7565002441406,373.196044921875,16.560455322265625
HOTWUJ_clean,416.6172180175781,400.097900390625,16.519317626953125
EBAWIQ_clean,430.729736328125,414.2327575683594,16.496978759765625
COWMEH_clean,452.0444030761719,435.6278381347656,16.41656494140625
TAPKAY_clean,297.4256286621094,313.8204650878906,16.39483642578125
SADMUH_SL,312.1959533691406,328.56121826171875,16.365264892578125
VETMIS_clean,294.0800476074219,309.9107360839844,15.8306884765625
KOXGAH_clean,286.5353698730469,302.2732238769531,15.73785400390625
MOJNAC_clean,390.2062683105469,374.71844482421875,15.487823486328125
KIVDUQ_clean,371.4747619628906,356.0420227050781,15.4327392578125
XOVQEF_SL,381.3453369140625,396.7652587890625,15.419921875
WIDZOA_clean,258.8330383300781,274.09637451171875,15.263336181640625
YARBUQ_clean,323.314453125,308.0614318847656,15.253021240234375
HURGUX01_clean,425.2701721191406,440.50390625,15.233734130859375
ECORIX_clean,343.0064392089844,327.9030456542969,15.1033935546875
COVYIX_clean,301.4840087890625,316.48895263671875,15.00494384765625
XEDGIY_clean,375.89556884765625,390.6498718261719,14.754302978515625
XEXMEU_clean,396.5166320800781,381.9609069824219,14.55572509765625
YAQZUN_clean,378.88983154296875,393.3625183105469,14.472686767578125
OSURAX_clean,367.68035888671875,353.3908386230469,14.289520263671875
FEXCES_clean,380.5251159667969,394.81158447265625,14.286468505859375
DUKDOD01_clean,306.73529052734375,320.92767333984375,14.1923828125
UQEGII_clean,421.8018798828125,407.7237548828125,14.078125
AWIBAL_clean,359.17047119140625,345.2582702636719,13.912200927734375
MASZOX_clean,267.3560485839844,281.14404296875,13.787994384765625
OKIWUB02_clean,325.305908203125,339.01104736328125,13.70513916015625
BOYCEY_auto,252.56930541992188,265.90460205078125,13.335296630859375
LUFNAC02_clean,392.7690124511719,379.82568359375,12.943328857421875
IXAMEA_clean,338.0028076171875,325.115234375,12.8875732421875
FEWQIJ_manual,316.04010009765625,328.6205139160156,12.580413818359375
GAQKOB_clean,261.5440979003906,274.02471923828125,12.480621337890625
ISIYOZ_clean,315.0255432128906,327.5026550292969,12.47711181640625
SIWTOJ_clean,367.530517578125,355.2268981933594,12.303619384765625
ANEPIT_clean,308.05047607421875,320.329345703125,12.27886962890625
KOZSID_clean,528.1194458007812,540.205322265625,12.08587646484375
XULDOZ_clean,358.0800476074219,370.1068115234375,12.026763916015625
OKIQEG_clean,371.06573486328125,359.06964111328125,11.99609375
CAZNUO_charged,403.6363525390625,392.12835693359375,11.50799560546875
ODONEB_clean,230.96153259277344,219.50811767578125,11.453414916992188
ZACHIX_clean,330.9360656738281,319.70501708984375,11.231048583984375
CAKXOD_clean,421.0343017578125,432.10357666015625,11.06927490234375
DURDIF_clean,403.025634765625,414.07757568359375,11.05194091796875
OTENEH_charged,274.5454406738281,285.54339599609375,10.997955322265625
RUFTET_clean,346.8826599121094,336.2974548339844,10.585205078125
SIVGIP_clean,319.7377014160156,309.22015380859375,10.517547607421875
XADDIR_manual,329.6121520996094,319.1300048828125,10.482147216796875
