CifId,GroundTruth,Predicted,Prob
DATHAJ_clean,1,1,"[0.0036176724825054407, 0.9963823556900024]"
DAWBIO_clean,1,1,"[0.015728315338492393, 0.9842717051506042]"
DEZKEA_clean,0,0,"[0.9977889060974121, 0.0022110845893621445]"
DIKJUD_clean,0,1,"[0.051144834607839584, 0.9488551020622253]"
DIMKER_clean,1,1,"[0.011935303919017315, 0.9880646467208862]"
DIPMAS_clean,0,0,"[0.9999926090240479, 7.4247050179110374e-06]"
DIVPUU_clean,0,0,"[0.9977426528930664, 0.00225738063454628]"
DOMCUE_clean,0,0,"[0.9999397993087769, 6.0172729718033224e-05]"
DONKUO_clean,1,1,"[0.0007682786090299487, 0.9992316961288452]"
DUNXUH02_clean,0,0,"[0.999765157699585, 0.00023494723427575082]"
DUPVER_clean,1,0,"[0.8879850506782532, 0.11201497912406921]"
EBELUU_clean,0,1,"[5.159324064152315e-05, 0.9999483823776245]"
EBIJAC_clean,1,0,"[0.9563658833503723, 0.043634120374917984]"
EHAGIF_clean,0,0,"[0.999962329864502, 3.772299533011392e-05]"
EJAXIW_clean,0,0,"[0.9221921563148499, 0.07780793309211731]"
EJETAQ_clean,0,1,"[0.01166705321520567, 0.9883329272270203]"
EKOPOK_clean,0,1,"[0.05840674415230751, 0.9415932297706604]"
ELUJEC_clean,1,1,"[0.002900634193792939, 0.9970993995666504]"
EMIGIR_charged,0,0,"[0.9999963045120239, 3.738549594345386e-06]"
EMIHAK_charged,0,0,"[0.9999992847442627, 7.466517217835644e-07]"
ENOSAD_clean,0,1,"[0.0007525947294197977, 0.9992473721504211]"
EPECEJ_clean,1,1,"[0.15453790128231049, 0.8454620838165283]"
EPISOM_clean,1,1,"[0.023809941485524178, 0.9761900305747986]"
ERUNIQ_clean,1,1,"[0.0020400446373969316, 0.9979600310325623]"
ESEVIH_clean,0,1,"[0.2688416838645935, 0.7311583161354065]"
ETECOX_clean,1,0,"[0.9998738765716553, 0.00012616565800271928]"
ETEJIX_clean,1,1,"[0.000944624945987016, 0.9990553855895996]"
ETEPID_clean,0,1,"[0.0025191965978592634, 0.9974807500839233]"
ETIXIQ_clean,0,0,"[0.999996542930603, 3.4097424759238493e-06]"
EVUNIT_clean_h,0,0,"[0.9925051331520081, 0.00749480864033103]"
EWESAC_clean,1,1,"[0.22965995967388153, 0.770340085029602]"
EXEWIO_clean,1,1,"[0.010684477165341377, 0.9893155097961426]"
EYULOA_clean,1,1,"[0.003394210012629628, 0.9966057538986206]"
EZOBUR02_clean,1,1,"[0.008261589333415031, 0.9917383193969727]"
FAGMEI_clean,0,0,"[0.9990586638450623, 0.000941356411203742]"
FAWCEN02_SL,1,1,"[1.2467965461837593e-05, 0.9999874830245972]"
FEXCES_clean,1,1,"[0.00556958420202136, 0.994430422782898]"
FEZCUJ_charged,0,0,"[0.9999292492866516, 7.083045056788251e-05]"
FIRNIF_clean,1,1,"[0.001557768671773374, 0.9984421730041504]"
FOWTOC_clean,1,1,"[0.0058873980306088924, 0.9941125512123108]"
FUTZOK_clean,1,1,"[8.807698031887412e-05, 0.9999119639396667]"
FUXXIH_clean,0,1,"[0.1363295465707779, 0.8636704087257385]"
FUYCEJ_clean,1,1,"[0.007565548177808523, 0.9924344420433044]"
FUYCIN_clean,1,1,"[0.004620809573680162, 0.9953791499137878]"
GAGTAM_clean,1,1,"[0.00044302461901679635, 0.9995570182800293]"
GAJZIC_clean,0,0,"[0.9999021291732788, 9.791713091544807e-05]"
GAKBAX_clean,0,0,"[0.9986789226531982, 0.001321116928011179]"
GAMFEI_clean,1,0,"[0.9655677080154419, 0.034432344138622284]"
GAMTEU_clean,0,0,"[1.0, 2.973761681346332e-09]"
GAMVAS_clean,0,0,"[1.0, 1.8162030102075732e-08]"
GAPNOD_clean,1,1,"[0.07977144420146942, 0.9202284812927246]"
GARLOD_clean,1,1,"[0.002178738359361887, 0.9978213310241699]"
GARMAQ_clean,1,1,"[0.0020031817257404327, 0.9979968070983887]"
GEFYUN_clean,1,1,"[0.049094732850790024, 0.9509052634239197]"
GIQYOV_clean,0,0,"[0.9999750852584839, 2.4880928322090767e-05]"
GIRYIR_clean,0,0,"[0.9998446106910706, 0.00015544102643616498]"
GIRZAK_clean,0,0,"[0.9999817609786987, 1.8261631339555606e-05]"
GITVEL01_clean,1,1,"[0.00042437398224137723, 0.999575674533844]"
GITWIQ_clean,1,1,"[0.003025946207344532, 0.996973991394043]"
GIWNUV_clean,0,0,"[0.6894559860229492, 0.31054404377937317]"
GUKYUI_clean,1,1,"[0.02908548153936863, 0.9709145426750183]"
GUPNUC01_clean,0,0,"[0.9993141293525696, 0.0006859955610707402]"
GUVCOP_clean,0,1,"[0.47680333256721497, 0.5231966376304626]"
HAJLEK_clean,1,1,"[3.416035542613827e-05, 0.9999658465385437]"
HAJLIO_clean,1,1,"[2.648639383551199e-05, 0.999973475933075]"
HAKSAQ_clean,0,0,"[0.9999639987945557, 3.597518298192881e-05]"
HAKSIY_clean,0,1,"[0.0012648894917219877, 0.9987351298332214]"
HAKTAR_clean,0,0,"[0.9999635219573975, 3.6528399505186826e-05]"
HAKVOH_clean,0,0,"[0.9841210246086121, 0.015878990292549133]"
HAKVUN_clean,0,0,"[0.9999898076057434, 1.0286480573995505e-05]"
HALVAU_clean,0,0,"[0.8883036375045776, 0.11169639974832535]"
HEFFEF_clean,0,0,"[0.9875383973121643, 0.012461679056286812]"
HEGNIR_clean,0,0,"[0.9998705387115479, 0.00012939849693793803]"
HELDOT_clean,0,0,"[0.5804177522659302, 0.4195822477340698]"
HOMRIL_clean,1,1,"[0.008457951247692108, 0.9915419816970825]"
HOVGIK_clean,1,1,"[0.001043936936184764, 0.9989561438560486]"
HUJGEA_clean,1,1,"[0.05633247271180153, 0.9436675906181335]"
HUNFIH_clean,1,1,"[5.563258673646487e-05, 0.9999443292617798]"
HUWLUI_clean,0,1,"[0.10620225965976715, 0.893797755241394]"
HUYXOP_clean,0,0,"[0.9913095235824585, 0.008690474554896355]"
HUZYAE_clean,1,1,"[0.00018502592865843326, 0.999815046787262]"
ICITEU_charged,0,1,"[0.11995385587215424, 0.8800461292266846]"
IFAREN_charged,0,1,"[0.23772764205932617, 0.7622724175453186]"
IKETUO_clean,1,1,"[0.00566263310611248, 0.9943373799324036]"
ILOSOS_clean,0,0,"[0.9995416402816772, 0.00045844720443710685]"
IMEDOV_clean,1,1,"[0.00019601616077125072, 0.9998039603233337]"
INIXOT_clean,1,0,"[0.8648769855499268, 0.13512293994426727]"
IQIPAZ_clean,1,1,"[0.0018121280008926988, 0.9981878995895386]"
IYUROK_clean,1,0,"[0.9990747570991516, 0.000925237312912941]"
JAKBIJ_clean,0,0,"[0.9999462366104126, 5.379192953114398e-05]"
JAKBOP01_clean,0,0,"[0.9999876618385315, 1.2455249816412106e-05]"
JEJWOL_clean,1,0,"[0.9977013468742371, 0.0022987015545368195]"
JOHFIW_manual,1,1,"[0.0001353669649688527, 0.9998646378517151]"
JOLYEQ_clean,1,1,"[0.10444855690002441, 0.8955515027046204]"
KAGCAY_charged,0,1,"[0.0035043193493038416, 0.9964956641197205]"
KAHYID_clean,1,1,"[0.0005813607713207603, 0.9994185566902161]"
KARLUM_clean,0,0,"[0.9998366236686707, 0.000163413627888076]"
KARTAA_clean,1,1,"[1.3411288819042966e-05, 0.9999865889549255]"
KASRAZ_clean,0,0,"[0.8682122230529785, 0.13178780674934387]"
KAVTEI_clean,0,0,"[0.668830394744873, 0.33116957545280457]"
KEFBOO_clean,1,1,"[0.005665977019816637, 0.9943341016769409]"
KEHDOS_clean,0,0,"[0.9997401237487793, 0.00025995325995609164]"
KEHGEL_clean,0,0,"[1.0, 4.595062108592174e-08]"
KEWBUL_clean,1,0,"[0.9980058073997498, 0.001994171878322959]"
KIDXUR_clean,0,1,"[0.013018890284001827, 0.9869810938835144]"
KIFXOO_clean,0,1,"[0.0028746037278324366, 0.9971254467964172]"
KIGCEK_clean,1,1,"[0.0001330719533143565, 0.9998670220375061]"
KIKDAL_clean,1,1,"[3.512004332151264e-05, 0.9999648332595825]"
KINFEU_clean,1,1,"[0.0003021011361852288, 0.9996979236602783]"
KINPUU_clean,0,1,"[0.05732205510139465, 0.942677915096283]"
KINROQ_clean,0,0,"[0.9999943971633911, 5.590113232756266e-06]"
KIXXOG_clean,1,0,"[0.5806297063827515, 0.41937029361724854]"
KIYMEM_clean,1,1,"[0.04514065757393837, 0.9548593759536743]"
KIYMIP_clean,1,1,"[0.01747943088412285, 0.9825205206871033]"
KOMCOG_clean,0,0,"[0.9997453093528748, 0.00025469373213127255]"
KOMGUP_clean,1,1,"[0.10174566507339478, 0.8982543349266052]"
KONFEA_clean,0,0,"[0.9999798536300659, 2.0157109247520566e-05]"
KOSLIP_clean,1,1,"[0.0002606112975627184, 0.9997393488883972]"
KOVJAI01_clean,0,0,"[0.999885082244873, 0.00011484896094771102]"
KOZSID_clean,1,1,"[2.5760479971381756e-08, 1.0]"
KUTRUO_clean,1,0,"[0.9294946193695068, 0.07050536572933197]"
LAFFEG_clean,1,1,"[0.035721905529499054, 0.9642781019210815]"
LAVTOT_clean,1,1,"[6.52274536605546e-08, 0.9999998807907104]"
LAXGOH03_clean,1,1,"[2.118616430379916e-05, 0.99997878074646]"
LEDPIU_clean,1,1,"[0.00991752464324236, 0.9900824427604675]"
LEDWUN_clean,1,1,"[0.0008772741421125829, 0.9991227388381958]"
LEHXUT_clean,1,1,"[0.2661297023296356, 0.7338703870773315]"
LENKIA_clean,1,1,"[3.8471412722174136e-07, 0.9999996423721313]"
LEYREO_clean,1,1,"[1.7080234101740643e-05, 0.9999829530715942]"
LIBQIY_clean,1,1,"[0.0008869458106346428, 0.9991130828857422]"
LIFSAW_clean,0,1,"[0.19258713722229004, 0.80741286277771]"
LIFSEA_clean,0,1,"[0.01960804872214794, 0.9803919792175293]"
LIQFEY_clean,1,1,"[0.002523592207580805, 0.9974763989448547]"
LITCUO_clean,0,0,"[0.999934196472168, 6.578197644557804e-05]"
LITDAV_clean,0,0,"[0.9998653531074524, 0.00013463760842569172]"
LUNBAX_clean,0,0,"[0.9999914169311523, 8.59374904393917e-06]"
LUPYAX_clean,1,1,"[0.19629962742328644, 0.8037003874778748]"
LUYSEF_clean,1,0,"[0.9818382859230042, 0.018161678686738014]"
MAGVOG14_clean,0,0,"[0.9999825954437256, 1.7434029359719716e-05]"
MAGVOG15_clean,0,0,"[0.9999849796295166, 1.4964570254960563e-05]"
MAGVOG18_clean,0,0,"[0.9999823570251465, 1.7698546798783354e-05]"
MAKFIQ_clean,1,1,"[0.3316882252693176, 0.6683117151260376]"
MAKFOW_clean,1,1,"[0.0002364825486438349, 0.9997636079788208]"
MATVIN_clean,1,1,"[0.004449361003935337, 0.9955505728721619]"
MAXHOJ_clean,0,0,"[0.9999935626983643, 6.425258561648661e-06]"
MAYJOM_clean,0,1,"[0.1232556477189064, 0.876744270324707]"
MAYPIM_clean,1,0,"[0.9973113536834717, 0.0026886938139796257]"
MEGBAD_clean,0,0,"[0.9921063184738159, 0.007893739268183708]"
MIBMER_clean,1,1,"[0.000825823750346899, 0.9991742372512817]"
MITGUR01_clean,0,1,"[6.883902187837521e-06, 0.999993085861206]"
MOCKAR_clean,1,1,"[0.03770541027188301, 0.9622946381568909]"
MOYNIY_clean,1,0,"[0.6741635203361511, 0.32583650946617126]"
MOYYIJ_clean,0,0,"[0.9824541211128235, 0.017545809969305992]"
MUDLON_clean,1,0,"[0.5578147768974304, 0.4421851634979248]"
MUDTEL_clean,1,1,"[0.003663309384137392, 0.9963366985321045]"
MUFXUI_clean,1,1,"[0.00025180954253301024, 0.9997482299804688]"
MUPYIG_clean,0,1,"[0.00045607364154420793, 0.9995438456535339]"
MUTNAQ_clean,1,0,"[0.9996626377105713, 0.00033739121863618493]"
NACYOG_clean,0,1,"[0.16165664792060852, 0.8383433818817139]"
NADZEZ_clean,1,1,"[0.0005252249538898468, 0.999474823474884]"
NAGQOD_clean,0,1,"[0.19909824430942535, 0.8009017705917358]"
NAHGUB_clean,1,1,"[0.25842317938804626, 0.7415767908096313]"
NAJTAW_clean,1,1,"[0.009549904614686966, 0.9904500246047974]"
NALYEG_clean,1,1,"[0.4689750373363495, 0.5310249924659729]"
NARPUU_clean,1,1,"[0.000824649934656918, 0.9991754293441772]"
NASRIL_clean,1,1,"[0.0027894596569240093, 0.9972105622291565]"
NASROR_clean,1,1,"[5.5486449127784e-05, 0.9999445676803589]"
NATKOL_clean,1,1,"[0.0002124128513969481, 0.9997876286506653]"
NAWWUG_clean,0,1,"[0.426541268825531, 0.5734587907791138]"
NEGZUW_clean,0,1,"[0.06583046168088913, 0.9341695308685303]"
NEHGEO_clean,0,0,"[0.7020498514175415, 0.2979500889778137]"
NERVOV_clean,1,1,"[0.01686955988407135, 0.9831305146217346]"
NIGFUF_clean,1,1,"[0.00019932619761675596, 0.9998007416725159]"
NIMWUD_clean,0,1,"[0.4860494136810303, 0.5139505863189697]"
NIRDAT_clean,0,0,"[0.9986495971679688, 0.0013503392692655325]"
NIZZAY_clean,0,0,"[0.9972332715988159, 0.002766667166724801]"
OCAWAT_clean,1,1,"[0.0004127831198275089, 0.9995872378349304]"
OCOKUP_clean,0,1,"[0.00010192554327659309, 0.9998980760574341]"
OCUPUY_clean,1,1,"[0.15781398117542267, 0.8421859741210938]"
OCUQOT_clean,1,1,"[0.005146140232682228, 0.9948539137840271]"
OCUSIP_clean,1,1,"[0.0035230708308517933, 0.996476948261261]"
ODODES_clean,1,1,"[0.16992877423763275, 0.8300711512565613]"
OGAXUR_clean,1,0,"[0.9989273548126221, 0.0010726683540269732]"
OGECOU_clean,1,0,"[0.9814382791519165, 0.018561748787760735]"
OHUMIP_clean,1,1,"[0.023309707641601562, 0.9766902923583984]"
OJICUG_clean,1,1,"[0.00028149658464826643, 0.9997185468673706]"
OKIWUB02_clean,1,1,"[4.066011752001941e-05, 0.999959409236908]"
OKUSUK_clean,0,1,"[0.109624482691288, 0.890375554561615]"
OKUTAR_clean,0,1,"[0.030015086755156517, 0.9699848890304565]"
OKUTEV_clean,0,1,"[0.16517630219459534, 0.834823727607727]"
OPIFUQ_clean,1,1,"[0.14937707781791687, 0.8506228923797607]"
OPOYUO_clean,0,1,"[4.229148544254713e-05, 0.9999577403068542]"
OPOZEZ_clean,0,1,"[0.0010403110645711422, 0.9989596605300903]"
OPURIB_clean,1,1,"[0.04370908811688423, 0.9562909603118896]"
OQETEK_clean,1,1,"[9.481732558924705e-05, 0.9999052882194519]"
OSIWUJ_clean,1,1,"[4.9856621444632765e-06, 0.9999949932098389]"
OWIHOT_clean,1,1,"[0.00229652039706707, 0.997703492641449]"
OWIKAI_clean,1,0,"[0.7417135834693909, 0.25828641653060913]"
OWIYUP_clean,0,1,"[0.2784577012062073, 0.7215423583984375]"
PACGIM_clean,0,0,"[0.9508183002471924, 0.04918165132403374]"
PAPVAF_clean,0,0,"[0.8602865934371948, 0.13971339166164398]"
PAPXUB_clean,0,1,"[2.198470974690281e-05, 0.9999780654907227]"
PEPBAO_clean,0,0,"[0.9897869825363159, 0.010213075205683708]"
PEPLOM_clean,0,0,"[0.9999861717224121, 1.378323486278532e-05]"
PEVQOY_clean_h,1,1,"[0.012283422984182835, 0.9877166152000427]"
PIWRAQ_clean,1,1,"[0.0005932577769272029, 0.9994066953659058]"
PIYZED01_clean,0,0,"[0.9999539852142334, 4.602454646374099e-05]"
POFSIN04_clean,0,0,"[0.9999550580978394, 4.4884829549118876e-05]"
POHLOP_clean,0,0,"[0.9995577931404114, 0.0004421709745656699]"
POLYEW_clean,1,1,"[4.3177996644772065e-07, 0.9999995231628418]"
POMMAH_clean,1,0,"[0.9998424649238586, 0.00015762286784593016]"
PUFXUL_clean,0,1,"[0.09273630380630493, 0.9072636961936951]"
PUZLAZ_clean,0,0,"[0.9999980330467224, 1.963298927876167e-06]"
QAKFIU_clean,0,1,"[0.022869562730193138, 0.9771304726600647]"
QANSUV_clean,1,1,"[0.03309488669037819, 0.9669051766395569]"
QAPPUT_clean,1,1,"[0.00010031644342234358, 0.9998996257781982]"
QARTEK_clean,1,0,"[0.6560309529304504, 0.3439689874649048]"
QEBGEL_clean,0,0,"[0.9998452663421631, 0.0001546725252410397]"
QERWAL_clean,0,0,"[0.9998786449432373, 0.00012135511497035623]"
QERZUI01_clean,1,1,"[0.00019514064479153603, 0.9998048543930054]"
QEYWUN_clean,1,1,"[0.14959710836410522, 0.8504028916358948]"
QEZZAY_clean,1,1,"[0.0019283656729385257, 0.9980716109275818]"
QIRYAS_clean,1,1,"[0.0020630930084735155, 0.9979369044303894]"
QOBWEJ_clean,1,1,"[0.0009957546135410666, 0.9990042448043823]"
QODHUO01_clean,0,0,"[0.9959588050842285, 0.004041189793497324]"
QODHUO08_clean,0,0,"[0.9967571496963501, 0.0032428824342787266]"
QODHUO_clean,0,0,"[0.9987215995788574, 0.001278418698348105]"
QOFDIA01_clean,0,0,"[0.9956348538398743, 0.004365188535302877]"
QOFKUT_clean,0,1,"[0.3314650058746338, 0.6685349941253662]"
QOKCID_clean,1,0,"[0.9821963310241699, 0.01780370995402336]"
QUBWIU_clean,0,1,"[0.1665668934583664, 0.8334331512451172]"
QUFGIH_clean,0,1,"[0.4976440966129303, 0.5023558139801025]"
QUFXIZ_clean,1,1,"[0.05999666452407837, 0.9400034546852112]"
QUGZEZ_clean,1,0,"[0.9381306767463684, 0.0618693083524704]"
QUJJUC_clean,1,1,"[0.0004457024915609509, 0.9995543360710144]"
QULMIU_clean,1,0,"[0.9999412894248962, 5.8711662859423086e-05]"
QUTVIM_clean,0,0,"[0.9951090216636658, 0.004890917334705591]"
RAFMUH_clean,1,0,"[0.670171320438385, 0.329828679561615]"
RAHMAP_clean,1,0,"[0.9999536871910095, 4.635487493942492e-05]"
RAYLOU_clean,1,1,"[0.015990175306797028, 0.984009861946106]"
REGJIW_clean,0,1,"[1.0019295586971566e-05, 0.9999900460243225]"
REGMOH_clean,1,0,"[0.7279618978500366, 0.2720380425453186]"
REGMUN_clean,1,1,"[0.28928378224372864, 0.710716187953949]"
REJLIC_clean,1,1,"[0.02262982726097107, 0.9773702025413513]"
REJVOS_clean,1,1,"[0.0001364424533676356, 0.9998635649681091]"
RESSAK_clean,1,1,"[0.014191566966474056, 0.9858084917068481]"
RESWUI02_clean,1,1,"[1.1259562597842887e-05, 0.9999887943267822]"
RIWMUH_clean,1,1,"[0.00792063307017088, 0.9920792579650879]"
ROCZUG_clean,0,0,"[0.9999675750732422, 3.2482337701367214e-05]"
ROMQAN_clean,0,1,"[0.05220327526330948, 0.9477967619895935]"
ROQDIM01_clean,0,0,"[0.999993085861206, 6.9649940996896476e-06]"
ROQMER01_clean,0,0,"[0.9999891519546509, 1.0887642019952182e-05]"
ROQMER02_clean,0,0,"[0.99998939037323, 1.0601111171126831e-05]"
ROQMER_clean,0,0,"[0.9999889731407166, 1.1087429811595939e-05]"
ROQNES01_clean,0,0,"[0.999997615814209, 2.427885874567437e-06]"
RUDQUD_clean,1,1,"[0.004785496741533279, 0.9952144622802734]"
RUPVAB_clean,1,1,"[0.020143121480941772, 0.9798569083213806]"
SARNOQ_clean,1,1,"[0.0016803287435323, 0.998319685459137]"
SEGBIR_clean,1,1,"[0.05443444103002548, 0.9455655813217163]"
SERWAP_clean,0,1,"[0.17069676518440247, 0.8293032646179199]"
SEYDUW_clean,1,1,"[0.05766850709915161, 0.9423316121101379]"
SEYFAE_clean,1,1,"[0.08665595203638077, 0.9133440852165222]"
SOCLAZ_clean,1,0,"[0.9999955892562866, 4.444229489308782e-06]"
SOTWOP_clean,0,0,"[0.9999903440475464, 9.614277587388642e-06]"
SUJRIZ_clean,0,0,"[0.8507847189903259, 0.14921531081199646]"
SUSZIQ_clean,1,1,"[0.012340540997684002, 0.9876594543457031]"
TACJIS_clean,1,0,"[0.9001465439796448, 0.09985340386629105]"
TAGTIH_clean,1,1,"[0.3408239185810089, 0.6591761708259583]"
TATPOV_clean,1,1,"[0.37396612763404846, 0.6260339021682739]"
TEBSAW_clean,0,1,"[0.2550204396247864, 0.7449796199798584]"
TIGQOR_clean,1,0,"[0.5253778696060181, 0.47462213039398193]"
TIQGUW_clean,1,1,"[0.0018307797145098448, 0.9981692433357239]"
TIQHIL_clean,1,1,"[0.001939991139806807, 0.9980600476264954]"
TOHYUL_clean,0,1,"[5.821605373057537e-05, 0.999941885471344]"
TOVHUJ_clean,1,1,"[0.00958253350108862, 0.99041748046875]"
TOVJOF_clean,1,1,"[0.03903039172291756, 0.9609695672988892]"
TOVKOG_clean,1,1,"[0.005763727240264416, 0.9942362308502197]"
TOWLIC_clean,1,1,"[0.004315877798944712, 0.9956840872764587]"
TOWNOK_clean,1,0,"[0.9994814991950989, 0.000518527755048126]"
TOWPEC_clean,1,1,"[9.43461200222373e-05, 0.9999055862426758]"
TUKDAG_clean,1,1,"[0.000257798470556736, 0.9997422695159912]"
TUTHIA_clean,0,0,"[0.9652918577194214, 0.03470819443464279]"
TUVDUJ_clean,1,1,"[0.0001756848068907857, 0.9998242855072021]"
UBOGAV_clean,1,1,"[0.01928306370973587, 0.9807168841362]"
UBULIO_SL,1,1,"[0.08928390592336655, 0.91071617603302]"
UDOVUG_charged,0,1,"[0.0005316497990861535, 0.9994683861732483]"
UFUNIS_clean,1,1,"[0.0004575777566060424, 0.9995424747467041]"
UJOJIO07_clean,0,0,"[0.9999891519546509, 1.0802522410813253e-05]"
UJOJOU_clean,0,0,"[0.9999966621398926, 3.3409485240554204e-06]"
UJOKIP02_clean,0,0,"[0.9999988079071045, 1.1489551070553716e-06]"
UKIQOV_clean,1,0,"[0.7703647613525391, 0.22963523864746094]"
ULASAD_clean,1,1,"[0.0368986576795578, 0.9631013870239258]"
UMEKEE_clean,1,1,"[0.05387751758098602, 0.9461225271224976]"
UMEKII_clean,1,1,"[0.0010250897612422705, 0.9989748597145081]"
UMELAB_clean,1,1,"[0.002164578763768077, 0.9978353977203369]"
UMIGAA_clean,1,1,"[0.11223763972520828, 0.8877624273300171]"
UQOWUU_clean,1,0,"[0.9999871253967285, 1.2850890925619751e-05]"
USISEW_clean,1,1,"[0.00027615620638243854, 0.9997238516807556]"
UTOTUT_clean,1,0,"[0.9975284934043884, 0.0024715042673051357]"
UVASAM01_clean,1,0,"[0.9995020031929016, 0.00049807463074103]"
VAGBOX_clean,1,1,"[0.007776158861815929, 0.992223858833313]"
VALXEO_clean,0,0,"[0.835551917552948, 0.16444803774356842]"
VAMQAE_clean,1,1,"[0.14950332045555115, 0.8504965901374817]"
VANHEA_clean,1,0,"[0.9949954152107239, 0.005004667676985264]"
VAZLIT_clean,1,1,"[0.0008352368604391813, 0.9991648197174072]"
VAZLUF_clean,1,1,"[0.00030521652661263943, 0.99969482421875]"
VEHLIE_clean,0,0,"[0.9787857532501221, 0.021214274689555168]"
VEHPUU_clean,0,0,"[0.8658897876739502, 0.1341101974248886]"
VETTOE_clean,1,1,"[0.38942861557006836, 0.6105713844299316]"
VOGPEO_clean,1,1,"[0.020016580820083618, 0.9799834489822388]"
VUMCEM_clean,0,1,"[2.977645635837689e-06, 0.999997079372406]"
VUWRUC_clean,1,1,"[0.08558119833469391, 0.9144187569618225]"
VUWSAJ_clean,1,0,"[0.999994158744812, 5.78875005885493e-06]"
WAQFAX_clean,1,0,"[0.9999990463256836, 1.004610908239556e-06]"
WAQFIG_clean,0,1,"[0.01431191898882389, 0.9856880903244019]"
