CifId,GroundTruth,Predicted,Prob
FORWAL,0,0,"[0.7061731815338135, 0.2938268780708313]"
Zn-MOF-508-72,0,1,"[0.46712884306907654, 0.5328710675239563]"
GEFZAU,1,1,"[0.18639858067035675, 0.8136013746261597]"
VEMHOL,1,1,"[0.08182953298091888, 0.9181703925132751]"
NIZNIV,1,0,"[0.6279472708702087, 0.37205269932746887]"
PEWLIO,0,1,"[0.00799977034330368, 0.9920002818107605]"
FEFVAO,0,0,"[0.6614459753036499, 0.3385540843009949]"
HEBHED,1,1,"[0.4199402928352356, 0.5800597667694092]"
CAU-10-H,1,1,"[0.03084338642656803, 0.9691566228866577]"
KOMGID,1,1,"[0.11841456592082977, 0.881585419178009]"
TUTZUD,1,1,"[0.4318709075450897, 0.5681290626525879]"
PUGGOP,1,1,"[0.31242668628692627, 0.6875731945037842]"
AlaZnOAc,1,0,"[0.6757824420928955, 0.3242175579071045]"
MIFMIZ,1,1,"[0.3723672032356262, 0.6276328563690186]"
COYCID,0,0,"[0.7195256948471069, 0.28047433495521545]"
SOQSAU01,1,1,"[0.12645448744297028, 0.8735455274581909]"
CIMTEZ,1,0,"[0.7020625472068787, 0.29793742299079895]"
KADLUZ,1,0,"[0.6737675070762634, 0.32623252272605896]"
FUYCAF,1,1,"[0.004239706788212061, 0.9957602024078369]"
RUYQIN,1,1,"[0.30491718649864197, 0.6950827836990356]"
SUTJAU,0,0,"[0.6292073726654053, 0.3707926571369171]"
WEHPOP,0,0,"[0.6837927103042603, 0.31620728969573975]"
KADLIN,1,0,"[0.639022707939148, 0.36097729206085205]"
AMEJOS,1,0,"[0.7084280252456665, 0.2915719747543335]"
EQUNEL,1,1,"[0.037640854716300964, 0.9623591899871826]"
MITSAK,0,1,"[0.4837929904460907, 0.5162070393562317]"
QOCBEQ,1,0,"[0.6184042692184448, 0.38159579038619995]"
FUWYAY,1,0,"[0.8989577293395996, 0.10104229301214218]"
CUK-1,1,1,"[0.03430540859699249, 0.9656946063041687]"
TUTZOX,1,1,"[0.36946502327919006, 0.6305349469184875]"
UDEMEW,0,1,"[0.05359024181962013, 0.9464097619056702]"
FUWXUR,1,0,"[0.7435331344604492, 0.25646692514419556]"
Zn-DMOF-NO2,0,0,"[0.6979914903640747, 0.3020084500312805]"
mil-110-al,0,1,"[0.014722174033522606, 0.9852777719497681]"
Cd_L1_Cl_H2O,1,0,"[0.743029773235321, 0.25697025656700134]"
WEHQUW,1,0,"[0.5438829660415649, 0.45611706376075745]"
SOSFUD,0,0,"[0.6767005920410156, 0.32329943776130676]"
MAKHAK,0,1,"[0.15920113027095795, 0.8407987952232361]"
KOMFIC,1,1,"[0.15795238316059113, 0.8420476317405701]"
HUWHUE,0,0,"[0.6689329743385315, 0.3310669958591461]"
EBITAL,0,0,"[0.5392432808876038, 0.46075668931007385]"
GAQYIH,0,0,"[0.5515802502632141, 0.44841980934143066]"
FORPIM,1,1,"[0.41970154643058777, 0.5802983641624451]"
NAPFOA,1,1,"[0.4270155727863312, 0.5729844570159912]"
EPONEE,0,0,"[1.0, 5.3188994542097134e-08]"
ESASEY,0,1,"[0.4995082914829254, 0.5004916787147522]"
RUYNOQ,1,0,"[0.672562301158905, 0.32743772864341736]"
MAKGOX,0,1,"[0.2571810185909271, 0.7428190112113953]"
IZENIM,1,1,"[0.07207521051168442, 0.9279247522354126]"
TEWFUY01,1,0,"[0.6669328808784485, 0.3330671489238739]"
DOFREW,0,0,"[0.7377318143844604, 0.2622682452201843]"
MOF-177,0,1,"[0.4778633117675781, 0.5221366286277771]"
YOYQIO,1,1,"[0.22223083674907684, 0.7777692079544067]"
PUWCAL,0,0,"[0.5810607671737671, 0.4189392328262329]"
YIKGEF01,0,0,"[0.6811873912811279, 0.31881263852119446]"
YUKMOI,1,1,"[0.43938249349594116, 0.5606174468994141]"
OLUCAZ,1,0,"[0.6169654726982117, 0.3830346167087555]"
UVUFUN,0,0,"[0.6257628202438354, 0.37423720955848694]"
XALXUF01,1,0,"[0.6399792432785034, 0.36002078652381897]"
DANVAQ,0,1,"[0.24904277920722961, 0.7509573101997375]"
CALF-25-a,1,1,"[0.044425416737794876, 0.955574631690979]"
UiO-66-CF3,1,1,"[0.2258072942495346, 0.7741926908493042]"
HUXHOZ,0,0,"[0.6485501527786255, 0.35144978761672974]"
WOZGUP,1,1,"[0.36642390489578247, 0.6335761547088623]"
XICXOY,0,0,"[0.5977360010147095, 0.40226390957832336]"
MAKHEO,0,1,"[0.1853431910276413, 0.8146567940711975]"
JIZJIN,0,0,"[0.6469945311546326, 0.35300546884536743]"
EZIMAC,1,0,"[0.6599135398864746, 0.34008657932281494]"
AVUJUX,1,1,"[0.03552040457725525, 0.9644796848297119]"
UiO-66-F,0,1,"[0.38794955611228943, 0.612050473690033]"
SANHEX,1,1,"[0.09577791392803192, 0.9042220711708069]"
RUJGIN,0,0,"[0.7571150660514832, 0.24288491904735565]"
EQUNAH,1,1,"[0.3144906461238861, 0.6855093836784363]"
UiO-66-Br,1,1,"[0.07455873489379883, 0.925441324710846]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04209209606051445, 0.9579079151153564]"
DOFQOF,0,1,"[0.016893018037080765, 0.9831069111824036]"
LIHDUC,0,0,"[0.6236016154289246, 0.37639835476875305]"
UQEGEE,1,1,"[0.01688813604414463, 0.9831117987632751]"
OWAVOY,1,1,"[0.1610778272151947, 0.8389222025871277]"
Ni3_BTP_2,1,1,"[0.01646704412996769, 0.9835330247879028]"
RUYVIS,1,1,"[0.2265428751707077, 0.7734571099281311]"
OXOLAP,0,1,"[0.17422325909137726, 0.8257766962051392]"
DONNEA,0,0,"[0.9236603379249573, 0.07633966207504272]"
WASNOU,1,0,"[0.5896079540252686, 0.41039204597473145]"
JUMZIC,0,0,"[0.5880129933357239, 0.41198697686195374]"
CAU-10-CH3,1,1,"[0.09020969271659851, 0.9097903370857239]"
Zn2L4,1,1,"[0.27023833990097046, 0.7297616600990295]"
XUMFOC,0,0,"[0.6623824834823608, 0.33761757612228394]"
PUQGUE,1,1,"[0.3833855092525482, 0.6166144609451294]"
MOF-804,1,0,"[0.5657990574836731, 0.43420103192329407]"
ZOZHON,1,1,"[0.4982541799545288, 0.5017458200454712]"
UTSA-16,1,0,"[0.8926959037780762, 0.10730413347482681]"
DOFQEV,0,0,"[0.8716560006141663, 0.12834395468235016]"
AZAVUU,0,0,"[0.6730511784553528, 0.3269488513469696]"
WEFXIQ,0,0,"[0.5301435589790344, 0.4698564410209656]"
PEWLEK,0,0,"[0.6158654093742371, 0.38413456082344055]"
FORQEJ,1,1,"[0.44266441464424133, 0.5573354959487915]"
HEBHIH,1,1,"[0.4673001766204834, 0.5326997637748718]"
OHAKIS,1,1,"[0.4899688959121704, 0.5100310444831848]"
KEWZOD,1,0,"[0.6572265625, 0.3427734375]"
RARYUF,0,0,"[0.5591263175010681, 0.4408736228942871]"
dut-67-hf,1,1,"[0.005430780351161957, 0.9945693016052246]"
CUKXEM,1,1,"[0.0022234483622014523, 0.9977765679359436]"
KIYJIN,1,0,"[0.6424481868743896, 0.35755184292793274]"
OLEYAH,1,1,"[0.2774260938167572, 0.7225738763809204]"
MAKGIR,0,1,"[0.15751922130584717, 0.8424807190895081]"
OXOLIX,0,1,"[0.38523808121681213, 0.6147618889808655]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.18979109823703766, 0.8102089166641235]"
WEHQAC,1,0,"[0.5959577560424805, 0.4040422737598419]"
GAYGAQ,1,1,"[0.4045751988887787, 0.5954248905181885]"
GECXUH03,0,0,"[0.6529330611228943, 0.3470669090747833]"
LAVTUZ,0,1,"[0.06923777610063553, 0.9307621717453003]"
ROSCIL,1,0,"[0.6516073346138, 0.34839266538619995]"
USAHAZ,0,1,"[0.45065003633499146, 0.549349844455719]"
NIZNUH,1,0,"[0.5923935770988464, 0.4076065123081207]"
MAKGUD,0,1,"[0.16633854806423187, 0.8336614966392517]"
YOYPAF,1,1,"[0.09479916095733643, 0.9052008390426636]"
Zn-DMOF-MM0_5,0,0,"[0.7176876664161682, 0.2823123037815094]"
RABNOX,1,1,"[0.2040160745382309, 0.7959839105606079]"
LAVSUY,0,0,"[0.5500332117080688, 0.44996675848960876]"
ROSCEH,1,0,"[0.5499420166015625, 0.4500580132007599]"
TIFCOA,0,0,"[0.9960278272628784, 0.003972176928073168]"
CAVRAU,0,1,"[0.19787189364433289, 0.8021280765533447]"
UFARUP,0,0,"[0.6345282196998596, 0.365471750497818]"
DUKYEP,1,1,"[0.005273834802210331, 0.9947261214256287]"
KUFTAI,1,1,"[0.1485418975353241, 0.8514581322669983]"
VOFSAM,0,0,"[0.5793603658676147, 0.4206397235393524]"
QOKWEU,0,0,"[0.5759087204933167, 0.42409127950668335]"
UiO-66-NO2,1,1,"[0.13328658044338226, 0.8667134642601013]"
ROQFUA04,0,0,"[1.0, 1.6126247004422112e-08]"
KIYJEJ,1,0,"[0.6086761951446533, 0.3913237750530243]"
MOYNEU,0,0,"[0.6696795225143433, 0.33032041788101196]"
CUKWOV,1,1,"[0.03598208352923393, 0.9640178680419922]"
WIYFAM,1,1,"[0.019124798476696014, 0.9808751940727234]"
WEHREH,1,0,"[0.5676499009132385, 0.4323500990867615]"
KETHEY01,1,1,"[0.4338844418525696, 0.5661156177520752]"
ATAYAX,1,1,"[0.35006627440452576, 0.6499336361885071]"
PAPXUB,1,0,"[0.6320919990539551, 0.3679080009460449]"
VOFTAN,0,0,"[0.504385232925415, 0.4956148564815521]"
UNABER,0,0,"[0.70682692527771, 0.29317307472229004]"
SONVEX,1,0,"[0.6572569608688354, 0.34274300932884216]"
LOQSOA,0,0,"[0.6660996079444885, 0.3339003324508667]"
BIQHOA,1,0,"[0.5959530472755432, 0.404046893119812]"
mil-53-f-al,1,1,"[0.04439312219619751, 0.9556068778038025]"
YUQQEI,1,0,"[0.5654435753822327, 0.4345564544200897]"
PEQWAK,1,1,"[0.3870474398136139, 0.6129525303840637]"
QERZUI,1,0,"[0.6515935063362122, 0.3484065532684326]"
FIVYUF,0,0,"[0.7242349982261658, 0.275765061378479]"
PCN-58,1,0,"[0.6729881763458252, 0.3270117938518524]"
Bio-MOF-12,0,1,"[0.3861653804779053, 0.6138346791267395]"
OSAVOU,0,0,"[0.5617640614509583, 0.43823596835136414]"
UiO-66-DM,1,0,"[0.595373272895813, 0.4046266973018646]"
CAU-10,1,1,"[0.03084338642656803, 0.9691566228866577]"
TIDSEE,0,0,"[0.999978244304657, 2.1855788872926496e-05]"
ACOGAB,0,0,"[0.6571779251098633, 0.3428220748901367]"
UCOCUM,1,0,"[0.6524237990379333, 0.34757623076438904]"
MIXYEZ,0,0,"[0.6120469570159912, 0.387952983379364]"
BUCWAZ,1,0,"[0.5113415718078613, 0.48865845799446106]"
WITFEM,1,0,"[0.6889898180961609, 0.3110101819038391]"
FEFTUG,0,0,"[0.6758084893226624, 0.32419154047966003]"
OHUMIP,1,1,"[0.01881646178662777, 0.9811834692955017]"
LAZPUZ,1,1,"[0.19085432589054108, 0.8091456890106201]"
MOF-545,1,1,"[0.2502730190753937, 0.7497269511222839]"
mil-47-f,0,0,"[0.9239676594734192, 0.07603241503238678]"
MOYNUK,0,0,"[0.6419163942337036, 0.3580836057662964]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6972327828407288, 0.30276718735694885]"
mil-140c,1,1,"[0.09123054146766663, 0.908769428730011]"
RARYOZ,0,1,"[0.49075600504875183, 0.5092440247535706]"
QOSXUS,1,1,"[0.0404990054666996, 0.9595009684562683]"
WAFKEU02,0,0,"[0.7190805673599243, 0.28091952204704285]"
