CifId,GroundTruth,Predicted,Prob
Zn-MOF-508-72,0,2,"[0.12187257409095764, 0.3503892421722412, 0.4532051682472229, 0.07453294843435287]"
GEFZAU,2,2,"[0.059583794325590134, 0.09669984132051468, 0.7179684042930603, 0.125747948884964]"
VEMHOL,2,2,"[0.013317237608134747, 0.06254757195711136, 0.7443637847900391, 0.17977134883403778]"
NIZNIV,2,1,"[0.06978201121091843, 0.5738390684127808, 0.30804264545440674, 0.04833636432886124]"
PEWLIO,1,2,"[0.0021721068769693375, 0.005631988402456045, 0.856401801109314, 0.13579408824443817]"
FEFVAO,1,1,"[0.08442196995019913, 0.5849928855895996, 0.28479063510894775, 0.04579440504312515]"
HEBHED,2,2,"[0.1102278009057045, 0.3153831958770752, 0.4840916097164154, 0.0902974009513855]"
CAU-10-H,2,2,"[0.008949190378189087, 0.016411833465099335, 0.8557257652282715, 0.11891323328018188]"
KOMGID,2,2,"[0.016279106959700584, 0.0933414101600647, 0.7295297980308533, 0.1608496755361557]"
TUTZUD,2,2,"[0.23297840356826782, 0.2121075540781021, 0.49772632122039795, 0.05718778818845749]"
PUGGOP,2,2,"[0.13223738968372345, 0.18084648251533508, 0.5919011235237122, 0.0950150340795517]"
AlaZnOAc,2,1,"[0.08707983791828156, 0.5958372950553894, 0.2734617292881012, 0.0436212420463562]"
MIFMIZ,2,2,"[0.18310552835464478, 0.18762436509132385, 0.551182210445404, 0.07808792591094971]"
COYCID,1,1,"[0.08423762023448944, 0.6548594236373901, 0.2220875322818756, 0.038815487176179886]"
SOQSAU01,2,2,"[0.04025536775588989, 0.07417779415845871, 0.7431306838989258, 0.14243607223033905]"
CIMTEZ,3,1,"[0.0804993137717247, 0.6333836317062378, 0.24842104315757751, 0.037696026265621185]"
KADLUZ,2,1,"[0.07489773631095886, 0.6145542860031128, 0.26883259415626526, 0.041715461760759354]"
FUYCAF,2,2,"[0.0009171843412332237, 0.0014834131579846144, 0.9523114562034607, 0.04528793320059776]"
RUYQIN,3,2,"[0.11658839881420135, 0.15599219501018524, 0.6189400553703308, 0.1084793210029602]"
SUTJAU,1,1,"[0.0906662866473198, 0.5442750453948975, 0.3109353482723236, 0.05412326008081436]"
WEHPOP,0,1,"[0.0813656598329544, 0.6125282645225525, 0.2652150094509125, 0.0408911257982254]"
KADLIN,2,1,"[0.07520527392625809, 0.5758321285247803, 0.3013353943824768, 0.04762725532054901]"
AMEJOS,2,1,"[0.08048583567142487, 0.6481178998947144, 0.23198682069778442, 0.039409421384334564]"
EQUNEL,2,2,"[0.010922315530478954, 0.02432885766029358, 0.8073193430900574, 0.1574295163154602]"
MITSAK,1,2,"[0.10671819001436234, 0.38211092352867126, 0.42753005027770996, 0.08364082127809525]"
QOCBEQ,2,1,"[0.08120240271091461, 0.5451667308807373, 0.320036917924881, 0.0535939484834671]"
FUWYAY,2,1,"[0.3137763738632202, 0.5784730911254883, 0.08304734528064728, 0.02470323257148266]"
CUK-1,2,2,"[0.009745375253260136, 0.022557983174920082, 0.8076227903366089, 0.1600738763809204]"
TUTZOX,2,2,"[0.1570945680141449, 0.22019270062446594, 0.5443976521492004, 0.0783151313662529]"
UDEMEW,1,2,"[0.014053169637918472, 0.022912651300430298, 0.86917644739151, 0.0938577800989151]"
FUWXUR,2,1,"[0.0937315821647644, 0.6664714217185974, 0.2026796042919159, 0.037117425352334976]"
Zn-DMOF-NO2,0,1,"[0.08246291428804398, 0.6252784132957458, 0.2536792755126953, 0.038579344749450684]"
mil-110-al,1,2,"[0.003542211838066578, 0.011163229122757912, 0.8220424652099609, 0.1632520854473114]"
Cd_L1_Cl_H2O,2,1,"[0.09035561233758926, 0.6684647798538208, 0.20568419992923737, 0.03549538180232048]"
WEHQUW,2,1,"[0.13485173881053925, 0.4114852845668793, 0.3999069631099701, 0.05375606194138527]"
SOSFUD,1,1,"[0.09115596115589142, 0.5914343595504761, 0.27318182587623596, 0.04422787204384804]"
MAKHAK,1,2,"[0.05246001109480858, 0.09512898325920105, 0.7129637002944946, 0.13944734632968903]"
KOMFIC,2,2,"[0.019054153934121132, 0.1291349232196808, 0.7107094526290894, 0.14110147953033447]"
HUWHUE,1,1,"[0.08987085521221161, 0.585293710231781, 0.2792688310146332, 0.0455666109919548]"
EBITAL,1,1,"[0.11430534720420837, 0.4291347563266754, 0.3922524154186249, 0.06430748105049133]"
GAQYIH,1,1,"[0.06773746758699417, 0.4935496151447296, 0.3760038912296295, 0.06270904093980789]"
FORPIM,2,2,"[0.13191650807857513, 0.22115428745746613, 0.5431177616119385, 0.10381148010492325]"
NAPFOA,2,2,"[0.09628041833639145, 0.3353978097438812, 0.4666544795036316, 0.10166732221841812]"
EPONEE,1,1,"[0.36200129985809326, 0.6379984021186829, 4.550452388230042e-07, 1.2358315260030395e-08]"
ESASEY,1,2,"[0.10305758565664291, 0.40104737877845764, 0.4117715358734131, 0.08412351459264755]"
RUYNOQ,2,1,"[0.08987589180469513, 0.5889235138893127, 0.2763654887676239, 0.044835153967142105]"
MAKGOX,1,2,"[0.09989321976900101, 0.1416812390089035, 0.6451069712638855, 0.11331865191459656]"
IZENIM,2,2,"[0.020877780392766, 0.047841064631938934, 0.7624396681785583, 0.16884151101112366]"
TEWFUY01,2,1,"[0.07992351055145264, 0.5973988771438599, 0.27904877066612244, 0.04362882673740387]"
DOFREW,1,1,"[0.08816981315612793, 0.6658100485801697, 0.2102430760860443, 0.03577706590294838]"
MOF-177,0,2,"[0.28209471702575684, 0.20772132277488708, 0.45906123518943787, 0.05112280324101448]"
YOYQIO,2,2,"[0.07584753632545471, 0.14373302459716797, 0.6497505307197571, 0.13066889345645905]"
PUWCAL,0,1,"[0.10207068175077438, 0.4835204780101776, 0.34855177998542786, 0.0658569484949112]"
YIKGEF01,1,1,"[0.09284547716379166, 0.5937809348106384, 0.26984748244285583, 0.043526049703359604]"
YUKMOI,2,2,"[0.2410755157470703, 0.20159928500652313, 0.4949241578578949, 0.06240097060799599]"
OLUCAZ,2,1,"[0.07256285101175308, 0.5566280484199524, 0.3197596073150635, 0.05104944854974747]"
UVUFUN,0,1,"[0.10230299085378647, 0.5276845097541809, 0.3145510256290436, 0.05546145886182785]"
XALXUF01,3,1,"[0.07161229848861694, 0.5835234522819519, 0.29823756217956543, 0.04662664234638214]"
DANVAQ,1,2,"[0.07560037821531296, 0.1258145123720169, 0.6783952713012695, 0.1201898604631424]"
CALF-25-a,2,2,"[0.01293180137872696, 0.028214728459715843, 0.8021803498268127, 0.1566731333732605]"
UiO-66-CF3,2,2,"[0.06021298095583916, 0.16632473468780518, 0.6218963265419006, 0.1515660434961319]"
HUXHOZ,1,1,"[0.09361299127340317, 0.5602814555168152, 0.2956075072288513, 0.05049803853034973]"
WOZGUP,2,2,"[0.04854520037770271, 0.31755730509757996, 0.5349048972129822, 0.09899263828992844]"
XICXOY,1,1,"[0.07786133885383606, 0.5281853675842285, 0.33713024854660034, 0.05682307109236717]"
MAKHEO,1,2,"[0.06322228908538818, 0.10429742932319641, 0.70249342918396, 0.12998680770397186]"
JIZJIN,0,1,"[0.0940796434879303, 0.5581660270690918, 0.2968446612358093, 0.050909679383039474]"
EZIMAC,2,1,"[0.07459861785173416, 0.5995563864707947, 0.28204116225242615, 0.043803807348012924]"
AVUJUX,2,2,"[0.0076097422279417515, 0.02671520598232746, 0.7807835936546326, 0.184891477227211]"
UiO-66-F,1,2,"[0.08663229644298553, 0.3047569990158081, 0.4948770999908447, 0.11373350024223328]"
SANHEX,2,2,"[0.02798345685005188, 0.06363151967525482, 0.7412170767784119, 0.16716796159744263]"
RUJGIN,0,1,"[0.10411745309829712, 0.6679224967956543, 0.19014781713485718, 0.03781217709183693]"
EQUNAH,2,2,"[0.08759194612503052, 0.231557235121727, 0.5605859160423279, 0.12026490271091461]"
UiO-66-Br,2,2,"[0.021336637437343597, 0.05004686862230301, 0.7572193741798401, 0.1713971048593521]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.011090625077486038, 0.029621003195643425, 0.7814096808433533, 0.17787863314151764]"
DOFQOF,1,2,"[0.00241548428311944, 0.004520454443991184, 0.9611782431602478, 0.03188587352633476]"
LIHDUC,1,1,"[0.08258966356515884, 0.548679530620575, 0.31577181816101074, 0.05295898765325546]"
UQEGEE,2,2,"[0.004108970984816551, 0.006623853929340839, 0.9204714894294739, 0.06879563629627228]"
OWAVOY,2,2,"[0.047976475208997726, 0.11063583940267563, 0.6835154294967651, 0.1578723043203354]"
Ni3_BTP_2,3,2,"[0.004671454429626465, 0.010654496029019356, 0.8433740139007568, 0.14129996299743652]"
RUYVIS,3,2,"[0.075979083776474, 0.11776600033044815, 0.6844083070755005, 0.12184666097164154]"
OXOLAP,1,2,"[0.056543488055467606, 0.11219579726457596, 0.687074601650238, 0.14418615400791168]"
DONNEA,1,1,"[0.1612776815891266, 0.7481138706207275, 0.07467059791088104, 0.01593787968158722]"
WASNOU,2,1,"[0.06860942393541336, 0.5335954427719116, 0.3427119553089142, 0.05508318543434143]"
JUMZIC,1,1,"[0.08669599890708923, 0.506969153881073, 0.34409260749816895, 0.062242280691862106]"
CAU-10-CH3,2,2,"[0.027726443484425545, 0.05433018505573273, 0.7685432434082031, 0.14940011501312256]"
Zn2L4,2,2,"[0.0777968019247055, 0.13624565303325653, 0.6675406694412231, 0.11841682344675064]"
XUMFOC,1,1,"[0.08187000453472137, 0.5896497368812561, 0.28352072834968567, 0.04495948553085327]"
PUQGUE,2,2,"[0.05751616135239601, 0.3255433738231659, 0.5152267217636108, 0.10171376913785934]"
MOF-804,2,1,"[0.08874160796403885, 0.48192599415779114, 0.36109307408332825, 0.06823935359716415]"
ZOZHON,2,2,"[0.11972234398126602, 0.2888866662979126, 0.4955018162727356, 0.09588916599750519]"
UTSA-16,2,1,"[0.29918694496154785, 0.586965799331665, 0.08789936453104019, 0.025947879999876022]"
DOFQEV,1,1,"[0.24734929203987122, 0.6190306544303894, 0.10453028976917267, 0.029089782387018204]"
AZAVUU,1,1,"[0.08314630389213562, 0.5986623167991638, 0.27495312690734863, 0.04323827847838402]"
WEFXIQ,1,1,"[0.06900491565465927, 0.46858665347099304, 0.3941476047039032, 0.06826087832450867]"
PEWLEK,1,1,"[0.11118631809949875, 0.5079384446144104, 0.32791054248809814, 0.05296466127038002]"
FORQEJ,2,2,"[0.1279957890510559, 0.24033361673355103, 0.5289714932441711, 0.10269910842180252]"
HEBHIH,2,2,"[0.08830361068248749, 0.3822263479232788, 0.43569517135620117, 0.09377489984035492]"
OHAKIS,2,2,"[0.06978568434715271, 0.42469608783721924, 0.42670711874961853, 0.07881113886833191]"
KEWZOD,2,1,"[0.09755055606365204, 0.5643381476402283, 0.28926363587379456, 0.04884762689471245]"
RARYUF,1,1,"[0.09770426899194717, 0.46577292680740356, 0.36477842926979065, 0.07174444198608398]"
dut-67-hf,2,2,"[0.0013934534508734941, 0.0024470658972859383, 0.9254923462867737, 0.07066716998815536]"
CUKXEM,2,2,"[0.0006018395069986582, 0.0014671534299850464, 0.9010352492332458, 0.09689587354660034]"
KIYJIN,2,1,"[0.07730330526828766, 0.5760099291801453, 0.2991250455379486, 0.04756168648600578]"
OLEYAH,3,2,"[0.11274579912424088, 0.15855546295642853, 0.6223381161689758, 0.10636059939861298]"
MAKGIR,1,2,"[0.048469703644514084, 0.08032478392124176, 0.7451846599578857, 0.12602080404758453]"
OXOLIX,1,2,"[0.10394487529993057, 0.28698673844337463, 0.5095495581626892, 0.09951885789632797]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.048013243824243546, 0.1400296539068222, 0.6483748555183411, 0.1635822206735611]"
WEHQAC,2,1,"[0.12000416964292526, 0.47835028171539307, 0.35016706585884094, 0.05147843435406685]"
GAYGAQ,2,2,"[0.04042913019657135, 0.373273640871048, 0.5064724087715149, 0.0798247903585434]"
GECXUH03,1,1,"[0.09705929458141327, 0.5606355667114258, 0.2924814224243164, 0.049823734909296036]"
LAVTUZ,1,2,"[0.01711602695286274, 0.02826087363064289, 0.8656123876571655, 0.08901065587997437]"
ROSCIL,2,1,"[0.08431841433048248, 0.5750982761383057, 0.2928646206855774, 0.04771871492266655]"
USAHAZ,0,2,"[0.14036549627780914, 0.3160819113254547, 0.4751625061035156, 0.06839004904031754]"
NIZNUH,2,1,"[0.06593096256256104, 0.5415083765983582, 0.33890581130981445, 0.053654883056879044]"
MAKGUD,1,2,"[0.053678832948207855, 0.10627071559429169, 0.694756805896759, 0.14529360830783844]"
YOYPAF,2,2,"[0.028950510546565056, 0.058705560863018036, 0.7584636807441711, 0.1538802534341812]"
Zn-DMOF-MM0_5,0,1,"[0.08102650195360184, 0.6509904861450195, 0.23210453987121582, 0.035878513008356094]"
RABNOX,2,2,"[0.053161587566137314, 0.09563463926315308, 0.7384873628616333, 0.11271639913320541]"
LAVSUY,1,2,"[0.133845254778862, 0.3077991008758545, 0.4780573546886444, 0.08029819279909134]"
ROSCEH,2,1,"[0.07433658093214035, 0.4825536906719208, 0.37697190046310425, 0.06613792479038239]"
TIFCOA,0,0,"[0.7259911298751831, 0.2695484757423401, 0.0034998655319213867, 0.0009604659862816334]"
CAVRAU,1,2,"[0.05212206766009331, 0.1449774205684662, 0.6431325674057007, 0.1597679853439331]"
UFARUP,1,1,"[0.08686371147632599, 0.5543317198753357, 0.30685219168663025, 0.05195226892828941]"
DUKYEP,2,2,"[0.0013944377424195409, 0.003881858428940177, 0.8654095530509949, 0.12931406497955322]"
KUFTAI,3,2,"[0.04787776991724968, 0.08106178045272827, 0.7385967373847961, 0.1324637234210968]"
VOFSAM,1,1,"[0.10987400263547897, 0.4734674394130707, 0.3539932668209076, 0.06266526132822037]"
QOKWEU,1,1,"[0.09564077109098434, 0.48482024669647217, 0.3520331382751465, 0.0675058588385582]"
UiO-66-NO2,2,2,"[0.029414843767881393, 0.09930182993412018, 0.6924075484275818, 0.17887574434280396]"
ROQFUA04,1,1,"[0.3181896507740021, 0.6818101406097412, 1.7033742949479347e-07, 3.561605455004724e-09]"
KIYJEJ,2,1,"[0.08205245435237885, 0.5339664220809937, 0.32801011204719543, 0.05597101151943207]"
MOYNEU,1,1,"[0.10474344342947006, 0.5681164860725403, 0.2832099199295044, 0.04393010213971138]"
CUKWOV,2,2,"[0.007839353755116463, 0.02698981761932373, 0.7801536917686462, 0.18501709401607513]"
WIYFAM,2,2,"[0.005413578823208809, 0.009833070449531078, 0.8789107799530029, 0.10584260523319244]"
WEHREH,2,1,"[0.12828604876995087, 0.44153913855552673, 0.3778420090675354, 0.052332803606987]"
KETHEY01,2,2,"[0.1004408523440361, 0.33849987387657166, 0.4637754261493683, 0.09728385508060455]"
ATAYAX,2,2,"[0.13521060347557068, 0.22135299444198608, 0.5558273196220398, 0.08760903030633926]"
PAPXUB,2,1,"[0.0983269065618515, 0.5383917689323425, 0.30874040722846985, 0.05454088747501373]"
VOFTAN,1,2,"[0.12305351346731186, 0.3856878876686096, 0.42366287112236023, 0.06759572774171829]"
UNABER,1,1,"[0.0880461260676384, 0.6431995034217834, 0.22244460880756378, 0.04630973935127258]"
SONVEX,3,1,"[0.07008066028356552, 0.6076812148094177, 0.27808523178100586, 0.044152919203042984]"
LOQSOA,1,1,"[0.08969701081514359, 0.5826740860939026, 0.28152066469192505, 0.0461081862449646]"
BIQHOA,2,1,"[0.07354497164487839, 0.5325415134429932, 0.33831095695495605, 0.05560256913304329]"
mil-53-f-al,2,2,"[0.013139831833541393, 0.024393722414970398, 0.8330354690551758, 0.12943099439144135]"
YUQQEI,2,1,"[0.12233714759349823, 0.44605812430381775, 0.3752235472202301, 0.056381139904260635]"
PEQWAK,2,2,"[0.181873619556427, 0.2143741101026535, 0.5332214832305908, 0.07053076475858688]"
QERZUI,2,1,"[0.07387350499629974, 0.5918738842010498, 0.2891663610935211, 0.04508630931377411]"
FIVYUF,1,1,"[0.08221293240785599, 0.6565681099891663, 0.22595687210559845, 0.035262055695056915]"
PCN-58,2,1,"[0.0822443813085556, 0.599984347820282, 0.2747219502925873, 0.04304930940270424]"
Bio-MOF-12,0,2,"[0.04290511831641197, 0.3474161922931671, 0.522517740726471, 0.08716093003749847]"
OSAVOU,0,1,"[0.08659747987985611, 0.4801577925682068, 0.3647741377353668, 0.06847061216831207]"
UiO-66-DM,2,1,"[0.09398911148309708, 0.5062454342842102, 0.33718618750572205, 0.06257929652929306]"
CAU-10,2,2,"[0.008949190378189087, 0.016411833465099335, 0.8557257652282715, 0.11891323328018188]"
TIDSEE,0,0,"[0.6099926233291626, 0.38994601368904114, 5.567238986259326e-05, 5.6299177231267095e-06]"
ACOGAB,1,1,"[0.08354684710502625, 0.5818560123443604, 0.28819921612739563, 0.04639792442321777]"
UCOCUM,2,1,"[0.06965350359678268, 0.6026837825775146, 0.28299108147621155, 0.044671572744846344]"
MIXYEZ,1,1,"[0.08156338334083557, 0.5380963683128357, 0.32527127861976624, 0.055069006979465485]"
BUCWAZ,2,1,"[0.10596422851085663, 0.4101293683052063, 0.4045172929763794, 0.07938912510871887]"
WITFEM,2,1,"[0.08997772634029388, 0.6051804423332214, 0.263253778219223, 0.04158809781074524]"
FEFTUG,1,1,"[0.08265963941812515, 0.6022340655326843, 0.2724890410900116, 0.04261728376150131]"
OHUMIP,3,2,"[0.005167863331735134, 0.01302812434732914, 0.8254106044769287, 0.15639328956604004]"
LAZPUZ,2,2,"[0.05526532605290413, 0.13470859825611115, 0.6560189127922058, 0.15400710701942444]"
MOF-545,2,2,"[0.05294854938983917, 0.19440485537052155, 0.6048767566680908, 0.1477697342634201]"
mil-47-f,1,1,"[0.1614740490913391, 0.7482914924621582, 0.07435788959264755, 0.015876591205596924]"
MOYNUK,1,1,"[0.08949395269155502, 0.5585547685623169, 0.3008626103401184, 0.051088664680719376]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.08660945296287537, 0.6179916858673096, 0.2559558153152466, 0.03944304585456848]"
mil-140c,2,2,"[0.02626076154410839, 0.06155777722597122, 0.7411918044090271, 0.17098967730998993]"
RARYOZ,1,2,"[0.10418206453323364, 0.3913138210773468, 0.41945967078208923, 0.08504438400268555]"
QOSXUS,2,2,"[0.01195171196013689, 0.025524333119392395, 0.8095349073410034, 0.152989000082016]"
WAFKEU02,1,1,"[0.10060136765241623, 0.620844304561615, 0.24515460431575775, 0.03339972719550133]"
