CifId,GroundTruth,Predicted,Prob
CUWNOZ_clean,1,1,"[0.46944254636764526, 0.53055739402771]"
DAMYOI_clean,0,1,"[0.3202277421951294, 0.6797723174095154]"
DAWBUA_clean,1,1,"[0.40628573298454285, 0.5937142968177795]"
DAWCIP_clean,0,0,"[0.6754075884819031, 0.3245924115180969]"
DEJCIF_clean,1,1,"[0.38541528582572937, 0.6145846843719482]"
DIMKUH_clean,1,1,"[0.15425899624824524, 0.8457409739494324]"
DOYHOQ_clean,1,0,"[0.5667324066162109, 0.43326759338378906]"
DUBBEI_clean,1,1,"[0.3382122218608856, 0.6617878079414368]"
DUDKOE_clean,1,1,"[0.35265520215034485, 0.6473448276519775]"
DUDZOT_clean,1,1,"[0.3129810094833374, 0.6870190501213074]"
DUFZUA_clean,1,1,"[0.1614721417427063, 0.8385278582572937]"
DUNXUH03_clean,0,1,"[0.47611719369888306, 0.5238827466964722]"
DUNXUH05_clean,0,1,"[0.47589874267578125, 0.5241012573242188]"
DUPKAC_clean,1,0,"[0.6445361375808716, 0.35546383261680603]"
EBAVUB_clean,1,1,"[0.3272494673728943, 0.6727505326271057]"
EBAWIQ_clean,1,1,"[0.27951228618621826, 0.7204877138137817]"
EBEMEF_clean,0,0,"[0.8634966611862183, 0.13650330901145935]"
EBUREA_clean,1,1,"[0.2761871814727783, 0.7238127589225769]"
ECAHAT_clean,1,1,"[0.47733187675476074, 0.5226681232452393]"
ECEZAO01_clean,1,1,"[0.35616907477378845, 0.6438309550285339]"
EDIKIL_clean,1,1,"[0.024820106104016304, 0.9751799702644348]"
EHAGAX_clean,0,0,"[0.7497637867927551, 0.2502361834049225]"
EJUVOU_clean,1,0,"[0.8325657844543457, 0.16743426024913788]"
EMIGAJ_charged,0,0,"[0.9554484486579895, 0.04455151781439781]"
EMIHEO_charged,0,0,"[0.9965397715568542, 0.0034601993393152952]"
ENITOL_clean,1,1,"[0.27146151661872864, 0.7285385131835938]"
EPECIN_clean,1,0,"[0.7202273607254028, 0.27977272868156433]"
EPOXAJ_clean,0,0,"[0.5459157228469849, 0.45408421754837036]"
ETEJUJ_clean,1,1,"[0.44792360067367554, 0.5520763397216797]"
EVUMUE_clean,0,1,"[0.3330130875110626, 0.6669869422912598]"
EVUNAL_clean,0,1,"[0.08648303151130676, 0.9135169982910156]"
EVUQOC_clean,1,1,"[0.30483007431030273, 0.6951698660850525]"
EVUQUI_clean,1,1,"[0.1314222514629364, 0.8685777187347412]"
EXAXAE_clean,1,1,"[0.3590954542160034, 0.6409045457839966]"
FAHBIC_clean,1,1,"[0.383600115776062, 0.6163999438285828]"
FARFIO_clean,0,0,"[0.8223492503166199, 0.17765086889266968]"
FARFOU_clean,0,0,"[0.8075535893440247, 0.1924465000629425]"
FATQID_clean,1,1,"[0.36857739090919495, 0.6314226984977722]"
FAWCEN01_SL,1,1,"[0.07840099185705185, 0.9215990304946899]"
FECZAQ_manual,1,1,"[0.48458150029182434, 0.5154184699058533]"
FERWAC_clean,1,1,"[0.39035290479660034, 0.6096470952033997]"
FEWQIJ_manual,0,1,"[0.36959436535835266, 0.630405604839325]"
FIFNUE_clean,1,1,"[0.3886154592037201, 0.6113845705986023]"
FIFPAM_clean,1,1,"[0.41062024235725403, 0.5893797874450684]"
FIRMUQ_clean,1,1,"[0.43731290102005005, 0.56268709897995]"
FOVPOX_clean,1,1,"[0.4593987464904785, 0.5406012535095215]"
FUWFIO_clean,1,1,"[0.35414186120033264, 0.6458582282066345]"
GAGSUF_clean,1,0,"[0.6457709670066833, 0.3542291224002838]"
GAJYUN_clean,0,1,"[0.45105090737342834, 0.5489490628242493]"
GAJZOI_clean,0,1,"[0.47166872024536133, 0.5283312797546387]"
GAMTIY_clean,0,1,"[0.378582626581192, 0.6214174032211304]"
GARQAU_clean,0,1,"[0.45398980379104614, 0.5460101962089539]"
GAXWAF_clean,0,1,"[0.3020770847797394, 0.6979228854179382]"
GEFZAU_clean,1,1,"[0.261567085981369, 0.7384329438209534]"
GIQYAH_clean,0,0,"[0.7868821024894714, 0.21311789751052856]"
GIQYIP_clean,0,0,"[0.7595714330673218, 0.24042852222919464]"
GIRYEN_clean,0,1,"[0.4460567235946655, 0.5539433360099792]"
GIRYOX_clean,0,1,"[0.446178138256073, 0.5538217425346375]"
GIXGOK_clean,0,1,"[0.4053535759449005, 0.5946465134620667]"
GOPTIQ_clean,1,1,"[0.35413220524787903, 0.6458678841590881]"
GUKFEY_clean,0,1,"[0.41399016976356506, 0.5860098600387573]"
GUPBEZ02_clean,1,1,"[0.37697041034698486, 0.6230295896530151]"
GUPNUC_clean,0,0,"[0.6484573483467102, 0.3515426516532898]"
HADQUA_clean,0,1,"[0.46881386637687683, 0.5311862230300903]"
HADXOC_clean,1,0,"[0.5431599617004395, 0.45684006810188293]"
HADYAP_clean,1,1,"[0.48305830359458923, 0.5169417262077332]"
HEFFAB_charged,0,0,"[0.5050203204154968, 0.4949796199798584]"
HEGNOX_clean,0,1,"[0.3743816614151001, 0.6256183981895447]"
HIMSAY_clean,0,1,"[0.4172371029853821, 0.5827628374099731]"
HIWXER01_SL,1,1,"[0.34911081194877625, 0.6508892178535461]"
HULTEN_clean,0,0,"[0.637865424156189, 0.36213457584381104]"
ICAROV_clean,0,1,"[0.341307133436203, 0.6586929559707642]"
IFEQAN_SL,1,1,"[0.47916924953460693, 0.5208308100700378]"
IGUTUB_clean,0,1,"[0.4706292748451233, 0.5293706655502319]"
IGUVIR_clean,0,1,"[0.4847494959831238, 0.5152504444122314]"
IJASES01_clean,1,0,"[0.5299457907676697, 0.47005414962768555]"
IJIGOX_clean,0,0,"[0.600026547908783, 0.39997345209121704]"
IKOVEL_clean,1,1,"[0.2771507203578949, 0.7228493094444275]"
ILOJOJ_clean,1,1,"[0.35120269656181335, 0.648797333240509]"
IPIHIA_clean,1,1,"[0.36368533968925476, 0.6363146305084229]"
IXODUV_clean,0,0,"[0.523848831653595, 0.4761511981487274]"
IXOFAD_clean,0,0,"[0.5229373574256897, 0.4770625829696655]"
IXOFEH_clean,0,0,"[0.525864839553833, 0.474135160446167]"
JABMEF_clean,0,0,"[0.7837643623352051, 0.2162356674671173]"
JALCAD_clean,1,1,"[0.16789251565933228, 0.8321074843406677]"
JEJKEP_clean,1,1,"[0.40881940722465515, 0.5911806225776672]"
JEJKIT_clean,1,1,"[0.41178491711616516, 0.588215172290802]"
JORBAV_clean,1,1,"[0.37528344988822937, 0.624716579914093]"
JUGQIN_clean,1,1,"[0.18272416293621063, 0.8172758221626282]"
JUTCUW_SL,0,0,"[0.6542335748672485, 0.34576642513275146]"
KADLUZ_clean,1,1,"[0.38753265142440796, 0.612467348575592]"
KAHYOJ_clean,1,1,"[0.27307042479515076, 0.7269296646118164]"
KATDAM_clean,1,1,"[0.40627384185791016, 0.5937260985374451]"
KAVGAQ_clean,1,1,"[0.3671633005142212, 0.6328367590904236]"
KAVTUY_clean,1,1,"[0.3623414635658264, 0.6376585960388184]"
KAWHEY_clean,1,1,"[0.39707908034324646, 0.6029208898544312]"
KEGZOL_clean,0,0,"[0.7170262336730957, 0.2829737663269043]"
KIFWUT_clean,0,1,"[0.4194381833076477, 0.5805618166923523]"
KILJEV_clean,0,1,"[0.35748472809791565, 0.6425153017044067]"
KINDIW_clean,1,0,"[0.5852777361869812, 0.414722204208374]"
KINLAW_clean,1,1,"[0.393356055021286, 0.6066440343856812]"
KIXKOS_ion_b,0,1,"[0.45324721932411194, 0.5467528700828552]"
KIYJAF_clean,1,1,"[0.38141027092933655, 0.6185897588729858]"
KIYMIQ_clean,1,1,"[0.3528502881526947, 0.6471497416496277]"
KOMHAW_clean,1,1,"[0.3170514404773712, 0.6829485893249512]"
KORMOV_clean,1,1,"[0.29755985736846924, 0.702440083026886]"
KUKPOX_clean,0,1,"[0.36766594648361206, 0.6323340535163879]"
KUTRIC_clean,1,1,"[0.3197881877422333, 0.6802117228507996]"
LETDEU_clean,0,1,"[0.35066092014312744, 0.6493390798568726]"
LEYQUD_clean,1,1,"[0.05348313972353935, 0.9465168714523315]"
LEYRAK_clean,1,1,"[0.2840139865875244, 0.7159860730171204]"
LICKAL_clean,1,1,"[0.3616015613079071, 0.6383985280990601]"
LIHSIF_clean,1,1,"[0.3215409219264984, 0.6784590482711792]"
LIJNOJ01_clean,0,0,"[0.505154013633728, 0.49484601616859436]"
LITCIC_clean,0,1,"[0.42442598938941956, 0.5755740404129028]"
LIVREP_clean,1,0,"[0.6171547174453735, 0.3828451931476593]"
LIXWEV_clean,0,0,"[0.5771002769470215, 0.4228997230529785]"
LUJBAV_clean,0,1,"[0.46435266733169556, 0.5356473922729492]"
MAFZOK_clean,1,1,"[0.2383193075656891, 0.7616807222366333]"
MAGBON_clean,1,1,"[0.24405096471309662, 0.755949079990387]"
MAGVOG16_clean,0,0,"[0.955453634262085, 0.04454636946320534]"
MAGVOG27_clean,0,0,"[0.965819239616394, 0.03418083116412163]"
MAGVOG31_clean,0,0,"[0.9661312699317932, 0.033868759870529175]"
MAGVOG32_clean,0,0,"[0.9526867866516113, 0.04731327295303345]"
MAGVOG35_clean,0,0,"[0.9548139572143555, 0.045186057686805725]"
MAKGEN_clean,1,1,"[0.3660983145236969, 0.6339017152786255]"
MAPHAP_clean,0,1,"[0.1620025634765625, 0.8379974365234375]"
MITGIF_clean,1,1,"[0.07838746160268784, 0.921612560749054]"
MODMIB_clean,0,1,"[0.38375210762023926, 0.6162478923797607]"
MONQIR_clean,1,1,"[0.1351684331893921, 0.8648316264152527]"
MONWET_clean,0,1,"[0.3729531168937683, 0.6270468831062317]"
MOXPUL_clean,1,1,"[0.3926675021648407, 0.6073325872421265]"
MOYYEF_clean,0,1,"[0.390877366065979, 0.609122633934021]"
NABNUA_clean,0,1,"[0.4661986529827118, 0.533801257610321]"
NACYUM_clean,0,1,"[0.4175224304199219, 0.5824775695800781]"
NATHUO_clean,1,1,"[0.4472430348396301, 0.5527569055557251]"
NEDWIE_clean,0,0,"[0.5830144286155701, 0.4169856011867523]"
NEHGIS_clean,0,0,"[0.6696433424949646, 0.3303565979003906]"
NERMON_clean,1,1,"[0.2760630249977112, 0.7239370346069336]"
NEXVET_clean,0,1,"[0.3864741921424866, 0.6135258674621582]"
NIBHOW_clean,1,1,"[0.4339994490146637, 0.5660005211830139]"
NIBHUC_clean,1,1,"[0.4496285021305084, 0.5503714680671692]"
NIBXUT_clean,0,1,"[0.3345579206943512, 0.6654421091079712]"
NIGGEQ_clean,1,0,"[0.5067288875579834, 0.4932711124420166]"
NOJBOF_clean,0,1,"[0.4028928577899933, 0.5971071124076843]"
NUHZAS_clean,1,1,"[0.4630797803401947, 0.5369203090667725]"
NUNCEG_clean,0,1,"[0.4779224693775177, 0.5220775604248047]"
NUNPAP_clean,0,0,"[0.5092427134513855, 0.49075719714164734]"
OCURAG_clean,1,1,"[0.13445335626602173, 0.8655466437339783]"
ODIXAC_charged,1,1,"[0.4246683120727539, 0.5753316879272461]"
ODIXEG_clean,1,1,"[0.2773900032043457, 0.7226099371910095]"
ODODIW_clean,1,1,"[0.26548561453819275, 0.7345144748687744]"
OGIKAR_clean,1,1,"[0.4161085784435272, 0.5838913917541504]"
OHUMEL_clean,1,1,"[0.23901736736297607, 0.7609826326370239]"
OLANEW_clean,1,1,"[0.3796294927597046, 0.6203705668449402]"
OMAMEU_clean,0,0,"[0.8223536610603333, 0.17764635384082794]"
OMITUB_clean,1,1,"[0.36023181676864624, 0.6397681832313538]"
OMOVET_clean,0,1,"[0.354753702878952, 0.6452463269233704]"
ORANAY_clean,1,0,"[0.6862396597862244, 0.31376031041145325]"
ORIBAU_clean,1,0,"[0.6322320103645325, 0.3677680492401123]"
OSAXAI_clean,0,0,"[0.5470442771911621, 0.4529557228088379]"
OSIXIY_clean,1,1,"[0.37982600927352905, 0.6201739311218262]"
OTAXOX_clean,1,0,"[0.6220806241035461, 0.3779193162918091]"
OTENEH_charged,1,1,"[0.35704100131988525, 0.6429590582847595]"
OTUDIS_clean,1,1,"[0.49173858761787415, 0.5082614421844482]"
OVIWIA_clean,1,1,"[0.35801881551742554, 0.6419811844825745]"
OWAVIS_clean,1,1,"[0.30560925602912903, 0.6943907141685486]"
OWEYOF_clean,0,1,"[0.4021241068840027, 0.5978759527206421]"
OWIHEJ_clean,1,1,"[0.09098183363676071, 0.9090181589126587]"
OWIJAH_clean,1,1,"[0.10012471675872803, 0.8998753428459167]"
OWIJIP_clean,1,1,"[0.09685704857110977, 0.9031429886817932]"
OWUWUA_clean,0,1,"[0.48469194769859314, 0.5153080821037292]"
OYUSAD_charged,1,1,"[0.21469978988170624, 0.7853002548217773]"
OZUKUR01_clean,1,1,"[0.015225182287395, 0.9847747683525085]"
PAMHIW_clean,0,1,"[0.39095601439476013, 0.6090438961982727]"
PAMTII_clean,1,0,"[0.5348376631736755, 0.4651622772216797]"
PEPLEC_clean,0,0,"[0.5256744027137756, 0.47432562708854675]"
PIJDIX_clean,0,0,"[0.8477442264556885, 0.1522558033466339]"
PIQMUZ_clean,1,0,"[0.6207082271575928, 0.3792917728424072]"
PIYZED02_clean,0,0,"[0.9964775443077087, 0.0035224829334765673]"
PUDSIR01_clean,0,1,"[0.3340066373348236, 0.6659934520721436]"
PUDSOX_clean,0,0,"[0.5206508040428162, 0.4793492555618286]"
PURJES_clean,1,0,"[0.591797947883606, 0.40820199251174927]"
PUZKOM_clean,0,1,"[0.46615323424339294, 0.5338467359542847]"
QAQSAD_clean,1,0,"[0.5121047496795654, 0.4878951907157898]"
QITZIE_clean,0,1,"[0.471893846988678, 0.5281060934066772]"
QODPOQ_clean,0,0,"[0.8343454003334045, 0.16565459966659546]"
QOFBIY_clean,0,0,"[0.8301323652267456, 0.1698676198720932]"
QOFCIZ_clean,0,0,"[0.8272727131843567, 0.1727273166179657]"
QOFDIA03_clean,0,0,"[0.8277403712272644, 0.1722596287727356]"
QOFDIA05_clean,0,0,"[0.8355023860931396, 0.16449759900569916]"
QOFLAA_clean,0,1,"[0.3531193435192108, 0.6468806862831116]"
QOPPOC_clean,1,1,"[0.3849722146987915, 0.6150278449058533]"
QOXFIU_clean,0,1,"[0.44814199209213257, 0.5518580079078674]"
QUFFED_clean,0,1,"[0.2619188725948334, 0.7380810976028442]"
QUQHAM_clean,1,1,"[0.3709469735622406, 0.629052996635437]"
QUSCAJ_clean,1,0,"[0.5267586708068848, 0.47324132919311523]"
REHVAD_clean,1,1,"[0.3003694713115692, 0.6996305584907532]"
REWNEO01_clean,1,1,"[0.3796941041946411, 0.6203058958053589]"
REYBAA_clean,1,0,"[0.5172200798988342, 0.482779860496521]"
REYCEF_clean,1,0,"[0.5874963998794556, 0.41250357031822205]"
REYJEM_clean,1,1,"[0.4470311999320984, 0.5529688000679016]"
REYPES_clean,1,1,"[0.44666579365730286, 0.5533341765403748]"
RIXBIK_clean,1,1,"[0.42426183819770813, 0.5757381319999695]"
ROQFUA04_clean,0,0,"[0.9998729825019836, 0.00012702149979304522]"
ROQNES03_clean,0,0,"[0.999977707862854, 2.233824307040777e-05]"
ROQNES04_clean,0,0,"[0.999980628490448, 1.9388229702599347e-05]"
RUWZOA_clean,0,1,"[0.4098447859287262, 0.5901552438735962]"
SAJDIT_clean,1,1,"[0.4280051589012146, 0.5719949007034302]"
SEJBAL_clean,0,1,"[0.4257418215274811, 0.5742582082748413]"
SENVIR_clean,0,1,"[0.37376806139945984, 0.6262319684028625]"
SETXEW_clean,1,1,"[0.34617170691490173, 0.6538283228874207]"
SEVLEM_clean,1,1,"[0.29691869020462036, 0.7030813097953796]"
SIYXIH10_clean,0,1,"[0.3557785153388977, 0.6442215442657471]"
SOCNAB_clean,0,1,"[0.40451422333717346, 0.5954857468605042]"
SOTXAC_clean,0,1,"[0.4191618859767914, 0.580838143825531]"
SUGDIJ_auto,1,0,"[0.6080740094184875, 0.39192599058151245]"
SUSZOW_clean,1,1,"[0.32909005880355835, 0.6709098815917969]"
TAGTED_clean,1,0,"[0.8583410382270813, 0.14165902137756348]"
TAKHEV_clean,1,1,"[0.40855416655540466, 0.5914458632469177]"
TAQGOK_clean,1,1,"[0.4299956262111664, 0.5700043439865112]"
TECTUS_clean,1,0,"[0.6735489964485168, 0.32645106315612793]"
TEYLIU_clean,1,1,"[0.41765549778938293, 0.5823445320129395]"
TIDMEA_clean,0,1,"[0.1734468638896942, 0.826553225517273]"
TIGSOT_clean,1,1,"[0.36097559332847595, 0.6390244960784912]"
TIRQOB_clean,1,0,"[0.6363204121589661, 0.36367952823638916]"
TIXCIO_clean,1,1,"[0.35425788164138794, 0.6457420587539673]"
TOHYOF_clean,0,1,"[0.4405183494091034, 0.5594816207885742]"
TOVKIA_clean,1,1,"[0.16217538714408875, 0.8378245830535889]"
TOWNEA_clean,1,1,"[0.3413289189338684, 0.6586711406707764]"
TOWNUQ_clean,1,1,"[0.32828599214553833, 0.6717140674591064]"
TUTJAU_clean,0,1,"[0.43488186597824097, 0.5651180744171143]"
UDEGIW_clean,1,1,"[0.39408162236213684, 0.6059184074401855]"
UDEPIE_clean,1,1,"[0.2925579249858856, 0.707442045211792]"
UFEMIC_clean,1,1,"[0.34131306409835815, 0.6586869955062866]"
UFISUY_clean,0,0,"[0.9321187138557434, 0.06788129359483719]"
UJEFOE01_clean,1,1,"[0.14885106682777405, 0.8511489033699036]"
UJOJEK_clean,0,0,"[0.8502330780029297, 0.14976690709590912]"
UJOJIO02_clean,0,0,"[0.8541550636291504, 0.14584499597549438]"
UJOJIO03_clean,0,0,"[0.8447461724281311, 0.15525388717651367]"
UJOJIO04_clean,0,0,"[0.8469011187553406, 0.15309883654117584]"
UJOJIO_clean,0,0,"[0.8356922268867493, 0.16430777311325073]"
UJOKIP03_clean,0,0,"[0.8153424263000488, 0.18465761840343475]"
UKUPIB_clean,0,0,"[0.6362784504890442, 0.3637215197086334]"
UMESIQ_clean,1,1,"[0.07319182902574539, 0.9268081188201904]"
UMOKIS_clean,1,1,"[0.372822105884552, 0.627177894115448]"
UNABIV_charged,1,1,"[0.37335503101348877, 0.6266449689865112]"
UNEBIZ_clean,1,0,"[0.5541664958000183, 0.4458335041999817]"
UTACOJ_clean,0,1,"[0.3801639974117279, 0.6198360323905945]"
UTOTUT01_clean,1,1,"[0.37317800521850586, 0.6268219947814941]"
UWODAN_clean,1,0,"[0.6240479946136475, 0.3759520649909973]"
VACLIX_clean,1,1,"[0.11196668446063995, 0.888033390045166]"
VALVAI_clean,0,1,"[0.11030535399913788, 0.8896946907043457]"
VALXIS_clean,0,1,"[0.19872309267520905, 0.8012769818305969]"
VAPBIZ_clean,0,1,"[0.41030868887901306, 0.5896913409233093]"
VAYWEZ_clean,0,1,"[0.3764289915561676, 0.6235710382461548]"
VAYWID_clean,0,1,"[0.3778974711894989, 0.6221024990081787]"
VAZLEP_clean,1,1,"[0.33462032675743103, 0.6653797030448914]"
VAZMAM_clean,1,1,"[0.2688726484775543, 0.7311273217201233]"
VAZMIU_clean,1,1,"[0.2179080992937088, 0.7820918560028076]"
VAZMOA_clean,1,1,"[0.1643456220626831, 0.8356543779373169]"
VEDFAN_clean,1,1,"[0.37307554483413696, 0.626924455165863]"
VEDGES_clean,1,1,"[0.359942764043808, 0.6400572657585144]"
VEDGIW_clean,1,1,"[0.35950013995170593, 0.6404998898506165]"
VEGXIQ01_clean,1,1,"[0.44660913944244385, 0.5533909201622009]"
VEHKIE_SL,1,0,"[0.5432643294334412, 0.4567357301712036]"
VIWMAR_clean,0,1,"[0.3855329155921936, 0.6144670844078064]"
VIWMOF_clean,1,1,"[0.3418392539024353, 0.6581608057022095]"
VODSEM_clean,0,1,"[0.34371060132980347, 0.6562894582748413]"
VONBIK_clean,1,0,"[0.5147852897644043, 0.4852146506309509]"
VOPHUF_clean,0,1,"[0.4387986660003662, 0.5612013936042786]"
WEDXAG_clean,0,1,"[0.37559887766838074, 0.6244010925292969]"
WEFCAN_clean,0,1,"[0.3624214828014374, 0.637578547000885]"
WEVQOD_clean,1,1,"[0.40648356080055237, 0.59351646900177]"
WOPHEQ_clean,1,1,"[0.41717857122421265, 0.5828213691711426]"
WOZGUP_clean,1,1,"[0.35846033692359924, 0.6415396332740784]"
WUDQIW_clean,0,1,"[0.3512955605983734, 0.6487044095993042]"
WURNOO_clean,1,1,"[0.38902899622917175, 0.6109710335731506]"
WUSLED_clean,1,1,"[0.3019161522388458, 0.698083758354187]"
WUYXIZ_clean,0,1,"[0.49118751287460327, 0.508812427520752]"
XADDAJ_clean,0,1,"[0.2943226397037506, 0.7056773900985718]"
XADDOX_clean,0,1,"[0.2884548008441925, 0.7115451693534851]"
XALBIW_clean,1,1,"[0.4330371618270874, 0.5669628381729126]"
XALBOC_clean,1,1,"[0.4260828495025635, 0.5739170908927917]"
XALCUJ_clean,1,1,"[0.4354398548603058, 0.5645601153373718]"
XAPTEQ_clean,1,1,"[0.20071379840373993, 0.7992862462997437]"
XEHSAF_clean,1,1,"[0.32586929202079773, 0.6741307973861694]"
XENCAU_clean,1,1,"[0.3283851742744446, 0.6716148853302002]"
XILTAP_clean,0,0,"[0.5023829936981201, 0.4976170063018799]"
XISXEE_clean,0,1,"[0.45921552181243896, 0.540784478187561]"
XOJPES_clean,1,1,"[0.3335217535495758, 0.6664782762527466]"
XOPKIX_clean,1,1,"[0.41728508472442627, 0.5827149152755737]"
XOPKOD_clean,1,1,"[0.41509366035461426, 0.5849063396453857]"
XOVVIO_clean,1,1,"[0.35207659006118774, 0.6479233503341675]"
XULRIH_clean,0,1,"[0.39288243651390076, 0.6071175336837769]"
YARBUQ_clean,0,1,"[0.4541983902454376, 0.5458016395568848]"
YEGKOM_clean,0,1,"[0.3434816002845764, 0.6565183401107788]"
YEKXOD_clean,1,1,"[0.39096134901046753, 0.6090387105941772]"
YEKXUJ_clean,1,1,"[0.3857630789279938, 0.6142369508743286]"
YOBYEV_clean,0,0,"[0.5761429667472839, 0.4238569736480713]"
YOCDUR_clean,0,0,"[0.6091803908348083, 0.3908195495605469]"
YOYRIP_clean,1,1,"[0.3197445273399353, 0.6802554130554199]"
YOYTUD_clean,1,1,"[0.387004017829895, 0.6129960417747498]"
YOZYOD_clean,1,1,"[0.46952342987060547, 0.5304766297340393]"
YUBFOR_clean,1,1,"[0.0709095373749733, 0.9290904998779297]"
ZAGHAT_clean,1,0,"[0.6030026078224182, 0.39699745178222656]"
ZAHLEC_clean,0,1,"[0.3671457767486572, 0.6328542232513428]"
ZALMIL_clean,1,1,"[0.40931856632232666, 0.5906813740730286]"
ZOXTOX_clean,1,1,"[0.09506353735923767, 0.9049364924430847]"
ZOYKEF_clean,0,0,"[0.5163042545318604, 0.4836958050727844]"
ZUKNAW_clean,0,1,"[0.14846564829349518, 0.851534366607666]"
ZUQMAB_clean,1,1,"[0.40542706847190857, 0.5945729613304138]"
ZURROT_clean,1,1,"[0.38398098945617676, 0.616019070148468]"
