CifId,GroundTruth,Predicted,Error
PURNIB_clean,462.123046875,324.189208984375,137.933837890625
MAXJIG_clean,280.9219055175781,416.9614562988281,136.03955078125
CUNQOT_clean,188.89637756347656,324.0685119628906,135.17213439941406
MAPCUE_clean,298.3354797363281,432.87255859375,134.53707885742188
HAWVIM_clean,287.16595458984375,420.67901611328125,133.5130615234375
KINFEU_clean,601.564453125,468.83392333984375,132.73052978515625
YOZKOP_clean,176.8543243408203,309.1029357910156,132.2486114501953
SIWSUO_clean,207.79920959472656,339.21826171875,131.41905212402344
RONSIY_clean,182.79026794433594,313.7891540527344,130.99888610839844
BEPVID_clean,430.3178405761719,301.7566833496094,128.5611572265625
BEPVAV_clean,430.3178405761719,302.0157470703125,128.30209350585938
DITYOW_clean,180.28758239746094,304.5533142089844,124.26573181152344
KIFKAM_clean,594.9327392578125,471.0742492675781,123.85848999023438
PEVLIN_clean,313.00848388671875,435.0859375,122.07745361328125
DOYBEA_clean,450.19171142578125,328.13458251953125,122.05712890625
PATWOY_clean,266.84783935546875,388.80706787109375,121.959228515625
LEVPAF_clean,208.47137451171875,328.9643249511719,120.49295043945312
FAZFET_clean,368.6272888183594,248.46145629882812,120.16583251953125
SABVOH01_clean,528.5266723632812,409.3031921386719,119.22348022460938
RUHFUX_clean,158.20730590820312,275.6522521972656,117.4449462890625
EXEXAH_clean,350.89141845703125,467.98370361328125,117.09228515625
INEBOT01_clean,239.15687561035156,354.0785827636719,114.92170715332031
HADPOU_clean,430.2357482910156,317.1983337402344,113.03741455078125
WOPDEL_clean,226.26669311523438,338.3836669921875,112.11697387695312
BASSUL_clean,219.9012451171875,331.732177734375,111.8309326171875
WOGHEG_clean,262.11212158203125,373.5147705078125,111.40264892578125
RUGNUE_clean,321.2720031738281,430.5394592285156,109.2674560546875
SIRBIG07_clean,412.7568664550781,304.05877685546875,108.69808959960938
IRISAD_clean,257.94970703125,365.85076904296875,107.90106201171875
AFOVEX_clean,557.0482177734375,449.2808532714844,107.76736450195312
SEHZUB_clean,225.9205780029297,332.55352783203125,106.63294982910156
WUXYOF_clean,365.97772216796875,260.014404296875,105.96331787109375
GAXVUY_clean,324.28765869140625,429.8431701660156,105.55551147460938
ECOLEP_clean,314.7803039550781,420.2581787109375,105.47787475585938
VITZIJ_clean,358.55621337890625,463.99725341796875,105.4410400390625
POVZOR_clean,211.0294189453125,316.2303466796875,105.200927734375
FUNGAY_clean,255.34356689453125,357.1382751464844,101.79470825195312
PIQMOT_clean,533.7002563476562,432.1906433105469,101.50961303710938
KUHNIM_clean,431.9496765136719,330.77899169921875,101.17068481445312
GAJZUO_clean,399.8281555175781,298.6820373535156,101.1461181640625
QAJMUM_clean,364.03289794921875,464.355224609375,100.32232666015625
HICVOG_clean,456.4522705078125,356.54840087890625,99.90386962890625
DEJCEB_clean,221.13597106933594,320.86761474609375,99.73164367675781
ZEDZAL_clean,560.0040893554688,460.41644287109375,99.587646484375
BAZGAM_clean,247.72755432128906,347.1990966796875,99.47154235839844
QUVFET_clean,220.39181518554688,319.7322082519531,99.34039306640625
EQUBUO_clean,537.7991943359375,439.27642822265625,98.52276611328125
XEQLEM_clean,467.9718933105469,369.9660949707031,98.00579833984375
CITZIP_manual,441.1015319824219,344.538330078125,96.56320190429688
XAVQIU01_clean,305.6706237792969,401.6656799316406,95.99505615234375
LAFFEG_clean,252.0484161376953,347.2599792480469,95.21156311035156
AFOVAT_clean,542.818115234375,447.7438049316406,95.07431030273438
VEJHEZ_clean,284.9947814941406,380.01666259765625,95.02188110351562
ABAVIJ_clean,413.0359191894531,318.62994384765625,94.40597534179688
ZISFEO_clean,457.8576965332031,363.51141357421875,94.34628295898438
TAVCIF_clean,230.23255920410156,324.36395263671875,94.13139343261719
AFOTUL_clean,555.9183349609375,462.2626037597656,93.65573120117188
QUJFUX_clean,442.6791076660156,349.39166259765625,93.28744506835938
AWIBEO_clean,411.5244445800781,318.7440185546875,92.78042602539062
RAXDAX_clean,404.9538269042969,312.9664611816406,91.98736572265625
YEYFEP_clean,531.6976318359375,439.93170166015625,91.76593017578125
LITDAV_clean,270.7279357910156,362.2955017089844,91.56756591796875
QAMVEH01_clean,538.8411865234375,447.45330810546875,91.38787841796875
EMEGEJ_clean,329.2455139160156,419.55511474609375,90.30960083007812
XENMOU_SL,460.157470703125,369.91058349609375,90.24688720703125
VAGKOF_clean,525.2266235351562,435.119384765625,90.10723876953125
JUFBIX_clean,461.65521240234375,372.7150573730469,88.94015502929688
ICIZOL_clean,473.7523193359375,384.8138427734375,88.9384765625
PUSXIL_charged,350.4161682128906,438.9722900390625,88.55612182617188
VUKTUS_clean,504.8377685546875,416.3738708496094,88.46389770507812
VUWRUC_clean,534.3260498046875,446.803955078125,87.5220947265625
GUBKUL_clean,592.1200561523438,504.85736083984375,87.2626953125
PAPPAZ_clean,248.74789428710938,335.4477233886719,86.6998291015625
YODRAM_clean,408.41314697265625,322.2215270996094,86.19161987304688
GONNAA_clean,428.1533508300781,341.9660949707031,86.187255859375
TAJXIO07_clean,343.5144348144531,257.8453063964844,85.66912841796875
COWXOC_clean,405.4179382324219,320.05865478515625,85.35928344726562
TAJXIO_clean,343.5144348144531,258.3349304199219,85.17950439453125
BENZUR_clean,404.8142395019531,320.0561218261719,84.75811767578125
ZOMNUM_clean,208.8206787109375,293.4005432128906,84.57986450195312
HUSJUC_clean,550.0545043945312,465.5396728515625,84.51483154296875
XUWSUD_clean,317.25,401.0968933105469,83.84689331054688
EZEQEH_clean,515.3441162109375,431.53948974609375,83.80462646484375
LADQIT_clean,502.169677734375,418.5450744628906,83.62460327148438
NADZID_clean,557.7957153320312,474.9925842285156,82.80313110351562
HUCWUZ_clean,538.8096313476562,456.4077453613281,82.40188598632812
BERGAI_clean,403.6144104003906,321.31024169921875,82.30416870117188
HAWWUZ_clean,291.1571350097656,373.33331298828125,82.17617797851562
VASFAZ_clean,446.44195556640625,364.76824951171875,81.6737060546875
LIJNOJ_clean,420.8758850097656,339.5738830566406,81.302001953125
FUSMUC_clean,186.68174743652344,267.69781494140625,81.01606750488281
KEJHIQ_clean_h,408.4522705078125,327.61669921875,80.8355712890625
DIVQAB_clean,340.888671875,260.46258544921875,80.42608642578125
GIYTIS_SL,296.8880310058594,376.96160888671875,80.07357788085938
POLYEW_clean,434.55938720703125,354.5547790527344,80.00460815429688
FUSMIQ_clean,189.56011962890625,268.8107604980469,79.25064086914062
ZOTKAW_clean,328.40203857421875,407.56719970703125,79.1651611328125
NAWDUN_clean,219.3176727294922,298.01544189453125,78.69776916503906
BAXFIR02_clean,227.01576232910156,305.3173828125,78.30162048339844
LEGGOU_clean,397.0887756347656,318.96795654296875,78.12081909179688
OSAVEK_clean,555.8885498046875,477.7739562988281,78.11459350585938
GADMAA01_clean,394.32464599609375,316.2376403808594,78.08700561523438
FURRIU_clean,193.8370819091797,271.521728515625,77.68464660644531
RAVJOP_clean,433.4497375488281,355.85321044921875,77.59652709960938
MEGBEH_manual,414.61846923828125,337.8062438964844,76.81222534179688
DALTAO_clean,353.5074157714844,429.97314453125,76.46572875976562
AVILEY_clean,382.301025390625,458.6957092285156,76.39468383789062
WIZMAV02_auto,462.6509704589844,386.6485595703125,76.00241088867188
XAHWAG_clean,309.07598876953125,384.9190368652344,75.84304809570312
DOLRAZ_clean,330.3053894042969,405.7436218261719,75.438232421875
BURQIQ_clean,307.9549255371094,382.2613220214844,74.306396484375
WECBEN_clean,259.04132080078125,332.97564697265625,73.934326171875
IROROY_clean,248.3238983154297,321.98236083984375,73.65846252441406
WAYMEQ_SL,448.5895690917969,374.972412109375,73.61715698242188
NOHKOM_clean,404.8272705078125,478.394775390625,73.5675048828125
PUMNIV_clean,195.14344787597656,268.343017578125,73.19956970214844
LISZOE_clean,399.7381286621094,472.58929443359375,72.85116577148438
MEJZUY_clean,448.7074890136719,375.9359130859375,72.77157592773438
SOTWUV_clean,476.7619323730469,404.23260498046875,72.52932739257812
KAKCAD_clean,517.96826171875,445.73004150390625,72.23822021484375
XUZDUS_clean,211.51663208007812,283.7128601074219,72.19622802734375
YAVZUT_clean,279.49761962890625,351.2828369140625,71.78521728515625
ILOJOJ_clean,235.06600952148438,306.7147521972656,71.64874267578125
BINSAU_clean,357.9620361328125,429.2987976074219,71.33676147460938
KOMDAT_clean,403.5963134765625,332.4957275390625,71.1005859375
GIKQIC_clean,382.2863464355469,311.2377624511719,71.048583984375
GEFZAU_clean,359.3341979980469,430.02783203125,70.69363403320312
XALDAS_clean,332.9601135253906,403.6525573730469,70.69244384765625
MUHPAI_clean,376.72723388671875,306.1486511230469,70.57858276367188
HAPVAX_clean,330.8758850097656,401.41351318359375,70.53762817382812
GUXSEY_clean,344.63818359375,414.6975402832031,70.05935668945312
SOXDAM_clean,428.2038269042969,358.3773193359375,69.82650756835938
NIFTIH_clean,289.9416198730469,359.5823669433594,69.6407470703125
MUZHUL_charged,286.0882568359375,355.4150085449219,69.32675170898438
MOTMAK_clean,423.1264343261719,492.4039306640625,69.27749633789062
FOVPOX_clean,252.67652893066406,321.77813720703125,69.10160827636719
WOJJOV_SL,306.5450744628906,374.82427978515625,68.27920532226562
HADDOI_clean,478.8648986816406,411.3131408691406,67.5517578125
QEWDON_clean,449.962158203125,382.7130126953125,67.2491455078125
KUTRIC_clean,336.9705810546875,404.1705627441406,67.19998168945312
CIPCUB_clean,281.7483825683594,348.60394287109375,66.85556030273438
TISKOW_clean,376.5374755859375,310.3668212890625,66.170654296875
YOQYOT_clean,374.175048828125,308.0928649902344,66.08218383789062
OSAXAI_clean,294.00152587890625,359.9197998046875,65.91827392578125
ASINIB_clean,395.3171691894531,330.2642517089844,65.05291748046875
WENKOR_clean,426.78021240234375,361.97918701171875,64.801025390625
TUTHIA_clean,390.6636047363281,325.8998107910156,64.7637939453125
HEDBUP_clean,443.0379638671875,378.69403076171875,64.34393310546875
NIRDEX_clean,264.7910461425781,329.1294860839844,64.33843994140625
MIFTIG_clean,304.825927734375,368.4736633300781,63.647735595703125
TEDXOR_clean,423.43646240234375,359.8785705566406,63.557891845703125
BAWROI_clean,410.3345031738281,346.9870300292969,63.34747314453125
JOYKUF_clean,426.63275146484375,363.83251953125,62.80023193359375
OLANAS_clean,448.1380310058594,385.400390625,62.737640380859375
ACAJOF_clean,218.05848693847656,280.4712829589844,62.41279602050781
XIFLOP_clean,413.6351013183594,351.36968994140625,62.265411376953125
WIZKOH_clean,240.3485565185547,302.574462890625,62.22590637207031
MUHNAG_clean,334.6749267578125,396.78253173828125,62.10760498046875
SANJAV_clean,442.97454833984375,381.1520080566406,61.822540283203125
SEJBAL_clean,269.31805419921875,330.95916748046875,61.64111328125
UCUJOU_clean,305.59759521484375,367.1412658691406,61.543670654296875
VEDFOB_clean,400.6923522949219,339.1487731933594,61.5435791015625
COWRIR_clean,439.1752624511719,377.759521484375,61.415740966796875
EHAGUR_clean,475.52508544921875,414.1973876953125,61.32769775390625
YINCUV_clean,329.6361999511719,390.89044189453125,61.254241943359375
KOMJED_clean,372.5638732910156,311.7822570800781,60.7816162109375
GALJAG_clean,445.8284912109375,385.0890197753906,60.739471435546875
ZIJVAR_clean,433.17230224609375,373.2845153808594,59.887786865234375
ICAQOU_clean,258.284423828125,318.08172607421875,59.79730224609375
IYOVUO_clean,358.5339050292969,418.0949401855469,59.56103515625
GAWCUF_clean,393.5788269042969,334.2291564941406,59.34967041015625
LUKRIS_clean,300.67742919921875,359.9812927246094,59.303863525390625
EPEYAB_clean,359.8626403808594,301.0859680175781,58.77667236328125
HAWWIN_clean,314.8351745605469,373.45574951171875,58.620574951171875
FALZIC_clean,305.9031677246094,364.3877258300781,58.48455810546875
VAYFUY_clean,314.6732177734375,373.1224365234375,58.44921875
YINCIJ_clean,326.0966796875,384.4732666015625,58.3765869140625
FONKEA_clean,408.6634826660156,350.4018859863281,58.2615966796875
HIWXER_clean,388.7618713378906,330.6098327636719,58.15203857421875
VEDGES_clean,400.6923522949219,342.62054443359375,58.071807861328125
WIFGOJ_clean,387.6733703613281,329.8944091796875,57.778961181640625
WORSUT_clean,285.2857360839844,342.7330627441406,57.44732666015625
GEGGUW_clean,319.0293273925781,376.4504089355469,57.42108154296875
QUPHIT_clean,389.1980895996094,331.9087829589844,57.289306640625
IBICON_clean,237.9329376220703,295.07183837890625,57.13890075683594
AFITUF_clean,311.3575744628906,367.8881530761719,56.53057861328125
PUMZAZ_clean,407.2895812988281,351.2123718261719,56.07720947265625
FODCEI_clean,255.58665466308594,310.9543151855469,55.36766052246094
NUCREJ_clean,367.6022033691406,312.4530334472656,55.149169921875
FIJDIM05_clean,255.81324768066406,310.5348815917969,54.72163391113281
GUFREF_clean,273.16326904296875,327.8668212890625,54.70355224609375
OBIBOT_clean,349.26971435546875,403.9639892578125,54.69427490234375
BIQHEQ_clean,259.0480041503906,313.7369079589844,54.68890380859375
FIJDIM02_clean,255.81324768066406,310.1337890625,54.32054138183594
FIJDIM03_clean,255.81324768066406,309.88446044921875,54.07121276855469
WEBKOD_clean,272.0855407714844,325.6070556640625,53.521514892578125
KOMJON_clean,372.5638732910156,319.2152099609375,53.348663330078125
CANYIB_clean,264.25933837890625,317.38262939453125,53.123291015625
KUNRAO_clean,380.7944641113281,327.7165832519531,53.077880859375
ETECIR_clean,297.256103515625,349.7567443847656,52.500640869140625
XADCEM_clean,226.0548553466797,278.4877624511719,52.43290710449219
ZIYQAB_clean,361.6724548339844,309.3702392578125,52.302215576171875
XOCWUJ_clean,476.386962890625,424.1144104003906,52.272552490234375
COWRAJ_clean,437.92462158203125,385.81396484375,52.11065673828125
PAPXUB_clean,282.445556640625,334.525146484375,52.07958984375
OHUMIP_clean,336.3779602050781,388.3319396972656,51.9539794921875
LITCOI_clean,395.11968994140625,343.79791259765625,51.32177734375
COXHON_clean,211.7602996826172,262.9889221191406,51.22862243652344
REHVAD_clean,332.1918640136719,383.3443298339844,51.1524658203125
FAHGAY_clean,354.40753173828125,405.4722900390625,51.06475830078125
PITPEP_clean,301.8388977050781,352.7984619140625,50.959564208984375
VUKJOC_clean,486.4906311035156,435.83294677734375,50.657684326171875
HIHFOV_clean,320.52801513671875,370.48797607421875,49.9599609375
LARXUA_clean,260.69891357421875,310.63641357421875,49.9375
OGAXUR_clean,349.5855712890625,299.77496337890625,49.81060791015625
QOXFIU_clean,209.83251953125,259.4703674316406,49.637847900390625
ERIJUM_clean,309.7523193359375,260.1904602050781,49.561859130859375
JORVET_clean,283.32904052734375,332.2262878417969,48.897247314453125
PURQEZ_clean,404.9212951660156,356.609619140625,48.311676025390625
VUJBEI_clean,436.7886657714844,388.5057373046875,48.282928466796875
IQILIF_clean,354.2277526855469,402.3907165527344,48.1629638671875
FOJLOH_clean,301.7477111816406,349.83514404296875,48.087432861328125
NUDNEH_clean,534.8302612304688,487.001953125,47.82830810546875
IKOKEA_clean,472.27093505859375,424.46380615234375,47.80712890625
EQAMUG_clean,436.0462341308594,388.6290283203125,47.417205810546875
ONUQOE_clean,284.5401306152344,331.9452819824219,47.4051513671875
TUKCOT_clean,386.502197265625,339.5312194824219,46.970977783203125
KESBOA_clean,420.0616455078125,373.2505187988281,46.811126708984375
SONTUL_neutral_b,336.2090148925781,289.4452209472656,46.7637939453125
SOCLAZ_clean,382.7558898925781,336.222412109375,46.533477783203125
WENKIL_manual,421.0767517089844,374.63494873046875,46.441802978515625
ENOVAG_clean,479.5915222167969,433.1632385253906,46.42828369140625
RUYQOT_clean,399.4885559082031,445.9085388183594,46.41998291015625
CEKHIL_clean,459.0180358886719,412.6898193359375,46.328216552734375
XEXLAP_clean,375.8479919433594,329.5297546386719,46.3182373046875
FIHRIZ_clean,400.4664306640625,354.1705627441406,46.295867919921875
EWUCOP_clean,254.2701416015625,300.5106506347656,46.240509033203125
RACZEC_clean,327.62335205078125,373.8297424316406,46.206390380859375
MANDUD_clean,473.7449035644531,427.67474365234375,46.070159912109375
RAWZIA_clean,379.19952392578125,425.18743896484375,45.9879150390625
TIQGUW_clean,366.1559143066406,320.2332763671875,45.922637939453125
TAKYEL_clean,403.15692138671875,449.02459716796875,45.86767578125
DOQGUM_clean,374.8653259277344,329.0236511230469,45.8416748046875
MIHLAR_clean,364.08935546875,409.7684020996094,45.679046630859375
RAYFAA_clean,368.5205993652344,322.9768371582031,45.54376220703125
OXALAB_clean,428.1472473144531,382.6962890625,45.450958251953125
QOVDAH_clean,442.7901306152344,488.1580505371094,45.367919921875
YOZBAS_clean,222.5490264892578,267.83050537109375,45.28147888183594
EZOFEF_clean,360.3027038574219,315.0274658203125,45.275238037109375
ZOMNIA_clean,251.10580444335938,296.27911376953125,45.173309326171875
WITKIV_clean,434.9926452636719,389.8563232421875,45.136322021484375
LABKIL_clean,278.4444274902344,323.47857666015625,45.034149169921875
LUFNAC04_clean,392.7690124511719,347.947998046875,44.821014404296875
XOKHIP_clean,361.289794921875,406.10101318359375,44.81121826171875
EPUXET_clean,276.464111328125,321.2667236328125,44.8026123046875
FIRNIF_clean,298.8512878417969,343.23907470703125,44.387786865234375
SOTWOP_clean,450.99066162109375,406.70391845703125,44.2867431640625
PIZRUN_clean,259.57183837890625,303.67938232421875,44.1075439453125
IYOVOI_clean,364.61676025390625,408.6460266113281,44.029266357421875
COWROX_clean,435.99822998046875,391.97357177734375,44.024658203125
VASGUU_clean,408.4241943359375,364.613525390625,43.8106689453125
NAFSOF_clean,276.3043212890625,319.7208557128906,43.416534423828125
IYAKIE_clean,408.97259521484375,365.5882873535156,43.384307861328125
CUQTAL_clean,286.3094482421875,329.5854187011719,43.275970458984375
CAQCAZ_clean,416.8224182128906,373.56072998046875,43.261688232421875
IHIMAP_clean,410.0608825683594,366.8110656738281,43.24981689453125
VOXVEL_clean,379.35675048828125,336.56182861328125,42.794921875
LECFEG_clean,256.4715270996094,298.8664245605469,42.3948974609375
VIWLEU_clean,268.2317810058594,310.6197204589844,42.387939453125
KUDWAJ_clean,245.23226928710938,287.52740478515625,42.295135498046875
QIWCOQ_clean,289.9415588378906,332.1532897949219,42.21173095703125
YIPDOR_clean,263.70062255859375,305.82183837890625,42.1212158203125
OYEROB_clean,316.6165771484375,358.678466796875,42.0618896484375
PUGHIK_clean,431.0734558105469,389.1573181152344,41.9161376953125
WOZWEP_clean,391.00787353515625,432.8079528808594,41.800079345703125
XORHET_clean,440.25299072265625,398.6049499511719,41.648040771484375
FEZTIP_clean,495.5072937011719,454.3433837890625,41.163909912109375
OTODEI_clean,225.39627075195312,266.5198974609375,41.123626708984375
FIRNUR_clean,371.8408508300781,330.9189758300781,40.921875
GIFFEI_clean,403.7770690917969,362.9471740722656,40.82989501953125
XUCSAR_clean,407.3979797363281,448.0899658203125,40.691986083984375
ABEFUL_clean,437.6718444824219,397.0786437988281,40.59320068359375
UVEVAT_clean,390.5740966796875,350.3173828125,40.2567138671875
ENITAX_clean,346.0176086425781,305.81689453125,40.200714111328125
RIPKIM_clean,244.7349090576172,284.8349304199219,40.10002136230469
FEFDEB_manual,389.63043212890625,349.5372009277344,40.093231201171875
KOSLIP_clean,352.3329772949219,392.2783508300781,39.94537353515625
HOCDOU_clean,271.70758056640625,311.3464660644531,39.638885498046875
IQABEJ_clean,401.3944396972656,361.95977783203125,39.434661865234375
PURRIE_clean,360.6796875,321.266357421875,39.413330078125
KIYTOD_clean,343.2831726074219,304.1703186035156,39.11285400390625
WAQDOJ_charged,471.521484375,432.4582214355469,39.063262939453125
OTODIM_clean,225.70114135742188,264.3838195800781,38.68267822265625
ILUHON_clean,404.6302795410156,443.22503662109375,38.594757080078125
YEGKOM_clean,308.83935546875,347.22265625,38.38330078125
YAWBAC_clean,349.5397644042969,387.7544250488281,38.21466064453125
FIRNOL_clean,297.3793029785156,335.476318359375,38.097015380859375
IZIKEJ_clean,226.27468872070312,263.6325988769531,37.35791015625
DOTYES_clean,357.38323974609375,320.0312805175781,37.351959228515625
PEJPIF_charged,358.1077575683594,320.83709716796875,37.270660400390625
QUNVIG_clean,350.27923583984375,387.5432434082031,37.264007568359375
BELTUJ_clean,425.7865295410156,463.0028076171875,37.216278076171875
GARLAP_clean,420.3284912109375,383.26629638671875,37.06219482421875
DAXHIV_clean,257.6282653808594,294.60784912109375,36.979583740234375
YOYQIO_clean,426.46978759765625,389.5232849121094,36.946502685546875
COKRUR_clean,370.6067810058594,407.4770202636719,36.8702392578125
FECYUJ_clean,451.8213195800781,415.02978515625,36.791534423828125
BOJYIK_clean,507.3943176269531,471.05120849609375,36.343109130859375
NINVAI_clean,413.35858154296875,377.0279235839844,36.330657958984375
FUDGES_clean,429.8562316894531,393.9464111328125,35.909820556640625
CEHLAD_clean,442.1385803222656,406.28173828125,35.856842041015625
KEFBEE_clean,444.1886901855469,408.37969970703125,35.808990478515625
NARPUU_clean,367.6258850097656,403.2110290527344,35.58514404296875
ILOSOS_clean,261.427490234375,296.8981628417969,35.470672607421875
WUSGIC_clean,286.1117248535156,321.46917724609375,35.357452392578125
GARLOD_clean,434.96954345703125,399.7428283691406,35.226715087890625
OZUMAZ01_clean,236.8540802001953,271.8666076660156,35.01252746582031
VICYUD_clean,345.63226318359375,380.5068664550781,34.874603271484375
HUWHOY_clean,360.7594909667969,325.98516845703125,34.774322509765625
PAMTUU_clean,482.333251953125,447.7239074707031,34.609344482421875
TIXMET_clean,346.54534912109375,381.14898681640625,34.6036376953125
EMUTUD_clean,336.6337890625,370.9963684082031,34.362579345703125
VICYOX_clean,376.8170166015625,411.13006591796875,34.31304931640625
IGUVIR01_clean,371.5607604980469,337.6615295410156,33.89923095703125
FATQID_clean,316.2348327636719,282.35394287109375,33.880889892578125
HOVGIK_clean,378.0474853515625,344.3346862792969,33.712799072265625
VEGXIQ01_clean,346.0603332519531,312.61962890625,33.440704345703125
EWUKEO_clean,405.606201171875,372.2700500488281,33.336151123046875
APACAX_clean,342.2996826171875,375.42047119140625,33.12078857421875
PARVUB_clean,370.9365539550781,337.8761901855469,33.06036376953125
EJOQUR_clean,247.31448364257812,280.25360107421875,32.939117431640625
YOZYUJ_clean,375.677001953125,408.3987731933594,32.721771240234375
HOWPUF_clean,276.21820068359375,308.8894958496094,32.671295166015625
NOFQIK_clean,272.7047119140625,305.36358642578125,32.65887451171875
GESNOI_clean,297.6253967285156,330.15716552734375,32.531768798828125
BELTOD_clean,494.60113525390625,462.640625,31.96051025390625
PACZUQ_clean,345.3564147949219,313.643798828125,31.712615966796875
HIQNIG_clean,382.32647705078125,350.960693359375,31.36578369140625
SUWBET_clean,267.04571533203125,298.4090881347656,31.363372802734375
GAYFUJ_clean,408.4367370605469,377.2393798828125,31.197357177734375
OZULUS_clean,236.8540802001953,267.748291015625,30.894210815429688
XADGAM_clean,299.82440185546875,330.6867370605469,30.862335205078125
MOCKAR_clean,323.4606018066406,292.85150146484375,30.609100341796875
GARLET_clean,435.8739013671875,405.57037353515625,30.30352783203125
HAZGOF02_clean_h,539.0948486328125,508.9070739746094,30.187774658203125
JORBAV_clean,298.1861877441406,328.3655700683594,30.17938232421875
MIFTEC_clean,334.1463317871094,364.3157958984375,30.169464111328125
QOVWOO_SL,449.4139404296875,479.08056640625,29.6666259765625
IHIMAP01_clean,410.0608825683594,380.6664123535156,29.39447021484375
HOKLIE_clean,417.4471130371094,388.17803955078125,29.269073486328125
QARCET_clean,315.4911193847656,344.712158203125,29.221038818359375
LEVDIB_clean,269.5442810058594,298.64691162109375,29.102630615234375
ETAXUT_clean,355.5555419921875,384.4007873535156,28.845245361328125
NOHHID_clean,274.2336120605469,302.8167419433594,28.5831298828125
YOYZET_clean,263.2879333496094,291.4963684082031,28.20843505859375
XADDAJ_clean,491.6038513183594,463.70928955078125,27.894561767578125
FUTTIZ_clean,349.735107421875,322.1919250488281,27.543182373046875
IGUVIR_clean,371.5607604980469,344.2525329589844,27.3082275390625
DIRPIF_clean,389.4280090332031,416.65594482421875,27.227935791015625
LEWMUX_clean,359.4563293457031,386.51287841796875,27.056549072265625
PASKAX_clean,344.2411193847656,317.21905517578125,27.022064208984375
XEGKIF_clean,365.4521179199219,338.4461975097656,27.00592041015625
CIRTUU_clean,275.30426025390625,302.1595764160156,26.855316162109375
NUHQUE_clean,488.44415283203125,461.59930419921875,26.8448486328125
QOBWEJ_clean,358.6967468261719,385.23431396484375,26.537567138671875
DUYRIZ_clean,387.6283264160156,414.0571594238281,26.4288330078125
MATPUV_clean,372.5986328125,398.96490478515625,26.36627197265625
UGELIB_clean,355.7178039550781,381.3689270019531,25.651123046875
IBICAZ_clean,258.3897705078125,283.896240234375,25.5064697265625
PEVQOY_clean_h,411.19525146484375,385.7685241699219,25.426727294921875
OMICOD_clean,350.2567443847656,324.9129638671875,25.343780517578125
CAYDUD_clean,309.47711181640625,284.30926513671875,25.1678466796875
WICQOP_clean,311.4017333984375,336.56103515625,25.1593017578125
IYEQUA_clean,331.9050598144531,306.8458251953125,25.059234619140625
PEYPIU_clean,321.15997314453125,346.0953063964844,24.935333251953125
EKEVAT_clean,302.6961975097656,327.528076171875,24.831878662109375
SERCEZ_clean,411.1712341308594,386.3970947265625,24.774139404296875
YIXYUB_clean,288.8278503417969,313.4793701171875,24.651519775390625
DOKHIV_clean,317.7998046875,293.1991882324219,24.600616455078125
BEXVEH_clean,315.7264404296875,291.3164978027344,24.409942626953125
DAXKIY_clean,307.4151916503906,331.4612121582031,24.0460205078125
CAYKEU_clean,441.15240478515625,465.1102294921875,23.95782470703125
KODSUT_clean,239.01170349121094,262.765869140625,23.754165649414062
DAFHID_clean,391.42010498046875,414.9503173828125,23.53021240234375
FAJZOI_clean,402.1700439453125,378.65771484375,23.5123291015625
