CifId,GroundTruth,Predicted,Prob
SAXLEK,1,1,"[0.08627238869667053, 0.6485995054244995, 0.2311822921037674, 0.03394576907157898]"
Co_L13_2,2,2,"[0.07076199352741241, 0.2049160599708557, 0.5846989750862122, 0.13962289690971375]"
ERIGER,2,1,"[0.0953473225235939, 0.5572067499160767, 0.29649513959884644, 0.05095073580741882]"
Zn-DMOF-option2,1,1,"[0.08081570267677307, 0.6402433514595032, 0.24228708446025848, 0.03665389493107796]"
GORLIK,2,2,"[0.12031076103448868, 0.35417091846466064, 0.45056265592575073, 0.07495564967393875]"
DUKXOY,2,2,"[0.00223679281771183, 0.006361222360283136, 0.8473007678985596, 0.14410121738910675]"
ZIF-11,2,2,"[0.06371082365512848, 0.2046830654144287, 0.5871276259422302, 0.1444784551858902]"
IRMOF-1-37,1,1,"[0.11124002933502197, 0.5306462049484253, 0.31081151962280273, 0.04730222374200821]"
HIQPAA,2,2,"[0.00849901419132948, 0.013952699489891529, 0.8871981501579285, 0.09035013616085052]"
MUJRIT,2,1,"[0.08892296999692917, 0.6118055582046509, 0.2588728964328766, 0.04039866104722023]"
MOTMAK,1,1,"[0.1709996610879898, 0.807267963886261, 0.01852414198219776, 0.0032082898542284966]"
BUCVIG,2,2,"[0.038879312574863434, 0.12175483256578445, 0.6679866313934326, 0.17137928307056427]"
EPEXEE,1,1,"[0.09316188097000122, 0.5654466152191162, 0.291949063539505, 0.04944242164492607]"
TIRLIQ,1,1,"[0.11709310114383698, 0.44367989897727966, 0.37763383984565735, 0.061593201011419296]"
EQUNIP,2,2,"[0.02096831239759922, 0.04368937760591507, 0.7790601253509521, 0.1562822461128235]"
UiO-66-MM,2,2,"[0.0720817893743515, 0.2425554096698761, 0.5524069666862488, 0.13295575976371765]"
EPEXUU,1,1,"[0.07510170340538025, 0.6001341938972473, 0.281095027923584, 0.04366914555430412]"
PCN-224_Ni,3,2,"[0.028861835598945618, 0.06639222055673599, 0.7361793518066406, 0.16856658458709717]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.08997134119272232, 0.5217006802558899, 0.3292326331138611, 0.05909537896513939]"
VEPDEB,1,1,"[0.0700044259428978, 0.49869444966316223, 0.3692975342273712, 0.06200362741947174]"
XAVQIU01,2,2,"[0.05909484252333641, 0.10568762570619583, 0.698436975479126, 0.13678056001663208]"
PULHOT,1,2,"[0.138376384973526, 0.3445448875427246, 0.4574457108974457, 0.05963308364152908]"
XEGJIE02,2,2,"[0.1010780781507492, 0.38727524876594543, 0.4232676923274994, 0.08837905526161194]"
XOFTOC,2,2,"[0.05758092179894447, 0.39699193835258484, 0.46371203660964966, 0.08171511441469193]"
Zn-DMOF_NO2_2,2,1,"[0.08576706051826477, 0.6057652831077576, 0.26667532324790955, 0.041792333126068115]"
WITFIQ,2,1,"[0.09532913565635681, 0.5885506868362427, 0.27200281620025635, 0.04411730170249939]"
VAGMAT,2,2,"[0.2178855538368225, 0.20130079984664917, 0.516356885433197, 0.0644567683339119]"
LOQSUG,1,1,"[0.08867285400629044, 0.5874783396720886, 0.2786546051502228, 0.045194126665592194]"
CIYZOA,2,1,"[0.0924871489405632, 0.6328244209289551, 0.23919202387332916, 0.03549632430076599]"
VASGOO,2,2,"[0.026754533872008324, 0.104952372610569, 0.6938824653625488, 0.1744106113910675]"
ADABUE,3,1,"[0.0701146200299263, 0.5724222660064697, 0.30897119641304016, 0.04849192127585411]"
SOYWOT,3,1,"[0.06991203874349594, 0.6053802371025085, 0.2803342044353485, 0.0443735234439373]"
ROQDIM04,1,1,"[0.4320862591266632, 0.5679118037223816, 1.9526555661286693e-06, 7.840383631219083e-08]"
VOPHUF,2,1,"[0.0923793613910675, 0.5110436081886292, 0.33506447076797485, 0.06151255965232849]"
ZIF-7,2,2,"[0.07676447927951813, 0.3682239353656769, 0.45886921882629395, 0.09614239633083344]"
LUVWUU,2,1,"[0.10266076773405075, 0.4945710301399231, 0.3395511209964752, 0.06321701407432556]"
JUMZOI,3,1,"[0.10817639529705048, 0.4592075049877167, 0.3651104271411896, 0.06750562787055969]"
KEYMUY,2,1,"[0.09505680948495865, 0.5602972507476807, 0.2943420112133026, 0.050303973257541656]"
XAPGIH,2,2,"[0.019314095377922058, 0.05432695522904396, 0.7413958311080933, 0.18496312201023102]"
ITIPOS,3,1,"[0.09870226681232452, 0.6630582213401794, 0.19890949130058289, 0.03933000564575195]"
SAXLIO,1,1,"[0.08367879688739777, 0.6602113842964172, 0.22064122557640076, 0.03546857088804245]"
HUXHIT,1,1,"[0.08722113072872162, 0.6021919846534729, 0.26819807291030884, 0.04238877445459366]"
UiO-66-Cl2,2,1,"[0.10076496005058289, 0.6774150729179382, 0.1877470165491104, 0.03407302871346474]"
QESBAR,2,1,"[0.07380653917789459, 0.5952466130256653, 0.28635650873184204, 0.044590357691049576]"
FOJLUN,1,1,"[0.10190298408269882, 0.5296550393104553, 0.31322795152664185, 0.055213961750268936]"
HUFKUQ,3,2,"[0.10498172789812088, 0.33861202001571655, 0.46405029296875, 0.09235595166683197]"
mil-101-nh2,2,2,"[0.05181921273469925, 0.2826591432094574, 0.5528557300567627, 0.11266588419675827]"
Ni2_C2O4_L16_2,2,1,"[0.08868217468261719, 0.4188406467437744, 0.4084357023239136, 0.08404150605201721]"
Zr-DMBDC,2,2,"[0.010203291662037373, 0.02316931076347828, 0.8077335357666016, 0.1588938981294632]"
Bio-MOF-14,3,1,"[0.07652503997087479, 0.549015998840332, 0.321871817111969, 0.052587077021598816]"
IRMOF-1-40,0,2,"[0.2287990003824234, 0.27568620443344116, 0.4504338800907135, 0.04508092626929283]"
VAHTUW,2,2,"[0.25797754526138306, 0.20843100547790527, 0.480096697807312, 0.053494859486818314]"
VOCQEJ,1,1,"[0.08454734086990356, 0.5550879836082458, 0.30862775444984436, 0.051736894994974136]"
IGUFOH,1,2,"[0.20889721810817719, 0.22952900826931, 0.5022718906402588, 0.05930187925696373]"
WEHPIJ,0,1,"[0.08352163434028625, 0.5203406810760498, 0.33714205026626587, 0.05899568274617195]"
HUXHEP,1,1,"[0.0966462790966034, 0.4615562856197357, 0.3688208758831024, 0.07297661900520325]"
PETWUI,1,1,"[0.16084839403629303, 0.7073323130607605, 0.10806114971637726, 0.02375813014805317]"
NIMXIS,1,1,"[0.11120405048131943, 0.5229731202125549, 0.316788911819458, 0.04903391748666763]"
IMUTUG,3,2,"[0.05608650669455528, 0.20212650299072266, 0.5958503484725952, 0.14593669772148132]"
Co-DOBDC,1,1,"[0.1365920603275299, 0.6673861145973206, 0.1599353849887848, 0.036086492240428925]"
ELERIY,3,1,"[0.0710565522313118, 0.5745720267295837, 0.30631905794143677, 0.04805230349302292]"
OSAVIO,0,1,"[0.08392477035522461, 0.6643463373184204, 0.21811440587043762, 0.03361448645591736]"
QUDJOP,1,2,"[0.12356923520565033, 0.18907548487186432, 0.5893378257751465, 0.09801743179559708]"
QARCET,1,1,"[0.10435453802347183, 0.48298922181129456, 0.34765899181365967, 0.06499718129634857]"
FUTKEL,1,1,"[0.15368391573429108, 0.40301528573036194, 0.3980327248573303, 0.04526810348033905]"
MAKDIO,1,2,"[0.09050096571445465, 0.37290051579475403, 0.4405137598514557, 0.09608485549688339]"
GIKMOD11,1,1,"[0.09136950969696045, 0.6561636924743652, 0.21142026782035828, 0.04104651138186455]"
AVUKAE,2,2,"[0.0735556110739708, 0.4128166437149048, 0.43072381615638733, 0.08290395140647888]"
ZOZJOP,1,2,"[0.006409671623259783, 0.010355518199503422, 0.9055135846138, 0.0777212381362915]"
FMOF-1,2,2,"[0.05263446643948555, 0.09728982299566269, 0.7486497163772583, 0.10142611712217331]"
NACYUM,2,1,"[0.08239851146936417, 0.5673238039016724, 0.30106043815612793, 0.04921721667051315]"
SEFNIB,1,1,"[0.08443843573331833, 0.624721109867096, 0.2524109184741974, 0.03842949494719505]"
OSAVUA,0,1,"[0.08730515837669373, 0.6758487224578857, 0.2050030380487442, 0.03184305876493454]"
GAYFOD,2,2,"[0.0010248712496832013, 0.002742809010669589, 0.8781653046607971, 0.11806702613830566]"
LAZPOT,2,2,"[0.08616338670253754, 0.357250839471817, 0.45606890320777893, 0.10051693022251129]"
TISJOW,1,2,"[0.09008871018886566, 0.28230389952659607, 0.5128865242004395, 0.1147208884358406]"
CIKCOQ,2,1,"[0.08556658774614334, 0.6082658767700195, 0.2648267447948456, 0.04134072735905647]"
MIFPUO,2,2,"[0.0449841246008873, 0.08092419803142548, 0.7344567179679871, 0.13963496685028076]"
AWEDOW,2,1,"[0.0779934749007225, 0.45250850915908813, 0.3956355154514313, 0.07386256754398346]"
HUXHEP01,1,1,"[0.08611097931861877, 0.5923426747322083, 0.2772133946418762, 0.0443328432738781]"
MOF-14-option2,1,1,"[0.0801532045006752, 0.5699896812438965, 0.301207572221756, 0.048649538308382034]"
EZILUV,3,1,"[0.07418510317802429, 0.5937933325767517, 0.28729012608528137, 0.04473147913813591]"
BIRLEV,2,1,"[0.07514741271734238, 0.627715528011322, 0.2564096748828888, 0.040727388113737106]"
RUWWUC,2,2,"[0.05562411621212959, 0.12457674741744995, 0.6692196130752563, 0.1505795568227768]"
LELCUB01,1,1,"[0.0642070546746254, 0.5390880107879639, 0.34265828132629395, 0.054046742618083954]"
OWAVIS,2,2,"[0.04973665624856949, 0.11112072318792343, 0.6842669248580933, 0.15487565100193024]"
ZnPO3,2,2,"[0.32876142859458923, 0.30421435832977295, 0.3458814024925232, 0.021142756566405296]"
HIQPEE,2,2,"[0.001179222483187914, 0.0021916653495281935, 0.9193406701087952, 0.07728848606348038]"
NABNUA,2,1,"[0.09417479485273361, 0.5731892585754395, 0.2849789559841156, 0.04765695706009865]"
DANVEU,1,2,"[0.2050618827342987, 0.2305470108985901, 0.48058804869651794, 0.08380306512117386]"
SENWAL,0,2,"[0.18505989015102386, 0.2578374743461609, 0.4960596263408661, 0.06104297563433647]"
VASGUU,2,2,"[0.04061034321784973, 0.13530664145946503, 0.6566160917282104, 0.1674669235944748]"
QUDJIJ,1,1,"[0.11094735562801361, 0.49192094802856445, 0.3399558365345001, 0.05717587098479271]"
ZIF-8,3,2,"[0.013751698657870293, 0.04083812236785889, 0.757594108581543, 0.18781615793704987]"
YUKCAK,1,1,"[0.09167202562093735, 0.6260594725608826, 0.2451261430978775, 0.037142496556043625]"
SOSFIR,1,1,"[0.08963839709758759, 0.5867046117782593, 0.278352290391922, 0.04530462995171547]"
YIZJEY,2,2,"[0.05413825809955597, 0.41546565294265747, 0.4542463421821594, 0.07614974677562714]"
Cd_L2_Cl_H2O,2,1,"[0.08395491540431976, 0.6295888423919678, 0.24881763756275177, 0.03763853758573532]"
PUWCOZ,2,2,"[0.02194429188966751, 0.038590624928474426, 0.8112737536430359, 0.1281912922859192]"
MOTRUK,1,1,"[0.09289071708917618, 0.6211001873016357, 0.2481713593006134, 0.03783775493502617]"
WABWAY,2,2,"[0.01567503623664379, 0.09037898480892181, 0.7325464487075806, 0.1613994985818863]"
SUTJEY,3,1,"[0.0971439853310585, 0.5281767845153809, 0.31751781702041626, 0.05716146528720856]"
LAGCOO,1,1,"[0.07984855026006699, 0.6180546283721924, 0.26193442940711975, 0.04016238451004028]"
WEXSEZ,2,2,"[0.1558656245470047, 0.177419513463974, 0.5787419676780701, 0.08797289431095123]"
Ni-DMOF,1,1,"[0.08186360448598862, 0.5929812788963318, 0.2808015048503876, 0.0443536601960659]"
UVEWIC,1,1,"[0.29053372144699097, 0.5942692756652832, 0.0893326848745346, 0.02586425095796585]"
HUKZIW02,0,0,"[0.560715913772583, 0.4021149277687073, 0.02801043726503849, 0.009158705361187458]"
KIWRUE01,2,2,"[0.02484913356602192, 0.20400917530059814, 0.6573390364646912, 0.1138027012348175]"
CAU-10-OCH3,2,2,"[0.014801552519202232, 0.02976285293698311, 0.8093372583389282, 0.14609837532043457]"
KINLAW,2,2,"[0.08430450409650803, 0.3121386468410492, 0.4908338189125061, 0.11272303014993668]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.10011003911495209, 0.4399748742580414, 0.3827208876609802, 0.0771942213177681]"
FORPOS,2,2,"[0.12169592082500458, 0.21746990084648132, 0.5547341704368591, 0.10609998553991318]"
LAZNAD,2,1,"[0.06632193177938461, 0.48503565788269043, 0.38441115617752075, 0.06423132121562958]"
ESASAU,1,1,"[0.09678272157907486, 0.5445685386657715, 0.3051454722881317, 0.05350324884057045]"
MOF-806,1,2,"[0.1057918444275856, 0.2990128993988037, 0.49877822399139404, 0.09641700983047485]"
MAKGEN,1,2,"[0.08241911977529526, 0.134201318025589, 0.6600276827812195, 0.12335186451673508]"
YUQMUU,2,1,"[0.09354481101036072, 0.6381112933158875, 0.23438774049282074, 0.0339561365544796]"
LAZPIN,2,2,"[0.08429033309221268, 0.38644543290138245, 0.4369283616542816, 0.09233587235212326]"
GINTAA01,1,1,"[0.07854600995779037, 0.5411084294319153, 0.3260957598686218, 0.05424972251057625]"
UFAROJ,1,1,"[0.08632514625787735, 0.5663687586784363, 0.29783371090888977, 0.04947240278124809]"
ERIHIW,2,2,"[0.08932261168956757, 0.40761715173721313, 0.4160231649875641, 0.0870371013879776]"
IZIKEJ,1,1,"[0.11162004619836807, 0.6571050882339478, 0.18904058635234833, 0.04223421961069107]"
mil-140d,2,1,"[0.08522442728281021, 0.6405794024467468, 0.23866409063339233, 0.035532113164663315]"
ELUBOE,0,1,"[0.08242247998714447, 0.6134842038154602, 0.2634933590888977, 0.040599945932626724]"
ZOZHIH,2,2,"[0.09367003291845322, 0.1941481977701187, 0.602901041507721, 0.1092807874083519]"
PUJJEL,3,2,"[0.09213699400424957, 0.13572807610034943, 0.6552636027336121, 0.11687128990888596]"
UNINOV,1,2,"[0.11785683035850525, 0.4064199924468994, 0.4075034558773041, 0.06821981817483902]"
