CifId,GroundTruth,Predicted,Prob
GITVEL01_clean,1,1,"[0.3416800796985626, 0.6583200097084045]"
GITWIQ_clean,1,1,"[0.33897683024406433, 0.6610231399536133]"
GIWNUV_clean,0,1,"[0.37246018648147583, 0.6275398135185242]"
GUKYUI_clean,1,1,"[0.39935362339019775, 0.6006463766098022]"
GUPNUC01_clean,0,0,"[0.7366546988487244, 0.26334527134895325]"
GUVCOP_clean,0,0,"[0.678887128829956, 0.32111290097236633]"
HAJLEK_clean,1,1,"[0.38760891556739807, 0.6123910546302795]"
HAJLIO_clean,1,1,"[0.38355380296707153, 0.6164462566375732]"
HAKSAQ_clean,0,1,"[0.35514456033706665, 0.6448554396629333]"
HAKSIY_clean,0,1,"[0.35532790422439575, 0.6446720957756042]"
HAKTAR_clean,0,1,"[0.28697067499160767, 0.7130293250083923]"
HAKVOH_clean,0,1,"[0.3746478855609894, 0.6253522038459778]"
HAKVUN_clean,0,1,"[0.4144899845123291, 0.5855100154876709]"
HALVAU_clean,0,1,"[0.4213106036186218, 0.5786893963813782]"
HEFFEF_clean,0,1,"[0.4776322543621063, 0.5223677158355713]"
HEGNIR_clean,0,1,"[0.35790130496025085, 0.6420986652374268]"
HELDOT_clean,0,0,"[0.5691500902175903, 0.4308498799800873]"
HOMRIL_clean,1,1,"[0.387167751789093, 0.612832248210907]"
HOVGIK_clean,1,1,"[0.4568641781806946, 0.5431358218193054]"
HUJGEA_clean,1,1,"[0.38531842827796936, 0.6146814823150635]"
HUNFIH_clean,1,1,"[0.4205254912376404, 0.5794745087623596]"
HUWLUI_clean,0,0,"[0.5294991731643677, 0.4705008268356323]"
HUYXOP_clean,0,1,"[0.35540857911109924, 0.6445914506912231]"
HUZYAE_clean,1,0,"[0.536003589630127, 0.46399635076522827]"
ICITEU_charged,0,1,"[0.3217187523841858, 0.6782812476158142]"
IFAREN_charged,0,1,"[0.19595132768154144, 0.8040485978126526]"
IKETUO_clean,1,1,"[0.21411173045635223, 0.7858882546424866]"
ILOSOS_clean,0,1,"[0.3872114419937134, 0.6127886176109314]"
IMEDOV_clean,1,1,"[0.3702274262905121, 0.6297726035118103]"
INIXOT_clean,1,1,"[0.1668693721294403, 0.8331305980682373]"
IQIPAZ_clean,1,1,"[0.3727351129055023, 0.6272649168968201]"
IYUROK_clean,1,1,"[0.37773609161376953, 0.6222638487815857]"
JAKBIJ_clean,0,0,"[0.7178108096122742, 0.2821892201900482]"
JAKBOP01_clean,0,0,"[0.5457280278205872, 0.4542720317840576]"
JEJWOL_clean,1,1,"[0.33073630928993225, 0.6692636609077454]"
JOHFIW_manual,1,1,"[0.1396186202764511, 0.8603813648223877]"
JOLYEQ_clean,1,1,"[0.25559502840042114, 0.7444050312042236]"
KAGCAY_charged,0,1,"[0.3582403063774109, 0.6417597532272339]"
KAHYID_clean,1,1,"[0.33119410276412964, 0.6688058972358704]"
KARLUM_clean,0,1,"[0.2864139974117279, 0.7135860323905945]"
KARTAA_clean,1,1,"[0.003988370299339294, 0.9960116147994995]"
KASRAZ_clean,0,0,"[0.5262851119041443, 0.47371479868888855]"
KAVTEI_clean,0,1,"[0.480299174785614, 0.519700825214386]"
KEFBOO_clean,1,1,"[0.44749680161476135, 0.552503228187561]"
KEHDOS_clean,0,1,"[0.4177180230617523, 0.5822819471359253]"
KEHGEL_clean,0,1,"[0.39484408497810364, 0.605155885219574]"
KEWBUL_clean,1,1,"[0.33982396125793457, 0.6601760387420654]"
KIDXUR_clean,0,1,"[0.36021026968955994, 0.6397898197174072]"
KIFXOO_clean,0,1,"[0.45679524540901184, 0.5432047843933105]"
KIGCEK_clean,1,1,"[0.4048255383968353, 0.5951745510101318]"
KIKDAL_clean,1,1,"[0.38835638761520386, 0.6116436719894409]"
KINFEU_clean,1,1,"[0.3593788743019104, 0.6406211256980896]"
KINPUU_clean,0,1,"[0.3711065351963043, 0.6288934350013733]"
KINROQ_clean,0,1,"[0.3665965497493744, 0.633403480052948]"
KIXXOG_clean,1,0,"[0.7779277563095093, 0.2220723032951355]"
KIYMEM_clean,1,1,"[0.2887233793735504, 0.7112765908241272]"
KIYMIP_clean,1,1,"[0.3716201186180115, 0.6283798813819885]"
KOMCOG_clean,0,1,"[0.39277157187461853, 0.6072284579277039]"
KOMGUP_clean,1,1,"[0.27185314893722534, 0.7281468510627747]"
KONFEA_clean,0,1,"[0.45039454102516174, 0.5496053695678711]"
KOSLIP_clean,1,1,"[0.15231658518314362, 0.8476834297180176]"
KOVJAI01_clean,0,0,"[0.5399763584136963, 0.4600237011909485]"
KOZSID_clean,1,1,"[0.3670314848423004, 0.632968544960022]"
KUTRUO_clean,1,1,"[0.28263142704963684, 0.7173686027526855]"
LAFFEG_clean,1,1,"[0.4500761330127716, 0.549923837184906]"
LAVTOT_clean,1,0,"[0.5312175154685974, 0.468782514333725]"
LAXGOH03_clean,1,0,"[0.5543496012687683, 0.4456503689289093]"
LEDPIU_clean,1,1,"[0.3921075761318207, 0.6078924536705017]"
LEDWUN_clean,1,1,"[0.48343130946159363, 0.516568660736084]"
LEHXUT_clean,1,1,"[0.38978394865989685, 0.6102160215377808]"
LENKIA_clean,1,1,"[0.35346025228500366, 0.6465397477149963]"
LEYREO_clean,1,1,"[0.4476298391819, 0.5523701310157776]"
LIBQIY_clean,1,1,"[0.4118938446044922, 0.5881061553955078]"
LIFSAW_clean,0,1,"[0.43447256088256836, 0.5655273795127869]"
LIFSEA_clean,0,1,"[0.43755966424942017, 0.5624403953552246]"
LIQFEY_clean,1,1,"[0.406343936920166, 0.5936561226844788]"
LITCUO_clean,0,1,"[0.46313172578811646, 0.5368682742118835]"
LITDAV_clean,0,0,"[0.5082632303237915, 0.4917367994785309]"
LUNBAX_clean,0,0,"[0.9999902248382568, 9.75623152044136e-06]"
LUPYAX_clean,1,1,"[0.4814504384994507, 0.5185495018959045]"
LUYSEF_clean,1,1,"[0.34265005588531494, 0.6573499441146851]"
MAGVOG14_clean,0,0,"[0.9332065582275391, 0.06679344922304153]"
MAGVOG15_clean,0,0,"[0.9696723222732544, 0.030327651649713516]"
MAGVOG18_clean,0,0,"[0.9566897749900818, 0.0433102548122406]"
MAKFIQ_clean,1,1,"[0.3395206332206726, 0.6604793667793274]"
MAKFOW_clean,1,1,"[0.29808685183525085, 0.7019131183624268]"
MATVIN_clean,1,1,"[0.43582478165626526, 0.5641753077507019]"
MAXHOJ_clean,0,1,"[0.37424808740615845, 0.6257519721984863]"
MAYJOM_clean,0,1,"[0.15375259518623352, 0.8462474346160889]"
MAYPIM_clean,1,0,"[0.7313569188117981, 0.2686431109905243]"
MEGBAD_clean,0,1,"[0.406154602766037, 0.5938454866409302]"
MIBMER_clean,1,1,"[0.3466242551803589, 0.6533756852149963]"
MITGUR01_clean,0,1,"[0.26685696840286255, 0.7331430315971375]"
MOCKAR_clean,1,1,"[0.37854450941085815, 0.6214554309844971]"
MOYNIY_clean,1,0,"[0.5019800066947937, 0.4980199933052063]"
MOYYIJ_clean,0,1,"[0.38803809881210327, 0.6119619607925415]"
MUDLON_clean,1,0,"[0.6911922693252563, 0.30880776047706604]"
MUDTEL_clean,1,1,"[0.38529857993125916, 0.6147014498710632]"
MUFXUI_clean,1,1,"[0.2863887548446655, 0.7136112451553345]"
MUPYIG_clean,0,1,"[0.3554826080799103, 0.6445174217224121]"
MUTNAQ_clean,1,1,"[0.4416798949241638, 0.5583201050758362]"
NACYOG_clean,0,1,"[0.43334531784057617, 0.566654622554779]"
NADZEZ_clean,1,1,"[0.0848279520869255, 0.9151721000671387]"
NAGQOD_clean,0,1,"[0.17497077584266663, 0.825029194355011]"
NAHGUB_clean,1,1,"[0.40270110964775085, 0.597298800945282]"
NAJTAW_clean,1,1,"[0.310308039188385, 0.6896920204162598]"
NALYEG_clean,1,0,"[0.6217280030250549, 0.37827199697494507]"
NARPUU_clean,1,1,"[0.06416978687047958, 0.9358302354812622]"
NASRIL_clean,1,1,"[0.38600262999534607, 0.6139973998069763]"
NASROR_clean,1,1,"[0.463741272687912, 0.5362588167190552]"
NATKOL_clean,1,1,"[0.4279674291610718, 0.5720325708389282]"
NAWWUG_clean,0,1,"[0.3533902168273926, 0.6466097831726074]"
NEGZUW_clean,0,0,"[0.6667078137397766, 0.3332922160625458]"
NEHGEO_clean,0,0,"[0.6796395778656006, 0.320360392332077]"
NERVOV_clean,1,1,"[0.3896740674972534, 0.6103259325027466]"
NIGFUF_clean,1,1,"[0.3513343632221222, 0.6486656665802002]"
NIMWUD_clean,0,1,"[0.40708526968955994, 0.5929147601127625]"
NIRDAT_clean,0,0,"[0.8189661502838135, 0.18103381991386414]"
NIZZAY_clean,0,0,"[0.8231145739555359, 0.1768854260444641]"
OCAWAT_clean,1,1,"[0.39101794362068176, 0.6089820265769958]"
OCOKUP_clean,0,1,"[0.21097351610660553, 0.7890265583992004]"
OCUPUY_clean,1,1,"[0.4242967665195465, 0.5757032632827759]"
OCUQOT_clean,1,1,"[0.12871412932872772, 0.8712859153747559]"
OCUSIP_clean,1,1,"[0.1448429524898529, 0.8551570773124695]"
ODODES_clean,1,1,"[0.2777799367904663, 0.7222200632095337]"
OGAXUR_clean,1,1,"[0.4087250828742981, 0.5912749171257019]"
OGECOU_clean,1,1,"[0.4197271168231964, 0.580272912979126]"
OHUMIP_clean,1,1,"[0.13861249387264252, 0.8613874912261963]"
OJICUG_clean,1,0,"[0.905832052230835, 0.09416792541742325]"
OKIWUB02_clean,1,1,"[0.4536163806915283, 0.5463836193084717]"
OKUSUK_clean,0,1,"[0.42223817110061646, 0.5777618288993835]"
OKUTAR_clean,0,1,"[0.417867511510849, 0.5821325182914734]"
OKUTEV_clean,0,1,"[0.42697274684906006, 0.5730272531509399]"
OPIFUQ_clean,1,1,"[0.02858337014913559, 0.9714166522026062]"
OPOYUO_clean,0,0,"[0.5876269936561584, 0.41237297654151917]"
OPOZEZ_clean,0,1,"[0.4626857340335846, 0.537314236164093]"
OPURIB_clean,1,1,"[0.2992312014102936, 0.7007688283920288]"
OQETEK_clean,1,1,"[0.12804602086544037, 0.8719539642333984]"
OSIWUJ_clean,1,1,"[0.3733445703983307, 0.6266554594039917]"
OWIHOT_clean,1,1,"[0.16548553109169006, 0.8345144987106323]"
OWIKAI_clean,1,1,"[0.3646209239959717, 0.6353790760040283]"
OWIYUP_clean,0,1,"[0.4027957320213318, 0.5972042679786682]"
PACGIM_clean,0,0,"[0.5387612581253052, 0.46123871207237244]"
PAPVAF_clean,0,1,"[0.4049629867076874, 0.595037043094635]"
PAPXUB_clean,0,1,"[0.47068482637405396, 0.529315173625946]"
PEPBAO_clean,0,1,"[0.44538119435310364, 0.554618775844574]"
PEPLOM_clean,0,0,"[0.5186858177185059, 0.4813142418861389]"
PEVQOY_clean_h,1,0,"[0.5462129712104797, 0.45378708839416504]"
PIWRAQ_clean,1,1,"[0.3866976201534271, 0.6133024096488953]"
PIYZED01_clean,0,0,"[0.9963452219963074, 0.0036547824274748564]"
POFSIN04_clean,0,0,"[0.996421217918396, 0.003578774631023407]"
POHLOP_clean,0,1,"[0.25983312726020813, 0.7401669025421143]"
POLYEW_clean,1,0,"[0.5351636409759521, 0.46483632922172546]"
POMMAH_clean,1,1,"[0.3562454879283905, 0.6437546014785767]"
PUFXUL_clean,0,1,"[0.44555723667144775, 0.5544427633285522]"
PUZLAZ_clean,0,1,"[0.47446340322494507, 0.5255366563796997]"
QAKFIU_clean,0,1,"[0.4860152006149292, 0.5139847993850708]"
QANSUV_clean,1,1,"[0.35534051060676575, 0.6446595191955566]"
QAPPUT_clean,1,1,"[0.39784321188926697, 0.6021568179130554]"
QARTEK_clean,1,1,"[0.4394752085208893, 0.5605247616767883]"
QEBGEL_clean,0,1,"[0.38948702812194824, 0.6105129718780518]"
QERWAL_clean,0,1,"[0.38408705592155457, 0.615912914276123]"
QERZUI01_clean,1,1,"[0.3877720534801483, 0.6122279763221741]"
QEYWUN_clean,1,1,"[0.35652440786361694, 0.6434755921363831]"
QEZZAY_clean,1,1,"[0.0010372672695666552, 0.9989627599716187]"
QIRYAS_clean,1,1,"[0.2860681116580963, 0.7139318585395813]"
QOBWEJ_clean,1,0,"[0.8492401838302612, 0.15075986087322235]"
QODHUO01_clean,0,0,"[0.8385925889015198, 0.1614074409008026]"
QODHUO08_clean,0,0,"[0.8360698223114014, 0.16393011808395386]"
QODHUO_clean,0,0,"[0.8239539861679077, 0.17604605853557587]"
QOFDIA01_clean,0,0,"[0.8358842134475708, 0.1641158163547516]"
QOFKUT_clean,0,1,"[0.3634352684020996, 0.6365647315979004]"
QOKCID_clean,1,1,"[0.49460580945014954, 0.5053941607475281]"
QUBWIU_clean,0,1,"[0.3818044364452362, 0.6181955933570862]"
QUFGIH_clean,0,1,"[0.23780305683612823, 0.7621968984603882]"
QUFXIZ_clean,1,1,"[0.3957045078277588, 0.6042954325675964]"
QUGZEZ_clean,1,0,"[0.527796745300293, 0.47220325469970703]"
QUJJUC_clean,1,1,"[0.4170405864715576, 0.5829593539237976]"
QULMIU_clean,1,1,"[0.16432853043079376, 0.8356714248657227]"
QUTVIM_clean,0,1,"[0.344338595867157, 0.655661404132843]"
RAFMUH_clean,1,0,"[0.5769367218017578, 0.4230632781982422]"
RAHMAP_clean,1,1,"[0.3940034806728363, 0.6059964895248413]"
RAYLOU_clean,1,1,"[0.4987669289112091, 0.5012331008911133]"
REGJIW_clean,0,1,"[0.3708290755748749, 0.6291709542274475]"
REGMOH_clean,1,1,"[0.3782038688659668, 0.6217960715293884]"
REGMUN_clean,1,1,"[0.37795290350914, 0.6220471262931824]"
REJLIC_clean,1,1,"[0.37005749344825745, 0.6299424767494202]"
REJVOS_clean,1,1,"[0.337057501077652, 0.6629424691200256]"
RESSAK_clean,1,1,"[0.4319520890712738, 0.5680478811264038]"
RESWUI02_clean,1,1,"[0.3794727027416229, 0.6205272674560547]"
RIWMUH_clean,1,1,"[0.39973893761634827, 0.6002610921859741]"
ROCZUG_clean,0,1,"[0.3523932695388794, 0.6476067304611206]"
ROMQAN_clean,0,0,"[0.5614731311798096, 0.43852680921554565]"
ROQDIM01_clean,0,0,"[0.99875807762146, 0.0012418731348589063]"
ROQMER01_clean,0,0,"[0.9994345903396606, 0.0005654562264680862]"
ROQMER02_clean,0,0,"[0.9995389580726624, 0.0004610043251886964]"
ROQMER_clean,0,0,"[0.999359130859375, 0.0006408788030967116]"
ROQNES01_clean,0,0,"[0.9999532699584961, 4.671126589528285e-05]"
RUDQUD_clean,1,0,"[0.9928243160247803, 0.007175705395638943]"
RUPVAB_clean,1,1,"[0.4898719787597656, 0.5101280212402344]"
SARNOQ_clean,1,1,"[0.3845338523387909, 0.6154661774635315]"
SEGBIR_clean,1,1,"[0.3511519730091095, 0.6488479971885681]"
SERWAP_clean,0,1,"[0.4162512421607971, 0.5837487578392029]"
SEYDUW_clean,1,1,"[0.36527925729751587, 0.6347207427024841]"
SEYFAE_clean,1,1,"[0.3980230391025543, 0.6019769906997681]"
SOCLAZ_clean,1,1,"[0.460682213306427, 0.539317786693573]"
SOTWOP_clean,0,1,"[0.15792639553546906, 0.8420736789703369]"
SUJRIZ_clean,0,1,"[0.4650265574455261, 0.5349733829498291]"
SUSZIQ_clean,1,1,"[0.33408454060554504, 0.6659154891967773]"
TACJIS_clean,1,0,"[0.5096196532249451, 0.49038031697273254]"
TAGTIH_clean,1,0,"[0.5252992510795593, 0.4747007489204407]"
TATPOV_clean,1,1,"[0.4932664632797241, 0.5067335367202759]"
TEBSAW_clean,0,1,"[0.38012292981147766, 0.6198770999908447]"
TIGQOR_clean,1,0,"[0.6792998909950256, 0.32070013880729675]"
TIQGUW_clean,1,1,"[0.4347359538078308, 0.5652640461921692]"
TIQHIL_clean,1,1,"[0.4296294152736664, 0.570370614528656]"
TOHYUL_clean,0,1,"[0.45561954379081726, 0.5443804860115051]"
TOVHUJ_clean,1,1,"[0.31375229358673096, 0.6862476468086243]"
TOVJOF_clean,1,1,"[0.3210861384868622, 0.6789138317108154]"
TOVKOG_clean,1,1,"[0.2558091878890991, 0.7441908121109009]"
TOWLIC_clean,1,1,"[0.3324684202671051, 0.6675315499305725]"
TOWNOK_clean,1,1,"[0.37187525629997253, 0.6281247735023499]"
TOWPEC_clean,1,1,"[0.11437233537435532, 0.8856276869773865]"
TUKDAG_clean,1,1,"[0.3607349395751953, 0.6392651200294495]"
TUTHIA_clean,0,1,"[0.4445958435535431, 0.5554041862487793]"
TUVDUJ_clean,1,1,"[0.24979576468467712, 0.7502042651176453]"
UBOGAV_clean,1,1,"[0.30712053179740906, 0.6928794980049133]"
UBULIO_SL,1,0,"[0.6333496570587158, 0.3666503429412842]"
UDOVUG_charged,0,1,"[0.2532980740070343, 0.7467019557952881]"
UFUNIS_clean,1,1,"[0.3845222592353821, 0.6154778003692627]"
UJOJIO07_clean,0,0,"[0.8462247848510742, 0.1537751853466034]"
UJOJOU_clean,0,0,"[0.8536123633384705, 0.14638766646385193]"
UJOKIP02_clean,0,0,"[0.8258420825004578, 0.17415791749954224]"
UKIQOV_clean,1,1,"[0.39326703548431396, 0.6067330241203308]"
ULASAD_clean,1,1,"[0.35909631848335266, 0.640903651714325]"
UMEKEE_clean,1,1,"[0.392473965883255, 0.6075260639190674]"
UMEKII_clean,1,1,"[0.36950114369392395, 0.6304988861083984]"
UMELAB_clean,1,1,"[0.14827914535999298, 0.8517208099365234]"
UMIGAA_clean,1,1,"[0.41990339756011963, 0.5800966620445251]"
UQOWUU_clean,1,1,"[0.36390963196754456, 0.6360903382301331]"
USISEW_clean,1,1,"[0.3932124674320221, 0.6067875623703003]"
UTOTUT_clean,1,1,"[0.3520754873752594, 0.6479244828224182]"
UVASAM01_clean,1,0,"[0.546877920627594, 0.45312198996543884]"
VAGBOX_clean,1,1,"[0.4381156861782074, 0.5618844032287598]"
VALXEO_clean,0,1,"[0.2859189510345459, 0.7140810489654541]"
VAMQAE_clean,1,1,"[0.37427711486816406, 0.6257228851318359]"
VANHEA_clean,1,0,"[0.662367582321167, 0.3376324474811554]"
VAZLIT_clean,1,1,"[0.2653481960296631, 0.7346518635749817]"
VAZLUF_clean,1,1,"[0.22873598337173462, 0.7712639570236206]"
VEHLIE_clean,0,0,"[0.8377113938331604, 0.162288635969162]"
VEHPUU_clean,0,1,"[0.37864938378334045, 0.6213506460189819]"
VETTOE_clean,1,1,"[0.435705304145813, 0.5642947554588318]"
VOGPEO_clean,1,1,"[0.3852442502975464, 0.6147557497024536]"
VUMCEM_clean,0,1,"[0.3273058533668518, 0.672694206237793]"
VUWRUC_clean,1,1,"[0.19803543388843536, 0.8019645810127258]"
VUWSAJ_clean,1,1,"[0.24396690726280212, 0.7560330033302307]"
WAQFAX_clean,1,1,"[0.2754316031932831, 0.7245684266090393]"
WAQFIG_clean,0,0,"[0.531143844127655, 0.46885615587234497]"
WAQQUB_clean,1,1,"[0.23823505640029907, 0.7617649435997009]"
WEDWUZ_clean,0,1,"[0.3719257712364197, 0.6280742287635803]"
WENKIL_manual,1,1,"[0.37483614683151245, 0.6251638531684875]"
WEVQIX_clean,1,1,"[0.36204224824905396, 0.6379578709602356]"
WILHIK_clean,1,0,"[0.5142426490783691, 0.4857572913169861]"
WITJUG_clean,0,1,"[0.4183526635169983, 0.5816472768783569]"
WODVOB_clean,1,1,"[0.4865517020225525, 0.5134482979774475]"
WOHZAU_clean,1,1,"[0.30489110946655273, 0.6951088309288025]"
