CifId,GroundTruth,Predicted,Prob
LAVTIN,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[2.1865587768843397e-05, 9.980495815398172e-05, 0.9567499160766602, 0.043128371238708496]"
SIFSIX-2-Cu-i,2,2,"[0.0018098836299031973, 0.0106377387419343, 0.7634784579277039, 0.22407396137714386]"
MEKDIQ,1,1,"[3.7770671497128205e-06, 0.9865328669548035, 0.013452421873807907, 1.0984762411681004e-05]"
SAXLEK,1,2,"[1.273936845791468e-06, 0.00037406396586447954, 0.9980593919754028, 0.001565318088978529]"
Co_L13_2,2,2,"[3.1654701615480008e-06, 0.0028863444458693266, 0.9965491890907288, 0.0005613280227407813]"
ERIGER,2,2,"[3.2072080102807377e-07, 0.00043927441583946347, 0.9994704127311707, 8.998114935820922e-05]"
Zn-DMOF-option2,1,0,"[1.0, 3.593341402208239e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
GORLIK,2,1,"[9.540491009829566e-05, 0.9428657293319702, 0.056838274002075195, 0.00020065210992470384]"
DUKXOY,2,2,"[1.6235058808433678e-07, 1.286780246800845e-07, 0.9999535083770752, 4.6284989366540685e-05]"
ZIF-11,2,2,"[5.6443686844431795e-06, 8.79740127857076e-06, 0.9969513416290283, 0.0030342123936861753]"
IRMOF-1-37,1,1,"[0.004217697773128748, 0.9751060009002686, 0.020332615822553635, 0.00034362447331659496]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MUJRIT,2,2,"[3.0276203688117675e-05, 0.2906617522239685, 0.6673548817634583, 0.041953060775995255]"
MOTMAK,1,1,"[4.296264160075225e-05, 0.9992149472236633, 0.0007281487924046814, 1.3942236364528071e-05]"
BUCVIG,2,0,"[0.7889615297317505, 0.15735234320163727, 0.029159173369407654, 0.024526944383978844]"
EPEXEE,1,1,"[2.6912434805126395e-06, 0.9992844462394714, 0.000712623936124146, 2.026587679893055e-07]"
TIRLIQ,1,2,"[0.0007946619298309088, 0.08816581964492798, 0.9018649458885193, 0.009174668230116367]"
EQUNIP,2,2,"[0.0022760466672480106, 0.013960026204586029, 0.9792428016662598, 0.004521041177213192]"
UiO-66-MM,2,2,"[1.7866826965473592e-05, 0.00017762980132829398, 0.9873653650283813, 0.012439089827239513]"
EPEXUU,1,1,"[4.479421420455765e-07, 0.9999986886978149, 8.863293032845831e-07, 2.061153470123145e-09]"
PCN-224_Ni,3,2,"[0.015035626478493214, 0.08981837332248688, 0.8162856101989746, 0.07886040955781937]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[4.034027085708658e-07, 0.0010651686461642385, 0.9984346032142639, 0.0004999007796868682]"
VEPDEB,1,2,"[0.0010829949751496315, 0.2804757058620453, 0.7091487646102905, 0.00929247122257948]"
XAVQIU01,2,0,"[0.7186070084571838, 0.13770563900470734, 0.05788205564022064, 0.08580530434846878]"
PULHOT,1,1,"[0.00011007218563463539, 0.6059059500694275, 0.39330852031707764, 0.0006755160866305232]"
XEGJIE02,2,0,"[0.7076520919799805, 0.2801690101623535, 0.008260167203843594, 0.003918773960322142]"
XOFTOC,2,2,"[2.291726559633389e-06, 0.0003816840471699834, 0.9994480609893799, 0.00016801989113446325]"
Zn-DMOF_NO2_2,2,1,"[0.001118162996135652, 0.9988818764686584, 2.592692727176882e-09, 2.061153470123145e-09]"
WITFIQ,2,2,"[0.055440135300159454, 0.18286287784576416, 0.6982572078704834, 0.06343972682952881]"
VAGMAT,2,0,"[0.9598156213760376, 0.02621275745332241, 0.0024717990309000015, 0.01149988453835249]"
LOQSUG,1,1,"[3.2524383186682826e-08, 1.0, 2.305127821955466e-08, 2.061153470123145e-09]"
CIYZOA,2,2,"[1.881047137430869e-05, 0.23311030864715576, 0.7448217868804932, 0.02204914577305317]"
VASGOO,2,0,"[0.9781468510627747, 0.012758428230881691, 0.0010302119189873338, 0.008064527995884418]"
ADABUE,3,2,"[0.02638418599963188, 0.4344337582588196, 0.5339900851249695, 0.005191940348595381]"
SOYWOT,3,3,"[4.1117283444691566e-07, 0.0005711943376809359, 0.0016602464020252228, 0.9977681636810303]"
ROQDIM04,1,1,"[6.574130395620159e-08, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[5.190810838939797e-07, 0.0021726838313043118, 0.9973865151405334, 0.00044036097824573517]"
ZIF-7,2,2,"[8.464405254926533e-06, 0.0011632133973762393, 0.9980772733688354, 0.0007510578725486994]"
LUVWUU,2,2,"[4.527821033661894e-07, 0.0005965756718069315, 0.999197781085968, 0.0002051715855486691]"
JUMZOI,3,1,"[6.89352006588706e-08, 0.9999672174453735, 3.27034285874106e-05, 5.507964306872282e-09]"
KEYMUY,2,0,"[0.9999908804893494, 9.210062671627384e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
XAPGIH,2,2,"[8.471480214211624e-06, 0.000909482769202441, 0.988743245601654, 0.010338719002902508]"
ITIPOS,3,2,"[8.498242891619157e-07, 0.004384382162243128, 0.8873941898345947, 0.10822056233882904]"
SAXLIO,1,1,"[0.01863754354417324, 0.9811784625053406, 0.00018296801135875285, 1.019322439788084e-06]"
HUXHIT,1,1,"[0.00118656933773309, 0.9752764105796814, 0.023372268304228783, 0.00016470724949613214]"
UiO-66-Cl2,2,2,"[3.657950219349004e-05, 9.800252155400813e-05, 0.990899920463562, 0.00896541215479374]"
QESBAR,2,1,"[0.00024741265224292874, 0.9951568841934204, 0.0045713637955486774, 2.4346692953258753e-05]"
FOJLUN,1,1,"[0.00026027948479168117, 0.9996281862258911, 0.00011115047527709976, 3.0988624644123774e-07]"
HUFKUQ,3,3,"[0.02168377861380577, 0.000913887401111424, 0.014381210319697857, 0.9630210995674133]"
mil-101-nh2,2,1,"[0.0004684603773057461, 0.9285055994987488, 0.068211130797863, 0.0028147324919700623]"
Ni2_C2O4_L16_2,2,2,"[9.501750355411787e-06, 0.00010981184459524229, 0.9994217157363892, 0.0004589947056956589]"
Zr-DMBDC,2,2,"[0.00016189797315746546, 2.3009737560641952e-05, 0.972289502620697, 0.027525562793016434]"
Bio-MOF-14,3,1,"[0.10691319406032562, 0.7475359439849854, 0.13558411598205566, 0.009966709651052952]"
IRMOF-1-40,0,1,"[2.8281065169721842e-05, 0.9999678134918213, 3.952157385356259e-06, 5.341476150277913e-09]"
VAHTUW,2,0,"[0.7643927931785583, 0.03915775194764137, 0.040368132293224335, 0.1560814380645752]"
VOCQEJ,1,2,"[0.009209861978888512, 0.34997856616973877, 0.6371018886566162, 0.0037096277810633183]"
IGUFOH,1,0,"[0.9999986886978149, 1.3536501910493826e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
WEHPIJ,0,2,"[0.006843159906566143, 0.22114215791225433, 0.7400928735733032, 0.03192182257771492]"
HUXHEP,1,1,"[0.03321149945259094, 0.9651464223861694, 0.0015438493574038148, 9.840889106271788e-05]"
PETWUI,1,1,"[3.5745242712437175e-06, 0.9997107982635498, 0.00028548590489663184, 1.5781304796291806e-07]"
NIMXIS,1,1,"[9.130014223046601e-05, 0.9953806400299072, 0.004515525419265032, 1.2572179002745543e-05]"
IMUTUG,3,1,"[0.00017153602675534785, 0.9998090863227844, 1.943156348716002e-05, 3.818460569959825e-08]"
Co-DOBDC,1,2,"[4.37088647231576e-06, 0.00784428883343935, 0.8032410740852356, 0.18891026079654694]"
ELERIY,3,1,"[0.00013544870307669044, 0.771908164024353, 0.12175207585096359, 0.10620428621768951]"
OSAVIO,0,0,"[0.4493216574192047, 0.03824387118220329, 0.15904559195041656, 0.35338884592056274]"
QUDJOP,1,1,"[0.012260116636753082, 0.9544839262962341, 0.03159783408045769, 0.0016581680392846465]"
QARCET,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
FUTKEL,1,2,"[1.1513001254570554e-06, 0.0008792387088760734, 0.9985254406929016, 0.0005941186100244522]"
MAKDIO,1,1,"[2.061153470123145e-09, 1.0, 3.44456303480456e-08, 2.061153470123145e-09]"
GIKMOD11,1,1,"[1.8342319890507497e-05, 0.9999596476554871, 2.2111267753643915e-05, 1.5813824916222075e-08]"
AVUKAE,2,2,"[3.132872734568082e-06, 0.00017156286048702896, 0.9995478391647339, 0.00027750927256420255]"
ZOZJOP,1,2,"[2.917417862846605e-09, 1.559874078793655e-07, 0.9999984502792358, 1.4265456229622941e-06]"
FMOF-1,2,2,"[2.597672755655367e-05, 0.0009406115277670324, 0.9978998899459839, 0.0011335774324834347]"
NACYUM,2,2,"[3.012672095792368e-05, 0.0006170328706502914, 0.9960278272628784, 0.0033249384723603725]"
SEFNIB,1,1,"[1.7574391719676896e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.5488138794898987, 0.45091712474823, 0.00024814612697809935, 2.0858818970737047e-05]"
GAYFOD,2,3,"[5.688656870006525e-07, 2.061153470123145e-09, 4.7758465370861813e-05, 0.9999517202377319]"
LAZPOT,2,2,"[0.002545424737036228, 0.03299780189990997, 0.9310687184333801, 0.03338812664151192]"
TISJOW,1,2,"[0.0001588644227012992, 0.017114313319325447, 0.9727711081504822, 0.009955747053027153]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.327767106180545e-06, 0.9999973177909851, 4.04631435912961e-07]"
MIFPUO,2,2,"[0.00010074125020764768, 0.00010513232700759545, 0.995442271232605, 0.004351901821792126]"
AWEDOW,2,1,"[0.00022397535212803632, 0.9981423616409302, 0.0016284285811707377, 5.207796675676946e-06]"
HUXHEP01,1,1,"[0.001333437510766089, 0.9974206686019897, 0.0012326871510595083, 1.3189056517148856e-05]"
MOF-14-option2,1,2,"[7.1706431299389806e-06, 0.037121422588825226, 0.7893200516700745, 0.17355139553546906]"
EZILUV,3,2,"[1.1999740308965556e-05, 0.0753064975142479, 0.5680666565895081, 0.35661470890045166]"
BIRLEV,2,2,"[2.061153470123145e-09, 4.684804544297094e-09, 1.0, 2.1638888458852534e-09]"
RUWWUC,2,2,"[4.28591828693925e-09, 2.250505914958012e-08, 0.9999973177909851, 2.6908844574791146e-06]"
LELCUB01,1,1,"[5.6577684759417934e-09, 0.9999998807907104, 7.27662055055589e-08, 2.061153470123145e-09]"
OWAVIS,2,3,"[0.005057587753981352, 0.0008741649216972291, 0.11105239391326904, 0.8830158710479736]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999988079071045, 1.1446786629676353e-06]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[0.00899107288569212, 0.5686375498771667, 0.4126986265182495, 0.009672792628407478]"
DANVEU,1,2,"[0.002064307453110814, 3.616403046180494e-05, 0.8787157535552979, 0.1191837266087532]"
SENWAL,0,0,"[1.0, 2.8870349666476613e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[1.4149764865578618e-05, 1.8956356484522985e-07, 0.0007207752205431461, 0.9992648363113403]"
QUDJIJ,1,1,"[0.00020747371308971196, 0.80028235912323, 0.19774842262268066, 0.0017616329714655876]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.2074445951147936e-06, 0.9999974966049194, 2.649462942372338e-07]"
YUKCAK,1,1,"[1.2799331443602568e-06, 0.9999986886978149, 2.061153470123145e-09, 2.061153470123145e-09]"
SOSFIR,1,1,"[0.00027661272906698287, 0.9994209408760071, 0.0003019041323568672, 5.350867695597117e-07]"
YIZJEY,2,2,"[5.417619490799552e-07, 0.004148248117417097, 0.990224301815033, 0.00562682980671525]"
Cd_L2_Cl_H2O,2,2,"[1.4589163583877962e-06, 0.0045743114314973354, 0.9517166018486023, 0.04370759800076485]"
PUWCOZ,2,2,"[4.663777508540079e-05, 0.0003807072644121945, 0.9766146540641785, 0.0229579396545887]"
MOTRUK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WABWAY,2,2,"[3.238829870966242e-09, 3.406316636755946e-06, 0.9999951720237732, 1.4383992947841762e-06]"
SUTJEY,3,1,"[1.118508862418821e-06, 0.9992297887802124, 0.0007686520693823695, 4.6513798679370666e-07]"
LAGCOO,1,1,"[4.068610360263847e-05, 0.999959409236908, 1.96089793291776e-08, 2.061153470123145e-09]"
WEXSEZ,2,0,"[0.9989399909973145, 0.00021604714856948704, 6.3261818468163256e-06, 0.0008377309422940016]"
Ni-DMOF,1,1,"[3.1290030619857134e-06, 0.9999966621398926, 1.658557522432602e-07, 2.061153470123145e-09]"
UVEWIC,1,1,"[8.137678378261626e-06, 0.9999919533729553, 4.2500514219057095e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.8594066500663757, 0.1405515968799591, 3.3565542253199965e-05, 8.117626748571638e-06]"
KIWRUE01,2,2,"[0.00037290173349902034, 0.0014231433160603046, 0.9976176023483276, 0.0005863290862180293]"
CAU-10-OCH3,2,3,"[0.00026992426137439907, 1.340871733646054e-07, 0.00012067570787621662, 0.9996092915534973]"
KINLAW,2,2,"[0.02963080070912838, 0.021249841898679733, 0.7855048775672913, 0.16361446678638458]"
Cd_2-6-NDC_0_5_PCA,2,2,"[1.469429435019265e-06, 6.192322325659916e-05, 0.9998621940612793, 7.448382530128583e-05]"
FORPOS,2,2,"[2.7789128580479883e-05, 1.6856749880389543e-06, 0.9913610816001892, 0.008609405718743801]"
LAZNAD,2,2,"[1.261877144997925e-07, 6.118271267041564e-05, 0.9999188184738159, 1.9831206373055466e-05]"
ESASAU,1,1,"[0.00035532464971765876, 0.9959108829498291, 0.0037129176780581474, 2.0844339815084822e-05]"
MOF-806,1,1,"[0.008723489008843899, 0.9451769590377808, 0.04527492821216583, 0.0008247088990174234]"
MAKGEN,1,2,"[0.009570897556841373, 0.00036378492950461805, 0.587641179561615, 0.4024241268634796]"
YUQMUU,2,3,"[0.00033473240910097957, 0.0003107941593043506, 0.09435020387172699, 0.9050042033195496]"
LAZPIN,2,2,"[0.0035992597695440054, 0.02931527979671955, 0.9068692326545715, 0.060216277837753296]"
GINTAA01,1,1,"[1.8439555788063444e-05, 0.9997046589851379, 0.00027663595392368734, 2.145467306036153e-07]"
UFAROJ,1,1,"[0.001639850321225822, 0.9941893219947815, 0.004134562332183123, 3.629826824180782e-05]"
ERIHIW,2,2,"[1.8385209443749773e-07, 0.00014271403779275715, 0.9998095631599426, 4.753200482809916e-05]"
IZIKEJ,1,1,"[0.018685491755604744, 0.9767771363258362, 0.004485534969717264, 5.1828570576617494e-05]"
mil-140d,2,1,"[0.0003822016587946564, 0.9992669820785522, 0.00035003945231437683, 7.958290098031284e-07]"
ELUBOE,0,2,"[8.589992648921907e-05, 0.0007321718730963767, 0.99801105260849, 0.001170881325379014]"
ZOZHIH,2,1,"[0.33935418725013733, 0.385475218296051, 0.23079641163349152, 0.04437418282032013]"
PUJJEL,3,3,"[0.00010076488251797855, 5.087616159471509e-07, 0.004459994845092297, 0.9954386949539185]"
UNINOV,1,2,"[6.688935627607862e-07, 0.0012965425848960876, 0.9986057877540588, 9.699414658825845e-05]"
