CifId,GroundTruth,Predicted,Prob
ERUNIQ_clean,1,1,"[0.001267633168026805, 0.9987323880195618]"
ESEVIH_clean,0,1,"[0.012937185354530811, 0.9870628118515015]"
ETECOX_clean,1,1,"[0.010502261109650135, 0.9894978404045105]"
ETEJIX_clean,1,0,"[0.998896062374115, 0.0011039824457839131]"
ETEPID_clean,0,1,"[0.012358582578599453, 0.9876413345336914]"
ETIXIQ_clean,0,0,"[0.9944207072257996, 0.005579312797635794]"
EVUNIT_clean_h,0,0,"[0.9887574911117554, 0.011242524720728397]"
EWESAC_clean,1,1,"[0.028527742251753807, 0.9714723229408264]"
EXEWIO_clean,1,1,"[0.0002990645880345255, 0.9997010231018066]"
EYULOA_clean,1,1,"[0.0010403571650385857, 0.9989596605300903]"
EZOBUR02_clean,1,1,"[0.00034197515924461186, 0.9996579885482788]"
FAGMEI_clean,0,0,"[0.9976927638053894, 0.0023071658797562122]"
FAWCEN02_SL,1,1,"[0.0006628172704949975, 0.9993371367454529]"
FEXCES_clean,1,1,"[0.011267410591244698, 0.9887325763702393]"
FEZCUJ_charged,0,0,"[0.999991774559021, 8.251069630205166e-06]"
FIRNIF_clean,1,1,"[0.0003791349590755999, 0.9996208548545837]"
FOWTOC_clean,1,1,"[0.00039256937452591956, 0.9996074438095093]"
FUTZOK_clean,1,1,"[6.635825411649421e-05, 0.9999336004257202]"
FUXXIH_clean,0,0,"[0.6120193004608154, 0.38798072934150696]"
FUYCEJ_clean,1,0,"[0.9999765753746033, 2.3455733753507957e-05]"
FUYCIN_clean,1,0,"[0.9804468154907227, 0.019553130492568016]"
GAGTAM_clean,1,1,"[0.007198035717010498, 0.9928019642829895]"
GAJZIC_clean,0,0,"[0.9998540282249451, 0.00014603391173295677]"
GAKBAX_clean,0,0,"[0.994376003742218, 0.005623938050121069]"
GAMFEI_clean,1,0,"[0.9996622800827026, 0.0003377232642378658]"
GAMTEU_clean,0,0,"[0.9999962449073792, 3.828740318567725e-06]"
GAMVAS_clean,0,1,"[0.195642352104187, 0.8043577075004578]"
GAPNOD_clean,1,1,"[0.026072854176163673, 0.9739271998405457]"
GARLOD_clean,1,1,"[0.004704957827925682, 0.995294988155365]"
GARMAQ_clean,1,1,"[0.002996206982061267, 0.9970037341117859]"
GEFYUN_clean,1,1,"[0.0001378631714032963, 0.9998621344566345]"
GIQYOV_clean,0,0,"[0.9965338110923767, 0.0034662748221307993]"
GIRYIR_clean,0,0,"[1.0, 9.988483817835458e-09]"
GIRZAK_clean,0,0,"[1.0, 2.061153470123145e-09]"
GITVEL01_clean,1,1,"[0.0003751317854039371, 0.9996249079704285]"
GITWIQ_clean,1,1,"[0.16658703982830048, 0.8334128856658936]"
GIWNUV_clean,0,0,"[0.8961341977119446, 0.10386577993631363]"
GUKYUI_clean,1,1,"[0.0014255278510972857, 0.9985745549201965]"
GUPNUC01_clean,0,0,"[0.9999988079071045, 1.1772666539400234e-06]"
GUVCOP_clean,0,0,"[1.0, 3.036569662384636e-09]"
HAJLEK_clean,1,1,"[0.00025569519493728876, 0.9997444152832031]"
HAJLIO_clean,1,1,"[0.00023229769431054592, 0.9997677206993103]"
HAKSAQ_clean,0,0,"[1.0, 2.061153470123145e-09]"
HAKSIY_clean,0,0,"[0.9300512075424194, 0.06994877755641937]"
HAKTAR_clean,0,0,"[0.9996939301490784, 0.00030600812169723213]"
HAKVOH_clean,0,1,"[0.03374037891626358, 0.9662595987319946]"
HAKVUN_clean,0,0,"[0.9999998807907104, 6.445658584652847e-08]"
HALVAU_clean,0,0,"[0.9928923845291138, 0.007107635494321585]"
HEFFEF_clean,0,0,"[0.9997853636741638, 0.000214636093005538]"
HEGNIR_clean,0,0,"[0.9996275305747986, 0.00037250990862958133]"
HELDOT_clean,0,1,"[0.04901351034641266, 0.9509864449501038]"
HOMRIL_clean,1,1,"[0.0023262982722371817, 0.9976736903190613]"
HOVGIK_clean,1,1,"[0.01107807271182537, 0.9889218807220459]"
HUJGEA_clean,1,0,"[0.7127575874328613, 0.28724250197410583]"
HUNFIH_clean,1,1,"[0.0017670694505795836, 0.9982330203056335]"
HUWLUI_clean,0,0,"[0.9961702227592468, 0.003829770255833864]"
HUYXOP_clean,0,0,"[0.999512255191803, 0.00048775161849334836]"
HUZYAE_clean,1,0,"[0.9697798490524292, 0.030220143496990204]"
ICITEU_charged,0,1,"[0.14474546909332275, 0.8552545309066772]"
IFAREN_charged,0,0,"[0.9999932646751404, 6.852357728348579e-06]"
IKETUO_clean,1,1,"[0.000614722550380975, 0.9993852972984314]"
ILOSOS_clean,0,0,"[0.9975829124450684, 0.0024170626420527697]"
IMEDOV_clean,1,0,"[0.7869855761528015, 0.21301449835300446]"
INIXOT_clean,1,1,"[0.11748600006103516, 0.8825139999389648]"
IQIPAZ_clean,1,1,"[0.12098067253828049, 0.8790193200111389]"
IYUROK_clean,1,1,"[0.0004556210769806057, 0.9995443820953369]"
JAKBIJ_clean,0,0,"[0.9999840259552002, 1.60129875439452e-05]"
JAKBOP01_clean,0,0,"[0.9999825358390808, 1.7535779988975264e-05]"
JEJWOL_clean,1,0,"[0.9739554524421692, 0.026044603437185287]"
JOHFIW_manual,1,1,"[0.00046991038834676147, 0.9995300769805908]"
JOLYEQ_clean,1,1,"[0.39427247643470764, 0.6057275533676147]"
KAGCAY_charged,0,1,"[0.07654206454753876, 0.9234579205513]"
KAHYID_clean,1,1,"[4.088642162969336e-05, 0.9999591112136841]"
KARLUM_clean,0,0,"[0.7658713459968567, 0.2341286689043045]"
KARTAA_clean,1,1,"[2.156561276933644e-05, 0.9999784827232361]"
KASRAZ_clean,0,0,"[0.9940930604934692, 0.005906910635530949]"
KAVTEI_clean,0,1,"[0.32630690932273865, 0.673693060874939]"
KEFBOO_clean,1,1,"[0.09512827545404434, 0.9048717021942139]"
KEHDOS_clean,0,1,"[0.2322307676076889, 0.7677692770957947]"
KEHGEL_clean,0,0,"[0.9999958276748657, 4.125217856199015e-06]"
KEWBUL_clean,1,1,"[0.12989448010921478, 0.8701055645942688]"
KIDXUR_clean,0,1,"[0.001711779972538352, 0.9982882738113403]"
KIFXOO_clean,0,1,"[0.17908132076263428, 0.8209186792373657]"
KIGCEK_clean,1,0,"[0.9895469546318054, 0.010453023947775364]"
KIKDAL_clean,1,1,"[4.4440410420065746e-05, 0.9999555945396423]"
KINFEU_clean,1,1,"[0.00044544602860696614, 0.9995545744895935]"
KINPUU_clean,0,1,"[0.29660657048225403, 0.7033934593200684]"
KINROQ_clean,0,0,"[0.9999911785125732, 8.792126209300477e-06]"
KIXXOG_clean,1,0,"[0.8459915518760681, 0.1540084332227707]"
KIYMEM_clean,1,0,"[0.9869809746742249, 0.013019057922065258]"
KIYMIP_clean,1,1,"[0.004887497052550316, 0.9951124787330627]"
KOMCOG_clean,0,0,"[0.9038631319999695, 0.09613694250583649]"
KOMGUP_clean,1,0,"[0.7297565340995789, 0.2702435553073883]"
KONFEA_clean,0,0,"[0.9999598860740662, 4.016376624349505e-05]"
KOSLIP_clean,1,1,"[0.0022979730274528265, 0.9977020025253296]"
KOVJAI01_clean,0,0,"[0.9998632073402405, 0.00013680361735168844]"
KOZSID_clean,1,1,"[0.002061092294752598, 0.9979389905929565]"
KUTRUO_clean,1,0,"[0.999316930770874, 0.0006831090431660414]"
LAFFEG_clean,1,1,"[0.01587851345539093, 0.9841214418411255]"
LAVTOT_clean,1,1,"[7.594447879455402e-07, 0.9999992847442627]"
LAXGOH03_clean,1,1,"[0.0019504288211464882, 0.9980496764183044]"
LEDPIU_clean,1,1,"[0.002774040913209319, 0.9972259402275085]"
LEDWUN_clean,1,0,"[0.9999868869781494, 1.3072560250293463e-05]"
LEHXUT_clean,1,1,"[0.000901541905477643, 0.9990983605384827]"
LENKIA_clean,1,1,"[0.001980318920686841, 0.9980196952819824]"
LEYREO_clean,1,1,"[0.000395011535147205, 0.9996050000190735]"
LIBQIY_clean,1,1,"[0.00020497717196121812, 0.9997950792312622]"
LIFSAW_clean,0,1,"[0.008466344326734543, 0.9915336966514587]"
LIFSEA_clean,0,1,"[0.022479454055428505, 0.9775205254554749]"
LIQFEY_clean,1,1,"[0.00022579380311071873, 0.999774158000946]"
LITCUO_clean,0,0,"[0.999993085861206, 6.896229024278e-06]"
LITDAV_clean,0,0,"[1.0, 2.202699356246285e-09]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.9107872843742371, 0.0892128050327301]"
LUYSEF_clean,1,0,"[0.9998236894607544, 0.00017627101624384522]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.19261260330677032, 0.8073874115943909]"
MAKFOW_clean,1,1,"[0.004245401825755835, 0.9957545399665833]"
MATVIN_clean,1,0,"[0.9907005429267883, 0.009299466386437416]"
MAXHOJ_clean,0,0,"[0.9999997615814209, 1.9094051140200463e-07]"
MAYJOM_clean,0,1,"[0.09663240611553192, 0.9033675789833069]"
MAYPIM_clean,1,1,"[0.2711575925350189, 0.7288423776626587]"
MEGBAD_clean,0,0,"[0.9763830304145813, 0.023617058992385864]"
MIBMER_clean,1,1,"[0.31888872385025024, 0.6811113357543945]"
MITGUR01_clean,0,1,"[0.001610067905858159, 0.9983899593353271]"
MOCKAR_clean,1,1,"[0.11731402575969696, 0.8826859593391418]"
MOYNIY_clean,1,0,"[0.9988338351249695, 0.0011662018951028585]"
MOYYIJ_clean,0,0,"[0.9986405968666077, 0.0013593578478321433]"
MUDLON_clean,1,0,"[0.9995643496513367, 0.00043565520900301635]"
MUDTEL_clean,1,1,"[0.0012664224486798048, 0.998733639717102]"
MUFXUI_clean,1,1,"[0.0002393433969700709, 0.9997606873512268]"
MUPYIG_clean,0,0,"[0.9990619421005249, 0.0009379819966852665]"
MUTNAQ_clean,1,0,"[0.9999998807907104, 1.3051545977305068e-07]"
NACYOG_clean,0,0,"[0.9573616981506348, 0.04263826087117195]"
NADZEZ_clean,1,1,"[0.0016947720432654023, 0.9983052611351013]"
NAGQOD_clean,0,0,"[0.9997159242630005, 0.00028406985802575946]"
NAHGUB_clean,1,0,"[0.9998510479927063, 0.0001490114809712395]"
NAJTAW_clean,1,1,"[0.0009356523514725268, 0.9990643858909607]"
NALYEG_clean,1,0,"[0.999958336353302, 4.1717335989233106e-05]"
NARPUU_clean,1,1,"[0.0056250859051942825, 0.9943748712539673]"
NASRIL_clean,1,1,"[0.004273006226867437, 0.9957270622253418]"
NASROR_clean,1,1,"[0.1935974657535553, 0.8064025640487671]"
NATKOL_clean,1,1,"[0.001392029575072229, 0.9986080527305603]"
NAWWUG_clean,0,1,"[0.3715204894542694, 0.628479540348053]"
NEGZUW_clean,0,0,"[1.0, 2.061153470123145e-09]"
NEHGEO_clean,0,1,"[9.896945266518742e-05, 0.9999010562896729]"
NERVOV_clean,1,1,"[0.04096030443906784, 0.9590397477149963]"
NIGFUF_clean,1,1,"[0.0585569366812706, 0.9414430856704712]"
NIMWUD_clean,0,0,"[0.9552406668663025, 0.04475940018892288]"
NIRDAT_clean,0,0,"[0.9999971389770508, 2.9049483600829262e-06]"
NIZZAY_clean,0,0,"[0.9999971389770508, 2.8907545583933825e-06]"
OCAWAT_clean,1,1,"[0.0013573066098615527, 0.9986427426338196]"
OCOKUP_clean,0,1,"[0.02261406183242798, 0.9773858785629272]"
OCUPUY_clean,1,0,"[0.7260697484016418, 0.27393031120300293]"
OCUQOT_clean,1,1,"[0.004001065623015165, 0.9959989190101624]"
OCUSIP_clean,1,1,"[0.016957582905888557, 0.9830424189567566]"
ODODES_clean,1,1,"[0.0010800421005114913, 0.9989199638366699]"
OGAXUR_clean,1,1,"[0.0009733324404805899, 0.9990266561508179]"
OGECOU_clean,1,1,"[0.003137643914669752, 0.9968624114990234]"
OHUMIP_clean,1,1,"[0.006121478974819183, 0.9938785433769226]"
OJICUG_clean,1,1,"[0.26346611976623535, 0.7365338802337646]"
OKIWUB02_clean,1,1,"[0.0015080306911841035, 0.9984920024871826]"
OKUSUK_clean,0,1,"[0.00044459805940277874, 0.9995554089546204]"
OKUTAR_clean,0,1,"[0.00044906066614203155, 0.9995508790016174]"
OKUTEV_clean,0,1,"[0.0005693664425052702, 0.9994306564331055]"
OPIFUQ_clean,1,1,"[0.002709563123062253, 0.9972904920578003]"
OPOYUO_clean,0,1,"[0.04730285331606865, 0.9526971578598022]"
OPOZEZ_clean,0,1,"[0.01223838236182928, 0.9877616763114929]"
OPURIB_clean,1,1,"[0.0138389365747571, 0.9861610531806946]"
OQETEK_clean,1,1,"[0.4310758113861084, 0.5689242482185364]"
OSIWUJ_clean,1,1,"[0.0006808093166910112, 0.9993192553520203]"
OWIHOT_clean,1,1,"[0.011591073125600815, 0.9884089231491089]"
OWIKAI_clean,1,0,"[0.6681575775146484, 0.33184242248535156]"
OWIYUP_clean,0,0,"[0.708362340927124, 0.29163768887519836]"
PACGIM_clean,0,0,"[0.9008423686027527, 0.09915760904550552]"
PAPVAF_clean,0,1,"[0.024706512689590454, 0.9752935767173767]"
PAPXUB_clean,0,1,"[0.00044356007128953934, 0.9995564222335815]"
PEPBAO_clean,0,0,"[0.9997164011001587, 0.00028362186276353896]"
PEPLOM_clean,0,0,"[1.0, 2.061153470123145e-09]"
PEVQOY_clean_h,1,1,"[0.02924979291856289, 0.9707502126693726]"
PIWRAQ_clean,1,1,"[8.404107938986272e-05, 0.9999160170555115]"
PIYZED01_clean,0,0,"[1.0, 2.2100512531153527e-09]"
POFSIN04_clean,0,0,"[1.0, 5.2804547401308355e-09]"
POHLOP_clean,0,0,"[0.9999997615814209, 2.872573929835198e-07]"
POLYEW_clean,1,1,"[0.0010290370555594563, 0.9989709854125977]"
POMMAH_clean,1,1,"[0.3639487028121948, 0.6360512971878052]"
PUFXUL_clean,0,0,"[0.5046293139457703, 0.49537068605422974]"
PUZLAZ_clean,0,0,"[0.9999984502792358, 1.526390406070277e-06]"
QAKFIU_clean,0,1,"[0.0012967112706974149, 0.9987032413482666]"
QANSUV_clean,1,0,"[0.996908962726593, 0.003091029589995742]"
QAPPUT_clean,1,1,"[0.003562686499208212, 0.9964373111724854]"
QARTEK_clean,1,1,"[0.0003180212515871972, 0.9996819496154785]"
QEBGEL_clean,0,0,"[0.5664994120597839, 0.4335005581378937]"
QERWAL_clean,0,1,"[0.010226482525467873, 0.9897735714912415]"
QERZUI01_clean,1,1,"[0.0032933002803474665, 0.9967067241668701]"
QEYWUN_clean,1,1,"[0.13287721574306488, 0.8671227693557739]"
QEZZAY_clean,1,1,"[0.0009695867775008082, 0.9990304112434387]"
QIRYAS_clean,1,1,"[0.021469194442033768, 0.9785308241844177]"
QOBWEJ_clean,1,0,"[0.9996625781059265, 0.000337503181071952]"
QODHUO01_clean,0,0,"[0.9999924898147583, 7.568740329588763e-06]"
QODHUO08_clean,0,0,"[0.9999986886978149, 1.334345029135875e-06]"
QODHUO_clean,0,0,"[0.9999960660934448, 3.9164424379123375e-06]"
QOFDIA01_clean,0,0,"[0.9999947547912598, 5.210086328588659e-06]"
QOFKUT_clean,0,1,"[0.2978517413139343, 0.7021482586860657]"
QOKCID_clean,1,0,"[0.9868567585945129, 0.013143197633326054]"
QUBWIU_clean,0,1,"[9.227299597114325e-05, 0.9999077320098877]"
QUFGIH_clean,0,1,"[0.0003905732010025531, 0.9996094703674316]"
QUFXIZ_clean,1,1,"[0.16289012134075165, 0.8371099233627319]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[0.0026784874498844147, 0.9973215460777283]"
QULMIU_clean,1,1,"[0.0245091263204813, 0.9754908680915833]"
QUTVIM_clean,0,0,"[0.9986783266067505, 0.0013217200757935643]"
RAFMUH_clean,1,1,"[0.21509990096092224, 0.7849000692367554]"
RAHMAP_clean,1,1,"[0.011530237272381783, 0.9884697794914246]"
RAYLOU_clean,1,1,"[0.029985275119543076, 0.970014750957489]"
REGJIW_clean,0,1,"[0.04267842322587967, 0.9573215842247009]"
REGMOH_clean,1,1,"[0.2561725378036499, 0.7438274621963501]"
REGMUN_clean,1,1,"[0.38579559326171875, 0.6142044067382812]"
REJLIC_clean,1,1,"[0.045047298073768616, 0.9549527168273926]"
REJVOS_clean,1,1,"[0.003387010656297207, 0.9966130256652832]"
RESSAK_clean,1,1,"[0.08206427842378616, 0.9179357886314392]"
RESWUI02_clean,1,1,"[0.008206159807741642, 0.9917938113212585]"
RIWMUH_clean,1,0,"[0.889461100101471, 0.11053895205259323]"
ROCZUG_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROMQAN_clean,0,0,"[0.9984728693962097, 0.001527110580354929]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.9999998807907104, 1.7540143915084627e-07]"
RUPVAB_clean,1,1,"[0.030329734086990356, 0.969670295715332]"
SARNOQ_clean,1,1,"[0.021639663726091385, 0.9783603549003601]"
SEGBIR_clean,1,1,"[0.0009339318494312465, 0.9990659952163696]"
SERWAP_clean,0,1,"[0.028978388756513596, 0.9710215330123901]"
SEYDUW_clean,1,0,"[0.7799021005630493, 0.22009789943695068]"
SEYFAE_clean,1,1,"[0.010487132705748081, 0.9895128607749939]"
SOCLAZ_clean,1,1,"[0.0005945213488303125, 0.9994055032730103]"
SOTWOP_clean,0,0,"[1.0, 2.061153470123145e-09]"
SUJRIZ_clean,0,0,"[1.0, 1.5539017184096338e-08]"
SUSZIQ_clean,1,1,"[0.000821211258880794, 0.9991788864135742]"
TACJIS_clean,1,1,"[0.08397603034973145, 0.9160240292549133]"
TAGTIH_clean,1,1,"[0.3780002295970917, 0.6219997406005859]"
TATPOV_clean,1,1,"[0.022944139316678047, 0.9770558476448059]"
TEBSAW_clean,0,1,"[0.000367368949810043, 0.9996326565742493]"
TIGQOR_clean,1,0,"[0.7139073610305786, 0.286092609167099]"
TIQGUW_clean,1,1,"[9.433550440007821e-05, 0.9999057650566101]"
TIQHIL_clean,1,1,"[5.294831862556748e-05, 0.9999470710754395]"
TOHYUL_clean,0,1,"[0.011188365519046783, 0.9888115525245667]"
TOVHUJ_clean,1,1,"[0.018250662833452225, 0.9817492961883545]"
TOVJOF_clean,1,1,"[0.011524125933647156, 0.9884759187698364]"
TOVKOG_clean,1,1,"[0.13756269216537476, 0.86243736743927]"
TOWLIC_clean,1,1,"[0.000547572853974998, 0.9994524121284485]"
TOWNOK_clean,1,0,"[0.9999537467956543, 4.6294833737192675e-05]"
TOWPEC_clean,1,1,"[0.00044345008791424334, 0.9995564818382263]"
TUKDAG_clean,1,1,"[0.000882765743881464, 0.9991171956062317]"
TUTHIA_clean,0,0,"[0.9931368231773376, 0.006863084156066179]"
TUVDUJ_clean,1,1,"[4.8398313083453104e-05, 0.9999516010284424]"
UBOGAV_clean,1,1,"[0.00033703376539051533, 0.9996629953384399]"
UBULIO_SL,1,0,"[0.9700074195861816, 0.02999253384768963]"
UDOVUG_charged,0,0,"[0.7155832648277283, 0.28441667556762695]"
UFUNIS_clean,1,1,"[0.0031821615993976593, 0.9968178272247314]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.00809401459991932, 0.991905927658081]"
ULASAD_clean,1,1,"[0.382768452167511, 0.6172314882278442]"
UMEKEE_clean,1,1,"[0.024789290502667427, 0.9752106666564941]"
UMEKII_clean,1,1,"[0.0012988989474251866, 0.9987010955810547]"
UMELAB_clean,1,1,"[0.008596143685281277, 0.9914038777351379]"
UMIGAA_clean,1,1,"[0.45191243290901184, 0.5480875372886658]"
UQOWUU_clean,1,1,"[0.00027007696917280555, 0.9997299313545227]"
USISEW_clean,1,1,"[0.00505149457603693, 0.9949485659599304]"
UTOTUT_clean,1,1,"[0.0024343999102711678, 0.9975655674934387]"
UVASAM01_clean,1,1,"[0.0008732146234251559, 0.9991268515586853]"
VAGBOX_clean,1,1,"[0.017748190090060234, 0.982251763343811]"
VALXEO_clean,0,0,"[0.994606077671051, 0.005393892992287874]"
VAMQAE_clean,1,1,"[0.001853914582170546, 0.9981460571289062]"
VANHEA_clean,1,1,"[0.3205430805683136, 0.6794569492340088]"
VAZLIT_clean,1,1,"[0.00017842471424955875, 0.9998215436935425]"
VAZLUF_clean,1,1,"[5.733651414630003e-05, 0.9999427199363708]"
VEHLIE_clean,0,0,"[1.0, 2.061153470123145e-09]"
VEHPUU_clean,0,1,"[0.003947857767343521, 0.9960522055625916]"
VETTOE_clean,1,1,"[0.0208998192101717, 0.9791001677513123]"
VOGPEO_clean,1,1,"[0.016204440966248512, 0.9837955236434937]"
VUMCEM_clean,0,1,"[0.000966324529144913, 0.9990336298942566]"
VUWRUC_clean,1,1,"[0.010786134749650955, 0.9892138838768005]"
VUWSAJ_clean,1,1,"[0.11433704942464828, 0.8856629729270935]"
WAQFAX_clean,1,0,"[0.9836501479148865, 0.016349822282791138]"
WAQFIG_clean,0,1,"[0.0020388232078403234, 0.997961163520813]"
WAQQUB_clean,1,1,"[0.003335283836349845, 0.9966647028923035]"
WEDWUZ_clean,0,0,"[0.9830988645553589, 0.01690104231238365]"
WENKIL_manual,1,1,"[0.019310448318719864, 0.9806896448135376]"
WEVQIX_clean,1,1,"[0.00041824477375485003, 0.9995817542076111]"
