CifId,GroundTruth,Predicted,Prob
GAJZOI_clean,0,0,"[0.999423623085022, 0.0005763617809861898]"
GAMTIY_clean,0,0,"[0.9652087688446045, 0.034791216254234314]"
GARQAU_clean,0,1,"[0.07113619893789291, 0.9288638234138489]"
GAXWAF_clean,0,0,"[0.830413818359375, 0.16958613693714142]"
GEFZAU_clean,1,1,"[0.0008517164969816804, 0.9991482496261597]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.9999997615814209, 2.8610909907911264e-07]"
GIRYOX_clean,0,0,"[1.0, 6.090890902754609e-09]"
GIXGOK_clean,0,1,"[0.0005665476783178747, 0.9994335174560547]"
GOPTIQ_clean,1,1,"[0.0016863432247191668, 0.9983136653900146]"
GUKFEY_clean,0,1,"[0.41124919056892395, 0.5887508392333984]"
GUPBEZ02_clean,1,1,"[0.13455533981323242, 0.8654446601867676]"
GUPNUC_clean,0,0,"[0.9999988079071045, 1.2182416639916482e-06]"
HADQUA_clean,0,1,"[0.003275515278801322, 0.9967244863510132]"
HADXOC_clean,1,1,"[0.0012480678269639611, 0.9987518787384033]"
HADYAP_clean,1,1,"[0.0010816429276019335, 0.9989184141159058]"
HEFFAB_charged,0,0,"[0.9982607364654541, 0.0017393733141943812]"
HEGNOX_clean,0,0,"[0.9999570846557617, 4.290020660846494e-05]"
HIMSAY_clean,0,1,"[0.0016615373315289617, 0.998338520526886]"
HIWXER01_SL,1,1,"[0.144219771027565, 0.855780303478241]"
HULTEN_clean,0,0,"[0.999862551689148, 0.00013740482972934842]"
ICAROV_clean,0,0,"[0.9415663480758667, 0.05843372642993927]"
IFEQAN_SL,1,1,"[0.0011363282101228833, 0.998863697052002]"
IGUTUB_clean,0,0,"[0.9868343472480774, 0.013165615499019623]"
IGUVIR_clean,0,0,"[0.997154951095581, 0.002845034236088395]"
IJASES01_clean,1,1,"[0.029857316985726357, 0.970142662525177]"
IJIGOX_clean,0,0,"[0.6586632132530212, 0.34133681654930115]"
IKOVEL_clean,1,1,"[6.585855589946732e-05, 0.999934196472168]"
ILOJOJ_clean,1,1,"[0.0012508478248491883, 0.9987491369247437]"
IPIHIA_clean,1,1,"[0.2858068645000458, 0.7141932249069214]"
IXODUV_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFAD_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFEH_clean,0,0,"[1.0, 2.061153470123145e-09]"
JABMEF_clean,0,0,"[0.9991390109062195, 0.0008610624936409295]"
JALCAD_clean,1,1,"[0.41877439618110657, 0.581225574016571]"
JEJKEP_clean,1,1,"[0.004092707298696041, 0.9959073662757874]"
JEJKIT_clean,1,1,"[0.0013179000234231353, 0.9986821413040161]"
JORBAV_clean,1,1,"[0.057507675141096115, 0.9424923658370972]"
JUGQIN_clean,1,1,"[0.014893974177539349, 0.9851059913635254]"
JUTCUW_SL,0,0,"[0.9552163481712341, 0.04478360712528229]"
KADLUZ_clean,1,1,"[0.020779365673661232, 0.9792206287384033]"
KAHYOJ_clean,1,1,"[6.975417363719316e-06, 0.9999930262565613]"
KATDAM_clean,1,1,"[0.004136647097766399, 0.9958633184432983]"
KAVGAQ_clean,1,1,"[0.011611453257501125, 0.9883885979652405]"
KAVTUY_clean,1,0,"[0.9265070557594299, 0.07349297404289246]"
KAWHEY_clean,1,1,"[0.00378151866607368, 0.9962184429168701]"
KEGZOL_clean,0,0,"[0.9995647668838501, 0.00043530596303753555]"
KIFWUT_clean,0,1,"[0.0016221256228163838, 0.9983779191970825]"
KILJEV_clean,0,0,"[0.9804481267929077, 0.019551914185285568]"
KINDIW_clean,1,1,"[0.02177111804485321, 0.9782288670539856]"
KINLAW_clean,1,1,"[0.12198454886674881, 0.8780154585838318]"
KIXKOS_ion_b,0,0,"[0.9773503541946411, 0.022649593651294708]"
KIYJAF_clean,1,1,"[0.0009609218104742467, 0.9990389943122864]"
KIYMIQ_clean,1,1,"[0.016153531149029732, 0.9838465452194214]"
KOMHAW_clean,1,1,"[0.1171337217092514, 0.8828662037849426]"
KORMOV_clean,1,1,"[0.10884463787078857, 0.8911554217338562]"
KUKPOX_clean,0,1,"[0.026574203744530678, 0.9734258055686951]"
KUTRIC_clean,1,0,"[0.689166784286499, 0.31083327531814575]"
LETDEU_clean,0,1,"[0.03397678956389427, 0.9660231471061707]"
LEYQUD_clean,1,1,"[0.0006371078779920936, 0.9993628859519958]"
LEYRAK_clean,1,1,"[0.000616254226770252, 0.9993837475776672]"
LICKAL_clean,1,0,"[0.9581350088119507, 0.041864942759275436]"
LIHSIF_clean,1,1,"[0.44897809624671936, 0.551021933555603]"
LIJNOJ01_clean,0,0,"[0.9999988079071045, 1.1396898571547354e-06]"
LITCIC_clean,0,0,"[1.0, 2.061153470123145e-09]"
LIVREP_clean,1,0,"[1.0, 2.0613592610629894e-08]"
LIXWEV_clean,0,0,"[0.9692278504371643, 0.03077213652431965]"
LUJBAV_clean,0,1,"[0.02111942507326603, 0.9788805246353149]"
MAFZOK_clean,1,1,"[0.009644932113587856, 0.9903550148010254]"
MAGBON_clean,1,0,"[0.6275368332862854, 0.37246325612068176]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.006577504798769951, 0.9934225082397461]"
MAPHAP_clean,0,0,"[0.9935058355331421, 0.006494129542261362]"
MITGIF_clean,1,1,"[0.0023556712549179792, 0.9976444244384766]"
MODMIB_clean,0,0,"[0.9975332021713257, 0.0024667184334248304]"
MONQIR_clean,1,0,"[0.9885708093643188, 0.011429107747972012]"
MONWET_clean,0,0,"[0.9034841656684875, 0.09651582688093185]"
MOXPUL_clean,1,0,"[0.7134755849838257, 0.2865244448184967]"
MOYYEF_clean,0,0,"[0.9643154740333557, 0.035684503614902496]"
NABNUA_clean,0,1,"[0.055345214903354645, 0.9446548223495483]"
NACYUM_clean,0,1,"[0.002553206868469715, 0.9974467158317566]"
NATHUO_clean,1,1,"[0.00039176453719846904, 0.9996082186698914]"
NEDWIE_clean,0,0,"[0.9999955892562866, 4.354203156253789e-06]"
NEHGIS_clean,0,1,"[0.0003657659108284861, 0.999634325504303]"
NERMON_clean,1,1,"[2.4130975361913443e-05, 0.9999759197235107]"
NEXVET_clean,0,0,"[0.8588550090789795, 0.14114493131637573]"
NIBHOW_clean,1,1,"[0.17328806221485138, 0.8267119526863098]"
NIBHUC_clean,1,1,"[0.0017321204068139195, 0.9982679486274719]"
NIBXUT_clean,0,1,"[0.1105704978108406, 0.8894295692443848]"
NIGGEQ_clean,1,1,"[0.009669283404946327, 0.9903306365013123]"
NOJBOF_clean,0,0,"[0.7705193758010864, 0.22948050498962402]"
NUHZAS_clean,1,1,"[0.007754449266940355, 0.992245614528656]"
NUNCEG_clean,0,0,"[0.9328664541244507, 0.06713350862264633]"
NUNPAP_clean,0,0,"[0.9999175071716309, 8.251388499047607e-05]"
OCURAG_clean,1,1,"[0.003677931148558855, 0.9963220357894897]"
ODIXAC_charged,1,1,"[0.00046508375089615583, 0.9995349645614624]"
ODIXEG_clean,1,1,"[0.04346221685409546, 0.9565378427505493]"
ODODIW_clean,1,1,"[0.005197484046220779, 0.9948025345802307]"
OGIKAR_clean,1,1,"[0.005036294460296631, 0.9949637651443481]"
OHUMEL_clean,1,1,"[0.0071872323751449585, 0.9928128123283386]"
OLANEW_clean,1,0,"[0.5766644477844238, 0.42333555221557617]"
OMAMEU_clean,0,0,"[0.9497606158256531, 0.050239358097314835]"
OMITUB_clean,1,1,"[0.0031874175183475018, 0.996812641620636]"
OMOVET_clean,0,1,"[0.06318865716457367, 0.9368113875389099]"
ORANAY_clean,1,1,"[0.017674805596470833, 0.9823251366615295]"
ORIBAU_clean,1,0,"[0.938325822353363, 0.061674196273088455]"
OSAXAI_clean,0,1,"[0.014857890084385872, 0.9851420521736145]"
OSIXIY_clean,1,1,"[0.001298176939599216, 0.9987018704414368]"
OTAXOX_clean,1,1,"[0.00945565477013588, 0.990544319152832]"
OTENEH_charged,1,1,"[9.832371142692864e-05, 0.9999017119407654]"
OTUDIS_clean,1,1,"[0.0003384488809388131, 0.9996615648269653]"
OVIWIA_clean,1,0,"[0.9746937155723572, 0.025306256487965584]"
OWAVIS_clean,1,1,"[0.09772329032421112, 0.9022766947746277]"
OWEYOF_clean,0,0,"[0.999921977519989, 7.801975880283862e-05]"
OWIHEJ_clean,1,1,"[0.006511729676276445, 0.9934882521629333]"
OWIJAH_clean,1,1,"[0.011210229247808456, 0.9887898564338684]"
OWIJIP_clean,1,1,"[0.02061515301465988, 0.9793847799301147]"
OWUWUA_clean,0,0,"[0.9662517309188843, 0.0337483249604702]"
OYUSAD_charged,1,1,"[0.008017332293093204, 0.991982638835907]"
OZUKUR01_clean,1,1,"[0.0035611852072179317, 0.9964388608932495]"
PAMHIW_clean,0,0,"[0.9962213635444641, 0.003778638318181038]"
PAMTII_clean,1,1,"[0.005140415858477354, 0.9948595762252808]"
PEPLEC_clean,0,0,"[1.0, 2.061153470123145e-09]"
PIJDIX_clean,0,0,"[0.9999998807907104, 9.068656936506159e-08]"
PIQMUZ_clean,1,1,"[0.22599215805530548, 0.7740078568458557]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9995307922363281, 0.0004692730726674199]"
PUDSOX_clean,0,0,"[0.9989722967147827, 0.0010276949033141136]"
PURJES_clean,1,0,"[0.9995242357254028, 0.00047580149839632213]"
PUZKOM_clean,0,1,"[0.008040391840040684, 0.9919596910476685]"
QAQSAD_clean,1,1,"[0.001759468810632825, 0.9982404708862305]"
QITZIE_clean,0,1,"[0.25610554218292236, 0.7438944578170776]"
QODPOQ_clean,0,0,"[0.9999949932098389, 4.966726919519715e-06]"
QOFBIY_clean,0,0,"[0.9999967813491821, 3.2412049222330097e-06]"
QOFCIZ_clean,0,0,"[0.999994158744812, 5.856651114299893e-06]"
QOFDIA03_clean,0,0,"[0.9999960064888, 4.11248311138479e-06]"
QOFDIA05_clean,0,0,"[0.9999988079071045, 1.1785620017690235e-06]"
QOFLAA_clean,0,1,"[0.454935759305954, 0.5450642704963684]"
QOPPOC_clean,1,0,"[0.7471436858177185, 0.2528562843799591]"
QOXFIU_clean,0,1,"[0.21080487966537476, 0.7891950607299805]"
QUFFED_clean,0,1,"[0.05978566035628319, 0.9402143359184265]"
QUQHAM_clean,1,1,"[0.023035701364278793, 0.9769642949104309]"
QUSCAJ_clean,1,0,"[0.9794086813926697, 0.020591264590620995]"
REHVAD_clean,1,1,"[0.0009562075138092041, 0.9990438222885132]"
REWNEO01_clean,1,1,"[0.0015774061903357506, 0.9984226226806641]"
REYBAA_clean,1,1,"[0.011674626730382442, 0.988325297832489]"
REYCEF_clean,1,0,"[0.9952225089073181, 0.004777457565069199]"
REYJEM_clean,1,0,"[0.9950804710388184, 0.0049195135943591595]"
REYPES_clean,1,1,"[0.00757222855463624, 0.9924278259277344]"
RIXBIK_clean,1,1,"[0.0009181062923744321, 0.9990818500518799]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9818555116653442, 0.01814447157084942]"
SAJDIT_clean,1,1,"[0.4216037392616272, 0.5783962607383728]"
SEJBAL_clean,0,1,"[0.11802779883146286, 0.8819721937179565]"
SENVIR_clean,0,1,"[0.017997631803154945, 0.9820023775100708]"
SETXEW_clean,1,1,"[0.005577573087066412, 0.9944223165512085]"
SEVLEM_clean,1,1,"[0.002450330648571253, 0.9975497126579285]"
SIYXIH10_clean,0,1,"[0.0026735977735370398, 0.9973264336585999]"
SOCNAB_clean,0,0,"[0.9127853512763977, 0.08721465617418289]"
SOTXAC_clean,0,0,"[0.9999998807907104, 1.193105703123365e-07]"
SUGDIJ_auto,1,1,"[0.0012665819376707077, 0.9987334609031677]"
SUSZOW_clean,1,1,"[0.0010225316509604454, 0.998977541923523]"
TAGTED_clean,1,0,"[0.9999991059303284, 8.771602324486594e-07]"
TAKHEV_clean,1,1,"[0.0022619557566940784, 0.9977380633354187]"
TAQGOK_clean,1,1,"[0.0008906856528483331, 0.9991093277931213]"
TECTUS_clean,1,1,"[0.009862211532890797, 0.9901378154754639]"
TEYLIU_clean,1,1,"[0.37524718046188354, 0.6247528791427612]"
TIDMEA_clean,0,0,"[0.9809553027153015, 0.01904469169676304]"
TIGSOT_clean,1,0,"[0.9921064376831055, 0.007893589325249195]"
TIRQOB_clean,1,0,"[0.9895667433738708, 0.010433205403387547]"
TIXCIO_clean,1,1,"[0.005090868566185236, 0.9949090480804443]"
TOHYOF_clean,0,1,"[0.010515470057725906, 0.9894844889640808]"
TOVKIA_clean,1,1,"[0.25787609815597534, 0.7421239018440247]"
TOWNEA_clean,1,0,"[0.5674152970314026, 0.4325847029685974]"
TOWNUQ_clean,1,1,"[0.0009268915164284408, 0.9990730285644531]"
TUTJAU_clean,0,1,"[0.13696129620075226, 0.8630386590957642]"
UDEGIW_clean,1,1,"[0.001442612148821354, 0.9985573887825012]"
UDEPIE_clean,1,1,"[0.00022834670380689204, 0.9997716546058655]"
UFEMIC_clean,1,0,"[0.999565064907074, 0.0004349492955952883]"
UFISUY_clean,0,0,"[1.0, 3.694173145163404e-08]"
UJEFOE01_clean,1,1,"[0.037920109927654266, 0.9620798826217651]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.999997079372406, 2.93176685772778e-06]"
UMESIQ_clean,1,1,"[0.002192613435909152, 0.9978074431419373]"
UMOKIS_clean,1,1,"[0.33546319603919983, 0.6645368337631226]"
UNABIV_charged,1,1,"[0.06601536273956299, 0.933984637260437]"
UNEBIZ_clean,1,1,"[0.08114335685968399, 0.9188566207885742]"
UTACOJ_clean,0,1,"[0.0003524453495629132, 0.9996474981307983]"
UTOTUT01_clean,1,1,"[0.0064950305968523026, 0.9935050010681152]"
UWODAN_clean,1,1,"[0.238185852766037, 0.7618141174316406]"
VACLIX_clean,1,1,"[0.12196797132492065, 0.8780319690704346]"
VALVAI_clean,0,1,"[0.001316861598752439, 0.9986832141876221]"
VALXIS_clean,0,1,"[0.001281576114706695, 0.9987185597419739]"
VAPBIZ_clean,0,0,"[0.9999898672103882, 1.0175766874453984e-05]"
VAYWEZ_clean,0,1,"[0.0004399685130920261, 0.9995600581169128]"
VAYWID_clean,0,1,"[0.0009003226878121495, 0.9990996718406677]"
VAZLEP_clean,1,1,"[0.3604857325553894, 0.6395142078399658]"
VAZMAM_clean,1,1,"[0.00012546792277134955, 0.9998745322227478]"
VAZMIU_clean,1,1,"[4.460592390387319e-05, 0.999955415725708]"
VAZMOA_clean,1,1,"[0.0006062680622562766, 0.9993937015533447]"
VEDFAN_clean,1,1,"[0.0032484987750649452, 0.9967515468597412]"
VEDGES_clean,1,1,"[0.0004815074207726866, 0.9995185136795044]"
VEDGIW_clean,1,1,"[0.0005184615147300065, 0.9994815587997437]"
VEGXIQ01_clean,1,1,"[0.012445052154362202, 0.9875550270080566]"
VEHKIE_SL,1,1,"[0.24725325405597687, 0.7527468204498291]"
VIWMAR_clean,0,0,"[0.9999699592590332, 3.004956124641467e-05]"
VIWMOF_clean,1,1,"[0.0014198930002748966, 0.9985801577568054]"
VODSEM_clean,0,1,"[0.0007966223056428134, 0.9992033839225769]"
VONBIK_clean,1,1,"[0.3257547914981842, 0.6742452383041382]"
VOPHUF_clean,0,1,"[0.0003717078943736851, 0.9996283650398254]"
WEDXAG_clean,0,0,"[0.9998807311058044, 0.00011932565394090489]"
WEFCAN_clean,0,0,"[0.9772379994392395, 0.022761983796954155]"
WEVQOD_clean,1,1,"[0.04816282168030739, 0.9518372416496277]"
WOPHEQ_clean,1,1,"[0.004175648558884859, 0.9958243370056152]"
WOZGUP_clean,1,0,"[0.8597292900085449, 0.14027073979377747]"
WUDQIW_clean,0,1,"[0.0019628226291388273, 0.9980372190475464]"
WURNOO_clean,1,0,"[0.7294849753379822, 0.2705150544643402]"
WUSLED_clean,1,0,"[0.6310431957244873, 0.3689568042755127]"
WUYXIZ_clean,0,0,"[0.9999860525131226, 1.3905837477068417e-05]"
XADDAJ_clean,0,1,"[0.0351799912750721, 0.9648200273513794]"
XADDOX_clean,0,1,"[0.07515990734100342, 0.9248401522636414]"
XALBIW_clean,1,1,"[0.006077407859265804, 0.9939225316047668]"
XALBOC_clean,1,1,"[0.0037141076754778624, 0.9962859749794006]"
XALCUJ_clean,1,1,"[0.01072933804243803, 0.9892707467079163]"
XAPTEQ_clean,1,1,"[0.002112005837261677, 0.9978880286216736]"
XEHSAF_clean,1,1,"[0.00403132988139987, 0.9959686398506165]"
XENCAU_clean,1,1,"[0.0016800283920019865, 0.9983199238777161]"
XILTAP_clean,0,0,"[0.8773632049560547, 0.12263680249452591]"
XISXEE_clean,0,0,"[0.9592995643615723, 0.040700457990169525]"
XOJPES_clean,1,1,"[0.010005737654864788, 0.9899942278862]"
XOPKIX_clean,1,0,"[0.9741243124008179, 0.025875745341181755]"
XOPKOD_clean,1,0,"[0.9652304649353027, 0.034769631922245026]"
XOVVIO_clean,1,1,"[0.007829939015209675, 0.9921700358390808]"
XULRIH_clean,0,0,"[0.9999997615814209, 2.3747888633351977e-07]"
YARBUQ_clean,0,1,"[0.43745309114456177, 0.562546968460083]"
YEGKOM_clean,0,1,"[0.09219581633806229, 0.9078041911125183]"
YEKXOD_clean,1,0,"[0.9820780158042908, 0.01792195998132229]"
YEKXUJ_clean,1,0,"[0.9679502248764038, 0.03204982727766037]"
YOBYEV_clean,0,1,"[0.1716451346874237, 0.8283548951148987]"
YOCDUR_clean,0,0,"[0.9860696792602539, 0.013930370099842548]"
YOYRIP_clean,1,1,"[0.016548624262213707, 0.9834513664245605]"
YOYTUD_clean,1,1,"[0.00023618685372639447, 0.9997638463973999]"
YOZYOD_clean,1,1,"[0.004350322764366865, 0.9956496357917786]"
YUBFOR_clean,1,1,"[0.0012128859525546432, 0.9987871050834656]"
ZAGHAT_clean,1,0,"[0.9977889060974121, 0.0022110845893621445]"
ZAHLEC_clean,0,1,"[0.020526530221104622, 0.9794734120368958]"
ZALMIL_clean,1,1,"[0.0039724307134747505, 0.9960275888442993]"
ZOXTOX_clean,1,1,"[0.0006657351623289287, 0.9993343353271484]"
ZOYKEF_clean,0,0,"[0.9505163431167603, 0.049483705312013626]"
ZUKNAW_clean,0,1,"[0.005306709092110395, 0.9946932792663574]"
ZUQMAB_clean,1,1,"[0.012373200617730618, 0.987626850605011]"
ZURROT_clean,1,1,"[0.07525723427534103, 0.9247427582740784]"
