CifId,GroundTruth,Predicted,Prob
OVIDON,1,1,"[0.00023530486214440316, 0.9997647404670715]"
ELEREU,1,1,"[0.22487209737300873, 0.7751278281211853]"
MAKDUA,0,0,"[0.9999998807907104, 6.941135666238551e-08]"
AKOXIJ,1,0,"[0.9623010754585266, 0.037698980420827866]"
IQUNAJ,0,1,"[2.803123788908124e-05, 0.9999720454216003]"
LAVTIN,0,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,1,"[0.00015693828754592687, 0.9998430609703064]"
SIFSIX-2-Cu-i,1,1,"[0.010806330479681492, 0.9891936779022217]"
MEKDIQ,0,0,"[0.9691193699836731, 0.030880676582455635]"
SAXLEK,0,1,"[0.0007426079828292131, 0.9992573857307434]"
Co_L13_2,1,1,"[0.003947007469832897, 0.9960530400276184]"
ERIGER,1,1,"[0.0006815044325776398, 0.9993184804916382]"
Zn-DMOF-option2,0,0,"[1.0, 2.061153470123145e-09]"
GORLIK,1,0,"[0.9121265411376953, 0.08787345141172409]"
DUKXOY,1,1,"[1.2633009873752599e-06, 0.9999986886978149]"
ZIF-11,1,1,"[4.304560934542678e-05, 0.9999569654464722]"
IRMOF-1-37,0,0,"[0.9779099822044373, 0.022089922800660133]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,1,"[0.1966067999601364, 0.8033931851387024]"
MOTMAK,0,0,"[0.9992009401321411, 0.000799153873231262]"
BUCVIG,1,0,"[0.9445220232009888, 0.05547802522778511]"
EPEXEE,0,0,"[0.9983951449394226, 0.001604865537956357]"
TIRLIQ,0,1,"[0.12204188853502274, 0.8779581189155579]"
EQUNIP,1,1,"[0.03732270374894142, 0.9626772999763489]"
UiO-66-MM,1,1,"[0.0003671057347673923, 0.9996328949928284]"
EPEXUU,0,0,"[0.9999977350234985, 2.3050752133713104e-06]"
PCN-224_Ni,1,1,"[0.17570652067661285, 0.8242934346199036]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0013875265140086412, 0.9986124038696289]"
VEPDEB,0,1,"[0.32989129424095154, 0.6701086759567261]"
XAVQIU01,1,0,"[0.8645521998405457, 0.13544781506061554]"
PULHOT,0,0,"[0.5755801200866699, 0.42441990971565247]"
XEGJIE02,1,0,"[0.9884397387504578, 0.011560245417058468]"
XOFTOC,1,1,"[0.0005675321444869041, 0.9994324445724487]"
Zn-DMOF_NO2_2,1,0,"[1.0, 2.061153470123145e-09]"
WITFIQ,1,1,"[0.33986696600914, 0.6601330637931824]"
VAGMAT,1,0,"[0.9796888828277588, 0.02031106688082218]"
LOQSUG,0,0,"[0.9999998807907104, 7.384757338968484e-08]"
CIYZOA,1,1,"[0.16303510963916779, 0.8369649648666382]"
VASGOO,1,0,"[0.9859328866004944, 0.014067141339182854]"
ADABUE,1,0,"[0.6626576781272888, 0.3373423218727112]"
SOYWOT,1,1,"[0.010924716480076313, 0.9890753626823425]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.002588689560070634, 0.99741131067276]"
ZIF-7,1,1,"[0.0018405060982331634, 0.9981595277786255]"
LUVWUU,1,1,"[0.0009813416982069612, 0.9990187287330627]"
JUMZOI,1,0,"[0.9998841881752014, 0.00011581939907046035]"
KEYMUY,1,0,"[1.0, 9.680431567460346e-09]"
XAPGIH,1,1,"[0.0011445358395576477, 0.9988555312156677]"
ITIPOS,1,1,"[0.0021072577219456434, 0.9978927969932556]"
SAXLIO,0,0,"[0.9999020099639893, 9.792348282644525e-05]"
HUXHIT,0,0,"[0.967093288898468, 0.032906677573919296]"
UiO-66-Cl2,1,1,"[0.0003624300879891962, 0.9996376037597656]"
QESBAR,1,0,"[0.9930952191352844, 0.006904791109263897]"
FOJLUN,0,0,"[0.9998390674591064, 0.00016085131210274994]"
HUFKUQ,1,1,"[0.05358169600367546, 0.946418285369873]"
mil-101-nh2,1,0,"[0.8943406343460083, 0.10565942525863647]"
Ni2_C2O4_L16_2,1,1,"[0.00029723174520768225, 0.9997027516365051]"
Zr-DMBDC,1,1,"[0.0001718200946925208, 0.9998281598091125]"
Bio-MOF-14,1,0,"[0.9101247787475586, 0.08987528830766678]"
IRMOF-1-40,0,0,"[0.9999962449073792, 3.86460624213214e-06]"
VAHTUW,1,0,"[0.7768479585647583, 0.2231520414352417]"
VOCQEJ,0,0,"[0.5489344596862793, 0.4510655701160431]"
IGUFOH,0,0,"[1.0, 3.9393612816240875e-09]"
WEHPIJ,0,1,"[0.2967931926250458, 0.7032067775726318]"
HUXHEP,0,0,"[0.998945415019989, 0.00105463364161551]"
PETWUI,0,0,"[0.9993818998336792, 0.0006180756026878953]"
NIMXIS,0,0,"[0.9921329021453857, 0.007867049425840378]"
IMUTUG,1,0,"[0.9999731779098511, 2.683221100596711e-05]"
Co-DOBDC,0,1,"[0.0036213623825460672, 0.9963786005973816]"
ELERIY,1,0,"[0.6602602005004883, 0.3397397994995117]"
OSAVIO,0,1,"[0.4513563811779022, 0.5486436486244202]"
QUDJOP,0,0,"[0.964466392993927, 0.03553369641304016]"
QARCET,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,1,"[0.001432664692401886, 0.9985673427581787]"
MAKDIO,0,0,"[0.9999998807907104, 1.659279007526493e-07]"
GIKMOD11,0,0,"[0.9999592304229736, 4.077101402799599e-05]"
AVUKAE,1,1,"[0.0002985488099511713, 0.9997014403343201]"
ZOZJOP,0,1,"[5.206080686548376e-07, 0.9999995231628418]"
FMOF-1,1,1,"[0.0030504686292260885, 0.9969496130943298]"
NACYUM,1,1,"[0.0013959879288449883, 0.9986039996147156]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9998520016670227, 0.00014809345884714276]"
GAYFOD,1,1,"[1.569935307088599e-06, 0.9999984502792358]"
LAZPOT,1,1,"[0.05164365470409393, 0.9483563303947449]"
TISJOW,0,1,"[0.019975995644927025, 0.9800240993499756]"
CIKCOQ,1,1,"[4.556594831228722e-06, 0.9999954700469971]"
MIFPUO,1,1,"[0.0005421630921773612, 0.9994578957557678]"
AWEDOW,1,0,"[0.9973032474517822, 0.002696756273508072]"
HUXHEP01,0,0,"[0.9984760880470276, 0.0015239563072100282]"
MOF-14-option2,0,1,"[0.0177912674844265, 0.9822087287902832]"
EZILUV,1,1,"[0.03746544197201729, 0.9625345468521118]"
BIRLEV,1,1,"[1.484211864521967e-08, 1.0]"
RUWWUC,1,1,"[1.535189824153349e-07, 0.9999998807907104]"
LELCUB01,0,0,"[0.9999996423721313, 3.349027224430756e-07]"
OWAVIS,1,1,"[0.0063703893683850765, 0.9936296343803406]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,0,"[0.6164700984954834, 0.3835299015045166]"
DANVEU,0,1,"[0.0004106626147404313, 0.9995893836021423]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
VASGUU,1,1,"[6.74180337227881e-05, 0.9999325275421143]"
QUDJIJ,0,0,"[0.7572016716003418, 0.242798313498497]"
ZIF-8,1,1,"[4.695971711043967e-06, 0.9999953508377075]"
YUKCAK,0,0,"[1.0, 2.061153470123145e-09]"
SOSFIR,0,0,"[0.9995464086532593, 0.0004536680062301457]"
YIZJEY,1,1,"[0.0027535492554306984, 0.997246503829956]"
Cd_L2_Cl_H2O,1,1,"[0.0026072056498378515, 0.9973928332328796]"
PUWCOZ,1,1,"[0.0006209590937942266, 0.9993790984153748]"
MOTRUK,0,0,"[1.0, 2.061153470123145e-09]"
WABWAY,1,1,"[8.150827852659859e-06, 0.9999919533729553]"
SUTJEY,1,0,"[0.9980484247207642, 0.0019516038009896874]"
LAGCOO,0,0,"[1.0, 1.3090206252286407e-08]"
WEXSEZ,1,0,"[0.9986091256141663, 0.0013909023255109787]"
Ni-DMOF,0,0,"[0.9999997615814209, 2.934699523393647e-07]"
UVEWIC,0,0,"[1.0, 3.7074416869842253e-09]"
HUKZIW02,0,0,"[0.9999550580978394, 4.491493382374756e-05]"
KIWRUE01,1,1,"[0.01035253144800663, 0.9896474480628967]"
CAU-10-OCH3,1,1,"[0.0011093211360275745, 0.9988906979560852]"
KINLAW,1,1,"[0.046646811068058014, 0.9533531665802002]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.00015061047452036291, 0.9998493194580078]"
FORPOS,1,1,"[2.3558766770293005e-05, 0.999976396560669]"
LAZNAD,1,1,"[9.323193080490455e-05, 0.9999068379402161]"
ESASAU,0,0,"[0.9943276643753052, 0.005672302562743425]"
MOF-806,0,0,"[0.9638352394104004, 0.03616470471024513]"
MAKGEN,0,1,"[0.0026711435057222843, 0.9973288774490356]"
YUQMUU,1,1,"[0.001136204693466425, 0.9988637566566467]"
LAZPIN,1,1,"[0.04373187944293022, 0.9562681913375854]"
GINTAA01,0,0,"[0.9993789196014404, 0.0006210117717273533]"
UFAROJ,0,0,"[0.9947994947433472, 0.005200525745749474]"
ERIHIW,1,1,"[0.00030165346106514335, 0.9996984004974365]"
IZIKEJ,0,0,"[0.9971637725830078, 0.0028362972661852837]"
mil-140d,1,0,"[0.9995375871658325, 0.00046241245581768453]"
ELUBOE,0,1,"[0.0017283648485317826, 0.9982715845108032]"
ZOZHIH,1,0,"[0.8471298217773438, 0.15287016332149506]"
PUJJEL,1,1,"[7.248194015119225e-05, 0.9999275803565979]"
UNINOV,0,1,"[0.0017064198618754745, 0.9982936382293701]"
