CifId,GroundTruth,Predicted,Error
GALJAG_clean,445.8284912109375,371.2444152832031,74.58407592773438
HIHFOV_clean,320.52801513671875,395.09271240234375,74.564697265625
PUMNIV_clean,195.14344787597656,269.12640380859375,73.98295593261719
OVICUS_clean,237.94654846191406,311.6382141113281,73.69166564941406
HUSJUC_clean,550.0545043945312,476.5025329589844,73.55197143554688
UGELIB_clean,355.7178039550781,429.1985168457031,73.480712890625
HEDBUP_clean,443.0379638671875,369.6546630859375,73.38330078125
EXEXAH_clean,350.89141845703125,424.1906433105469,73.29922485351562
ILOSOS_clean,261.427490234375,333.8066711425781,72.37918090820312
WOGHEG_clean,262.11212158203125,334.40557861328125,72.29345703125
KUMGIK_clean,434.021484375,361.8164367675781,72.20504760742188
CEHLAD_clean,442.1385803222656,370.3198547363281,71.8187255859375
FECYUJ_clean,451.8213195800781,380.1906433105469,71.63067626953125
RAYFAA_clean,368.5205993652344,297.0303649902344,71.490234375
POVZOR_clean,211.0294189453125,282.4906921386719,71.46127319335938
HOCDOU_clean,271.70758056640625,343.0375061035156,71.32992553710938
LIQDAS_clean,407.27044677734375,337.3133850097656,69.95706176757812
BELTUJ_clean,425.7865295410156,355.8712463378906,69.915283203125
YIPDOR_clean,263.70062255859375,333.4139099121094,69.71328735351562
HADXIW_clean,410.1485290527344,340.4566955566406,69.69183349609375
OSAXAI_clean,294.00152587890625,363.65325927734375,69.6517333984375
ZIJVAR_clean,433.17230224609375,364.3723449707031,68.79995727539062
QUFGIH_clean,328.4876708984375,396.9346618652344,68.44699096679688
EBEXAM_clean,486.45257568359375,418.0113830566406,68.44119262695312
ABAVIJ_clean,413.0359191894531,344.9412841796875,68.09463500976562
ETECIR_clean,297.256103515625,365.05389404296875,67.79779052734375
BAZGAM_clean,247.72755432128906,314.85296630859375,67.12541198730469
MIHLAR_clean,364.08935546875,431.08984375,67.00048828125
HAZGOF02_clean_h,539.0948486328125,472.1050109863281,66.98983764648438
AFOVAT_clean,542.818115234375,475.85931396484375,66.95880126953125
HORCUN_clean,458.9681396484375,392.1295471191406,66.83859252929688
WUSGIC_clean,286.1117248535156,352.9041748046875,66.79244995117188
WECBEN_clean,259.04132080078125,325.0774230957031,66.03610229492188
UCUJOU_clean,305.59759521484375,371.2831726074219,65.68557739257812
EQAMUG_clean,436.0462341308594,370.6047668457031,65.44146728515625
RAXDAX_clean,404.9538269042969,339.8053894042969,65.1484375
NOHKUS_clean,450.373291015625,385.32049560546875,65.05279541015625
SANJAV_clean,442.97454833984375,377.98321533203125,64.9913330078125
ZARLEL_clean,395.7793884277344,330.8616638183594,64.917724609375
ZEDZAL_clean,560.0040893554688,495.294189453125,64.70989990234375
IZIKEJ_clean,226.27468872070312,290.56207275390625,64.28738403320312
FONKEA_clean,408.6634826660156,344.7393798828125,63.924102783203125
GEZRAG_clean,322.2329406738281,259.5005798339844,62.73236083984375
HUCWUZ_clean,538.8096313476562,476.141357421875,62.66827392578125
EBEWIT_clean,486.45257568359375,423.9726257324219,62.479949951171875
JORVET_clean,283.32904052734375,345.0481262207031,61.719085693359375
VOXVEL_clean,379.35675048828125,317.8426818847656,61.514068603515625
EPUXET_clean,276.464111328125,337.60687255859375,61.14276123046875
ENITAX_clean,346.0176086425781,285.08367919921875,60.933929443359375
OTODEI_clean,225.39627075195312,286.2693176269531,60.873046875
LISZOE_clean,399.7381286621094,460.52447509765625,60.786346435546875
KIBDIJ_clean,435.4931335449219,375.35693359375,60.136199951171875
GAYFUJ_clean,408.4367370605469,348.3007507324219,60.135986328125
MUHNAG_clean,334.6749267578125,394.4449768066406,59.770050048828125
WEFCAN_clean,322.0878601074219,381.8551330566406,59.76727294921875
SOTWUV_clean,476.7619323730469,535.2713012695312,58.509368896484375
WITKIV_clean,434.9926452636719,376.72711181640625,58.265533447265625
EZEQEH_clean,515.3441162109375,457.1208190917969,58.223297119140625
TETVIZ_clean,434.1480407714844,376.0880432128906,58.05999755859375
AFOVEX_clean,557.0482177734375,499.1211242675781,57.927093505859375
ICAQOU_clean,258.284423828125,316.1853332519531,57.900909423828125
HADXOC_clean,410.1485290527344,352.3585205078125,57.790008544921875
QUQGAL_clean,473.22210693359375,415.468017578125,57.75408935546875
EHAGUR_clean,475.52508544921875,417.9440002441406,57.581085205078125
XALDAS_clean,332.9601135253906,390.4418640136719,57.48175048828125
OTODIM_clean,225.70114135742188,283.1099548339844,57.4088134765625
DIMKIV_clean,391.529052734375,448.6187744140625,57.0897216796875
VUKTUS_clean,504.8377685546875,447.84820556640625,56.98956298828125
DOKHIV_clean,317.7998046875,261.8046875,55.9951171875
HAWWUZ_clean,291.1571350097656,347.01617431640625,55.859039306640625
YINCUV_clean,329.6361999511719,385.0509033203125,55.414703369140625
PUSXIL_charged,350.4161682128906,404.9703063964844,54.55413818359375
ARUCOH01_clean,357.0152282714844,411.44000244140625,54.424774169921875
OLANAS_clean,448.1380310058594,393.76708984375,54.370941162109375
ACAJOF_clean,218.05848693847656,272.3597106933594,54.30122375488281
PUMZAZ_clean,407.2895812988281,353.5611572265625,53.728424072265625
GESNOI_clean,297.6253967285156,351.3502502441406,53.724853515625
COWROX_clean,435.99822998046875,382.92828369140625,53.0699462890625
MATPUV_clean,372.5986328125,425.5691833496094,52.970550537109375
HASMIZ_clean,347.95941162109375,295.22735595703125,52.7320556640625
FIRNUR_clean,371.8408508300781,319.87957763671875,51.961273193359375
HOKLIE_clean,417.4471130371094,365.72589111328125,51.721221923828125
MEJZEI_clean,345.1883239746094,396.81976318359375,51.631439208984375
ILOJOJ_clean,235.06600952148438,286.65826416015625,51.592254638671875
EZOFEF_clean,360.3027038574219,411.81231689453125,51.509613037109375
WIZMAV02_auto,462.6509704589844,411.2123718261719,51.4385986328125
NAWDUN_clean,219.3176727294922,270.7014465332031,51.38377380371094
AFITUF_clean,311.3575744628906,362.7328186035156,51.375244140625
KESBOA_clean,420.0616455078125,368.763916015625,51.2977294921875
MOCKAR_clean,323.4606018066406,272.2817077636719,51.17889404296875
GEGHAD_clean,396.744140625,345.6894226074219,51.054718017578125
COWXOC_clean,405.4179382324219,354.4672546386719,50.95068359375
CAQCAZ_clean,416.8224182128906,366.13092041015625,50.691497802734375
WICQOP_clean,311.4017333984375,362.0894775390625,50.687744140625
KONFIE_clean,334.40386962890625,384.9567565917969,50.552886962890625
LEGGOU_clean,397.0887756347656,346.7012023925781,50.3875732421875
PEVLIN_clean,313.00848388671875,363.39508056640625,50.3865966796875
REYPES_clean,345.997314453125,295.71112060546875,50.28619384765625
XOCWUJ_clean,476.386962890625,426.5937194824219,49.793243408203125
EJORAY_clean,272.15264892578125,321.7200622558594,49.567413330078125
WIFGOJ_clean,387.6733703613281,338.2004089355469,49.47296142578125
MIFQOJ_clean,421.8778076171875,372.59881591796875,49.27899169921875
FOJLOH_clean,301.7477111816406,350.962158203125,49.214447021484375
PEKCUF_clean,374.8607482910156,423.7184143066406,48.857666015625
UVUFUN_clean,340.66485595703125,389.25909423828125,48.59423828125
HOWPUF_clean,276.21820068359375,324.79193115234375,48.57373046875
RAJFEQ_clean,454.1502685546875,405.64874267578125,48.50152587890625
FEZTIP_clean,495.5072937011719,447.2325744628906,48.27471923828125
QAMVEH01_clean,538.8411865234375,490.5775146484375,48.263671875
HADDOI_clean,478.8648986816406,431.2264709472656,47.638427734375
VUKJOC_clean,486.4906311035156,438.8836669921875,47.606964111328125
KAKCAD_clean,517.96826171875,470.5389404296875,47.4293212890625
QOVDAH_clean,442.7901306152344,395.36474609375,47.425384521484375
MEJZIM_clean,351.34197998046875,397.6868591308594,46.344879150390625
FATQID_clean,316.2348327636719,270.133544921875,46.101287841796875
HICVOG_clean,456.4522705078125,410.42095947265625,46.03131103515625
BEPVAV_clean,430.3178405761719,384.38360595703125,45.934234619140625
RAJFAM_clean,454.1502685546875,408.509033203125,45.6412353515625
ASINIB_clean,395.3171691894531,349.729736328125,45.587432861328125
EWUSOF_clean,253.70928955078125,299.18988037109375,45.4805908203125
MEJZUY_clean,448.7074890136719,403.9087829589844,44.7987060546875
YEGKOM_clean,308.83935546875,353.49176025390625,44.65240478515625
OYEROB_clean,316.6165771484375,361.2286682128906,44.612091064453125
BUGSEC_clean,375.5628967285156,420.15789794921875,44.595001220703125
OHAKIS_clean,330.1538391113281,374.4942626953125,44.340423583984375
BASSUL_clean,219.9012451171875,263.8212890625,43.9200439453125
IQABEJ_clean,401.3944396972656,357.8586120605469,43.53582763671875
QOHTOX_clean,334.57733154296875,291.0784912109375,43.49884033203125
CANYIB_clean,264.25933837890625,307.7532043457031,43.493865966796875
EKEVAT_clean,302.6961975097656,345.7268981933594,43.03070068359375
ASEJOZ_clean,348.1876525878906,305.4000549316406,42.78759765625
VIWLEU_clean,268.2317810058594,310.7348327636719,42.5030517578125
SONTUL_neutral_b,336.2090148925781,293.71539306640625,42.493621826171875
AFOTUL_clean,555.9183349609375,513.673095703125,42.2452392578125
RUWXEN_clean,422.56292724609375,380.6786804199219,41.884246826171875
KEFBEE_clean,444.1886901855469,402.5162353515625,41.672454833984375
LITCOI_clean,395.11968994140625,436.68450927734375,41.5648193359375
KOMGUP_clean,351.9778747558594,393.395751953125,41.417877197265625
KODSUT_clean,239.01170349121094,280.31494140625,41.30323791503906
FAVGAN_clean,352.7950439453125,393.76788330078125,40.97283935546875
BURQIQ_clean,307.9549255371094,348.9157409667969,40.9608154296875
BEXVEH_clean,315.7264404296875,275.2395935058594,40.486846923828125
HEGNAJ_clean,305.4021301269531,345.4585266113281,40.056396484375
OMICOD_clean,350.2567443847656,310.21392822265625,40.042816162109375
IYOWID_manual,410.7596435546875,370.9945983886719,39.765045166015625
COWRIR_clean,439.1752624511719,399.5055236816406,39.66973876953125
XEHSUZ_clean,412.5216064453125,373.0211181640625,39.50048828125
IKOVAH_clean,428.4377136230469,389.005126953125,39.432586669921875
ASINEX_clean,363.8624572753906,403.2567138671875,39.394256591796875
ABEFUL_clean,437.6718444824219,398.4239196777344,39.2479248046875
FAJZOI_clean,402.1700439453125,363.0517272949219,39.118316650390625
XEWFAI_clean,325.3080749511719,364.346435546875,39.038360595703125
MAQZOV_clean,318.0072326660156,279.12005615234375,38.887176513671875
LUZJAT_clean,401.7351379394531,362.9428405761719,38.79229736328125
REGMUN_clean,329.8197937011719,291.1752014160156,38.64459228515625
KIYTOD_clean,343.2831726074219,304.83648681640625,38.446685791015625
EMUTUD_clean,336.6337890625,374.5458984375,37.912109375
HAWWIN_clean,314.8351745605469,352.43707275390625,37.601898193359375
DADPAC_clean,461.6612548828125,424.2134704589844,37.447784423828125
XEQLEM_clean,467.9718933105469,430.62359619140625,37.348297119140625
ZIGWUJ_clean,343.3133239746094,380.6312255859375,37.317901611328125
ZISFEO_clean,457.8576965332031,420.5971984863281,37.260498046875
NUHQAK_clean,474.03594970703125,511.2218017578125,37.18585205078125
QOVWOO_SL,449.4139404296875,412.3685607910156,37.045379638671875
EWUKEO_clean,405.606201171875,368.5973815917969,37.008819580078125
IGUVIR_clean,371.5607604980469,408.37432861328125,36.813568115234375
IYAJOJ_clean,343.2098693847656,379.922607421875,36.712738037109375
FIBKEI_clean,303.6949768066406,267.2722473144531,36.4227294921875
PARVUB_clean,370.9365539550781,334.8079528808594,36.12860107421875
GAWCUF_clean,393.5788269042969,357.6357421875,35.943084716796875
CUQTAL_clean,286.3094482421875,321.8504943847656,35.541046142578125
MAXHIE_clean,459.60284423828125,424.19183349609375,35.4110107421875
GARLET_clean,435.8739013671875,400.70477294921875,35.16912841796875
COWRAJ_clean,437.92462158203125,402.7663269042969,35.158294677734375
HIQNIG_clean,382.32647705078125,347.2032775878906,35.123199462890625
SIRBIG07_clean,412.7568664550781,377.8769226074219,34.87994384765625
GUXSEY_clean,344.63818359375,379.1293640136719,34.491180419921875
PEKDAM_clean,380.001953125,414.4815979003906,34.479644775390625
XOKHIP_clean,361.289794921875,395.61529541015625,34.32550048828125
LAVTOT_clean,469.3193054199219,434.99871826171875,34.320587158203125
TILHAZ_clean,330.9915771484375,296.7476806640625,34.243896484375
GEGGUW_clean,319.0293273925781,353.23394775390625,34.204620361328125
DIVQAB_clean,340.888671875,375.05084228515625,34.16217041015625
VASFAZ_clean,446.44195556640625,412.80230712890625,33.6396484375
HIYMAF_clean,406.34503173828125,372.7239685058594,33.621063232421875
NOHHID_clean,274.2336120605469,307.67462158203125,33.441009521484375
KONFEA_clean,350.3478088378906,383.7044677734375,33.356658935546875
KUDWAJ_clean,245.23226928710938,278.5003967285156,33.26812744140625
BOJYIK_clean,507.3943176269531,540.6529541015625,33.258636474609375
IBICON_clean,237.9329376220703,271.1448974609375,33.21195983886719
YIZGEV_clean,360.95953369140625,394.00518798828125,33.045654296875
FUDGES_clean,429.8562316894531,396.9288024902344,32.92742919921875
COKRUR_clean,370.6067810058594,403.3798828125,32.773101806640625
XUNSUW_clean,421.8474426269531,389.1043395996094,32.74310302734375
VEGXIQ01_clean,346.0603332519531,378.7107849121094,32.65045166015625
XEGKIF_clean,365.4521179199219,332.9031066894531,32.54901123046875
NAYXOC_clean,470.32391357421875,437.8001708984375,32.52374267578125
BEPVID_clean,430.3178405761719,397.9473571777344,32.3704833984375
YOYZET_clean,263.2879333496094,295.6517028808594,32.36376953125
PURQEZ_clean,404.9212951660156,372.6502990722656,32.27099609375
KUHNIM_clean,431.9496765136719,399.8744201660156,32.07525634765625
XUCSAR_clean,407.3979797363281,375.3558654785156,32.0421142578125
OXALAB_clean,428.1472473144531,396.1380615234375,32.009185791015625
EQUBUO_clean,537.7991943359375,505.79217529296875,32.00701904296875
FARHIR_ion_b,364.7548828125,396.4906005859375,31.7357177734375
GIYTIS_SL,296.8880310058594,328.5976867675781,31.70965576171875
NUCYIV_clean,369.6037902832031,401.10882568359375,31.505035400390625
GARLOD_clean,434.96954345703125,403.73126220703125,31.23828125
SUVNEE_clean,338.3402404785156,369.4708251953125,31.130584716796875
ZOTKAW_clean,328.40203857421875,359.45794677734375,31.055908203125
OHUMIP_clean,336.3779602050781,367.3401794433594,30.96221923828125
DAXKIY_clean,307.4151916503906,338.2276306152344,30.81243896484375
XOQXEH_clean,431.07086181640625,400.2809753417969,30.789886474609375
IZEWAN_clean,388.1620178222656,418.73760986328125,30.575592041015625
SOXDAM_clean,428.2038269042969,398.1155090332031,30.08831787109375
BINSAU_clean,357.9620361328125,387.9735107421875,30.011474609375
YODRAM_clean,408.41314697265625,378.4333190917969,29.979827880859375
KUNRAO_clean,380.7944641113281,410.7254638671875,29.930999755859375
DOKHUH_clean,339.25018310546875,309.32220458984375,29.927978515625
IYEQUA_clean,331.9050598144531,302.23828125,29.666778564453125
IHIMAP_clean,410.0608825683594,380.61663818359375,29.444244384765625
YOYQIO_clean,426.46978759765625,397.1268310546875,29.34295654296875
TAKYEL_clean,403.15692138671875,374.044677734375,29.11224365234375
BONWIL_clean,328.0684814453125,298.9763488769531,29.092132568359375
FUWFIO_clean,309.1071472167969,337.9106750488281,28.80352783203125
VUJBEI_clean,436.7886657714844,408.0003662109375,28.788299560546875
PEVQOY_clean_h,411.19525146484375,382.411865234375,28.78338623046875
MUHPAI_clean,376.72723388671875,348.0528564453125,28.67437744140625
JADMAF_clean,350.302978515625,378.7800598144531,28.477081298828125
OYEBIE_clean,364.00518798828125,335.5902404785156,28.414947509765625
IXISOZ02_clean,306.2381896972656,277.8793640136719,28.35882568359375
JOQSOZ_clean,312.3924560546875,340.2110900878906,27.818634033203125
PEJPIF_charged,358.1077575683594,330.5583801269531,27.54937744140625
GEDLIM_clean,350.7035217285156,378.14447021484375,27.440948486328125
AWIBEO_clean,411.5244445800781,438.3709411621094,26.84649658203125
DIBWUI_clean,284.8528747558594,311.6115417480469,26.7586669921875
BERGAI_clean,403.6144104003906,430.32421875,26.709808349609375
CIPCUB_clean,281.7483825683594,307.77716064453125,26.028778076171875
HOGQAX_clean,460.6150207519531,486.2416076660156,25.6265869140625
RUGNUE_clean,321.2720031738281,295.6465148925781,25.62548828125
YINCIJ_clean,326.0966796875,351.58837890625,25.49169921875
NAFSOF_clean,276.3043212890625,301.6865234375,25.3822021484375
OBIBOT_clean,349.26971435546875,374.64715576171875,25.37744140625
PAMTUU_clean,482.333251953125,457.1665344238281,25.166717529296875
IYAJID_clean,390.0591125488281,365.1318054199219,24.92730712890625
ZOMNIA_clean,251.10580444335938,275.80517578125,24.699371337890625
ZIJVOF02_clean,287.453125,312.132080078125,24.678955078125
IHIMAP01_clean,410.0608825683594,385.55316162109375,24.507720947265625
ZUQMAB_clean,325.3052673339844,300.94610595703125,24.359161376953125
OZUMAZ01_clean,236.8540802001953,261.0491027832031,24.195022583007812
MUZHUL_charged,286.0882568359375,310.2362976074219,24.148040771484375
MIFTIG_clean,304.825927734375,328.8499450683594,24.024017333984375
AZAVUU_clean,313.5574645996094,337.51318359375,23.955718994140625
EQUNIP_clean,418.30645751953125,394.386962890625,23.91949462890625
YIXYUB_clean,288.8278503417969,312.5970764160156,23.76922607421875
FORPOS_clean,438.73406982421875,414.971923828125,23.76214599609375
SOCLAZ_clean,382.7558898925781,359.0074768066406,23.7484130859375
WORSUT_clean,285.2857360839844,308.9098205566406,23.62408447265625
YOQYOT_clean,374.175048828125,350.76104736328125,23.41400146484375
PUGSER_clean,423.7084655761719,400.4925842285156,23.21588134765625
XAHWAG_clean,309.07598876953125,332.0263977050781,22.950408935546875
XADDAJ_clean,491.6038513183594,468.7566833496094,22.84716796875
VEDFOB_clean,400.6923522949219,377.8681640625,22.824188232421875
OZULUS_clean,236.8540802001953,259.5224304199219,22.668350219726562
SEJBAL_clean,269.31805419921875,291.93536376953125,22.6173095703125
VEDGES_clean,400.6923522949219,378.2443542480469,22.447998046875
PIJDIX_clean,367.3565673828125,345.2309265136719,22.125640869140625
CUTBIE_clean,379.4915771484375,401.56787109375,22.0762939453125
XAPTEQ_clean,360.43280029296875,382.46820068359375,22.035400390625
ARUDAU_clean,374.1564025878906,396.0322570800781,21.8758544921875
WEBKOD_clean,272.0855407714844,293.8866882324219,21.8011474609375
PEFRID01_clean,440.18646240234375,418.392822265625,21.79364013671875
APACAX_clean,342.2996826171875,364.0655212402344,21.765838623046875
RUGHEI_clean,328.57623291015625,306.89501953125,21.68121337890625
HEDCIE_clean,285.1246643066406,306.7680969238281,21.6434326171875
IYOVUO_clean,358.5339050292969,379.9468078613281,21.41290283203125
WUXYOF_clean,365.97772216796875,386.9155578613281,20.937835693359375
VICYOX_clean,376.8170166015625,355.9224853515625,20.89453125
EJOQUR_clean,247.31448364257812,268.1622314453125,20.847747802734375
MANDUD_clean,473.7449035644531,453.02459716796875,20.720306396484375
XENMOU_SL,460.157470703125,439.4832458496094,20.674224853515625
TEDXOR_clean,423.43646240234375,402.9067077636719,20.529754638671875
JORBAV_clean,298.1861877441406,277.67529296875,20.510894775390625
ILIQEB_clean,358.301513671875,378.4454345703125,20.1439208984375
XORHET_clean,440.25299072265625,420.1701354980469,20.082855224609375
XEXLAP_clean,375.8479919433594,395.8633117675781,20.01531982421875
WAQDOJ_charged,471.521484375,491.4251708984375,19.9036865234375
PURRIE_clean,360.6796875,380.1747741699219,19.495086669921875
BEPREV01_clean,429.70001220703125,410.408935546875,19.29107666015625
VASGUU_clean,408.4241943359375,389.1748962402344,19.249298095703125
GIFFEI_clean,403.7770690917969,422.955078125,19.178009033203125
ZIJVOF_clean,287.453125,306.5238342285156,19.070709228515625
OTUDIS_clean,333.7934265136719,352.7899475097656,18.99652099609375
TUKCOT_clean,386.502197265625,367.5061950683594,18.996002197265625
