CifId,GroundTruth,Predicted,Prob
IFESUJ,2,2,"[6.623710646636027e-07, 0.000532184203621, 0.9993786215782166, 8.856855856720358e-05]"
YACWAC,2,1,"[0.0007745838956907392, 0.9565602540969849, 0.04224397987127304, 0.0004211520135868341]"
Cd_L3_Cl_H2O_2,2,2,"[1.726074287944357e-06, 0.004321775399148464, 0.987899124622345, 0.007777323015034199]"
OVIDED,2,2,"[2.061153470123145e-09, 2.290165168616909e-09, 1.0, 2.061153470123145e-09]"
XACFAJ,2,2,"[9.324796934606638e-08, 1.872474058473017e-05, 0.9999620318412781, 1.9138151401421055e-05]"
Zn-NDC,1,2,"[2.3235851642766647e-07, 3.279239081166452e-06, 0.9999767541885376, 1.9683391656144522e-05]"
"UiO-1,4-NDC",2,2,"[7.54685461288318e-05, 6.294673949014395e-05, 0.9843449592590332, 0.015516613610088825]"
OTEPAF,2,2,"[2.219480954579467e-08, 3.4443432923580986e-06, 0.9999898076057434, 6.863881935714744e-06]"
UDANAQ,2,0,"[0.49307510256767273, 0.022113362327218056, 0.04509124532341957, 0.4397202134132385]"
BUCVEC,2,2,"[0.00011524976434884593, 0.02089226245880127, 0.9732927680015564, 0.005699800793081522]"
MOXDEJ,1,1,"[0.00014007455320097506, 0.999674379825592, 0.0001852040586527437, 3.091577127634082e-07]"
BUVHEH,1,3,"[0.009983771480619907, 5.204990884521976e-06, 0.010690235532820225, 0.9793208241462708]"
DOFQIZ,1,1,"[0.0001127549257944338, 0.9998871684074402, 1.466051031684401e-07, 2.061153470123145e-09]"
PCN-225,2,3,"[0.0032272820826619864, 0.00039034904330037534, 0.20598691701889038, 0.7903954386711121]"
SIFVEK,3,3,"[0.0024600850883871317, 6.05972672929056e-05, 0.009986257180571556, 0.9874929785728455]"
PUWCEP,2,2,"[0.00013266708992887288, 0.002023282926529646, 0.9943743348121643, 0.0034696536604315042]"
TIFCEQ,0,0,"[0.9999838471412659, 1.6208357919822447e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[1.6080888599390164e-05, 7.638560782652348e-05, 0.9814338088035583, 0.018473831936717033]"
ULASEH,2,2,"[1.3475178093358409e-06, 0.003692993661388755, 0.9813395142555237, 0.014966050162911415]"
KINKAV,2,2,"[6.667581328656524e-05, 0.0012396485544741154, 0.9607242345809937, 0.03796939179301262]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.0230651143938303, 0.6793861389160156, 0.2798919975757599, 0.017656754702329636]"
TIRLEM,1,1,"[1.9781066384894075e-06, 0.999474048614502, 0.0005237990990281105, 1.7383572981088946e-07]"
BAFBIW,2,2,"[1.4994419643699075e-06, 0.001555733848363161, 0.9981668591499329, 0.00027585981297306716]"
ATAHUA,2,1,"[0.006426503416150808, 0.7104869484901428, 0.27467939257621765, 0.008407142013311386]"
YOYPEJ,2,2,"[7.621097029186785e-05, 4.636915400624275e-05, 0.9970108270645142, 0.0028666399884968996]"
OWIKAI,3,1,"[0.003265146864578128, 0.9630056619644165, 0.032654933631420135, 0.001074305851943791]"
GAYGEU,2,1,"[1.701009205135051e-05, 0.9962222576141357, 0.003757094731554389, 3.6183778320264537e-06]"
ATEJOA,2,2,"[0.2554640471935272, 0.19586454331874847, 0.38251879811286926, 0.16615255177021027]"
FORWAL,1,1,"[0.021788215264678, 0.9782090187072754, 2.705342694753199e-06, 1.3729018810693105e-08]"
Zn-MOF-508-72,0,2,"[0.010750253684818745, 0.36876818537712097, 0.6001150608062744, 0.020366502925753593]"
GEFZAU,2,2,"[4.485318186198128e-06, 0.00010863169882213697, 0.9994184970855713, 0.000468393147457391]"
VEMHOL,2,2,"[1.9178236470906995e-05, 0.00028767398907803, 0.9985881447792053, 0.0011049862951040268]"
NIZNIV,2,2,"[9.05186971067451e-06, 0.0032439897768199444, 0.9856331944465637, 0.011113764718174934]"
PEWLIO,1,1,"[0.30275893211364746, 0.6951373815536499, 0.0016525203827768564, 0.00045113996020518243]"
FEFVAO,1,2,"[0.01084727980196476, 0.25771886110305786, 0.7284548878669739, 0.0029789425898343325]"
HEBHED,2,2,"[0.00021644185471814126, 0.0005417813663370907, 0.9967307448387146, 0.0025108822155743837]"
CAU-10-H,2,3,"[1.3913678230892401e-05, 6.535407737828791e-05, 0.40742960572242737, 0.592491090297699]"
KOMGID,2,2,"[6.876130646560341e-05, 0.00016885132936295122, 0.9992382526397705, 0.0005242208717390895]"
TUTZUD,2,1,"[1.1249713907091063e-06, 0.9999825358390808, 1.6421390682808124e-05, 2.9074591623157175e-08]"
PUGGOP,2,0,"[0.9999200701713562, 7.984518742887303e-05, 5.166137739820442e-09, 9.098422282249885e-08]"
AlaZnOAc,2,2,"[9.458607053147716e-08, 4.8741072532720864e-05, 0.9999205470085144, 3.068010482820682e-05]"
MIFMIZ,2,1,"[2.4443904749205103e-06, 0.9999877214431763, 9.8628506748355e-06, 2.3289425943318065e-09]"
COYCID,1,1,"[9.825602553803492e-09, 0.9999982118606567, 1.8079340406984556e-06, 2.061153470123145e-09]"
SOQSAU01,2,1,"[0.002642057603225112, 0.6258996725082397, 0.3579910099506378, 0.013467331416904926]"
CIMTEZ,3,2,"[4.7953093940122926e-08, 0.00013401680917013437, 0.9998580813407898, 7.99605913925916e-06]"
KADLUZ,2,1,"[1.830553446779959e-05, 0.9818384647369385, 0.01806178316473961, 8.149122731992975e-05]"
FUYCAF,2,1,"[0.004604344721883535, 0.8662553429603577, 0.12599144876003265, 0.0031488456297665834]"
RUYQIN,3,3,"[0.24563075602054596, 0.050370603799819946, 0.16101999580860138, 0.5429785847663879]"
SUTJAU,1,3,"[2.359755671932362e-05, 0.009971420280635357, 0.42969125509262085, 0.5603137016296387]"
WEHPOP,0,2,"[7.569490662717726e-06, 0.004362786654382944, 0.9795594811439514, 0.01607014425098896]"
KADLIN,2,2,"[4.521790742728626e-06, 0.039732351899147034, 0.9572833776473999, 0.002979706972837448]"
AMEJOS,2,2,"[3.696895873872563e-05, 0.002023287583142519, 0.9967052340507507, 0.0012345489813014865]"
EQUNEL,2,3,"[0.2423248291015625, 0.05681368336081505, 0.3451365530490875, 0.3557250499725342]"
MITSAK,1,1,"[0.0007579178782179952, 0.9930881857872009, 0.006111113354563713, 4.2687373934313655e-05]"
QOCBEQ,2,1,"[0.016664084047079086, 0.9757903814315796, 0.0074507626704871655, 9.47916487348266e-05]"
FUWYAY,2,2,"[2.7440867711447936e-07, 0.003378497203812003, 0.9966003894805908, 2.0822544684051536e-05]"
CUK-1,2,2,"[1.5412058928632177e-05, 0.0014027119614183903, 0.9982221722602844, 0.0003595818707253784]"
TUTZOX,2,0,"[0.8235323429107666, 0.16907408833503723, 0.001971774734556675, 0.005421817302703857]"
UDEMEW,1,3,"[0.3425901532173157, 0.0509197823703289, 0.1219853088259697, 0.48450469970703125]"
FUWXUR,2,2,"[3.39445577992592e-05, 0.004911762196570635, 0.9937258958816528, 0.001328366226516664]"
Zn-DMOF-NO2,0,0,"[0.998225748538971, 0.0017743163043633103, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,1,"[6.814153312006965e-05, 0.9999226331710815, 9.165839401248377e-06, 8.164795950449388e-09]"
Cd_L1_Cl_H2O,2,2,"[0.007646235637366772, 0.10064750909805298, 0.8879283666610718, 0.0037779374979436398]"
WEHQUW,2,2,"[1.1668754268612247e-05, 0.0015003783628344536, 0.9959201216697693, 0.002567913383245468]"
SOSFUD,1,0,"[0.9996675252914429, 0.00033236545277759433, 1.3419533928527017e-08, 1.1389287379870439e-07]"
MAKHAK,1,3,"[0.07517027854919434, 0.005585128907114267, 0.4542347490787506, 0.46500980854034424]"
KOMFIC,2,2,"[0.00021236788597889245, 6.339985702652484e-05, 0.9992578029632568, 0.000466424273326993]"
HUWHUE,1,1,"[1.0768763786472846e-05, 0.9999765753746033, 1.2695663826889358e-05, 4.3584131859120134e-09]"
EBITAL,1,0,"[0.9996267557144165, 0.000373234594007954, 2.0714794324305785e-09, 9.19189435677481e-09]"
GAQYIH,1,2,"[1.552404341964575e-06, 2.3414631868945435e-05, 0.9998778104782104, 9.715948544908315e-05]"
FORPIM,2,2,"[5.1343256927793846e-05, 4.785870260093361e-06, 0.9826404452323914, 0.01730339787900448]"
NAPFOA,2,2,"[1.4618557543144561e-05, 0.0379619263112545, 0.9614532589912415, 0.0005702484049834311]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.006613139063119888, 0.992168128490448, 0.0012005253229290247, 1.8223894585389644e-05]"
RUYNOQ,2,1,"[0.008093532174825668, 0.9312551021575928, 0.058792054653167725, 0.0018594240536913276]"
MAKGOX,1,3,"[0.17383116483688354, 0.008961116895079613, 0.1859247237443924, 0.6312829852104187]"
IZENIM,2,2,"[8.21056619315641e-06, 0.0005252141854725778, 0.9987155795097351, 0.0007510965224355459]"
TEWFUY01,2,2,"[2.6781566702993587e-05, 0.013167033903300762, 0.9824811220169067, 0.004324977286159992]"
DOFREW,1,2,"[5.958830229246814e-07, 0.0019220351241528988, 0.9811418056488037, 0.016935482621192932]"
MOF-177,0,2,"[0.002214205451309681, 0.000752101419493556, 0.5370194315910339, 0.4600142538547516]"
YOYQIO,2,3,"[0.0022728201001882553, 0.0002145016478607431, 0.2819353938102722, 0.715577244758606]"
PUWCAL,0,1,"[0.000662607082631439, 0.6227670311927795, 0.3746677041053772, 0.001902658841572702]"
YIKGEF01,1,2,"[0.0002514800289645791, 0.0037922970950603485, 0.9925538301467896, 0.0034023155458271503]"
YUKMOI,2,3,"[0.3195238709449768, 0.0017325516091659665, 0.0240243598818779, 0.6547192931175232]"
OLUCAZ,2,1,"[0.3255424201488495, 0.5857943892478943, 0.08680137246847153, 0.0018617939203977585]"
UVUFUN,0,1,"[0.06636490672826767, 0.9265989065170288, 0.006650409661233425, 0.00038578477688133717]"
XALXUF01,3,2,"[9.144914656644687e-07, 0.006260248366743326, 0.7169092297554016, 0.27682963013648987]"
DANVAQ,1,2,"[0.00015994574641808867, 3.6615854241972556e-06, 0.980627715587616, 0.0192087572067976]"
CALF-25-a,2,1,"[0.00043758773244917393, 0.9041189551353455, 0.09486803412437439, 0.0005754763842560351]"
UiO-66-CF3,2,2,"[1.0396979632787406e-05, 8.5959502030164e-05, 0.9963149428367615, 0.003588650142773986]"
HUXHOZ,1,1,"[6.394453521352261e-05, 0.9962537884712219, 0.003671421902254224, 1.0887693861150183e-05]"
WOZGUP,2,3,"[0.0011208913056179881, 7.253642979776487e-05, 0.06277340650558472, 0.9360331892967224]"
XICXOY,1,1,"[2.0765729402683064e-07, 0.9999997615814209, 2.061153470123145e-09, 2.061153470123145e-09]"
MAKHEO,1,2,"[7.900293894635979e-06, 0.0008313325815834105, 0.9980748295783997, 0.0010860373731702566]"
JIZJIN,0,1,"[0.00017650550580583513, 0.8529328107833862, 0.14398419857025146, 0.002906417241320014]"
EZIMAC,2,2,"[2.07649172807578e-05, 0.11973227560520172, 0.6811598539352417, 0.19908705353736877]"
AVUJUX,2,2,"[1.5117079144033596e-08, 1.323646046103022e-07, 0.9999939203262329, 5.986869837215636e-06]"
UiO-66-F,1,1,"[0.0014779561897739768, 0.975639820098877, 0.022331083193421364, 0.0005510084447450936]"
SANHEX,2,2,"[4.041807244448137e-08, 9.547654222785695e-09, 0.9999947547912598, 5.226558641879819e-06]"
RUJGIN,0,1,"[1.19644356644244e-08, 0.999998927116394, 1.0547124702497968e-06, 2.061153470123145e-09]"
EQUNAH,2,2,"[4.6168162270987523e-07, 3.391191057744436e-05, 0.999936580657959, 2.9073276891722344e-05]"
UiO-66-Br,2,2,"[7.68042718846118e-06, 2.7872602004208602e-05, 0.9923117160797119, 0.007652742322534323]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0010424769716337323, 0.0012983942870050669, 0.4027973711490631, 0.5948618054389954]"
DOFQOF,1,2,"[2.2555481336894445e-05, 8.715684816706926e-05, 0.9992710947990417, 0.0006192357977852225]"
LIHDUC,1,2,"[3.23201747960411e-05, 0.003367428435012698, 0.9940093755722046, 0.0025908665265887976]"
UQEGEE,2,2,"[1.5854271623538807e-05, 3.398148328415118e-05, 0.9977359771728516, 0.002214173786342144]"
OWAVOY,2,3,"[0.00032065430423244834, 3.7692891055485234e-05, 0.04329559952020645, 0.9563460350036621]"
Ni3_BTP_2,3,2,"[4.854822691413574e-05, 0.008211334235966206, 0.9897456765174866, 0.0019945132080465555]"
RUYVIS,3,3,"[0.007568737491965294, 0.00047861947678029537, 0.4774216115474701, 0.5145310759544373]"
OXOLAP,1,2,"[1.4797755056861206e-06, 0.0001567652216181159, 0.9997576475143433, 8.417663775617257e-05]"
DONNEA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[0.00017004537221509963, 0.013249363750219345, 0.9836142063140869, 0.0029664458706974983]"
JUMZIC,1,1,"[0.000913481751922518, 0.5039377808570862, 0.4813084304332733, 0.013840368948876858]"
CAU-10-CH3,2,3,"[7.077092504914617e-06, 8.06186264412645e-08, 0.002308254363015294, 0.9976845979690552]"
Zn2L4,2,2,"[5.063896857393502e-09, 3.759488276244838e-09, 0.999997615814209, 2.34221033679205e-06]"
XUMFOC,1,1,"[0.005220355000346899, 0.9825175404548645, 0.012074755504727364, 0.0001873684232123196]"
PUQGUE,2,2,"[1.0706718057917897e-05, 0.0006128550157882273, 0.9986482858657837, 0.0007281143916770816]"
MOF-804,2,2,"[5.232071998761967e-05, 0.0012313518673181534, 0.9914380311965942, 0.0072782146744430065]"
ZOZHON,2,1,"[0.0010030664270743728, 0.9421175718307495, 0.05663617327809334, 0.00024323820252902806]"
UTSA-16,2,2,"[8.75994032867311e-07, 0.002729701576754451, 0.9952244758605957, 0.0020449792500585318]"
DOFQEV,1,1,"[0.00011742516653612256, 0.9998792409896851, 3.297883722552797e-06, 2.3885551314606346e-09]"
AZAVUU,1,1,"[7.180890406743856e-07, 0.9977181553840637, 0.002280100714415312, 9.121337143369601e-07]"
WEFXIQ,1,2,"[2.5571313017280772e-05, 0.008382368832826614, 0.9776701331138611, 0.013921981677412987]"
PEWLEK,1,2,"[1.1703034942911472e-05, 0.04629502445459366, 0.9522483348846436, 0.0014449873706325889]"
FORQEJ,2,2,"[4.8763675295049325e-05, 5.3328312787925825e-06, 0.9869247078895569, 0.013021236285567284]"
HEBHIH,2,0,"[0.4546836018562317, 0.25023698806762695, 0.16725704073905945, 0.1278223842382431]"
OHAKIS,2,2,"[1.0506656735742581e-06, 3.134981307084672e-05, 0.9999138712882996, 5.371452061808668e-05]"
KEWZOD,2,2,"[4.271975058145472e-07, 0.003323031822219491, 0.9801746606826782, 0.016501856967806816]"
RARYUF,1,1,"[0.0007177776424214244, 0.9991856217384338, 9.639345807954669e-05, 1.7977068011987285e-07]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.7341361941732885e-09]"
CUKXEM,2,2,"[1.7557373439558432e-06, 0.00017275268328376114, 0.9997264742851257, 9.901807061396539e-05]"
KIYJIN,2,1,"[0.00019434947171248496, 0.898791491985321, 0.10072927176952362, 0.00028485796065069735]"
OLEYAH,3,3,"[4.231107141094981e-06, 2.0996946403784023e-09, 0.00012943355250172317, 0.9998664259910583]"
MAKGIR,1,2,"[4.907533821096877e-06, 0.0010916218161582947, 0.998145580291748, 0.0007579334196634591]"
OXOLIX,1,1,"[0.07583636045455933, 0.8678169250488281, 0.0523548424243927, 0.003991919104009867]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[4.916869755788866e-08, 0.00015837217506486923, 0.9998334050178528, 8.23835489427438e-06]"
WEHQAC,2,2,"[1.1687269534377265e-06, 0.0002498975954949856, 0.997879147529602, 0.0018698250642046332]"
GAYGAQ,2,1,"[8.962611275364907e-08, 0.9999993443489075, 5.508431968337391e-07, 2.061153470123145e-09]"
GECXUH03,1,1,"[0.0016088583506643772, 0.9606570601463318, 0.037454213947057724, 0.00027987014618702233]"
LAVTUZ,1,2,"[1.38472330490913e-06, 7.656541356482194e-08, 0.9999226331710815, 7.584640843560919e-05]"
ROSCIL,2,2,"[0.0004134599876124412, 0.24739864468574524, 0.7498236298561096, 0.002364202169701457]"
USAHAZ,0,3,"[0.023262200877070427, 0.002087788423523307, 0.3153289556503296, 0.659321129322052]"
NIZNUH,2,2,"[9.94345737126423e-06, 0.005927467718720436, 0.9744544625282288, 0.019608061760663986]"
MAKGUD,1,2,"[0.022258909419178963, 0.0010662449058145285, 0.6215211749076843, 0.3551537096500397]"
YOYPAF,2,2,"[4.409364555613138e-05, 7.955900946399197e-05, 0.9981474876403809, 0.0017288197996094823]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.993099457171411e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 6.086698256524414e-09, 1.0, 1.0676560968647664e-08]"
LAVSUY,1,0,"[0.9499579071998596, 0.021558044478297234, 0.0054713049903512, 0.023012740537524223]"
ROSCEH,2,2,"[5.561345915339189e-06, 0.0027873574290424585, 0.9947992563247681, 0.002407747320830822]"
TIFCOA,0,0,"[0.9999985694885254, 1.372403289678914e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.0022045038640499115, 0.000527353782672435, 0.40157952904701233, 0.5956886410713196]"
UFARUP,1,1,"[1.3341281373868696e-05, 0.9981652498245239, 0.0018180437618866563, 3.293681402283255e-06]"
DUKYEP,2,3,"[4.602339842563197e-09, 2.061153470123145e-09, 3.4517302992753685e-05, 0.9999654293060303]"
KUFTAI,3,0,"[0.8090879917144775, 0.1508588194847107, 0.013263750821352005, 0.02678951993584633]"
VOFSAM,1,1,"[0.0005265303771011531, 0.9988548755645752, 0.0006117647862993181, 6.81190886098193e-06]"
QOKWEU,1,1,"[0.00018258695490658283, 0.9994797110557556, 0.00033733699820004404, 3.5960738387075253e-07]"
UiO-66-NO2,2,2,"[1.0652290256984998e-05, 5.960740600130521e-05, 0.9958866238594055, 0.004043030086904764]"
ROQFUA04,1,1,"[1.3263172604638385e-07, 0.9999998807907104, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.0005552374059334397, 0.9040394425392151, 0.09504733979701996, 0.00035805226070806384]"
MOYNEU,1,1,"[0.1440548151731491, 0.8491131067276001, 0.006214668042957783, 0.0006174579029902816]"
CUKWOV,2,2,"[3.1146321362029994e-06, 0.004129152279347181, 0.9946927428245544, 0.001175073441118002]"
WIYFAM,2,2,"[2.685573599592317e-05, 1.7186555851367302e-05, 0.9966292381286621, 0.0033267925027757883]"
WEHREH,2,2,"[1.991991484828759e-05, 0.002623191336169839, 0.9957701563835144, 0.001586693455465138]"
KETHEY01,2,2,"[8.097921818261966e-05, 0.0010117412311956286, 0.9984605312347412, 0.0004468396946322173]"
ATAYAX,2,2,"[0.0001365209318464622, 0.0005306712118908763, 0.9872838258743286, 0.012049027718603611]"
PAPXUB,2,2,"[4.3827469653479056e-07, 0.0015078696887940168, 0.99806809425354, 0.00042356509948149323]"
VOFTAN,1,1,"[0.001417451654560864, 0.935309886932373, 0.06171068921685219, 0.0015619383193552494]"
UNABER,1,1,"[2.061153470123145e-09, 0.9999960064888, 4.022818757221103e-06, 2.061153470123145e-09]"
SONVEX,3,3,"[3.502357799334277e-07, 0.00043970695696771145, 0.001346162287518382, 0.9982137680053711]"
LOQSOA,1,1,"[1.8809914763551205e-05, 0.9999639391899109, 1.7350796042592265e-05, 1.3453670177909771e-08]"
BIQHOA,2,2,"[4.486127181735355e-06, 0.008433871902525425, 0.9677737951278687, 0.02378781884908676]"
mil-53-f-al,2,2,"[4.2486317397560924e-06, 8.658504521008581e-05, 0.991960883140564, 0.007948177866637707]"
YUQQEI,2,2,"[0.009209642186760902, 0.025232898071408272, 0.593957245349884, 0.37160027027130127]"
PEQWAK,2,0,"[0.8379820585250854, 0.019170887768268585, 0.03303145244717598, 0.10981563478708267]"
QERZUI,2,1,"[1.0175135685130954e-05, 0.9611389636993408, 0.03877682611346245, 7.415609434247017e-05]"
FIVYUF,1,1,"[1.8819164324668236e-06, 0.9999980330467224, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,1,"[3.9482340071117505e-05, 0.9696428179740906, 0.030109331011772156, 0.00020841966033913195]"
Bio-MOF-12,0,2,"[7.928349077701569e-06, 0.08003183454275131, 0.9138373136520386, 0.006122918333858252]"
OSAVOU,0,1,"[0.004768924321979284, 0.9952221512794495, 8.9581417341833e-06, 4.4578509772463804e-08]"
UiO-66-DM,2,2,"[0.0006039277650415897, 8.308835094794631e-05, 0.8780072331428528, 0.1213056668639183]"
CAU-10,2,3,"[1.3913678230892401e-05, 6.535407737828791e-05, 0.40742960572242737, 0.592491090297699]"
TIDSEE,0,0,"[1.0, 4.790189933601141e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[1.424754287882024e-07, 0.9999997615814209, 7.303582094664307e-08, 2.061153470123145e-09]"
UCOCUM,2,3,"[2.8284637210163055e-06, 0.006373999174684286, 0.005921953357756138, 0.9877011775970459]"
MIXYEZ,1,1,"[0.01521849911659956, 0.927466094493866, 0.0561649464070797, 0.0011505571892485023]"
BUCWAZ,2,3,"[0.39794281125068665, 0.020639654248952866, 0.06715265661478043, 0.5142648220062256]"
WITFEM,2,2,"[0.0023180919233709574, 0.3656941056251526, 0.6229045987129211, 0.009083143435418606]"
FEFTUG,1,1,"[1.5642524886061437e-05, 0.9970282912254333, 0.0029491616878658533, 6.906371709192172e-06]"
OHUMIP,3,2,"[8.172478555934504e-05, 0.0008065609144978225, 0.9832749366760254, 0.015836765989661217]"
LAZPUZ,2,2,"[0.00021865619055461138, 0.0029578751418739557, 0.9935932755470276, 0.0032301454339176416]"
MOF-545,2,3,"[0.0016669089673087, 1.0527143786021043e-05, 0.006595355924218893, 0.9917271733283997]"
mil-47-f,1,1,"[4.609223105944693e-05, 0.9999538660049438, 2.061153470123145e-09, 2.061153470123145e-09]"
MOYNUK,1,1,"[0.00042080372804775834, 0.9910179972648621, 0.008502119220793247, 5.903567944187671e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[3.831422930034023e-07, 0.0005054132197983563, 0.9994286298751831, 6.557452434208244e-05]"
mil-140c,2,2,"[1.2474722097977065e-05, 0.000663149869069457, 0.9855234622955322, 0.013800900429487228]"
RARYOZ,1,1,"[0.005150912329554558, 0.9918279647827148, 0.002994000446051359, 2.7134989068144932e-05]"
QOSXUS,2,1,"[0.00589338643476367, 0.6810883283615112, 0.2711261212825775, 0.04189220070838928]"
WAFKEU02,1,0,"[0.9999998807907104, 1.6581510919877473e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
