CifId,GroundTruth,Predicted,Error
ZIYPUU_clean,241.1260528564453,342.1285095214844,101.00245666503906
GULWOA_clean,230.36912536621094,331.05352783203125,100.68440246582031
LIDZUV_clean,518.3150634765625,417.84906005859375,100.46600341796875
PAPVAF_clean,313.7735290527344,414.0776062011719,100.3040771484375
RUWZIU_clean,210.96888732910156,310.83160400390625,99.86271667480469
IWELIG01_clean,470.2394104003906,371.9405517578125,98.29885864257812
DANVAQ_clean,517.7423706054688,420.43170166015625,97.3106689453125
YEKWOC_clean,519.3300170898438,422.87213134765625,96.4578857421875
ZERNIV_clean,508.10833740234375,411.6645812988281,96.44375610351562
VEMDAT_clean,227.89100646972656,323.47186279296875,95.58085632324219
ALUJOH_clean,489.8851013183594,396.4715576171875,93.41354370117188
QEZZAY_clean,559.0678100585938,466.2663269042969,92.80148315429688
SOQJOZ_clean,490.4131774902344,397.7506408691406,92.66253662109375
ZIJSAO_clean,450.02008056640625,359.18597412109375,90.8341064453125
APAZOI_clean,587.6992797851562,497.4365539550781,90.26272583007812
DIWNAA_clean,502.6307067871094,412.55352783203125,90.07717895507812
MIMVEJ_clean,352.4978332519531,263.0409240722656,89.4569091796875
DACXUB_clean,561.7422485351562,472.9596862792969,88.78256225585938
FURRAM_clean,179.5677947998047,267.7357177734375,88.16792297363281
MITSUE_clean,445.1698913574219,357.1562194824219,88.013671875
ALURAB_clean,345.60687255859375,258.2138671875,87.39300537109375
ZILBAZ_clean,437.0105895996094,349.7919006347656,87.21868896484375
VAXTEV_clean,257.7682189941406,344.7530822753906,86.98486328125
ALUREF_clean,343.7343444824219,256.7735595703125,86.96078491210938
DOHXUV_clean,477.9286804199219,391.5216979980469,86.406982421875
NUTYEI_clean,535.8675537109375,450.52447509765625,85.34307861328125
ODIVUU_clean,364.7277526855469,448.7186279296875,83.99087524414062
HOFJIX_clean,321.7362060546875,404.88507080078125,83.14886474609375
BETZOR_clean,443.0128479003906,360.1793212890625,82.83352661132812
PEHTON_clean,211.7461700439453,293.571044921875,81.82487487792969
AYUJIP_clean,229.59397888183594,311.2410888671875,81.64710998535156
TADCOS_clean,254.46331787109375,335.09710693359375,80.6337890625
WEBQIF_clean,252.86863708496094,332.6922607421875,79.82362365722656
OBIBAF_clean,309.24212646484375,388.55010986328125,79.3079833984375
FALZOI_clean,289.2427673339844,368.4955139160156,79.25274658203125
HIDBON_clean,506.657470703125,427.907470703125,78.75
UJULIW_clean,269.9280700683594,348.6263732910156,78.69830322265625
EXEQII_SL,533.3079223632812,454.6720886230469,78.63583374023438
TOLYOJ_clean,240.0872039794922,318.4171447753906,78.32994079589844
AHOKIR_clean,372.0001525878906,449.7892761230469,77.78912353515625
NENFAN_clean,514.5125122070312,437.1243896484375,77.38812255859375
NUGRIR_clean,257.6213073730469,334.5986633300781,76.97735595703125
TETWUM_clean,367.920654296875,292.4909973144531,75.42965698242188
JUFREJ_clean,370.82000732421875,444.92572021484375,74.105712890625
PAQVEK_clean,309.5821228027344,382.7362060546875,73.15408325195312
AWIBAL_clean,359.17047119140625,286.090576171875,73.07989501953125
KOXGAH_clean,286.5353698730469,359.5537414550781,73.01837158203125
ATUXOE_clean,480.4809875488281,408.00042724609375,72.48056030273438
YEMLUY_charged,398.2328796386719,326.5301818847656,71.70269775390625
LAWFUN_clean,269.9815368652344,340.80865478515625,70.82711791992188
DAMYOI_clean,556.3915405273438,485.58612060546875,70.805419921875
HOXKUB_clean,443.7741394042969,373.2846374511719,70.489501953125
MUFXUI_clean,465.01055908203125,394.82940673828125,70.18115234375
AVEQID_clean,335.63018798828125,405.8021240234375,70.17193603515625
MUZRIJ_clean,261.7276916503906,331.5095520019531,69.7818603515625
DUTKAG_clean,284.267578125,353.970458984375,69.702880859375
HUCXUA_clean,547.3568115234375,477.67266845703125,69.68414306640625
CUKXUC_clean,336.8005676269531,405.85992431640625,69.05935668945312
HIVQAG_clean,295.3414306640625,363.9039306640625,68.5625
ZUHSEC_clean,439.20965576171875,370.6986083984375,68.51104736328125
OTENEH_charged,274.5454406738281,342.99871826171875,68.45327758789062
RAFMUH_clean,444.989990234375,376.63165283203125,68.35833740234375
DAXJET01_clean,273.17938232421875,341.0198669433594,67.84048461914062
QITZIE_clean,373.56182861328125,305.7631530761719,67.79867553710938
LIDZOP_clean,516.497314453125,450.1013488769531,66.39596557617188
SIZNIA_clean,324.285400390625,258.15106201171875,66.13433837890625
WOJZAY_clean,564.8447265625,498.9430847167969,65.90164184570312
AYUPOZ_clean,321.1570739746094,386.3350524902344,65.177978515625
FEFDAX_clean,285.55230712890625,350.7294921875,65.17718505859375
NUDLIJ_clean,518.3501586914062,453.344482421875,65.00567626953125
VAJTUX_clean,204.97059631347656,269.7835998535156,64.81300354003906
TISJOW_clean,294.1234130859375,358.9053955078125,64.781982421875
EWUTEW_clean,250.4466552734375,315.1683044433594,64.72164916992188
QUVDOB_clean,229.93209838867188,294.4402770996094,64.5081787109375
YEMLOS_clean,392.89678955078125,328.4939270019531,64.40286254882812
LAZJIH_clean,351.8348693847656,287.60009765625,64.23477172851562
KEDQAN_clean,451.83978271484375,387.7222900390625,64.11749267578125
UWELIS_clean,426.34039306640625,362.463623046875,63.87677001953125
NUVYOT_clean,204.13856506347656,267.76287841796875,63.62431335449219
AHOBEG_clean,377.3016357421875,313.8148193359375,63.48681640625
QOCBUH_clean,294.706787109375,357.6852722167969,62.978485107421875
FUDHET_clean,414.8146667480469,352.116455078125,62.698211669921875
KINFAQ_clean,578.134033203125,515.5810546875,62.552978515625
SEQSIS_clean,366.7055358886719,304.1619873046875,62.543548583984375
DUZPUL_clean,330.93560791015625,392.6602783203125,61.72467041015625
MIQLII_clean,315.2126159667969,375.8274230957031,60.61480712890625
AVIPAX_clean,480.8796081542969,420.4991760253906,60.38043212890625
VIVLAP_clean,392.2789611816406,332.287841796875,59.991119384765625
RUMROI_clean,273.0447082519531,332.86328125,59.818572998046875
MOXKAN_clean,250.0979461669922,309.41241455078125,59.31446838378906
WULQUR_clean,390.3046569824219,331.0932922363281,59.21136474609375
TUFSUK_clean,318.79400634765625,377.98687744140625,59.19287109375
HAFTOZ_clean,348.02972412109375,288.9602355957031,59.069488525390625
FULQOT_clean,457.5628967285156,398.86474609375,58.698150634765625
VAXMUF_clean,240.8244171142578,299.4200134277344,58.59559631347656
DARJOX_clean,475.3153381347656,416.8871765136719,58.42816162109375
NUCYAN_clean,345.11138916015625,403.4509582519531,58.339569091796875
UVARUF_clean,449.26214599609375,390.962890625,58.29925537109375
NEZBOK_clean,349.4472351074219,291.28887939453125,58.158355712890625
XOVQIJ_clean,297.4773864746094,355.499755859375,58.022369384765625
NUYWOU_clean,312.8441162109375,370.4736022949219,57.629486083984375
SIWTEZ_clean,405.33087158203125,347.7015380859375,57.62933349609375
FUDHAP_clean,408.06915283203125,350.819091796875,57.25006103515625
SAJLOH_clean,314.94384765625,372.1176452636719,57.173797607421875
LELMIA_clean,537.3728637695312,480.2139892578125,57.15887451171875
COGNAO_clean,391.9884948730469,334.85498046875,57.133514404296875
GUFBUG_clean,379.6993408203125,322.6060791015625,57.09326171875
GAQKOB_clean,261.5440979003906,318.48529052734375,56.941192626953125
LIQFEY_clean,401.3422546386719,344.6009521484375,56.741302490234375
VIXVUV_clean,248.8000030517578,304.5986022949219,55.79859924316406
XAFFUH_clean,258.8927917480469,314.0693359375,55.176544189453125
MUPYIG_clean,311.054931640625,365.8910827636719,54.836151123046875
WAQFIG_clean,410.5955505371094,355.76416015625,54.831390380859375
HUMWIX_clean,264.3658447265625,319.0399475097656,54.674102783203125
KONSAJ_clean,436.9126281738281,382.32965087890625,54.582977294921875
BAXFUD_clean,263.6600646972656,318.03961181640625,54.379547119140625
CIDKUX_clean,236.31796264648438,290.5605773925781,54.24261474609375
FERHAN_clean,427.4189147949219,373.30096435546875,54.117950439453125
HAFSOZ_clean,405.6995849609375,351.729248046875,53.9703369140625
BIFKEI_clean,258.45758056640625,311.80364990234375,53.3460693359375
XUBGUY_clean,507.9447937011719,454.7182312011719,53.2265625
KAVJEX_clean,316.64215087890625,369.55029296875,52.90814208984375
JIZJOT_clean,359.0714111328125,306.34002685546875,52.73138427734375
ODONEB_clean,230.96153259277344,282.0947265625,51.13319396972656
UZIGOB_clean,365.0821228027344,416.03375244140625,50.951629638671875
NALWOO_clean,395.470703125,445.9827575683594,50.512054443359375
FEXCES_clean,380.5251159667969,330.35064697265625,50.174468994140625
HOWPIU_clean,236.4221954345703,285.835693359375,49.41349792480469
HAFVOB_clean,518.5140380859375,469.4300842285156,49.083953857421875
BOYCEY_auto,252.56930541992188,301.2881164550781,48.71881103515625
KOMHAW_clean,301.2484130859375,349.87982177734375,48.63140869140625
RUGJUA_clean,297.66754150390625,346.09039306640625,48.4228515625
DONXUB_clean,320.75164794921875,272.423828125,48.32781982421875
ENISOK_clean,420.8536071777344,372.89215087890625,47.961456298828125
BIRMUM_clean,452.1416015625,404.2327575683594,47.908843994140625
MICDEJ_clean,294.9705505371094,342.797119140625,47.826568603515625
VEPDEB_charged,338.6374206542969,291.1605224609375,47.476898193359375
MUNLUE_clean,471.6042785644531,424.1748046875,47.429473876953125
COWMEH_clean,452.0444030761719,404.7917785644531,47.25262451171875
ADODOO_clean,347.1181945800781,394.20245361328125,47.084259033203125
XUNTAD_clean,426.3363952636719,379.4207763671875,46.915618896484375
BUSGOM_clean,409.7583923339844,363.0254821777344,46.73291015625
ZEGSUB_clean,343.7956237792969,390.1815185546875,46.385894775390625
LEGGEK_clean,371.5849914550781,417.9416198730469,46.35662841796875
UQEGII_clean,421.8018798828125,375.6029357910156,46.198944091796875
DIVNAY_clean,352.9642028808594,399.0872802734375,46.123077392578125
IYEHAX_clean,269.8312072753906,315.5817565917969,45.75054931640625
GAFROX_clean,413.4021301269531,367.90130615234375,45.500823974609375
TEWFOS_clean,215.05406188964844,260.55096435546875,45.49690246582031
JIXWUJ01_clean,280.9180908203125,326.2552185058594,45.337127685546875
QUGZEZ_clean,359.4910888671875,404.5453186035156,45.054229736328125
XEGKEB_clean,327.2873229980469,372.1657409667969,44.87841796875
XUMSOP_clean,447.9634094238281,404.1734619140625,43.789947509765625
FEWQIJ_manual,316.04010009765625,359.7811279296875,43.74102783203125
RUHCED_SL,453.8235778808594,410.1003723144531,43.72320556640625
PUQHIT_SL,383.3415832519531,339.6633605957031,43.67822265625
ADODII_clean,347.6064758300781,390.7678527832031,43.161376953125
IGIZAA_clean,441.689453125,398.74786376953125,42.94158935546875
CAXZOS_clean,428.2039794921875,385.3062438964844,42.897735595703125
TISPAO_clean,251.04335021972656,293.56048583984375,42.51713562011719
XOQXIL_clean,431.4971618652344,389.11248779296875,42.384674072265625
TONLOZ_clean,302.0285949707031,344.34820556640625,42.319610595703125
AQOSEG_clean,411.8706970214844,370.1298828125,41.740814208984375
DOGZIJ_clean,357.0951232910156,398.7265930175781,41.6314697265625
LAZPIN_clean,335.16534423828125,376.6564025878906,41.491058349609375
FIBHIJ_clean,430.3178405761719,388.9712829589844,41.3465576171875
TIJPOT_clean,215.11338806152344,256.3447570800781,41.23136901855469
JUQVAU_clean,312.69317626953125,353.71868896484375,41.0255126953125
MIFPUO_clean,429.60577392578125,388.9010009765625,40.70477294921875
HAJRES_clean,434.9649658203125,394.52398681640625,40.44097900390625
YUDFIO_clean,328.5591125488281,368.62030029296875,40.061187744140625
SAYTOD_clean,283.4140625,323.4629211425781,40.048858642578125
OKELOH_clean,402.6181640625,362.57513427734375,40.04302978515625
HOTWUJ_clean,416.6172180175781,376.5758972167969,40.04132080078125
PARKUQ01_clean,315.1136779785156,355.12689208984375,40.013214111328125
WAHKUO_clean,374.39984130859375,334.88226318359375,39.517578125
WENKUX_manual,427.6515197753906,388.7425842285156,38.908935546875
VEDFAN_clean,400.6923522949219,361.8304748535156,38.86187744140625
ZEZFIV_clean,364.0908508300781,325.34765625,38.743194580078125
CUKYAJ_clean,434.6031188964844,396.51129150390625,38.091827392578125
MAQBIS_clean,333.8204650878906,371.4327087402344,37.61224365234375
COVYIX_clean,301.4840087890625,264.2745361328125,37.20947265625
PAFMUH_clean,291.72930908203125,328.84173583984375,37.1124267578125
MOYYEF_clean,262.75189208984375,299.8558654785156,37.103973388671875
TEWGEJ_clean,226.4090576171875,263.406494140625,36.9974365234375
RANWAH_clean,334.74432373046875,371.6217346191406,36.877410888671875
WIDZOA_clean,258.8330383300781,295.11798095703125,36.284942626953125
EBAWIQ_clean,430.729736328125,394.630859375,36.098876953125
FAVGER_clean,358.4274597167969,394.3888854980469,35.96142578125
LUFQUZ_clean,247.506103515625,283.3701171875,35.864013671875
ISIYOZ_clean,315.0255432128906,350.7659912109375,35.740447998046875
MASZOX_clean,267.3560485839844,302.7361755371094,35.380126953125
EPEXUU_clean,366.7217102050781,331.7896423339844,34.93206787109375
DIBXOD_clean,289.0108642578125,323.8475341796875,34.836669921875
HAZNED_clean,375.3828125,340.7132568359375,34.6695556640625
FALQOA_clean,304.67193603515625,339.2241516113281,34.552215576171875
ZACHIX_clean,330.9360656738281,296.40478515625,34.531280517578125
IKOVEL_clean,388.9495544433594,423.24383544921875,34.294281005859375
HEDCEA_clean,365.04669189453125,399.3124694824219,34.265777587890625
VAYWEZ_clean,337.39984130859375,303.2655029296875,34.13433837890625
ETEPID_clean,317.87744140625,351.9281311035156,34.050689697265625
GUHMIH_clean,315.3705749511719,282.26239013671875,33.108184814453125
BEPVOJ01_clean,430.3178405761719,397.6280517578125,32.689788818359375
IQUNAJ_clean,381.5899658203125,414.25421142578125,32.66424560546875
WEHHEY_clean,432.69512939453125,400.03717041015625,32.657958984375
ONAWEG01_clean,276.2603759765625,308.6350402832031,32.374664306640625
MIBMER_clean,348.3138427734375,380.5062255859375,32.1923828125
KEWBUL_clean,423.8285827636719,455.9709167480469,32.142333984375
SUJNUH_clean,320.49151611328125,288.3710632324219,32.120452880859375
XADDIR_manual,329.6121520996094,297.6563415527344,31.955810546875
VEGXIQ_clean,346.0603332519531,377.551025390625,31.490692138671875
ARAFEF_clean,259.0809631347656,290.48077392578125,31.399810791015625
XULDOZ_clean,358.0800476074219,389.30670166015625,31.226654052734375
PUQHEP_clean,368.9018859863281,337.72027587890625,31.181610107421875
WEHHUO_clean,432.69512939453125,401.6157531738281,31.079376220703125
WEHHOI_clean,432.69512939453125,401.7431945800781,30.951934814453125
YARGAB_clean,355.88653564453125,386.593505859375,30.70697021484375
JEXWUF_clean,276.6142578125,246.29946899414062,30.314788818359375
KOZSID_clean,528.1194458007812,497.9676818847656,30.151763916015625
IBICED_clean,244.77691650390625,274.80780029296875,30.0308837890625
FALQEQ_clean,317.9937744140625,348.0230407714844,30.029266357421875
EMIYEF_clean,376.3639831542969,346.3484191894531,30.01556396484375
FAPXOM_clean,539.0615234375,509.05157470703125,30.00994873046875
DIBXIX_clean,290.0557861328125,320.04974365234375,29.99395751953125
DAWVOO_clean,362.17401123046875,332.2138977050781,29.960113525390625
OSOTUN_clean,429.0804748535156,399.1527099609375,29.927764892578125
GUHPAC_clean,244.63461303710938,274.5231018066406,29.88848876953125
XADDAJ01_clean,500.5227355957031,470.8473205566406,29.6754150390625
FIRMUQ_clean,294.3529357910156,322.7893371582031,28.4364013671875
FUWFOU_clean,308.89544677734375,337.2592468261719,28.363800048828125
UXABOL_clean,375.1263732910156,346.782470703125,28.343902587890625
BOZFIH_clean,378.1239318847656,349.787109375,28.336822509765625
HOGPUQ_clean,494.3237609863281,466.385498046875,27.938262939453125
GETXAG01_clean,303.4375305175781,331.2907409667969,27.85321044921875
MAKGOX_clean,454.2214660644531,426.7452392578125,27.476226806640625
ASINAT_clean,413.3328552246094,385.9184875488281,27.41436767578125
CAKXOD_clean,421.0343017578125,393.72784423828125,27.30645751953125
NEGZUW_clean,337.28863525390625,364.5417785644531,27.253143310546875
ZUVTEP_clean,354.6397399902344,381.73822021484375,27.098480224609375
HEDBID_clean,384.503662109375,411.1492919921875,26.6456298828125
HOXJIO_charged,351.18603515625,324.60546875,26.58056640625
RUFTET_clean,346.8826599121094,320.51910400390625,26.363555908203125
MAWVAK_clean,235.63352966308594,261.963134765625,26.329605102539062
LAVTIN_clean,469.3193054199219,443.17059326171875,26.148712158203125
DONNEA_clean,448.66741943359375,422.53375244140625,26.1336669921875
LADQOZ_clean,519.2071533203125,493.47564697265625,25.73150634765625
BIXXIR_clean,344.57281494140625,370.0436096191406,25.470794677734375
YOBYEV_clean,433.66522216796875,408.3376770019531,25.327545166015625
ETAXIH_clean,330.5499572753906,355.8039245605469,25.25396728515625
WECBOX_clean,255.31727600097656,280.52362060546875,25.206344604492188
NEHGEO_clean,426.6166687011719,401.5040588378906,25.11260986328125
TUKCUZ_clean,339.9273986816406,364.8653869628906,24.93798828125
EBIJAC_clean,343.1392517089844,318.2906494140625,24.848602294921875
ZIKJIO_clean,307.54974365234375,283.1408386230469,24.408905029296875
RUGJEK_clean,289.9787902832031,314.1582336425781,24.179443359375
UVOTOQ_clean,390.1311340332031,366.2168884277344,23.91424560546875
WOPHEQ_clean,370.555419921875,346.6727600097656,23.882659912109375
XOTSIK_clean,382.14007568359375,405.02740478515625,22.8873291015625
TIQGEG_clean,250.32763671875,272.96380615234375,22.63616943359375
OKIWUB02_clean,325.305908203125,347.9339294433594,22.628021240234375
EGAGEA_clean,279.89129638671875,257.4924011230469,22.398895263671875
PUQXUV_clean,481.45025634765625,459.16845703125,22.28179931640625
CASTEW_clean,388.06195068359375,365.8125,22.24945068359375
MIHLEV_clean,401.7262878417969,423.4335021972656,21.70721435546875
AJAKON_clean,358.5838623046875,380.1612243652344,21.577362060546875
TOFQEM_clean,317.1142272949219,338.461181640625,21.346954345703125
WENLAE_manual,430.7547607421875,409.4720153808594,21.282745361328125
EZABAJ_clean,390.77703857421875,411.8033447265625,21.02630615234375
YARBUQ_clean,323.314453125,302.48651123046875,20.82794189453125
NEYYUN_clean,367.7395935058594,346.9668273925781,20.77276611328125
YAQZUN_clean,378.88983154296875,358.1927490234375,20.69708251953125
OSUVOP_clean,345.7378234863281,366.3162536621094,20.57843017578125
HAZGOF_clean,515.2675170898438,494.94915771484375,20.318359375
KOSKEK_clean,237.72718811035156,257.9876708984375,20.260482788085938
FERVUV_clean,331.2332458496094,311.5802917480469,19.6529541015625
IREKUN_clean,405.24041748046875,385.61346435546875,19.626953125
WOWBIV_clean,425.5317687988281,405.95611572265625,19.575653076171875
DEXZIR_clean,337.62957763671875,318.123046875,19.50653076171875
QIRWAR_clean,254.24876403808594,273.691162109375,19.442398071289062
MILQIJ_clean,333.2751770019531,352.6788635253906,19.4036865234375
XAWZOM_clean,323.921630859375,343.12200927734375,19.20037841796875
OSURAX_clean,367.68035888671875,348.4977722167969,19.182586669921875
XEQRAO_clean,406.78387451171875,387.6143493652344,19.169525146484375
IBACAS_clean,368.2236328125,349.2051696777344,19.018463134765625
CUYRUK_clean,386.6084899902344,367.9197998046875,18.688690185546875
SIVGIP_clean,319.7377014160156,338.36181640625,18.624114990234375
SIDCAL_clean,375.600830078125,394.1187744140625,18.5179443359375
SETQUF_SL,324.4736022949219,305.96771240234375,18.505889892578125
LAVTAF_clean,448.3068542480469,429.82525634765625,18.481597900390625
XICNOO02_clean,397.9130554199219,379.4985656738281,18.41448974609375
DOYHOQ_clean,355.59002685546875,373.68450927734375,18.094482421875
DEYNIG_clean,351.37823486328125,333.30023193359375,18.0780029296875
DADLOM_clean,392.4715881347656,410.5178527832031,18.0462646484375
OSAVUA_clean,323.5723571777344,341.5472412109375,17.974884033203125
EBINUA02_clean,289.73150634765625,307.6690673828125,17.93756103515625
JEWYAM_charged,279.7462463378906,297.5541687011719,17.80792236328125
AYOQEM_clean,255.138671875,272.6510925292969,17.512420654296875
HOGQIF_clean,422.9285583496094,440.2618713378906,17.33331298828125
XICNOO01_clean,397.9130554199219,380.5897521972656,17.32330322265625
NUZSAD_clean,373.9874572753906,356.7249755859375,17.262481689453125
FAVHIW_clean,352.2271423339844,369.4118957519531,17.18475341796875
HUWDEJ_clean,257.41302490234375,274.3629150390625,16.94989013671875
JIZJEJ_clean,359.0714111328125,342.220947265625,16.8504638671875
GIQXEK_clean,532.7518920898438,515.9706420898438,16.78125
SUVZUG_clean,331.1959228515625,347.87554931640625,16.67962646484375
DAFHEZ_clean,368.9235534667969,352.33514404296875,16.588409423828125
FORQEJ_clean,423.63507080078125,407.09600830078125,16.5390625
VEDFIV_clean,400.6923522949219,384.1615905761719,16.53076171875
UPOVOL_clean,313.4263610839844,329.9151916503906,16.48883056640625
OKIQEG_clean,371.06573486328125,354.6874084472656,16.378326416015625
VETMIS_clean,294.0800476074219,310.10772705078125,16.027679443359375
OSUVIJ_clean,424.0347900390625,408.177490234375,15.8572998046875
FOFHUE_clean,352.1012268066406,336.2872009277344,15.81402587890625
ASIQIE_clean,336.63018798828125,320.9795227050781,15.650665283203125
IZIHAC_clean,423.691650390625,439.082275390625,15.390625
MOJNAC_clean,390.2062683105469,405.5457763671875,15.339508056640625
JOCWIJ_clean,251.9752197265625,267.28271484375,15.3074951171875
VAYDOQ_clean,422.1130065917969,406.98590087890625,15.127105712890625
MIHLUL_clean,385.8774108886719,370.7828369140625,15.094573974609375
VUKTEC_clean,450.45819091796875,435.5980224609375,14.86016845703125
VITYUU_clean,365.009033203125,350.2472839355469,14.761749267578125
QANSUV_clean,305.5091247558594,290.8773193359375,14.631805419921875
XOVQEF_SL,381.3453369140625,395.82025146484375,14.47491455078125
JIZJUZ_clean,359.0714111328125,344.7021484375,14.3692626953125
QODHUO08_clean,417.39923095703125,431.753662109375,14.35443115234375
SAYTUJ_clean,320.4124450683594,334.7349548339844,14.322509765625
CAXTAY_clean,328.4904479980469,314.35693359375,14.133514404296875
WAQQUB_clean,363.576171875,349.4635314941406,14.112640380859375
KIVDUQ_clean,371.4747619628906,385.47979736328125,14.005035400390625
QOYLOG_clean,379.32855224609375,365.6002502441406,13.728302001953125
EHAGIF_clean,399.2520751953125,412.9447021484375,13.692626953125
BETFEN_clean,489.58978271484375,475.92584228515625,13.6639404296875
AMAGAX_clean,279.8021240234375,293.3753356933594,13.573211669921875
OWIHIN_clean,397.5860290527344,384.4627380371094,13.123291015625
AMAFOK_clean,279.8021240234375,292.9029846191406,13.100860595703125
WEJSAH_clean,291.61676025390625,278.7124328613281,12.904327392578125
WOBHOL_clean,431.82122802734375,419.1314697265625,12.68975830078125
CAZNUO_charged,403.6363525390625,391.13079833984375,12.50555419921875
ILUJEF_clean,416.9747619628906,404.5029296875,12.471832275390625
WUPNIF_clean,405.5206604003906,393.1859130859375,12.334747314453125
ZOYKAB_clean,454.5697937011719,442.2850036621094,12.2847900390625
DAXHUH_clean,275.65179443359375,263.3800964355469,12.271697998046875
QADWIE_clean,374.8406982421875,386.99200439453125,12.15130615234375
DUKMON_clean,345.2842712402344,357.4252624511719,12.1409912109375
DAWDAI_clean,387.7113342285156,399.69134521484375,11.980010986328125
TACJIS_clean,382.61846923828125,370.6806640625,11.93780517578125
OMIPEH_clean,292.1005554199219,280.5333557128906,11.56719970703125
VAGMEX_clean,411.77215576171875,400.22430419921875,11.5478515625
RUBGUS_clean,359.6560974121094,348.1573486328125,11.498748779296875
GUFBOA_clean,274.9987487792969,286.42333984375,11.424591064453125
LABPOV_clean,359.253662109375,370.67108154296875,11.41741943359375
QOSJOZ_clean,296.50665283203125,307.41656494140625,10.909912109375
IXAMEA_clean,338.0028076171875,348.8249206542969,10.822113037109375
TAJXIO04_clean,343.5144348144531,354.2440490722656,10.7296142578125
VERZOJ_clean,272.59503173828125,261.88623046875,10.70880126953125
QEBGEL_clean,348.9444885253906,359.639404296875,10.694915771484375
SIWZOP_clean,394.28485107421875,383.8715515136719,10.413299560546875
TAJXIO03_clean,343.5144348144531,353.9015808105469,10.38714599609375
HURGUX01_clean,425.2701721191406,414.950439453125,10.319732666015625
MIFROK_clean,327.6994934082031,337.966064453125,10.266571044921875
UNABUH01_clean,323.1715087890625,313.1707763671875,10.000732421875
SUVFEU_clean,394.122802734375,384.22161865234375,9.90118408203125
ZOXGUQ_clean,374.0599670410156,364.4140625,9.645904541015625
EDABOC_clean,370.87652587890625,380.39703369140625,9.5205078125
