CifId,GroundTruth,Predicted,Prob
MOXDEJ,0,0,"[0.9996920228004456, 0.00030789506854489446]"
BUVHEH,0,1,"[0.0025001356843858957, 0.9974998831748962]"
DOFQIZ,0,0,"[0.9999998807907104, 1.2525994463885581e-07]"
PCN-225,1,1,"[0.0020390779245644808, 0.9979609251022339]"
SIFVEK,1,1,"[0.004326590336859226, 0.995673418045044]"
PUWCEP,1,1,"[0.004425434395670891, 0.9955745935440063]"
TIFCEQ,0,0,"[1.0, 3.531889092300844e-08]"
XANMUX,1,1,"[0.0001627815217943862, 0.9998371601104736]"
ULASEH,1,1,"[0.003020832547917962, 0.9969791769981384]"
KINKAV,1,1,"[0.0015107239596545696, 0.9984893202781677]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.7346264123916626, 0.26537367701530457]"
TIRLEM,0,0,"[0.9983789324760437, 0.0016211125766858459]"
BAFBIW,1,1,"[0.0019332610536366701, 0.9980667233467102]"
ATAHUA,1,0,"[0.7264935970306396, 0.27350637316703796]"
YOYPEJ,1,1,"[0.00031746699823997915, 0.9996825456619263]"
OWIKAI,1,0,"[0.963769793510437, 0.036230191588401794]"
GAYGEU,1,0,"[0.9952167272567749, 0.004783254116773605]"
ATEJOA,1,1,"[0.4566093981266022, 0.5433906316757202]"
FORWAL,0,0,"[0.9999988079071045, 1.1880071042469353e-06]"
Zn-MOF-508-72,0,1,"[0.47108814120292664, 0.528911828994751]"
GEFZAU,1,1,"[0.00023967779998201877, 0.9997603297233582]"
VEMHOL,1,1,"[0.0006297015934251249, 0.999370276927948]"
NIZNIV,1,1,"[0.003882645396515727, 0.9961174130439758]"
PEWLIO,0,0,"[0.999110996723175, 0.0008889663149602711]"
FEFVAO,0,1,"[0.4837252199649811, 0.5162748098373413]"
HEBHED,1,1,"[0.0022590162698179483, 0.9977410435676575]"
CAU-10-H,1,1,"[6.456810660893098e-05, 0.9999354481697083]"
KOMGID,1,1,"[0.001980624860152602, 0.9980193972587585]"
TUTZUD,1,0,"[0.9999712705612183, 2.8781159926438704e-05]"
PUGGOP,1,0,"[0.9999991059303284, 8.189533104996372e-07]"
AlaZnOAc,1,1,"[0.0001174937206087634, 0.9998824596405029]"
MIFMIZ,1,0,"[0.9999747276306152, 2.5270457626902498e-05]"
COYCID,0,0,"[0.9999919533729553, 8.121483006107155e-06]"
SOQSAU01,1,0,"[0.6333170533180237, 0.3666830360889435]"
CIMTEZ,1,1,"[0.00019342845189385116, 0.9998065233230591]"
KADLUZ,1,0,"[0.9672649502754211, 0.03273509815335274]"
FUYCAF,1,0,"[0.8765172362327576, 0.12348274886608124]"
RUYQIN,1,1,"[0.3175605535507202, 0.682439386844635]"
SUTJAU,0,1,"[0.007224737200886011, 0.9927751421928406]"
WEHPOP,0,1,"[0.004188722465187311, 0.9958113431930542]"
KADLIN,1,1,"[0.0361226387321949, 0.9638773798942566]"
AMEJOS,1,1,"[0.005585331004112959, 0.9944146871566772]"
EQUNEL,1,1,"[0.27173978090286255, 0.7282602190971375]"
MITSAK,0,0,"[0.991060197353363, 0.008939850144088268]"
QOCBEQ,1,0,"[0.9947994351387024, 0.005200615152716637]"
FUWYAY,1,1,"[0.0029688840731978416, 0.9970310926437378]"
CUK-1,1,1,"[0.002611783565953374, 0.9973881244659424]"
TUTZOX,1,0,"[0.9982213377952576, 0.0017786016687750816]"
UDEMEW,0,1,"[0.4174652397632599, 0.5825347304344177]"
FUWXUR,1,1,"[0.009285172447562218, 0.9907147884368896]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,0,"[0.9999873638153076, 1.2609305485966615e-05]"
Cd_L1_Cl_H2O,1,1,"[0.27469149231910706, 0.7253084182739258]"
WEHQUW,1,1,"[0.0032638374250382185, 0.9967361092567444]"
SOSFUD,0,0,"[0.999998927116394, 1.0676490092009772e-06]"
MAKHAK,0,1,"[0.04224538430571556, 0.9577546119689941]"
KOMFIC,1,1,"[0.0026223771274089813, 0.9973775744438171]"
HUWHUE,0,0,"[0.9999724626541138, 2.7566455173655413e-05]"
EBITAL,0,0,"[0.9999998807907104, 1.2511441127571743e-07]"
GAQYIH,0,1,"[7.271041249623522e-05, 0.9999273419380188]"
FORPIM,1,1,"[4.390821777633391e-05, 0.9999561309814453]"
NAPFOA,1,1,"[0.03859350457787514, 0.9614064693450928]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9987704157829285, 0.0012295300839468837]"
RUYNOQ,1,0,"[0.9339432716369629, 0.06605681777000427]"
MAKGOX,0,1,"[0.12918567657470703, 0.870814323425293]"
IZENIM,1,1,"[0.0008983290754258633, 0.9991015791893005]"
TEWFUY01,1,1,"[0.018600011244416237, 0.9814000129699707]"
DOFREW,0,1,"[0.0012627056566998363, 0.9987372756004333]"
MOF-177,0,1,"[0.001895794179290533, 0.9981042742729187]"
YOYQIO,1,1,"[0.001019960967823863, 0.9989799857139587]"
PUWCAL,0,0,"[0.6289576888084412, 0.3710423409938812]"
YIKGEF01,0,1,"[0.008594725281000137, 0.9914052486419678]"
YUKMOI,1,1,"[0.2305537611246109, 0.7694462537765503]"
OLUCAZ,1,0,"[0.9662442803382874, 0.03375575318932533]"
UVUFUN,0,0,"[0.9949021935462952, 0.0050978404469788074]"
XALXUF01,1,1,"[0.0024449818301945925, 0.9975550174713135]"
DANVAQ,0,1,"[5.3554987971438095e-05, 0.9999464750289917]"
CALF-25-a,1,0,"[0.8760133981704712, 0.1239866390824318]"
UiO-66-CF3,1,1,"[0.00026520073879510164, 0.9997348189353943]"
HUXHOZ,0,0,"[0.9932635426521301, 0.006736465729773045]"
WOZGUP,1,1,"[0.0026590365450829268, 0.997340977191925]"
XICXOY,0,0,"[1.0, 2.061153470123145e-09]"
MAKHEO,0,1,"[0.0014917784137651324, 0.9985082149505615]"
JIZJIN,0,0,"[0.8084292411804199, 0.19157083332538605]"
EZIMAC,1,1,"[0.06338406354188919, 0.9366159439086914]"
AVUJUX,1,1,"[6.007267074892297e-07, 0.9999993443489075]"
UiO-66-F,0,0,"[0.9762723445892334, 0.023727668449282646]"
SANHEX,1,1,"[4.872383101428568e-07, 0.9999995231628418]"
RUJGIN,0,0,"[0.9999947547912598, 5.199012775847223e-06]"
EQUNAH,1,1,"[7.298441050807014e-05, 0.9999271035194397]"
UiO-66-Br,1,1,"[8.694639836903661e-05, 0.9999130964279175]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0016822905745357275, 0.9983177185058594]"
DOFQOF,0,1,"[0.00028312031645327806, 0.9997168183326721]"
LIHDUC,0,1,"[0.004690847359597683, 0.9953091740608215]"
UQEGEE,1,1,"[0.00016798640717752278, 0.999832034111023]"
OWAVOY,1,1,"[0.0004035505116917193, 0.9995964169502258]"
Ni3_BTP_2,1,1,"[0.011005235835909843, 0.9889947772026062]"
RUYVIS,1,1,"[0.00247992598451674, 0.9975200891494751]"
OXOLAP,0,1,"[0.00027597270673140883, 0.9997240304946899]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[0.028374331071972847, 0.9716256856918335]"
JUMZIC,0,1,"[0.47756603360176086, 0.5224339962005615]"
CAU-10-CH3,1,1,"[8.852282917359844e-06, 0.9999911785125732]"
Zn2L4,1,1,"[8.75559322821573e-08, 0.9999998807907104]"
XUMFOC,0,0,"[0.9863883852958679, 0.013611546717584133]"
PUQGUE,1,1,"[0.0010277507826685905, 0.9989722967147827]"
MOF-804,1,1,"[0.0026322302874177694, 0.997367799282074]"
ZOZHON,1,0,"[0.954142153263092, 0.04585779458284378]"
UTSA-16,1,1,"[0.003109084442257881, 0.9968909621238708]"
DOFQEV,0,0,"[0.9999958276748657, 4.194406301394338e-06]"
AZAVUU,0,0,"[0.9953343272209167, 0.004665619693696499]"
WEFXIQ,0,1,"[0.009152589365839958, 0.9908474087715149]"
PEWLEK,0,1,"[0.04117190092802048, 0.9588281512260437]"
FORQEJ,1,1,"[5.0535876653157175e-05, 0.9999494552612305]"
HEBHIH,1,0,"[0.7227622866630554, 0.2772376835346222]"
OHAKIS,1,1,"[8.593393431510776e-05, 0.9999141097068787]"
KEWZOD,1,1,"[0.0022716617677360773, 0.9977284073829651]"
RARYUF,0,0,"[0.9998931288719177, 0.00010692631622077897]"
dut-67-hf,1,1,"[1.0593294241800777e-08, 1.0]"
CUKXEM,1,1,"[0.00032509223092347383, 0.999674916267395]"
KIYJIN,1,0,"[0.8358559608459473, 0.16414397954940796]"
OLEYAH,1,1,"[4.2658662096073385e-06, 0.9999957084655762]"
MAKGIR,0,1,"[0.0017720706528052688, 0.9982278943061829]"
OXOLIX,0,0,"[0.9584572315216064, 0.041542813181877136]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00021251558791846037, 0.9997875094413757]"
WEHQAC,1,1,"[0.0006262529059313238, 0.999373733997345]"
GAYGAQ,1,0,"[0.9999979734420776, 2.0516431504802313e-06]"
GECXUH03,0,0,"[0.9551379680633545, 0.04486206918954849]"
LAVTUZ,0,1,"[5.225970653555123e-06, 0.9999947547912598]"
ROSCIL,1,1,"[0.22157347202301025, 0.7784265875816345]"
USAHAZ,0,1,"[0.013479962013661861, 0.9865200519561768]"
NIZNUH,1,1,"[0.0054254611022770405, 0.9945745468139648]"
MAKGUD,0,1,"[0.008020464330911636, 0.9919794201850891]"
YOYPAF,1,1,"[0.0003953015257138759, 0.9996047019958496]"
Zn-DMOF-MM0_5,0,0,"[1.0, 2.061153470123145e-09]"
RABNOX,1,1,"[1.51934802516962e-08, 1.0]"
LAVSUY,0,0,"[0.9728965163230896, 0.02710343338549137]"
ROSCEH,1,1,"[0.004296856466680765, 0.9957032203674316]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,1,"[0.0016010897234082222, 0.9983989596366882]"
UFARUP,0,0,"[0.9963219165802002, 0.0036780822556465864]"
DUKYEP,1,1,"[8.640554050032279e-09, 1.0]"
KUFTAI,1,0,"[0.9701042771339417, 0.029895789921283722]"
VOFSAM,0,0,"[0.9990807175636292, 0.0009193341829814017]"
QOKWEU,0,0,"[0.9994092583656311, 0.0005908025777898729]"
UiO-66-NO2,1,1,"[0.00020694608974736184, 0.9997930526733398]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.8613170385360718, 0.13868290185928345]"
MOYNEU,0,0,"[0.9965919256210327, 0.003408130258321762]"
CUKWOV,1,1,"[0.005110396537929773, 0.9948896765708923]"
WIYFAM,1,1,"[9.7823423857335e-05, 0.9999021291732788]"
WEHREH,1,1,"[0.005794478580355644, 0.9942055344581604]"
KETHEY01,1,1,"[0.004411297384649515, 0.9955886602401733]"
ATAYAX,1,1,"[0.0011577970581129193, 0.998842179775238]"
PAPXUB,1,1,"[0.0017665184568613768, 0.9982334971427917]"
VOFTAN,0,0,"[0.9200668931007385, 0.0799330547451973]"
UNABER,0,0,"[0.9999715089797974, 2.844101982191205e-05]"
SONVEX,1,1,"[0.0097424341365695, 0.9902575612068176]"
LOQSOA,0,0,"[0.9999672174453735, 3.2814587029861286e-05]"
BIQHOA,1,1,"[0.006832801271229982, 0.9931671619415283]"
mil-53-f-al,1,1,"[0.00015235559840220958, 0.9998476505279541]"
YUQQEI,1,1,"[0.03919458016753197, 0.9608054161071777]"
PEQWAK,1,0,"[0.8079507350921631, 0.19204925000667572]"
QERZUI,1,0,"[0.9331214427947998, 0.066878542304039]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,0,"[0.9441316723823547, 0.05586828663945198]"
Bio-MOF-12,0,1,"[0.06574657559394836, 0.9342533946037292]"
OSAVOU,0,0,"[0.9999939203262329, 6.055003723304253e-06]"
UiO-66-DM,1,1,"[0.0003709555312525481, 0.999629020690918]"
CAU-10,1,1,"[6.456810660893098e-05, 0.9999354481697083]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.9999997615814209, 2.247945900535342e-07]"
UCOCUM,1,1,"[0.056083761155605316, 0.9439162015914917]"
MIXYEZ,0,0,"[0.9586378335952759, 0.04136215150356293]"
BUCWAZ,1,1,"[0.4062153398990631, 0.593784749507904]"
WITFEM,1,1,"[0.42297738790512085, 0.5770226120948792]"
FEFTUG,0,0,"[0.9938556551933289, 0.006144359242171049]"
OHUMIP,1,1,"[0.0016841791803017259, 0.9983158111572266]"
LAZPUZ,1,1,"[0.007000555284321308, 0.9929994344711304]"
MOF-545,1,1,"[0.001410979893989861, 0.998589038848877]"
mil-47-f,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,0,"[0.98758465051651, 0.01241536345332861]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0007215083460323513, 0.9992784261703491]"
mil-140c,1,1,"[0.0008746368694119155, 0.9991254806518555]"
RARYOZ,0,0,"[0.9970965385437012, 0.002903441898524761]"
QOSXUS,1,0,"[0.7004687786102295, 0.29953131079673767]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
