CifId,GroundTruth,Predicted,Prob
GARMAQ_clean,1,1,"[0.11837667971849442, 0.8816232681274414]"
GEFYUN_clean,1,1,"[0.07698610424995422, 0.9230139255523682]"
GIQYOV_clean,0,0,"[0.9985308647155762, 0.0014691563555970788]"
GIRYIR_clean,0,1,"[0.47064223885536194, 0.5293577909469604]"
GIRZAK_clean,0,0,"[0.6347050070762634, 0.3652949333190918]"
GITVEL01_clean,1,1,"[0.141825869679451, 0.858174204826355]"
GITWIQ_clean,1,1,"[0.09020620584487915, 0.9097937941551208]"
GIWNUV_clean,0,0,"[0.589708149433136, 0.410291850566864]"
GUKYUI_clean,1,1,"[0.07434407621622086, 0.9256559014320374]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.0023945197463035583, 0.9976055026054382]"
HAJLEK_clean,1,1,"[0.0121378805488348, 0.9878621101379395]"
HAJLIO_clean,1,1,"[0.009975496679544449, 0.9900245070457458]"
HAKSAQ_clean,0,0,"[0.7592084407806396, 0.24079158902168274]"
HAKSIY_clean,0,1,"[0.3763262927532196, 0.6236737370491028]"
HAKTAR_clean,0,1,"[0.48490220308303833, 0.5150977373123169]"
HAKVOH_clean,0,0,"[0.9590154886245728, 0.040984541177749634]"
HAKVUN_clean,0,1,"[0.4858677089214325, 0.5141322612762451]"
HALVAU_clean,0,0,"[0.5444994568824768, 0.45550060272216797]"
HEFFEF_clean,0,1,"[0.37070637941360474, 0.6292935609817505]"
HEGNIR_clean,0,0,"[0.9907828569412231, 0.0092170936986804]"
HELDOT_clean,0,0,"[0.6408973336219788, 0.35910263657569885]"
HOMRIL_clean,1,1,"[0.36922264099121094, 0.6307773590087891]"
HOVGIK_clean,1,1,"[0.28286102414131165, 0.7171390056610107]"
HUJGEA_clean,1,1,"[0.07389233261346817, 0.92610764503479]"
HUNFIH_clean,1,1,"[0.15170668065547943, 0.8482933640480042]"
HUWLUI_clean,0,1,"[0.06118632107973099, 0.9388136863708496]"
HUYXOP_clean,0,1,"[0.020441288128495216, 0.9795587062835693]"
HUZYAE_clean,1,1,"[0.10240032523870468, 0.8975996375083923]"
ICITEU_charged,0,1,"[0.16814099252223969, 0.8318590521812439]"
IFAREN_charged,0,0,"[0.6616184115409851, 0.3383815884590149]"
IKETUO_clean,1,1,"[0.0343785434961319, 0.9656215310096741]"
ILOSOS_clean,0,0,"[0.5193727016448975, 0.4806273281574249]"
IMEDOV_clean,1,1,"[0.06443476676940918, 0.9355652332305908]"
INIXOT_clean,1,0,"[0.8905739784240723, 0.10942605137825012]"
IQIPAZ_clean,1,1,"[0.178150475025177, 0.821849524974823]"
IYUROK_clean,1,0,"[0.6337783932685852, 0.3662216365337372]"
JAKBIJ_clean,0,0,"[0.995234489440918, 0.004765473771840334]"
JAKBOP01_clean,0,0,"[0.9962368011474609, 0.0037632000166922808]"
JEJWOL_clean,1,1,"[0.2017437368631363, 0.7982562184333801]"
JOHFIW_manual,1,1,"[0.045739930123090744, 0.9542600512504578]"
JOLYEQ_clean,1,1,"[0.027262741699814796, 0.9727373123168945]"
KAGCAY_charged,0,1,"[0.4975377321243286, 0.5024622678756714]"
KAHYID_clean,1,1,"[0.0694599449634552, 0.9305400252342224]"
KARLUM_clean,0,1,"[0.3179872930049896, 0.6820127964019775]"
KARTAA_clean,1,1,"[0.017862366512417793, 0.9821375608444214]"
KASRAZ_clean,0,0,"[0.62556391954422, 0.3744361102581024]"
KAVTEI_clean,0,1,"[0.146449476480484, 0.8535504937171936]"
KEFBOO_clean,1,1,"[0.030329227447509766, 0.9696707725524902]"
KEHDOS_clean,0,1,"[0.03847665712237358, 0.9615234136581421]"
KEHGEL_clean,0,0,"[0.556535542011261, 0.44346436858177185]"
KEWBUL_clean,1,1,"[0.1091916635632515, 0.8908084034919739]"
KIDXUR_clean,0,1,"[0.006413327995687723, 0.9935867190361023]"
KIFXOO_clean,0,1,"[0.08959612995386124, 0.9104039072990417]"
KIGCEK_clean,1,1,"[0.020826246589422226, 0.9791737794876099]"
KIKDAL_clean,1,1,"[0.012855913490056992, 0.9871440529823303]"
KINFEU_clean,1,1,"[0.08467338979244232, 0.9153266549110413]"
KINPUU_clean,0,1,"[0.10848527401685715, 0.891514778137207]"
KINROQ_clean,0,0,"[0.8546103239059448, 0.14538970589637756]"
KIXXOG_clean,1,1,"[0.06298364698886871, 0.9370163083076477]"
KIYMEM_clean,1,1,"[0.128126323223114, 0.8718737363815308]"
KIYMIP_clean,1,1,"[0.3136233389377594, 0.6863766312599182]"
KOMCOG_clean,0,0,"[0.606967568397522, 0.39303237199783325]"
KOMGUP_clean,1,1,"[0.21203206479549408, 0.7879679203033447]"
KONFEA_clean,0,0,"[0.9962368011474609, 0.003763178363442421]"
KOSLIP_clean,1,1,"[0.0022906078957021236, 0.9977094531059265]"
KOVJAI01_clean,0,0,"[0.8738916516304016, 0.12610840797424316]"
KOZSID_clean,1,0,"[0.670985221862793, 0.32901468873023987]"
KUTRUO_clean,1,0,"[0.6422341465950012, 0.357765793800354]"
LAFFEG_clean,1,1,"[0.017229095101356506, 0.9827708601951599]"
LAVTOT_clean,1,1,"[0.034357950091362, 0.9656420946121216]"
LAXGOH03_clean,1,1,"[0.055875491350889206, 0.9441245794296265]"
LEDPIU_clean,1,1,"[0.06605925410985947, 0.9339407086372375]"
LEDWUN_clean,1,0,"[0.9639315605163574, 0.036068521440029144]"
LEHXUT_clean,1,1,"[0.009852303192019463, 0.9901477694511414]"
LENKIA_clean,1,1,"[0.031054379418492317, 0.9689456224441528]"
LEYREO_clean,1,1,"[0.13057872653007507, 0.8694213032722473]"
LIBQIY_clean,1,1,"[0.13236172497272491, 0.8676382899284363]"
LIFSAW_clean,0,1,"[0.10642421245574951, 0.8935758471488953]"
LIFSEA_clean,0,1,"[0.023664088919758797, 0.976335883140564]"
LIQFEY_clean,1,1,"[0.04810325428843498, 0.9518967866897583]"
LITCUO_clean,0,0,"[0.5152152180671692, 0.4847847819328308]"
LITDAV_clean,0,1,"[0.4056151211261749, 0.5943849682807922]"
LUNBAX_clean,0,0,"[0.9999966621398926, 3.3010369406838436e-06]"
LUPYAX_clean,1,1,"[0.23122885823249817, 0.7687711715698242]"
LUYSEF_clean,1,0,"[0.8439549207687378, 0.1560451239347458]"
MAGVOG14_clean,0,0,"[0.9999793171882629, 2.0758026948897168e-05]"
MAGVOG15_clean,0,0,"[0.9999672174453735, 3.2800540793687105e-05]"
MAGVOG18_clean,0,0,"[0.9999769926071167, 2.2947677280171774e-05]"
MAKFIQ_clean,1,1,"[0.11025368422269821, 0.8897463083267212]"
MAKFOW_clean,1,1,"[0.0959772914648056, 0.9040228128433228]"
MATVIN_clean,1,1,"[0.03014475665986538, 0.9698552489280701]"
MAXHOJ_clean,0,0,"[0.9986717700958252, 0.0013282750733196735]"
MAYJOM_clean,0,1,"[0.23966822028160095, 0.7603317499160767]"
MAYPIM_clean,1,1,"[0.3537641763687134, 0.6462358832359314]"
MEGBAD_clean,0,1,"[0.2463936060667038, 0.753606379032135]"
MIBMER_clean,1,0,"[0.738650918006897, 0.261349081993103]"
MITGUR01_clean,0,1,"[0.041389334946870804, 0.9586106538772583]"
MOCKAR_clean,1,1,"[0.2248174250125885, 0.7751826643943787]"
MOYNIY_clean,1,1,"[0.42867180705070496, 0.5713282227516174]"
MOYYIJ_clean,0,1,"[0.3711912930011749, 0.6288087368011475]"
MUDLON_clean,1,1,"[0.29656267166137695, 0.703437328338623]"
MUDTEL_clean,1,1,"[0.041224341839551926, 0.9587756395339966]"
MUFXUI_clean,1,1,"[0.09052757173776627, 0.9094724059104919]"
MUPYIG_clean,0,0,"[0.8304504752159119, 0.16954948008060455]"
MUTNAQ_clean,1,0,"[0.6756423711776733, 0.32435765862464905]"
NACYOG_clean,0,1,"[0.0834442749619484, 0.9165557622909546]"
NADZEZ_clean,1,1,"[0.045103318989276886, 0.9548966884613037]"
NAGQOD_clean,0,0,"[0.7893025875091553, 0.2106974720954895]"
NAHGUB_clean,1,1,"[0.49234771728515625, 0.507652223110199]"
NAJTAW_clean,1,1,"[0.07545408606529236, 0.9245458245277405]"
NALYEG_clean,1,1,"[0.09834448993206024, 0.9016555547714233]"
NARPUU_clean,1,1,"[0.029720356687903404, 0.9702796339988708]"
NASRIL_clean,1,1,"[0.027070682495832443, 0.9729292392730713]"
NASROR_clean,1,1,"[0.09852234274148941, 0.901477575302124]"
NATKOL_clean,1,1,"[0.08940047770738602, 0.9105995893478394]"
NAWWUG_clean,0,1,"[0.05904321372509003, 0.9409567713737488]"
NEGZUW_clean,0,0,"[0.6422915458679199, 0.35770848393440247]"
NEHGEO_clean,0,1,"[0.1782274842262268, 0.8217725157737732]"
NERVOV_clean,1,1,"[0.07919061928987503, 0.9208094477653503]"
NIGFUF_clean,1,1,"[0.09870019555091858, 0.901299774646759]"
NIMWUD_clean,0,1,"[0.4304536283016205, 0.5695464015007019]"
NIRDAT_clean,0,0,"[0.9989625811576843, 0.001037450274452567]"
NIZZAY_clean,0,0,"[0.9598250389099121, 0.04017489030957222]"
OCAWAT_clean,1,1,"[0.4336158037185669, 0.5663841962814331]"
OCOKUP_clean,0,1,"[0.1674363762140274, 0.8325636386871338]"
OCUPUY_clean,1,1,"[0.030923858284950256, 0.9690761566162109]"
OCUQOT_clean,1,1,"[0.026303259655833244, 0.9736967086791992]"
OCUSIP_clean,1,1,"[0.06858499348163605, 0.9314150810241699]"
ODODES_clean,1,1,"[0.09611576795578003, 0.90388423204422]"
OGAXUR_clean,1,0,"[0.5454848408699036, 0.454515278339386]"
OGECOU_clean,1,1,"[0.11723282933235168, 0.8827671408653259]"
OHUMIP_clean,1,1,"[0.028652602806687355, 0.971347451210022]"
OJICUG_clean,1,1,"[0.051488324999809265, 0.9485116600990295]"
OKIWUB02_clean,1,1,"[0.05945613235235214, 0.9405438899993896]"
OKUSUK_clean,0,1,"[0.21328851580619812, 0.7867114543914795]"
OKUTAR_clean,0,1,"[0.08838105201721191, 0.9116189479827881]"
OKUTEV_clean,0,1,"[0.3626657724380493, 0.6373343467712402]"
OPIFUQ_clean,1,1,"[0.15099585056304932, 0.8490042090415955]"
OPOYUO_clean,0,1,"[0.13851632177829742, 0.8614837527275085]"
OPOZEZ_clean,0,1,"[0.02890375815331936, 0.9710962772369385]"
OPURIB_clean,1,1,"[0.08660377562046051, 0.9133961796760559]"
OQETEK_clean,1,1,"[0.07562519609928131, 0.9243748188018799]"
OSIWUJ_clean,1,1,"[0.04483499377965927, 0.9551650285720825]"
OWIHOT_clean,1,1,"[0.07688892632722855, 0.9231111407279968]"
OWIKAI_clean,1,1,"[0.020243829116225243, 0.9797561764717102]"
OWIYUP_clean,0,1,"[0.26563143730163574, 0.7343685626983643]"
PACGIM_clean,0,1,"[0.02033129706978798, 0.9796686768531799]"
PAPVAF_clean,0,1,"[0.09422474354505539, 0.905775249004364]"
PAPXUB_clean,0,1,"[0.037610895931720734, 0.9623891711235046]"
PEPBAO_clean,0,0,"[0.6458393931388855, 0.3541606664657593]"
PEPLOM_clean,0,0,"[0.9235731363296509, 0.07642684131860733]"
PEVQOY_clean_h,1,1,"[0.40290936827659607, 0.5970907211303711]"
PIWRAQ_clean,1,1,"[0.04713473096489906, 0.9528653621673584]"
PIYZED01_clean,0,0,"[1.0, 2.7322689888364948e-08]"
POFSIN04_clean,0,0,"[1.0, 1.511964597966653e-08]"
POHLOP_clean,0,1,"[0.2662701904773712, 0.7337298393249512]"
POLYEW_clean,1,1,"[0.21883141994476318, 0.7811685800552368]"
POMMAH_clean,1,1,"[0.15586848556995392, 0.844131588935852]"
PUFXUL_clean,0,1,"[0.15736189484596252, 0.8426380753517151]"
PUZLAZ_clean,0,0,"[0.9199013710021973, 0.08009859174489975]"
QAKFIU_clean,0,1,"[0.06666377186775208, 0.9333362579345703]"
QANSUV_clean,1,0,"[0.7360551357269287, 0.26394492387771606]"
QAPPUT_clean,1,1,"[0.06606708467006683, 0.933932900428772]"
QARTEK_clean,1,1,"[0.12516921758651733, 0.8748307824134827]"
QEBGEL_clean,0,1,"[0.4589260220527649, 0.5410739183425903]"
QERWAL_clean,0,1,"[0.15436117351055145, 0.8456387519836426]"
QERZUI01_clean,1,1,"[0.26814913749694824, 0.731850802898407]"
QEYWUN_clean,1,1,"[0.40695467591285706, 0.5930453538894653]"
QEZZAY_clean,1,1,"[0.00233901827596128, 0.9976609945297241]"
QIRYAS_clean,1,1,"[0.11088661104440689, 0.8891134262084961]"
QOBWEJ_clean,1,1,"[0.0815431997179985, 0.9184568524360657]"
QODHUO01_clean,0,0,"[0.9968177676200867, 0.003182207001373172]"
QODHUO08_clean,0,0,"[0.9974433779716492, 0.0025566425174474716]"
QODHUO_clean,0,0,"[0.9937434792518616, 0.0062564765103161335]"
QOFDIA01_clean,0,0,"[0.9950067400932312, 0.004993345122784376]"
QOFKUT_clean,0,1,"[0.48690104484558105, 0.513098955154419]"
QOKCID_clean,1,1,"[0.06394042074680328, 0.9360595345497131]"
QUBWIU_clean,0,1,"[0.053047891706228256, 0.9469520449638367]"
QUFGIH_clean,0,1,"[0.12056663632392883, 0.8794333338737488]"
QUFXIZ_clean,1,1,"[0.05502684786915779, 0.9449731707572937]"
QUGZEZ_clean,1,0,"[0.9993064403533936, 0.0006935595301911235]"
QUJJUC_clean,1,1,"[0.019812697544693947, 0.9801873564720154]"
QULMIU_clean,1,1,"[0.16281758248806, 0.8371824026107788]"
QUTVIM_clean,0,0,"[0.9999686479568481, 3.1348019547294825e-05]"
RAFMUH_clean,1,0,"[0.9074730277061462, 0.09252695739269257]"
RAHMAP_clean,1,0,"[0.5670372843742371, 0.4329628050327301]"
RAYLOU_clean,1,1,"[0.09677821397781372, 0.9032217860221863]"
REGJIW_clean,0,1,"[0.19340986013412476, 0.8065900802612305]"
REGMOH_clean,1,1,"[0.02180229313671589, 0.9781976938247681]"
REGMUN_clean,1,1,"[0.022745490074157715, 0.9772545099258423]"
REJLIC_clean,1,1,"[0.14003980159759521, 0.8599601984024048]"
REJVOS_clean,1,1,"[0.01611187681555748, 0.9838881492614746]"
RESSAK_clean,1,1,"[0.48534929752349854, 0.5146506428718567]"
RESWUI02_clean,1,1,"[0.09024834632873535, 0.9097516536712646]"
RIWMUH_clean,1,1,"[0.48116570711135864, 0.5188343524932861]"
ROCZUG_clean,0,0,"[0.9761427044868469, 0.02385731041431427]"
ROMQAN_clean,0,1,"[0.3321862518787384, 0.667813777923584]"
ROQDIM01_clean,0,0,"[0.999995231628418, 4.799225735041546e-06]"
ROQMER01_clean,0,0,"[0.999991774559021, 8.269889804068953e-06]"
ROQMER02_clean,0,0,"[0.9999930262565613, 6.982711965974886e-06]"
ROQMER_clean,0,0,"[0.9999838471412659, 1.6207168300752528e-05]"
ROQNES01_clean,0,0,"[0.9999996423721313, 4.0121690858541115e-07]"
RUDQUD_clean,1,1,"[0.00023251802485901862, 0.9997674822807312]"
RUPVAB_clean,1,1,"[0.03318379074335098, 0.9668161869049072]"
SARNOQ_clean,1,0,"[0.5490908026695251, 0.4509091079235077]"
SEGBIR_clean,1,1,"[0.02559916116297245, 0.9744008183479309]"
SERWAP_clean,0,0,"[0.5005667209625244, 0.4994332790374756]"
SEYDUW_clean,1,1,"[0.28429967164993286, 0.7157003879547119]"
SEYFAE_clean,1,1,"[0.1217087134718895, 0.8782913684844971]"
SOCLAZ_clean,1,1,"[0.08748798072338104, 0.9125120043754578]"
SOTWOP_clean,0,0,"[0.8104442954063416, 0.18955576419830322]"
SUJRIZ_clean,0,1,"[0.4389313757419586, 0.5610685348510742]"
SUSZIQ_clean,1,1,"[0.07634486258029938, 0.9236551523208618]"
TACJIS_clean,1,1,"[0.418503075838089, 0.5814968347549438]"
TAGTIH_clean,1,1,"[0.009240218438208103, 0.9907598495483398]"
TATPOV_clean,1,1,"[0.17132088541984558, 0.8286792039871216]"
TEBSAW_clean,0,1,"[0.012577295303344727, 0.9874226450920105]"
TIGQOR_clean,1,0,"[0.6349100470542908, 0.36508989334106445]"
TIQGUW_clean,1,1,"[0.006459246855229139, 0.9935408234596252]"
TIQHIL_clean,1,1,"[0.02444949559867382, 0.9755505323410034]"
TOHYUL_clean,0,1,"[0.005990105681121349, 0.9940099716186523]"
TOVHUJ_clean,1,1,"[0.24340368807315826, 0.7565962672233582]"
TOVJOF_clean,1,1,"[0.09858226031064987, 0.9014177918434143]"
TOVKOG_clean,1,1,"[0.46927374601364136, 0.5307263135910034]"
TOWLIC_clean,1,1,"[0.0486670546233654, 0.9513328671455383]"
TOWNOK_clean,1,0,"[0.7970773577690125, 0.20292265713214874]"
TOWPEC_clean,1,1,"[0.0573999397456646, 0.9426001310348511]"
TUKDAG_clean,1,1,"[0.03457903489470482, 0.9654209613800049]"
TUTHIA_clean,0,1,"[0.08718632906675339, 0.9128137230873108]"
TUVDUJ_clean,1,1,"[0.011672206223011017, 0.9883277416229248]"
UBOGAV_clean,1,1,"[0.012386199086904526, 0.9876137971878052]"
UBULIO_SL,1,1,"[0.25001394748687744, 0.7499860525131226]"
UDOVUG_charged,0,1,"[0.13083532452583313, 0.8691646456718445]"
UFUNIS_clean,1,1,"[0.2393496185541153, 0.7606503367424011]"
UJOJIO07_clean,0,0,"[0.9883826375007629, 0.011617406271398067]"
UJOJOU_clean,0,0,"[0.987555205821991, 0.012444808147847652]"
UJOKIP02_clean,0,0,"[0.9797855019569397, 0.0202145054936409]"
UKIQOV_clean,1,1,"[0.09769390523433685, 0.9023061394691467]"
ULASAD_clean,1,0,"[0.5755870342254639, 0.42441293597221375]"
UMEKEE_clean,1,1,"[0.03141447901725769, 0.9685854911804199]"
UMEKII_clean,1,1,"[0.019880058243870735, 0.9801198840141296]"
UMELAB_clean,1,1,"[0.07869401574134827, 0.9213059544563293]"
UMIGAA_clean,1,1,"[0.4115543067455292, 0.5884457230567932]"
UQOWUU_clean,1,0,"[0.9959502220153809, 0.004049804527312517]"
USISEW_clean,1,1,"[0.05523448437452316, 0.944765567779541]"
UTOTUT_clean,1,0,"[0.6675065159797668, 0.3324934244155884]"
UVASAM01_clean,1,1,"[0.1434498280286789, 0.8565502166748047]"
VAGBOX_clean,1,1,"[0.028179991990327835, 0.9718199968338013]"
VALXEO_clean,0,1,"[0.1287739872932434, 0.8712260127067566]"
VAMQAE_clean,1,0,"[0.9930750131607056, 0.006924954243004322]"
VANHEA_clean,1,1,"[0.24906614422798157, 0.7509339451789856]"
VAZLIT_clean,1,1,"[0.036447323858737946, 0.963552713394165]"
VAZLUF_clean,1,1,"[0.04779963940382004, 0.9522003531455994]"
VEHLIE_clean,0,0,"[0.9998493194580078, 0.00015068087668623775]"
VEHPUU_clean,0,0,"[0.6535518169403076, 0.34644821286201477]"
VETTOE_clean,1,1,"[0.18662241101264954, 0.8133776187896729]"
VOGPEO_clean,1,1,"[0.02565717324614525, 0.9743427634239197]"
VUMCEM_clean,0,1,"[0.058755453675985336, 0.9412446022033691]"
VUWRUC_clean,1,1,"[0.08642541617155075, 0.9135745763778687]"
VUWSAJ_clean,1,0,"[0.5766986012458801, 0.4233013689517975]"
WAQFAX_clean,1,0,"[0.536418616771698, 0.4635813534259796]"
WAQFIG_clean,0,1,"[0.1902351677417755, 0.8097648620605469]"
WAQQUB_clean,1,1,"[0.02766505628824234, 0.9723349213600159]"
WEDWUZ_clean,0,0,"[0.8236665725708008, 0.17633342742919922]"
WENKIL_manual,1,1,"[0.11795690655708313, 0.8820430636405945]"
WEVQIX_clean,1,1,"[0.0683729276061058, 0.931627094745636]"
WILHIK_clean,1,1,"[0.11095401644706726, 0.8890460729598999]"
WITJUG_clean,0,1,"[0.2585882842540741, 0.7414116859436035]"
WODVOB_clean,1,1,"[0.16557711362838745, 0.8344229459762573]"
