CifId,GroundTruth,Predicted,Error
WORSUT_clean,285.2857360839844,358.20977783203125,72.92404174804688
VUWRUC_clean,534.3260498046875,461.5228576660156,72.80319213867188
YAWBAC_clean,349.5397644042969,422.1557922363281,72.61602783203125
XAVQIU01_clean,305.6706237792969,378.2835693359375,72.61294555664062
SEJBAL_clean,269.31805419921875,341.13739013671875,71.8193359375
XALDAS_clean,332.9601135253906,404.7039794921875,71.74386596679688
HAWWIN_clean,314.8351745605469,386.24639892578125,71.41122436523438
DUYRIZ_clean,387.6283264160156,459.00830078125,71.37997436523438
XADCEM_clean,226.0548553466797,297.2264099121094,71.17155456542969
QAJMUM_clean,364.03289794921875,293.15533447265625,70.8775634765625
FUSMIQ_clean,189.56011962890625,260.3837890625,70.82366943359375
FIRNOL_clean,297.3793029785156,368.0820007324219,70.70269775390625
DITYOW_clean,180.28758239746094,250.92587280273438,70.63829040527344
FUDGES_clean,429.8562316894531,359.46246337890625,70.39376831054688
QUJFUX_clean,442.6791076660156,372.4280090332031,70.2510986328125
YODRAM_clean,408.41314697265625,338.20538330078125,70.207763671875
URUWEL_clean,308.0947570800781,377.99383544921875,69.89907836914062
FURRIU_clean,193.8370819091797,262.9720153808594,69.13493347167969
WIZMAV02_auto,462.6509704589844,530.8350830078125,68.18411254882812
IYOVUO_clean,358.5339050292969,426.5929870605469,68.05908203125
ILOJOJ_clean,235.06600952148438,303.0935974121094,68.027587890625
MUZHUL_charged,286.0882568359375,353.9385681152344,67.85031127929688
FOVPOX_clean,252.67652893066406,320.2159729003906,67.53944396972656
WEFCAN_clean,322.0878601074219,389.3866271972656,67.29876708984375
VITZIJ_clean,358.55621337890625,425.76214599609375,67.2059326171875
HADXIW_clean,410.1485290527344,343.35833740234375,66.79019165039062
SABVOH01_clean,528.5266723632812,461.853271484375,66.67340087890625
YOQYOT_clean,374.175048828125,307.58953857421875,66.58551025390625
YINCIJ_clean,326.0966796875,391.92095947265625,65.82427978515625
QUVDUH_clean,358.0458984375,292.3433532714844,65.70254516601562
IYAJOJ_clean,343.2098693847656,408.7466735839844,65.53680419921875
SOTWUV_clean,476.7619323730469,411.6645202636719,65.097412109375
CEKHIL_clean,459.0180358886719,394.2478332519531,64.77020263671875
EQUBUO_clean,537.7991943359375,473.504150390625,64.2950439453125
POVZOR_clean,211.0294189453125,275.2742919921875,64.244873046875
OBIBOT_clean,349.26971435546875,413.4031066894531,64.13339233398438
XOCWUJ_clean,476.386962890625,412.343017578125,64.0439453125
PUMNIV_clean,195.14344787597656,131.29637145996094,63.847076416015625
SONTOF_clean,142.6512451171875,206.01210021972656,63.36085510253906
GONNAA_clean,428.1533508300781,365.0677185058594,63.08563232421875
VAYFUY_clean,314.6732177734375,377.578125,62.9049072265625
HORCUN_clean,458.9681396484375,396.216064453125,62.7520751953125
GAXVUY_clean,324.28765869140625,386.916015625,62.62835693359375
EZOFEF_clean,360.3027038574219,422.5531005859375,62.250396728515625
RAJFAM_clean,454.1502685546875,392.2227478027344,61.927520751953125
HOWPUF_clean,276.21820068359375,338.0950622558594,61.876861572265625
KESBOA_clean,420.0616455078125,358.2209167480469,61.840728759765625
IQABEJ_clean,401.3944396972656,339.8419494628906,61.552490234375
QUQGAL_clean,473.22210693359375,411.6825256347656,61.539581298828125
XEHSUZ_clean,412.5216064453125,351.0088806152344,61.512725830078125
XENMOU_SL,460.157470703125,398.7390441894531,61.418426513671875
FONKEA_clean,408.6634826660156,347.8338928222656,60.82958984375
EHAGUR_clean,475.52508544921875,415.2442932128906,60.280792236328125
VUKTUS_clean,504.8377685546875,444.6255798339844,60.212188720703125
ASINIB_clean,395.3171691894531,335.2157287597656,60.1014404296875
NAWDUN_clean,219.3176727294922,279.404541015625,60.08686828613281
XAHWAG_clean,309.07598876953125,249.04515075683594,60.03083801269531
KIFKAM_clean,594.9327392578125,535.6136474609375,59.319091796875
GAYFUJ_clean,408.4367370605469,349.1381530761719,59.298583984375
KOMJON_clean,372.5638732910156,313.26898193359375,59.294891357421875
PUSXIL_charged,350.4161682128906,409.6158142089844,59.19964599609375
HASMIZ_clean,347.95941162109375,288.90875244140625,59.0506591796875
CAQCAZ_clean,416.8224182128906,357.9132995605469,58.90911865234375
EMUTUD_clean,336.6337890625,395.38232421875,58.74853515625
ECOLEP_clean,314.7803039550781,256.25146484375,58.528839111328125
CEHLAD_clean,442.1385803222656,384.0347900390625,58.103790283203125
YIZGEV_clean,360.95953369140625,418.4141845703125,57.45465087890625
TILHAZ_clean,330.9915771484375,273.8092041015625,57.182373046875
KIBDEF_clean,379.98291015625,437.0623779296875,57.0794677734375
HADXOC_clean,410.1485290527344,353.097900390625,57.050628662109375
CUQTAL_clean,286.3094482421875,343.2960510253906,56.986602783203125
QOVDAH_clean,442.7901306152344,499.435791015625,56.645660400390625
XOKHIP_clean,361.289794921875,417.61370849609375,56.32391357421875
WAQDOJ_charged,471.521484375,527.828125,56.306640625
PIQMOT_clean,533.7002563476562,477.7989501953125,55.90130615234375
GOWHOR_clean,566.4827270507812,510.61956787109375,55.8631591796875
OHAKIS_clean,330.1538391113281,385.7593994140625,55.605560302734375
WITJOA_clean,380.77484130859375,325.18695068359375,55.587890625
GUFREF_clean,273.16326904296875,328.42645263671875,55.26318359375
FIRNIF_clean,298.8512878417969,353.7405700683594,54.8892822265625
AVILEY_clean,382.301025390625,437.0622253417969,54.761199951171875
MUHNAG_clean,334.6749267578125,389.43609619140625,54.76116943359375
RAJFEQ_clean,454.1502685546875,400.14129638671875,54.00897216796875
VUNCAJ_clean,290.07928466796875,344.072021484375,53.99273681640625
GEGGUW_clean,319.0293273925781,372.9809265136719,53.95159912109375
LEVPAF_clean,208.47137451171875,262.14361572265625,53.6722412109375
HOCDOU_clean,271.70758056640625,325.3002014160156,53.592620849609375
CIPCUB_clean,281.7483825683594,334.94842529296875,53.200042724609375
RAXDAX_clean,404.9538269042969,352.0061340332031,52.94769287109375
IHIMAP01_clean,410.0608825683594,357.2493591308594,52.8115234375
WIZKOH_clean,240.3485565185547,293.02410888671875,52.67555236816406
KIYTOD_clean,343.2831726074219,290.9229431152344,52.3602294921875
NOFQIK_clean,272.7047119140625,324.8153991699219,52.110687255859375
EJOQUR_clean,247.31448364257812,299.17547607421875,51.860992431640625
IYOVOI_clean,364.61676025390625,416.45904541015625,51.84228515625
PEVLIN_clean,313.00848388671875,364.8193664550781,51.810882568359375
NIFTIH_clean,289.9416198730469,341.5576477050781,51.61602783203125
OKIYAJ01_clean,334.4039001464844,385.98486328125,51.580963134765625
QOXFIU_clean,209.83251953125,261.34112548828125,51.50860595703125
GAGTAM_clean,257.3548889160156,308.71539306640625,51.360504150390625
PUMZAZ_clean,407.2895812988281,355.977783203125,51.311798095703125
JUGLAA_clean,316.4959411621094,367.8042297363281,51.30828857421875
DOKHIV_clean,317.7998046875,266.7554016113281,51.044403076171875
MAQZOV_clean,318.0072326660156,267.3435974121094,50.66363525390625
GIYTIS_SL,296.8880310058594,347.3223876953125,50.434356689453125
QUNVIG_clean,350.27923583984375,400.233154296875,49.95391845703125
KEYMUY_clean,324.1829528808594,374.08306884765625,49.900115966796875
CUTBIE_clean,379.4915771484375,329.938232421875,49.5533447265625
COWROX_clean,435.99822998046875,386.7570495605469,49.241180419921875
JOYKUF_clean,426.63275146484375,377.5625915527344,49.070159912109375
AFITUF_clean,311.3575744628906,359.9977111816406,48.64013671875
LEWMUX_clean,359.4563293457031,407.8844909667969,48.42816162109375
DIMKUH_clean,413.93292236328125,462.21966552734375,48.2867431640625
NEXXEV_clean,463.89892578125,415.62213134765625,48.27679443359375
VICYUD_clean,345.63226318359375,393.49359130859375,47.861328125
REHVAD_clean,332.1918640136719,379.9991455078125,47.807281494140625
KOBFIR_clean,319.98846435546875,367.5672912597656,47.578826904296875
XOQXEH_clean,431.07086181640625,383.5398864746094,47.530975341796875
OZUMAZ01_clean,236.8540802001953,284.1502380371094,47.29615783691406
AXUPEO_clean,490.4136962890625,443.3113708496094,47.102325439453125
VASFAZ_clean,446.44195556640625,399.3851623535156,47.056793212890625
NAYXOC_clean,470.32391357421875,517.3731079101562,47.0491943359375
LADQIT_clean,502.169677734375,455.1302795410156,47.039398193359375
HIQNIG_clean,382.32647705078125,335.4189758300781,46.907501220703125
BIBXUH_clean,344.06573486328125,390.91058349609375,46.8448486328125
XADGAM_clean,299.82440185546875,346.4130554199219,46.588653564453125
FATQID_clean,316.2348327636719,269.816162109375,46.418670654296875
NINVAI_clean,413.35858154296875,367.1238098144531,46.234771728515625
LAFFEG_clean,252.0484161376953,298.11578369140625,46.06736755371094
BURQIQ_clean,307.9549255371094,353.8484802246094,45.8935546875
BAZGAM_clean,247.72755432128906,293.5303955078125,45.80284118652344
COWRIR_clean,439.1752624511719,393.8512268066406,45.32403564453125
GEDLIM_clean,350.7035217285156,395.7744445800781,45.0709228515625
OZULUS_clean,236.8540802001953,281.52081298828125,44.66673278808594
DAFHID_clean,391.42010498046875,435.94818115234375,44.528076171875
XUBJAF01_clean,322.1162414550781,366.64166259765625,44.525421142578125
MIFTIG_clean,304.825927734375,349.1529235839844,44.326995849609375
RUVBOB_clean,306.6014709472656,350.5899658203125,43.988494873046875
COWRAJ_clean,437.92462158203125,394.09375,43.83087158203125
DOKHUH_clean,339.25018310546875,295.451171875,43.79901123046875
ZARLIP_clean,378.3697814941406,422.1619873046875,43.792205810546875
VAZMAM_clean,373.6871032714844,416.9332580566406,43.24615478515625
ABAVIJ_clean,413.0359191894531,369.7977600097656,43.2381591796875
MUHPAI_clean,376.72723388671875,333.58221435546875,43.14501953125
GARLET_clean,435.8739013671875,392.8011779785156,43.072723388671875
DARVAW_clean,326.62359619140625,283.7294616699219,42.894134521484375
SONTUL_neutral_b,336.2090148925781,293.3380126953125,42.871002197265625
QOVWOO_SL,449.4139404296875,406.5493469238281,42.864593505859375
WECBEN_clean,259.04132080078125,301.856689453125,42.81536865234375
UVUFUN_clean,340.66485595703125,383.3360595703125,42.67120361328125
SETQOZ_SL,312.1156921386719,354.628662109375,42.512969970703125
MAXHOK_clean,468.337890625,426.02740478515625,42.31048583984375
ERIJUM_clean,309.7523193359375,267.74066162109375,42.01165771484375
VASGUU_clean,408.4241943359375,367.474609375,40.9495849609375
LAVTOT_clean,469.3193054199219,510.08538818359375,40.766082763671875
GARLOD_clean,434.96954345703125,394.31463623046875,40.6549072265625
FECYUJ_clean,451.8213195800781,411.490478515625,40.330841064453125
VEDFOB_clean,400.6923522949219,360.81317138671875,39.879180908203125
SOTWOP_clean,450.99066162109375,411.156005859375,39.83465576171875
DOQGUM_clean,374.8653259277344,414.4579162597656,39.59259033203125
VONBIK_clean,345.25860595703125,384.375,39.11639404296875
BIQHEQ_clean,259.0480041503906,298.1300964355469,39.08209228515625
QUVFET_clean,220.39181518554688,259.3558044433594,38.9639892578125
XUZDUS_clean,211.51663208007812,250.4656982421875,38.949066162109375
ILUHON_clean,404.6302795410156,443.2125244140625,38.582244873046875
JADMAF_clean,350.302978515625,388.8065185546875,38.5035400390625
VEDGES_clean,400.6923522949219,362.3622131347656,38.33013916015625
DAXKIY_clean,307.4151916503906,345.31280517578125,37.897613525390625
TAJXIO_clean,343.5144348144531,305.7060852050781,37.808349609375
UNABUH_clean,323.1715087890625,360.93328857421875,37.76177978515625
MIHLAR_clean,364.08935546875,401.8497009277344,37.760345458984375
JOXPIX_clean,269.8035583496094,232.11672973632812,37.68682861328125
EZEQEH_clean,515.3441162109375,477.81878662109375,37.52532958984375
BASSUL_clean,219.9012451171875,256.8960876464844,36.994842529296875
KOMGUP_clean,351.9778747558594,388.772705078125,36.794830322265625
TAJXIO07_clean,343.5144348144531,306.8132629394531,36.701171875
YIPDOR_clean,263.70062255859375,300.396484375,36.69586181640625
ACAJOF_clean,218.05848693847656,254.7376708984375,36.67918395996094
XUNSUW_clean,421.8474426269531,385.3164367675781,36.531005859375
EPEYAB_clean,359.8626403808594,323.59869384765625,36.263946533203125
MOCKAR_clean,323.4606018066406,287.2491149902344,36.21148681640625
HEDCIE_clean,285.1246643066406,321.1845703125,36.059906005859375
EXEXAH_clean,350.89141845703125,386.427734375,35.53631591796875
RAWZIA_clean,379.19952392578125,414.6860656738281,35.486541748046875
EWUKEO_clean,405.606201171875,370.3897705078125,35.2164306640625
TAKYEL_clean,403.15692138671875,438.25384521484375,35.096923828125
EJORAY_clean,272.15264892578125,307.1777038574219,35.025054931640625
JOQSOZ_clean,312.3924560546875,277.542724609375,34.8497314453125
CEFLEF_clean,434.9643249511719,469.6497802734375,34.685455322265625
XEQLEM_clean,467.9718933105469,502.59197998046875,34.620086669921875
TIXMET_clean,346.54534912109375,380.82574462890625,34.2803955078125
MAXJIG_clean,280.9219055175781,315.1605224609375,34.238616943359375
BUGSEC_clean,375.5628967285156,409.6671447753906,34.104248046875
CAYDUD_clean,309.47711181640625,275.5066223144531,33.970489501953125
FIJDIM05_clean,255.81324768066406,289.7562255859375,33.94297790527344
QITXAU_clean,330.9218444824219,297.0005187988281,33.92132568359375
SOJKOT01_clean,281.7929382324219,248.07496643066406,33.71797180175781
FIJDIM03_clean,255.81324768066406,289.501220703125,33.68797302246094
FEZTIP_clean,495.5072937011719,462.0402526855469,33.467041015625
ENITAX_clean,346.0176086425781,312.7517395019531,33.265869140625
FIJDIM02_clean,255.81324768066406,289.02056884765625,33.20732116699219
PAMTUU_clean,482.333251953125,449.2926940917969,33.040557861328125
EQUNEL_clean,409.90948486328125,377.0548400878906,32.854644775390625
PEKCUF_clean,374.8607482910156,407.38226318359375,32.521514892578125
ASINEX_clean,363.8624572753906,396.2798767089844,32.41741943359375
ULIMIN_clean,357.508544921875,325.39935302734375,32.10919189453125
EQUNIP_clean,418.30645751953125,386.2166442871094,32.089813232421875
NUCREJ_clean,367.6022033691406,335.5584411621094,32.04376220703125
GALJAG_clean,445.8284912109375,414.16131591796875,31.66717529296875
IGUVIR_clean,371.5607604980469,403.2204895019531,31.65972900390625
PUGHIK_clean,431.0734558105469,399.5476379394531,31.52581787109375
ABEFUL_clean,437.6718444824219,406.36083984375,31.311004638671875
ZIJVAR_clean,433.17230224609375,401.9904479980469,31.181854248046875
FIRNUR_clean,371.8408508300781,340.7647705078125,31.076080322265625
HIWXER_clean,388.7618713378906,419.80047607421875,31.038604736328125
HAPVAX_clean,330.8758850097656,361.90570068359375,31.029815673828125
WUXYOF_clean,365.97772216796875,396.8928527832031,30.915130615234375
NIWZIE11_clean,401.6013488769531,370.8960266113281,30.705322265625
FAJZOI_clean,402.1700439453125,432.7685546875,30.5985107421875
KUXVIJ_clean,306.73529052734375,276.13690185546875,30.598388671875
VEGXIQ01_clean,346.0603332519531,315.6339111328125,30.426422119140625
OGAXUR_clean,349.5855712890625,379.9809875488281,30.395416259765625
ZEDZAL_clean,560.0040893554688,529.6502075195312,30.3538818359375
FORPOS_clean,438.73406982421875,468.9114990234375,30.17742919921875
KIKFIV_clean,385.3472900390625,415.4314880371094,30.084197998046875
WAYMEQ_SL,448.5895690917969,478.60650634765625,30.016937255859375
CAYDIR_clean,301.4307556152344,271.4256286621094,30.005126953125
OWIJAH_clean,397.5860290527344,427.57958984375,29.993560791015625
NIWZIE09_clean,401.6013488769531,371.62847900390625,29.972869873046875
ETAXUT_clean,355.5555419921875,385.50579833984375,29.95025634765625
IKOVAH_clean,428.4377136230469,398.6181335449219,29.819580078125
BELTUJ_clean,425.7865295410156,395.9880065917969,29.79852294921875
OMICOD_clean,350.2567443847656,320.4730529785156,29.78369140625
COWXOC_clean,405.4179382324219,375.66436767578125,29.753570556640625
HICVOG_clean,456.4522705078125,426.78778076171875,29.66448974609375
XORHET_clean,440.25299072265625,410.7438049316406,29.509185791015625
IBICAZ_clean,258.3897705078125,228.9149169921875,29.474853515625
TUTJAU_clean,346.9886779785156,376.24615478515625,29.257476806640625
QEWDON_clean,449.962158203125,420.8313903808594,29.130767822265625
KONFIE_clean,334.40386962890625,363.5225830078125,29.11871337890625
NAYZOE_clean,296.5285949707031,325.4638977050781,28.935302734375
OWIHEJ_clean,397.5860290527344,426.51416015625,28.928131103515625
ETECIR_clean,297.256103515625,326.1449890136719,28.888885498046875
PEYPIU_clean,321.15997314453125,349.62322998046875,28.4632568359375
IPIJEY_clean,362.02911376953125,390.3406066894531,28.311492919921875
IHIMAP_clean,410.0608825683594,381.84356689453125,28.217315673828125
DIBWUI_clean,284.8528747558594,312.97113037109375,28.118255615234375
PARVUB_clean,370.9365539550781,342.8545227050781,28.08203125
HOGQAX_clean,460.6150207519531,488.687744140625,28.072723388671875
IZEWAN_clean,388.1620178222656,416.1083679199219,27.94635009765625
BAXFIR02_clean,227.01576232910156,254.39303588867188,27.377273559570312
XEGKIF_clean,365.4521179199219,338.2404479980469,27.211669921875
PEKDAM_clean,380.001953125,407.18780517578125,27.18585205078125
BOJYIK_clean,507.3943176269531,534.5462646484375,27.151947021484375
CAZNOI_charged,387.6762390136719,414.79058837890625,27.114349365234375
VUKJOC_clean,486.4906311035156,459.4432678222656,27.04736328125
ARUDAU_clean,374.1564025878906,400.9273376464844,26.77093505859375
XOPLUL_clean,347.9513854980469,321.1817321777344,26.7696533203125
KOHKOI_clean,407.2861328125,433.97625732421875,26.69012451171875
RUGHEI_clean,328.57623291015625,302.0227966308594,26.553436279296875
PACZUQ_clean,345.3564147949219,371.889404296875,26.532989501953125
LIQDAS_clean,407.27044677734375,433.7870178222656,26.516571044921875
KOSLIP_clean,352.3329772949219,378.81182861328125,26.478851318359375
IYAKIE_clean,408.97259521484375,382.7626953125,26.20989990234375
ZUQMAB_clean,325.3052673339844,351.5084533691406,26.20318603515625
GARLAP_clean,420.3284912109375,394.13873291015625,26.18975830078125
PEFRID01_clean,440.18646240234375,465.9566955566406,25.770233154296875
VEZMIY_clean,352.347900390625,377.832763671875,25.48486328125
REGMUN_clean,329.8197937011719,304.3728942871094,25.4468994140625
OTUDIS_clean,333.7934265136719,359.1791076660156,25.38568115234375
SERLEI_clean,287.1143493652344,312.376220703125,25.261871337890625
KUTRIC_clean,336.9705810546875,361.9081726074219,24.937591552734375
RIPKIM_clean,244.7349090576172,269.49542236328125,24.760513305664062
PAPPAZ_clean,248.74789428710938,273.4917907714844,24.743896484375
FAHGAY_clean,354.40753173828125,329.8990478515625,24.50848388671875
MEGBEH_manual,414.61846923828125,390.11517333984375,24.5032958984375
VIXPUP01_clean,278.8896179199219,303.37774658203125,24.488128662109375
ZIJVOF_clean,287.453125,262.9888610839844,24.464263916015625
NANMEW_clean,455.5354919433594,479.93731689453125,24.401824951171875
KOMDAT_clean,403.5963134765625,379.6321716308594,23.964141845703125
KEFBEE_clean,444.1886901855469,420.4192810058594,23.7694091796875
NUDNEH_clean,534.8302612304688,511.12298583984375,23.707275390625
KODSUT_clean,239.01170349121094,262.6283264160156,23.616622924804688
TEDXOR_clean,423.43646240234375,399.8343811035156,23.602081298828125
