CifId,GroundTruth,Predicted,Prob
OMEWUZ,0,0,"[0.9995930194854736, 0.00040699998498894274]"
OTARAD,1,1,"[0.34692811965942383, 0.6530718207359314]"
OTENIL,1,1,"[0.003274960909038782, 0.9967250227928162]"
TAQYIV,0,0,"[0.7848242521286011, 0.21517574787139893]"
IDIXAU,1,1,"[0.331239253282547, 0.6687607765197754]"
Zn-DMOF-MM,0,0,"[0.9996001124382019, 0.00039991200901567936]"
RUBTAK02,1,1,"[0.00012007736950181425, 0.9998799562454224]"
ERIHOC,1,1,"[0.00535530736669898, 0.9946447014808655]"
NACZAT,1,1,"[0.0019603290129452944, 0.9980396628379822]"
DONXUB,1,1,"[5.176455670152791e-05, 0.9999483227729797]"
OVIDON,1,1,"[0.044470444321632385, 0.955529510974884]"
ELEREU,1,1,"[0.3539922535419464, 0.6460078358650208]"
MAKDUA,0,0,"[0.9936388731002808, 0.006361210253089666]"
AKOXIJ,1,0,"[0.7862979173660278, 0.2137020081281662]"
IQUNAJ,0,1,"[1.6652562635499635e-06, 0.9999982714653015]"
LAVTIN,0,0,"[0.9999985694885254, 1.3787855550617678e-06]"
CAU-10-NO2,1,1,"[0.0007088640704751015, 0.9992910623550415]"
SIFSIX-2-Cu-i,1,0,"[0.936391294002533, 0.06360875070095062]"
MEKDIQ,0,1,"[0.051769014447927475, 0.9482309818267822]"
SAXLEK,0,1,"[0.07184385508298874, 0.9281561374664307]"
Co_L13_2,1,1,"[0.3959912359714508, 0.6040087938308716]"
ERIGER,1,1,"[0.008440300822257996, 0.9915596842765808]"
Zn-DMOF-option2,0,0,"[0.9996963143348694, 0.0003036438429262489]"
GORLIK,1,0,"[0.9769997596740723, 0.023000257089734077]"
DUKXOY,1,1,"[0.005275221075862646, 0.9947248697280884]"
ZIF-11,1,1,"[0.00019248497847002, 0.9998075366020203]"
IRMOF-1-37,0,0,"[0.9983637928962708, 0.0016362612368538976]"
HIQPAA,1,1,"[0.0107532674446702, 0.9892467856407166]"
MUJRIT,1,0,"[0.98527991771698, 0.014720061793923378]"
MOTMAK,0,0,"[0.9999088048934937, 9.115284774452448e-05]"
BUCVIG,1,1,"[0.0013888742541894317, 0.9986111521720886]"
EPEXEE,0,0,"[0.6062326431274414, 0.39376744627952576]"
TIRLIQ,0,1,"[0.01710372418165207, 0.9828963279724121]"
EQUNIP,1,1,"[9.287739521823823e-05, 0.9999071359634399]"
UiO-66-MM,1,1,"[0.001803253311663866, 0.9981967806816101]"
EPEXUU,0,0,"[0.9423942565917969, 0.05760577321052551]"
PCN-224_Ni,1,1,"[0.020082537084817886, 0.9799174666404724]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0025430310051888227, 0.997456967830658]"
VEPDEB,0,1,"[0.008294039405882359, 0.9917060136795044]"
XAVQIU01,1,1,"[0.15055814385414124, 0.8494419455528259]"
PULHOT,0,0,"[0.8742468357086182, 0.12575319409370422]"
XEGJIE02,1,1,"[0.0011195484548807144, 0.9988804459571838]"
XOFTOC,1,1,"[0.0016525574028491974, 0.9983474016189575]"
Zn-DMOF_NO2_2,1,0,"[0.9835185408592224, 0.016481442376971245]"
WITFIQ,1,0,"[0.9272524118423462, 0.0727476105093956]"
VAGMAT,1,1,"[0.007643651217222214, 0.9923564195632935]"
LOQSUG,0,0,"[0.918998658657074, 0.08100134879350662]"
CIYZOA,1,0,"[0.9997215270996094, 0.0002785047981888056]"
VASGOO,1,1,"[0.000461538351373747, 0.9995384812355042]"
ADABUE,1,1,"[0.002065649488940835, 0.9979343414306641]"
SOYWOT,1,1,"[0.3611751198768616, 0.6388249397277832]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.006292987614870071, 0.993707001209259]"
ZIF-7,1,1,"[0.005578527692705393, 0.9944214224815369]"
LUVWUU,1,1,"[0.007944084703922272, 0.9920560121536255]"
JUMZOI,1,1,"[0.3198316693305969, 0.6801683306694031]"
KEYMUY,1,0,"[0.9996507167816162, 0.00034924817737191916]"
XAPGIH,1,1,"[0.00237103714607656, 0.9976289868354797]"
ITIPOS,1,1,"[0.011334391310811043, 0.9886655807495117]"
SAXLIO,0,0,"[0.9971429109573364, 0.002857184037566185]"
HUXHIT,0,0,"[0.5526058077812195, 0.4473942518234253]"
UiO-66-Cl2,1,1,"[0.00619916245341301, 0.9938007593154907]"
QESBAR,1,0,"[0.9766867160797119, 0.023313302546739578]"
FOJLUN,0,1,"[0.06817720085382462, 0.9318228363990784]"
HUFKUQ,1,1,"[0.12871894240379333, 0.871281087398529]"
mil-101-nh2,1,1,"[0.016952918842434883, 0.9830470681190491]"
Ni2_C2O4_L16_2,1,1,"[0.2648913264274597, 0.7351087331771851]"
Zr-DMBDC,1,1,"[0.00014899414964020252, 0.9998510479927063]"
Bio-MOF-14,1,1,"[0.3962002098560333, 0.6037998199462891]"
IRMOF-1-40,0,0,"[0.983273446559906, 0.01672648824751377]"
VAHTUW,1,1,"[0.018890349194407463, 0.981109619140625]"
VOCQEJ,0,0,"[0.871782660484314, 0.12821736931800842]"
IGUFOH,0,1,"[0.42628687620162964, 0.5737132430076599]"
WEHPIJ,0,1,"[0.21450993418693542, 0.7854900360107422]"
HUXHEP,0,0,"[0.983376681804657, 0.01662333868443966]"
PETWUI,0,0,"[0.9974272847175598, 0.0025726640596985817]"
NIMXIS,0,0,"[0.9613475203514099, 0.038652434945106506]"
IMUTUG,1,1,"[0.11930512636899948, 0.8806948661804199]"
Co-DOBDC,0,1,"[0.12677036225795746, 0.8732296824455261]"
ELERIY,1,1,"[0.10549923777580261, 0.894500732421875]"
OSAVIO,0,0,"[0.9378200173377991, 0.06217995658516884]"
QUDJOP,0,0,"[0.746134340763092, 0.2538655996322632]"
QARCET,0,0,"[0.9989606142044067, 0.0010394200216978788]"
FUTKEL,0,1,"[0.000787535507697612, 0.999212384223938]"
MAKDIO,0,0,"[0.9963401556015015, 0.0036598730366677046]"
GIKMOD11,0,0,"[0.9995808005332947, 0.0004192465275991708]"
AVUKAE,1,1,"[0.0004853698192164302, 0.999514639377594]"
ZOZJOP,0,1,"[0.014592185616493225, 0.985407829284668]"
FMOF-1,1,1,"[0.22154173254966736, 0.778458297252655]"
NACYUM,1,1,"[0.0038325944915413857, 0.9961674213409424]"
SEFNIB,0,0,"[0.9999831914901733, 1.685630741121713e-05]"
OSAVUA,0,0,"[0.999769389629364, 0.00023060737294144928]"
GAYFOD,1,1,"[0.003119668224826455, 0.996880292892456]"
LAZPOT,1,0,"[0.990238606929779, 0.009761402383446693]"
TISJOW,0,1,"[0.0024327451828867197, 0.9975672364234924]"
CIKCOQ,1,0,"[0.8495497703552246, 0.15045030415058136]"
MIFPUO,1,1,"[0.0016094620805233717, 0.9983905553817749]"
AWEDOW,1,0,"[0.6273530125617981, 0.3726469576358795]"
HUXHEP01,0,0,"[0.9940510392189026, 0.005948888603597879]"
MOF-14-option2,0,0,"[0.8558693528175354, 0.14413058757781982]"
EZILUV,1,1,"[0.30202654004096985, 0.6979734897613525]"
BIRLEV,1,1,"[7.200166874099523e-05, 0.9999279975891113]"
RUWWUC,1,1,"[0.20265355706214905, 0.7973465323448181]"
LELCUB01,0,0,"[0.9843503832817078, 0.015649687498807907]"
OWAVIS,1,1,"[0.019267801195383072, 0.9807320833206177]"
ZnPO3,1,1,"[2.014844176301267e-05, 0.9999798536300659]"
HIQPEE,1,1,"[0.29531970620155334, 0.704680323600769]"
NABNUA,1,0,"[0.5057011246681213, 0.4942988455295563]"
DANVEU,0,1,"[0.010935923084616661, 0.9890639781951904]"
SENWAL,0,0,"[0.9999575614929199, 4.2420906538609415e-05]"
VASGUU,1,1,"[0.0005247610388323665, 0.9994753003120422]"
QUDJIJ,0,0,"[0.5563455820083618, 0.4436543881893158]"
ZIF-8,1,1,"[0.021671302616596222, 0.9783287048339844]"
YUKCAK,0,0,"[0.8820852041244507, 0.11791478842496872]"
SOSFIR,0,0,"[0.9057886004447937, 0.0942113995552063]"
YIZJEY,1,0,"[0.7231338024139404, 0.2768661379814148]"
Cd_L2_Cl_H2O,1,1,"[0.007283436134457588, 0.9927166104316711]"
PUWCOZ,1,1,"[0.00027893861988559365, 0.9997210502624512]"
MOTRUK,0,0,"[0.9892355799674988, 0.010764452628791332]"
WABWAY,1,1,"[0.00040693304617889225, 0.9995930790901184]"
SUTJEY,1,0,"[0.5629416704177856, 0.4370582699775696]"
LAGCOO,0,0,"[0.9999737739562988, 2.6257854187861085e-05]"
WEXSEZ,1,0,"[0.8903436660766602, 0.10965634137392044]"
Ni-DMOF,0,0,"[0.7100389003753662, 0.28996115922927856]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9872431755065918, 0.01275685802102089]"
KIWRUE01,1,1,"[1.120168326451676e-05, 0.9999887943267822]"
CAU-10-OCH3,1,1,"[0.009569888934493065, 0.9904301166534424]"
KINLAW,1,1,"[0.004374010022729635, 0.9956260323524475]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9096116423606873, 0.09038836508989334]"
FORPOS,1,1,"[0.0005976385436952114, 0.9994024038314819]"
LAZNAD,1,1,"[0.00034728163154795766, 0.9996527433395386]"
ESASAU,0,1,"[0.3583403527736664, 0.641659677028656]"
MOF-806,0,1,"[0.2485525757074356, 0.7514474391937256]"
MAKGEN,0,1,"[0.0017717842711135745, 0.9982283115386963]"
YUQMUU,1,1,"[0.13253998756408691, 0.8674600124359131]"
LAZPIN,1,0,"[0.9815934896469116, 0.018406478688120842]"
GINTAA01,0,0,"[0.9179650545120239, 0.08203497529029846]"
UFAROJ,0,0,"[0.9942768216133118, 0.005723230540752411]"
ERIHIW,1,1,"[0.004185282625257969, 0.9958148002624512]"
IZIKEJ,0,0,"[0.9999905824661255, 9.398265319759957e-06]"
mil-140d,1,1,"[0.2435208261013031, 0.7564791440963745]"
ELUBOE,0,0,"[0.9999892711639404, 1.0728437700890936e-05]"
ZOZHIH,1,1,"[0.1662607192993164, 0.8337393403053284]"
PUJJEL,1,1,"[0.010096048936247826, 0.9899039268493652]"
UNINOV,0,1,"[0.2382277548313141, 0.7617722749710083]"
