CifId,GroundTruth,Predicted,Prob
TUTZUD,2,2,"[0.001998372608795762, 0.2051454484462738, 0.47760751843452454, 0.3152486979961395]"
PUGGOP,2,1,"[0.008908355608582497, 0.9253209829330444, 0.04457816854119301, 0.02119259722530842]"
AlaZnOAc,2,2,"[0.07476650923490524, 0.06331919133663177, 0.8334417939186096, 0.028472600504755974]"
MIFMIZ,2,3,"[0.00011596705735428259, 0.0012915476690977812, 0.45070746541023254, 0.5478849411010742]"
COYCID,1,1,"[0.0009945393539965153, 0.9989237785339355, 7.57214511395432e-05, 5.897948994970648e-06]"
SOQSAU01,2,2,"[1.7373629816574976e-05, 0.00023723451886326075, 0.9640102386474609, 0.035735178738832474]"
CIMTEZ,3,2,"[0.00011838158388854936, 0.0005442188703455031, 0.978743314743042, 0.020594103261828423]"
KADLUZ,2,1,"[0.008626217022538185, 0.7944350242614746, 0.13263197243213654, 0.06430684030056]"
FUYCAF,2,2,"[0.003113959915935993, 0.01344305370002985, 0.9278234839439392, 0.05561954155564308]"
RUYQIN,3,2,"[0.0010467813117429614, 0.1466030329465866, 0.7590261697769165, 0.09332405775785446]"
SUTJAU,1,2,"[0.00025892670964822173, 0.0016363384202122688, 0.9777702689170837, 0.02033448964357376]"
WEHPOP,0,2,"[0.002655220218002796, 0.006210369523614645, 0.958101212978363, 0.03303314745426178]"
KADLIN,2,2,"[0.00032648726482875645, 0.019560063257813454, 0.8049451112747192, 0.17516835033893585]"
AMEJOS,2,2,"[3.7257774238241836e-05, 8.941887062974274e-05, 0.9825498461723328, 0.017323484644293785]"
EQUNEL,2,2,"[9.757194163739769e-09, 2.66815914073959e-06, 0.9999521970748901, 4.517654815572314e-05]"
MITSAK,1,1,"[0.263143926858902, 0.6906293034553528, 0.043764565140008926, 0.0024622140917927027]"
QOCBEQ,2,1,"[0.0018350378377363086, 0.9977988004684448, 0.00033837513183243573, 2.780723661999218e-05]"
FUWYAY,2,2,"[0.0906742587685585, 0.11224441230297089, 0.6271044611930847, 0.1699768304824829]"
CUK-1,2,2,"[0.03857126832008362, 0.10549595952033997, 0.7035106420516968, 0.15242210030555725]"
TUTZOX,2,3,"[8.101861021714285e-05, 0.015072248876094818, 0.38122525811195374, 0.6036214232444763]"
UDEMEW,1,2,"[1.890270686999429e-05, 0.0006004655733704567, 0.8652318716049194, 0.13414882123470306]"
FUWXUR,2,2,"[0.09641421586275101, 0.1602381318807602, 0.7397289872169495, 0.0036186648067086935]"
Zn-DMOF-NO2,0,0,"[0.9749723076820374, 0.0244437325745821, 0.0005441340035758913, 3.977887536166236e-05]"
mil-110-al,1,2,"[1.091062313207658e-05, 0.0015407744795084, 0.6100579500198364, 0.3883904218673706]"
Cd_L1_Cl_H2O,2,2,"[0.003372176783159375, 0.018503684550523758, 0.9384833574295044, 0.03964083641767502]"
WEHQUW,2,2,"[0.000930332054849714, 0.004452224355190992, 0.8458513021469116, 0.14876623451709747]"
SOSFUD,1,1,"[0.00019646756118163466, 0.7320278882980347, 0.17906896770000458, 0.0887066200375557]"
MAKHAK,1,2,"[0.0007240967242978513, 0.0033333804458379745, 0.8477587699890137, 0.14818371832370758]"
KOMFIC,2,2,"[3.2216711520760555e-09, 2.3917386897664983e-06, 0.9999787211418152, 1.891093052108772e-05]"
HUWHUE,1,1,"[0.0019247049931436777, 0.9959629774093628, 0.0020495206117630005, 6.27952249487862e-05]"
EBITAL,1,1,"[0.0053167520090937614, 0.9941207766532898, 0.000558738480322063, 3.6734807054017438e-06]"
GAQYIH,1,1,"[0.0016634874045848846, 0.9981039762496948, 0.00023154195514507592, 9.945910051101237e-07]"
FORPIM,2,2,"[2.7617663363344036e-05, 0.00045264832442626357, 0.9452133774757385, 0.05430632829666138]"
NAPFOA,2,2,"[0.12109825015068054, 0.2437577098608017, 0.5036028027534485, 0.1315411925315857]"
EPONEE,1,1,"[7.45025715787051e-07, 0.9999992847442627, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.31145888566970825, 0.6243981719017029, 0.049145009368658066, 0.014997925609350204]"
RUYNOQ,2,2,"[0.0008943656575866044, 0.32283708453178406, 0.6541056036949158, 0.02216295525431633]"
MAKGOX,1,2,"[0.0004341527819633484, 0.001511074835434556, 0.9260050654411316, 0.07204966247081757]"
IZENIM,2,2,"[1.4061331057746429e-05, 0.0002773870073724538, 0.998161792755127, 0.001546758459880948]"
TEWFUY01,2,1,"[0.005618593189865351, 0.965396523475647, 0.025332532823085785, 0.0036523942835628986]"
DOFREW,1,1,"[0.0725419819355011, 0.7396838068962097, 0.11066293716430664, 0.07711122184991837]"
MOF-177,0,1,"[0.25599536299705505, 0.3426707983016968, 0.310150146484375, 0.09118367731571198]"
YOYQIO,2,2,"[0.0003418218984734267, 0.0011004731059074402, 0.9433078169822693, 0.05524981766939163]"
PUWCAL,0,2,"[0.15838104486465454, 0.32720255851745605, 0.39247748255729675, 0.12193889915943146]"
YIKGEF01,1,2,"[0.00034021917963400483, 0.004379831254482269, 0.9504743814468384, 0.04480550065636635]"
YUKMOI,2,2,"[0.00178044056519866, 0.005436669569462538, 0.9611844420433044, 0.03159848228096962]"
OLUCAZ,2,2,"[0.00023426236293744296, 0.007928573526442051, 0.9746116995811462, 0.017225438728928566]"
UVUFUN,0,0,"[0.6167168021202087, 0.3294094502925873, 0.04229165241122246, 0.011582117527723312]"
XALXUF01,3,3,"[0.14519302546977997, 0.20032545924186707, 0.2945469617843628, 0.359934538602829]"
DANVAQ,1,2,"[0.00034474703716114163, 0.0019669095054268837, 0.9647338390350342, 0.03295439854264259]"
CALF-25-a,2,2,"[0.00011906738654943183, 0.002350900089368224, 0.8748152852058411, 0.12271471321582794]"
UiO-66-CF3,2,2,"[0.00012073682592017576, 0.0005944365984760225, 0.9416115880012512, 0.05767315253615379]"
HUXHOZ,1,1,"[0.00253766099922359, 0.9876890182495117, 0.00940785650163889, 0.0003655174805317074]"
WOZGUP,2,2,"[0.0002598752034828067, 0.0010585387935861945, 0.9007866978645325, 0.09789498895406723]"
XICXOY,1,2,"[0.007694118190556765, 0.3660913109779358, 0.3679359555244446, 0.25827866792678833]"
MAKHEO,1,2,"[0.000950949324760586, 0.003483434207737446, 0.9067330360412598, 0.08883257210254669]"
JIZJIN,0,1,"[0.028342945501208305, 0.8326960206031799, 0.1258128434419632, 0.013148287311196327]"
EZIMAC,2,1,"[0.008825662545859814, 0.5042241215705872, 0.4103335440158844, 0.07661674171686172]"
AVUJUX,2,2,"[5.024731564162721e-08, 1.8271481394549483e-06, 0.9999739527702332, 2.4313025278388523e-05]"
UiO-66-F,1,2,"[0.002634311094880104, 0.028601331636309624, 0.779572069644928, 0.18919232487678528]"
SANHEX,2,2,"[0.00011585265019675717, 0.0009463642491027713, 0.9669626355171204, 0.031975120306015015]"
RUJGIN,0,2,"[0.2093891054391861, 0.3128626048564911, 0.42102915048599243, 0.05671919882297516]"
EQUNAH,2,2,"[8.004695928320871e-08, 8.31757552077761e-06, 0.9999045133590698, 8.705956861376762e-05]"
UiO-66-Br,2,2,"[4.945055115967989e-05, 0.00033055542735382915, 0.9596214890480042, 0.03999852016568184]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.000289525167318061, 0.0018792570335790515, 0.8457473516464233, 0.15208378434181213]"
DOFQOF,1,2,"[0.0004023937217425555, 0.002670751418918371, 0.8732990026473999, 0.12362784892320633]"
LIHDUC,1,2,"[0.0004036580794490874, 0.0015192519640550017, 0.9574124217033386, 0.040664657950401306]"
UQEGEE,2,2,"[0.0023298917803913355, 0.02703235298395157, 0.9578945636749268, 0.012743234634399414]"
OWAVOY,2,3,"[3.3521173463668674e-05, 0.0002634146367199719, 0.1236456036567688, 0.876057505607605]"
Ni3_BTP_2,3,1,"[0.13663709163665771, 0.8539144396781921, 0.0038861276116222143, 0.005562285427004099]"
RUYVIS,3,2,"[0.0001725473557598889, 0.0018923269817605615, 0.9890848994255066, 0.008850243873894215]"
OXOLAP,1,2,"[8.5126612248132e-06, 5.653772677760571e-05, 0.9963704943656921, 0.003564361948519945]"
DONNEA,1,1,"[0.024264002218842506, 0.9728561043739319, 0.002361579332500696, 0.0005184592446312308]"
WASNOU,2,2,"[1.5815656297490932e-05, 0.0005112643702886999, 0.996780514717102, 0.0026923709083348513]"
JUMZIC,1,2,"[6.103538908064365e-05, 0.0003458592400420457, 0.9743110537528992, 0.0252820011228323]"
CAU-10-CH3,2,2,"[3.712892038265636e-08, 8.760480341152288e-06, 0.8899737596511841, 0.11001741141080856]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9980270266532898, 0.0019729607738554478]"
XUMFOC,1,1,"[0.041229333728551865, 0.9483468532562256, 0.009642472490668297, 0.000781285751145333]"
PUQGUE,2,2,"[0.02779335342347622, 0.06696530431509018, 0.8520645499229431, 0.05317676439881325]"
MOF-804,2,2,"[0.013594409450888634, 0.23813506960868835, 0.5996320843696594, 0.14863842725753784]"
ZOZHON,2,3,"[4.1319307086951085e-08, 0.0003314648929517716, 0.19565753638744354, 0.8040109872817993]"
UTSA-16,2,1,"[0.10319864004850388, 0.8286730647087097, 0.06605567783117294, 0.002072608331218362]"
DOFQEV,1,2,"[0.0009857891127467155, 0.005415499676018953, 0.9141424894332886, 0.07945631444454193]"
AZAVUU,1,1,"[0.29681602120399475, 0.679867684841156, 0.01648121513426304, 0.006835052743554115]"
WEFXIQ,1,2,"[0.003997031133621931, 0.006191534455865622, 0.7948288917541504, 0.19498248398303986]"
PEWLEK,1,2,"[0.00021035521058365703, 0.015277938917279243, 0.8926709890365601, 0.0918407142162323]"
FORQEJ,2,2,"[3.727070725290105e-05, 0.0006486271740868688, 0.9362542629241943, 0.06305982917547226]"
HEBHIH,2,1,"[0.0026303082704544067, 0.6407918930053711, 0.3165656328201294, 0.04001222923398018]"
OHAKIS,2,2,"[0.00039938947884365916, 0.0012271234299987555, 0.976472020149231, 0.02190149948000908]"
KEWZOD,2,1,"[0.0032381077762693167, 0.7517907619476318, 0.23522180318832397, 0.009749242104589939]"
RARYUF,1,1,"[0.04145476594567299, 0.9584715366363525, 7.289258792297915e-05, 7.71293230172887e-07]"
dut-67-hf,2,2,"[0.0006394523079507053, 0.010090284049510956, 0.7858344316482544, 0.20343588292598724]"
CUKXEM,2,2,"[2.061153470123145e-09, 3.8442695426965656e-07, 0.9999990463256836, 5.94404468756693e-07]"
KIYJIN,2,1,"[0.004812742117792368, 0.9702695608139038, 0.021352769806981087, 0.003564863232895732]"
OLEYAH,3,3,"[2.655042692367715e-07, 1.2616889080163673e-06, 0.008407259359955788, 0.9915910959243774]"
MAKGIR,1,2,"[0.0002616500423755497, 0.0007524982211180031, 0.9656431078910828, 0.03334278240799904]"
OXOLIX,1,2,"[0.0016009636456146836, 0.009165429510176182, 0.9688290357589722, 0.020404566079378128]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.0575766282272525e-05, 0.0016238706884905696, 0.956506609916687, 0.04185890406370163]"
WEHQAC,2,2,"[3.0896130738256034e-06, 0.00017464175471104681, 0.9950861930847168, 0.004736076574772596]"
GAYGAQ,2,1,"[0.00035294689587317407, 0.6322299242019653, 0.3288801312446594, 0.03853708505630493]"
GECXUH03,1,1,"[0.0998297929763794, 0.8563241362571716, 0.031238820403814316, 0.012607220560312271]"
LAVTUZ,1,2,"[0.0019168582512065768, 0.018380118533968925, 0.8914045691490173, 0.08829846978187561]"
ROSCIL,2,2,"[3.1334358936874196e-05, 0.0003017996496055275, 0.9938759207725525, 0.005790997762233019]"
USAHAZ,0,2,"[0.30920854210853577, 0.18080274760723114, 0.3528881072998047, 0.15710055828094482]"
NIZNUH,2,2,"[0.005064180586487055, 0.006313570309430361, 0.8010293245315552, 0.18759287893772125]"
MAKGUD,1,2,"[0.0009721181122586131, 0.004694720730185509, 0.8347962498664856, 0.15953685343265533]"
YOYPAF,2,2,"[0.0004469705163501203, 0.0015827707247808576, 0.9340348839759827, 0.06393549591302872]"
Zn-DMOF-MM0_5,0,0,"[0.9734065532684326, 0.026232583448290825, 0.0003324916469864547, 2.8310532798059285e-05]"
RABNOX,2,2,"[0.0027976410929113626, 0.010847342200577259, 0.9735689759254456, 0.012786083854734898]"
LAVSUY,1,2,"[0.015086435712873936, 0.28886428475379944, 0.5345142483711243, 0.16153502464294434]"
ROSCEH,2,1,"[0.008794432505965233, 0.6808742880821228, 0.2882372736930847, 0.022094130516052246]"
TIFCOA,0,0,"[0.9974968433380127, 0.002496366621926427, 4.377393906906946e-06, 2.4457217477902304e-06]"
CAVRAU,1,3,"[0.00020148546900600195, 0.001597359194420278, 0.4059162735939026, 0.5922848582267761]"
UFARUP,1,1,"[0.004490463528782129, 0.993201494216919, 0.00225471262820065, 5.331130523700267e-05]"
DUKYEP,2,3,"[4.776862283506489e-07, 0.0016471260460093617, 0.10738203674554825, 0.8909704089164734]"
KUFTAI,3,2,"[0.0222164299339056, 0.08108189702033997, 0.6688235402107239, 0.22787809371948242]"
VOFSAM,1,2,"[0.0006015778053551912, 0.0034073730930685997, 0.8960505723953247, 0.09994041174650192]"
QOKWEU,1,1,"[0.0016482140636071563, 0.7115896940231323, 0.26696082949638367, 0.019801227375864983]"
UiO-66-NO2,2,2,"[0.0003347943420521915, 0.0015978328883647919, 0.9189984202384949, 0.07906900346279144]"
ROQFUA04,1,1,"[1.3203466551203746e-05, 0.9999868273735046, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,2,"[0.004323142115026712, 0.026295660063624382, 0.8380109071731567, 0.13137035071849823]"
MOYNEU,1,1,"[0.04957032948732376, 0.829357922077179, 0.07953601330518723, 0.04153573140501976]"
CUKWOV,2,2,"[2.061153470123145e-09, 1.2045454241160769e-05, 0.9999654293060303, 2.2545329557033256e-05]"
WIYFAM,2,2,"[0.00048257532762363553, 0.008759323507547379, 0.5874398946762085, 0.40331822633743286]"
WEHREH,2,2,"[0.0008420871454291046, 0.005303415935486555, 0.8939127326011658, 0.09994186460971832]"
KETHEY01,2,1,"[0.24318861961364746, 0.6644557118415833, 0.07877598702907562, 0.013579676859080791]"
ATAYAX,2,3,"[3.709347947733477e-05, 8.540272392565385e-05, 0.07805685698986053, 0.9218206405639648]"
PAPXUB,2,2,"[0.00012829297338612378, 0.00041580660035833716, 0.9749757647514343, 0.024480029940605164]"
VOFTAN,1,2,"[0.008312925696372986, 0.09449398517608643, 0.6373661756515503, 0.25982698798179626]"
UNABER,1,0,"[0.5900757908821106, 0.22355157136917114, 0.07937772572040558, 0.10699491947889328]"
SONVEX,3,3,"[0.1157667338848114, 0.1554364264011383, 0.16631574928760529, 0.5624810457229614]"
LOQSOA,1,1,"[0.00026515903300605714, 0.9496917724609375, 0.03739742934703827, 0.012645555660128593]"
BIQHOA,2,2,"[4.9252965254709125e-05, 0.04451407492160797, 0.7899794578552246, 0.16545727849006653]"
mil-53-f-al,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9983028769493103, 0.0016971365548670292]"
YUQQEI,2,1,"[0.0027413745410740376, 0.9632123112678528, 0.03121536783874035, 0.002830934477970004]"
PEQWAK,2,2,"[0.008670734241604805, 0.024194085970520973, 0.7944212555885315, 0.17271395027637482]"
QERZUI,2,2,"[0.06294746696949005, 0.3333822190761566, 0.5496448278427124, 0.054025497287511826]"
FIVYUF,1,1,"[0.00012042013986501843, 0.9998277425765991, 5.1595750846900046e-05, 2.7508573907653044e-07]"
PCN-58,2,1,"[0.009760639630258083, 0.9432392120361328, 0.03337585926055908, 0.01362439151853323]"
Bio-MOF-12,0,2,"[0.12710939347743988, 0.2304522842168808, 0.5966619849205017, 0.04577634856104851]"
OSAVOU,0,2,"[0.0001526436972199008, 0.185416579246521, 0.6439274549484253, 0.17050331830978394]"
UiO-66-DM,2,2,"[9.462735033594072e-05, 0.0008532506180927157, 0.9446022510528564, 0.054450005292892456]"
CAU-10,2,2,"[2.5973960759984038e-08, 5.761278771387879e-06, 0.8636410236358643, 0.1363532692193985]"
TIDSEE,0,0,"[0.996097981929779, 0.0038633907679468393, 1.1484462447697297e-05, 2.7170775865670294e-05]"
ACOGAB,1,1,"[0.0006943073240108788, 0.9981578588485718, 0.000990030588582158, 0.00015794429054949433]"
UCOCUM,2,3,"[0.13777847588062286, 0.1732812523841858, 0.1666012853384018, 0.5223389267921448]"
MIXYEZ,1,1,"[0.39826253056526184, 0.49611780047416687, 0.09453132003545761, 0.011088340543210506]"
BUCWAZ,2,2,"[0.012030868791043758, 0.055133283138275146, 0.8099474310874939, 0.12288844585418701]"
WITFEM,2,2,"[0.0017492619808763266, 0.30206918716430664, 0.5601842403411865, 0.13599732518196106]"
FEFTUG,1,1,"[0.017410803586244583, 0.9771817326545715, 0.005166242364794016, 0.0002412645408185199]"
OHUMIP,3,2,"[0.00012493277608882636, 0.00037472398253157735, 0.8008546829223633, 0.19864563643932343]"
LAZPUZ,2,1,"[0.007434973027557135, 0.9506173729896545, 0.038358282297849655, 0.003589394735172391]"
MOF-545,2,3,"[5.513693395187147e-05, 0.0014179343124851584, 0.4419576823711395, 0.5565692782402039]"
mil-47-f,1,3,"[3.0614253773819655e-05, 0.0027101084124296904, 0.20434370636940002, 0.7929156422615051]"
MOYNUK,1,1,"[0.060137081891298294, 0.4352954030036926, 0.3526712656021118, 0.1518961787223816]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.06950163841247559, 0.05821790173649788, 0.6814841628074646, 0.19079633057117462]"
mil-140c,2,2,"[2.6619592972565442e-05, 0.00014897482469677925, 0.9702175855636597, 0.029606804251670837]"
RARYOZ,1,1,"[0.06359531730413437, 0.9363663792610168, 3.809373083640821e-05, 2.4810128707031254e-07]"
QOSXUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999940991401672, 5.904093995923176e-06]"
WAFKEU02,1,0,"[0.9999967813491821, 3.211776402167743e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
