CifId,GroundTruth,Predicted,Prob
HIWXER01_SL,1,1,"[0.05527901649475098, 0.944720983505249]"
HULTEN_clean,0,0,"[0.9456009864807129, 0.05439899489283562]"
ICAROV_clean,0,1,"[0.2535734474658966, 0.746426522731781]"
IFEQAN_SL,1,1,"[0.09483442455530167, 0.9051655530929565]"
IGUTUB_clean,0,1,"[0.23838886618614197, 0.7616111636161804]"
IGUVIR_clean,0,1,"[0.23338955640792847, 0.7666105031967163]"
IJASES01_clean,1,1,"[0.031100785359740257, 0.9688991904258728]"
IJIGOX_clean,0,1,"[0.17571832239627838, 0.8242816925048828]"
IKOVEL_clean,1,1,"[0.04037865251302719, 0.9596214294433594]"
ILOJOJ_clean,1,1,"[0.03418977931141853, 0.965810239315033]"
IPIHIA_clean,1,1,"[0.05244050547480583, 0.9475595355033875]"
IXODUV_clean,0,0,"[0.9188297986984253, 0.08117023855447769]"
IXOFAD_clean,0,0,"[0.9112796783447266, 0.08872034400701523]"
IXOFEH_clean,0,0,"[0.9298151135444641, 0.07018489390611649]"
JABMEF_clean,0,0,"[0.8640121221542358, 0.13598786294460297]"
JALCAD_clean,1,1,"[0.24036552011966705, 0.7596344947814941]"
JEJKEP_clean,1,1,"[0.22841745615005493, 0.7715825438499451]"
JEJKIT_clean,1,1,"[0.07032403349876404, 0.9296760559082031]"
JORBAV_clean,1,1,"[0.0002423238765913993, 0.999757707118988]"
JUGQIN_clean,1,1,"[0.14698117971420288, 0.8530188798904419]"
JUTCUW_SL,0,0,"[0.99738609790802, 0.002613999880850315]"
KADLUZ_clean,1,1,"[0.4296253025531769, 0.5703746676445007]"
KAHYOJ_clean,1,1,"[0.09047158062458038, 0.9095284938812256]"
KATDAM_clean,1,1,"[0.013158830814063549, 0.9868412017822266]"
KAVGAQ_clean,1,1,"[0.3259134590625763, 0.6740865707397461]"
KAVTUY_clean,1,1,"[0.08456826210021973, 0.9154317378997803]"
KAWHEY_clean,1,1,"[0.1153145506978035, 0.8846854567527771]"
KEGZOL_clean,0,0,"[0.9483656883239746, 0.05163433402776718]"
KIFWUT_clean,0,1,"[0.17592374980449677, 0.824076235294342]"
KILJEV_clean,0,0,"[0.9931376576423645, 0.006862363778054714]"
KINDIW_clean,1,1,"[0.10098394751548767, 0.8990160226821899]"
KINLAW_clean,1,1,"[0.07953695952892303, 0.9204630851745605]"
KIXKOS_ion_b,0,1,"[0.265485018491745, 0.7345150113105774]"
KIYJAF_clean,1,1,"[0.056357380002737045, 0.9436426162719727]"
KIYMIQ_clean,1,1,"[0.169723242521286, 0.8302767872810364]"
KOMHAW_clean,1,1,"[0.02145869843661785, 0.9785412549972534]"
KORMOV_clean,1,1,"[0.12007459998130798, 0.8799253106117249]"
KUKPOX_clean,0,1,"[0.07878466695547104, 0.921215295791626]"
KUTRIC_clean,1,1,"[0.1760864406824112, 0.82391357421875]"
LETDEU_clean,0,1,"[0.4817371070384979, 0.5182628631591797]"
LEYQUD_clean,1,1,"[0.09249177575111389, 0.9075081944465637]"
LEYRAK_clean,1,1,"[0.08801699429750443, 0.9119830131530762]"
LICKAL_clean,1,0,"[0.8308773636817932, 0.16912268102169037]"
LIHSIF_clean,1,0,"[0.8109246492385864, 0.18907538056373596]"
LIJNOJ01_clean,0,1,"[0.262336790561676, 0.7376632690429688]"
LITCIC_clean,0,0,"[0.6672812104225159, 0.33271875977516174]"
LIVREP_clean,1,1,"[0.32032373547554016, 0.6796762347221375]"
LIXWEV_clean,0,0,"[0.9794695377349854, 0.020530425012111664]"
LUJBAV_clean,0,1,"[0.10834620893001556, 0.8916537761688232]"
MAFZOK_clean,1,1,"[0.07796832174062729, 0.9220317006111145]"
MAGBON_clean,1,1,"[0.1870749592781067, 0.8129250407218933]"
MAGVOG16_clean,0,0,"[0.9999763369560242, 2.3740756660117768e-05]"
MAGVOG27_clean,0,0,"[0.9999639987945557, 3.5989938623970374e-05]"
MAGVOG31_clean,0,0,"[0.9999671578407288, 3.2876170735107735e-05]"
MAGVOG32_clean,0,0,"[0.9999734163284302, 2.659394158399664e-05]"
MAGVOG35_clean,0,0,"[0.9999747276306152, 2.521566602808889e-05]"
MAKGEN_clean,1,1,"[0.04242631420493126, 0.9575737118721008]"
MAPHAP_clean,0,1,"[0.15473167598247528, 0.8452683687210083]"
MITGIF_clean,1,1,"[0.07110937684774399, 0.9288906455039978]"
MODMIB_clean,0,0,"[0.9999068975448608, 9.307858999818563e-05]"
MONQIR_clean,1,1,"[0.005328439641743898, 0.9946715235710144]"
MONWET_clean,0,1,"[0.010038884356617928, 0.9899612069129944]"
MOXPUL_clean,1,0,"[0.594851553440094, 0.4051484167575836]"
MOYYEF_clean,0,1,"[0.34365901350975037, 0.656341016292572]"
NABNUA_clean,0,1,"[0.08741573244333267, 0.9125843048095703]"
NACYUM_clean,0,1,"[0.05133408308029175, 0.9486659169197083]"
NATHUO_clean,1,1,"[0.012024331837892532, 0.9879756569862366]"
NEDWIE_clean,0,1,"[0.29071134328842163, 0.7092886567115784]"
NEHGIS_clean,0,1,"[0.1400892585515976, 0.8599107265472412]"
NERMON_clean,1,1,"[0.14646857976913452, 0.8535313606262207]"
NEXVET_clean,0,0,"[0.9370388388633728, 0.06296118348836899]"
NIBHOW_clean,1,1,"[0.3211563229560852, 0.67884361743927]"
NIBHUC_clean,1,1,"[0.14436335861682892, 0.8556366562843323]"
NIBXUT_clean,0,1,"[0.08883284777402878, 0.9111672639846802]"
NIGGEQ_clean,1,1,"[0.05484727397561073, 0.945152759552002]"
NOJBOF_clean,0,1,"[0.10373365134000778, 0.8962664604187012]"
NUHZAS_clean,1,1,"[0.02876175008714199, 0.9712381958961487]"
NUNCEG_clean,0,1,"[0.16324804723262787, 0.8367519378662109]"
NUNPAP_clean,0,1,"[0.08194655179977417, 0.9180535078048706]"
OCURAG_clean,1,1,"[0.028227372094988823, 0.9717726707458496]"
ODIXAC_charged,1,1,"[0.12525948882102966, 0.8747406005859375]"
ODIXEG_clean,1,1,"[0.11981645971536636, 0.8801835775375366]"
ODODIW_clean,1,1,"[0.09290129691362381, 0.9070987105369568]"
OGIKAR_clean,1,1,"[0.3345613479614258, 0.6654386520385742]"
OHUMEL_clean,1,1,"[0.04505544155836105, 0.9549445509910583]"
OLANEW_clean,1,1,"[0.15715928375720978, 0.8428407311439514]"
OMAMEU_clean,0,0,"[0.8986861109733582, 0.10131387412548065]"
OMITUB_clean,1,1,"[0.016598887741565704, 0.9834010601043701]"
OMOVET_clean,0,1,"[0.05230535939335823, 0.9476946592330933]"
ORANAY_clean,1,1,"[0.0262256171554327, 0.9737743735313416]"
ORIBAU_clean,1,1,"[0.44966939091682434, 0.5503305792808533]"
OSAXAI_clean,0,1,"[0.4486960172653198, 0.5513039827346802]"
OSIXIY_clean,1,1,"[0.06325263530015945, 0.9367473125457764]"
OTAXOX_clean,1,1,"[0.01867693103849888, 0.9813231229782104]"
OTENEH_charged,1,0,"[0.6030153036117554, 0.39698469638824463]"
OTUDIS_clean,1,1,"[0.0134351197630167, 0.9865648746490479]"
OVIWIA_clean,1,1,"[0.021383458748459816, 0.9786165952682495]"
OWAVIS_clean,1,1,"[0.050190407782793045, 0.9498095512390137]"
OWEYOF_clean,0,0,"[0.6807817816734314, 0.3192182183265686]"
OWIHEJ_clean,1,1,"[0.07333139330148697, 0.9266685247421265]"
OWIJAH_clean,1,1,"[0.07489178329706192, 0.9251081943511963]"
OWIJIP_clean,1,1,"[0.07412116974592209, 0.9258789420127869]"
OWUWUA_clean,0,1,"[0.17152847349643707, 0.8284715414047241]"
OYUSAD_charged,1,1,"[0.07949479669332504, 0.920505166053772]"
OZUKUR01_clean,1,1,"[0.02197875641286373, 0.9780212044715881]"
PAMHIW_clean,0,0,"[0.5998057723045349, 0.4001942276954651]"
PAMTII_clean,1,1,"[0.08024857938289642, 0.9197514653205872]"
PEPLEC_clean,0,0,"[0.9278367757797241, 0.07216324657201767]"
PIJDIX_clean,0,0,"[0.9966965913772583, 0.003303485456854105]"
PIQMUZ_clean,1,1,"[0.10124099999666214, 0.8987590074539185]"
PIYZED02_clean,0,0,"[1.0, 2.8508647886837934e-08]"
PUDSIR01_clean,0,0,"[0.8116149306297302, 0.18838515877723694]"
PUDSOX_clean,0,0,"[0.8661280870437622, 0.1338718682527542]"
PURJES_clean,1,0,"[0.6304609179496765, 0.3695390820503235]"
PUZKOM_clean,0,1,"[0.022677086293697357, 0.9773229360580444]"
QAQSAD_clean,1,1,"[0.29948773980140686, 0.700512170791626]"
QITZIE_clean,0,1,"[0.12449740618467331, 0.8755025863647461]"
QODPOQ_clean,0,0,"[0.9956428408622742, 0.004357246216386557]"
QOFBIY_clean,0,0,"[0.9939630627632141, 0.006036893464624882]"
QOFCIZ_clean,0,0,"[0.9944643974304199, 0.005535598378628492]"
QOFDIA03_clean,0,0,"[0.9910654425621033, 0.008934552781283855]"
QOFDIA05_clean,0,0,"[0.9954076409339905, 0.004592354875057936]"
QOFLAA_clean,0,0,"[0.7410815358161926, 0.25891849398612976]"
QOPPOC_clean,1,0,"[0.9934754967689514, 0.0065245600417256355]"
QOXFIU_clean,0,0,"[0.7437456250190735, 0.25625431537628174]"
QUFFED_clean,0,1,"[0.1285492181777954, 0.8714508414268494]"
QUQHAM_clean,1,1,"[0.27877914905548096, 0.7212209105491638]"
QUSCAJ_clean,1,1,"[0.42365920543670654, 0.5763407945632935]"
REHVAD_clean,1,1,"[0.15563400089740753, 0.8443659543991089]"
REWNEO01_clean,1,1,"[0.012261658906936646, 0.9877383708953857]"
REYBAA_clean,1,1,"[0.3552863597869873, 0.6447136998176575]"
REYCEF_clean,1,1,"[0.45505762100219727, 0.5449424386024475]"
REYJEM_clean,1,0,"[0.856364905834198, 0.1436351239681244]"
REYPES_clean,1,1,"[0.36678001284599304, 0.6332200765609741]"
RIXBIK_clean,1,1,"[0.011147218756377697, 0.9888527393341064]"
ROQFUA04_clean,0,0,"[0.9999998807907104, 7.865787665650714e-08]"
ROQNES03_clean,0,0,"[0.9999998807907104, 1.7828767795435851e-07]"
ROQNES04_clean,0,0,"[0.9999998807907104, 1.457046892028302e-07]"
RUWZOA_clean,0,0,"[0.8582335710525513, 0.14176641404628754]"
SAJDIT_clean,1,1,"[0.2905142605304718, 0.7094857692718506]"
SEJBAL_clean,0,1,"[0.11124804615974426, 0.8887519836425781]"
SENVIR_clean,0,1,"[0.26524439454078674, 0.7347556352615356]"
SETXEW_clean,1,1,"[0.03537485748529434, 0.9646252393722534]"
SEVLEM_clean,1,1,"[0.08050274103879929, 0.9194971919059753]"
SIYXIH10_clean,0,1,"[0.46348312497138977, 0.5365168452262878]"
SOCNAB_clean,0,1,"[0.060646988451480865, 0.9393529891967773]"
SOTXAC_clean,0,0,"[0.5583600401878357, 0.4416399300098419]"
SUGDIJ_auto,1,1,"[0.23235687613487244, 0.76764315366745]"
SUSZOW_clean,1,1,"[0.07672442495822906, 0.9232755899429321]"
TAGTED_clean,1,0,"[0.5917865633964539, 0.40821343660354614]"
TAKHEV_clean,1,1,"[0.0341450497508049, 0.9658550024032593]"
TAQGOK_clean,1,1,"[0.08050848543643951, 0.9194914698600769]"
TECTUS_clean,1,1,"[0.03561342880129814, 0.9643865823745728]"
TEYLIU_clean,1,0,"[0.7746766805648804, 0.2253233790397644]"
TIDMEA_clean,0,0,"[0.8028278946876526, 0.1971721351146698]"
TIGSOT_clean,1,0,"[0.9088624715805054, 0.09113747626543045]"
TIRQOB_clean,1,1,"[0.33216068148612976, 0.6678392887115479]"
TIXCIO_clean,1,1,"[0.11401882767677307, 0.8859811425209045]"
TOHYOF_clean,0,1,"[0.003966011106967926, 0.9960340261459351]"
TOVKIA_clean,1,0,"[0.6517743468284607, 0.3482256829738617]"
TOWNEA_clean,1,0,"[0.6827929615974426, 0.31720709800720215]"
TOWNUQ_clean,1,1,"[0.16504043340682983, 0.8349596261978149]"
TUTJAU_clean,0,1,"[0.21629932522773743, 0.7837006449699402]"
UDEGIW_clean,1,1,"[0.1116446927189827, 0.8883553743362427]"
UDEPIE_clean,1,1,"[0.0046282014809548855, 0.9953717589378357]"
UFEMIC_clean,1,1,"[0.37275704741477966, 0.6272429823875427]"
UFISUY_clean,0,0,"[0.9983269572257996, 0.0016730685019865632]"
UJEFOE01_clean,1,1,"[0.0641641914844513, 0.9358357787132263]"
UJOJEK_clean,0,0,"[0.9882701635360718, 0.011729814112186432]"
UJOJIO02_clean,0,0,"[0.9882672429084778, 0.011732817627489567]"
UJOJIO03_clean,0,0,"[0.9882661700248718, 0.01173385325819254]"
UJOJIO04_clean,0,0,"[0.989069402217865, 0.010930672287940979]"
UJOJIO_clean,0,0,"[0.9849170446395874, 0.01508299820125103]"
UJOKIP03_clean,0,0,"[0.979915201663971, 0.020084859803318977]"
UKUPIB_clean,0,1,"[0.27366575598716736, 0.7263343334197998]"
UMESIQ_clean,1,1,"[0.06157151237130165, 0.938428521156311]"
UMOKIS_clean,1,1,"[0.15471601486206055, 0.8452839851379395]"
UNABIV_charged,1,0,"[0.941413938999176, 0.05858606845140457]"
UNEBIZ_clean,1,1,"[0.17052553594112396, 0.8294744491577148]"
UTACOJ_clean,0,1,"[0.103690966963768, 0.8963090181350708]"
UTOTUT01_clean,1,0,"[0.6036620140075684, 0.39633801579475403]"
UWODAN_clean,1,1,"[0.18588921427726746, 0.8141108155250549]"
VACLIX_clean,1,1,"[0.08744523674249649, 0.9125548601150513]"
VALVAI_clean,0,1,"[0.052268873900175095, 0.9477311372756958]"
VALXIS_clean,0,1,"[0.049135249108076096, 0.9508647322654724]"
VAPBIZ_clean,0,0,"[0.7205482721328735, 0.27945172786712646]"
VAYWEZ_clean,0,1,"[0.4401203393936157, 0.5598796606063843]"
VAYWID_clean,0,1,"[0.41095665097236633, 0.589043378829956]"
VAZLEP_clean,1,1,"[0.03272218257188797, 0.9672778844833374]"
VAZMAM_clean,1,1,"[0.041133299469947815, 0.9588666558265686]"
VAZMIU_clean,1,1,"[0.044627413153648376, 0.9553725719451904]"
VAZMOA_clean,1,1,"[0.2015114277601242, 0.7984885573387146]"
VEDFAN_clean,1,1,"[0.007807867135852575, 0.9921920895576477]"
VEDGES_clean,1,1,"[0.007745436392724514, 0.9922544956207275]"
VEDGIW_clean,1,1,"[0.008119230158627033, 0.9918806552886963]"
VEGXIQ01_clean,1,1,"[0.0236043818295002, 0.9763956069946289]"
VEHKIE_SL,1,1,"[0.026504937559366226, 0.9734950661659241]"
VIWMAR_clean,0,0,"[0.7445187568664551, 0.2554813027381897]"
VIWMOF_clean,1,1,"[0.03792663663625717, 0.9620733857154846]"
VODSEM_clean,0,1,"[0.0283871591091156, 0.971612811088562]"
VONBIK_clean,1,1,"[0.31082281470298767, 0.6891771554946899]"
VOPHUF_clean,0,1,"[0.1850859522819519, 0.8149140477180481]"
WEDXAG_clean,0,0,"[0.9093698859214783, 0.09063012897968292]"
WEFCAN_clean,0,1,"[0.17284974455833435, 0.827150285243988]"
WEVQOD_clean,1,1,"[0.0027077512349933386, 0.9972922205924988]"
WOPHEQ_clean,1,1,"[0.2284427285194397, 0.7715572714805603]"
WOZGUP_clean,1,1,"[0.04042157530784607, 0.9595784544944763]"
WUDQIW_clean,0,1,"[0.02320908010005951, 0.9767909049987793]"
WURNOO_clean,1,0,"[0.9364257454872131, 0.06357424706220627]"
WUSLED_clean,1,1,"[0.39523524045944214, 0.6047648191452026]"
WUYXIZ_clean,0,0,"[0.9087172150611877, 0.09128273278474808]"
XADDAJ_clean,0,1,"[0.18355588614940643, 0.8164440393447876]"
XADDOX_clean,0,1,"[0.10750240832567215, 0.8924975991249084]"
XALBIW_clean,1,1,"[0.014388084411621094, 0.9856118559837341]"
XALBOC_clean,1,1,"[0.01476610079407692, 0.9852338433265686]"
XALCUJ_clean,1,1,"[0.010083800181746483, 0.989916205406189]"
XAPTEQ_clean,1,1,"[0.0334756039083004, 0.9665244221687317]"
XEHSAF_clean,1,1,"[0.017943961545825005, 0.9820560812950134]"
XENCAU_clean,1,1,"[0.09330160915851593, 0.9066984057426453]"
XILTAP_clean,0,1,"[0.18339279294013977, 0.8166072368621826]"
XISXEE_clean,0,0,"[0.7100335955619812, 0.2899664044380188]"
XOJPES_clean,1,1,"[0.07247163355350494, 0.9275283813476562]"
XOPKIX_clean,1,0,"[0.9967118501663208, 0.003288153326138854]"
XOPKOD_clean,1,0,"[0.9901559948921204, 0.00984408613294363]"
XOVVIO_clean,1,1,"[0.08098416775465012, 0.9190158247947693]"
XULRIH_clean,0,0,"[0.9473905563354492, 0.05260945111513138]"
YARBUQ_clean,0,1,"[0.0867612361907959, 0.9132388830184937]"
YEGKOM_clean,0,1,"[0.13528677821159363, 0.864713191986084]"
YEKXOD_clean,1,1,"[0.2826469838619232, 0.7173529863357544]"
YEKXUJ_clean,1,1,"[0.2623733878135681, 0.7376266717910767]"
YOBYEV_clean,0,1,"[0.19729478657245636, 0.8027052283287048]"
YOCDUR_clean,0,1,"[0.26830795407295227, 0.7316920161247253]"
YOYRIP_clean,1,1,"[0.049660682678222656, 0.9503393173217773]"
YOYTUD_clean,1,1,"[0.008559592999517918, 0.9914404153823853]"
YOZYOD_clean,1,1,"[0.08850236237049103, 0.9114976525306702]"
YUBFOR_clean,1,1,"[0.02412157878279686, 0.9758784174919128]"
ZAGHAT_clean,1,1,"[0.3905201852321625, 0.6094797849655151]"
ZAHLEC_clean,0,1,"[0.27649569511413574, 0.723504364490509]"
ZALMIL_clean,1,1,"[0.05814434215426445, 0.9418556690216064]"
ZOXTOX_clean,1,1,"[0.09029298275709152, 0.9097069501876831]"
ZOYKEF_clean,0,1,"[0.06433842331171036, 0.9356614947319031]"
ZUKNAW_clean,0,1,"[0.0558839775621891, 0.9441160559654236]"
ZUQMAB_clean,1,1,"[0.17466548085212708, 0.8253345489501953]"
ZURROT_clean,1,1,"[0.24015091359615326, 0.7598490715026855]"
