CifId,GroundTruth,Predicted,Prob
ZOZJOP,1,2,"[0.0014302756171673536, 0.0041750711388885975, 0.9800746440887451, 0.014319946989417076]"
FMOF-1,2,2,"[0.08275793492794037, 0.10156145691871643, 0.43398040533065796, 0.38170021772384644]"
NACYUM,2,2,"[9.883316670311615e-05, 0.0019111259607598186, 0.9148423075675964, 0.083147794008255]"
SEFNIB,1,1,"[0.0014532605418935418, 0.9985376596450806, 9.034319191414397e-06, 1.8120680067568173e-08]"
OSAVUA,0,0,"[0.9549696445465088, 0.04491373896598816, 0.00011122320574941114, 5.375861746870214e-06]"
GAYFOD,2,3,"[2.8250226023374125e-05, 0.0030449640471488237, 0.40460601449012756, 0.5923206806182861]"
LAZPOT,2,1,"[0.00284860678948462, 0.990195631980896, 0.006187325809150934, 0.0007684812298975885]"
TISJOW,1,2,"[0.000485726137412712, 0.001551106572151184, 0.951120913028717, 0.04684219881892204]"
CIKCOQ,2,1,"[0.08070818334817886, 0.6417081952095032, 0.2679549753665924, 0.009628592990338802]"
MIFPUO,2,2,"[0.00028585753170773387, 0.0010616141371428967, 0.959855854511261, 0.038796763867139816]"
AWEDOW,2,1,"[0.006585811730474234, 0.5986672043800354, 0.3232792019844055, 0.07146783173084259]"
HUXHEP01,1,1,"[0.3237069845199585, 0.6644594669342041, 0.011059614829719067, 0.0007739813299849629]"
MOF-14-option2,1,1,"[0.04322933033108711, 0.7871329188346863, 0.11064136028289795, 0.05899637192487717]"
EZILUV,3,2,"[0.009050458669662476, 0.22238965332508087, 0.6505089402198792, 0.11805099248886108]"
BIRLEV,2,2,"[2.3541888367617503e-06, 1.9187604266335256e-05, 0.9686928987503052, 0.031285610049963]"
RUWWUC,2,2,"[0.0021287237759679556, 0.15198959410190582, 0.4457548260688782, 0.4001268744468689]"
LELCUB01,1,1,"[0.0007127951830625534, 0.988365650177002, 0.010069054551422596, 0.0008525064331479371]"
OWAVIS,2,3,"[0.0022293785586953163, 0.005769155453890562, 0.19851428270339966, 0.7934873104095459]"
ZnPO3,2,2,"[2.061153470123145e-09, 1.3054434020887129e-05, 0.9998007416725159, 0.00018621995695866644]"
HIQPEE,2,2,"[0.04895011708140373, 0.10852857679128647, 0.8142858147621155, 0.028235523030161858]"
NABNUA,2,2,"[0.04819677025079727, 0.36696770787239075, 0.47231394052505493, 0.11252164840698242]"
DANVEU,1,2,"[0.0006157921743579209, 0.007838870398700237, 0.9073982238769531, 0.08414705097675323]"
SENWAL,0,0,"[0.9940292239189148, 0.005956428125500679, 1.3717522961087525e-05, 5.968800564915e-07]"
VASGUU,2,2,"[1.192394756799331e-05, 0.0004642253916244954, 0.8332169651985168, 0.16630692780017853]"
QUDJIJ,1,2,"[0.0013841140316799283, 0.40131664276123047, 0.595728874206543, 0.0015703614335507154]"
ZIF-8,3,2,"[0.0004363173502497375, 0.005881317891180515, 0.9856895208358765, 0.007992861792445183]"
YUKCAK,1,1,"[0.15671299397945404, 0.6658487319946289, 0.12304168939590454, 0.054396580904722214]"
SOSFIR,1,1,"[0.0001370156678603962, 0.9447058439254761, 0.04893378168344498, 0.006223422009497881]"
YIZJEY,2,1,"[0.005730051547288895, 0.6450735330581665, 0.30602511763572693, 0.04317130148410797]"
Cd_L2_Cl_H2O,2,2,"[0.0025813134852796793, 0.0016347491182386875, 0.9491563439369202, 0.0466274619102478]"
PUWCOZ,2,2,"[4.6805706688246573e-07, 6.397966353688389e-05, 0.998781144618988, 0.0011543510481715202]"
MOTRUK,1,1,"[0.006015443243086338, 0.9818403124809265, 0.0074442001059651375, 0.004700089804828167]"
WABWAY,2,2,"[4.247944525559433e-05, 3.937634392059408e-05, 0.9914235472679138, 0.008494630455970764]"
SUTJEY,3,1,"[0.00023909108131192625, 0.629869818687439, 0.3382219076156616, 0.03166913241147995]"
LAGCOO,1,1,"[0.0005036534275859594, 0.9994814991950989, 1.4863330761727411e-05, 3.457714825572111e-08]"
WEXSEZ,2,0,"[0.7094772458076477, 0.16720251739025116, 0.10910560190677643, 0.014214633964002132]"
Ni-DMOF,1,1,"[0.3056188225746155, 0.32754382491111755, 0.23857857286930084, 0.1282588690519333]"
UVEWIC,1,1,"[7.370513230853248e-07, 0.9999992847442627, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.5314347147941589, 0.447998970746994, 0.017627060413360596, 0.00293928780592978]"
KIWRUE01,2,2,"[2.061153470123145e-09, 4.074667572240287e-07, 0.9999940991401672, 5.53638983546989e-06]"
CAU-10-OCH3,2,3,"[8.71138836373575e-05, 0.01016902457922697, 0.4495183825492859, 0.5402255654335022]"
KINLAW,2,2,"[0.0006767428130842745, 0.002748865867033601, 0.9396475553512573, 0.05692685768008232]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.008987695910036564, 0.8870575428009033, 0.09468082338571548, 0.009273897856473923]"
FORPOS,2,2,"[2.5673085474409163e-05, 0.0005923811695538461, 0.921349048614502, 0.07803281396627426]"
LAZNAD,2,2,"[2.1367097360780463e-05, 0.00015203685325104743, 0.9880897402763367, 0.011736959218978882]"
ESASAU,1,2,"[0.06541503965854645, 0.21421898901462555, 0.46280211210250854, 0.25756388902664185]"
MOF-806,1,2,"[0.0028735101222991943, 0.1937616467475891, 0.7399317026138306, 0.06343314796686172]"
MAKGEN,1,2,"[0.00038080528611317277, 0.0013074605958536267, 0.9373011589050293, 0.06101060286164284]"
YUQMUU,2,2,"[0.0478651262819767, 0.04232842102646828, 0.4839820861816406, 0.4258244037628174]"
LAZPIN,2,1,"[0.0017994771478697658, 0.9856144785881042, 0.011030369438230991, 0.0015557012520730495]"
GINTAA01,1,1,"[0.00779450498521328, 0.8910762071609497, 0.09251656383275986, 0.00861276127398014]"
UFAROJ,1,1,"[0.007855481468141079, 0.986523449420929, 0.005129952449351549, 0.000491117883939296]"
ERIHIW,2,2,"[0.0011459332890808582, 0.0014151602517813444, 0.9239013195037842, 0.07353753596544266]"
IZIKEJ,1,1,"[0.0006210852297954261, 0.9993714094161987, 7.4833305916399695e-06, 2.061153470123145e-09]"
mil-140d,2,3,"[0.0056429049000144005, 0.19539205729961395, 0.37555113434791565, 0.42341387271881104]"
ELUBOE,0,0,"[0.9986757636070251, 0.001318473252467811, 5.5793384490243625e-06, 9.043335325031876e-08]"
ZOZHIH,2,3,"[1.2884472653240664e-06, 0.2635284960269928, 0.0531163215637207, 0.6833539009094238]"
PUJJEL,3,3,"[1.4435574485105462e-05, 0.008876270614564419, 0.21293455362319946, 0.7781747579574585]"
UNINOV,1,2,"[0.004453349858522415, 0.21388491988182068, 0.6053786873817444, 0.17628301680088043]"
