CifId,GroundTruth,Predicted,Prob
KEWZOD,1,0,"[0.7691640853881836, 0.23083588480949402]"
RARYUF,0,0,"[0.9999455213546753, 5.443421468953602e-05]"
dut-67-hf,1,1,"[0.011235413141548634, 0.9887645840644836]"
CUKXEM,1,1,"[7.564799943793332e-06, 0.9999924898147583]"
KIYJIN,1,0,"[0.9702131152153015, 0.029786912724375725]"
OLEYAH,1,1,"[2.7057800252805464e-05, 0.999972939491272]"
MAKGIR,0,1,"[0.0012177885510027409, 0.998782217502594]"
OXOLIX,0,1,"[0.024204367771744728, 0.9757956862449646]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0018785814754664898, 0.9981215000152588]"
WEHQAC,1,1,"[0.0006376686505973339, 0.9993622303009033]"
GAYGAQ,1,0,"[0.5688470602035522, 0.43115293979644775]"
GECXUH03,0,0,"[0.9681416749954224, 0.03185844421386719]"
LAVTUZ,0,1,"[0.030644482001662254, 0.9693555235862732]"
ROSCIL,1,1,"[0.0010036175372079015, 0.9989964365959167]"
USAHAZ,0,0,"[0.544192373752594, 0.4558075964450836]"
NIZNUH,1,1,"[0.017234081402420998, 0.9827659130096436]"
MAKGUD,0,1,"[0.00530571723356843, 0.9946942925453186]"
YOYPAF,1,1,"[0.00204086652956903, 0.9979591965675354]"
Zn-DMOF-MM0_5,0,0,"[0.9993098378181458, 0.0006902773166075349]"
RABNOX,1,1,"[0.037813086062669754, 0.962186872959137]"
LAVSUY,0,1,"[0.45540574193000793, 0.5445942878723145]"
ROSCEH,1,0,"[0.762383222579956, 0.23761677742004395]"
TIFCOA,0,0,"[0.999924898147583, 7.507924601668492e-05]"
CAVRAU,0,1,"[0.0017483814153820276, 0.9982516169548035]"
UFARUP,0,0,"[0.9974653124809265, 0.0025347478222101927]"
DUKYEP,1,1,"[0.001926781958900392, 0.9980732202529907]"
KUFTAI,1,1,"[0.1277657002210617, 0.8722343444824219]"
VOFSAM,0,1,"[0.004313219338655472, 0.9956867694854736]"
QOKWEU,0,0,"[0.7202644348144531, 0.27973559498786926]"
UiO-66-NO2,1,1,"[0.0018071705708280206, 0.9981928467750549]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,1,"[0.03718766197562218, 0.9628123044967651]"
MOYNEU,0,0,"[0.9075009226799011, 0.09249907732009888]"
CUKWOV,1,1,"[0.00010464848310220987, 0.9998953342437744]"
WIYFAM,1,1,"[0.01031344011425972, 0.9896865487098694]"
WEHREH,1,1,"[0.012693093158304691, 0.9873070120811462]"
KETHEY01,1,0,"[0.9463157653808594, 0.053684234619140625]"
ATAYAX,1,1,"[0.0004802323237527162, 0.9995198249816895]"
PAPXUB,1,1,"[0.0008790852734819055, 0.9991208910942078]"
VOFTAN,0,1,"[0.12130609154701233, 0.8786939382553101]"
UNABER,0,0,"[0.8045893311500549, 0.19541071355342865]"
SONVEX,1,1,"[0.35729214549064636, 0.6427078247070312]"
LOQSOA,0,0,"[0.902967631816864, 0.0970323383808136]"
BIQHOA,1,1,"[0.05115582421422005, 0.9488441944122314]"
mil-53-f-al,1,1,"[2.061153470123145e-09, 1.0]"
YUQQEI,1,0,"[0.9618242383003235, 0.03817569836974144]"
PEQWAK,1,1,"[0.03651236370205879, 0.9634876847267151]"
QERZUI,1,0,"[0.5255030393600464, 0.4744969308376312]"
FIVYUF,0,0,"[0.9997973442077637, 0.000202631825231947]"
PCN-58,1,0,"[0.9255856871604919, 0.07441429048776627]"
Bio-MOF-12,0,1,"[0.475260853767395, 0.524739146232605]"
OSAVOU,0,1,"[0.10451561212539673, 0.895484447479248]"
UiO-66-DM,1,1,"[0.001041098148562014, 0.998958945274353]"
CAU-10,1,1,"[2.654919853739557e-06, 0.9999973773956299]"
TIDSEE,0,0,"[0.9996992945671082, 0.00030067062471061945]"
ACOGAB,0,0,"[0.9979858994483948, 0.0020141564309597015]"
UCOCUM,1,1,"[0.3929189443588257, 0.6070811152458191]"
MIXYEZ,0,0,"[0.9404715299606323, 0.059528544545173645]"
BUCWAZ,1,1,"[0.08282884210348129, 0.9171711802482605]"
WITFEM,1,1,"[0.336213082075119, 0.6637869477272034]"
FEFTUG,0,0,"[0.9947808384895325, 0.005219105631113052]"
OHUMIP,1,1,"[0.0007911839056760073, 0.9992088675498962]"
LAZPUZ,1,0,"[0.9594699144363403, 0.04053009673953056]"
MOF-545,1,1,"[0.001565746613778174, 0.9984342455863953]"
mil-47-f,0,1,"[0.004015756770968437, 0.9959843158721924]"
MOYNUK,0,0,"[0.595840573310852, 0.40415945649147034]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.1506987363100052, 0.849301278591156]"
mil-140c,1,1,"[0.00022392816026695073, 0.9997760653495789]"
RARYOZ,0,0,"[0.999977171421051, 2.2866039216751233e-05]"
QOSXUS,1,1,"[2.061153470123145e-09, 1.0]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
