CifId,GroundTruth,Predicted,Prob
MAKHAK,1,2,"[0.0033741695806384087, 0.15371811389923096, 0.6152240037918091, 0.22768372297286987]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.054852726336321e-08]"
HUWHUE,1,1,"[0.0022897811140865088, 0.7330192923545837, 0.2604879140853882, 0.004203097894787788]"
EBITAL,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
GAQYIH,1,1,"[0.00030206944211386144, 0.9800449013710022, 0.019627168774604797, 2.5771083528525196e-05]"
FORPIM,2,2,"[2.061153470123145e-09, 3.5948909498983994e-05, 0.9988014101982117, 0.0011626888299360871]"
NAPFOA,2,0,"[0.7476744055747986, 0.19463253021240234, 0.013109222985804081, 0.044583920389413834]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.010204649530351162, 0.6868521571159363, 0.28054389357566833, 0.02239927276968956]"
RUYNOQ,2,2,"[5.487168891704641e-06, 0.016523510217666626, 0.9799224734306335, 0.003548529464751482]"
MAKGOX,1,1,"[0.0062469965778291225, 0.9129589200019836, 0.07871484756469727, 0.002079268218949437]"
IZENIM,2,2,"[2.061153470123145e-09, 4.884875011157419e-07, 0.999980628490448, 1.8996843209606595e-05]"
TEWFUY01,2,1,"[0.0037922628689557314, 0.743269681930542, 0.24666248261928558, 0.006275619380176067]"
DOFREW,1,0,"[0.9000164866447449, 0.0982845351099968, 0.0007001032936386764, 0.0009989633690565825]"
MOF-177,0,0,"[0.7209897637367249, 0.1977262943983078, 0.016054097563028336, 0.06522980332374573]"
YOYQIO,2,3,"[0.0005314969457685947, 0.03152131661772728, 0.4827362596988678, 0.4852108657360077]"
PUWCAL,0,0,"[0.9587026834487915, 0.02197708934545517, 0.0011587757617235184, 0.01816152222454548]"
YIKGEF01,1,2,"[8.323561395684465e-09, 0.00024609509273432195, 0.9992825984954834, 0.00047136974171735346]"
YUKMOI,2,0,"[0.9593027234077454, 0.022957315668463707, 0.0011796680046245456, 0.016560250893235207]"
OLUCAZ,2,2,"[0.00037699760287068784, 0.03213144466280937, 0.7269942760467529, 0.24049729108810425]"
UVUFUN,0,0,"[0.7585585713386536, 0.16669173538684845, 0.013380138203501701, 0.06136954575777054]"
XALXUF01,3,3,"[0.014279498718678951, 0.092533178627491, 0.030197398737072945, 0.8629899621009827]"
DANVAQ,1,2,"[1.5853122192766023e-07, 0.0002921456762123853, 0.9874622225761414, 0.012245497666299343]"
CALF-25-a,2,0,"[0.5535626411437988, 0.39856189489364624, 0.01958189159631729, 0.028293482959270477]"
UiO-66-CF3,2,2,"[3.674751133075915e-05, 0.02621879056096077, 0.9579091668128967, 0.015835218131542206]"
HUXHOZ,1,2,"[0.003609379520639777, 0.34395501017570496, 0.6052306294441223, 0.047205016016960144]"
WOZGUP,2,2,"[9.986798977479339e-05, 0.008997677825391293, 0.554071307182312, 0.4368310570716858]"
XICXOY,1,1,"[0.00012105689529562369, 0.993742048740387, 0.006133932154625654, 2.90820003101544e-06]"
MAKHEO,1,1,"[0.0004177440714556724, 0.808631420135498, 0.19035418331623077, 0.0005966629832983017]"
JIZJIN,0,1,"[0.004833304788917303, 0.9546253085136414, 0.039868056774139404, 0.0006733784102834761]"
EZIMAC,2,3,"[0.008936639875173569, 0.2033998668193817, 0.39243561029434204, 0.39522790908813477]"
AVUJUX,2,2,"[2.061153470123145e-09, 1.387836050525948e-07, 0.9999943375587463, 5.6395742831227835e-06]"
UiO-66-F,1,1,"[0.0006035555270500481, 0.9724406599998474, 0.026888305321335793, 6.740987009834498e-05]"
SANHEX,2,2,"[6.567296804860234e-05, 0.06723769009113312, 0.9241678714752197, 0.008528824895620346]"
RUJGIN,0,1,"[0.010104810819029808, 0.8675386905670166, 0.1166619136929512, 0.005694682709872723]"
EQUNAH,2,2,"[4.9765176868277194e-08, 0.00037696812069043517, 0.9975857734680176, 0.00203729048371315]"
UiO-66-Br,2,2,"[2.6262483299177575e-09, 5.319972478901036e-05, 0.9990215301513672, 0.0009252387098968029]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00013718132686335593, 0.010675804689526558, 0.41316133737564087, 0.5760256052017212]"
DOFQOF,1,2,"[7.279592040276839e-08, 0.0022834441624581814, 0.9973458647727966, 0.00037056516157463193]"
LIHDUC,1,2,"[3.8733862311346456e-05, 0.022634677588939667, 0.9569696187973022, 0.020356955006718636]"
UQEGEE,2,2,"[2.0147537327375176e-07, 0.0008913454948924482, 0.9957692623138428, 0.0033392191398888826]"
OWAVOY,2,3,"[0.0028614597395062447, 0.08053115755319595, 0.02638712339103222, 0.8902202844619751]"
Ni3_BTP_2,3,3,"[0.0002545055467635393, 0.017776546999812126, 0.46340787410736084, 0.5185610055923462]"
RUYVIS,3,3,"[0.0005129757337272167, 0.027079476043581963, 0.12585259974002838, 0.8465549349784851]"
OXOLAP,1,2,"[1.1595571436373575e-07, 0.00016728935588616878, 0.9793220162391663, 0.020510585978627205]"
DONNEA,1,1,"[3.312555418233387e-05, 0.9995848536491394, 0.0003820793644990772, 3.270303494673499e-08]"
WASNOU,2,2,"[0.0004237608809489757, 0.09308204054832458, 0.8655731081962585, 0.04092106595635414]"
JUMZIC,1,1,"[0.0020327966194599867, 0.5813542008399963, 0.4085211157798767, 0.008091907948255539]"
CAU-10-CH3,2,3,"[0.0008482369594275951, 0.037403859198093414, 0.08027560263872147, 0.8814722895622253]"
Zn2L4,2,3,"[0.005345426499843597, 0.08296885341405869, 0.02776525728404522, 0.8839203715324402]"
XUMFOC,1,1,"[0.04834457486867905, 0.8069653511047363, 0.1136898547410965, 0.031000202521681786]"
PUQGUE,2,2,"[2.061153470123145e-09, 7.166229624999687e-05, 0.9998382329940796, 9.006210893858224e-05]"
MOF-804,2,1,"[0.0014250644017010927, 0.937012255191803, 0.061170920729637146, 0.000391697307350114]"
ZOZHON,2,2,"[6.609217962250113e-05, 0.00707114627584815, 0.6608904004096985, 0.33197230100631714]"
UTSA-16,2,1,"[0.05288330093026161, 0.9467777013778687, 0.0003308020532131195, 8.074874131125398e-06]"
DOFQEV,1,1,"[1.606942169019021e-05, 0.9978426098823547, 0.0021411883644759655, 1.6088573318029376e-07]"
AZAVUU,1,1,"[0.0009636152535676956, 0.8978041410446167, 0.10070537775754929, 0.0005268988315947354]"
WEFXIQ,1,2,"[8.845156116876751e-05, 0.008109645918011665, 0.5517730712890625, 0.4400288164615631]"
PEWLEK,1,3,"[0.002468136139214039, 0.07265237718820572, 0.02921651303768158, 0.8956630825996399]"
FORQEJ,2,2,"[2.4088103955932638e-08, 0.00012943267938680947, 0.9960801005363464, 0.003790481947362423]"
HEBHIH,2,2,"[2.73765399469994e-05, 0.04856272414326668, 0.9462330937385559, 0.005176808685064316]"
OHAKIS,2,2,"[1.1443026778579224e-05, 0.0031288499012589455, 0.9068393111228943, 0.09002040326595306]"
KEWZOD,2,2,"[0.0009114916319958866, 0.33572280406951904, 0.6514773368835449, 0.01188844908028841]"
RARYUF,1,2,"[2.600001153041376e-06, 0.009646841324865818, 0.9873073697090149, 0.0030431044287979603]"
dut-67-hf,2,2,"[3.688390961542609e-07, 0.003510001813992858, 0.9952556490898132, 0.0012339686509221792]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[1.83100667072722e-06, 0.0007552914321422577, 0.922705352306366, 0.07653744518756866]"
OLEYAH,3,3,"[0.010887643322348595, 0.13097742199897766, 0.01787036657333374, 0.8402644991874695]"
MAKGIR,1,1,"[0.00042069179471582174, 0.7586479783058167, 0.24010390043258667, 0.0008273108396679163]"
OXOLIX,1,3,"[0.00048184918705374, 0.02649620547890663, 0.32559290528297424, 0.6474291086196899]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[8.157593583746348e-06, 0.002031575655564666, 0.8796494007110596, 0.11831077188253403]"
WEHQAC,2,3,"[0.0011080818949267268, 0.04467148706316948, 0.05478252097964287, 0.8994378447532654]"
GAYGAQ,2,2,"[9.821616231420194e-08, 0.0005061613628640771, 0.996448814868927, 0.0030449016485363245]"
GECXUH03,1,0,"[0.997025191783905, 0.0029420179780572653, 4.330217961978633e-06, 2.8574399038916454e-05]"
LAVTUZ,1,2,"[2.061153470123145e-09, 2.6952107873512432e-05, 0.9994163513183594, 0.0005567300249822438]"
ROSCIL,2,1,"[0.004790112841874361, 0.6779235005378723, 0.3059588372707367, 0.011327583342790604]"
USAHAZ,0,0,"[0.9991024136543274, 0.000853070872835815, 2.249053522973554e-06, 4.222619827487506e-05]"
NIZNUH,2,2,"[8.927800649871642e-07, 0.0033429472241550684, 0.9932450652122498, 0.0034110727719962597]"
MAKGUD,1,2,"[0.0006702585378661752, 0.2605677545070648, 0.7253098487854004, 0.013452134095132351]"
YOYPAF,2,2,"[7.031182758510113e-05, 0.013332435861229897, 0.8854551911354065, 0.10114212334156036]"
Zn-DMOF-MM0_5,0,0,"[0.9999704360961914, 2.958461845992133e-05, 2.061153470123145e-09, 1.5057914026783692e-08]"
RABNOX,2,2,"[3.306668804725632e-05, 0.09879846125841141, 0.8985581994056702, 0.002610216150060296]"
LAVSUY,1,1,"[3.967287193518132e-05, 0.9828929305076599, 0.01706298626959324, 4.335672656452516e-06]"
ROSCEH,2,2,"[1.3866657155858775e-08, 0.00010849990212591365, 0.9974111914634705, 0.0024803720880299807]"
TIFCOA,0,0,"[0.9999998807907104, 9.117896837551598e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.08818190544843674, 0.27996793389320374, 0.0078118364326655865, 0.6240382194519043]"
UFARUP,1,1,"[1.7235994675957045e-07, 0.9999303817749023, 6.94724585628137e-05, 2.061153470123145e-09]"
DUKYEP,2,1,"[0.05350707843899727, 0.5585451126098633, 0.0014342238428071141, 0.38651350140571594]"
KUFTAI,3,2,"[0.0001274856913369149, 0.054659176617860794, 0.9219406843185425, 0.02327263168990612]"
VOFSAM,1,1,"[0.008907556533813477, 0.8329892158508301, 0.15090623497962952, 0.00719699589535594]"
QOKWEU,1,1,"[0.3393126130104065, 0.6408982276916504, 0.013265528716146946, 0.006523626856505871]"
UiO-66-NO2,2,1,"[0.0010024691000580788, 0.8535964488983154, 0.14452867209911346, 0.0008724030340090394]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[2.863004556274973e-05, 0.9976745843887329, 0.0022966177202761173, 2.7516313139130943e-07]"
MOYNEU,1,1,"[0.0007042178767733276, 0.9699478149414062, 0.02926277555525303, 8.520584378857166e-05]"
CUKWOV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.192788801063216e-08]"
WIYFAM,2,0,"[0.44244876503944397, 0.21570737659931183, 0.004977005068212748, 0.33686691522598267]"
WEHREH,2,3,"[0.0016305949538946152, 0.053358688950538635, 0.04469931125640869, 0.9003114104270935]"
KETHEY01,2,2,"[9.677114576334134e-06, 0.029729047790169716, 0.967071533203125, 0.003189698327332735]"
ATAYAX,2,3,"[0.0023308806121349335, 0.06987155973911285, 0.030478503555059433, 0.8973191380500793]"
PAPXUB,2,1,"[2.259816483274335e-06, 0.9996007084846497, 0.0003970589896198362, 4.370550144017216e-09]"
VOFTAN,1,1,"[0.0037360675632953644, 0.9152541160583496, 0.07970796525478363, 0.0013018250465393066]"
UNABER,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[0.018110422417521477, 0.2106579691171646, 0.010826733894646168, 0.7604048252105713]"
LOQSOA,1,1,"[0.0002815354964695871, 0.9940826296806335, 0.005630694795399904, 5.144243004906457e-06]"
BIQHOA,2,2,"[2.8887385269626975e-05, 0.0056691281497478485, 0.8701736927032471, 0.1241283193230629]"
mil-53-f-al,2,1,"[0.002089520450681448, 0.5807556509971619, 0.4088263511657715, 0.008328458294272423]"
YUQQEI,2,1,"[0.004692970309406519, 0.48840975761413574, 0.47826677560806274, 0.028630567714571953]"
PEQWAK,2,3,"[0.0016310552600771189, 0.05126442387700081, 0.05047471076250076, 0.896629810333252]"
QERZUI,2,1,"[0.0001303650060435757, 0.98726487159729, 0.012597179040312767, 7.536033990618307e-06]"
FIVYUF,1,1,"[2.3888378564151935e-05, 0.9979363679885864, 0.002039555227383971, 2.0617376605969184e-07]"
PCN-58,2,1,"[2.842661785962264e-07, 0.999897837638855, 0.00010185364226344973, 2.061153470123145e-09]"
Bio-MOF-12,0,1,"[0.41674044728279114, 0.5287903547286987, 0.026359645649790764, 0.0281094741076231]"
OSAVOU,0,1,"[2.5012562332449306e-07, 0.9999340772628784, 6.571738776983693e-05, 2.061153470123145e-09]"
UiO-66-DM,2,2,"[1.0952261618513148e-05, 0.003914581146091223, 0.9378393292427063, 0.058235157281160355]"
CAU-10,2,2,"[7.641463525942527e-06, 0.003669319674372673, 0.9568279385566711, 0.039495132863521576]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.00011641983292065561, 0.981332540512085, 0.018539894372224808, 1.1135422028019093e-05]"
UCOCUM,2,3,"[0.08326830714941025, 0.19164833426475525, 0.013939918018877506, 0.711143434047699]"
MIXYEZ,1,1,"[0.0009574261493980885, 0.9759325981140137, 0.023028098046779633, 8.185512706404552e-05]"
BUCWAZ,2,2,"[0.0020727277733385563, 0.3673114776611328, 0.6077930927276611, 0.022822875529527664]"
WITFEM,2,1,"[0.0007778520812280476, 0.8379055261611938, 0.1605110764503479, 0.0008056241204030812]"
FEFTUG,1,3,"[0.035540007054805756, 0.1346525400876999, 0.02054486609995365, 0.8092625737190247]"
OHUMIP,3,2,"[2.061153470123145e-09, 1.2867459190601949e-05, 0.9998933672904968, 9.380924166180193e-05]"
LAZPUZ,2,2,"[6.558487086749665e-08, 0.000465884106233716, 0.9974079728126526, 0.002126065082848072]"
MOF-545,2,0,"[0.7695714235305786, 0.10006331652402878, 0.0021860001143068075, 0.1281793862581253]"
mil-47-f,1,1,"[1.3365284701194469e-07, 0.9999659061431885, 3.3966807677643374e-05, 2.061153470123145e-09]"
MOYNUK,1,2,"[0.0010558433132246137, 0.06630517542362213, 0.6751574873924255, 0.25748148560523987]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.9700728987336333e-08, 0.00044374598655849695, 0.9986298084259033, 0.0009264858090318739]"
mil-140c,2,2,"[4.5429987949319184e-05, 0.008687424473464489, 0.8784515857696533, 0.11281552165746689]"
RARYOZ,1,2,"[0.0006164167425595224, 0.06926042586565018, 0.8274453282356262, 0.1026778519153595]"
QOSXUS,2,2,"[2.0096022126381285e-06, 0.0008993623778223991, 0.9359121322631836, 0.06318657845258713]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
