CifId,GroundTruth,Predicted,Error
SUVFEU_clean,394.122802734375,350.5838928222656,43.538909912109375
ZEGSUB_clean,343.7956237792969,387.3255920410156,43.52996826171875
DUKDOD01_clean,306.73529052734375,350.0719299316406,43.336639404296875
VEPDEB_charged,338.6374206542969,381.96478271484375,43.327362060546875
PUPNAQ_clean,400.8911437988281,357.78936767578125,43.101776123046875
OSURAX_clean,367.68035888671875,324.734130859375,42.94622802734375
XUNTAD_clean,426.3363952636719,383.813232421875,42.523162841796875
OSOTUN_clean,429.0804748535156,470.8262023925781,41.7457275390625
HAFVOB_clean,518.5140380859375,559.9949951171875,41.48095703125
LIDZOP_clean,516.497314453125,475.16046142578125,41.33685302734375
DISSUU_clean,285.474365234375,326.5907287597656,41.116363525390625
IQUNAJ_clean,381.5899658203125,422.6195983886719,41.029632568359375
WOWBIV_clean,425.5317687988281,384.5389099121094,40.99285888671875
EZABAJ_clean,390.77703857421875,431.6615295410156,40.884490966796875
FUWFOU_clean,308.89544677734375,349.5256652832031,40.630218505859375
HELDOT_clean,436.8380432128906,396.57550048828125,40.262542724609375
OBIBAF_clean,309.24212646484375,349.4461364746094,40.204010009765625
LELMIA_clean,537.3728637695312,497.339599609375,40.03326416015625
ATUXOE_clean,480.4809875488281,440.51971435546875,39.961273193359375
WUDVEY_clean,499.9051818847656,460.10186767578125,39.803314208984375
PARKUQ01_clean,315.1136779785156,354.8078308105469,39.69415283203125
MIHLEV_clean,401.7262878417969,441.244140625,39.517852783203125
EPEXUU_clean,366.7217102050781,327.53826904296875,39.183441162109375
MILQIJ_clean,333.2751770019531,371.95361328125,38.678436279296875
VAYDOQ_clean,422.1130065917969,383.8939514160156,38.21905517578125
ENISOK_clean,420.8536071777344,382.7279052734375,38.125701904296875
KOZSID_clean,528.1194458007812,566.1062622070312,37.98681640625
QIRWAR_clean,254.24876403808594,291.9654846191406,37.71672058105469
PIZRAT_clean,259.57183837890625,297.19879150390625,37.626953125
HIVQAG_clean,295.3414306640625,332.51287841796875,37.17144775390625
DAXJET01_clean,273.17938232421875,310.3089904785156,37.129608154296875
LAWFUN_clean,269.9815368652344,306.8519287109375,36.870391845703125
TIJPOT_clean,215.11338806152344,251.81161499023438,36.69822692871094
ZOYKAB_clean,454.5697937011719,418.35955810546875,36.210235595703125
WENKUX_manual,427.6515197753906,391.4574279785156,36.194091796875
DOYHOQ_clean,355.59002685546875,319.6148376464844,35.975189208984375
HAJRES_clean,434.9649658203125,470.801025390625,35.8360595703125
MUNLUE_clean,471.6042785644531,436.2254638671875,35.378814697265625
FURRAM_clean,179.5677947998047,214.83694458007812,35.26914978027344
WENLAE_manual,430.7547607421875,395.7497253417969,35.005035400390625
YARBUQ_clean,323.314453125,288.5062561035156,34.808197021484375
FEFDAX_clean,285.55230712890625,319.8305358886719,34.278228759765625
WECBOX_clean,255.31727600097656,289.49603271484375,34.17875671386719
EJOQOL_clean,267.8166809082031,301.7558898925781,33.939208984375
SIWTEZ_clean,405.33087158203125,371.4864501953125,33.84442138671875
AWIBAL_clean,359.17047119140625,325.57916259765625,33.59130859375
NEZBOK_clean,349.4472351074219,316.0462951660156,33.40093994140625
ONAWEG01_clean,276.2603759765625,309.6153564453125,33.35498046875
CAZNUO_charged,403.6363525390625,370.3297119140625,33.306640625
RUMROI_clean,273.0447082519531,306.24664306640625,33.201934814453125
AVEQID_clean,335.63018798828125,368.03082275390625,32.400634765625
AWEZOS01_clean,428.0429992675781,460.27960205078125,32.236602783203125
LIWXIZ_clean,302.6419677734375,270.40948486328125,32.23248291015625
GUFBOA_clean,274.9987487792969,307.15240478515625,32.153656005859375
AXUHEH_clean,287.67645263671875,319.6864929199219,32.010040283203125
MUPYIG_clean,311.054931640625,279.3461608886719,31.708770751953125
LEGGEK_clean,371.5849914550781,402.5924987792969,31.00750732421875
LABPOV_clean,359.253662109375,389.9691162109375,30.7154541015625
GUHPAC_clean,244.63461303710938,275.21435546875,30.579742431640625
WIDZOA_clean,258.8330383300781,289.2118225097656,30.3787841796875
SUVZUG_clean,331.1959228515625,361.39501953125,30.1990966796875
BEPVOJ01_clean,430.3178405761719,400.1419677734375,30.175872802734375
UVARUF_clean,449.26214599609375,419.1249694824219,30.137176513671875
YARGAB_clean,355.88653564453125,385.8703308105469,29.983795166015625
XEXMEU_clean,396.5166320800781,366.6042785644531,29.912353515625
XULCIR_clean,284.7349548339844,314.3736572265625,29.638702392578125
TIQGEG_clean,250.32763671875,279.88824462890625,29.56060791015625
DONXUB_clean,320.75164794921875,291.2469482421875,29.50469970703125
DOKHOB_clean,306.3558044433594,277.13897705078125,29.216827392578125
COWMEH_clean,452.0444030761719,423.1950378417969,28.849365234375
ASINAT_clean,413.3328552246094,384.57806396484375,28.754791259765625
TETWUM_clean,367.920654296875,339.3976745605469,28.522979736328125
COGNAO_clean,391.9884948730469,363.5377197265625,28.450775146484375
DIBXOD_clean,289.0108642578125,317.3211975097656,28.310333251953125
ADODII_clean,347.6064758300781,375.89556884765625,28.289093017578125
AYUJIP_clean,229.59397888183594,257.812255859375,28.218276977539062
DOGZIJ_clean,357.0951232910156,385.3030700683594,28.20794677734375
TAPKAY_clean,297.4256286621094,325.5920104980469,28.1663818359375
BIRMUM_clean,452.1416015625,424.1108093261719,28.030792236328125
TUFSUK_clean,318.79400634765625,346.7085876464844,27.914581298828125
EBAWIQ_clean,430.729736328125,402.87225341796875,27.85748291015625
HAZNED_clean,375.3828125,347.5680236816406,27.814788818359375
FEWQIJ_manual,316.04010009765625,343.7965087890625,27.75640869140625
UDOVUG_charged,402.4691467285156,374.93792724609375,27.531219482421875
WAQFIG_clean,410.5955505371094,383.11651611328125,27.479034423828125
YAQZUN_clean,378.88983154296875,406.183837890625,27.29400634765625
RAFMUH_clean,444.989990234375,417.814697265625,27.17529296875
HUWDEJ_clean,257.41302490234375,284.5484313964844,27.135406494140625
ASIQIE_clean,336.63018798828125,309.816650390625,26.81353759765625
VAGMEX_clean,411.77215576171875,384.9945373535156,26.777618408203125
ETEPID_clean,317.87744140625,291.1553955078125,26.7220458984375
IKOVEL_clean,388.9495544433594,415.63079833984375,26.681243896484375
UJULIW_clean,269.9280700683594,296.5118103027344,26.583740234375
ZOXGUQ_clean,374.0599670410156,347.5365295410156,26.5234375
DADLOM_clean,392.4715881347656,418.8516845703125,26.380096435546875
TEWGEJ_clean,226.4090576171875,252.7471160888672,26.338058471679688
ANEPIT_clean,308.05047607421875,281.88140869140625,26.1690673828125
CUKYAJ_clean,434.6031188964844,408.58978271484375,26.013336181640625
IGUTUB_clean,389.7565002441406,363.8734436035156,25.883056640625
COXHIH_clean,238.2041473388672,263.34619140625,25.142044067382812
CAKXOD_clean,421.0343017578125,396.0321350097656,25.002166748046875
FIJDIM06_clean,255.81324768066406,280.6592712402344,24.846023559570312
DALSUH_clean,357.09515380859375,381.8932800292969,24.798126220703125
XOQXIL_clean,431.4971618652344,406.7624816894531,24.73468017578125
TACJIS_clean,382.61846923828125,407.2456970214844,24.627227783203125
NEYYUN_clean,367.7395935058594,343.2030029296875,24.536590576171875
JIVSEN_clean,418.48809814453125,394.0785217285156,24.409576416015625
XAWZOM_clean,323.921630859375,348.2362060546875,24.3145751953125
MOXKAN_clean,250.0979461669922,273.8923645019531,23.794418334960938
XOVQEF_SL,381.3453369140625,404.94970703125,23.6043701171875
BOWZUK_clean,339.1975402832031,362.7348937988281,23.537353515625
ALIXOJ_clean,361.2768859863281,384.6079406738281,23.3310546875
WOJZAY_clean,564.8447265625,542.0870361328125,22.7576904296875
HEDBID_clean,384.503662109375,407.0079650878906,22.504302978515625
MAKGOX_clean,454.2214660644531,431.919189453125,22.302276611328125
BIXXIR_clean,344.57281494140625,322.4255065917969,22.147308349609375
HAZGOF_clean,515.2675170898438,537.298095703125,22.03057861328125
ARAFEF_clean,259.0809631347656,281.0968322753906,22.015869140625
SEQSIS_clean,366.7055358886719,345.2875061035156,21.41802978515625
QEBGEL_clean,348.9444885253906,370.2236633300781,21.2791748046875
SAJLOH_clean,314.94384765625,336.1670227050781,21.223175048828125
XOTSIK_clean,382.14007568359375,403.313720703125,21.17364501953125
DUTKAG_clean,284.267578125,305.3313903808594,21.063812255859375
OKIWUB02_clean,325.305908203125,346.2928771972656,20.986968994140625
BAXFUD_clean,263.6600646972656,284.50958251953125,20.849517822265625
LIDZUV_clean,518.3150634765625,497.8426513671875,20.472412109375
OTIPUE_clean,388.7847900390625,368.3197326660156,20.465057373046875
JUFREJ_clean,370.82000732421875,391.1549987792969,20.334991455078125
ZEFVEN_clean,327.537353515625,307.38775634765625,20.14959716796875
EDABOC_clean,370.87652587890625,390.834228515625,19.95770263671875
VERZOJ_clean,272.59503173828125,252.66799926757812,19.927032470703125
TUKCUZ_clean,339.9273986816406,359.7901306152344,19.86273193359375
QOFDIA08_clean,423.33428955078125,403.53240966796875,19.8018798828125
OSIWUJ_clean,282.96307373046875,302.75592041015625,19.7928466796875
OWIHIN_clean,397.5860290527344,377.8150939941406,19.77093505859375
DONNEA_clean,448.66741943359375,428.97711181640625,19.6903076171875
KOCCUC_clean,380.7452697753906,400.25909423828125,19.513824462890625
FIJDIM11_clean,255.81324768066406,275.25421142578125,19.440963745117188
MOJNAC_clean,390.2062683105469,409.63165283203125,19.425384521484375
YUDFIO_clean,328.5591125488281,309.20611572265625,19.352996826171875
FUDHET_clean,414.8146667480469,395.472412109375,19.342254638671875
MIMVEJ_clean,352.4978332519531,333.24627685546875,19.251556396484375
QODPOQ_clean,423.33428955078125,404.2267150878906,19.107574462890625
HOWPIU_clean,236.4221954345703,255.50123596191406,19.07904052734375
WEHHOI_clean,432.69512939453125,413.6248474121094,19.070281982421875
NUZSAD_clean,373.9874572753906,393.013671875,19.026214599609375
IGINIX_clean,358.3288879394531,339.3768005371094,18.95208740234375
NUCYAN_clean,345.11138916015625,363.7267761230469,18.615386962890625
DEXZIR_clean,337.62957763671875,319.0350341796875,18.59454345703125
LAZJIH_clean,351.8348693847656,333.3203125,18.514556884765625
EGUNAX_clean,378.6563415527344,396.92230224609375,18.265960693359375
QANSUV_clean,305.5091247558594,287.26824951171875,18.240875244140625
IQECIS_clean,404.5494384765625,422.71160888671875,18.16217041015625
MAQBIS_clean,333.8204650878906,351.8846740722656,18.064208984375
WEHHUO_clean,432.69512939453125,414.81024169921875,17.8848876953125
EBINUA02_clean,289.73150634765625,307.6134033203125,17.88189697265625
WEHHEY_clean,432.69512939453125,414.8443298339844,17.850799560546875
KAVJEX_clean,316.64215087890625,334.4736633300781,17.831512451171875
LADQOZ_clean,519.2071533203125,501.3856201171875,17.821533203125
QOSJIT_clean,299.9510803222656,282.19769287109375,17.753387451171875
NIWZIE16_clean,401.6013488769531,383.87030029296875,17.731048583984375
ZIKJIO_clean,307.54974365234375,289.83380126953125,17.7159423828125
SAYTUJ_clean,320.4124450683594,302.85565185546875,17.556793212890625
GAFROX_clean,413.4021301269531,396.1861267089844,17.21600341796875
FOFHUE_clean,352.1012268066406,334.9197998046875,17.181427001953125
ZUVTEP_clean,354.6397399902344,371.7871398925781,17.14739990234375
NIWZIE12_clean,401.6013488769531,384.61688232421875,16.984466552734375
MIBMER_clean,348.3138427734375,365.1348571777344,16.821014404296875
PAFMUH_clean,291.72930908203125,308.3559265136719,16.626617431640625
LUFQUZ_clean,247.506103515625,264.0575866699219,16.551483154296875
ODONEB_clean,230.96153259277344,247.19223022460938,16.230697631835938
EGAGEA_clean,279.89129638671875,295.9645080566406,16.073211669921875
DIMJUG_clean,417.8548278808594,401.84686279296875,16.007965087890625
WOBHOL_clean,431.82122802734375,415.900634765625,15.92059326171875
MIFPUO_clean,429.60577392578125,413.7654113769531,15.840362548828125
DAFHEZ_clean,368.9235534667969,353.2462158203125,15.677337646484375
AMAGAX_clean,279.8021240234375,264.2114562988281,15.590667724609375
ZACHIX_clean,330.9360656738281,315.3826904296875,15.553375244140625
DUKMON_clean,345.2842712402344,360.6094055175781,15.32513427734375
PUZLAZ_clean,299.8648681640625,315.048828125,15.1839599609375
QODHUO12_clean,417.39923095703125,402.3871154785156,15.012115478515625
CUWNOZ_clean,410.1055603027344,395.2328186035156,14.87274169921875
DEYNIG_clean,351.37823486328125,336.5286560058594,14.849578857421875
TAJXIO03_clean,343.5144348144531,357.94024658203125,14.425811767578125
SETQUF_SL,324.4736022949219,310.0976867675781,14.37591552734375
DOQHOH_clean,386.3182067871094,371.9754333496094,14.3427734375
AMAFOK_clean,279.8021240234375,265.48809814453125,14.31402587890625
QODHUO_clean,417.39923095703125,403.1802062988281,14.219024658203125
HEDCEA_clean,365.04669189453125,350.93414306640625,14.112548828125
TAJXIO04_clean,343.5144348144531,357.5832214355469,14.06878662109375
XADDIR_manual,329.6121520996094,315.69281005859375,13.919342041015625
AJAKON_clean,358.5838623046875,372.44134521484375,13.85748291015625
KOSKEK_clean,237.72718811035156,251.5199737548828,13.79278564453125
EBIJAC_clean,343.1392517089844,329.5932312011719,13.5460205078125
UMEDIB_clean,396.2272644042969,409.5978698730469,13.37060546875
EHAGIF_clean,399.2520751953125,412.5377502441406,13.285675048828125
ETEQUQ_clean,348.1734619140625,361.4375,13.2640380859375
LUFNAC02_clean,392.7690124511719,379.5979919433594,13.1710205078125
SIVGIP_clean,319.7377014160156,332.88385009765625,13.146148681640625
QODHUO08_clean,417.39923095703125,404.26519775390625,13.134033203125
FERVUV_clean,331.2332458496094,318.16876220703125,13.064483642578125
QADWEA_clean,397.48602294921875,384.7813720703125,12.70465087890625
COVYIX_clean,301.4840087890625,288.8188171386719,12.665191650390625
LAZPIN_clean,335.16534423828125,322.76605224609375,12.3992919921875
FAVGER_clean,358.4274597167969,370.817138671875,12.389678955078125
SADMUH_SL,312.1959533691406,299.85089111328125,12.345062255859375
IZIHAC_clean,423.691650390625,436.0147705078125,12.3231201171875
LUMYEZ_clean,333.6412658691406,321.37646484375,12.264801025390625
LAVTAF_clean,448.3068542480469,460.4010925292969,12.09423828125
JIXWUJ01_clean,280.9180908203125,292.7892761230469,11.871185302734375
LUPYAX_clean,349.327392578125,361.137939453125,11.810546875
XEDGIY_clean,375.89556884765625,364.2245178222656,11.671051025390625
RUFTET_clean,346.8826599121094,335.2237548828125,11.658905029296875
FUDHAP_clean,408.06915283203125,396.6775207519531,11.391632080078125
ILUJEF_clean,416.9747619628906,405.6856384277344,11.28912353515625
ESASEY_clean,372.61810302734375,361.7567138671875,10.86138916015625
SIWZOP_clean,394.28485107421875,383.42449951171875,10.8603515625
JUQVAU_clean,312.69317626953125,323.3563537597656,10.663177490234375
QUZVEO_clean,404.9997253417969,394.3456115722656,10.65411376953125
KIVDUQ_clean,371.4747619628906,381.8575134277344,10.38275146484375
CAXZOS_clean,428.2039794921875,417.85711669921875,10.34686279296875
QOYLOG_clean,379.32855224609375,389.4745178222656,10.145965576171875
