CifId,GroundTruth,Predicted,Prob
DOFQIZ,1,2,"[2.040236722677946e-06, 0.009891067631542683, 0.9880204796791077, 0.002086399123072624]"
PCN-225,2,2,"[3.877522249240428e-05, 0.0019516522297635674, 0.9562184810638428, 0.04179110750555992]"
SIFVEK,3,0,"[0.564321756362915, 0.01826140470802784, 0.014890708029270172, 0.40252605080604553]"
PUWCEP,2,2,"[2.061153470123145e-09, 9.476295417698566e-06, 0.9999903440475464, 1.3350685890145542e-07]"
TIFCEQ,0,0,"[0.9996477365493774, 0.00032612006179988384, 2.5836494387476705e-05, 2.858952541373583e-07]"
XANMUX,2,2,"[2.061153470123145e-09, 3.421463929953461e-07, 0.9999411106109619, 5.852293543284759e-05]"
ULASEH,2,2,"[8.322896610479802e-05, 0.01045223604887724, 0.9694182872772217, 0.02004627138376236]"
KINKAV,2,2,"[2.2954648102313513e-06, 0.0006402434664778411, 0.9830267429351807, 0.016330638900399208]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[2.4488036842740257e-07, 0.0004669498885050416, 0.9994527697563171, 8.004379196790978e-05]"
TIRLEM,1,2,"[3.562570782378316e-05, 0.10846848785877228, 0.8835394382476807, 0.007956413552165031]"
BAFBIW,2,2,"[2.8310152629273944e-05, 0.004975450690835714, 0.9930981993675232, 0.001898064510896802]"
ATAHUA,2,2,"[3.326984142404399e-06, 0.005650064442306757, 0.993872880935669, 0.00047372555127367377]"
YOYPEJ,2,2,"[1.0652396298382882e-08, 1.0772677342174575e-05, 0.9994206428527832, 0.0005686416989192367]"
OWIKAI,3,1,"[0.0004869283002335578, 0.9990383386611938, 0.00046032428508624434, 1.4376458238984924e-05]"
GAYGEU,2,2,"[1.0454887160449289e-05, 0.01496865414083004, 0.9838076829910278, 0.0012132440460845828]"
ATEJOA,2,2,"[2.5663072733550507e-07, 0.0002788582642097026, 0.9996619820594788, 5.9025489463238046e-05]"
FORWAL,1,1,"[0.00018206202366854995, 0.9986079335212708, 0.0011677989969030023, 4.222970164846629e-05]"
Zn-MOF-508-72,0,1,"[0.0003716128703672439, 0.975629985332489, 0.02385490946471691, 0.00014355791790876538]"
GEFZAU,2,2,"[2.2096097396229197e-08, 1.573327972437255e-05, 0.9999769926071167, 7.282098522409797e-06]"
VEMHOL,2,2,"[2.061153470123145e-09, 8.855896339809988e-06, 0.9999911189079285, 7.463943063612533e-08]"
NIZNIV,2,2,"[3.1403612865688046e-07, 0.00015541582251898944, 0.999829113483429, 1.513237839390058e-05]"
PEWLIO,1,1,"[3.827429281955119e-06, 0.6640040874481201, 0.33573591709136963, 0.00025614918558858335]"
FEFVAO,1,1,"[0.00015384427388198674, 0.9963782429695129, 0.0033951476216316223, 7.276180986082181e-05]"
HEBHED,2,2,"[3.3531080134707736e-09, 4.694498784374446e-06, 0.9998952746391296, 0.0001000809934339486]"
CAU-10-H,2,2,"[2.6127184860058605e-09, 4.54779092251556e-06, 0.9995028972625732, 0.0004925207467749715]"
KOMGID,2,2,"[1.742817659078355e-07, 6.614873564103618e-05, 0.999908983707428, 2.4831197151797824e-05]"
TUTZUD,2,1,"[0.0036616919096559286, 0.9652705192565918, 0.029935166239738464, 0.001132581615820527]"
PUGGOP,2,1,"[0.05002608895301819, 0.4320220947265625, 0.35485315322875977, 0.16309869289398193]"
AlaZnOAc,2,2,"[1.1911723731827806e-06, 8.863606490194798e-05, 0.9996078610420227, 0.00030237322789616883]"
MIFMIZ,2,2,"[8.300186891574413e-05, 0.27968063950538635, 0.7187157869338989, 0.0015205383533611894]"
COYCID,1,1,"[0.00013348337961360812, 0.9992505311965942, 0.0006095063872635365, 6.5538042690604925e-06]"
SOQSAU01,2,2,"[8.263428412647045e-07, 0.0005332236760295928, 0.9980922937393188, 0.0013736801920458674]"
CIMTEZ,3,2,"[4.3385127355577424e-05, 0.005070025101304054, 0.9657478928565979, 0.029138704761862755]"
KADLUZ,2,2,"[0.000373323040548712, 0.07682137936353683, 0.9048534035682678, 0.01795196533203125]"
FUYCAF,2,2,"[0.00047448062105104327, 0.488374263048172, 0.5101016163825989, 0.0010496187023818493]"
RUYQIN,3,2,"[9.219897037837654e-06, 0.005069594830274582, 0.9939968585968018, 0.0009242341620847583]"
SUTJAU,1,1,"[0.00028767838375642896, 0.8668031692504883, 0.119908906519413, 0.013000274077057838]"
WEHPOP,0,2,"[5.164997674000915e-08, 5.2782095735892653e-05, 0.9999147057533264, 3.252620081184432e-05]"
KADLIN,2,2,"[0.00023065861023496836, 0.0897316038608551, 0.9070497155189514, 0.002988023217767477]"
AMEJOS,2,2,"[0.0008826378616504371, 0.06759725511074066, 0.9312328100204468, 0.0002872170298360288]"
EQUNEL,2,2,"[2.061153470123145e-09, 1.0209787859594144e-07, 0.9999998807907104, 2.5848219120661042e-09]"
MITSAK,1,1,"[1.7612539522815496e-05, 0.9863494634628296, 0.013592970557510853, 4.0011072997003794e-05]"
QOCBEQ,2,1,"[0.009376117959618568, 0.6775392889976501, 0.18723170459270477, 0.12585292756557465]"
FUWYAY,2,1,"[0.0007466928218491375, 0.9985316395759583, 0.0007087488193064928, 1.3014965588808991e-05]"
CUK-1,2,2,"[4.602245553542161e-06, 0.0011701573384925723, 0.9958544373512268, 0.00297078606672585]"
TUTZOX,2,2,"[2.7978863727184944e-05, 0.026496319100260735, 0.9712953567504883, 0.0021802568808197975]"
UDEMEW,1,3,"[0.0008183206664398313, 0.0035385957453399897, 0.23291261494159698, 0.7627304792404175]"
FUWXUR,2,1,"[0.46695154905319214, 0.5220195055007935, 0.010644669644534588, 0.0003842898877337575]"
Zn-DMOF-NO2,0,0,"[0.9487360715866089, 0.05123021453619003, 2.705465340113733e-05, 6.626140020671301e-06]"
mil-110-al,1,2,"[0.00042508303886279464, 0.03380121663212776, 0.9559040069580078, 0.009869814850389957]"
Cd_L1_Cl_H2O,2,2,"[4.205401182844071e-06, 0.0008163852035067976, 0.9991135597229004, 6.589324038941413e-05]"
WEHQUW,2,2,"[7.79856854933314e-05, 0.000130957763758488, 0.9915710687637329, 0.00821999553591013]"
SOSFUD,1,1,"[0.0010702863801270723, 0.9965957999229431, 0.0018893867963925004, 0.00044457963667809963]"
MAKHAK,1,2,"[1.8026418047156767e-06, 0.00010132302122656256, 0.9565061926841736, 0.043390627950429916]"
KOMFIC,2,2,"[9.06956909574319e-09, 5.533676812774502e-06, 0.9999924898147583, 2.028530161624076e-06]"
HUWHUE,1,1,"[6.033822864992544e-05, 0.9983183145523071, 0.0016016486333683133, 1.97543267859146e-05]"
EBITAL,1,1,"[0.0001733987155603245, 0.9993467330932617, 0.00047124794218689203, 8.712813723832369e-06]"
GAQYIH,1,2,"[2.061153470123145e-09, 2.232331462437287e-05, 0.999968409538269, 9.22150593396509e-06]"
FORPIM,2,2,"[3.074896559596141e-09, 6.286487860052148e-06, 0.9997655749320984, 0.00022815972624812275]"
NAPFOA,2,2,"[2.990696756910438e-08, 7.213868229882792e-06, 0.9999666810035706, 2.6181438443018124e-05]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.0008081638952717185, 0.9887039065361023, 0.01020729262381792, 0.00028064820799045265]"
RUYNOQ,2,2,"[3.762399046536302e-06, 0.000686389859765768, 0.9989727139472961, 0.0003370433987583965]"
MAKGOX,1,2,"[1.5912118556116184e-07, 3.364566509844735e-05, 0.9949065446853638, 0.005059715360403061]"
IZENIM,2,2,"[2.061153470123145e-09, 9.894694812828675e-06, 0.9999901056289673, 7.97520272044494e-09]"
TEWFUY01,2,2,"[0.00025262925191782415, 0.005512237548828125, 0.9912408590316772, 0.002994231879711151]"
DOFREW,1,0,"[0.7374522686004639, 0.004290769342333078, 0.002067467663437128, 0.2561894953250885]"
MOF-177,0,3,"[0.0009482384193688631, 0.0011997378896921873, 0.10506455600261688, 0.892787516117096]"
YOYQIO,2,3,"[0.00053086580010131, 0.00047649399493820965, 0.2364952713251114, 0.7624973654747009]"
PUWCAL,0,1,"[0.004030047915875912, 0.8962312340736389, 0.06542740762233734, 0.034311264753341675]"
YIKGEF01,1,2,"[1.4739135849595186e-06, 0.0012491705128923059, 0.9974985122680664, 0.0012509742518886924]"
YUKMOI,2,2,"[2.709907903408748e-06, 0.0029649187345057726, 0.9018245339393616, 0.0952078253030777]"
OLUCAZ,2,1,"[0.08704444766044617, 0.9070436954498291, 0.0058756135404109955, 3.621175710577518e-05]"
UVUFUN,0,1,"[0.0025867398362606764, 0.9946869015693665, 0.002627661684527993, 9.8791228083428e-05]"
XALXUF01,3,2,"[0.012783036567270756, 0.002286277012899518, 0.6729453802108765, 0.31198540329933167]"
DANVAQ,1,2,"[3.3756575312793302e-09, 7.117168024706189e-06, 0.9998264312744141, 0.0001664735609665513]"
CALF-25-a,2,2,"[4.900130079477094e-06, 0.000936111668124795, 0.9946628212928772, 0.004396290052682161]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 3.4558065635792445e-06, 0.9999939203262329, 2.5713770810398273e-06]"
HUXHOZ,1,1,"[9.023005077324342e-06, 0.992928683757782, 0.007034700363874435, 2.753348417172674e-05]"
WOZGUP,2,2,"[0.00102798652369529, 0.0033400743268430233, 0.838719367980957, 0.15691252052783966]"
XICXOY,1,1,"[0.00031090740230865777, 0.9996696710586548, 1.9137622075504623e-05, 1.9620625835159444e-07]"
MAKHEO,1,2,"[7.409782938339049e-07, 6.345212023006752e-05, 0.9879002571105957, 0.012035545893013477]"
JIZJIN,0,2,"[0.0003749647585209459, 0.17885391414165497, 0.8108204007148743, 0.00995080079883337]"
EZIMAC,2,2,"[0.00022881844779476523, 0.1970440149307251, 0.7972284555435181, 0.005498657468706369]"
AVUJUX,2,2,"[1.0128763605621316e-08, 1.1757245374610648e-05, 0.9998786449432373, 0.00010960615327348933]"
UiO-66-F,1,1,"[2.2227464796742424e-05, 0.9814645648002625, 0.018375307321548462, 0.00013794326514471322]"
SANHEX,2,2,"[2.061153470123145e-09, 3.640179556896328e-06, 0.9999659061431885, 3.0467401302303188e-05]"
RUJGIN,0,1,"[0.000623000436462462, 0.9654058814048767, 0.03284779563546181, 0.00112334790173918]"
EQUNAH,2,2,"[2.061153470123145e-09, 1.4043044949119121e-08, 0.9999971389770508, 2.852611032722052e-06]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 0.00013375798880588263, 0.9998332858085632, 3.3039425034075975e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00018864969024434686, 8.50066226121271e-06, 0.003924166783690453, 0.9958785772323608]"
DOFQOF,1,2,"[1.2490643186424677e-08, 2.1565590941463597e-05, 0.999970555305481, 7.900851414888166e-06]"
LIHDUC,1,2,"[0.00013681496784556657, 0.004281351808458567, 0.9694795608520508, 0.026102280244231224]"
UQEGEE,2,2,"[3.142064386452148e-08, 3.0578215955756605e-05, 0.9995163679122925, 0.00045300935744307935]"
OWAVOY,2,3,"[7.223834109026939e-05, 2.7774847694672644e-05, 0.01439255103468895, 0.9855074882507324]"
Ni3_BTP_2,3,3,"[0.001355231273919344, 2.790921371342847e-06, 0.02081754431128502, 0.9778243899345398]"
RUYVIS,3,2,"[2.0220693386363564e-06, 0.008514635264873505, 0.9903726577758789, 0.0011107211466878653]"
OXOLAP,1,2,"[2.061153470123145e-09, 1.2014058938802918e-06, 0.9999787211418152, 2.0086874428670853e-05]"
DONNEA,1,1,"[0.0008588875061832368, 0.9976354837417603, 0.0013956744223833084, 0.00010998509242199361]"
WASNOU,2,2,"[0.00011189890938112512, 0.013331050053238869, 0.9855722188949585, 0.0009849081980064511]"
JUMZIC,1,1,"[9.683341340860352e-05, 0.9909267425537109, 0.008828654885292053, 0.00014777488831896335]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 1.4276304227678338e-06, 0.9995725750923157, 0.0004259675042703748]"
Zn2L4,2,2,"[1.6396169755239498e-08, 2.6652794986148365e-05, 0.9991980195045471, 0.0007753425161354244]"
XUMFOC,1,1,"[1.5203577277134173e-05, 0.993987500667572, 0.0059639024548232555, 3.331735933898017e-05]"
PUQGUE,2,2,"[2.5601509605621686e-06, 0.001977448584511876, 0.9972232580184937, 0.000796739652287215]"
MOF-804,2,2,"[2.3502855128754163e-06, 0.025642385706305504, 0.9695957899093628, 0.004759551025927067]"
ZOZHON,2,2,"[0.00016851560212671757, 0.026063399389386177, 0.9596875309944153, 0.01408050861209631]"
UTSA-16,2,2,"[0.00182828726246953, 0.003531025955453515, 0.9785290360450745, 0.01611166261136532]"
DOFQEV,1,2,"[2.0853347848515114e-07, 0.0006164426449686289, 0.9986652135848999, 0.0007180761313065886]"
AZAVUU,1,1,"[0.0011461474932730198, 0.8706607818603516, 0.12355481088161469, 0.004638359881937504]"
WEFXIQ,1,2,"[1.2396461897878908e-05, 0.0005609761574305594, 0.9960885643959045, 0.003338045906275511]"
PEWLEK,1,1,"[0.00078635907266289, 0.9970830082893372, 0.0020080008544027805, 0.0001226316235261038]"
FORQEJ,2,2,"[3.335827392092483e-09, 6.522764579131035e-06, 0.999740719795227, 0.00025284307776018977]"
HEBHIH,2,2,"[4.209487656225974e-07, 0.0007389340898953378, 0.9990842342376709, 0.00017637964629102498]"
OHAKIS,2,2,"[9.0254088647157e-09, 3.95442548324354e-05, 0.9999189972877502, 4.150819586357102e-05]"
KEWZOD,2,2,"[3.535814175847918e-05, 0.0219412948936224, 0.9752424955368042, 0.0027808216400444508]"
RARYUF,1,1,"[0.0033320761285722256, 0.9963636994361877, 0.0003012274100910872, 2.9491445729945553e-06]"
dut-67-hf,2,2,"[2.061153470123145e-09, 3.5708105770027032e-06, 0.9998987913131714, 9.767668962012976e-05]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KIYJIN,2,2,"[5.529514510271838e-06, 0.007430815603584051, 0.9917948842048645, 0.0007687374018132687]"
OLEYAH,3,3,"[0.00015106720093172044, 9.449167919228785e-06, 0.009275255724787712, 0.990564227104187]"
MAKGIR,1,2,"[4.4738882820638537e-07, 7.199474202934653e-05, 0.9919425249099731, 0.007984956726431847]"
OXOLIX,1,2,"[7.473263394786045e-07, 0.027684710919857025, 0.9698265194892883, 0.002488056430593133]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.6571901142015122e-05, 0.00351348496042192, 0.9955185055732727, 0.00095146190142259]"
WEHQAC,2,2,"[1.38055133902526e-06, 2.3065300410962664e-05, 0.9994799494743347, 0.0004956192569807172]"
GAYGAQ,2,2,"[1.058166745337985e-07, 0.000452230655355379, 0.9995006918907166, 4.703059676103294e-05]"
GECXUH03,1,1,"[0.00017090719484258443, 0.9998289942741394, 1.0524863824912245e-07, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 5.093919952514625e-08, 0.9999921917915344, 7.800817911629565e-06]"
ROSCIL,2,2,"[1.891722422442399e-05, 0.0008452943293377757, 0.9588516354560852, 0.04028427228331566]"
USAHAZ,0,0,"[0.9274253845214844, 0.07187734544277191, 0.0003360836999490857, 0.00036115586408413947]"
NIZNUH,2,2,"[4.109234907900827e-07, 0.00012829260958824307, 0.9998455047607422, 2.5850664314930327e-05]"
MAKGUD,1,2,"[2.2344207195601484e-07, 4.7493173042312264e-05, 0.9903267025947571, 0.009625543840229511]"
YOYPAF,2,2,"[8.319677391455116e-08, 3.046711026399862e-05, 0.9977227449417114, 0.002246708609163761]"
Zn-DMOF-MM0_5,0,0,"[0.9884135723114014, 0.011585221625864506, 9.213124485540902e-07, 2.0968032288237737e-07]"
RABNOX,2,2,"[1.8329632922586825e-08, 4.275092942407355e-05, 0.9992376565933228, 0.0007196635706350207]"
LAVSUY,1,2,"[1.386516998991283e-07, 0.0054286024533212185, 0.9943119287490845, 0.0002593834651634097]"
ROSCEH,2,2,"[4.1389015677850693e-05, 0.031994909048080444, 0.965386152267456, 0.002577489707618952]"
TIFCOA,0,0,"[0.9993309378623962, 0.0006055074045434594, 6.255625339690596e-05, 9.82484380074311e-07]"
CAVRAU,1,3,"[0.043066926300525665, 0.06048097833991051, 0.11517170816659927, 0.7812803983688354]"
UFARUP,1,1,"[1.6490323559992248e-06, 0.9591662287712097, 0.04079900309443474, 3.310701504233293e-05]"
DUKYEP,2,3,"[9.029921784531325e-05, 8.723768405616283e-05, 0.003054060973227024, 0.9967684745788574]"
KUFTAI,3,2,"[4.16712136939168e-05, 0.00650407699868083, 0.9756088852882385, 0.01784541644155979]"
VOFSAM,1,1,"[0.00016940552450250834, 0.9984434247016907, 0.0013310178183019161, 5.622210665023886e-05]"
QOKWEU,1,2,"[3.664720861706883e-05, 0.05616287887096405, 0.9406464099884033, 0.0031540526542812586]"
UiO-66-NO2,2,2,"[2.061153470123145e-09, 8.018581638680189e-07, 0.9999984502792358, 7.757399771435303e-07]"
ROQFUA04,1,1,"[8.680015817219555e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[5.7949338952312246e-05, 0.9997802376747131, 0.0001598868693690747, 1.8698194708122173e-06]"
MOYNEU,1,1,"[0.00534810870885849, 0.7567496299743652, 0.09975236654281616, 0.13814987242221832]"
CUKWOV,2,2,"[2.061153470123145e-09, 3.5731014236262126e-07, 0.9999996423721313, 2.061153470123145e-09]"
WIYFAM,2,2,"[0.0030549829825758934, 0.045143865048885345, 0.5453735589981079, 0.4064275920391083]"
WEHREH,2,2,"[3.755822763196193e-05, 0.0003623094817157835, 0.9942813515663147, 0.005318719428032637]"
KETHEY01,2,2,"[1.2403088476276025e-06, 0.0002898865786846727, 0.9949837923049927, 0.004725070670247078]"
ATAYAX,2,2,"[3.310607965545387e-08, 4.793208427145146e-05, 0.9995020031929016, 0.00045011992915533483]"
PAPXUB,2,1,"[0.0036669897381216288, 0.943556547164917, 0.03203634172677994, 0.02074015513062477]"
VOFTAN,1,1,"[1.6706528185750358e-05, 0.9961382746696472, 0.003807480912655592, 3.7511297705350444e-05]"
UNABER,1,1,"[0.010529163293540478, 0.9800781607627869, 0.00926379393786192, 0.00012890581274405122]"
SONVEX,3,3,"[0.0032002469524741173, 4.143079786445014e-05, 0.019201522693037987, 0.9775567650794983]"
LOQSOA,1,1,"[0.00017623705207370222, 0.9988961219787598, 0.0008970851195044816, 3.042953358090017e-05]"
BIQHOA,2,2,"[0.00046313999337144196, 0.013970854692161083, 0.9328355193138123, 0.05273054540157318]"
mil-53-f-al,2,2,"[2.2041460212562924e-08, 4.4385473302099854e-05, 0.999043345451355, 0.0009123068884946406]"
YUQQEI,2,2,"[0.000528466422110796, 0.21180292963981628, 0.7733691334724426, 0.014299524948000908]"
PEQWAK,2,1,"[0.004288425203412771, 0.9682095646858215, 0.02668498270213604, 0.0008170066867023706]"
QERZUI,2,2,"[0.0010637763189151883, 0.022181887179613113, 0.9435651302337646, 0.03318921849131584]"
FIVYUF,1,1,"[0.0004063406668137759, 0.9993319511413574, 0.0002544169838074595, 7.217247002699878e-06]"
PCN-58,2,2,"[2.666660847694402e-08, 0.00029143551364541054, 0.999393880367279, 0.0003147496026940644]"
Bio-MOF-12,0,1,"[0.002728221705183387, 0.8011367321014404, 0.18877775967121124, 0.007357357069849968]"
OSAVOU,0,1,"[2.043300810328219e-05, 0.9875618815422058, 0.012408160604536533, 9.511623829894233e-06]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 4.945632099406794e-06, 0.9999909400939941, 4.148490916122682e-06]"
CAU-10,2,2,"[2.6127184860058605e-09, 4.54779092251556e-06, 0.9995028972625732, 0.0004925207467749715]"
TIDSEE,0,0,"[0.9999914169311523, 8.022931069717743e-06, 6.073327654121385e-07, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.00016097207844723016, 0.9977705478668213, 0.002001935848966241, 6.657142512267455e-05]"
UCOCUM,2,3,"[0.00497280852869153, 0.00018277580966241658, 0.031356051564216614, 0.9634884595870972]"
MIXYEZ,1,1,"[0.0013022111961618066, 0.9920944571495056, 0.00640065548941493, 0.00020266913634259254]"
BUCWAZ,2,2,"[1.8925271433545277e-05, 0.0038239199202507734, 0.9712029099464417, 0.024954305961728096]"
WITFEM,2,1,"[0.00011521558917593211, 0.9390324354171753, 0.059854406863451004, 0.00099807302467525]"
FEFTUG,1,1,"[0.04162350296974182, 0.956022322177887, 0.0023168025072664022, 3.733506673597731e-05]"
OHUMIP,3,2,"[2.3364274071013824e-08, 5.387638520915061e-05, 0.9982638955116272, 0.0016822664765641093]"
LAZPUZ,2,2,"[9.272703027818352e-05, 0.06759166717529297, 0.9251248240470886, 0.007190728560090065]"
MOF-545,2,3,"[0.00013248174218460917, 9.347435116069391e-05, 0.008823423646390438, 0.9909506440162659]"
mil-47-f,1,1,"[0.10427980124950409, 0.7051385045051575, 0.010995075106620789, 0.17958666384220123]"
MOYNUK,1,1,"[0.0005297006573528051, 0.9591085910797119, 0.037718456238508224, 0.0026432522572577]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.1887390175834298e-05, 0.00520855188369751, 0.9926299452781677, 0.0021395268850028515]"
mil-140c,2,2,"[2.061153470123145e-09, 6.923467132935457e-09, 0.9999996423721313, 2.9430097470140026e-07]"
RARYOZ,1,1,"[0.0047498769126832485, 0.9942797422409058, 0.000954872986767441, 1.5483639799640514e-05]"
QOSXUS,2,2,"[2.5491470978522557e-07, 4.264351082383655e-05, 0.9996358752250671, 0.00032126804580911994]"
WAFKEU02,1,0,"[0.9999969005584717, 3.0517751383740688e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
