CifId,GroundTruth,Predicted,Prob
AKOXIJ,1,0,"[0.9884071946144104, 0.011592814698815346]"
IQUNAJ,0,1,"[0.14526371657848358, 0.854736328125]"
LAVTIN,0,0,"[0.9999451041221619, 5.498077371157706e-05]"
CAU-10-NO2,1,1,"[1.1641805031104013e-06, 0.9999988079071045]"
SIFSIX-2-Cu-i,1,0,"[0.9987378120422363, 0.0012622018111869693]"
MEKDIQ,0,0,"[0.9996832609176636, 0.00031680191750638187]"
SAXLEK,0,1,"[0.005173127166926861, 0.9948268532752991]"
Co_L13_2,1,1,"[0.0006344736902974546, 0.9993654489517212]"
ERIGER,1,1,"[0.00042302641668356955, 0.999576985836029]"
Zn-DMOF-option2,0,0,"[0.9999982118606567, 1.7351087535644183e-06]"
GORLIK,1,0,"[0.9925581812858582, 0.007441747467964888]"
DUKXOY,1,1,"[3.4739109651127364e-06, 0.999996542930603]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9845753312110901, 0.015424638986587524]"
HIQPAA,1,1,"[8.542577415937558e-05, 0.9999145269393921]"
MUJRIT,1,0,"[0.9986961483955383, 0.001303868368268013]"
MOTMAK,0,0,"[0.9998448491096497, 0.00015518299187533557]"
BUCVIG,1,1,"[0.00022043754870537668, 0.9997795224189758]"
EPEXEE,0,0,"[0.999980092048645, 1.9868346498697065e-05]"
TIRLIQ,0,1,"[0.11594799160957336, 0.8840519189834595]"
EQUNIP,1,1,"[1.8827638541552005e-06, 0.9999980330467224]"
UiO-66-MM,1,1,"[3.565498900570674e-06, 0.9999964237213135]"
EPEXUU,0,0,"[0.9969401359558105, 0.0030598361045122147]"
PCN-224_Ni,1,1,"[0.00012181708007119596, 0.9998781681060791]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0010900114430114627, 0.9989100098609924]"
VEPDEB,0,1,"[0.0010208678431808949, 0.9989791512489319]"
XAVQIU01,1,0,"[0.9791264533996582, 0.02087355963885784]"
PULHOT,0,1,"[0.005520733539015055, 0.9944792985916138]"
XEGJIE02,1,1,"[3.243058381485753e-05, 0.9999675750732422]"
XOFTOC,1,1,"[0.006267676595598459, 0.9937322735786438]"
Zn-DMOF_NO2_2,1,0,"[0.964495062828064, 0.03550492972135544]"
WITFIQ,1,1,"[0.45365744829177856, 0.5463425517082214]"
VAGMAT,1,1,"[0.004523538053035736, 0.9954764246940613]"
LOQSUG,0,0,"[0.9996485710144043, 0.00035147080780006945]"
CIYZOA,1,1,"[0.014099960215389729, 0.9858999848365784]"
VASGOO,1,1,"[0.0011006069835275412, 0.9988993406295776]"
ADABUE,1,1,"[0.0008494950598105788, 0.9991505742073059]"
SOYWOT,1,1,"[0.0016563362441956997, 0.9983437061309814]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.0002748892002273351, 0.9997251033782959]"
ZIF-7,1,1,"[3.101828042417765e-05, 0.9999690651893616]"
LUVWUU,1,1,"[0.00023095576034393162, 0.9997690320014954]"
JUMZOI,1,0,"[0.9970635771751404, 0.0029363629873842]"
KEYMUY,1,0,"[0.999992847442627, 7.16074737283634e-06]"
XAPGIH,1,1,"[4.2697105527622625e-05, 0.9999573230743408]"
ITIPOS,1,1,"[0.010006424970924854, 0.9899936318397522]"
SAXLIO,0,0,"[0.9980234503746033, 0.00197665486484766]"
HUXHIT,0,0,"[0.9936617612838745, 0.006338235456496477]"
UiO-66-Cl2,1,0,"[0.982724130153656, 0.017275871708989143]"
QESBAR,1,1,"[0.12580165266990662, 0.8741983771324158]"
FOJLUN,0,0,"[0.999261200428009, 0.0007388206431642175]"
HUFKUQ,1,1,"[0.007541937287896872, 0.9924580454826355]"
mil-101-nh2,1,1,"[0.08701907098293304, 0.9129809737205505]"
Ni2_C2O4_L16_2,1,1,"[0.033662162721157074, 0.9663378596305847]"
Zr-DMBDC,1,1,"[6.3249294690592706e-09, 1.0]"
Bio-MOF-14,1,0,"[0.7700253129005432, 0.2299746870994568]"
IRMOF-1-40,0,1,"[0.23482276499271393, 0.765177309513092]"
VAHTUW,1,1,"[0.0005739086191169918, 0.9994260668754578]"
VOCQEJ,0,0,"[0.9782610535621643, 0.0217389278113842]"
IGUFOH,0,0,"[0.8015931248664856, 0.19840693473815918]"
WEHPIJ,0,1,"[0.009707173332571983, 0.9902927875518799]"
HUXHEP,0,1,"[0.008073111064732075, 0.991926908493042]"
PETWUI,0,0,"[0.9996358752250671, 0.0003642291121650487]"
NIMXIS,0,0,"[0.9992068409919739, 0.0007931806030683219]"
IMUTUG,1,1,"[0.0015259523643180728, 0.99847412109375]"
Co-DOBDC,0,0,"[0.6773015856742859, 0.3226983845233917]"
ELERIY,1,1,"[0.00896002259105444, 0.9910399913787842]"
OSAVIO,0,1,"[0.07349482923746109, 0.9265051484107971]"
QUDJOP,0,1,"[0.01113989669829607, 0.9888601303100586]"
QARCET,0,0,"[0.9988662004470825, 0.001133779645897448]"
FUTKEL,0,1,"[3.5833472793456167e-06, 0.9999964237213135]"
MAKDIO,0,1,"[0.2044147104024887, 0.7955852746963501]"
GIKMOD11,0,0,"[0.9993820786476135, 0.0006179047049954534]"
AVUKAE,1,1,"[3.293959525763057e-05, 0.9999671578407288]"
ZOZJOP,0,1,"[6.749078602297232e-05, 0.9999325275421143]"
FMOF-1,1,0,"[0.9794272184371948, 0.02057274617254734]"
NACYUM,1,0,"[0.9760865569114685, 0.023913390934467316]"
SEFNIB,0,0,"[1.0, 3.59972096575234e-09]"
OSAVUA,0,0,"[0.9994231462478638, 0.0005769344861619174]"
GAYFOD,1,1,"[2.3268194127012976e-06, 0.999997615814209]"
LAZPOT,1,0,"[0.7346351146697998, 0.2653649151325226]"
TISJOW,0,1,"[0.00036912577343173325, 0.9996308088302612]"
CIKCOQ,1,1,"[0.011039582081139088, 0.9889604449272156]"
MIFPUO,1,1,"[2.0329602193669416e-05, 0.9999796152114868]"
AWEDOW,1,1,"[0.008357547223567963, 0.991642415523529]"
HUXHEP01,0,0,"[0.992526650428772, 0.00747337844222784]"
MOF-14-option2,0,0,"[0.9900948405265808, 0.00990521814674139]"
EZILUV,1,1,"[0.44877421855926514, 0.5512257814407349]"
BIRLEV,1,1,"[0.0007391363033093512, 0.9992608428001404]"
RUWWUC,1,1,"[3.3124637411674485e-05, 0.9999669194221497]"
LELCUB01,0,0,"[0.9976360201835632, 0.0023639947175979614]"
OWAVIS,1,1,"[0.0367913544178009, 0.9632086753845215]"
ZnPO3,1,1,"[3.126247065665666e-06, 0.9999969005584717]"
HIQPEE,1,1,"[3.455786782069481e-06, 0.999996542930603]"
NABNUA,1,1,"[0.04156557843089104, 0.9584344029426575]"
DANVEU,0,1,"[1.0784250662254635e-05, 0.9999892711639404]"
SENWAL,0,0,"[0.9999799728393555, 1.997371145989746e-05]"
VASGUU,1,1,"[0.0004329447983764112, 0.9995671510696411]"
QUDJIJ,0,1,"[0.008490548469126225, 0.9915093779563904]"
ZIF-8,1,1,"[0.00012775113282259554, 0.9998722076416016]"
YUKCAK,0,0,"[0.9997157454490662, 0.0002842118847183883]"
SOSFIR,0,0,"[0.9926608800888062, 0.007339066360145807]"
YIZJEY,1,0,"[0.9012613892555237, 0.09873863309621811]"
Cd_L2_Cl_H2O,1,1,"[0.01044120267033577, 0.9895588159561157]"
PUWCOZ,1,1,"[1.8658258795767324e-06, 0.9999980330467224]"
MOTRUK,0,0,"[0.9999402165412903, 5.986638643662445e-05]"
WABWAY,1,1,"[3.916728019248694e-05, 0.9999607801437378]"
SUTJEY,1,0,"[0.9974128603935242, 0.002587129594758153]"
LAGCOO,0,0,"[0.9999827742576599, 1.7276823200518265e-05]"
WEXSEZ,1,1,"[0.10257778316736221, 0.8974222540855408]"
Ni-DMOF,0,0,"[0.9995400905609131, 0.00045996374683454633]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9996933937072754, 0.00030661222990602255]"
KIWRUE01,1,1,"[1.6211535012189415e-06, 0.9999982714653015]"
CAU-10-OCH3,1,1,"[1.716386236694234e-06, 0.9999982714653015]"
KINLAW,1,1,"[0.003139084903523326, 0.9968609809875488]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.014820324257016182, 0.9851796627044678]"
FORPOS,1,1,"[1.108447031583637e-05, 0.9999889731407166]"
LAZNAD,1,1,"[0.0035177883692085743, 0.9964821338653564]"
ESASAU,0,0,"[0.9911518096923828, 0.008848143741488457]"
MOF-806,0,1,"[0.07986489683389664, 0.9201351404190063]"
MAKGEN,0,1,"[0.00010111162555404007, 0.9998989105224609]"
YUQMUU,1,0,"[0.9859482049942017, 0.014051789417862892]"
LAZPIN,1,1,"[0.4129161238670349, 0.5870838761329651]"
GINTAA01,0,0,"[0.9991165995597839, 0.0008834218606352806]"
UFAROJ,0,0,"[0.9937991499900818, 0.0062008267268538475]"
ERIHIW,1,1,"[8.679297025082633e-05, 0.9999132752418518]"
IZIKEJ,0,0,"[0.9958056211471558, 0.004194350913167]"
mil-140d,1,1,"[1.7489599485998042e-05, 0.9999825358390808]"
ELUBOE,0,0,"[0.9824504256248474, 0.0175495408475399]"
ZOZHIH,1,1,"[0.0027625698130577803, 0.997237503528595]"
PUJJEL,1,1,"[0.0010118329664692283, 0.9989882707595825]"
UNINOV,0,0,"[0.9893097281455994, 0.010690317489206791]"
