CifId,GroundTruth,Predicted,Prob
JUMZIC,0,0,"[0.9937534928321838, 0.006246507633477449]"
CAU-10-CH3,1,1,"[1.6780626310719526e-06, 0.9999982714653015]"
Zn2L4,1,1,"[2.4571623725933023e-05, 0.9999755024909973]"
XUMFOC,0,0,"[0.9962782263755798, 0.0037217382341623306]"
PUQGUE,1,1,"[0.005117626860737801, 0.994882345199585]"
MOF-804,1,1,"[0.03358875587582588, 0.9664112329483032]"
ZOZHON,1,1,"[0.018175523728132248, 0.9818244576454163]"
UTSA-16,1,1,"[0.02193458378314972, 0.9780654907226562]"
DOFQEV,0,1,"[0.0009844761807471514, 0.9990155100822449]"
AZAVUU,0,0,"[0.893828809261322, 0.10617119818925858]"
WEFXIQ,0,1,"[0.0013424732023850083, 0.9986574649810791]"
PEWLEK,0,0,"[0.9983766078948975, 0.0016233923379331827]"
FORQEJ,1,1,"[7.8774764915579e-06, 0.9999921917915344]"
HEBHIH,1,1,"[0.0012491419911384583, 0.9987508058547974]"
OHAKIS,1,1,"[0.0001078029818017967, 0.9998922944068909]"
KEWZOD,1,1,"[0.038269493728876114, 0.9617305397987366]"
RARYUF,0,0,"[0.9999445676803589, 5.536973549169488e-05]"
dut-67-hf,1,1,"[8.001360583875794e-06, 0.9999920129776001]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.01286719087511301, 0.9871328473091125]"
OLEYAH,1,1,"[0.00011507315502967685, 0.9998850226402283]"
MAKGIR,0,1,"[5.261147816781886e-05, 0.9999474883079529]"
OXOLIX,0,1,"[0.04414268955588341, 0.9558573961257935]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.006559854373335838, 0.9934401512145996]"
WEHQAC,1,1,"[0.0001541885721962899, 0.9998458027839661]"
GAYGAQ,1,1,"[0.0010672073112800717, 0.9989327788352966]"
GECXUH03,0,0,"[1.0, 2.6729536362068984e-09]"
LAVTUZ,0,1,"[5.3115389420099746e-08, 1.0]"
ROSCIL,1,1,"[0.0006640225765295327, 0.9993360042572021]"
USAHAZ,0,0,"[0.9970812797546387, 0.0029187959153205156]"
NIZNUH,1,1,"[0.0003174406592734158, 0.9996825456619263]"
MAKGUD,0,1,"[2.762891017482616e-05, 0.9999723434448242]"
YOYPAF,1,1,"[2.859249980247114e-05, 0.9999714493751526]"
Zn-DMOF-MM0_5,0,0,"[0.999987006187439, 1.3041890269960277e-05]"
RABNOX,1,1,"[5.4031468607718125e-05, 0.9999459981918335]"
LAVSUY,0,1,"[0.006326420232653618, 0.99367356300354]"
ROSCEH,1,1,"[0.05392426252365112, 0.9460757970809937]"
TIFCOA,0,0,"[0.9997420907020569, 0.00025795711553655565]"
CAVRAU,0,1,"[0.1618678718805313, 0.8381321430206299]"
UFARUP,0,0,"[0.9770388007164001, 0.02296116016805172]"
DUKYEP,1,1,"[0.0004965514526702464, 0.9995035529136658]"
KUFTAI,1,1,"[0.004748821724206209, 0.9952511787414551]"
VOFSAM,0,0,"[0.9992473125457764, 0.0007526786648668349]"
QOKWEU,0,1,"[0.07515119761228561, 0.9248487949371338]"
UiO-66-NO2,1,1,"[7.499226740037557e-06, 0.9999924898147583]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9999589920043945, 4.099911166122183e-05]"
MOYNEU,0,0,"[0.7538790702819824, 0.24612100422382355]"
CUKWOV,1,1,"[4.0978389392876124e-07, 0.9999996423721313]"
WIYFAM,1,1,"[0.03702126815915108, 0.9629787802696228]"
WEHREH,1,1,"[0.0013317808043211699, 0.9986681938171387]"
KETHEY01,1,1,"[0.0002675191790331155, 0.9997324347496033]"
ATAYAX,1,1,"[6.075233977753669e-05, 0.9999392032623291]"
PAPXUB,1,0,"[0.9354107975959778, 0.06458914279937744]"
VOFTAN,0,0,"[0.9974027276039124, 0.0025972516741603613]"
UNABER,0,0,"[0.9982309937477112, 0.0017690000822767615]"
SONVEX,1,1,"[0.0016179102240130305, 0.9983821511268616]"
LOQSOA,0,0,"[0.9996087551116943, 0.00039122538873925805]"
BIQHOA,1,1,"[0.016783621162176132, 0.9832164645195007]"
mil-53-f-al,1,1,"[6.028082862030715e-05, 0.9999397397041321]"
YUQQEI,1,1,"[0.2345256507396698, 0.7654744386672974]"
PEQWAK,1,0,"[0.9720126390457153, 0.027987312525510788]"
QERZUI,1,1,"[0.03447132930159569, 0.9655287265777588]"
FIVYUF,0,0,"[0.9999375939369202, 6.24371095909737e-05]"
PCN-58,1,1,"[0.0006582942442037165, 0.9993416666984558]"
Bio-MOF-12,0,0,"[0.8653281927108765, 0.1346718668937683]"
OSAVOU,0,0,"[0.9990653395652771, 0.0009346575825475156]"
UiO-66-DM,1,1,"[2.980923090944998e-05, 0.9999701976776123]"
CAU-10,1,1,"[5.447157491289545e-06, 0.9999945163726807]"
TIDSEE,0,0,"[0.9999949932098389, 4.959621946909465e-06]"
ACOGAB,0,0,"[0.9986500144004822, 0.001349970931187272]"
UCOCUM,1,1,"[0.003332610009238124, 0.9966674447059631]"
MIXYEZ,0,0,"[0.9945645332336426, 0.005435458850115538]"
BUCWAZ,1,1,"[0.0024370376486331224, 0.9975630640983582]"
WITFEM,1,0,"[0.9441834688186646, 0.05581656098365784]"
FEFTUG,0,0,"[0.9996100068092346, 0.00039003699203021824]"
OHUMIP,1,1,"[7.138066575862467e-05, 0.9999286532402039]"
LAZPUZ,1,1,"[0.08252263069152832, 0.9174774885177612]"
MOF-545,1,1,"[0.0004152607580181211, 0.9995847344398499]"
mil-47-f,0,0,"[0.9008748531341553, 0.09912516176700592]"
MOYNUK,0,0,"[0.9648176431655884, 0.03518233075737953]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.013856178149580956, 0.9861438274383545]"
mil-140c,1,1,"[7.720802841504337e-08, 0.9999998807907104]"
RARYOZ,0,0,"[0.999758780002594, 0.00024124913034029305]"
QOSXUS,1,1,"[6.916023994563147e-05, 0.9999308586120605]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
