CifId,GroundTruth,Predicted,Prob
CAKYIY_clean,0,0,"[0.999923825263977, 7.621772965649143e-05]"
CAWZUX_clean,0,1,"[0.023745903745293617, 0.9762541055679321]"
CAZNOI_charged,1,1,"[0.07920330762863159, 0.9207966923713684]"
COJHIT_clean,0,1,"[0.0003069366794079542, 0.9996930360794067]"
COPXOV_clean,1,1,"[0.029649455100297928, 0.9703505635261536]"
COZMUA_clean,0,0,"[0.9867260456085205, 0.013273912481963634]"
CUKXIR_clean,0,0,"[0.8795655965805054, 0.12043439596891403]"
CUWNOZ_clean,1,1,"[0.00014175218529999256, 0.9998583197593689]"
DAMYOI_clean,0,1,"[3.7118481941433856e-06, 0.9999963045120239]"
DAWBUA_clean,1,1,"[0.02232440374791622, 0.9776756167411804]"
DAWCIP_clean,0,1,"[0.009360803291201591, 0.9906392097473145]"
DEJCIF_clean,1,1,"[0.004744123201817274, 0.9952558875083923]"
DIMKUH_clean,1,1,"[0.00022951627033762634, 0.99977046251297]"
DOYHOQ_clean,1,1,"[0.0018099923618137836, 0.9981900453567505]"
DUBBEI_clean,1,1,"[0.010498370043933392, 0.9895016551017761]"
DUDKOE_clean,1,1,"[0.002338957041501999, 0.9976609945297241]"
DUDZOT_clean,1,1,"[0.0016385496128350496, 0.9983614087104797]"
DUFZUA_clean,1,1,"[0.00022231227194424719, 0.9997776746749878]"
DUNXUH03_clean,0,0,"[0.9951022863388062, 0.0048976317048072815]"
DUNXUH05_clean,0,0,"[0.9925956130027771, 0.007404348347336054]"
DUPKAC_clean,1,1,"[0.0006725277053192258, 0.9993274807929993]"
EBAVUB_clean,1,1,"[0.06759722530841827, 0.9324027895927429]"
EBAWIQ_clean,1,1,"[0.11960618942975998, 0.8803938031196594]"
EBEMEF_clean,0,0,"[0.7719442844390869, 0.2280557006597519]"
EBUREA_clean,1,1,"[0.0002501143317203969, 0.9997498393058777]"
ECAHAT_clean,1,1,"[0.1277494728565216, 0.8722505569458008]"
ECEZAO01_clean,1,1,"[0.00703634787350893, 0.9929636716842651]"
EDIKIL_clean,1,0,"[0.9999924898147583, 7.49302125768736e-06]"
EHAGAX_clean,0,0,"[0.9995709657669067, 0.00042909884359687567]"
EJUVOU_clean,1,0,"[0.9979280233383179, 0.0020719817839562893]"
EMIGAJ_charged,0,0,"[0.9999853372573853, 1.469281687604962e-05]"
EMIHEO_charged,0,0,"[0.9999934434890747, 6.555948857567273e-06]"
ENITOL_clean,1,1,"[0.0024264324456453323, 0.9975736141204834]"
EPECIN_clean,1,1,"[0.002763992641121149, 0.9972360134124756]"
EPOXAJ_clean,0,0,"[0.6408351063728333, 0.3591649830341339]"
ETEJUJ_clean,1,1,"[0.001081228838302195, 0.9989187717437744]"
EVUMUE_clean,0,0,"[0.9800260066986084, 0.019974015653133392]"
EVUNAL_clean,0,0,"[0.9726778268814087, 0.027322227135300636]"
EVUQOC_clean,1,1,"[5.857218275195919e-05, 0.9999414682388306]"
EVUQUI_clean,1,1,"[3.3895728392963065e-06, 0.9999966621398926]"
EXAXAE_clean,1,1,"[0.004944239277392626, 0.9950558543205261]"
FAHBIC_clean,1,1,"[0.0016311726067215204, 0.9983687996864319]"
FARFIO_clean,0,0,"[0.9998614192008972, 0.00013863896310795099]"
FARFOU_clean,0,0,"[0.9997592568397522, 0.00024069460050668567]"
FATQID_clean,1,0,"[0.9725934863090515, 0.0274064801633358]"
FAWCEN01_SL,1,1,"[4.1982084439950995e-06, 0.9999958276748657]"
FECZAQ_manual,1,1,"[0.0010838599409908056, 0.9989160895347595]"
FERWAC_clean,1,1,"[0.0005826220731250942, 0.9994174242019653]"
FEWQIJ_manual,0,1,"[0.46610549092292786, 0.5338944792747498]"
FIFNUE_clean,1,1,"[0.18399059772491455, 0.8160094022750854]"
FIFPAM_clean,1,1,"[0.0027389717288315296, 0.9972610473632812]"
FIRMUQ_clean,1,1,"[1.2533296285255346e-05, 0.9999874830245972]"
FOVPOX_clean,1,1,"[0.0008774192538112402, 0.9991225600242615]"
FUWFIO_clean,1,1,"[0.0017016291385516524, 0.9982983469963074]"
GAGSUF_clean,1,1,"[7.904417543613818e-06, 0.9999921917915344]"
GAJYUN_clean,0,0,"[0.9993335008621216, 0.0006665022810921073]"
GAJZOI_clean,0,0,"[0.9961580634117126, 0.003841966390609741]"
GAMTIY_clean,0,0,"[0.9993012547492981, 0.0006988305831328034]"
GARQAU_clean,0,1,"[0.09993039816617966, 0.9000695943832397]"
GAXWAF_clean,0,1,"[0.0031024999916553497, 0.9968974590301514]"
GEFZAU_clean,1,0,"[0.9819375872612, 0.018062394112348557]"
GIQYAH_clean,0,0,"[0.9999868869781494, 1.3067985491943546e-05]"
GIQYIP_clean,0,0,"[0.9999039173126221, 9.611687710275874e-05]"
GIRYEN_clean,0,0,"[0.9946580529212952, 0.005341955926269293]"
GIRYOX_clean,0,0,"[0.9996800422668457, 0.0003199898637831211]"
GIXGOK_clean,0,1,"[0.00022150132281240076, 0.9997786283493042]"
GOPTIQ_clean,1,1,"[0.000145793441333808, 0.9998542070388794]"
GUKFEY_clean,0,0,"[0.9981518983840942, 0.0018480813596397638]"
GUPBEZ02_clean,1,1,"[0.0371154248714447, 0.9628845453262329]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.0025998910423368216, 0.997400164604187]"
HADXOC_clean,1,1,"[0.00020784740627277642, 0.9997921586036682]"
HADYAP_clean,1,1,"[0.0005393174942582846, 0.9994606375694275]"
HEFFAB_charged,0,0,"[0.9942255616188049, 0.005774489138275385]"
HEGNOX_clean,0,0,"[0.9999378323554993, 6.226348341442645e-05]"
HIMSAY_clean,0,1,"[0.0004744736070279032, 0.9995255470275879]"
HIWXER01_SL,1,0,"[0.9670503735542297, 0.03294961526989937]"
HULTEN_clean,0,0,"[0.9999788999557495, 2.1120924429851584e-05]"
ICAROV_clean,0,1,"[0.377273291349411, 0.6227267384529114]"
IFEQAN_SL,1,1,"[0.00017141598800662905, 0.999828577041626]"
IGUTUB_clean,0,0,"[0.9108361005783081, 0.08916390687227249]"
IGUVIR_clean,0,0,"[0.9929397106170654, 0.007060233969241381]"
IJASES01_clean,1,1,"[0.01973288133740425, 0.9802670478820801]"
IJIGOX_clean,0,0,"[0.6233634352684021, 0.3766365945339203]"
IKOVEL_clean,1,1,"[0.0002633578551467508, 0.9997366666793823]"
ILOJOJ_clean,1,1,"[0.2835639417171478, 0.7164360880851746]"
IPIHIA_clean,1,1,"[0.000902919506188482, 0.9990971684455872]"
IXODUV_clean,0,0,"[0.9991872906684875, 0.0008126620086841285]"
IXOFAD_clean,0,0,"[0.999045193195343, 0.0009548087255097926]"
IXOFEH_clean,0,0,"[0.9992009997367859, 0.0007990605081431568]"
JABMEF_clean,0,0,"[0.9829423427581787, 0.017057625576853752]"
JALCAD_clean,1,0,"[0.598639190196991, 0.40136080980300903]"
JEJKEP_clean,1,1,"[0.0029915759805589914, 0.9970084428787231]"
JEJKIT_clean,1,1,"[0.0021990130189806223, 0.9978010058403015]"
JORBAV_clean,1,1,"[0.0002623223699629307, 0.9997377395629883]"
JUGQIN_clean,1,1,"[0.0006208362174220383, 0.9993791580200195]"
JUTCUW_SL,0,1,"[0.00023213448002934456, 0.9997678995132446]"
KADLUZ_clean,1,1,"[0.008386706002056599, 0.9916132688522339]"
KAHYOJ_clean,1,1,"[1.1325022342134616e-06, 0.9999988079071045]"
KATDAM_clean,1,1,"[0.0012340686516836286, 0.9987658858299255]"
KAVGAQ_clean,1,1,"[0.003934205509722233, 0.9960657954216003]"
KAVTUY_clean,1,0,"[0.9504914283752441, 0.049508582800626755]"
KAWHEY_clean,1,1,"[0.0002936658274848014, 0.9997063279151917]"
KEGZOL_clean,0,0,"[0.9999988079071045, 1.1505175052661798e-06]"
KIFWUT_clean,0,1,"[0.0005588554195128381, 0.9994411468505859]"
KILJEV_clean,0,0,"[0.9949283003807068, 0.005071669351309538]"
KINDIW_clean,1,1,"[0.002376788528636098, 0.9976232647895813]"
KINLAW_clean,1,0,"[0.9912663102149963, 0.008733724243938923]"
KIXKOS_ion_b,0,1,"[0.056170303374528885, 0.9438297152519226]"
KIYJAF_clean,1,1,"[0.0013933556620031595, 0.9986066222190857]"
KIYMIQ_clean,1,1,"[6.636251725922193e-08, 0.9999998807907104]"
KOMHAW_clean,1,1,"[0.00010814484994625673, 0.9998918771743774]"
KORMOV_clean,1,1,"[0.0597987174987793, 0.9402012825012207]"
KUKPOX_clean,0,1,"[0.002041290048509836, 0.9979586601257324]"
KUTRIC_clean,1,1,"[0.30771759152412415, 0.6922823190689087]"
LETDEU_clean,0,1,"[6.633465818595141e-05, 0.9999337792396545]"
LEYQUD_clean,1,1,"[6.49536814307794e-05, 0.9999350905418396]"
LEYRAK_clean,1,1,"[0.00019742244330700487, 0.9998026490211487]"
LICKAL_clean,1,0,"[0.997432291507721, 0.0025677592493593693]"
LIHSIF_clean,1,0,"[0.9475009441375732, 0.052499059587717056]"
LIJNOJ01_clean,0,0,"[0.9966961145401001, 0.003303854027763009]"
LITCIC_clean,0,0,"[0.9997487664222717, 0.0002512836654204875]"
LIVREP_clean,1,0,"[0.9908384084701538, 0.00916159339249134]"
LIXWEV_clean,0,0,"[0.8558495044708252, 0.144150510430336]"
LUJBAV_clean,0,1,"[0.15420761704444885, 0.8457924127578735]"
MAFZOK_clean,1,1,"[0.00018543539044912905, 0.9998145699501038]"
MAGBON_clean,1,1,"[0.19367176294326782, 0.8063281774520874]"
MAGVOG16_clean,0,0,"[0.9999998807907104, 8.63578009102639e-08]"
MAGVOG27_clean,0,0,"[0.9999998807907104, 1.7417858089174842e-07]"
MAGVOG31_clean,0,0,"[0.9999998807907104, 9.679772006165877e-08]"
MAGVOG32_clean,0,0,"[0.9999998807907104, 9.936044875757943e-08]"
MAGVOG35_clean,0,0,"[0.9999998807907104, 9.78711440779989e-08]"
MAKGEN_clean,1,1,"[3.454964462434873e-05, 0.9999654293060303]"
MAPHAP_clean,0,1,"[0.0013582648243755102, 0.9986417889595032]"
MITGIF_clean,1,1,"[2.0403604139573872e-07, 0.9999997615814209]"
MODMIB_clean,0,0,"[0.9318718910217285, 0.06812816113233566]"
MONQIR_clean,1,1,"[0.00040520975016988814, 0.9995947480201721]"
MONWET_clean,0,1,"[0.013767622411251068, 0.9862323999404907]"
MOXPUL_clean,1,0,"[0.9922601580619812, 0.0077398172579705715]"
MOYYEF_clean,0,0,"[0.9136912226676941, 0.08630885183811188]"
NABNUA_clean,0,1,"[0.00012143314961576834, 0.9998785853385925]"
NACYUM_clean,0,1,"[0.38610348105430603, 0.6138964891433716]"
NATHUO_clean,1,1,"[0.005900764837861061, 0.9940992593765259]"
NEDWIE_clean,0,0,"[0.9783257246017456, 0.02167431451380253]"
NEHGIS_clean,0,1,"[0.0010088719427585602, 0.998991072177887]"
NERMON_clean,1,1,"[0.00017689965898171067, 0.9998231530189514]"
NEXVET_clean,0,0,"[0.6250835657119751, 0.3749164640903473]"
NIBHOW_clean,1,1,"[0.07772820442914963, 0.9222717881202698]"
NIBHUC_clean,1,1,"[0.0008159885765053332, 0.9991840124130249]"
NIBXUT_clean,0,1,"[0.35456523299217224, 0.6454347968101501]"
NIGGEQ_clean,1,1,"[0.00023866895935498178, 0.9997612833976746]"
NOJBOF_clean,0,1,"[0.004019908141344786, 0.9959800243377686]"
NUHZAS_clean,1,1,"[0.0007723374292254448, 0.9992276430130005]"
NUNCEG_clean,0,0,"[0.5153913497924805, 0.48460865020751953]"
NUNPAP_clean,0,0,"[0.9987218976020813, 0.0012780848192051053]"
OCURAG_clean,1,1,"[0.002387365559116006, 0.9976125955581665]"
ODIXAC_charged,1,0,"[0.7187620401382446, 0.28123795986175537]"
ODIXEG_clean,1,1,"[0.0015220268396660686, 0.9984779953956604]"
ODODIW_clean,1,1,"[0.0018148199887946248, 0.9981852173805237]"
OGIKAR_clean,1,1,"[0.1449294537305832, 0.8550705313682556]"
OHUMEL_clean,1,1,"[0.000372330192476511, 0.9996277689933777]"
OLANEW_clean,1,1,"[0.02616157941520214, 0.9738384485244751]"
OMAMEU_clean,0,0,"[0.9453457593917847, 0.054654188454151154]"
OMITUB_clean,1,1,"[0.0006030491786077619, 0.9993969202041626]"
OMOVET_clean,0,1,"[0.00024388440942857414, 0.9997561573982239]"
ORANAY_clean,1,1,"[0.19745373725891113, 0.8025462627410889]"
ORIBAU_clean,1,1,"[0.11197863519191742, 0.8880214095115662]"
OSAXAI_clean,0,0,"[0.5625390410423279, 0.4374609887599945]"
OSIXIY_clean,1,1,"[0.00022191194875631481, 0.9997780919075012]"
OTAXOX_clean,1,1,"[0.0045630354434251785, 0.99543696641922]"
OTENEH_charged,1,0,"[0.9997938275337219, 0.0002061320119537413]"
OTUDIS_clean,1,1,"[0.00030096122645772994, 0.999699056148529]"
OVIWIA_clean,1,1,"[0.0007802273030392826, 0.9992198348045349]"
OWAVIS_clean,1,1,"[0.0067276800982654095, 0.9932723045349121]"
OWEYOF_clean,0,1,"[0.004407044500112534, 0.9955928921699524]"
OWIHEJ_clean,1,1,"[3.2454965548822656e-05, 0.9999675750732422]"
OWIJAH_clean,1,1,"[3.432075391174294e-05, 0.9999656677246094]"
OWIJIP_clean,1,1,"[0.00013910236884839833, 0.9998608827590942]"
OWUWUA_clean,0,0,"[0.80280601978302, 0.19719403982162476]"
OYUSAD_charged,1,1,"[0.00037733212229795754, 0.9996227622032166]"
OZUKUR01_clean,1,1,"[7.771247328491881e-05, 0.9999222755432129]"
PAMHIW_clean,0,0,"[0.9796729683876038, 0.020327093079686165]"
PAMTII_clean,1,1,"[0.00026887989952228963, 0.9997311234474182]"
PEPLEC_clean,0,0,"[0.9991433024406433, 0.0008567551849409938]"
PIJDIX_clean,0,0,"[0.9997194409370422, 0.00028053903952240944]"
PIQMUZ_clean,1,1,"[7.726581679889932e-05, 0.9999227523803711]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9997130036354065, 0.0002869344607461244]"
PUDSOX_clean,0,0,"[0.9993664622306824, 0.0006335355574265122]"
PURJES_clean,1,1,"[0.32323122024536133, 0.6767688393592834]"
PUZKOM_clean,0,1,"[8.328041440108791e-05, 0.999916672706604]"
QAQSAD_clean,1,1,"[0.0023434716276824474, 0.997656524181366]"
QITZIE_clean,0,1,"[0.003235539421439171, 0.9967644810676575]"
QODPOQ_clean,0,0,"[0.9992285966873169, 0.0007713952218182385]"
QOFBIY_clean,0,0,"[0.9987042546272278, 0.0012957557337358594]"
QOFCIZ_clean,0,0,"[0.9993112087249756, 0.0006887553608976305]"
QOFDIA03_clean,0,0,"[0.9990905523300171, 0.0009094766573980451]"
QOFDIA05_clean,0,0,"[0.9991446137428284, 0.0008554492960684001]"
QOFLAA_clean,0,0,"[0.8914973735809326, 0.10850260406732559]"
QOPPOC_clean,1,0,"[0.9179397225379944, 0.08206027746200562]"
QOXFIU_clean,0,0,"[0.992596447467804, 0.007403620984405279]"
QUFFED_clean,0,1,"[0.0034818416461348534, 0.9965181350708008]"
QUQHAM_clean,1,0,"[0.7231813073158264, 0.2768186926841736]"
QUSCAJ_clean,1,1,"[0.25329723954200745, 0.7467027306556702]"
REHVAD_clean,1,1,"[9.875458636088297e-05, 0.999901294708252]"
REWNEO01_clean,1,1,"[0.0005660686874762177, 0.9994339346885681]"
REYBAA_clean,1,1,"[0.21546508371829987, 0.7845349311828613]"
REYCEF_clean,1,1,"[0.007674862630665302, 0.9923251271247864]"
REYJEM_clean,1,1,"[0.17665596306324005, 0.8233440518379211]"
REYPES_clean,1,1,"[0.23220989108085632, 0.7677901387214661]"
RIXBIK_clean,1,1,"[0.0013448072131723166, 0.9986552596092224]"
ROQFUA04_clean,0,0,"[1.0, 1.1903092733689391e-08]"
ROQNES03_clean,0,0,"[1.0, 6.924391726670365e-09]"
ROQNES04_clean,0,0,"[1.0, 5.419551918350862e-09]"
RUWZOA_clean,0,0,"[0.9903267025947571, 0.009673276916146278]"
SAJDIT_clean,1,0,"[0.5708025693893433, 0.42919743061065674]"
SEJBAL_clean,0,1,"[0.01438190322369337, 0.9856180548667908]"
SENVIR_clean,0,1,"[0.0026829794514924288, 0.9973170161247253]"
SETXEW_clean,1,1,"[0.0038913381285965443, 0.9961087107658386]"
SEVLEM_clean,1,1,"[8.451628673356026e-06, 0.9999915361404419]"
SIYXIH10_clean,0,1,"[0.031193522736430168, 0.9688065648078918]"
SOCNAB_clean,0,1,"[0.018512897193431854, 0.9814870953559875]"
SOTXAC_clean,0,0,"[0.9998530745506287, 0.00014697056030854583]"
SUGDIJ_auto,1,1,"[0.001122326822951436, 0.9988777041435242]"
SUSZOW_clean,1,1,"[0.134451761841774, 0.8655482530593872]"
TAGTED_clean,1,0,"[0.968248188495636, 0.03175182640552521]"
TAKHEV_clean,1,1,"[0.0011684077326208353, 0.998831570148468]"
TAQGOK_clean,1,1,"[0.0017833949532359838, 0.9982165694236755]"
TECTUS_clean,1,1,"[0.000356791220838204, 0.9996432065963745]"
TEYLIU_clean,1,1,"[0.26692458987236023, 0.7330754399299622]"
TIDMEA_clean,0,0,"[0.9993014931678772, 0.0006985572981648147]"
TIGSOT_clean,1,0,"[0.9981372356414795, 0.00186278042383492]"
TIRQOB_clean,1,1,"[0.04294636473059654, 0.9570537209510803]"
TIXCIO_clean,1,1,"[0.0004255028034094721, 0.9995744824409485]"
TOHYOF_clean,0,1,"[0.04857979342341423, 0.9514201283454895]"
TOVKIA_clean,1,1,"[0.00011248877126490697, 0.9998875260353088]"
TOWNEA_clean,1,1,"[0.0034913148265331984, 0.9965086579322815]"
TOWNUQ_clean,1,1,"[3.447105336817913e-05, 0.9999655485153198]"
TUTJAU_clean,0,0,"[0.978633463382721, 0.02136656455695629]"
UDEGIW_clean,1,0,"[0.9962276220321655, 0.0037724256981164217]"
UDEPIE_clean,1,0,"[0.9455037713050842, 0.054496198892593384]"
UFEMIC_clean,1,1,"[0.3687939941883087, 0.6312060952186584]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.00010748914792202413, 0.99989253282547]"
UJOJEK_clean,0,0,"[0.9999997615814209, 2.0006196166377777e-07]"
UJOJIO02_clean,0,0,"[0.9999997615814209, 2.0379741272336105e-07]"
UJOJIO03_clean,0,0,"[0.9999997615814209, 2.0489068219831097e-07]"
UJOJIO04_clean,0,0,"[0.9999997615814209, 2.1690770779514423e-07]"
UJOJIO_clean,0,0,"[0.9999996423721313, 3.372967398718174e-07]"
UJOKIP03_clean,0,0,"[0.9999973177909851, 2.7256744488113327e-06]"
UKUPIB_clean,0,0,"[0.9995785355567932, 0.0004214193904772401]"
UMESIQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
UMOKIS_clean,1,1,"[0.018694110214710236, 0.9813058376312256]"
UNABIV_charged,1,0,"[0.7809129357337952, 0.21908704936504364]"
UNEBIZ_clean,1,1,"[0.05761375650763512, 0.9423863291740417]"
UTACOJ_clean,0,1,"[0.00634788116440177, 0.9936521649360657]"
UTOTUT01_clean,1,0,"[0.9976161122322083, 0.002383827930316329]"
UWODAN_clean,1,1,"[0.006875891704112291, 0.9931241869926453]"
VACLIX_clean,1,1,"[4.17484188801609e-05, 0.999958336353302]"
VALVAI_clean,0,1,"[1.65609117175336e-06, 0.9999982714653015]"
VALXIS_clean,0,1,"[9.147815944743343e-06, 0.9999908804893494]"
VAPBIZ_clean,0,0,"[0.9836616516113281, 0.016338279470801353]"
VAYWEZ_clean,0,0,"[0.9785548448562622, 0.02144513465464115]"
VAYWID_clean,0,0,"[0.9841493368148804, 0.015850696712732315]"
VAZLEP_clean,1,1,"[3.2702772045922757e-07, 0.9999996423721313]"
VAZMAM_clean,1,1,"[9.87405428531929e-07, 0.9999990463256836]"
VAZMIU_clean,1,1,"[8.215300226765976e-07, 0.9999991059303284]"
VAZMOA_clean,1,1,"[7.791237521814764e-07, 0.9999991059303284]"
VEDFAN_clean,1,1,"[0.0008901031105779111, 0.9991099238395691]"
VEDGES_clean,1,1,"[0.0001793072879081592, 0.9998207688331604]"
VEDGIW_clean,1,1,"[0.0002130080247297883, 0.9997870326042175]"
VEGXIQ01_clean,1,1,"[8.872300531947985e-05, 0.9999113082885742]"
VEHKIE_SL,1,1,"[0.0011740026529878378, 0.9988259673118591]"
VIWMAR_clean,0,0,"[0.9671517610549927, 0.032848238945007324]"
VIWMOF_clean,1,1,"[6.334359204629436e-05, 0.9999367594718933]"
VODSEM_clean,0,1,"[4.611338226823136e-05, 0.9999538660049438]"
VONBIK_clean,1,1,"[0.008256454020738602, 0.9917435050010681]"
VOPHUF_clean,0,1,"[0.005881107412278652, 0.9941189289093018]"
WEDXAG_clean,0,0,"[0.9999284148216248, 7.167638250393793e-05]"
WEFCAN_clean,0,1,"[0.0026478099171072245, 0.9973523020744324]"
WEVQOD_clean,1,1,"[9.818194666877389e-05, 0.9999017715454102]"
WOPHEQ_clean,1,1,"[0.01651001162827015, 0.9834899306297302]"
WOZGUP_clean,1,1,"[0.0008627590723335743, 0.9991371631622314]"
WUDQIW_clean,0,1,"[9.014502575155348e-05, 0.9999098777770996]"
WURNOO_clean,1,0,"[0.9425233006477356, 0.057476725429296494]"
WUSLED_clean,1,0,"[0.9571731090545654, 0.0428268201649189]"
WUYXIZ_clean,0,0,"[0.9992691278457642, 0.0007309415377676487]"
XADDAJ_clean,0,1,"[0.002270687371492386, 0.9977294206619263]"
XADDOX_clean,0,1,"[0.013974578119814396, 0.986025333404541]"
XALBIW_clean,1,1,"[0.006770217325538397, 0.9932297468185425]"
XALBOC_clean,1,1,"[0.0034023672342300415, 0.9965975880622864]"
XALCUJ_clean,1,1,"[0.0014344131341204047, 0.9985656142234802]"
XAPTEQ_clean,1,1,"[0.001728835515677929, 0.998271107673645]"
XEHSAF_clean,1,1,"[0.0022784455213695765, 0.9977215528488159]"
XENCAU_clean,1,1,"[0.0003194374148733914, 0.9996806383132935]"
XILTAP_clean,0,0,"[0.7333863973617554, 0.266613632440567]"
XISXEE_clean,0,0,"[0.911683976650238, 0.08831607550382614]"
XOJPES_clean,1,1,"[2.061153470123145e-09, 1.0]"
XOPKIX_clean,1,0,"[0.8512981534004211, 0.14870184659957886]"
XOPKOD_clean,1,1,"[0.386455237865448, 0.6135448217391968]"
XOVVIO_clean,1,1,"[0.0008040207321755588, 0.99919593334198]"
XULRIH_clean,0,0,"[0.9992963671684265, 0.0007037056493572891]"
YARBUQ_clean,0,1,"[0.0015071938978508115, 0.9984928369522095]"
YEGKOM_clean,0,1,"[5.806955596199259e-05, 0.9999419450759888]"
YEKXOD_clean,1,0,"[0.8758410811424255, 0.12415886670351028]"
YEKXUJ_clean,1,0,"[0.7515379190444946, 0.24846209585666656]"
YOBYEV_clean,0,1,"[0.12908430397510529, 0.8709157705307007]"
YOCDUR_clean,0,1,"[0.3543633818626404, 0.6456366777420044]"
YOYRIP_clean,1,1,"[5.188386421650648e-05, 0.9999481439590454]"
YOYTUD_clean,1,1,"[0.00041890202555805445, 0.9995812177658081]"
YOZYOD_clean,1,1,"[0.00013830591342411935, 0.9998617172241211]"
YUBFOR_clean,1,0,"[0.9881762862205505, 0.011823655106127262]"
ZAGHAT_clean,1,1,"[0.10893779247999191, 0.891062319278717]"
ZAHLEC_clean,0,1,"[0.09492360055446625, 0.9050763845443726]"
ZALMIL_clean,1,1,"[0.060731638222932816, 0.9392684102058411]"
ZOXTOX_clean,1,1,"[3.386023672646843e-05, 0.9999661445617676]"
ZOYKEF_clean,0,1,"[0.0002390318113612011, 0.9997609257698059]"
ZUKNAW_clean,0,0,"[0.9297826886177063, 0.07021734863519669]"
ZUQMAB_clean,1,1,"[0.017346853390336037, 0.9826530814170837]"
ZURROT_clean,1,1,"[0.04348582774400711, 0.9565141201019287]"
