CifId,GroundTruth,Predicted,Prob
BUSQIQ_clean,1,0,"[0.9022206664085388, 0.09777925908565521]"
BUSQUC_clean,0,0,"[0.9830713272094727, 0.016928594559431076]"
CAHQOS_clean,1,1,"[0.3118378221988678, 0.688162088394165]"
CANYIB_clean,1,1,"[0.09296553581953049, 0.9070345163345337]"
CAVMOD_clean,1,1,"[0.013089459389448166, 0.9869105219841003]"
CAVSUP_clean,1,1,"[0.0006083794869482517, 0.9993915557861328]"
CAYKEU_clean,1,1,"[0.0014146602479740977, 0.9985853433609009]"
CEFLEF_clean,1,1,"[0.008200257085263729, 0.9917997717857361]"
CEHTEP_clean,0,0,"[1.0, 2.061153470123145e-09]"
CIDKUX_clean,1,1,"[0.03064742498099804, 0.9693524837493896]"
CODSUL_clean,0,0,"[0.9023339748382568, 0.09766607731580734]"
COKFAK_clean,0,1,"[0.0003644980606622994, 0.9996354579925537]"
COKROL_clean,1,1,"[0.0012396739330142736, 0.9987603425979614]"
CORZIU_clean,0,0,"[0.9958834052085876, 0.00411654869094491]"
COTVIS_clean,1,0,"[0.9997568726539612, 0.0002431489119771868]"
COTVOY_clean,1,0,"[0.8007751703262329, 0.1992248147726059]"
COTVUE_clean,1,0,"[0.7022581100463867, 0.2977418899536133]"
CUFDUD_clean,1,1,"[8.284377486234007e-07, 0.9999991059303284]"
CUKXOW_clean,1,1,"[0.00012614676961675286, 0.9998738765716553]"
CUYHIO_clean,1,1,"[0.08794579654932022, 0.9120541214942932]"
CUZBUW_clean,0,1,"[0.002964018378406763, 0.9970359802246094]"
DADPAC_clean,1,1,"[0.000229696262977086, 0.9997703433036804]"
DAMYUO_clean,0,1,"[0.00012638144835364074, 0.999873697757721]"
DATHAJ_clean,1,1,"[0.011591481976211071, 0.9884085059165955]"
DAWBIO_clean,1,1,"[0.058264363557100296, 0.9417356252670288]"
DEZKEA_clean,0,0,"[0.9902188181877136, 0.009781153872609138]"
DIKJUD_clean,0,1,"[0.28683459758758545, 0.7131653428077698]"
DIMKER_clean,1,1,"[7.72894054534845e-05, 0.9999227523803711]"
DIPMAS_clean,0,0,"[0.9930729269981384, 0.006927107460796833]"
DIVPUU_clean,0,0,"[0.9932946562767029, 0.006705350708216429]"
DOMCUE_clean,0,0,"[0.9892357587814331, 0.01076425239443779]"
DONKUO_clean,1,0,"[0.552187979221344, 0.4478119909763336]"
DUNXUH02_clean,0,0,"[0.995013415813446, 0.004986582789570093]"
DUPVER_clean,1,1,"[0.005164044909179211, 0.9948359727859497]"
EBELUU_clean,0,1,"[0.004298930522054434, 0.9957010746002197]"
EBIJAC_clean,1,0,"[0.9937129616737366, 0.006287024822086096]"
EHAGIF_clean,0,0,"[0.9996877312660217, 0.0003122615162283182]"
EJAXIW_clean,0,1,"[0.001828028354793787, 0.9981719851493835]"
EJETAQ_clean,0,1,"[0.00791129469871521, 0.9920886754989624]"
EKOPOK_clean,0,1,"[3.5393633879721165e-05, 0.9999645948410034]"
ELUJEC_clean,1,1,"[8.613823592895642e-05, 0.9999138712882996]"
EMIGIR_charged,0,0,"[0.9999966621398926, 3.33278921971214e-06]"
EMIHAK_charged,0,0,"[0.9999662637710571, 3.372208448126912e-05]"
ENOSAD_clean,0,1,"[7.844643619137059e-07, 0.9999991059303284]"
EPECEJ_clean,1,1,"[0.10337784141302109, 0.8966221809387207]"
EPISOM_clean,1,1,"[0.002122962148860097, 0.9978770017623901]"
ERUNIQ_clean,1,1,"[0.0008872529724612832, 0.9991128444671631]"
ESEVIH_clean,0,1,"[0.026460902765393257, 0.9735391139984131]"
ETECOX_clean,1,1,"[0.18875032663345337, 0.8112496733665466]"
ETEJIX_clean,1,1,"[0.07370232790708542, 0.926297664642334]"
ETEPID_clean,0,1,"[0.0007314645336009562, 0.9992685914039612]"
ETIXIQ_clean,0,0,"[0.9999890327453613, 1.0983158972521778e-05]"
EVUNIT_clean_h,0,0,"[0.992583155632019, 0.007416822016239166]"
EWESAC_clean,1,1,"[0.004422654397785664, 0.995577335357666]"
EXEWIO_clean,1,1,"[0.0017102794954553246, 0.9982898235321045]"
EYULOA_clean,1,1,"[0.3878847062587738, 0.6121152639389038]"
EZOBUR02_clean,1,1,"[0.001135349622927606, 0.9988645911216736]"
FAGMEI_clean,0,0,"[1.0, 3.8596855489458903e-08]"
FAWCEN02_SL,1,1,"[8.494066605635453e-06, 0.9999915361404419]"
FEXCES_clean,1,1,"[0.0004863970971200615, 0.9995136260986328]"
FEZCUJ_charged,0,0,"[0.9999722838401794, 2.7783855330199003e-05]"
FIRNIF_clean,1,1,"[6.009009666740894e-05, 0.9999399781227112]"
FOWTOC_clean,1,1,"[0.0004766912607010454, 0.9995232820510864]"
FUTZOK_clean,1,1,"[9.045720798894763e-05, 0.9999095797538757]"
FUXXIH_clean,0,1,"[0.041546594351530075, 0.958453357219696]"
FUYCEJ_clean,1,1,"[0.06267280876636505, 0.9373272657394409]"
FUYCIN_clean,1,0,"[0.9179558157920837, 0.08204414695501328]"
GAGTAM_clean,1,1,"[0.0008095860248431563, 0.9991904497146606]"
GAJZIC_clean,0,0,"[0.999036431312561, 0.0009636166505515575]"
GAKBAX_clean,0,0,"[0.7621016502380371, 0.23789837956428528]"
GAMFEI_clean,1,0,"[0.940497636795044, 0.059502337127923965]"
GAMTEU_clean,0,0,"[0.999971866607666, 2.8098791517550126e-05]"
GAMVAS_clean,0,0,"[0.9966296553611755, 0.003370289457961917]"
GAPNOD_clean,1,1,"[0.2150231897830963, 0.7849768400192261]"
GARLOD_clean,1,1,"[1.3211049008532427e-05, 0.9999868273735046]"
GARMAQ_clean,1,1,"[1.4839309187664185e-05, 0.9999852180480957]"
GEFYUN_clean,1,1,"[0.11555030196905136, 0.8844496607780457]"
GIQYOV_clean,0,0,"[0.999543309211731, 0.00045668709208257496]"
GIRYIR_clean,0,0,"[0.998909592628479, 0.0010903847869485617]"
GIRZAK_clean,0,0,"[0.9999662637710571, 3.3688978874124587e-05]"
GITVEL01_clean,1,1,"[5.250651520327665e-05, 0.9999475479125977]"
GITWIQ_clean,1,1,"[0.0013977523194625974, 0.9986021518707275]"
GIWNUV_clean,0,1,"[0.01317540556192398, 0.9868245720863342]"
GUKYUI_clean,1,0,"[0.7811583280563354, 0.21884170174598694]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,0,"[0.9972994923591614, 0.002700482727959752]"
HAJLEK_clean,1,1,"[1.7810110875871032e-05, 0.9999822974205017]"
HAJLIO_clean,1,1,"[1.4229633961804211e-05, 0.9999858140945435]"
HAKSAQ_clean,0,0,"[1.0, 2.305374025013407e-08]"
HAKSIY_clean,0,1,"[0.000361104030162096, 0.9996389150619507]"
HAKTAR_clean,0,0,"[0.9989527463912964, 0.0010472435969859362]"
HAKVOH_clean,0,1,"[0.002410897286608815, 0.997589111328125]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,0,"[0.9099093675613403, 0.09009068459272385]"
HEFFEF_clean,0,0,"[0.9560855031013489, 0.04391453415155411]"
HEGNIR_clean,0,0,"[0.9996414184570312, 0.00035854874295182526]"
HELDOT_clean,0,1,"[0.015202222391963005, 0.9847977757453918]"
HOMRIL_clean,1,1,"[0.14689455926418304, 0.8531054258346558]"
HOVGIK_clean,1,1,"[0.04109326750040054, 0.9589067101478577]"
HUJGEA_clean,1,1,"[0.0017659441800788045, 0.9982340931892395]"
HUNFIH_clean,1,1,"[0.009671441279351711, 0.9903286099433899]"
HUWLUI_clean,0,1,"[0.001912482432089746, 0.9980875253677368]"
HUYXOP_clean,0,0,"[0.6642194390296936, 0.33578062057495117]"
HUZYAE_clean,1,1,"[0.0030731833539903164, 0.9969267845153809]"
ICITEU_charged,0,1,"[6.544370262417942e-05, 0.9999346137046814]"
IFAREN_charged,0,0,"[0.9748668074607849, 0.025133175775408745]"
IKETUO_clean,1,1,"[0.00010106322588399053, 0.9998989105224609]"
ILOSOS_clean,0,1,"[0.0003464762994553894, 0.9996536374092102]"
IMEDOV_clean,1,0,"[0.7906733155250549, 0.20932666957378387]"
INIXOT_clean,1,1,"[0.49946174025535583, 0.5005382895469666]"
IQIPAZ_clean,1,0,"[0.6397624611854553, 0.36023759841918945]"
IYUROK_clean,1,1,"[0.06728959828615189, 0.9327104091644287]"
JAKBIJ_clean,0,0,"[0.9893165230751038, 0.010683581233024597]"
JAKBOP01_clean,0,0,"[0.9965947270393372, 0.0034052222035825253]"
JEJWOL_clean,1,0,"[0.997963547706604, 0.0020364115480333567]"
JOHFIW_manual,1,1,"[0.014170671813189983, 0.9858293533325195]"
JOLYEQ_clean,1,1,"[0.034279245883226395, 0.9657207727432251]"
KAGCAY_charged,0,1,"[0.00017273159755859524, 0.9998272657394409]"
KAHYID_clean,1,1,"[4.154750058660284e-06, 0.9999958276748657]"
KARLUM_clean,0,1,"[0.11514259874820709, 0.8848574161529541]"
KARTAA_clean,1,1,"[0.001333820284344256, 0.9986662268638611]"
KASRAZ_clean,0,0,"[0.9695587754249573, 0.030441241338849068]"
KAVTEI_clean,0,1,"[0.16724660992622375, 0.8327533602714539]"
KEFBOO_clean,1,1,"[6.073687472962774e-05, 0.9999392032623291]"
KEHDOS_clean,0,0,"[0.9988834261894226, 0.001116547966375947]"
KEHGEL_clean,0,0,"[0.9999988079071045, 1.1548199836397544e-06]"
KEWBUL_clean,1,1,"[0.2558649480342865, 0.7441350817680359]"
KIDXUR_clean,0,1,"[0.00018385553266853094, 0.9998161196708679]"
KIFXOO_clean,0,1,"[0.14149348437786102, 0.8585065007209778]"
KIGCEK_clean,1,1,"[0.0007881767232902348, 0.9992117881774902]"
KIKDAL_clean,1,1,"[1.5423584045493044e-05, 0.9999846816062927]"
KINFEU_clean,1,1,"[2.8317224121110485e-09, 1.0]"
KINPUU_clean,0,0,"[0.9664892554283142, 0.033510733395814896]"
KINROQ_clean,0,0,"[0.9999949932098389, 4.982016889698571e-06]"
KIXXOG_clean,1,1,"[0.0033936211839318275, 0.9966063499450684]"
KIYMEM_clean,1,1,"[0.006712721660733223, 0.9932872653007507]"
KIYMIP_clean,1,1,"[0.001619286253117025, 0.9983806610107422]"
KOMCOG_clean,0,0,"[0.9983892440795898, 0.001610811217688024]"
KOMGUP_clean,1,1,"[4.909029303235002e-05, 0.9999508857727051]"
KONFEA_clean,0,0,"[0.9998860955238342, 0.00011397682101232931]"
KOSLIP_clean,1,1,"[8.105299684757483e-07, 0.9999991059303284]"
KOVJAI01_clean,0,0,"[0.9999911189079285, 8.932081072998699e-06]"
KOZSID_clean,1,1,"[0.0002939499681815505, 0.9997060298919678]"
KUTRUO_clean,1,0,"[0.9566594958305359, 0.0433405265212059]"
LAFFEG_clean,1,1,"[0.00023983327264431864, 0.9997602105140686]"
LAVTOT_clean,1,1,"[0.000835288199596107, 0.9991646409034729]"
LAXGOH03_clean,1,1,"[5.607092134596314e-06, 0.9999943971633911]"
LEDPIU_clean,1,1,"[0.2578307092189789, 0.7421692609786987]"
LEDWUN_clean,1,0,"[0.9963128566741943, 0.003687141230329871]"
LEHXUT_clean,1,1,"[9.916861745296046e-05, 0.9999008178710938]"
LENKIA_clean,1,1,"[0.13115815818309784, 0.8688418865203857]"
LEYREO_clean,1,1,"[0.0003725564165506512, 0.9996275305747986]"
LIBQIY_clean,1,1,"[0.0001043920055963099, 0.9998955726623535]"
LIFSAW_clean,0,1,"[0.014347032643854618, 0.9856529831886292]"
LIFSEA_clean,0,0,"[0.6960224509239197, 0.30397748947143555]"
LIQFEY_clean,1,1,"[0.17841190099716187, 0.8215881586074829]"
LITCUO_clean,0,0,"[0.9972442388534546, 0.00275581912137568]"
LITDAV_clean,0,0,"[0.9944003820419312, 0.0055996086448431015]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,0,"[0.6959627866744995, 0.3040371239185333]"
LUYSEF_clean,1,0,"[0.8907679319381714, 0.10923206806182861]"
MAGVOG14_clean,0,0,"[0.9999996423721313, 3.9996007217268925e-07]"
MAGVOG15_clean,0,0,"[0.9999996423721313, 3.9108937244236586e-07]"
MAGVOG18_clean,0,0,"[0.9999998807907104, 8.261879713700182e-08]"
MAKFIQ_clean,1,1,"[0.005361997056752443, 0.9946379661560059]"
MAKFOW_clean,1,1,"[0.004641036503016949, 0.9953590035438538]"
MATVIN_clean,1,1,"[0.000498412933666259, 0.9995015859603882]"
MAXHOJ_clean,0,0,"[0.9999864101409912, 1.3584422958956566e-05]"
MAYJOM_clean,0,1,"[0.008080124855041504, 0.9919198751449585]"
MAYPIM_clean,1,0,"[0.9885180592536926, 0.01148190163075924]"
MEGBAD_clean,0,0,"[0.9717962145805359, 0.02820383384823799]"
MIBMER_clean,1,1,"[0.005569478031247854, 0.9944304823875427]"
MITGUR01_clean,0,1,"[1.0438976261184507e-07, 0.9999998807907104]"
MOCKAR_clean,1,1,"[0.007832392118871212, 0.992167592048645]"
MOYNIY_clean,1,0,"[0.8938632607460022, 0.10613672435283661]"
MOYYIJ_clean,0,0,"[0.9539315104484558, 0.046068426221609116]"
MUDLON_clean,1,0,"[0.7920125126838684, 0.20798757672309875]"
MUDTEL_clean,1,1,"[6.732275505783036e-05, 0.9999327063560486]"
MUFXUI_clean,1,1,"[1.3193548511480913e-05, 0.9999868273735046]"
MUPYIG_clean,0,1,"[0.0017770223785191774, 0.9982230067253113]"
MUTNAQ_clean,1,0,"[0.9998071789741516, 0.0001928180718095973]"
NACYOG_clean,0,1,"[0.26198798418045044, 0.7380120158195496]"
NADZEZ_clean,1,1,"[0.00016638690431136638, 0.9998336434364319]"
NAGQOD_clean,0,0,"[0.9971503019332886, 0.00284969387575984]"
NAHGUB_clean,1,1,"[0.0014700413448736072, 0.9985299706459045]"
NAJTAW_clean,1,1,"[0.0038524875417351723, 0.9961475133895874]"
NALYEG_clean,1,0,"[0.9953195452690125, 0.00468045799061656]"
NARPUU_clean,1,1,"[0.00535921286791563, 0.9946407079696655]"
NASRIL_clean,1,1,"[0.0008069186587817967, 0.9991931319236755]"
NASROR_clean,1,1,"[0.00115474802441895, 0.9988452792167664]"
NATKOL_clean,1,1,"[0.001605967991054058, 0.9983940124511719]"
NAWWUG_clean,0,1,"[0.006586901377886534, 0.9934130907058716]"
NEGZUW_clean,0,0,"[0.9971568584442139, 0.002843136666342616]"
NEHGEO_clean,0,1,"[0.0009004459716379642, 0.999099612236023]"
NERVOV_clean,1,1,"[0.0006868233322165906, 0.999313235282898]"
NIGFUF_clean,1,1,"[0.00015347221051342785, 0.9998465180397034]"
NIMWUD_clean,0,1,"[0.03339872881770134, 0.9666013121604919]"
NIRDAT_clean,0,0,"[0.9999898672103882, 1.0120042134076357e-05]"
NIZZAY_clean,0,0,"[0.9998856782913208, 0.0001143279077950865]"
OCAWAT_clean,1,1,"[0.004800224211066961, 0.9951997995376587]"
OCOKUP_clean,0,1,"[9.855286771198735e-05, 0.9999014735221863]"
OCUPUY_clean,1,1,"[0.0029761088080704212, 0.99702388048172]"
OCUQOT_clean,1,1,"[0.0059539517387747765, 0.9940460324287415]"
OCUSIP_clean,1,1,"[0.005521057639271021, 0.9944789409637451]"
ODODES_clean,1,1,"[0.0033335047774016857, 0.9966665506362915]"
OGAXUR_clean,1,1,"[0.15943489968776703, 0.8405651450157166]"
OGECOU_clean,1,0,"[0.8804537057876587, 0.11954626441001892]"
OHUMIP_clean,1,1,"[6.2375124798563775e-06, 0.9999938607215881]"
OJICUG_clean,1,1,"[0.0023857406340539455, 0.9976142048835754]"
OKIWUB02_clean,1,1,"[0.00013859492901246995, 0.9998614192008972]"
OKUSUK_clean,0,1,"[0.07543931901454926, 0.9245606660842896]"
OKUTAR_clean,0,1,"[0.3424924910068512, 0.6575074791908264]"
OKUTEV_clean,0,1,"[0.07592980563640594, 0.9240701198577881]"
OPIFUQ_clean,1,1,"[0.31735721230506897, 0.6826426982879639]"
OPOYUO_clean,0,1,"[0.00390870776027441, 0.9960913062095642]"
OPOZEZ_clean,0,1,"[0.00045338794006966054, 0.9995466470718384]"
OPURIB_clean,1,1,"[0.00032583283609710634, 0.9996742010116577]"
OQETEK_clean,1,1,"[0.0003572437271941453, 0.9996427297592163]"
OSIWUJ_clean,1,1,"[0.00019395451818127185, 0.9998061060905457]"
OWIHOT_clean,1,1,"[3.940545502700843e-05, 0.9999605417251587]"
OWIKAI_clean,1,0,"[0.9394564628601074, 0.06054346635937691]"
OWIYUP_clean,0,1,"[0.007101215422153473, 0.9928987622261047]"
PACGIM_clean,0,1,"[0.0036764268297702074, 0.9963235855102539]"
PAPVAF_clean,0,1,"[7.125436968635768e-05, 0.9999287128448486]"
PAPXUB_clean,0,1,"[0.1798565834760666, 0.8201434016227722]"
PEPBAO_clean,0,0,"[0.9820246696472168, 0.01797536574304104]"
PEPLOM_clean,0,0,"[0.9994763731956482, 0.0005236602737568319]"
PEVQOY_clean_h,1,1,"[0.003634092630818486, 0.9963659048080444]"
PIWRAQ_clean,1,1,"[0.00016688223695382476, 0.9998331665992737]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9962064623832703, 0.003793561365455389]"
POLYEW_clean,1,1,"[0.000399144075345248, 0.9996008276939392]"
POMMAH_clean,1,0,"[0.9948404431343079, 0.005159560590982437]"
PUFXUL_clean,0,0,"[0.9912846088409424, 0.008715402334928513]"
PUZLAZ_clean,0,0,"[0.9987954497337341, 0.001204560394398868]"
QAKFIU_clean,0,1,"[0.004893777426332235, 0.9951062202453613]"
QANSUV_clean,1,0,"[0.8037372827529907, 0.19626273214817047]"
QAPPUT_clean,1,1,"[0.01481171976774931, 0.9851882457733154]"
QARTEK_clean,1,1,"[0.00108829396776855, 0.9989117383956909]"
QEBGEL_clean,0,0,"[0.9759924411773682, 0.024007633328437805]"
QERWAL_clean,0,1,"[0.08518030494451523, 0.9148196578025818]"
QERZUI01_clean,1,1,"[0.002571858000010252, 0.9974281191825867]"
QEYWUN_clean,1,1,"[0.00100298214238137, 0.9989970326423645]"
QEZZAY_clean,1,1,"[0.0013574224431067705, 0.99864262342453]"
QIRYAS_clean,1,1,"[0.13407619297504425, 0.8659238219261169]"
QOBWEJ_clean,1,1,"[0.03787621110677719, 0.9621237516403198]"
QODHUO01_clean,0,0,"[0.9992104768753052, 0.0007895151502452791]"
QODHUO08_clean,0,0,"[0.9993117451667786, 0.0006882688612677157]"
QODHUO_clean,0,0,"[0.9989408850669861, 0.00105916743632406]"
QOFDIA01_clean,0,0,"[0.9990761876106262, 0.0009238288039341569]"
QOFKUT_clean,0,1,"[0.024624548852443695, 0.9753753542900085]"
QOKCID_clean,1,1,"[0.0015052016824483871, 0.9984947443008423]"
QUBWIU_clean,0,0,"[0.9556085467338562, 0.04439142718911171]"
QUFGIH_clean,0,1,"[0.19321352243423462, 0.8067865371704102]"
QUFXIZ_clean,1,1,"[0.03480780869722366, 0.9651922583580017]"
QUGZEZ_clean,1,1,"[0.00208662380464375, 0.9979134202003479]"
QUJJUC_clean,1,1,"[2.061153470123145e-09, 1.0]"
QULMIU_clean,1,1,"[0.008744638413190842, 0.9912554621696472]"
QUTVIM_clean,0,0,"[0.9839749932289124, 0.016025027260184288]"
RAFMUH_clean,1,0,"[0.5333882570266724, 0.46661171317100525]"
RAHMAP_clean,1,1,"[0.017676517367362976, 0.982323408126831]"
RAYLOU_clean,1,1,"[5.0019618356600404e-05, 0.9999499917030334]"
REGJIW_clean,0,1,"[0.027547817677259445, 0.9724521636962891]"
REGMOH_clean,1,1,"[0.0007487214170396328, 0.9992513656616211]"
REGMUN_clean,1,1,"[0.0804903656244278, 0.9195095896720886]"
REJLIC_clean,1,1,"[0.06957312673330307, 0.9304269552230835]"
REJVOS_clean,1,1,"[0.00272163818590343, 0.9972783923149109]"
RESSAK_clean,1,1,"[0.0010649802861735225, 0.9989351034164429]"
RESWUI02_clean,1,1,"[0.003112858161330223, 0.99688720703125]"
RIWMUH_clean,1,0,"[0.9862483143806458, 0.013751653023064137]"
ROCZUG_clean,0,0,"[0.9924145340919495, 0.007585484068840742]"
ROMQAN_clean,0,1,"[0.08706974983215332, 0.9129301905632019]"
ROQDIM01_clean,0,0,"[0.9999993443489075, 6.189251848809363e-07]"
ROQMER01_clean,0,0,"[0.9999982118606567, 1.7502756008980214e-06]"
ROQMER02_clean,0,0,"[0.999998927116394, 1.0910159744526027e-06]"
ROQMER_clean,0,0,"[0.9999980330467224, 1.8859444708141382e-06]"
ROQNES01_clean,0,0,"[1.0, 1.9461726452618677e-08]"
RUDQUD_clean,1,0,"[0.9897767305374146, 0.010223259218037128]"
RUPVAB_clean,1,1,"[0.000560492742806673, 0.999439537525177]"
SARNOQ_clean,1,1,"[0.004309675190597773, 0.9956902861595154]"
SEGBIR_clean,1,1,"[0.000401706260163337, 0.9995982646942139]"
SERWAP_clean,0,0,"[0.6785813570022583, 0.3214186728000641]"
SEYDUW_clean,1,1,"[0.08799459040164948, 0.9120054841041565]"
SEYFAE_clean,1,1,"[0.01533893309533596, 0.9846610426902771]"
SOCLAZ_clean,1,0,"[0.8511725664138794, 0.14882738888263702]"
SOTWOP_clean,0,0,"[0.9998969435691833, 0.00010313242091797292]"
SUJRIZ_clean,0,0,"[0.9688730835914612, 0.031126875430345535]"
SUSZIQ_clean,1,1,"[0.11452502012252808, 0.8854749202728271]"
TACJIS_clean,1,1,"[0.06550651043653488, 0.9344934821128845]"
TAGTIH_clean,1,1,"[0.43979647755622864, 0.5602035522460938]"
TATPOV_clean,1,1,"[0.004118409939110279, 0.9958814978599548]"
TEBSAW_clean,0,1,"[0.0002837006177287549, 0.9997162222862244]"
TIGQOR_clean,1,1,"[0.06670896708965302, 0.9332910180091858]"
TIQGUW_clean,1,1,"[2.5953153453883715e-05, 0.9999740123748779]"
TIQHIL_clean,1,1,"[2.242930895590689e-05, 0.9999776482582092]"
TOHYUL_clean,0,1,"[0.0002984864404425025, 0.9997014403343201]"
TOVHUJ_clean,1,1,"[4.09339445468504e-05, 0.9999591112136841]"
TOVJOF_clean,1,1,"[0.0007080401410348713, 0.9992918968200684]"
TOVKOG_clean,1,1,"[0.0008362734224647284, 0.9991637468338013]"
TOWLIC_clean,1,1,"[0.004716017749160528, 0.9952840209007263]"
TOWNOK_clean,1,0,"[0.9989346265792847, 0.0010654490906745195]"
TOWPEC_clean,1,1,"[3.6661433114204556e-05, 0.9999632835388184]"
TUKDAG_clean,1,1,"[0.0005610018270090222, 0.999439001083374]"
TUTHIA_clean,0,1,"[0.05819389596581459, 0.9418061375617981]"
TUVDUJ_clean,1,1,"[0.01619928888976574, 0.9838006496429443]"
UBOGAV_clean,1,1,"[0.0006195929017849267, 0.9993804097175598]"
UBULIO_SL,1,1,"[0.0026492837350815535, 0.9973507523536682]"
UDOVUG_charged,0,1,"[0.16818949580192566, 0.8318105340003967]"
UFUNIS_clean,1,1,"[0.0013030963018536568, 0.9986969828605652]"
UJOJIO07_clean,0,0,"[0.9999997615814209, 2.0318418592069065e-07]"
UJOJOU_clean,0,0,"[0.9999998807907104, 1.7644885019763024e-07]"
UJOKIP02_clean,0,0,"[0.9999973773956299, 2.6275699838151922e-06]"
UKIQOV_clean,1,1,"[0.0007174997590482235, 0.9992825984954834]"
ULASAD_clean,1,1,"[0.00010228846804238856, 0.9998977184295654]"
UMEKEE_clean,1,1,"[0.00023434704053215683, 0.9997657537460327]"
UMEKII_clean,1,1,"[0.0005495949299074709, 0.9994503855705261]"
UMELAB_clean,1,1,"[1.8335315417061793e-06, 0.9999982118606567]"
UMIGAA_clean,1,1,"[0.3137058913707733, 0.6862940192222595]"
UQOWUU_clean,1,0,"[0.9999560117721558, 4.402285048854537e-05]"
USISEW_clean,1,1,"[0.0001610557665117085, 0.9998390078544617]"
UTOTUT_clean,1,0,"[0.9919312596321106, 0.008068720810115337]"
UVASAM01_clean,1,1,"[0.001478172605857253, 0.9985219240188599]"
VAGBOX_clean,1,1,"[0.010914464481174946, 0.9890855550765991]"
VALXEO_clean,0,1,"[0.006140423007309437, 0.993859589099884]"
VAMQAE_clean,1,0,"[0.9959765076637268, 0.004023553803563118]"
VANHEA_clean,1,1,"[0.3615846335887909, 0.6384153366088867]"
VAZLIT_clean,1,1,"[4.53527400168241e-06, 0.9999954700469971]"
VAZLUF_clean,1,1,"[7.157692016335204e-05, 0.9999284744262695]"
VEHLIE_clean,0,0,"[0.9996606707572937, 0.0003394114610273391]"
VEHPUU_clean,0,1,"[0.004440950695425272, 0.9955589771270752]"
VETTOE_clean,1,1,"[5.794508251710795e-05, 0.9999421238899231]"
VOGPEO_clean,1,1,"[0.00343078444711864, 0.9965692162513733]"
VUMCEM_clean,0,1,"[1.9931394490413368e-05, 0.999980092048645]"
VUWRUC_clean,1,1,"[1.0829009625012986e-05, 0.9999891519546509]"
VUWSAJ_clean,1,1,"[0.00025960642960853875, 0.9997404217720032]"
WAQFAX_clean,1,0,"[0.9876928329467773, 0.012307067401707172]"
WAQFIG_clean,0,1,"[0.4507986009120941, 0.5492013692855835]"
WAQQUB_clean,1,0,"[0.5088198781013489, 0.4911801218986511]"
