CifId,GroundTruth,Predicted,Prob
Zn-DMOF_NO2_2,2,1,"[0.001596269547007978, 0.9409399032592773, 0.05609637126326561, 0.0013674753718078136]"
WITFIQ,2,1,"[0.0273954588919878, 0.37925150990486145, 0.28041812777519226, 0.3129349946975708]"
VAGMAT,2,2,"[1.263205376744736e-05, 0.005922718904912472, 0.9922105073928833, 0.0018541030585765839]"
LOQSUG,1,1,"[0.0005640311865136027, 0.9985370635986328, 0.0008579890127293766, 4.0948783862404525e-05]"
CIYZOA,2,2,"[0.003821269841864705, 0.00024036220565903932, 0.9829837679862976, 0.012954519130289555]"
VASGOO,2,3,"[0.00012563052587211132, 0.00025161774829030037, 0.01078721508383751, 0.9888355135917664]"
ADABUE,3,2,"[1.1385491234250367e-06, 0.0004974824259988964, 0.9994767308235168, 2.45998780883383e-05]"
SOYWOT,3,3,"[0.0032835546880960464, 4.195872679702006e-05, 0.019708596169948578, 0.9769658446311951]"
ROQDIM04,1,1,"[3.3095350318035344e-06, 0.9999966621398926, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[4.793496373167727e-07, 0.00010611029574647546, 0.999371349811554, 0.0005220680614002049]"
ZIF-7,2,2,"[1.8240836396898885e-08, 2.0030385712743737e-05, 0.9994766116142273, 0.0005033782799728215]"
LUVWUU,2,2,"[9.747670901560923e-07, 2.6537694793660194e-05, 0.9996444582939148, 0.0003281297686044127]"
JUMZOI,3,1,"[0.0001558312214910984, 0.9955736398696899, 0.004027361981570721, 0.0002431697939755395]"
KEYMUY,2,1,"[0.00033302983501926064, 0.9996095299720764, 5.700056135538034e-05, 4.540689531040698e-07]"
XAPGIH,2,2,"[3.2423915996560027e-08, 6.153975846245885e-06, 0.9998735189437866, 0.00012035792315145954]"
ITIPOS,3,2,"[0.0009657891932874918, 0.0022230783943086863, 0.9779277443885803, 0.018883420154452324]"
SAXLIO,1,1,"[0.0025077112950384617, 0.9947576522827148, 0.0025469190441071987, 0.000187671190360561]"
HUXHIT,1,1,"[2.6255074772052467e-05, 0.9922288656234741, 0.007620600052177906, 0.00012425203749444336]"
UiO-66-Cl2,2,1,"[0.01618860848248005, 0.9634637832641602, 0.011970071122050285, 0.0083774970844388]"
QESBAR,2,2,"[0.0028580643702298403, 0.1389782875776291, 0.7717657089233398, 0.08639802038669586]"
FOJLUN,1,1,"[0.0003173667937517166, 0.9978556036949158, 0.0016090256394818425, 0.00021804607240483165]"
HUFKUQ,3,3,"[0.0013016139855608344, 0.00472163176164031, 0.15779231488704681, 0.8361845016479492]"
mil-101-nh2,2,2,"[9.170241537503898e-05, 0.06422118842601776, 0.9279789924621582, 0.007708098739385605]"
Ni2_C2O4_L16_2,2,2,"[4.095229451195337e-05, 0.019476471468806267, 0.9789189696311951, 0.0015636187745258212]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.2598054982836402e-08]"
Bio-MOF-14,3,0,"[0.447916179895401, 0.3034251630306244, 0.121847964823246, 0.1268107146024704]"
IRMOF-1-40,0,2,"[0.009475053288042545, 0.24354247748851776, 0.3830736577510834, 0.3639087677001953]"
VAHTUW,2,2,"[1.62819867455255e-06, 0.0008173803798854351, 0.991746187210083, 0.007434788625687361]"
VOCQEJ,1,0,"[0.8394114375114441, 0.13294798135757446, 0.02498745545744896, 0.002653134521096945]"
IGUFOH,1,1,"[0.008554255589842796, 0.7965670824050903, 0.17255717515945435, 0.022321512922644615]"
WEHPIJ,0,2,"[2.505480779291247e-06, 0.0026626321487128735, 0.9970350861549377, 0.00029983450076542795]"
HUXHEP,1,3,"[0.001009556232020259, 0.011245709843933582, 0.44435814023017883, 0.5433866381645203]"
PETWUI,1,1,"[0.00031861348543316126, 0.998797595500946, 0.0008477384690195322, 3.607653343351558e-05]"
NIMXIS,1,1,"[8.56152328196913e-05, 0.9981967806816101, 0.0016840603202581406, 3.360570553923026e-05]"
IMUTUG,3,2,"[7.945072866277769e-07, 0.0011073386995121837, 0.998751699924469, 0.00014012331666890532]"
Co-DOBDC,1,0,"[0.6985418796539307, 0.032517652958631516, 0.24288102984428406, 0.02605944126844406]"
ELERIY,3,2,"[2.757902620942332e-05, 0.007718069013208151, 0.9891170859336853, 0.0031372548546642065]"
OSAVIO,0,3,"[0.0012355282669886947, 0.08995094150304794, 0.07524416595697403, 0.833569347858429]"
QUDJOP,1,2,"[4.771276144310832e-05, 0.014871450141072273, 0.9809969663619995, 0.004083859268575907]"
QARCET,1,1,"[0.005240017548203468, 0.9939811825752258, 0.00031042209593579173, 0.00046844675671309233]"
FUTKEL,1,2,"[2.061153470123145e-09, 2.5843378352874424e-06, 0.9999973773956299, 1.0946835438119251e-08]"
MAKDIO,1,2,"[0.00047410227125510573, 0.17539140582084656, 0.8194609880447388, 0.004673575516790152]"
GIKMOD11,1,1,"[0.00047816825099289417, 0.9983893036842346, 0.001098005915991962, 3.4471642720745876e-05]"
AVUKAE,2,2,"[3.3842253444049675e-09, 7.405117230518954e-06, 0.9999351501464844, 5.7406272389926016e-05]"
ZOZJOP,1,2,"[2.7256275458853452e-08, 8.842372335493565e-05, 0.9998946189880371, 1.7005144400172867e-05]"
FMOF-1,2,0,"[0.9886922836303711, 0.004467930179089308, 0.006415408104658127, 0.00042433373164385557]"
NACYUM,2,1,"[0.004000993445515633, 0.9646927118301392, 0.029155639931559563, 0.002150630811229348]"
SEFNIB,1,1,"[7.627455033798469e-06, 0.9999922513961792, 1.753559502049029e-07, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9892885088920593, 0.010135777294635773, 0.0005665139178745449, 9.083250915864483e-06]"
GAYFOD,2,3,"[6.569940182998835e-07, 1.9343794122050895e-07, 0.0005096131935715675, 0.999489426612854]"
LAZPOT,2,1,"[0.00024370352912228554, 0.7214639186859131, 0.27368709444999695, 0.004605363588780165]"
TISJOW,1,2,"[5.1872902417926525e-08, 0.00018780797836370766, 0.9996962547302246, 0.00011597591219469905]"
CIKCOQ,2,2,"[3.733518724402529e-06, 0.007312988396733999, 0.9922747015953064, 0.00040848093340173364]"
MIFPUO,2,2,"[2.0143223977697744e-08, 1.7596556062926538e-05, 0.9992819428443909, 0.0007005016668699682]"
AWEDOW,2,2,"[1.7316067896899767e-05, 0.009675486944615841, 0.9884790778160095, 0.0018281600205227733]"
HUXHEP01,1,1,"[0.000745047873351723, 0.9896496534347534, 0.009406021796166897, 0.00019928949768655002]"
MOF-14-option2,1,1,"[0.004467582795768976, 0.9793862700462341, 0.015396883711218834, 0.000749249360524118]"
EZILUV,3,2,"[0.00022246497974265367, 0.4288884401321411, 0.5667318105697632, 0.0041572400368750095]"
BIRLEV,2,2,"[1.2175627489341423e-05, 8.346248796442524e-05, 0.9984240531921387, 0.0014804101083427668]"
RUWWUC,2,2,"[3.0630445735368994e-08, 2.7331358069204725e-05, 0.9995411038398743, 0.0004315763944759965]"
LELCUB01,1,1,"[0.0005513966898433864, 0.9965517520904541, 0.0025360221043229103, 0.0003608253609854728]"
OWAVIS,2,2,"[0.003170526586472988, 0.04274211823940277, 0.6905656456947327, 0.2635217607021332]"
ZnPO3,2,2,"[2.061153470123145e-09, 8.217843060265295e-06, 0.9999914169311523, 3.3219538408957305e-07]"
HIQPEE,2,2,"[2.061153470123145e-09, 3.454404406966205e-07, 0.9999980330467224, 1.5678421050324687e-06]"
NABNUA,2,2,"[1.3710591701965313e-05, 0.036990195512771606, 0.9296398758888245, 0.033356163650751114]"
DANVEU,1,2,"[5.3096318453071945e-09, 1.0176533578487579e-05, 0.9996302723884583, 0.0003595746820792556]"
SENWAL,0,0,"[0.9882365465164185, 0.011761913076043129, 1.262045202565787e-06, 3.458382877852273e-07]"
VASGUU,2,3,"[8.719027391634881e-05, 3.8336453144438565e-05, 0.003598089562729001, 0.996276319026947]"
QUDJIJ,1,2,"[3.490680319373496e-05, 0.0031086604576557875, 0.993550181388855, 0.0033062370494008064]"
ZIF-8,3,2,"[7.965898163320162e-09, 7.597534568049014e-05, 0.9991781115531921, 0.0007459010230377316]"
YUKCAK,1,1,"[0.000786645570769906, 0.9984250068664551, 0.0007564984844066203, 3.185155219398439e-05]"
SOSFIR,1,1,"[0.0001631627674214542, 0.9940897226333618, 0.005147362593561411, 0.0005997370462864637]"
YIZJEY,2,1,"[0.014326154254376888, 0.8783244490623474, 0.09421797841787338, 0.013131432235240936]"
Cd_L2_Cl_H2O,2,2,"[0.0035668034106492996, 0.0007802117033861578, 0.9613315463066101, 0.03432147577404976]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.9729526431765407e-06, 0.999997079372406, 3.725839192725289e-08]"
MOTRUK,1,1,"[0.000473138818051666, 0.9992861151695251, 0.0002306115347892046, 1.0128006579179782e-05]"
WABWAY,2,2,"[9.783325793932818e-08, 1.4939280390535714e-06, 0.9999335408210754, 6.485297490144148e-05]"
SUTJEY,3,1,"[0.00012808600149583071, 0.9954870343208313, 0.004208414815366268, 0.00017645097977947444]"
LAGCOO,1,1,"[0.00010929635027423501, 0.999791145324707, 9.821603453019634e-05, 1.3250422625787905e-06]"
WEXSEZ,2,2,"[0.0027330173179507256, 0.11809341609477997, 0.8398049473762512, 0.03936873376369476]"
Ni-DMOF,1,1,"[7.973473657330032e-06, 0.9991315007209778, 0.0008559736306779087, 4.468151473702164e-06]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9551563858985901, 0.044779207557439804, 4.5639560994459316e-05, 1.8744893168332055e-05]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.594091992908943e-07, 0.9999996423721313, 4.929038865952862e-08]"
CAU-10-OCH3,2,2,"[5.102192446315712e-09, 2.5734675546118524e-06, 0.9976509213447571, 0.002346573630347848]"
KINLAW,2,2,"[6.767005288565997e-06, 0.004367980174720287, 0.9949451088905334, 0.0006801188574172556]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.2507229004986584e-06, 0.008162910118699074, 0.9915505647659302, 0.00028430623933672905]"
FORPOS,2,2,"[5.324113150351195e-09, 8.893661288311705e-06, 0.999687910079956, 0.0003032679087482393]"
LAZNAD,2,2,"[7.927041224320419e-06, 0.001937776803970337, 0.9976540207862854, 0.00040023174369707704]"
ESASAU,1,1,"[4.9682974349707365e-05, 0.9896796941757202, 0.010023878887295723, 0.00024679527268745005]"
MOF-806,1,2,"[0.0018468868220224977, 0.03566392883658409, 0.9436209797859192, 0.01886831223964691]"
MAKGEN,1,2,"[1.1395653928047977e-05, 0.0002950103662442416, 0.8335965275764465, 0.1660970002412796]"
YUQMUU,2,0,"[0.9770141243934631, 0.016703469678759575, 0.005703898146748543, 0.0005785395042039454]"
LAZPIN,2,2,"[0.00040641604573465884, 0.40722259879112244, 0.5813372135162354, 0.01103371474891901]"
GINTAA01,1,1,"[5.7258919696323574e-05, 0.998225748538971, 0.0016973260790109634, 1.9686322048073635e-05]"
UFAROJ,1,1,"[3.2536874641664326e-05, 0.9906530976295471, 0.009223710745573044, 9.052538371179253e-05]"
ERIHIW,2,2,"[1.13156772840739e-07, 9.590486115484964e-06, 0.9999179244041443, 7.236080273287371e-05]"
IZIKEJ,1,1,"[0.40274447202682495, 0.5792585611343384, 0.0172113087028265, 0.0007857016753405333]"
mil-140d,2,2,"[1.2659084447363966e-08, 7.412819286400918e-06, 0.999721348285675, 0.0002712206623982638]"
ELUBOE,0,0,"[0.9950117468833923, 0.002371671376749873, 0.002029645023867488, 0.0005869573215022683]"
ZOZHIH,2,2,"[0.0001513833412900567, 0.005981902126222849, 0.882729709148407, 0.11113691329956055]"
PUJJEL,3,3,"[0.0006256842752918601, 0.0008162286831066012, 0.23680822551250458, 0.7617498636245728]"
UNINOV,1,1,"[0.0030026959720999002, 0.9806800484657288, 0.015829548239707947, 0.0004877341852989048]"
