CifId,GroundTruth,Predicted,Error
CUGVUX_clean,284.7667236328125,349.14141845703125,64.37469482421875
HORCUN_clean,458.9681396484375,394.6107177734375,64.357421875
PUSXIL_charged,350.4161682128906,414.6952819824219,64.27911376953125
IXISOZ02_clean,306.2381896972656,370.50396728515625,64.26577758789062
PUMZAZ_clean,407.2895812988281,343.223388671875,64.06619262695312
HADXOC_clean,410.1485290527344,346.50177001953125,63.646759033203125
IZEWAN_clean,388.1620178222656,324.7802734375,63.381744384765625
KOMDAT_clean,403.5963134765625,340.4231872558594,63.173126220703125
MANDUD_clean,473.7449035644531,536.789306640625,63.044403076171875
BAXFIR02_clean,227.01576232910156,289.8360900878906,62.82032775878906
WEBKOD_clean,272.0855407714844,334.1736145019531,62.08807373046875
MUHNAG_clean,334.6749267578125,396.6470642089844,61.972137451171875
GAJZUO_clean,399.8281555175781,338.3454284667969,61.48272705078125
PAPXUB_clean,282.445556640625,343.78118896484375,61.33563232421875
GADMAA01_clean,394.32464599609375,333.3449401855469,60.979705810546875
YEYFEP_clean,531.6976318359375,470.7807312011719,60.916900634765625
WOGHEG_clean,262.11212158203125,322.94488525390625,60.832763671875
BUGSEC_clean,375.5628967285156,436.0295715332031,60.4666748046875
SOTWUV_clean,476.7619323730469,416.3052062988281,60.45672607421875
NIFTIH_clean,289.9416198730469,350.315185546875,60.373565673828125
SANJAV_clean,442.97454833984375,382.8853454589844,60.089202880859375
YINCUV_clean,329.6361999511719,389.31658935546875,59.680389404296875
BIQHEQ_clean,259.0480041503906,318.5010986328125,59.453094482421875
NINVAI_clean,413.35858154296875,354.08056640625,59.27801513671875
OZULUS_clean,236.8540802001953,295.84735107421875,58.99327087402344
YAWBAC_clean,349.5397644042969,408.38861083984375,58.848846435546875
HADDOI_clean,478.8648986816406,420.1317443847656,58.733154296875
KIYTOD_clean,343.2831726074219,284.69091796875,58.592254638671875
LUKRIS_clean,300.67742919921875,359.1767272949219,58.499298095703125
BURQIQ_clean,307.9549255371094,366.3106994628906,58.35577392578125
PEVLIN_clean,313.00848388671875,370.4510803222656,57.442596435546875
EWUCOP_clean,254.2701416015625,310.87469482421875,56.60455322265625
WICQOP_clean,311.4017333984375,367.9973449707031,56.595611572265625
VEGXIQ01_clean,346.0603332519531,402.41796875,56.357635498046875
HADXIW_clean,410.1485290527344,353.94659423828125,56.201934814453125
EQUNEL_clean,409.90948486328125,353.7624816894531,56.147003173828125
LEGGOU_clean,397.0887756347656,341.28448486328125,55.804290771484375
XOQXEH_clean,431.07086181640625,375.6094055175781,55.461456298828125
ZISFEO_clean,457.8576965332031,402.6363220214844,55.22137451171875
OTODIM_clean,225.70114135742188,280.6377868652344,54.9366455078125
VUNCAJ_clean,290.07928466796875,344.6592712402344,54.579986572265625
REHVAD_clean,332.1918640136719,386.4299621582031,54.23809814453125
LABKIL_clean,278.4444274902344,332.336181640625,53.891754150390625
IBICON_clean,237.9329376220703,291.8047180175781,53.87178039550781
LIJNOJ_clean,420.8758850097656,367.1807556152344,53.69512939453125
GUXSEY_clean,344.63818359375,398.08001708984375,53.44183349609375
BAWROI_clean,410.3345031738281,357.1400451660156,53.1944580078125
COKRUR_clean,370.6067810058594,423.7701721191406,53.16339111328125
FECYUJ_clean,451.8213195800781,398.81060791015625,53.010711669921875
YIXYUB_clean,288.8278503417969,341.75244140625,52.924591064453125
HASMIZ_clean,347.95941162109375,295.9486389160156,52.010772705078125
CANYIB_clean,264.25933837890625,316.1827392578125,51.92340087890625
AWIBEO_clean,411.5244445800781,462.7289123535156,51.2044677734375
YINCIJ_clean,326.0966796875,377.1725769042969,51.075897216796875
CIPCUB_clean,281.7483825683594,332.3609313964844,50.612548828125
VICYOX_clean,376.8170166015625,427.33740234375,50.5203857421875
XALDAS_clean,332.9601135253906,383.43231201171875,50.472198486328125
HOCDOU_clean,271.70758056640625,322.1744689941406,50.466888427734375
GAYFUJ_clean,408.4367370605469,358.4936828613281,49.94305419921875
RUHFUX_clean,158.20730590820312,207.9262237548828,49.71891784667969
DIVQAB_clean,340.888671875,390.44195556640625,49.55328369140625
GESNOI_clean,297.6253967285156,347.1558532714844,49.53045654296875
FOJLOH_clean,301.7477111816406,351.2542724609375,49.506561279296875
IYOWID_manual,410.7596435546875,361.36187744140625,49.39776611328125
BASSUL_clean,219.9012451171875,268.9954528808594,49.094207763671875
TEDXOR_clean,423.43646240234375,374.4461364746094,48.990325927734375
YIPDOR_clean,263.70062255859375,312.3086853027344,48.608062744140625
NOHHID_clean,274.2336120605469,322.80865478515625,48.575042724609375
EMUTUD_clean,336.6337890625,384.98956298828125,48.35577392578125
MOYMET_clean,376.7010192871094,424.1317138671875,47.430694580078125
VAYFUY_clean,314.6732177734375,362.0400390625,47.3668212890625
OXALAB_clean,428.1472473144531,381.01910400390625,47.128143310546875
GEGHAD_clean,396.744140625,349.71112060546875,47.03302001953125
XEQLEM_clean,467.9718933105469,421.03558349609375,46.936309814453125
OLANAS_clean,448.1380310058594,401.2848815917969,46.8531494140625
AFITUF_clean,311.3575744628906,358.140380859375,46.782806396484375
ZOTKAW_clean,328.40203857421875,375.00341796875,46.60137939453125
EJOQUR_clean,247.31448364257812,293.7483215332031,46.433837890625
DARVAW_clean,326.62359619140625,372.6617126464844,46.038116455078125
VITZIJ_clean,358.55621337890625,312.6990051269531,45.857208251953125
GIFFEI_clean,403.7770690917969,357.94134521484375,45.835723876953125
RAYFAA_clean,368.5205993652344,322.7425231933594,45.778076171875
PEKCUF_clean,374.8607482910156,420.5467529296875,45.686004638671875
RAJFAM_clean,454.1502685546875,408.95074462890625,45.19952392578125
ZOMNIA_clean,251.10580444335938,296.121826171875,45.016021728515625
XENMOU_SL,460.157470703125,415.2567443847656,44.900726318359375
DOYBEA_clean,450.19171142578125,405.4413146972656,44.750396728515625
LEWMUX_clean,359.4563293457031,404.2033386230469,44.74700927734375
RAXDAX_clean,404.9538269042969,360.5279235839844,44.4259033203125
VOXVEL_clean,379.35675048828125,335.13720703125,44.21954345703125
REGMUN_clean,329.8197937011719,285.949951171875,43.869842529296875
NIRDEX_clean,264.7910461425781,308.5998229980469,43.80877685546875
EWUSOF_clean,253.70928955078125,297.50128173828125,43.7919921875
FONKEA_clean,408.6634826660156,364.9841003417969,43.67938232421875
YOYZET_clean,263.2879333496094,306.9428405761719,43.6549072265625
FEZTIP_clean,495.5072937011719,539.0174560546875,43.510162353515625
RIPKIM_clean,244.7349090576172,288.017333984375,43.28242492675781
ABEFUL_clean,437.6718444824219,394.4877014160156,43.18414306640625
COWXOC_clean,405.4179382324219,362.4176025390625,43.000335693359375
IHIMAP_clean,410.0608825683594,367.0982971191406,42.96258544921875
VEDFOB_clean,400.6923522949219,357.87847900390625,42.813873291015625
VEDGES_clean,400.6923522949219,357.9998474121094,42.6925048828125
TUTJAU_clean,346.9886779785156,389.25640869140625,42.267730712890625
IQILIF_clean,354.2277526855469,396.4673156738281,42.23956298828125
COXHED_clean,238.2041473388672,280.1673583984375,41.96321105957031
IZIKEJ_clean,226.27468872070312,268.02642822265625,41.751739501953125
ICAQOU_clean,258.284423828125,299.98974609375,41.705322265625
FAZFET_clean,368.6272888183594,327.05523681640625,41.572052001953125
HIQNIG_clean,382.32647705078125,340.7640686035156,41.562408447265625
DOTYES_clean,357.38323974609375,316.0651550292969,41.318084716796875
VICYUD_clean,345.63226318359375,386.9351806640625,41.30291748046875
GEZRAG_clean,322.2329406738281,281.4833984375,40.749542236328125
FAJZOI_clean,402.1700439453125,361.5203552246094,40.649688720703125
XEHSUZ_clean,412.5216064453125,372.0554504394531,40.466156005859375
DIBWUI_clean,284.8528747558594,325.30389404296875,40.451019287109375
GEGGUW_clean,319.0293273925781,358.8893127441406,39.8599853515625
NUHQUE_clean,488.44415283203125,528.2274169921875,39.78326416015625
MAYKOO_clean,291.2424011230469,330.9632568359375,39.720855712890625
QOVWOO_SL,449.4139404296875,409.88201904296875,39.53192138671875
XUNSUW_clean,421.8474426269531,382.3410949707031,39.50634765625
TILHAZ_clean,330.9915771484375,291.8152770996094,39.176300048828125
PITPEP_clean,301.8388977050781,340.7577209472656,38.9188232421875
PIZRUN_clean,259.57183837890625,298.4544677734375,38.88262939453125
WITKIV_clean,434.9926452636719,396.28802490234375,38.704620361328125
PEFRID01_clean,440.18646240234375,401.5800476074219,38.606414794921875
QITXAU_clean,330.9218444824219,292.5129699707031,38.40887451171875
MOTMAK_clean,423.1264343261719,384.7245788574219,38.40185546875
MAQZOV_clean,318.0072326660156,279.6428527832031,38.3643798828125
XUCSAR_clean,407.3979797363281,369.29058837890625,38.107391357421875
RUVBOB_clean,306.6014709472656,268.6961669921875,37.905303955078125
GEFZAU_clean,359.3341979980469,321.7113037109375,37.622894287109375
NOHKUS_clean,450.373291015625,413.17523193359375,37.19805908203125
GAWCUF_clean,393.5788269042969,357.0419616699219,36.536865234375
WIZMAV02_auto,462.6509704589844,426.1607971191406,36.49017333984375
EGAFOJ_clean,270.6413269042969,306.889892578125,36.248565673828125
XEWFAI_clean,325.3080749511719,361.3309020996094,36.0228271484375
KESBOA_clean,420.0616455078125,384.1468811035156,35.914764404296875
RUWXEN_clean,422.56292724609375,386.8114013671875,35.75152587890625
RAJFEQ_clean,454.1502685546875,418.4706726074219,35.679595947265625
ZIJVAR_clean,433.17230224609375,397.49603271484375,35.67626953125
WAQDOJ_charged,471.521484375,507.18646240234375,35.66497802734375
HOWPUF_clean,276.21820068359375,311.5911560058594,35.372955322265625
PIJDIX_clean,367.3565673828125,332.2303161621094,35.126251220703125
DIMKUH_clean,413.93292236328125,378.87835693359375,35.0545654296875
QOHTOX_clean,334.57733154296875,299.6748046875,34.90252685546875
GIYTIS_SL,296.8880310058594,331.6064453125,34.718414306640625
DIMKIV_clean,391.529052734375,426.1170654296875,34.5880126953125
ACAJOF_clean,218.05848693847656,252.50433349609375,34.44584655761719
QUSRIH_clean,330.5842590332031,296.40594482421875,34.178314208984375
IHIMAP01_clean,410.0608825683594,375.9798278808594,34.0810546875
NAYXOC_clean,470.32391357421875,436.32598876953125,33.9979248046875
QUFGIH_clean,328.4876708984375,362.4621276855469,33.974456787109375
WEFCAN_clean,322.0878601074219,355.9661560058594,33.8782958984375
WEVQIX_clean,299.40838623046875,265.5392150878906,33.869171142578125
POLYEW_clean,434.55938720703125,400.69207763671875,33.8673095703125
FURRIU_clean,193.8370819091797,227.6936798095703,33.856597900390625
QOBWIN_clean,358.0551452636719,324.2555847167969,33.799560546875
ILOSOS_clean,261.427490234375,295.01507568359375,33.58758544921875
MIHLAR_clean,364.08935546875,397.65753173828125,33.56817626953125
NAYZOE_clean,296.5285949707031,329.8154296875,33.286834716796875
MUZHUL_charged,286.0882568359375,319.34490966796875,33.25665283203125
KUDWAJ_clean,245.23226928710938,278.4302978515625,33.198028564453125
FUWFIO_clean,309.1071472167969,342.2374267578125,33.130279541015625
VUKTUS_clean,504.8377685546875,471.92303466796875,32.91473388671875
ONUQOE_clean,284.5401306152344,317.4217834472656,32.88165283203125
HAWWUZ_clean,291.1571350097656,323.99072265625,32.833587646484375
MAXHIE_clean,459.60284423828125,426.8918151855469,32.711029052734375
GARLET_clean,435.8739013671875,403.2349853515625,32.638916015625
ASEJOZ_clean,348.1876525878906,315.7198486328125,32.467803955078125
IYOVOI_clean,364.61676025390625,396.8761291503906,32.259368896484375
EPEYAB_clean,359.8626403808594,327.6203308105469,32.2423095703125
PEKDAM_clean,380.001953125,412.12823486328125,32.12628173828125
KEFBEE_clean,444.1886901855469,412.0752258300781,32.11346435546875
CEHLAD_clean,442.1385803222656,410.1382141113281,32.0003662109375
XORHET_clean,440.25299072265625,408.41265869140625,31.84033203125
CEKHIL_clean,459.0180358886719,427.413818359375,31.604217529296875
WITJOA_clean,380.77484130859375,412.3585205078125,31.58367919921875
EJORAY_clean,272.15264892578125,303.58612060546875,31.4334716796875
IYAJOJ_clean,343.2098693847656,374.56298828125,31.353118896484375
XAHWAG_clean,309.07598876953125,340.0413513183594,30.965362548828125
EZOFEF_clean,360.3027038574219,391.2418518066406,30.93914794921875
IYOVUO_clean,358.5339050292969,389.19281005859375,30.658905029296875
WORSUT_clean,285.2857360839844,315.70361328125,30.417877197265625
KODSUT_clean,239.01170349121094,269.38531494140625,30.373611450195312
BOJYIK_clean,507.3943176269531,537.726318359375,30.332000732421875
FIHRIZ_clean,400.4664306640625,370.2674560546875,30.198974609375
QEWDON_clean,449.962158203125,419.8880310058594,30.074127197265625
FARHIR_ion_b,364.7548828125,334.8412780761719,29.913604736328125
QUVDUH_clean,358.0458984375,328.42657470703125,29.61932373046875
SOTWOP_clean,450.99066162109375,421.7952575683594,29.195404052734375
OHAKIS_clean,330.1538391113281,359.2801208496094,29.12628173828125
TAKYEL_clean,403.15692138671875,432.0469970703125,28.89007568359375
VAGMAT_clean,413.11883544921875,384.245849609375,28.87298583984375
QADWOK_clean,376.42938232421875,405.1578369140625,28.72845458984375
ZARLIP_clean,378.3697814941406,407.05902099609375,28.689239501953125
FUSMUC_clean,186.68174743652344,215.01869201660156,28.336944580078125
EQUBUO_clean,537.7991943359375,509.56524658203125,28.23394775390625
CEFLEF_clean,434.9643249511719,406.7322998046875,28.232025146484375
MIFTIG_clean,304.825927734375,332.91156005859375,28.08563232421875
FIRNOL_clean,297.3793029785156,325.3788146972656,27.99951171875
HOVGIK_clean,378.0474853515625,350.2300720214844,27.817413330078125
BIBXIV_clean,340.9765625,368.5327453613281,27.556182861328125
IRISAD_clean,257.94970703125,285.42340087890625,27.47369384765625
HEGNAJ_clean,305.4021301269531,332.7387390136719,27.33660888671875
XEGKIF_clean,365.4521179199219,338.26226806640625,27.189849853515625
FUSMIQ_clean,189.56011962890625,216.44248962402344,26.882369995117188
OGAXUR_clean,349.5855712890625,322.77459716796875,26.81097412109375
QEBGAH_clean,388.17633056640625,361.4249572753906,26.751373291015625
EBEXAM_clean,486.45257568359375,459.70989990234375,26.74267578125
RUGKOV_clean,346.4311218261719,372.891845703125,26.460723876953125
UGELIB_clean,355.7178039550781,382.11102294921875,26.393218994140625
TEBWII_clean,289.6182861328125,315.9002990722656,26.282012939453125
OMICOD_clean,350.2567443847656,324.0355224609375,26.221221923828125
JUGLAA_clean,316.4959411621094,342.686767578125,26.190826416015625
FIJDIM05_clean,255.81324768066406,281.9007568359375,26.087509155273438
XUBJAF01_clean,322.1162414550781,348.0907287597656,25.9744873046875
FIJDIM03_clean,255.81324768066406,281.7057189941406,25.892471313476562
GARLOD_clean,434.96954345703125,409.1380615234375,25.83148193359375
ZARLEL_clean,395.7793884277344,421.5701599121094,25.790771484375
DOKHUH_clean,339.25018310546875,313.488525390625,25.76165771484375
WITJUG_clean,418.1036071777344,392.47674560546875,25.626861572265625
VASFAZ_clean,446.44195556640625,420.880126953125,25.56182861328125
EHAFOK_clean,435.0267028808594,409.488525390625,25.538177490234375
HEBJAB_clean,328.8363037109375,303.3194885253906,25.516815185546875
UVUFUN_clean,340.66485595703125,366.0859069824219,25.421051025390625
KOMGUP_clean,351.9778747558594,377.3887939453125,25.410919189453125
TASXIW_clean,343.9113464355469,318.63153076171875,25.279815673828125
JOQSOZ_clean,312.3924560546875,287.1924133300781,25.200042724609375
LIQDAS_clean,407.27044677734375,432.3022155761719,25.031768798828125
FIJDIM02_clean,255.81324768066406,280.6493225097656,24.836074829101562
HIYMAF_clean,406.34503173828125,381.6036071777344,24.741424560546875
BEPVAV_clean,430.3178405761719,405.6085510253906,24.70928955078125
BEPVID_clean,430.3178405761719,405.6115417480469,24.706298828125
HEDCIE_clean,285.1246643066406,309.77935791015625,24.654693603515625
QUPHIT_clean,389.1980895996094,364.7010498046875,24.497039794921875
SERCEZ_clean,411.1712341308594,386.7366638183594,24.4345703125
WOZWEP_clean,391.00787353515625,415.4215087890625,24.41363525390625
IBICAZ_clean,258.3897705078125,282.6102294921875,24.220458984375
VIWLEU_clean,268.2317810058594,292.3835144042969,24.1517333984375
XOKHIP_clean,361.289794921875,385.26959228515625,23.97979736328125
DADPAC_clean,461.6612548828125,437.7050476074219,23.956207275390625
XEGJIE02_clean,359.7643127441406,335.9261474609375,23.838165283203125
SUVNEE_clean,338.3402404785156,362.15655517578125,23.816314697265625
TIQGUW_clean,366.1559143066406,342.3580322265625,23.797882080078125
WENKIL_manual,421.0767517089844,397.3380432128906,23.73870849609375
NANMEW_clean,455.5354919433594,479.0707702636719,23.5352783203125
ASINIB_clean,395.3171691894531,371.8746032714844,23.44256591796875
ASINEX_clean,363.8624572753906,387.0576171875,23.195159912109375
FUDGES_clean,429.8562316894531,406.708740234375,23.147491455078125
TAJXIO_clean,343.5144348144531,366.45721435546875,22.942779541015625
IGUVIR01_clean,371.5607604980469,348.7967834472656,22.76397705078125
YOYQIO_clean,426.46978759765625,403.75689697265625,22.712890625
YOZYUJ_clean,375.677001953125,398.3269958496094,22.649993896484375
AFOVAT_clean,542.818115234375,520.2322387695312,22.58587646484375
PEJPIF_charged,358.1077575683594,380.55450439453125,22.446746826171875
LECFEG_clean,256.4715270996094,278.77557373046875,22.304046630859375
KOBFIR_clean,319.98846435546875,342.11895751953125,22.1304931640625
AVILEY_clean,382.301025390625,404.4176025390625,22.1165771484375
IGUVIR_clean,371.5607604980469,349.4521484375,22.108612060546875
NEXXEV_clean,463.89892578125,485.822265625,21.92333984375
GUFREF_clean,273.16326904296875,294.7035217285156,21.540252685546875
YOYTUD_clean,301.05902099609375,322.5367126464844,21.477691650390625
TUTHIA_clean,390.6636047363281,369.44818115234375,21.215423583984375
OPOYUO_clean,383.2549133300781,362.08038330078125,21.174530029296875
QUNVIG_clean,350.27923583984375,371.4393005371094,21.160064697265625
EBEWIT_clean,486.45257568359375,465.2967224121094,21.155853271484375
SONTUL_neutral_b,336.2090148925781,315.29205322265625,20.916961669921875
BONWIL_clean,328.0684814453125,307.1563415527344,20.912139892578125
APACAX_clean,342.2996826171875,321.5185241699219,20.781158447265625
SETQOZ_SL,312.1156921386719,291.389404296875,20.726287841796875
XOPLUL_clean,347.9513854980469,327.4388427734375,20.512542724609375
