CifId,GroundTruth,Predicted,Prob
PCN-224_Ni,3,3,"[0.0013088722480461001, 0.01306598074734211, 0.30801379680633545, 0.677611231803894]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0026541848201304674, 0.008389498107135296, 0.6881204843521118, 0.30083581805229187]"
VEPDEB,1,1,"[0.2987484931945801, 0.46489232778549194, 0.12185563147068024, 0.11450354009866714]"
XAVQIU01,2,1,"[0.2601979076862335, 0.7308958172798157, 0.002137276576831937, 0.006769035942852497]"
PULHOT,1,1,"[0.4402226507663727, 0.5482757091522217, 0.008046113885939121, 0.003455404657870531]"
XEGJIE02,2,1,"[0.37798184156417847, 0.5523284077644348, 0.04449966177344322, 0.025190064683556557]"
XOFTOC,2,2,"[0.003660810412839055, 0.012215882539749146, 0.8932638764381409, 0.09085948020219803]"
Zn-DMOF_NO2_2,2,0,"[0.9904333353042603, 0.009566695429384708, 4.422862076580714e-09, 2.061153470123145e-09]"
WITFIQ,2,2,"[0.04562957584857941, 0.13067124783992767, 0.4646625816822052, 0.3590365946292877]"
VAGMAT,2,1,"[0.3037426173686981, 0.523455798625946, 0.0752711221575737, 0.09753041714429855]"
LOQSUG,1,1,"[0.13148701190948486, 0.8597142100334167, 0.006190480664372444, 0.002608230337500572]"
CIYZOA,2,1,"[0.13889703154563904, 0.7653279304504395, 0.08519011735916138, 0.010584898293018341]"
VASGOO,2,3,"[0.05428072065114975, 0.19379755854606628, 0.2893560528755188, 0.4625656008720398]"
ADABUE,3,2,"[0.04385000094771385, 0.2403455376625061, 0.4182634651660919, 0.2975410521030426]"
SOYWOT,3,3,"[0.04891817644238472, 0.19667257368564606, 0.32991012930870056, 0.4244990944862366]"
ROQDIM04,1,1,"[0.002113661263138056, 0.9978863000869751, 3.59714888986673e-08, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.017942892387509346, 0.08760560303926468, 0.7489677667617798, 0.1454838067293167]"
ZIF-7,2,2,"[0.002504518488422036, 0.01440153643488884, 0.949712872505188, 0.03338097780942917]"
LUVWUU,2,2,"[0.003742095548659563, 0.025079185143113136, 0.9345436692237854, 0.03663504868745804]"
JUMZOI,3,1,"[0.26529189944267273, 0.7180976271629333, 0.008603123016655445, 0.008007398806512356]"
KEYMUY,2,0,"[0.7607605457305908, 0.2384689301252365, 0.0004919940256513655, 0.00027860363479703665]"
XAPGIH,2,2,"[0.0005939560360275209, 0.0019088200060650706, 0.8566868305206299, 0.14081040024757385]"
ITIPOS,3,3,"[0.0376465879380703, 0.1792285442352295, 0.22208257019519806, 0.5610423684120178]"
SAXLIO,1,1,"[0.03364751860499382, 0.9659463167190552, 0.00036306213587522507, 4.3082571210106835e-05]"
HUXHIT,1,1,"[0.10383147746324539, 0.51593017578125, 0.27781736850738525, 0.10242098569869995]"
UiO-66-Cl2,2,2,"[0.0002222448674729094, 0.0011348321568220854, 0.6922599673271179, 0.306382954120636]"
QESBAR,2,1,"[0.08123667538166046, 0.5351362228393555, 0.2056441307067871, 0.17798297107219696]"
FOJLUN,1,1,"[0.08325165510177612, 0.593868613243103, 0.25183340907096863, 0.07104625552892685]"
HUFKUQ,3,1,"[0.1413063257932663, 0.33645862340927124, 0.24585391581058502, 0.27638113498687744]"
mil-101-nh2,2,2,"[0.033247508108615875, 0.31890690326690674, 0.5812312960624695, 0.06661424785852432]"
Ni2_C2O4_L16_2,2,2,"[0.002099238568916917, 0.010504083707928658, 0.9501013159751892, 0.03729528188705444]"
Zr-DMBDC,2,2,"[0.014816452749073505, 0.049530137330293655, 0.49715062975883484, 0.43850287795066833]"
Bio-MOF-14,3,3,"[0.0930759385228157, 0.2700383961200714, 0.2565866708755493, 0.3802989423274994]"
IRMOF-1-40,0,0,"[0.9086896777153015, 0.09130822122097015, 9.338907602796098e-07, 1.1350755357852904e-06]"
VAHTUW,2,3,"[0.00513958977535367, 0.04534926265478134, 0.2508588433265686, 0.6986523270606995]"
VOCQEJ,1,1,"[0.09817535430192947, 0.6236889958381653, 0.22638249397277832, 0.05175313353538513]"
IGUFOH,1,0,"[0.5242478847503662, 0.47574785351753235, 1.2679382734859246e-06, 2.9882878607168095e-06]"
WEHPIJ,0,2,"[0.01358678936958313, 0.10165418684482574, 0.7579909563064575, 0.12676803767681122]"
HUXHEP,1,3,"[0.10754001885652542, 0.3018135726451874, 0.2493017464876175, 0.34134453535079956]"
PETWUI,1,2,"[0.08267301321029663, 0.34460127353668213, 0.43193164467811584, 0.14079414308071136]"
NIMXIS,1,1,"[0.2278275042772293, 0.771541953086853, 0.0005150074721314013, 0.00011550128692761064]"
IMUTUG,3,2,"[0.001154475030489266, 0.004838333930820227, 0.9595492482185364, 0.03445793688297272]"
Co-DOBDC,1,2,"[0.06234443560242653, 0.3034425973892212, 0.39441293478012085, 0.23980002105236053]"
ELERIY,3,2,"[0.008650453761219978, 0.06143222749233246, 0.8580675721168518, 0.07184985280036926]"
OSAVIO,0,3,"[0.0034874645061790943, 0.03313281014561653, 0.2544320225715637, 0.7089476585388184]"
QUDJOP,1,2,"[0.0006298010121099651, 0.002328260103240609, 0.721922755241394, 0.27511924505233765]"
QARCET,1,1,"[0.21380622684955597, 0.7093240022659302, 0.04016077518463135, 0.03670898452401161]"
FUTKEL,1,2,"[0.03216665983200073, 0.17265702784061432, 0.6634521484375, 0.13172411918640137]"
MAKDIO,1,1,"[0.2506939172744751, 0.7491707801818848, 4.2047737224493176e-05, 9.32935654418543e-05]"
GIKMOD11,1,1,"[0.07221176475286484, 0.4038107395172119, 0.29440516233444214, 0.2295723408460617]"
AVUKAE,2,2,"[8.081967098405585e-05, 0.00026620467542670667, 0.8677526116371155, 0.13190039992332458]"
ZOZJOP,1,2,"[3.3947861766137066e-07, 1.5027115978227812e-06, 0.9974855780601501, 0.0025125781539827585]"
FMOF-1,2,1,"[0.4527793228626251, 0.5469297766685486, 0.0002476555819157511, 4.3172647565370426e-05]"
NACYUM,2,1,"[0.1943347007036209, 0.5538926124572754, 0.13807295262813568, 0.1136997789144516]"
SEFNIB,1,1,"[0.04573206976056099, 0.9542509317398071, 1.5069703295012005e-05, 1.919237092806725e-06]"
OSAVUA,0,1,"[0.02159089595079422, 0.9782688021659851, 0.00012835183588322252, 1.1931887456739787e-05]"
GAYFOD,2,3,"[0.0006943314801901579, 0.03585939481854439, 0.026674160733819008, 0.9367721080780029]"
LAZPOT,2,2,"[0.04078907147049904, 0.40196678042411804, 0.4712280035018921, 0.0860162004828453]"
TISJOW,1,2,"[0.03075370565056801, 0.08316387236118317, 0.5354533195495605, 0.3506290912628174]"
CIKCOQ,2,2,"[0.0003872160450555384, 0.0020226857159286737, 0.9820520877838135, 0.015537871047854424]"
MIFPUO,2,2,"[2.1330113213480217e-06, 1.4908289813320152e-05, 0.8503256440162659, 0.14965730905532837]"
AWEDOW,2,2,"[0.05463256314396858, 0.41175413131713867, 0.4405123293399811, 0.093100905418396]"
HUXHEP01,1,1,"[0.20489074289798737, 0.6868769526481628, 0.07552552223205566, 0.03270673379302025]"
MOF-14-option2,1,3,"[0.05496853590011597, 0.3686467409133911, 0.19990994036197662, 0.37647485733032227]"
EZILUV,3,2,"[0.015289285220205784, 0.10521288216114044, 0.7498360276222229, 0.12966176867485046]"
BIRLEV,2,2,"[0.0059716710820794106, 0.03875686973333359, 0.897876501083374, 0.05739494413137436]"
RUWWUC,2,2,"[5.237043687600362e-09, 3.844264284680321e-08, 0.9659743309020996, 0.034025587141513824]"
LELCUB01,1,1,"[0.16442102193832397, 0.8355018496513367, 6.181447679409757e-05, 1.5379051546915434e-05]"
OWAVIS,2,2,"[0.03187791630625725, 0.09580877423286438, 0.437656432390213, 0.4346567988395691]"
ZnPO3,2,1,"[0.2653115689754486, 0.5178511142730713, 0.12057532370090485, 0.09626198559999466]"
HIQPEE,2,2,"[2.998442028001591e-08, 1.6685396531102015e-07, 0.9872410893440247, 0.012758738361299038]"
NABNUA,2,2,"[0.006494860164821148, 0.04241391643881798, 0.8970463871955872, 0.05404479429125786]"
DANVEU,1,2,"[2.2137258781640412e-07, 7.613611160195433e-06, 0.5594527721405029, 0.4405394494533539]"
SENWAL,0,0,"[0.9990252256393433, 0.0009747341391630471, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[0.031045157462358475, 0.22891663014888763, 0.14102840423583984, 0.5990098714828491]"
QUDJIJ,1,2,"[0.03829921782016754, 0.2133246213197708, 0.4420645534992218, 0.30631157755851746]"
ZIF-8,3,2,"[6.850916278722252e-09, 1.909163849234119e-08, 0.9996019005775452, 0.00039809351437725127]"
YUKCAK,1,1,"[0.15933258831501007, 0.8389352560043335, 0.001299995114095509, 0.00043215384357608855]"
SOSFIR,1,1,"[0.052967045456171036, 0.5112447738647461, 0.3807504177093506, 0.05503786727786064]"
YIZJEY,2,1,"[0.14042840898036957, 0.3922412693500519, 0.2796914577484131, 0.1876388043165207]"
Cd_L2_Cl_H2O,2,3,"[0.04187486693263054, 0.19436083734035492, 0.31175798177719116, 0.45200636982917786]"
PUWCOZ,2,2,"[2.061153470123145e-09, 3.2089824131276146e-09, 0.9935685396194458, 0.006431411486119032]"
MOTRUK,1,2,"[0.051447756588459015, 0.28779205679893494, 0.3381659686565399, 0.3225942850112915]"
WABWAY,2,2,"[1.891933294473347e-07, 9.290201887779403e-07, 0.9981301426887512, 0.0018687474075704813]"
SUTJEY,3,1,"[0.35122907161712646, 0.6264326572418213, 0.00873598176985979, 0.01360237319022417]"
LAGCOO,1,1,"[0.007991623133420944, 0.9919750690460205, 3.160422056680545e-05, 1.7060901882359758e-06]"
WEXSEZ,2,3,"[0.004728055093437433, 0.11034809052944183, 0.05940961837768555, 0.8255142569541931]"
Ni-DMOF,1,1,"[0.09832025319337845, 0.9006661176681519, 0.0008054205682128668, 0.000208154262509197]"
UVEWIC,1,1,"[1.962940405064728e-05, 0.9999803900718689, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9213689565658569, 0.0785711258649826, 4.225472002872266e-05, 1.768768015608657e-05]"
KIWRUE01,2,2,"[0.0010697750840336084, 0.005929737817496061, 0.972162663936615, 0.020837828516960144]"
CAU-10-OCH3,2,3,"[0.0003913679684046656, 0.053185686469078064, 0.008891028352081776, 0.9375318884849548]"
KINLAW,2,3,"[0.022577842697501183, 0.08468399196863174, 0.3959639370441437, 0.49677422642707825]"
Cd_2-6-NDC_0_5_PCA,2,2,"[8.7812622950878e-05, 0.0003513784904498607, 0.9766814112663269, 0.022879406809806824]"
FORPOS,2,2,"[2.061153470123145e-09, 8.348875368824338e-09, 0.9571905136108398, 0.04280949756503105]"
LAZNAD,2,2,"[0.045629389584064484, 0.12613490223884583, 0.4902123510837555, 0.3380233645439148]"
ESASAU,1,1,"[0.37206724286079407, 0.5467862486839294, 0.053002938628196716, 0.02814358100295067]"
MOF-806,1,1,"[0.07391475141048431, 0.8840886354446411, 0.0375741571187973, 0.004422476980835199]"
MAKGEN,1,3,"[0.0002713277644943446, 0.0025886634830385447, 0.46193066239356995, 0.5352094173431396]"
YUQMUU,2,1,"[0.06574390828609467, 0.4231894314289093, 0.30362656712532043, 0.20744004845619202]"
LAZPIN,2,1,"[0.05947955697774887, 0.5884654521942139, 0.2758791744709015, 0.07617584615945816]"
GINTAA01,1,2,"[0.03920254483819008, 0.36670535802841187, 0.5236057043075562, 0.0704863891005516]"
UFAROJ,1,2,"[0.018473250791430473, 0.15242457389831543, 0.6827878355979919, 0.14631438255310059]"
ERIHIW,2,2,"[0.0022209465969353914, 0.009905733168125153, 0.9355945587158203, 0.052278783172369]"
IZIKEJ,1,1,"[0.0672660693526268, 0.9078258872032166, 0.022952308878302574, 0.0019557764753699303]"
mil-140d,2,2,"[0.019500957801938057, 0.06083375960588455, 0.6865767240524292, 0.23308852314949036]"
ELUBOE,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9916831851005554, 0.008316823281347752]"
ZOZHIH,2,3,"[0.0053458441980183125, 0.2826153039932251, 0.015788527205586433, 0.6962502598762512]"
PUJJEL,3,3,"[0.0033665308728814125, 0.040071360766887665, 0.19747383892536163, 0.7590882778167725]"
UNINOV,1,2,"[0.012464282102882862, 0.09638326615095139, 0.8040151596069336, 0.08713728189468384]"
