CifId,GroundTruth,Predicted,Prob
HUXHOZ,1,1,"[0.05555718392133713, 0.5602118372917175, 0.31123998761177063, 0.07299100607633591]"
WOZGUP,2,3,"[0.029045816510915756, 0.15057964622974396, 0.21701949834823608, 0.6033549904823303]"
XICXOY,1,2,"[0.025274021551012993, 0.17814414203166962, 0.61355060338974, 0.18303120136260986]"
MAKHEO,1,2,"[4.619119499693625e-05, 0.00017775993910618126, 0.858809769153595, 0.14096634089946747]"
JIZJIN,0,1,"[0.08357261121273041, 0.6294428110122681, 0.19226452708244324, 0.09472006559371948]"
EZIMAC,2,2,"[0.012977896258234978, 0.09602253884077072, 0.7825143933296204, 0.1084851399064064]"
AVUJUX,2,2,"[1.6600134244981746e-07, 7.239074761855591e-07, 0.9966628551483154, 0.003336295485496521]"
UiO-66-F,1,1,"[0.036877769976854324, 0.9567769765853882, 0.0057135941460728645, 0.0006316755898296833]"
SANHEX,2,2,"[4.0472905027399975e-09, 9.317152915855331e-08, 0.8752358555793762, 0.12476404011249542]"
RUJGIN,0,1,"[0.07826902717351913, 0.41499292850494385, 0.3556324243545532, 0.15110565721988678]"
EQUNAH,2,2,"[2.386926098552067e-06, 8.259391506726388e-06, 0.9698310494422913, 0.03015822358429432]"
UiO-66-Br,2,2,"[0.0014786405954509974, 0.004259589593857527, 0.8108168840408325, 0.1834448277950287]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[8.150871872203425e-05, 0.003032272681593895, 0.10886586457490921, 0.888020396232605]"
DOFQOF,1,2,"[7.15452159738561e-08, 1.3607989330921555e-06, 0.7995536923408508, 0.20044495165348053]"
LIHDUC,1,2,"[3.67975517292507e-05, 0.00018164822540711612, 0.9920060634613037, 0.007775498554110527]"
UQEGEE,2,3,"[0.0006385328015312552, 0.016705669462680817, 0.1101425513625145, 0.8725133538246155]"
OWAVOY,2,3,"[0.0015935514820739627, 0.009190773591399193, 0.48944640159606934, 0.49976933002471924]"
Ni3_BTP_2,3,3,"[0.00010735330579336733, 0.012725090608000755, 0.010964985936880112, 0.9762025475502014]"
RUYVIS,3,3,"[0.07421103864908218, 0.2731734812259674, 0.22462540864944458, 0.42799001932144165]"
OXOLAP,1,3,"[0.04789361730217934, 0.15397213399410248, 0.35278385877609253, 0.4453503489494324]"
DONNEA,1,1,"[0.15987363457679749, 0.839470624923706, 6.786526500945911e-05, 0.0005879609961993992]"
WASNOU,2,1,"[0.07217523455619812, 0.611738383769989, 0.23064467310905457, 0.08544175326824188]"
JUMZIC,1,2,"[0.02027234062552452, 0.06279381364583969, 0.4841887056827545, 0.4327450692653656]"
CAU-10-CH3,2,3,"[3.83162614525645e-06, 0.0005844089318998158, 0.04133385792374611, 0.9580778479576111]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9991552829742432, 0.0008447004365734756]"
XUMFOC,1,1,"[0.06499430537223816, 0.6727121472358704, 0.22261203825473785, 0.03968152403831482]"
PUQGUE,2,2,"[0.007364110089838505, 0.04920937865972519, 0.8804402351379395, 0.06298632174730301]"
MOF-804,2,1,"[0.2032867968082428, 0.4348751902580261, 0.21941626071929932, 0.14242176711559296]"
ZOZHON,2,1,"[0.050168104469776154, 0.45254644751548767, 0.0705408900976181, 0.4267445504665375]"
UTSA-16,2,3,"[0.044598016887903214, 0.19156865775585175, 0.3394657075405121, 0.42436760663986206]"
DOFQEV,1,2,"[0.012163303792476654, 0.03065177984535694, 0.7205426692962646, 0.23664237558841705]"
AZAVUU,1,1,"[0.052235644310712814, 0.3472745418548584, 0.2703986167907715, 0.33009129762649536]"
WEFXIQ,1,2,"[0.004658217076212168, 0.027745338156819344, 0.9110281467437744, 0.056568391621112823]"
PEWLEK,1,2,"[0.010642116889357567, 0.09317891299724579, 0.8364571928977966, 0.05972176417708397]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.2950375822006208e-08, 0.9470336437225342, 0.05296628922224045]"
HEBHIH,2,3,"[0.09033071249723434, 0.2703774571418762, 0.30344611406326294, 0.33584579825401306]"
OHAKIS,2,2,"[5.378500645747408e-05, 0.0002041842817561701, 0.9773146510124207, 0.022427430376410484]"
KEWZOD,2,1,"[0.058175913989543915, 0.43892592191696167, 0.29125872254371643, 0.2116393893957138]"
RARYUF,1,1,"[0.0028729813639074564, 0.9971269965171814, 2.4762224271057676e-08, 2.061153470123145e-09]"
dut-67-hf,2,2,"[1.3937561789134634e-06, 6.5617596192169e-06, 0.981435239315033, 0.01855679228901863]"
CUKXEM,2,2,"[2.333396150788758e-05, 9.375504305353388e-05, 0.9925251603126526, 0.007357785012573004]"
KIYJIN,2,2,"[0.02745380811393261, 0.08408831059932709, 0.447788804769516, 0.4406690299510956]"
OLEYAH,3,1,"[0.0962665006518364, 0.4082331955432892, 0.1399039626121521, 0.35559627413749695]"
MAKGIR,1,2,"[2.8490345357568003e-05, 0.00014561531133949757, 0.8061438202857971, 0.19368217885494232]"
OXOLIX,1,2,"[2.194594344473444e-06, 1.0117108104168437e-05, 0.9801276922225952, 0.019859999418258667]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[0.01001955009996891, 0.05126465857028961, 0.349311500787735, 0.5894043445587158]"
WEHQAC,2,2,"[0.0029960398096591234, 0.013222526758909225, 0.9325044751167297, 0.051276933401823044]"
GAYGAQ,2,2,"[0.0009490680531598628, 0.0032745329663157463, 0.9457278847694397, 0.0500485897064209]"
GECXUH03,1,1,"[0.38588252663612366, 0.6133238673210144, 0.0005477057420648634, 0.0002458844392094761]"
LAVTUZ,1,2,"[1.0485691603889791e-07, 4.2786391531990375e-06, 0.5556650757789612, 0.4443305432796478]"
ROSCIL,2,2,"[0.007321705110371113, 0.02921617217361927, 0.8281266689300537, 0.1353355050086975]"
USAHAZ,0,1,"[0.23374497890472412, 0.44109970331192017, 0.14969967305660248, 0.17545567452907562]"
NIZNUH,2,2,"[0.002824031515046954, 0.017993219196796417, 0.9486920237541199, 0.030490757897496223]"
MAKGUD,1,2,"[2.0226238120812923e-05, 0.0001292879751417786, 0.7711246013641357, 0.22872591018676758]"
YOYPAF,2,2,"[9.699755310066394e-07, 6.163126727187773e-06, 0.8899105191230774, 0.11008240282535553]"
Zn-DMOF-MM0_5,0,0,"[0.9553422331809998, 0.04465750232338905, 1.0649923609662437e-07, 1.0044696097111228e-07]"
RABNOX,2,2,"[0.002473165513947606, 0.00697745755314827, 0.7771732211112976, 0.21337614953517914]"
LAVSUY,1,3,"[0.00015315304335672408, 0.017151542007923126, 0.018895890563726425, 0.9637994170188904]"
ROSCEH,2,1,"[0.1608186811208725, 0.5581863522529602, 0.08886642754077911, 0.19212855398654938]"
TIFCOA,0,0,"[0.9999963045120239, 3.6497249311651103e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,1,"[0.07379040122032166, 0.42952489852905273, 0.10571446269750595, 0.39097025990486145]"
UFARUP,1,2,"[0.028221704065799713, 0.18688157200813293, 0.5859603881835938, 0.1989363431930542]"
DUKYEP,2,3,"[0.0004010373668279499, 0.040900975465774536, 0.012318821623921394, 0.9463791251182556]"
KUFTAI,3,1,"[0.14035888016223907, 0.3543741703033447, 0.27868416905403137, 0.22658267617225647]"
VOFSAM,1,1,"[0.31786155700683594, 0.6616377234458923, 0.011505336500704288, 0.008995399810373783]"
QOKWEU,1,1,"[0.13727904856204987, 0.7297902703285217, 0.10362019389867783, 0.029310381039977074]"
UiO-66-NO2,2,2,"[0.006495925597846508, 0.01905887760221958, 0.823530375957489, 0.15091486275196075]"
ROQFUA04,1,1,"[0.00032820552587509155, 0.9996718168258667, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,2,"[0.031233269721269608, 0.27982139587402344, 0.6157243251800537, 0.07322099804878235]"
MOYNEU,1,1,"[0.4319912791252136, 0.5260065197944641, 0.022642044350504875, 0.01936018466949463]"
CUKWOV,2,2,"[0.000273598765488714, 0.0013237849343568087, 0.983421266078949, 0.014981357380747795]"
WIYFAM,2,3,"[0.014149483293294907, 0.07783960551023483, 0.2979203760623932, 0.6100906133651733]"
WEHREH,2,2,"[0.006775924004614353, 0.051351502537727356, 0.8887945413589478, 0.05307812988758087]"
KETHEY01,2,2,"[0.01269474532455206, 0.03475186973810196, 0.6066151857376099, 0.34593823552131653]"
ATAYAX,2,2,"[0.0032816168386489153, 0.011308597400784492, 0.6222618818283081, 0.36314788460731506]"
PAPXUB,2,1,"[0.05425898730754852, 0.5278724431991577, 0.31876567006111145, 0.09910298883914948]"
VOFTAN,1,1,"[0.13966883718967438, 0.37225255370140076, 0.27044376730918884, 0.21763485670089722]"
UNABER,1,1,"[0.15393707156181335, 0.40793201327323914, 0.29609912633895874, 0.14203180372714996]"
SONVEX,3,3,"[0.048558615148067474, 0.19197282195091248, 0.35286256670951843, 0.406605988740921]"
LOQSOA,1,1,"[0.08354423940181732, 0.9143537878990173, 0.0015704362886026502, 0.0005315577727742493]"
BIQHOA,2,2,"[0.00040442682802677155, 0.0018447613110765815, 0.9678017497062683, 0.02994903177022934]"
mil-53-f-al,2,2,"[0.009095477871596813, 0.026448672637343407, 0.733041524887085, 0.2314143031835556]"
YUQQEI,2,2,"[0.05448959767818451, 0.14537960290908813, 0.442512571811676, 0.3576182723045349]"
PEQWAK,2,3,"[0.059163086116313934, 0.3935389518737793, 0.1048896312713623, 0.4424082934856415]"
QERZUI,2,3,"[0.04337437078356743, 0.1862337291240692, 0.2221856266260147, 0.5482062101364136]"
FIVYUF,1,1,"[0.00460930448025465, 0.9953902959823608, 3.416458866922767e-07, 3.021970229610815e-08]"
PCN-58,2,1,"[0.07519102096557617, 0.9206335544586182, 0.0027237115427851677, 0.0014516088413074613]"
Bio-MOF-12,0,2,"[0.019096162170171738, 0.104607954621315, 0.7276939153671265, 0.14860203862190247]"
OSAVOU,0,3,"[0.009026001207530499, 0.03741815686225891, 0.464559942483902, 0.48899587988853455]"
UiO-66-DM,2,3,"[0.0822412371635437, 0.2730028033256531, 0.24375058710575104, 0.401005357503891]"
CAU-10,2,3,"[0.0006875232793390751, 0.007868126034736633, 0.31844714283943176, 0.672997236251831]"
TIDSEE,0,0,"[0.9999991059303284, 7.828620027794386e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.04148554429411888, 0.9546146988868713, 0.0035563604906201363, 0.0003434698155615479]"
UCOCUM,2,3,"[0.04452800005674362, 0.19030418992042542, 0.23960161209106445, 0.5255662202835083]"
MIXYEZ,1,2,"[0.02951665222644806, 0.2360226958990097, 0.43600502610206604, 0.2984556555747986]"
BUCWAZ,2,1,"[0.13660866022109985, 0.342284232378006, 0.22970907390117645, 0.2913980484008789]"
WITFEM,2,2,"[0.017096197232604027, 0.09359779953956604, 0.7311765551567078, 0.1581294983625412]"
FEFTUG,1,2,"[0.03236956149339676, 0.1510673314332962, 0.5282010436058044, 0.288362056016922]"
OHUMIP,3,2,"[0.0024143073242157698, 0.006836011074483395, 0.8113009333610535, 0.17944879829883575]"
LAZPUZ,2,2,"[0.003331600921228528, 0.02093314565718174, 0.9399142861366272, 0.03582102432847023]"
MOF-545,2,3,"[0.0001168435046565719, 0.011526647955179214, 0.022405998781323433, 0.9659505486488342]"
mil-47-f,1,0,"[0.979215145111084, 0.020784905180335045, 2.061153470123145e-09, 2.061153470123145e-09]"
MOYNUK,1,2,"[0.05172311142086983, 0.29462894797325134, 0.47234058380126953, 0.18130740523338318]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.018003826960921288, 0.06890730559825897, 0.7466661930084229, 0.16642256081104279]"
mil-140c,2,2,"[0.0003942716575693339, 0.00222541275434196, 0.6194586157798767, 0.3779217600822449]"
RARYOZ,1,1,"[0.007669879589229822, 0.9923294186592102, 7.193509077296767e-07, 4.003116771400528e-08]"
QOSXUS,2,2,"[0.004859851207584143, 0.02740476280450821, 0.9141088724136353, 0.053626514971256256]"
WAFKEU02,1,0,"[0.9994063377380371, 0.0005936137167736888, 2.061153470123145e-09, 2.061153470123145e-09]"
