CifId,GroundTruth,Predicted,Prob
FORWAL,0,0,"[0.9946507215499878, 0.0053492384031414986]"
Zn-MOF-508-72,0,0,"[0.7379076480865479, 0.26209235191345215]"
GEFZAU,1,1,"[0.0404093861579895, 0.9595906734466553]"
VEMHOL,1,1,"[0.02679416351020336, 0.9732058048248291]"
NIZNIV,1,1,"[0.013974186033010483, 0.986025869846344]"
PEWLIO,0,1,"[0.1321626603603363, 0.8678373694419861]"
FEFVAO,0,1,"[0.03951810300350189, 0.9604818820953369]"
HEBHED,1,1,"[0.0251767598092556, 0.9748232364654541]"
CAU-10-H,1,1,"[0.006927976384758949, 0.9930720925331116]"
KOMGID,1,1,"[0.010069058276712894, 0.9899309277534485]"
TUTZUD,1,1,"[0.3984585702419281, 0.6015414595603943]"
PUGGOP,1,0,"[0.9888759851455688, 0.01112403068691492]"
AlaZnOAc,1,1,"[0.007320583797991276, 0.9926794171333313]"
MIFMIZ,1,0,"[0.9506865739822388, 0.049313437193632126]"
COYCID,0,0,"[0.9968193769454956, 0.0031805825419723988]"
SOQSAU01,1,1,"[0.25310200452804565, 0.7468979358673096]"
CIMTEZ,1,1,"[0.030169151723384857, 0.9698308110237122]"
KADLUZ,1,1,"[0.41292357444763184, 0.5870764255523682]"
FUYCAF,1,1,"[0.01006892416626215, 0.9899311065673828]"
RUYQIN,1,0,"[0.9322640299797058, 0.0677359327673912]"
SUTJAU,0,1,"[0.16199027001857758, 0.8380097150802612]"
WEHPOP,0,1,"[0.08832406997680664, 0.9116758704185486]"
KADLIN,1,1,"[0.44727107882499695, 0.5527288317680359]"
AMEJOS,1,1,"[0.04284434765577316, 0.957155704498291]"
EQUNEL,1,1,"[4.829313979826111e-07, 0.9999995231628418]"
MITSAK,0,0,"[0.6353214383125305, 0.3646785020828247]"
QOCBEQ,1,0,"[0.9793691039085388, 0.020630868151783943]"
FUWYAY,1,1,"[0.0031130376737564802, 0.9968869686126709]"
CUK-1,1,1,"[0.3059152364730835, 0.6940847635269165]"
TUTZOX,1,1,"[0.2567913830280304, 0.743208646774292]"
UDEMEW,0,1,"[0.0019632840994745493, 0.9980366826057434]"
FUWXUR,1,1,"[0.03636759892106056, 0.9636324048042297]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,0,"[0.9084454774856567, 0.09155452996492386]"
Cd_L1_Cl_H2O,1,0,"[0.8818836808204651, 0.1181163638830185]"
WEHQUW,1,1,"[0.05668380483984947, 0.9433162212371826]"
SOSFUD,0,0,"[0.9994797110557556, 0.000520361412782222]"
MAKHAK,0,1,"[0.0012795744696632028, 0.9987204074859619]"
KOMFIC,1,1,"[0.02594544179737568, 0.9740545749664307]"
HUWHUE,0,0,"[0.9118669629096985, 0.08813300728797913]"
EBITAL,0,0,"[0.9999791383743286, 2.0882103854091838e-05]"
GAQYIH,0,1,"[0.06960654258728027, 0.9303935170173645]"
FORPIM,1,1,"[3.9922891659216475e-08, 1.0]"
NAPFOA,1,1,"[0.012312797829508781, 0.9876872301101685]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9990198612213135, 0.00098009395878762]"
RUYNOQ,1,0,"[0.5542364120483398, 0.4457635283470154]"
MAKGOX,0,1,"[0.000510912446770817, 0.9994890689849854]"
IZENIM,1,1,"[2.3009231881587766e-05, 0.9999769926071167]"
TEWFUY01,1,1,"[0.012160101905465126, 0.987839937210083]"
DOFREW,0,0,"[0.9454827904701233, 0.05451725050806999]"
MOF-177,0,1,"[0.2636547088623047, 0.7363452911376953]"
YOYQIO,1,1,"[3.4883640182670206e-05, 0.9999650716781616]"
PUWCAL,0,0,"[0.9999982714653015, 1.6550586678931722e-06]"
YIKGEF01,0,1,"[2.1593683641185635e-07, 0.9999997615814209]"
YUKMOI,1,1,"[0.4838075339794159, 0.5161924958229065]"
OLUCAZ,1,0,"[0.913286566734314, 0.08671348541975021]"
UVUFUN,0,1,"[0.020459046587347984, 0.9795409440994263]"
XALXUF01,1,1,"[0.036245036870241165, 0.9637549519538879]"
DANVAQ,0,1,"[6.079943432268919e-06, 0.9999939203262329]"
CALF-25-a,1,0,"[0.9230230450630188, 0.0769769698381424]"
UiO-66-CF3,1,0,"[0.9077629446983337, 0.09223708510398865]"
HUXHOZ,0,1,"[0.4985102713108063, 0.5014896988868713]"
WOZGUP,1,1,"[0.13869906961917877, 0.8613009452819824]"
XICXOY,0,1,"[0.07861068099737167, 0.9213893413543701]"
MAKHEO,0,1,"[0.0002844610717147589, 0.9997155666351318]"
JIZJIN,0,0,"[0.5045555830001831, 0.4954444468021393]"
EZIMAC,1,1,"[0.05828888341784477, 0.9417111277580261]"
AVUJUX,1,1,"[4.660196282202378e-06, 0.9999953508377075]"
UiO-66-F,0,0,"[0.9898831248283386, 0.010116872377693653]"
SANHEX,1,1,"[1.1081287709657772e-07, 0.9999998807907104]"
RUJGIN,0,1,"[0.24281306564807892, 0.7571869492530823]"
EQUNAH,1,1,"[2.504970871086698e-05, 0.9999750256538391]"
UiO-66-Br,1,1,"[0.0059087276458740234, 0.9940911531448364]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00211334484629333, 0.997886598110199]"
DOFQOF,0,1,"[1.3821070297126425e-06, 0.9999985694885254]"
LIHDUC,0,1,"[0.0005342847434803843, 0.9994657039642334]"
UQEGEE,1,1,"[0.017085906118154526, 0.9829140901565552]"
OWAVOY,1,1,"[0.00845297146588564, 0.9915470480918884]"
Ni3_BTP_2,1,1,"[0.011880209669470787, 0.9881197810173035]"
RUYVIS,1,1,"[0.32447320222854614, 0.6755268573760986]"
OXOLAP,0,1,"[0.17730431258678436, 0.8226956129074097]"
DONNEA,0,0,"[0.9996750354766846, 0.0003249511937610805]"
WASNOU,1,1,"[0.48109957575798035, 0.5189003944396973]"
JUMZIC,0,1,"[0.06404717266559601, 0.9359527826309204]"
CAU-10-CH3,1,1,"[0.0006484348559752107, 0.9993516206741333]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.6505758762359619, 0.3494240343570709]"
PUQGUE,1,1,"[0.03978859260678291, 0.960211455821991]"
MOF-804,1,0,"[0.6040703654289246, 0.3959296643733978]"
ZOZHON,1,0,"[0.5574376583099365, 0.4425623416900635]"
UTSA-16,1,1,"[0.08738358318805695, 0.9126164317131042]"
DOFQEV,0,1,"[0.036915913224220276, 0.9630841016769409]"
AZAVUU,0,1,"[0.14950895309448242, 0.8504910469055176]"
WEFXIQ,0,1,"[0.02287805825471878, 0.977121889591217]"
PEWLEK,0,1,"[0.0670422837138176, 0.932957649230957]"
FORQEJ,1,1,"[4.598349789830536e-08, 1.0]"
HEBHIH,1,1,"[0.3136393129825592, 0.6863606572151184]"
OHAKIS,1,1,"[0.0005184738547541201, 0.9994814991950989]"
KEWZOD,1,1,"[0.2938379943370819, 0.7061620354652405]"
RARYUF,0,0,"[0.9999998807907104, 6.115561035358041e-08]"
dut-67-hf,1,1,"[2.0903842596453615e-05, 0.9999791383743286]"
CUKXEM,1,1,"[0.00032613499206490815, 0.9996738433837891]"
KIYJIN,1,1,"[0.08418270200490952, 0.9158172607421875]"
OLEYAH,1,0,"[0.5042949318885803, 0.49570509791374207]"
MAKGIR,0,1,"[0.00019846258510369807, 0.9998015761375427]"
OXOLIX,0,1,"[3.0363586120074615e-05, 0.9999696016311646]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.04484257474541664, 0.9551573991775513]"
WEHQAC,1,1,"[0.017420127987861633, 0.9825798869132996]"
GAYGAQ,1,1,"[0.00571210402995348, 0.9942878484725952]"
GECXUH03,0,0,"[0.9992912411689758, 0.0007087501580826938]"
LAVTUZ,0,1,"[2.8956326332263416e-06, 0.9999971389770508]"
ROSCIL,1,1,"[0.02615354210138321, 0.9738463759422302]"
USAHAZ,0,0,"[0.6661883592605591, 0.33381161093711853]"
NIZNUH,1,1,"[0.02121291495859623, 0.9787871241569519]"
MAKGUD,0,1,"[0.00015800741675775498, 0.9998419880867004]"
YOYPAF,1,1,"[1.0261309398629237e-05, 0.9999898076057434]"
Zn-DMOF-MM0_5,0,0,"[0.9999997615814209, 2.1194003352320578e-07]"
RABNOX,1,1,"[0.009088649414479733, 0.9909114241600037]"
LAVSUY,0,1,"[0.03125711530447006, 0.968742847442627]"
ROSCEH,1,0,"[0.7247223258018494, 0.27527767419815063]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,0,"[0.5182504653930664, 0.48174962401390076]"
UFARUP,0,1,"[0.07904267311096191, 0.9209572672843933]"
DUKYEP,1,1,"[0.06549253314733505, 0.9345074892044067]"
KUFTAI,1,1,"[0.4527861177921295, 0.5472138524055481]"
VOFSAM,0,0,"[0.9798770546913147, 0.020122941583395004]"
QOKWEU,0,0,"[0.843654990196228, 0.15634506940841675]"
UiO-66-NO2,1,1,"[0.023888137191534042, 0.976111888885498]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,1,"[0.21043284237384796, 0.7895671725273132]"
MOYNEU,0,0,"[0.957953929901123, 0.04204608127474785]"
CUKWOV,1,1,"[0.002929927781224251, 0.9970700740814209]"
WIYFAM,1,1,"[0.07323232293128967, 0.9267677068710327]"
WEHREH,1,1,"[0.04047747701406479, 0.9595224857330322]"
KETHEY01,1,1,"[0.0414840504527092, 0.958516001701355]"
ATAYAX,1,1,"[0.012033674865961075, 0.9879663586616516]"
PAPXUB,1,1,"[0.3852657079696655, 0.6147342920303345]"
VOFTAN,0,1,"[0.46797263622283936, 0.5320273637771606]"
UNABER,0,0,"[0.509652853012085, 0.49034711718559265]"
SONVEX,1,1,"[0.10259287059307098, 0.8974071145057678]"
LOQSOA,0,0,"[0.9970483779907227, 0.0029515884816646576]"
BIQHOA,1,1,"[0.0029776585288345814, 0.9970223903656006]"
mil-53-f-al,1,1,"[0.030940620228648186, 0.969059407711029]"
YUQQEI,1,1,"[0.1615823209285736, 0.8384177088737488]"
PEQWAK,1,1,"[0.4669550955295563, 0.5330449342727661]"
QERZUI,1,1,"[0.08785250037908554, 0.9121475219726562]"
FIVYUF,0,0,"[0.999998927116394, 1.0475911267349147e-06]"
PCN-58,1,0,"[0.9934179186820984, 0.006582094356417656]"
Bio-MOF-12,0,1,"[0.05144171416759491, 0.9485582709312439]"
OSAVOU,0,1,"[0.040028735995292664, 0.9599712491035461]"
UiO-66-DM,1,1,"[0.3374082148075104, 0.6625917553901672]"
CAU-10,1,1,"[0.006927976384758949, 0.9930720925331116]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.9940123558044434, 0.005987726617604494]"
UCOCUM,1,1,"[0.09167318791151047, 0.9083268046379089]"
MIXYEZ,0,1,"[0.08644285053014755, 0.913557231426239]"
BUCWAZ,1,1,"[0.4551389217376709, 0.5448610782623291]"
WITFEM,1,1,"[0.0627170205116272, 0.9372830390930176]"
FEFTUG,0,1,"[0.07123259454965591, 0.9287673830986023]"
OHUMIP,1,1,"[0.008892453275620937, 0.9911075234413147]"
LAZPUZ,1,1,"[0.02372089773416519, 0.976279079914093]"
MOF-545,1,1,"[0.015802180394530296, 0.9841977953910828]"
mil-47-f,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,1,"[0.2408490777015686, 0.7591508626937866]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.04044341668486595, 0.9595566391944885]"
mil-140c,1,1,"[0.002320897998288274, 0.9976791739463806]"
RARYOZ,0,0,"[0.9999984502792358, 1.5063014870975167e-06]"
QOSXUS,1,1,"[0.02511756680905819, 0.9748824238777161]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
