CifId,GroundTruth,Predicted,Error
PATWOY_clean,266.84783935546875,382.8885803222656,116.04074096679688
SEHZUB_clean,225.9205780029297,341.4552917480469,115.53471374511719
URUWIP_clean,308.0947570800781,421.2271423339844,113.13238525390625
GUXSEY_clean,344.63818359375,457.4912414550781,112.85305786132812
PUMNIV_clean,195.14344787597656,307.864501953125,112.72105407714844
QOXFIU_clean,209.83251953125,322.12896728515625,112.29644775390625
IQILIF_clean,354.2277526855469,466.3056335449219,112.077880859375
ABEFUL_clean,437.6718444824219,325.9003601074219,111.771484375
GAXVUY_clean,324.28765869140625,435.50140380859375,111.2137451171875
VAGKOF_clean,525.2266235351562,415.300048828125,109.92657470703125
QUJFUX_clean,442.6791076660156,334.9446105957031,107.7344970703125
URUWEL_clean,308.0947570800781,415.3587341308594,107.26397705078125
SIRBIG07_clean,412.7568664550781,306.8599548339844,105.89691162109375
AXUPEO_clean,490.4136962890625,385.1317138671875,105.281982421875
WOJJOV_SL,306.5450744628906,411.2414245605469,104.69635009765625
KUTRIC_clean,336.9705810546875,441.5971984863281,104.62661743164062
BAXFIR02_clean,227.01576232910156,329.3274230957031,102.31166076660156
OSAXAI_clean,294.00152587890625,395.8075256347656,101.80599975585938
JOYKUF_clean,426.63275146484375,324.8721923828125,101.76055908203125
FAZFET_clean,368.6272888183594,267.780517578125,100.84677124023438
OSAVEK_clean,555.8885498046875,457.17236328125,98.7161865234375
DIMKIV_clean,391.529052734375,490.03411865234375,98.50506591796875
BIQHEQ_clean,259.0480041503906,357.5311279296875,98.48312377929688
RAVJOP_clean,433.4497375488281,335.0554504394531,98.394287109375
RUHFUX_clean,158.20730590820312,254.51123046875,96.30392456054688
IKOKEA_clean,472.27093505859375,377.8183288574219,94.45260620117188
MUHNAG_clean,334.6749267578125,429.0962219238281,94.42129516601562
SABVOH01_clean,528.5266723632812,434.1108703613281,94.41580200195312
YIZGEV_clean,360.95953369140625,453.0233154296875,92.06378173828125
CANYIB_clean,264.25933837890625,356.317138671875,92.05780029296875
DOLRAZ_clean,330.3053894042969,421.94720458984375,91.64181518554688
PEVLIN_clean,313.00848388671875,403.5029296875,90.49444580078125
HAWVIM_clean,287.16595458984375,377.40814208984375,90.2421875
WUSGIC_clean,286.1117248535156,376.1426696777344,90.03094482421875
YOZBAS_clean,222.5490264892578,312.35760498046875,89.80857849121094
VUWRUC_clean,534.3260498046875,445.3507080078125,88.975341796875
LEVPAF_clean,208.47137451171875,297.38580322265625,88.9144287109375
FUSMIQ_clean,189.56011962890625,278.3770446777344,88.81692504882812
COXHED_clean,238.2041473388672,326.83740234375,88.63325500488281
YOZKOP_clean,176.8543243408203,263.8868713378906,87.03254699707031
NADZID_clean,557.7957153320312,471.1097717285156,86.68594360351562
NOFQIK_clean,272.7047119140625,359.09619140625,86.3914794921875
XADGAM_clean,299.82440185546875,386.1021728515625,86.27777099609375
ICIZOL_clean,473.7523193359375,387.97247314453125,85.77984619140625
OTODIM_clean,225.70114135742188,310.9964904785156,85.29534912109375
NIRDEX_clean,264.7910461425781,349.7506103515625,84.95956420898438
HEDBUP_clean,443.0379638671875,358.0977478027344,84.94021606445312
YINCUV_clean,329.6361999511719,414.4934387207031,84.85723876953125
RONSIY_clean,182.79026794433594,267.40411376953125,84.61384582519531
OTODEI_clean,225.39627075195312,309.7596435546875,84.36337280273438
VOCNOQ_clean,341.0379943847656,256.8149719238281,84.2230224609375
BELTOD_clean,494.60113525390625,412.259765625,82.34136962890625
YINCIJ_clean,326.0966796875,408.3209533691406,82.22427368164062
ABAVIJ_clean,413.0359191894531,330.9471740722656,82.0887451171875
WIZKOH_clean,240.3485565185547,322.0635986328125,81.71504211425781
WAYMEQ_SL,448.5895690917969,367.05902099609375,81.53054809570312
PITPEP_clean,301.8388977050781,383.15380859375,81.31491088867188
YEGKOM_clean,308.83935546875,389.2848205566406,80.44546508789062
BELTUJ_clean,425.7865295410156,347.2958984375,78.49063110351562
UCUJOU_clean,305.59759521484375,384.070556640625,78.47296142578125
WEVQIX_clean,299.40838623046875,377.64959716796875,78.2412109375
CUNQOT_clean,188.89637756347656,266.8656311035156,77.96925354003906
BENZUR_clean,404.8142395019531,327.07952880859375,77.73471069335938
EPUXET_clean,276.464111328125,354.1461181640625,77.6820068359375
EZOFEF_clean,360.3027038574219,437.6537170410156,77.35101318359375
KIYTOD_clean,343.2831726074219,265.989990234375,77.29318237304688
IROROY_clean,248.3238983154297,325.4305419921875,77.10664367675781
AFITUF_clean,311.3575744628906,388.4540710449219,77.09649658203125
QUQGAL_clean,473.22210693359375,396.18524169921875,77.036865234375
ENITAX_clean,346.0176086425781,269.5542297363281,76.46337890625
MOYMET_clean,376.7010192871094,453.1392517089844,76.438232421875
QUVFET_clean,220.39181518554688,296.8192443847656,76.42742919921875
XAPTEQ_clean,360.43280029296875,436.32275390625,75.88995361328125
IXISOZ02_clean,306.2381896972656,381.1103515625,74.87216186523438
HASMIZ_clean,347.95941162109375,273.85369873046875,74.105712890625
KODSUT_clean,239.01170349121094,312.8435363769531,73.83183288574219
EXEXAH_clean,350.89141845703125,424.2869873046875,73.39556884765625
FURRIU_clean,193.8370819091797,267.153564453125,73.31648254394531
REHVAD_clean,332.1918640136719,405.1632385253906,72.97137451171875
VEJHEZ_clean,284.9947814941406,357.9297180175781,72.9349365234375
GADMAA01_clean,394.32464599609375,321.4885559082031,72.83609008789062
HADDOI_clean,478.8648986816406,406.0958557128906,72.76904296875
FUSMUC_clean,186.68174743652344,258.9928894042969,72.31114196777344
GIYTIS_SL,296.8880310058594,369.026123046875,72.13809204101562
SOTXAC_clean,509.4404602050781,437.7883605957031,71.652099609375
SONTUL_neutral_b,336.2090148925781,265.1946105957031,71.014404296875
YAVZUT_clean,279.49761962890625,350.33721923828125,70.839599609375
TAVCIF_clean,230.23255920410156,300.9801025390625,70.74754333496094
XALDAS_clean,332.9601135253906,403.5871276855469,70.62701416015625
FIRNOL_clean,297.3793029785156,367.6859130859375,70.30661010742188
WOGHEG_clean,262.11212158203125,331.728515625,69.61639404296875
JUFBIX_clean,461.65521240234375,393.0946960449219,68.56051635742188
LUKRIS_clean,300.67742919921875,368.9113464355469,68.23391723632812
IQABEJ_clean,401.3944396972656,333.265380859375,68.12905883789062
LISZOE_clean,399.7381286621094,467.5978088378906,67.85968017578125
LARXUA_clean,260.69891357421875,328.499755859375,67.80084228515625
SANJAV_clean,442.97454833984375,375.8451843261719,67.12936401367188
MATPOP_clean,348.81304931640625,415.711181640625,66.89813232421875
SUVNEE_clean,338.3402404785156,404.4791564941406,66.138916015625
NUDNEH_clean,534.8302612304688,468.79669189453125,66.0335693359375
MEJZEI_clean,345.1883239746094,411.0328063964844,65.844482421875
IRISAD_clean,257.94970703125,323.65777587890625,65.70806884765625
OYEROB_clean,316.6165771484375,382.30572509765625,65.68914794921875
CAYKEU_clean,441.15240478515625,375.61553955078125,65.536865234375
MUZHUL_charged,286.0882568359375,351.39892578125,65.3106689453125
FAHGAY_clean,354.40753173828125,289.1615295410156,65.24600219726562
KEYMUY_clean,324.1829528808594,389.31390380859375,65.13095092773438
QARCET_clean,315.4911193847656,379.59771728515625,64.10659790039062
POVZOR_clean,211.0294189453125,274.99658203125,63.9671630859375
KONFIE_clean,334.40386962890625,398.3458557128906,63.941986083984375
COXHON_clean,211.7602996826172,275.6166076660156,63.85630798339844
ICAQOU_clean,258.284423828125,322.1358947753906,63.851470947265625
MIHLAR_clean,364.08935546875,427.8077392578125,63.7183837890625
ZIYQAB_clean,361.6724548339844,298.74505615234375,62.927398681640625
ENOVAG_clean,479.5915222167969,416.9144592285156,62.67706298828125
WAQDOJ_charged,471.521484375,533.872802734375,62.351318359375
NOHHID_clean,274.2336120605469,335.9608154296875,61.727203369140625
EQAMUG_clean,436.0462341308594,374.4800109863281,61.56622314453125
VAYFUY_clean,314.6732177734375,376.14697265625,61.4737548828125
XUWSUD_clean,317.25,378.6360168457031,61.386016845703125
HAWWUZ_clean,291.1571350097656,352.158203125,61.001068115234375
RUGKOV_clean,346.4311218261719,407.3613586425781,60.93023681640625
UVUFUN_clean,340.66485595703125,401.4948425292969,60.829986572265625
YEYFEP_clean,531.6976318359375,471.1219482421875,60.57568359375
EMUTUD_clean,336.6337890625,396.9970397949219,60.363250732421875
NAWDUN_clean,219.3176727294922,279.1916809082031,59.87400817871094
NINVAI_clean,413.35858154296875,353.589111328125,59.76947021484375
WUXYOF_clean,365.97772216796875,425.23333740234375,59.255615234375
GEZRAG_clean,322.2329406738281,263.02960205078125,59.203338623046875
GEGHAD_clean,396.744140625,337.5663757324219,59.177764892578125
DOKHIV_clean,317.7998046875,258.622314453125,59.177490234375
MOCKAR_clean,323.4606018066406,264.3601989746094,59.10040283203125
EHAGUR_clean,475.52508544921875,416.4354553222656,59.089630126953125
XEHSUZ_clean,412.5216064453125,353.4984436035156,59.023162841796875
VIWLEU_clean,268.2317810058594,327.19622802734375,58.964447021484375
TUTJAU_clean,346.9886779785156,405.95220947265625,58.963531494140625
LADQIT_clean,502.169677734375,443.302978515625,58.86669921875
FECYUJ_clean,451.8213195800781,393.009765625,58.811553955078125
GOWHOR_clean,566.4827270507812,507.6878967285156,58.794830322265625
OMICOD_clean,350.2567443847656,291.5184326171875,58.738311767578125
RUGNUE_clean,321.2720031738281,379.8166809082031,58.544677734375
ZOMNUM_clean,208.8206787109375,267.3059997558594,58.485321044921875
XAHWAG_clean,309.07598876953125,367.4000244140625,58.32403564453125
XOCWUJ_clean,476.386962890625,418.16656494140625,58.22039794921875
TETVIZ_clean,434.1480407714844,376.2979736328125,57.850067138671875
MEJZIM_clean,351.34197998046875,409.16302490234375,57.821044921875
KOMDAT_clean,403.5963134765625,347.4583435058594,56.137969970703125
FUTTIZ_clean,349.735107421875,405.8486328125,56.113525390625
XUZDUS_clean,211.51663208007812,267.5820007324219,56.06536865234375
GAJZUO_clean,399.8281555175781,344.17730712890625,55.650848388671875
MOTMAK_clean,423.1264343261719,367.6285095214844,55.4979248046875
BINSAU_clean,357.9620361328125,413.2640686035156,55.302032470703125
GIKQIC_clean,382.2863464355469,328.4842529296875,53.802093505859375
RACZEC_clean,327.62335205078125,273.9768371582031,53.646514892578125
NUHQAK_clean,474.03594970703125,527.4558715820312,53.419921875
FATQID_clean,316.2348327636719,263.3170166015625,52.917816162109375
XUBJAF01_clean,322.1162414550781,374.3875732421875,52.271331787109375
MIFTIG_clean,304.825927734375,356.7397155761719,51.913787841796875
QUFGIH_clean,328.4876708984375,380.28729248046875,51.79962158203125
DOYBEA_clean,450.19171142578125,398.46783447265625,51.723876953125
COWRIR_clean,439.1752624511719,387.5449523925781,51.63031005859375
BIBXIV_clean,340.9765625,392.34381103515625,51.36724853515625
BEXVEH_clean,315.7264404296875,264.51690673828125,51.20953369140625
EWUSOF_clean,253.70928955078125,304.35479736328125,50.6455078125
GAYFUJ_clean,408.4367370605469,458.8816833496094,50.4449462890625
IZIKEJ_clean,226.27468872070312,276.60003662109375,50.325347900390625
LABKIL_clean,278.4444274902344,328.73834228515625,50.293914794921875
ULIMIN_clean,357.508544921875,407.6569519042969,50.148406982421875
COKRUR_clean,370.6067810058594,420.66845703125,50.061676025390625
PACZUQ_clean,345.3564147949219,395.38519287109375,50.028778076171875
HOWPUF_clean,276.21820068359375,326.06524658203125,49.8470458984375
ZIJVOF02_clean,287.453125,337.05291748046875,49.59979248046875
YOQYOT_clean,374.175048828125,325.12908935546875,49.04595947265625
HADXOC_clean,410.1485290527344,361.3026428222656,48.84588623046875
JOXPIX_clean,269.8035583496094,318.21337890625,48.409820556640625
JORVET_clean,283.32904052734375,331.6110534667969,48.282012939453125
MINVOU01_clean,383.22894287109375,431.275146484375,48.04620361328125
MAXJIG_clean,280.9219055175781,328.52032470703125,47.598419189453125
XIFLOP_clean,413.6351013183594,366.15380859375,47.481292724609375
QEWDON_clean,449.962158203125,402.56024169921875,47.40191650390625
FIRNUR_clean,371.8408508300781,325.0747375488281,46.76611328125
SOXDAM_clean,428.2038269042969,381.72314453125,46.480682373046875
KEFBEE_clean,444.1886901855469,398.04962158203125,46.139068603515625
AZAVUU_clean,313.5574645996094,267.43316650390625,46.124298095703125
RAXDAX_clean,404.9538269042969,358.86346435546875,46.090362548828125
TIQGUW_clean,366.1559143066406,411.9377746582031,45.7818603515625
QITXAU_clean,330.9218444824219,285.19964599609375,45.722198486328125
COWROX_clean,435.99822998046875,390.39288330078125,45.6053466796875
XOKHIP_clean,361.289794921875,406.4745788574219,45.184783935546875
KUHNIM_clean,431.9496765136719,386.7949523925781,45.15472412109375
YIPDOR_clean,263.70062255859375,308.7208251953125,45.02020263671875
OHUMIP_clean,336.3779602050781,381.148193359375,44.770233154296875
CIPCUB_clean,281.7483825683594,326.372802734375,44.624420166015625
YAWBAC_clean,349.5397644042969,394.11279296875,44.573028564453125
VITZIJ_clean,358.55621337890625,314.0509338378906,44.505279541015625
ACAJOF_clean,218.05848693847656,262.5073547363281,44.44886779785156
COWXOC_clean,405.4179382324219,361.0049743652344,44.4129638671875
PIQMOT_clean,533.7002563476562,489.61181640625,44.08843994140625
BERGAI_clean,403.6144104003906,447.52252197265625,43.908111572265625
VICYUD_clean,345.63226318359375,388.9425048828125,43.31024169921875
KIBDIJ_clean,435.4931335449219,392.31549072265625,43.177642822265625
XOPLOE_clean,310.61138916015625,267.43536376953125,43.176025390625
CAQCAZ_clean,416.8224182128906,373.9056701660156,42.916748046875
ZIJVOF_clean,287.453125,330.14630126953125,42.69317626953125
IYOWID_manual,410.7596435546875,368.1762390136719,42.583404541015625
WORSUT_clean,285.2857360839844,327.7305603027344,42.44482421875
KONFEA_clean,350.3478088378906,392.59075927734375,42.242950439453125
COWRAJ_clean,437.92462158203125,395.7040710449219,42.220550537109375
KOMGUP_clean,351.9778747558594,394.106201171875,42.128326416015625
KUXVIJ_clean,306.73529052734375,348.4214782714844,41.686187744140625
VONBIK_clean,345.25860595703125,386.8068542480469,41.548248291015625
DAXKIY_clean,307.4151916503906,348.8207092285156,41.405517578125
CEHLAD_clean,442.1385803222656,400.84619140625,41.292388916015625
LOQLEJ_manual,401.789306640625,360.6993713378906,41.089935302734375
GALJAG_clean,445.8284912109375,405.0362243652344,40.792266845703125
OTUDIS_clean,333.7934265136719,374.2042236328125,40.410797119140625
GARLET_clean,435.8739013671875,395.86981201171875,40.00408935546875
HEGNAJ_clean,305.4021301269531,345.27001953125,39.867889404296875
PEKCUF_clean,374.8607482910156,414.6812744140625,39.820526123046875
MIFTEC_clean,334.1463317871094,373.4771423339844,39.330810546875
NAYXOC_clean,470.32391357421875,431.0322265625,39.29168701171875
ETAXUT_clean,355.5555419921875,394.7445068359375,39.18896484375
QEBGAH_clean,388.17633056640625,349.1632080078125,39.01312255859375
GARLOD_clean,434.96954345703125,395.9916076660156,38.977935791015625
EBEXAM_clean,486.45257568359375,447.4964294433594,38.956146240234375
QUSRIH_clean,330.5842590332031,369.48333740234375,38.899078369140625
XENMOU_SL,460.157470703125,421.3003845214844,38.857086181640625
WEBKOD_clean,272.0855407714844,310.92724609375,38.841705322265625
XORHET_clean,440.25299072265625,478.89996337890625,38.64697265625
ONUQOE_clean,284.5401306152344,323.1217956542969,38.5816650390625
ZOXGOK_clean,303.7912902832031,265.30792236328125,38.483367919921875
UGELIB_clean,355.7178039550781,394.14801025390625,38.430206298828125
IYEQUA_clean,331.9050598144531,293.7541809082031,38.15087890625
HAPVAX_clean,330.8758850097656,368.9103088378906,38.034423828125
GEGGUW_clean,319.0293273925781,357.06060791015625,38.031280517578125
CEKHIL_clean,459.0180358886719,421.07147216796875,37.946563720703125
VUKJOC_clean,486.4906311035156,448.55389404296875,37.936737060546875
HOKLIE_clean,417.4471130371094,379.5965270996094,37.8505859375
ZUQMAB_clean,325.3052673339844,287.52069091796875,37.784576416015625
FEZTIP_clean,495.5072937011719,457.7482604980469,37.759033203125
VICYOX_clean,376.8170166015625,414.5740966796875,37.757080078125
LEWMUX_clean,359.4563293457031,396.8559875488281,37.399658203125
HOGQAX_clean,460.6150207519531,423.2570495605469,37.35797119140625
FIBKEI_clean,303.6949768066406,266.3555603027344,37.33941650390625
REYPES_clean,345.997314453125,308.6966247558594,37.300689697265625
NOHKUS_clean,450.373291015625,413.1282653808594,37.245025634765625
VAZMAM_clean,373.6871032714844,410.51959228515625,36.832489013671875
BIBXUH_clean,344.06573486328125,380.7754211425781,36.709686279296875
HAWWIN_clean,314.8351745605469,351.5287780761719,36.693603515625
IBICON_clean,237.9329376220703,274.5243225097656,36.59138488769531
OHAKIS_clean,330.1538391113281,366.4533996582031,36.299560546875
HADPOU_clean,430.2357482910156,394.20843505859375,36.027313232421875
HIQNIG_clean,382.32647705078125,346.44158935546875,35.8848876953125
PASKAX_clean,344.2411193847656,308.40679931640625,35.834320068359375
EZEQEH_clean,515.3441162109375,479.5509948730469,35.793121337890625
ILUHON_clean,404.6302795410156,440.0826416015625,35.452362060546875
FOJLOH_clean,301.7477111816406,337.1986389160156,35.450927734375
IYAJOJ_clean,343.2098693847656,378.5958251953125,35.385955810546875
UCOCUM_neutral,301.4047546386719,266.1716003417969,35.233154296875
QOHTOX_clean,334.57733154296875,369.7697448730469,35.192413330078125
QOHTUD_clean,314.9520263671875,280.01416015625,34.9378662109375
OKIYAJ01_clean,334.4039001464844,369.34112548828125,34.937225341796875
NOHKOM_clean,404.8272705078125,439.72760009765625,34.90032958984375
BASSUL_clean,219.9012451171875,254.68460083007812,34.783355712890625
MAQZOV_clean,318.0072326660156,283.4305725097656,34.57666015625
FARHIR_ion_b,364.7548828125,399.15228271484375,34.39739990234375
BOJYIK_clean,507.3943176269531,541.7655029296875,34.371185302734375
HADXIW_clean,410.1485290527344,376.0296936035156,34.11883544921875
VUJBEI_clean,436.7886657714844,402.71929931640625,34.069366455078125
ETECIR_clean,297.256103515625,330.78948974609375,33.53338623046875
ILOSOS_clean,261.427490234375,294.9435729980469,33.516082763671875
IPIJEY_clean,362.02911376953125,395.0419921875,33.01287841796875
ZIJVAR_clean,433.17230224609375,400.316162109375,32.85614013671875
PIBPAS01_clean,445.7546691894531,413.0337829589844,32.72088623046875
VUKTUS_clean,504.8377685546875,472.3688049316406,32.468963623046875
GEDLIM_clean,350.7035217285156,383.1300354003906,32.426513671875
XADDEN_manual,297.3889465332031,265.2086181640625,32.180328369140625
FOVPOX_clean,252.67652893066406,284.57196044921875,31.895431518554688
DALTAO_clean,353.5074157714844,385.0692443847656,31.56182861328125
JADMAF_clean,350.302978515625,381.79327392578125,31.49029541015625
MUHPAI_clean,376.72723388671875,408.09344482421875,31.3662109375
EKEVAT_clean,302.6961975097656,334.0605163574219,31.36431884765625
LITCOI_clean,395.11968994140625,363.8111572265625,31.30853271484375
ASINEX_clean,363.8624572753906,395.0751037597656,31.212646484375
BURQIQ_clean,307.9549255371094,339.0845947265625,31.129669189453125
FUWFIO_clean,309.1071472167969,340.1143798828125,31.007232666015625
OGAXUR_clean,349.5855712890625,318.6570739746094,30.928497314453125
OZUMAZ01_clean,236.8540802001953,267.43463134765625,30.580551147460938
KIKFIV_clean,385.3472900390625,415.8506774902344,30.503387451171875
YODRAM_clean,408.41314697265625,377.95562744140625,30.45751953125
RIPKIM_clean,244.7349090576172,275.1217956542969,30.386886596679688
HORCUN_clean,458.9681396484375,428.6436767578125,30.324462890625
QOVWOO_SL,449.4139404296875,419.63140869140625,29.78253173828125
FUDGES_clean,429.8562316894531,400.1365661621094,29.71966552734375
OBIBOT_clean,349.26971435546875,378.9841613769531,29.714447021484375
CAYDUD_clean,309.47711181640625,279.9927978515625,29.48431396484375
XOQXEH_clean,431.07086181640625,401.851318359375,29.21954345703125
RUWWUC_clean,399.5672607421875,428.76995849609375,29.20269775390625
FONKEA_clean,408.6634826660156,379.4799499511719,29.18353271484375
PEJPIF_charged,358.1077575683594,387.2295837402344,29.121826171875
KOMJED_clean,372.5638732910156,343.609130859375,28.954742431640625
LIQDAS_clean,407.27044677734375,378.36334228515625,28.9071044921875
ERIJUM_clean,309.7523193359375,338.62493896484375,28.87261962890625
PUSXIL_charged,350.4161682128906,379.22283935546875,28.806671142578125
TAKYEL_clean,403.15692138671875,431.8175964355469,28.660675048828125
AWIBEO_clean,411.5244445800781,440.1401062011719,28.61566162109375
WEFCAN_clean,322.0878601074219,350.6969909667969,28.609130859375
AMUFIZ_clean,357.0542907714844,385.4770202636719,28.4227294921875
ARUCOH01_clean,357.0152282714844,384.9275207519531,27.91229248046875
FEFDEB_manual,389.63043212890625,417.3168029785156,27.686370849609375
IYOVUO_clean,358.5339050292969,386.03509521484375,27.501190185546875
QADWOK_clean,376.42938232421875,403.88360595703125,27.4542236328125
PEKDAM_clean,380.001953125,407.1595153808594,27.157562255859375
BEPVAV_clean,430.3178405761719,403.2061767578125,27.111663818359375
AVILEY_clean,382.301025390625,409.3999938964844,27.098968505859375
TIXMET_clean,346.54534912109375,373.38323974609375,26.837890625
MEJZUY_clean,448.7074890136719,422.1481628417969,26.559326171875
OZULUS_clean,236.8540802001953,263.40069580078125,26.546615600585938
UVEVAT_clean,390.5740966796875,417.0310363769531,26.456939697265625
YOYTUD_clean,301.05902099609375,327.3697204589844,26.310699462890625
EHAFOK_clean,435.0267028808594,408.7872314453125,26.239471435546875
RUVBOB_clean,306.6014709472656,332.75177001953125,26.150299072265625
FAVGAN_clean,352.7950439453125,378.4671325683594,25.672088623046875
POLYEW_clean,434.55938720703125,409.1764831542969,25.382904052734375
NUHQUE_clean,488.44415283203125,513.6510620117188,25.2069091796875
CITZIP_manual,441.1015319824219,415.98492431640625,25.116607666015625
XEWFAI_clean,325.3080749511719,350.410400390625,25.102325439453125
OXALAB_clean,428.1472473144531,403.37353515625,24.773712158203125
CUGVUX_clean,284.7667236328125,309.4776611328125,24.7109375
ARUDAU_clean,374.1564025878906,398.8582458496094,24.70184326171875
WIFGOJ_clean,387.6733703613281,362.99420166015625,24.679168701171875
YUYLIP_clean,360.9532775878906,385.6277770996094,24.67449951171875
QAMVEH01_clean,538.8411865234375,563.2025146484375,24.361328125
GONNAA_clean,428.1533508300781,403.858642578125,24.294708251953125
MAYKOO_clean,291.2424011230469,315.4998474121094,24.2574462890625
PUMZAZ_clean,407.2895812988281,383.20587158203125,24.083709716796875
NIFTIH_clean,289.9416198730469,265.9373779296875,24.004241943359375
LAVTOT_clean,469.3193054199219,445.31976318359375,23.999542236328125
SOTWUV_clean,476.7619323730469,452.8880615234375,23.873870849609375
WECBEN_clean,259.04132080078125,282.91278076171875,23.8714599609375
DOQGUM_clean,374.8653259277344,398.5807189941406,23.71539306640625
VUNCAJ_clean,290.07928466796875,313.75994873046875,23.6806640625
EJORAY_clean,272.15264892578125,295.3627014160156,23.210052490234375
EGAFOJ_clean,270.6413269042969,293.63702392578125,22.995697021484375
PUGSER_clean,423.7084655761719,400.9606018066406,22.74786376953125
PURRIE_clean,360.6796875,383.1546630859375,22.4749755859375
FIPKOG_clean,365.7856750488281,388.0189208984375,22.233245849609375
ASINIB_clean,395.3171691894531,373.1292724609375,22.187896728515625
DUYRIZ_clean,387.6283264160156,409.6134033203125,21.985076904296875
RUFZID_clean,285.04473876953125,306.7193603515625,21.67462158203125
GESNOI_clean,297.6253967285156,319.2467346191406,21.621337890625
SOCLAZ_clean,382.7558898925781,361.16851806640625,21.587371826171875
GAWCUF_clean,393.5788269042969,372.0466003417969,21.5322265625
WIZMAV02_auto,462.6509704589844,441.1302490234375,21.520721435546875
HUSJUC_clean,550.0545043945312,528.5866088867188,21.4678955078125
EQUNIP_clean,418.30645751953125,396.9486389160156,21.357818603515625
WITJUG_clean,418.1036071777344,396.9120788574219,21.1915283203125
VAGMAT_clean,413.11883544921875,392.0045166015625,21.11431884765625
SOJKOT01_clean,281.7929382324219,260.8653564453125,20.927581787109375
IKOVAH_clean,428.4377136230469,407.5130615234375,20.924652099609375
FALZIC_clean,305.9031677246094,326.7705383300781,20.86737060546875
QUVDUH_clean,358.0458984375,378.879150390625,20.833251953125
RAWZIA_clean,379.19952392578125,399.9761962890625,20.77667236328125
OWAVOY_clean,387.8464050292969,408.44293212890625,20.596527099609375
