CifId,GroundTruth,Predicted,Prob
UJOJIO02_clean,0,0,"[0.9998008608818054, 0.00019913371943403035]"
UJOJIO03_clean,0,0,"[0.9999647736549377, 3.5333065170561895e-05]"
UJOJIO04_clean,0,0,"[0.9999759197235107, 2.404538099654019e-05]"
UJOJIO_clean,0,0,"[0.9999785423278809, 2.14146712096408e-05]"
UJOKIP03_clean,0,0,"[0.9992762207984924, 0.0007237643003463745]"
UKUPIB_clean,0,0,"[0.805347740650177, 0.19465230405330658]"
UMESIQ_clean,1,1,"[0.010687203146517277, 0.9893128275871277]"
UMOKIS_clean,1,1,"[0.22131586074829102, 0.778684139251709]"
UNABIV_charged,1,0,"[0.9973993301391602, 0.002600653562694788]"
UNEBIZ_clean,1,1,"[0.4113180637359619, 0.5886820554733276]"
UTACOJ_clean,0,1,"[0.1412316858768463, 0.8587682247161865]"
UTOTUT01_clean,1,1,"[0.08215134590864182, 0.9178486466407776]"
UWODAN_clean,1,0,"[0.7451319098472595, 0.2548680901527405]"
VACLIX_clean,1,1,"[0.11689843237400055, 0.8831015229225159]"
VALVAI_clean,0,1,"[0.0017422953387722373, 0.9982577562332153]"
VALXIS_clean,0,1,"[0.0001328766520600766, 0.9998670816421509]"
VAPBIZ_clean,0,0,"[0.9501389265060425, 0.04986095428466797]"
VAYWEZ_clean,0,0,"[0.8440405130386353, 0.15595950186252594]"
VAYWID_clean,0,0,"[0.8111990690231323, 0.18880096077919006]"
VAZLEP_clean,1,1,"[0.02357243187725544, 0.9764275550842285]"
VAZMAM_clean,1,1,"[0.0006863613962195814, 0.9993135929107666]"
VAZMIU_clean,1,1,"[0.005668868776410818, 0.9943311214447021]"
VAZMOA_clean,1,1,"[0.04566093534231186, 0.9543390870094299]"
VEDFAN_clean,1,1,"[0.12556900084018707, 0.8744310140609741]"
VEDGES_clean,1,1,"[0.04595166817307472, 0.9540482759475708]"
VEDGIW_clean,1,1,"[0.0450403057038784, 0.9549598097801208]"
VEGXIQ01_clean,1,1,"[0.2126864492893219, 0.7873135209083557]"
VEHKIE_SL,1,1,"[0.3314233720302582, 0.6685765981674194]"
VIWMAR_clean,0,0,"[0.5699101686477661, 0.4300897717475891]"
VIWMOF_clean,1,1,"[0.060852546244859695, 0.9391474723815918]"
VODSEM_clean,0,1,"[0.34862902760505676, 0.6513709425926208]"
VONBIK_clean,1,1,"[0.17091801762580872, 0.8290819525718689]"
VOPHUF_clean,0,1,"[0.16997045278549194, 0.8300295472145081]"
WEDXAG_clean,0,0,"[0.9085660576820374, 0.09143399447202682]"
WEFCAN_clean,0,1,"[0.09391970932483673, 0.9060802459716797]"
WEVQOD_clean,1,1,"[0.29969024658203125, 0.7003097534179688]"
WOPHEQ_clean,1,1,"[0.3043420910835266, 0.6956578493118286]"
WOZGUP_clean,1,1,"[0.24764326214790344, 0.752356767654419]"
WUDQIW_clean,0,1,"[0.20010817050933838, 0.7998918890953064]"
WURNOO_clean,1,0,"[0.9422598481178284, 0.057740144431591034]"
WUSLED_clean,1,1,"[0.24596841633319855, 0.7540315389633179]"
WUYXIZ_clean,0,0,"[0.9987173080444336, 0.0012827640166506171]"
XADDAJ_clean,0,1,"[0.02207169122993946, 0.9779282808303833]"
XADDOX_clean,0,0,"[0.7828535437583923, 0.21714645624160767]"
XALBIW_clean,1,1,"[0.06957107037305832, 0.9304289221763611]"
XALBOC_clean,1,1,"[0.07032690942287445, 0.9296731352806091]"
XALCUJ_clean,1,1,"[0.15522871911525726, 0.8447712659835815]"
XAPTEQ_clean,1,1,"[0.1413610279560089, 0.8586389422416687]"
XEHSAF_clean,1,1,"[0.11674259603023529, 0.8832573890686035]"
XENCAU_clean,1,1,"[0.048578787595033646, 0.9514212608337402]"
XILTAP_clean,0,0,"[0.7965253591537476, 0.2034747153520584]"
XISXEE_clean,0,0,"[0.8940481543540955, 0.10595197975635529]"
XOJPES_clean,1,1,"[0.06420555710792542, 0.9357944130897522]"
XOPKIX_clean,1,1,"[0.4142821729183197, 0.5857177972793579]"
XOPKOD_clean,1,1,"[0.38978490233421326, 0.6102150678634644]"
XOVVIO_clean,1,1,"[0.06219491735100746, 0.9378050565719604]"
XULRIH_clean,0,0,"[0.9208187460899353, 0.07918130606412888]"
YARBUQ_clean,0,1,"[0.21550220251083374, 0.7844977378845215]"
YEGKOM_clean,0,1,"[0.20267021656036377, 0.797329843044281]"
YEKXOD_clean,1,0,"[0.6291787624359131, 0.3708212375640869]"
YEKXUJ_clean,1,1,"[0.4768083989620209, 0.5231916308403015]"
YOBYEV_clean,0,0,"[0.671002984046936, 0.32899701595306396]"
YOCDUR_clean,0,0,"[0.5355108380317688, 0.4644891917705536]"
YOYRIP_clean,1,1,"[0.007237449754029512, 0.9927625060081482]"
YOYTUD_clean,1,1,"[0.06372896581888199, 0.9362710118293762]"
YOZYOD_clean,1,1,"[0.008117983117699623, 0.9918819665908813]"
YUBFOR_clean,1,1,"[0.06492003798484802, 0.9350799918174744]"
ZAGHAT_clean,1,0,"[0.9503756761550903, 0.04962429031729698]"
ZAHLEC_clean,0,1,"[0.12039492279291153, 0.8796050548553467]"
ZALMIL_clean,1,1,"[0.10547152161598206, 0.8945285081863403]"
ZOXTOX_clean,1,1,"[0.0008632080280221999, 0.9991368651390076]"
ZOYKEF_clean,0,1,"[0.0006160347838886082, 0.9993839859962463]"
ZUKNAW_clean,0,1,"[0.2458719164133072, 0.7541280388832092]"
ZUQMAB_clean,1,1,"[0.07767312973737717, 0.9223268628120422]"
ZURROT_clean,1,1,"[0.09364893287420273, 0.9063510298728943]"
