CifId,GroundTruth,Predicted,Prob
Zn-DMOF-option2,0,0,"[1.0, 1.641929614493165e-08]"
GORLIK,1,1,"[0.08931677788496017, 0.9106832146644592]"
DUKXOY,1,1,"[6.401909195119515e-05, 0.9999359846115112]"
ZIF-11,1,1,"[0.005960891488939524, 0.9940391778945923]"
IRMOF-1-37,0,0,"[0.9881919622421265, 0.011808076873421669]"
HIQPAA,1,1,"[0.00013033927825745195, 0.9998696446418762]"
MUJRIT,1,0,"[0.7426353096961975, 0.2573646903038025]"
MOTMAK,0,1,"[7.02275283401832e-05, 0.9999297857284546]"
BUCVIG,1,1,"[0.38393712043762207, 0.6160628795623779]"
EPEXEE,0,0,"[0.9978615641593933, 0.0021384048741310835]"
TIRLIQ,0,0,"[0.8960603475570679, 0.10393967479467392]"
EQUNIP,1,1,"[0.0002872074255719781, 0.9997127652168274]"
UiO-66-MM,1,1,"[0.26867350935935974, 0.7313264608383179]"
EPEXUU,0,0,"[0.9713549613952637, 0.02864500880241394]"
PCN-224_Ni,1,1,"[0.011244364082813263, 0.9887557029724121]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0101612638682127, 0.989838719367981]"
VEPDEB,0,0,"[0.7539659142494202, 0.24603411555290222]"
XAVQIU01,1,0,"[0.9935190081596375, 0.006480951327830553]"
PULHOT,0,0,"[0.9889460206031799, 0.011054005473852158]"
XEGJIE02,1,0,"[0.9252868890762329, 0.07471319288015366]"
XOFTOC,1,1,"[0.016579624265432358, 0.9834203124046326]"
Zn-DMOF_NO2_2,1,0,"[1.0, 1.4549188520618372e-08]"
WITFIQ,1,1,"[0.12474063038825989, 0.8752593994140625]"
VAGMAT,1,0,"[0.8346869349479675, 0.16531303524971008]"
LOQSUG,0,0,"[0.9890972375869751, 0.010902770794928074]"
CIYZOA,1,0,"[0.875427782535553, 0.12457229197025299]"
VASGOO,1,1,"[0.22666265070438385, 0.7733373641967773]"
ADABUE,1,1,"[0.09594244509935379, 0.9040575623512268]"
SOYWOT,1,1,"[0.10405807197093964, 0.895941972732544]"
ROQDIM04,0,0,"[0.9999998807907104, 1.0077798862084819e-07]"
VOPHUF,1,1,"[0.06991620361804962, 0.9300838112831116]"
ZIF-7,1,1,"[0.016976231709122658, 0.9830237627029419]"
LUVWUU,1,1,"[0.025013253092765808, 0.9749867916107178]"
JUMZOI,1,0,"[0.9835091829299927, 0.01649072766304016]"
KEYMUY,1,0,"[0.999211311340332, 0.0007886929670348763]"
XAPGIH,1,1,"[0.002796959364786744, 0.9972031116485596]"
ITIPOS,1,1,"[0.0667998343706131, 0.9332001805305481]"
SAXLIO,0,0,"[0.9993662238121033, 0.0006338313687592745]"
HUXHIT,0,0,"[0.555243194103241, 0.44475677609443665]"
UiO-66-Cl2,1,1,"[0.0013239036779850721, 0.9986761808395386]"
QESBAR,1,1,"[0.3549984395503998, 0.6450015902519226]"
FOJLUN,0,0,"[0.5928001403808594, 0.4071998596191406]"
HUFKUQ,1,1,"[0.4475208818912506, 0.5524791479110718]"
mil-101-nh2,1,1,"[0.2533714175224304, 0.7466285824775696]"
Ni2_C2O4_L16_2,1,1,"[0.014230083674192429, 0.9857698678970337]"
Zr-DMBDC,1,1,"[0.05582191050052643, 0.9441781640052795]"
Bio-MOF-14,1,1,"[0.31563717126846313, 0.6843628287315369]"
IRMOF-1-40,0,0,"[0.9999982714653015, 1.6101644177979324e-06]"
VAHTUW,1,1,"[0.045540738850831985, 0.9544592499732971]"
VOCQEJ,0,0,"[0.5832852721214294, 0.41671478748321533]"
IGUFOH,0,0,"[0.999997079372406, 2.9252871627249988e-06]"
WEHPIJ,0,1,"[0.0443338043987751, 0.9556663036346436]"
HUXHEP,0,1,"[0.3819628059864044, 0.6180371642112732]"
PETWUI,0,1,"[0.36610162258148193, 0.6338983774185181]"
NIMXIS,0,0,"[0.9994666576385498, 0.0005333938170224428]"
IMUTUG,1,1,"[0.008396794088184834, 0.9916031956672668]"
Co-DOBDC,0,1,"[0.1376735270023346, 0.8623263835906982]"
ELERIY,1,1,"[0.04066306725144386, 0.9593369364738464]"
OSAVIO,0,1,"[0.031618740409612656, 0.9683811664581299]"
QUDJOP,0,1,"[0.0029653823003172874, 0.9970346689224243]"
QARCET,0,0,"[0.9196355938911438, 0.08036438375711441]"
FUTKEL,0,1,"[0.15331675112247467, 0.8466833233833313]"
MAKDIO,0,0,"[0.9998955130577087, 0.00010458413453307003]"
GIKMOD11,0,1,"[0.2076335996389389, 0.7923664450645447]"
AVUKAE,1,1,"[0.00045293764560483396, 0.9995470643043518]"
ZOZJOP,0,1,"[9.359473551739939e-06, 0.9999905824661255]"
FMOF-1,1,0,"[0.9998334050178528, 0.00016664051508996636]"
NACYUM,1,0,"[0.727199912071228, 0.27280011773109436]"
SEFNIB,0,0,"[0.9999785423278809, 2.1489753635250963e-05]"
OSAVUA,0,0,"[0.9997522830963135, 0.00024783346452750266]"
GAYFOD,1,1,"[0.03635639324784279, 0.9636435508728027]"
LAZPOT,1,1,"[0.3019939363002777, 0.6980059742927551]"
TISJOW,0,1,"[0.0915379449725151, 0.9084620475769043]"
CIKCOQ,1,1,"[0.004048146307468414, 0.9959518909454346]"
MIFPUO,1,1,"[2.1255436877254397e-05, 0.99997878074646]"
AWEDOW,1,1,"[0.3756905496120453, 0.6243094205856323]"
HUXHEP01,0,0,"[0.8835488557815552, 0.11645115911960602]"
MOF-14-option2,0,1,"[0.19053314626216888, 0.8094668388366699]"
EZILUV,1,1,"[0.06574325263500214, 0.9342566728591919]"
BIRLEV,1,1,"[0.032735105603933334, 0.9672649502754211]"
RUWWUC,1,1,"[1.0924813409474154e-07, 0.9999998807907104]"
LELCUB01,0,0,"[0.9999250173568726, 7.499451749026775e-05]"
OWAVIS,1,1,"[0.109077587723732, 0.8909224271774292]"
ZnPO3,1,0,"[0.768086850643158, 0.23191317915916443]"
HIQPEE,1,1,"[6.694219791825162e-07, 0.9999992847442627]"
NABNUA,1,1,"[0.03910469263792038, 0.960895299911499]"
DANVEU,0,1,"[5.382371909945505e-06, 0.9999946355819702]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
VASGUU,1,1,"[0.2565765976905823, 0.7434234023094177]"
QUDJIJ,0,1,"[0.08372259885072708, 0.9162774682044983]"
ZIF-8,1,1,"[3.270152433287876e-07, 0.9999996423721313]"
YUKCAK,0,0,"[0.9981400966644287, 0.001859863055869937]"
SOSFIR,0,1,"[0.463712215423584, 0.536287784576416]"
YIZJEY,1,1,"[0.4794293940067291, 0.520570695400238]"
Cd_L2_Cl_H2O,1,1,"[0.06669219583272934, 0.9333078265190125]"
PUWCOZ,1,1,"[1.9793670702483723e-08, 1.0]"
MOTRUK,0,1,"[0.21776220202445984, 0.7822377681732178]"
WABWAY,1,1,"[6.064874469302595e-06, 0.9999939203262329]"
SUTJEY,1,0,"[0.9796246290206909, 0.02037532813847065]"
LAGCOO,0,0,"[0.9999271035194397, 7.297299453057349e-05]"
WEXSEZ,1,1,"[0.1419898420572281, 0.8580101728439331]"
Ni-DMOF,0,0,"[0.9987789988517761, 0.0012210169807076454]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999220371246338, 7.799125887686387e-05]"
KIWRUE01,1,1,"[0.009863171726465225, 0.9901369214057922]"
CAU-10-OCH3,1,1,"[0.11705081909894943, 0.88294917345047]"
KINLAW,1,1,"[0.0919196829199791, 0.9080803394317627]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.0008341279462911189, 0.9991658926010132]"
FORPOS,1,1,"[1.8336205442892606e-08, 1.0]"
LAZNAD,1,1,"[0.14551611244678497, 0.854483962059021]"
ESASAU,0,0,"[0.9167346358299255, 0.08326538652181625]"
MOF-806,0,0,"[0.9388008117675781, 0.0611991211771965]"
MAKGEN,0,1,"[0.0023442876990884542, 0.9976556897163391]"
YUQMUU,1,1,"[0.25324296951293945, 0.7467569708824158]"
LAZPIN,1,0,"[0.5257381200790405, 0.4742618203163147]"
GINTAA01,0,1,"[0.2865377962589264, 0.713462233543396]"
UFAROJ,0,1,"[0.060146763920784, 0.9398532509803772]"
ERIHIW,1,1,"[0.012435827404260635, 0.9875641465187073]"
IZIKEJ,0,0,"[0.9649447202682495, 0.03505523502826691]"
mil-140d,1,1,"[0.06776022911071777, 0.9322397112846375]"
ELUBOE,0,1,"[2.061153470123145e-09, 1.0]"
ZOZHIH,1,1,"[0.4629499316215515, 0.5370500683784485]"
PUJJEL,1,1,"[0.041115034371614456, 0.9588849544525146]"
UNINOV,0,1,"[0.06603700667619705, 0.9339630007743835]"
