CifId,GroundTruth,Predicted,Prob
MUFXUI_clean,1,1,"[0.004684023559093475, 0.9953160285949707]"
MUPYIG_clean,0,1,"[0.14748620986938477, 0.8525137901306152]"
MUTNAQ_clean,1,0,"[0.9866321086883545, 0.01336784940212965]"
NACYOG_clean,0,0,"[0.7369644045829773, 0.2630356550216675]"
NADZEZ_clean,1,1,"[0.05849986523389816, 0.9415001273155212]"
NAGQOD_clean,0,1,"[0.40745314955711365, 0.592546820640564]"
NAHGUB_clean,1,1,"[0.3989846706390381, 0.6010153293609619]"
NAJTAW_clean,1,1,"[0.12931308150291443, 0.870686948299408]"
NALYEG_clean,1,0,"[0.6932246685028076, 0.30677536129951477]"
NARPUU_clean,1,1,"[0.029225820675492287, 0.9707741141319275]"
NASRIL_clean,1,1,"[0.1064707338809967, 0.8935292959213257]"
NASROR_clean,1,1,"[0.32067176699638367, 0.6793281435966492]"
NATKOL_clean,1,1,"[0.08057897537946701, 0.9194210171699524]"
NAWWUG_clean,0,1,"[0.033610060811042786, 0.9663900136947632]"
NEGZUW_clean,0,1,"[0.19503678381443024, 0.804963231086731]"
NEHGEO_clean,0,1,"[0.13642606139183044, 0.8635739684104919]"
NERVOV_clean,1,0,"[0.7908738851547241, 0.20912612974643707]"
NIGFUF_clean,1,1,"[0.13323260843753815, 0.866767406463623]"
NIMWUD_clean,0,1,"[0.03277122229337692, 0.9672288298606873]"
NIRDAT_clean,0,0,"[0.9820737838745117, 0.017926232889294624]"
NIZZAY_clean,0,0,"[0.9936999082565308, 0.006300064269453287]"
OCAWAT_clean,1,1,"[0.0891357883810997, 0.9108642339706421]"
OCOKUP_clean,0,1,"[0.050136368721723557, 0.9498636722564697]"
OCUPUY_clean,1,1,"[0.19225658476352692, 0.807743489742279]"
OCUQOT_clean,1,1,"[0.15805956721305847, 0.8419404625892639]"
OCUSIP_clean,1,1,"[0.025901680812239647, 0.974098265171051]"
ODODES_clean,1,1,"[0.13071101903915405, 0.8692890405654907]"
OGAXUR_clean,1,1,"[0.08165259659290314, 0.9183474183082581]"
OGECOU_clean,1,1,"[0.2167285829782486, 0.7832714319229126]"
OHUMIP_clean,1,1,"[0.09674788266420364, 0.9032520651817322]"
OJICUG_clean,1,1,"[0.03615429252386093, 0.9638457894325256]"
OKIWUB02_clean,1,1,"[0.06149078160524368, 0.9385092854499817]"
OKUSUK_clean,0,1,"[0.11909598112106323, 0.8809040784835815]"
OKUTAR_clean,0,1,"[0.10841039568185806, 0.8915896415710449]"
OKUTEV_clean,0,1,"[0.12144630402326584, 0.8785536885261536]"
OPIFUQ_clean,1,1,"[0.017064044252038002, 0.9829358458518982]"
OPOYUO_clean,0,1,"[0.44010958075523376, 0.5598904490470886]"
OPOZEZ_clean,0,1,"[0.10373742878437042, 0.8962625861167908]"
OPURIB_clean,1,1,"[0.029971102252602577, 0.9700289368629456]"
OQETEK_clean,1,1,"[0.014577663503587246, 0.9854223728179932]"
OSIWUJ_clean,1,1,"[0.08429065346717834, 0.915709376335144]"
OWIHOT_clean,1,1,"[0.026676267385482788, 0.9733237028121948]"
OWIKAI_clean,1,1,"[0.09525248408317566, 0.9047475457191467]"
OWIYUP_clean,0,1,"[0.22122754156589508, 0.7787725329399109]"
PACGIM_clean,0,1,"[0.31015899777412415, 0.6898410320281982]"
PAPVAF_clean,0,1,"[0.029294628649950027, 0.9707053899765015]"
PAPXUB_clean,0,1,"[0.23628899455070496, 0.7637110352516174]"
PEPBAO_clean,0,0,"[0.5615842938423157, 0.4384157657623291]"
PEPLOM_clean,0,0,"[0.9951179027557373, 0.004882121458649635]"
PEVQOY_clean_h,1,0,"[0.7862984538078308, 0.213701531291008]"
PIWRAQ_clean,1,1,"[0.4326959252357483, 0.5673041343688965]"
PIYZED01_clean,0,0,"[0.9999720454216003, 2.8026317522744648e-05]"
POFSIN04_clean,0,0,"[0.9999592304229736, 4.072414958500303e-05]"
POHLOP_clean,0,0,"[0.9874362349510193, 0.012563868425786495]"
POLYEW_clean,1,1,"[0.1887269765138626, 0.8112730383872986]"
POMMAH_clean,1,0,"[0.7789900898933411, 0.22100993990898132]"
PUFXUL_clean,0,1,"[0.3058173656463623, 0.6941826939582825]"
PUZLAZ_clean,0,0,"[0.9689030051231384, 0.031097063794732094]"
QAKFIU_clean,0,1,"[0.36917367577552795, 0.6308262944221497]"
QANSUV_clean,1,1,"[0.06692121922969818, 0.9330787658691406]"
QAPPUT_clean,1,1,"[0.06998062133789062, 0.9300193190574646]"
QARTEK_clean,1,0,"[0.5748439431190491, 0.4251561164855957]"
QEBGEL_clean,0,0,"[0.880652904510498, 0.11934712529182434]"
QERWAL_clean,0,1,"[0.4131048023700714, 0.5868951678276062]"
QERZUI01_clean,1,1,"[0.11617938429117203, 0.8838205337524414]"
QEYWUN_clean,1,1,"[0.09201446920633316, 0.9079855680465698]"
QEZZAY_clean,1,1,"[0.0013618258526548743, 0.9986382126808167]"
QIRYAS_clean,1,1,"[0.3128564953804016, 0.6871435046195984]"
QOBWEJ_clean,1,1,"[0.43482542037963867, 0.5651745200157166]"
QODHUO01_clean,0,0,"[0.9778266549110413, 0.02217331901192665]"
QODHUO08_clean,0,0,"[0.9718421101570129, 0.028157910332083702]"
QODHUO_clean,0,0,"[0.9684928059577942, 0.03150716796517372]"
QOFDIA01_clean,0,0,"[0.9622516632080078, 0.03774827718734741]"
QOFKUT_clean,0,1,"[0.10232603549957275, 0.8976739645004272]"
QOKCID_clean,1,1,"[0.3090941607952118, 0.6909058690071106]"
QUBWIU_clean,0,1,"[0.010719014331698418, 0.9892809987068176]"
QUFGIH_clean,0,1,"[0.20989051461219788, 0.7901094555854797]"
QUFXIZ_clean,1,0,"[0.5343477129936218, 0.4656522870063782]"
QUGZEZ_clean,1,0,"[0.9999998807907104, 6.945877117914279e-08]"
QUJJUC_clean,1,0,"[0.7691712379455566, 0.23082879185676575]"
QULMIU_clean,1,1,"[0.07547832280397415, 0.9245216846466064]"
QUTVIM_clean,0,0,"[0.6940428614616394, 0.305957168340683]"
RAFMUH_clean,1,0,"[0.9455271363258362, 0.0544729083776474]"
RAHMAP_clean,1,1,"[0.08840080350637436, 0.9115992188453674]"
RAYLOU_clean,1,1,"[0.12191564589738846, 0.8780843615531921]"
REGJIW_clean,0,1,"[0.2730695605278015, 0.7269304394721985]"
REGMOH_clean,1,1,"[0.15036804974079132, 0.8496319651603699]"
REGMUN_clean,1,0,"[0.719189465045929, 0.28081053495407104]"
REJLIC_clean,1,1,"[0.4990071654319763, 0.5009928345680237]"
REJVOS_clean,1,1,"[0.11524905264377594, 0.8847509622573853]"
RESSAK_clean,1,0,"[0.7650642991065979, 0.23493582010269165]"
RESWUI02_clean,1,1,"[0.005698466207832098, 0.9943015575408936]"
RIWMUH_clean,1,0,"[0.9963196516036987, 0.003680334659293294]"
ROCZUG_clean,0,0,"[0.9999836087226868, 1.6426731235696934e-05]"
ROMQAN_clean,0,1,"[0.29287460446357727, 0.7071253657341003]"
ROQDIM01_clean,0,0,"[0.9992805123329163, 0.0007195150246843696]"
ROQMER01_clean,0,0,"[0.999634325504303, 0.000365668412996456]"
ROQMER02_clean,0,0,"[0.9996893405914307, 0.0003106533840764314]"
ROQMER_clean,0,0,"[0.9995806217193604, 0.00041940188384614885]"
ROQNES01_clean,0,0,"[0.9999246001243591, 7.544314576080069e-05]"
RUDQUD_clean,1,0,"[0.9813618063926697, 0.018638182431459427]"
RUPVAB_clean,1,1,"[0.26190513372421265, 0.7380949258804321]"
SARNOQ_clean,1,1,"[0.18588855862617493, 0.8141114115715027]"
SEGBIR_clean,1,1,"[0.07976759970188141, 0.9202324151992798]"
SERWAP_clean,0,0,"[0.5414707064628601, 0.4585293233394623]"
SEYDUW_clean,1,0,"[0.8742964863777161, 0.12570354342460632]"
SEYFAE_clean,1,1,"[0.3226550221443176, 0.6773449778556824]"
SOCLAZ_clean,1,1,"[0.04161788523197174, 0.9583820700645447]"
SOTWOP_clean,0,0,"[0.9914951920509338, 0.008504782803356647]"
SUJRIZ_clean,0,0,"[0.5283139944076538, 0.4716859757900238]"
SUSZIQ_clean,1,1,"[0.20085671544075012, 0.7991433143615723]"
TACJIS_clean,1,1,"[0.06930761784315109, 0.9306923747062683]"
TAGTIH_clean,1,0,"[0.8585028648376465, 0.14149713516235352]"
TATPOV_clean,1,0,"[0.5240434408187866, 0.4759565591812134]"
TEBSAW_clean,0,1,"[0.08091850578784943, 0.9190813899040222]"
TIGQOR_clean,1,0,"[0.5890626907348633, 0.4109373092651367]"
TIQGUW_clean,1,1,"[0.0007284342427738011, 0.9992715716362]"
TIQHIL_clean,1,1,"[0.0012911141384392977, 0.9987089037895203]"
TOHYUL_clean,0,1,"[0.07042352110147476, 0.9295764565467834]"
TOVHUJ_clean,1,1,"[0.17035503685474396, 0.8296449780464172]"
TOVJOF_clean,1,1,"[0.3354370594024658, 0.6645629405975342]"
TOVKOG_clean,1,1,"[0.36852601170539856, 0.6314740180969238]"
TOWLIC_clean,1,1,"[0.06490744650363922, 0.935092568397522]"
TOWNOK_clean,1,0,"[0.9985130429267883, 0.0014869349543005228]"
TOWPEC_clean,1,1,"[0.0009861652506515384, 0.9990138411521912]"
TUKDAG_clean,1,1,"[0.10080788284540176, 0.8991920948028564]"
TUTHIA_clean,0,1,"[0.14545029401779175, 0.8545497059822083]"
TUVDUJ_clean,1,1,"[0.006503543816506863, 0.9934964179992676]"
UBOGAV_clean,1,1,"[0.19425377249717712, 0.8057462573051453]"
UBULIO_SL,1,1,"[0.38071972131729126, 0.6192802786827087]"
UDOVUG_charged,0,1,"[0.25580066442489624, 0.7441993951797485]"
UFUNIS_clean,1,1,"[0.11887230724096298, 0.8811277151107788]"
UJOJIO07_clean,0,0,"[0.9999678134918213, 3.218502024537884e-05]"
UJOJOU_clean,0,0,"[0.9998778104782104, 0.00012215293827466667]"
UJOKIP02_clean,0,0,"[0.9991956353187561, 0.0008043260313570499]"
UKIQOV_clean,1,1,"[0.13953784108161926, 0.8604621887207031]"
ULASAD_clean,1,1,"[0.08393663167953491, 0.9160633087158203]"
UMEKEE_clean,1,1,"[0.307328462600708, 0.6926715970039368]"
UMEKII_clean,1,1,"[0.23977282643318176, 0.7602271437644958]"
UMELAB_clean,1,1,"[0.01867632567882538, 0.9813236594200134]"
UMIGAA_clean,1,0,"[0.674460768699646, 0.3255392909049988]"
UQOWUU_clean,1,1,"[0.07805202156305313, 0.9219479560852051]"
USISEW_clean,1,1,"[0.0640479102730751, 0.9359520673751831]"
UTOTUT_clean,1,1,"[0.09101477265357971, 0.9089853167533875]"
UVASAM01_clean,1,1,"[0.03216319903731346, 0.9678367376327515]"
VAGBOX_clean,1,1,"[0.407326340675354, 0.592673659324646]"
VALXEO_clean,0,1,"[0.00271838647313416, 0.9972816109657288]"
VAMQAE_clean,1,1,"[0.10481578856706619, 0.8951842188835144]"
VANHEA_clean,1,1,"[0.3313055634498596, 0.6686943769454956]"
VAZLIT_clean,1,1,"[0.0013834350975230336, 0.998616635799408]"
VAZLUF_clean,1,1,"[0.0003668789577204734, 0.9996331334114075]"
VEHLIE_clean,0,1,"[0.3471843898296356, 0.6528155207633972]"
VEHPUU_clean,0,1,"[0.09707038104534149, 0.9029296636581421]"
VETTOE_clean,1,0,"[0.649800181388855, 0.3501998484134674]"
VOGPEO_clean,1,1,"[0.10960647463798523, 0.8903935551643372]"
VUMCEM_clean,0,1,"[0.11235444992780685, 0.8876456618309021]"
VUWRUC_clean,1,1,"[0.06988983601331711, 0.9301101565361023]"
VUWSAJ_clean,1,1,"[0.0698462575674057, 0.9301537275314331]"
WAQFAX_clean,1,0,"[0.8671415448188782, 0.1328585147857666]"
WAQFIG_clean,0,1,"[0.20451557636260986, 0.7954844832420349]"
WAQQUB_clean,1,0,"[0.5168896317481995, 0.48311036825180054]"
WEDWUZ_clean,0,0,"[0.8617120385169983, 0.1382879912853241]"
WENKIL_manual,1,1,"[0.0059305643662810326, 0.9940693974494934]"
WEVQIX_clean,1,1,"[0.3457260727882385, 0.6542739272117615]"
WILHIK_clean,1,0,"[0.9569528698921204, 0.043047089129686356]"
WITJUG_clean,0,0,"[0.7753944396972656, 0.2246055155992508]"
