CifId,GroundTruth,Predicted,Error
TEWFOS_clean,215.05406188964844,323.82666015625,108.77259826660156
SOQJOZ_clean,490.4131774902344,384.11279296875,106.30038452148438
ADODOO_clean,347.1181945800781,450.29010009765625,103.17190551757812
QEZZAY_clean,559.0678100585938,455.93316650390625,103.1346435546875
VAXTEV_clean,257.7682189941406,360.7320556640625,102.96383666992188
OTENEH_charged,274.5454406738281,375.8868103027344,101.34136962890625
UJULIW_clean,269.9280700683594,370.49163818359375,100.56356811523438
TOLYOJ_clean,240.0872039794922,340.5564270019531,100.46922302246094
DOHXUV_clean,477.9286804199219,378.65667724609375,99.27200317382812
NADZEZ_clean,577.3035888671875,478.431884765625,98.8717041015625
OBIBAF_clean,309.24212646484375,407.22021484375,97.97808837890625
ZUHSEC_clean,439.20965576171875,341.369384765625,97.84027099609375
YUNJIB_clean,256.0317687988281,353.3260192871094,97.29425048828125
JIZJUZ_clean,359.0714111328125,262.11370849609375,96.95770263671875
JIZJOT_clean,359.0714111328125,262.5933837890625,96.47802734375
JIZJAF_clean,359.0714111328125,262.9297180175781,96.14169311523438
JIZJEJ_clean,359.0714111328125,263.108154296875,95.9632568359375
NUVYOT_clean,204.13856506347656,299.3992004394531,95.26063537597656
NALWOO_clean,395.470703125,490.6656494140625,95.1949462890625
ZIYPUU_clean,241.1260528564453,335.1923828125,94.06632995605469
QUVDOB_clean,229.93209838867188,323.98333740234375,94.05123901367188
QUTVIM_clean,184.39002990722656,277.099609375,92.70957946777344
PEHTON_clean,211.7461700439453,303.6929626464844,91.94679260253906
GAQYIH_clean,204.2603302001953,295.7635498046875,91.50321960449219
WIPLOY_clean,354.787109375,445.66143798828125,90.87432861328125
EZEQIL_clean,517.3545532226562,426.49853515625,90.85601806640625
MOXKAN_clean,250.0979461669922,340.4209899902344,90.32304382324219
TADCOS_clean,254.46331787109375,344.7242736816406,90.26095581054688
ADODII_clean,347.6064758300781,437.40875244140625,89.80227661132812
DIWNAA_clean,502.6307067871094,413.0648498535156,89.56585693359375
TEWGEJ_clean,226.4090576171875,313.90692138671875,87.49786376953125
MITSUE_clean,445.1698913574219,357.7969970703125,87.37289428710938
DACXUB_clean,561.7422485351562,475.19512939453125,86.547119140625
TISJOW_clean,294.1234130859375,380.50750732421875,86.38409423828125
OSUVOP_clean,345.7378234863281,430.6142578125,84.87643432617188
HOFJIX_clean,321.7362060546875,406.5541076660156,84.81790161132812
ZERNIV_clean,508.10833740234375,423.2967834472656,84.81155395507812
HOGPUQ_clean,494.3237609863281,410.1806640625,84.14309692382812
PUQHIT_SL,383.3415832519531,299.8939208984375,83.44766235351562
AXUHEH_clean,287.67645263671875,370.75018310546875,83.07373046875
DUTKAG_clean,284.267578125,367.2332763671875,82.9656982421875
TONLOZ_clean,302.0285949707031,384.78204345703125,82.75344848632812
YEKWOC_clean,519.3300170898438,436.98187255859375,82.34814453125
RAFMUH_clean,444.989990234375,362.7522888183594,82.23770141601562
AQOSEG_clean,411.8706970214844,330.1913146972656,81.67938232421875
NUTYIM_clean,550.078857421875,468.641845703125,81.43701171875
DUZPUL_clean,330.93560791015625,412.3201599121094,81.38455200195312
WEMNAF_clean,223.90977478027344,305.2229919433594,81.31321716308594
XEQRAO_clean,406.78387451171875,325.6202392578125,81.16363525390625
HIDBON_clean,506.657470703125,425.6189270019531,81.03854370117188
FURRAM_clean,179.5677947998047,259.9119567871094,80.34416198730469
GULWOA_clean,230.36912536621094,310.29168701171875,79.92256164550781
UDOVUG_charged,402.4691467285156,324.2932434082031,78.1759033203125
XULCIR_clean,284.7349548339844,362.69891357421875,77.96395874023438
TETWUM_clean,367.920654296875,290.11700439453125,77.80364990234375
BETDUB_clean,450.15185546875,527.8681640625,77.71630859375
FEZQEI_clean,260.6412658691406,338.1456604003906,77.50439453125
GAQKOB_clean,261.5440979003906,339.0029296875,77.45883178710938
ALUREF_clean,343.7343444824219,266.59381103515625,77.14053344726562
ZOHBEF_clean,524.4810791015625,447.4398193359375,77.041259765625
GETXAG01_clean,303.4375305175781,379.7488098144531,76.311279296875
CUKXUC_clean,336.8005676269531,412.6363830566406,75.8358154296875
PAFMUH_clean,291.72930908203125,367.35418701171875,75.6248779296875
HIVQAG_clean,295.3414306640625,370.905517578125,75.5640869140625
FIVQIL_clean,307.775634765625,383.3088684082031,75.53323364257812
DANVAQ_clean,517.7423706054688,442.27886962890625,75.4635009765625
LADQOZ_clean,519.2071533203125,443.8386535644531,75.36849975585938
RUHCED_SL,453.8235778808594,379.3824462890625,74.44113159179688
KOMHAW_clean,301.2484130859375,375.385009765625,74.1365966796875
ZEGSUB_clean,343.7956237792969,417.8630065917969,74.0673828125
EWUTEW_clean,250.4466552734375,324.3492736816406,73.90261840820312
TAPKAY_clean,297.4256286621094,370.77789306640625,73.35226440429688
ECOSIY_clean,300.3941650390625,372.6374816894531,72.24331665039062
VAXMUF_clean,240.8244171142578,312.771484375,71.94706726074219
IKOVEL_clean,388.9495544433594,459.7186279296875,70.76907348632812
HUZKUJ_clean,555.2431030273438,484.4864501953125,70.75665283203125
RUGJEK_clean,289.9787902832031,360.2064208984375,70.22763061523438
DONXUB_clean,320.75164794921875,250.9161376953125,69.83551025390625
RUYVEO_clean,547.053955078125,477.7001953125,69.353759765625
FEWQIJ_manual,316.04010009765625,384.9276428222656,68.88754272460938
DIVNAY_clean,352.9642028808594,420.97247314453125,68.00827026367188
ALIXOJ_clean,361.2768859863281,428.473388671875,67.19650268554688
ZILBAZ_clean,437.0105895996094,370.6127014160156,66.39788818359375
DAXJET01_clean,273.17938232421875,339.05499267578125,65.8756103515625
ZACHIX_clean,330.9360656738281,265.1125183105469,65.82354736328125
VIVLAP_clean,392.2789611816406,327.3137512207031,64.9652099609375
XADDIR_manual,329.6121520996094,265.0816650390625,64.53048706054688
ALURAB_clean,345.60687255859375,281.6988525390625,63.90802001953125
AYUPOZ_clean,321.1570739746094,384.2352294921875,63.078155517578125
DARJOX_clean,475.3153381347656,412.26824951171875,63.047088623046875
DISSUU_clean,285.474365234375,348.43878173828125,62.96441650390625
BAXFUD_clean,263.6600646972656,326.3250732421875,62.665008544921875
NUTYEI_clean,535.8675537109375,473.57379150390625,62.29376220703125
SIZNIA_clean,324.285400390625,262.10357666015625,62.18182373046875
VAYDOQ_clean,422.1130065917969,360.0430603027344,62.0699462890625
VAJTUX_clean,204.97059631347656,266.81048583984375,61.83988952636719
BETFEN_clean,489.58978271484375,551.0109252929688,61.421142578125
SAYTOD_clean,283.4140625,344.62841796875,61.21435546875
FIRMUQ_clean,294.3529357910156,354.62103271484375,60.268096923828125
HAFSOZ_clean,405.6995849609375,345.7973327636719,59.902252197265625
AVEQID_clean,335.63018798828125,395.1710205078125,59.54083251953125
FEFDAX_clean,285.55230712890625,344.5189514160156,58.966644287109375
LADQUF_clean,504.14813232421875,445.3833923339844,58.764739990234375
YARBUQ_clean,323.314453125,264.86529541015625,58.44915771484375
MUPYIG_clean,311.054931640625,369.1353454589844,58.080413818359375
KONSAJ_clean,436.9126281738281,378.9719543457031,57.940673828125
IQECIS_clean,404.5494384765625,461.848388671875,57.2989501953125
ECORIX_clean,343.0064392089844,400.18487548828125,57.178436279296875
EDABOC_clean,370.87652587890625,427.94384765625,57.06732177734375
NUDLIJ_clean,518.3501586914062,461.5701904296875,56.77996826171875
FALZOI_clean,289.2427673339844,345.973388671875,56.730621337890625
YEMLOS_clean,392.89678955078125,337.18670654296875,55.7100830078125
ATUXOE_clean,480.4809875488281,425.5535888671875,54.927398681640625
HISJAW_clean,416.36871337890625,361.4985046386719,54.870208740234375
WUPNIF_clean,405.5206604003906,350.7748718261719,54.74578857421875
AWIBAL_clean,359.17047119140625,304.6070556640625,54.56341552734375
TISPAO_clean,251.04335021972656,305.5545654296875,54.51121520996094
NUCYAN_clean,345.11138916015625,399.05755615234375,53.9461669921875
APAZOI_clean,587.6992797851562,534.38037109375,53.31890869140625
SAJLOH_clean,314.94384765625,368.2569274902344,53.313079833984375
JUQVAU_clean,312.69317626953125,365.6363220214844,52.943145751953125
ASIQIE_clean,336.63018798828125,285.80059814453125,50.82958984375
FAPXOM_clean,539.0615234375,488.30859375,50.7529296875
KOXGAH_clean,286.5353698730469,336.53570556640625,50.000335693359375
SUVZUG_clean,331.1959228515625,281.4405212402344,49.755401611328125
ALUJOH_clean,489.8851013183594,440.499267578125,49.385833740234375
EGUNAX_clean,378.6563415527344,427.9646301269531,49.30828857421875
XAFFUH_clean,258.8927917480469,308.16326904296875,49.270477294921875
OSOTUN_clean,429.0804748535156,379.9670104980469,49.11346435546875
KINFAQ_clean,578.134033203125,529.0318603515625,49.1021728515625
HUWDEJ_clean,257.41302490234375,306.4329833984375,49.01995849609375
SUJNUH_clean,320.49151611328125,271.5987548828125,48.89276123046875
PUZLAZ_clean,299.8648681640625,348.4267578125,48.5618896484375
HAFVOB_clean,518.5140380859375,470.00152587890625,48.51251220703125
XEGKEB_clean,327.2873229980469,375.66827392578125,48.380950927734375
MASZOX_clean,267.3560485839844,315.54571533203125,48.189666748046875
HAFTOZ_clean,348.02972412109375,300.2432556152344,47.786468505859375
AYUJIP_clean,229.59397888183594,277.209716796875,47.61573791503906
TUKCUZ_clean,339.9273986816406,387.33026123046875,47.402862548828125
OKIWUB02_clean,325.305908203125,372.596923828125,47.291015625
UZIGOB_clean,365.0821228027344,412.074462890625,46.992340087890625
TIJPOT_clean,215.11338806152344,261.94122314453125,46.82783508300781
NEGZUW_clean,337.28863525390625,290.5017395019531,46.786895751953125
GUSNEN_SL,383.22894287109375,336.7955017089844,46.433441162109375
VIRPOC_clean,453.7701416015625,407.4350280761719,46.335113525390625
DEYNIG_clean,351.37823486328125,305.0932312011719,46.285003662109375
KEDQAN_clean,451.83978271484375,405.9066162109375,45.93316650390625
DIMJUG_clean,417.8548278808594,463.6433410644531,45.78851318359375
TUFSUK_clean,318.79400634765625,364.5320739746094,45.738067626953125
NUGRIR_clean,257.6213073730469,303.1419982910156,45.52069091796875
ODONEB_clean,230.96153259277344,276.1671142578125,45.20558166503906
HUMWIX_clean,264.3658447265625,309.4281311035156,45.062286376953125
LUFQUZ_clean,247.506103515625,292.3572998046875,44.8511962890625
PARKUQ01_clean,315.1136779785156,359.7006530761719,44.58697509765625
QOCBUH_clean,294.706787109375,339.230224609375,44.5234375
MILQIJ_clean,333.2751770019531,377.7191162109375,44.443939208984375
VEPDEB_charged,338.6374206542969,382.978515625,44.341094970703125
IGIZAA_clean,441.689453125,397.4786682128906,44.210784912109375
LIWXIZ_clean,302.6419677734375,258.6981201171875,43.94384765625
ZEFVEN_clean,327.537353515625,284.178955078125,43.3583984375
JIXWUJ01_clean,280.9180908203125,324.10028076171875,43.18218994140625
DAFHEZ_clean,368.9235534667969,411.83154296875,42.907989501953125
AVIPAX_clean,480.8796081542969,438.0982666015625,42.781341552734375
PAQVEK_clean,309.5821228027344,352.3358154296875,42.753692626953125
WUDVEY_clean,499.9051818847656,457.3008728027344,42.60430908203125
FERHAN_clean,427.4189147949219,384.990966796875,42.427947998046875
JOCWIJ_clean,251.9752197265625,294.27777099609375,42.30255126953125
WECBOX_clean,255.31727600097656,296.79217529296875,41.47489929199219
QEBGEL_clean,348.9444885253906,389.81512451171875,40.870635986328125
ETAXIH_clean,330.5499572753906,371.352783203125,40.802825927734375
VEMDAT_clean,227.89100646972656,268.40411376953125,40.51310729980469
ETEPID_clean,317.87744140625,358.1253967285156,40.247955322265625
BIFKEI_clean,258.45758056640625,298.6378173828125,40.18023681640625
HOGQIF_clean,422.9285583496094,462.6068115234375,39.678253173828125
XOTSIK_clean,382.14007568359375,421.6135559082031,39.473480224609375
NARMUR_clean,363.8648681640625,403.2127685546875,39.347900390625
BIXXIR_clean,344.57281494140625,305.30377197265625,39.26904296875
FULQOT_clean,457.5628967285156,418.3406982421875,39.222198486328125
FALQOA_clean,304.67193603515625,343.3755187988281,38.703582763671875
CUKYAJ_clean,434.6031188964844,395.9826965332031,38.62042236328125
ZIKJIO_clean,307.54974365234375,268.9447021484375,38.60504150390625
RUMROI_clean,273.0447082519531,311.25531005859375,38.210601806640625
HISSIN_clean,484.6404113769531,522.731201171875,38.090789794921875
MIBMER_clean,348.3138427734375,385.7713928222656,37.457550048828125
WEHHUO_clean,432.69512939453125,395.3870849609375,37.30804443359375
BIRMUM_clean,452.1416015625,414.85687255859375,37.28472900390625
XOVQIJ_clean,297.4773864746094,334.70245361328125,37.225067138671875
MUFXUI_clean,465.01055908203125,427.880126953125,37.13043212890625
HUCXUA_clean,547.3568115234375,510.3764953613281,36.980316162109375
ARAFEF_clean,259.0809631347656,296.0384216308594,36.95745849609375
QUGZEZ_clean,359.4910888671875,322.70318603515625,36.78790283203125
WEHHOI_clean,432.69512939453125,396.2331848144531,36.461944580078125
DOGZIJ_clean,357.0951232910156,393.4076232910156,36.3125
GUHMIH_clean,315.3705749511719,279.26104736328125,36.109527587890625
XULDOZ_clean,358.0800476074219,393.77667236328125,35.696624755859375
WEHHEY_clean,432.69512939453125,397.0257263183594,35.669403076171875
COWMEH_clean,452.0444030761719,416.4594421386719,35.5849609375
YUDFIO_clean,328.5591125488281,364.0840148925781,35.52490234375
HOXJIO_charged,351.18603515625,315.949951171875,35.236083984375
KIVDUQ_clean,371.4747619628906,406.4026184082031,34.9278564453125
XAWZOM_clean,323.921630859375,358.7724609375,34.850830078125
AMAFOK_clean,279.8021240234375,314.6333312988281,34.831207275390625
GUFBUG_clean,379.6993408203125,414.23553466796875,34.53619384765625
YARGAB_clean,355.88653564453125,390.3446350097656,34.458099365234375
MIFROK_clean,327.6994934082031,362.0325012207031,34.3330078125
UWELIS_clean,426.34039306640625,392.280517578125,34.05987548828125
KAVJEX_clean,316.64215087890625,350.6717224121094,34.029571533203125
RUFTET_clean,346.8826599121094,380.0750732421875,33.192413330078125
DADLOM_clean,392.4715881347656,425.62109375,33.149505615234375
KOCCUC_clean,380.7452697753906,413.4866638183594,32.74139404296875
DOYHOQ_clean,355.59002685546875,387.6574401855469,32.067413330078125
HOWPIU_clean,236.4221954345703,268.1517333984375,31.729537963867188
FALQEQ_clean,317.9937744140625,349.59149169921875,31.59771728515625
IQUNAJ_clean,381.5899658203125,413.1716003417969,31.581634521484375
DUKDOD01_clean,306.73529052734375,338.2987976074219,31.563507080078125
NUYWOU_clean,312.8441162109375,344.3213195800781,31.477203369140625
ROMQAN_clean,418.375732421875,386.9112243652344,31.464508056640625
HUZSOL_clean,408.25213623046875,439.698486328125,31.44635009765625
BUSGOM_clean,409.7583923339844,378.3788757324219,31.3795166015625
BOWZUK_clean,339.1975402832031,370.5320739746094,31.33453369140625
QITZIE_clean,373.56182861328125,342.24896240234375,31.3128662109375
LAWFUN_clean,269.9815368652344,301.22198486328125,31.240447998046875
LEGGEK_clean,371.5849914550781,402.2984619140625,30.713470458984375
KOZSID_clean,528.1194458007812,558.773681640625,30.65423583984375
BETZOR_clean,443.0128479003906,412.3941650390625,30.618682861328125
FUWFOU_clean,308.89544677734375,339.51385498046875,30.618408203125
WOJZAY_clean,564.8447265625,534.3847045898438,30.46002197265625
AJAKON_clean,358.5838623046875,388.8330383300781,30.249176025390625
PUQXUV_clean,481.45025634765625,451.35162353515625,30.0986328125
MAKGOX_clean,454.2214660644531,424.175048828125,30.046417236328125
IBICED_clean,244.77691650390625,274.6030578613281,29.826141357421875
RUGJUA_clean,297.66754150390625,327.37548828125,29.70794677734375
LIQFEY_clean,401.3422546386719,371.97528076171875,29.366973876953125
OTIPUE_clean,388.7847900390625,359.48492431640625,29.29986572265625
XOVQEF_SL,381.3453369140625,410.5738220214844,29.228485107421875
QANSUV_clean,305.5091247558594,276.5701904296875,28.938934326171875
QOJYEV_clean,344.7948913574219,373.73028564453125,28.935394287109375
XUNTAD_clean,426.3363952636719,397.53619384765625,28.800201416015625
OKELOH_clean,402.6181640625,374.0966796875,28.521484375
IGUTUB_clean,389.7565002441406,361.303955078125,28.452545166015625
DOKHOB_clean,306.3558044433594,278.03106689453125,28.324737548828125
MIHLEV_clean,401.7262878417969,430.04376220703125,28.317474365234375
ONAWEG01_clean,276.2603759765625,304.29315185546875,28.03277587890625
WAQFIG_clean,410.5955505371094,382.75738525390625,27.838165283203125
OMIPEH_clean,292.1005554199219,264.5812072753906,27.51934814453125
VEDFAN_clean,400.6923522949219,373.2911682128906,27.40118408203125
HOXKUB_clean,443.7741394042969,416.8572082519531,26.91693115234375
MAWVAK_clean,235.63352966308594,262.4842529296875,26.850723266601562
NEHGEO_clean,426.6166687011719,399.79388427734375,26.822784423828125
NEZBOK_clean,349.4472351074219,322.73040771484375,26.716827392578125
SUTJIC_clean,359.513427734375,386.21746826171875,26.70404052734375
HEDCEA_clean,365.04669189453125,391.6729431152344,26.626251220703125
HOTWUJ_clean,416.6172180175781,390.02301025390625,26.594207763671875
MOYYEF_clean,262.75189208984375,289.2713623046875,26.51947021484375
COXHIH_clean,238.2041473388672,264.6331787109375,26.429031372070312
LUPYAX_clean,349.327392578125,375.7102355957031,26.382843017578125
ZOXGUQ_clean,374.0599670410156,348.1719665527344,25.88800048828125
VITYUU_clean,365.009033203125,339.5133972167969,25.495635986328125
NUZSAD_clean,373.9874572753906,348.7491760253906,25.23828125
LAVTAF_clean,448.3068542480469,473.5358581542969,25.22900390625
EPEXUU_clean,366.7217102050781,341.493408203125,25.228302001953125
WEJSAH_clean,291.61676025390625,266.45513916015625,25.16162109375
EMIYEF_clean,376.3639831542969,401.5089111328125,25.144927978515625
ETEQUQ_clean,348.1734619140625,373.145751953125,24.9722900390625
DAMYOI_clean,556.3915405273438,531.720458984375,24.67108154296875
TOFQEM_clean,317.1142272949219,341.73712158203125,24.622894287109375
XEXMEU_clean,396.5166320800781,372.0108642578125,24.505767822265625
GAFROX_clean,413.4021301269531,388.9063415527344,24.49578857421875
FUDHET_clean,414.8146667480469,390.40106201171875,24.413604736328125
XOQXIL_clean,431.4971618652344,407.3456115722656,24.15155029296875
WOPHEQ_clean,370.555419921875,394.6644592285156,24.109039306640625
QAVWAN_clean,379.0374450683594,355.23431396484375,23.803131103515625
LABPOV_clean,359.253662109375,382.9261169433594,23.672454833984375
FEXCES_clean,380.5251159667969,404.1564636230469,23.63134765625
RUGHOS_clean,310.375732421875,333.989501953125,23.61376953125
TOBJUR_clean,332.0894775390625,308.57916259765625,23.51031494140625
TAKHAR_clean,358.15924072265625,381.3720703125,23.21282958984375
AMAGAX_clean,279.8021240234375,302.9342041015625,23.132080078125
UXABOL_clean,375.1263732910156,398.2462158203125,23.119842529296875
GIQXEK_clean,532.7518920898438,509.6537170410156,23.098175048828125
MIHLUL_clean,385.8774108886719,408.6726379394531,22.79522705078125
WOWBIV_clean,425.5317687988281,402.90869140625,22.623077392578125
NIHVUX_clean,349.4261169433594,371.9872131347656,22.56109619140625
UNABUH01_clean,323.1715087890625,300.67840576171875,22.49310302734375
ZUVTEP_clean,354.6397399902344,376.535888671875,21.896148681640625
DAWVOO_clean,362.17401123046875,384.0026550292969,21.828643798828125
BEPVOJ01_clean,430.3178405761719,408.50933837890625,21.808502197265625
NEYYUN_clean,367.7395935058594,346.03192138671875,21.707672119140625
OSUVIJ_clean,424.0347900390625,445.5098876953125,21.47509765625
FORQEJ_clean,423.63507080078125,444.95269775390625,21.317626953125
EQETAX_clean,295.1505432128906,274.0265808105469,21.12396240234375
ZUWXUM_clean,364.91729736328125,385.8612060546875,20.94390869140625
UVARUF_clean,449.26214599609375,428.4244384765625,20.83770751953125
SOJKOT03_clean,281.7929382324219,261.0311279296875,20.761810302734375
COVYIX_clean,301.4840087890625,280.8603210449219,20.623687744140625
CAXZOS_clean,428.2039794921875,407.872314453125,20.3316650390625
QADWIE_clean,374.8406982421875,395.1325988769531,20.291900634765625
FAVHIW_clean,352.2271423339844,372.32891845703125,20.101776123046875
ESASEY_clean,372.61810302734375,392.6747741699219,20.056671142578125
WOBHOL_clean,431.82122802734375,411.8545837402344,19.966644287109375
SEQSIS_clean,366.7055358886719,386.2826232910156,19.57708740234375
CAKXOD_clean,421.0343017578125,401.4807434082031,19.553558349609375
WULQUR_clean,390.3046569824219,370.7598571777344,19.5447998046875
VIXVUV_clean,248.8000030517578,268.2433166503906,19.443313598632812
IMIDZB10_clean,448.5829772949219,429.4820556640625,19.100921630859375
VAYWEZ_clean,337.39984130859375,318.3595275878906,19.040313720703125
XICNOO01_clean,397.9130554199219,416.8169250488281,18.90386962890625
JEWYAM_charged,279.7462463378906,260.9627990722656,18.783447265625
IZIHAC_clean,423.691650390625,442.39971923828125,18.70806884765625
DOQHOH_clean,386.3182067871094,404.99072265625,18.672515869140625
MUNLUE_clean,471.6042785644531,453.04315185546875,18.561126708984375
KOSKEK_clean,237.72718811035156,256.1734313964844,18.446243286132812
DIBXOD_clean,289.0108642578125,307.4521484375,18.4412841796875
IREKUN_clean,405.24041748046875,386.8861999511719,18.354217529296875
AWEZOS01_clean,428.0429992675781,446.2978515625,18.254852294921875
HEZKIH_clean,411.7314453125,393.5002136230469,18.231231689453125
VAGMEX_clean,411.77215576171875,393.70037841796875,18.07177734375
ISIYOZ_clean,315.0255432128906,332.8484802246094,17.82293701171875
HEDBID_clean,384.503662109375,402.3201904296875,17.8165283203125
RANWAH_clean,334.74432373046875,316.98944091796875,17.7548828125
OSIWUJ_clean,282.96307373046875,265.28277587890625,17.6802978515625
EXEQII_SL,533.3079223632812,515.6376342773438,17.6702880859375
SIWTEZ_clean,405.33087158203125,387.8173522949219,17.513519287109375
EGAGEA_clean,279.89129638671875,297.11041259765625,17.2191162109375
MOJNAC_clean,390.2062683105469,407.2597961425781,17.05352783203125
EJOQOL_clean,267.8166809082031,284.7204895019531,16.90380859375
GUHPAC_clean,244.63461303710938,261.3811950683594,16.74658203125
DONNEA_clean,448.66741943359375,465.3217468261719,16.654327392578125
XUBGUY_clean,507.9447937011719,491.29901123046875,16.645782470703125
VEGXIQ_clean,346.0603332519531,362.68780517578125,16.627471923828125
LIDZOP_clean,516.497314453125,500.1658935546875,16.3314208984375
BOYCEY_auto,252.56930541992188,268.7098388671875,16.140533447265625
ENISOK_clean,420.8536071777344,404.7624206542969,16.0911865234375
LAZPIN_clean,335.16534423828125,319.0754699707031,16.089874267578125
ODIVUU_clean,364.7277526855469,380.5525817871094,15.8248291015625
MUZRIJ_clean,261.7276916503906,277.5498352050781,15.8221435546875
FAVGER_clean,358.4274597167969,374.2254943847656,15.79803466796875
KEWBUL_clean,423.8285827636719,439.6029052734375,15.774322509765625
XICNOO02_clean,397.9130554199219,413.6785888671875,15.765533447265625
HELDOT_clean,436.8380432128906,452.547119140625,15.709075927734375
CAXTAY_clean,328.4904479980469,312.80645751953125,15.683990478515625
OSURAX_clean,367.68035888671875,352.3233337402344,15.357025146484375
DUKMON_clean,345.2842712402344,360.28448486328125,15.000213623046875
QOFDIA08_clean,423.33428955078125,408.56268310546875,14.7716064453125
JEXWUF_clean,276.6142578125,261.9570617675781,14.657196044921875
IYEHAX_clean,269.8312072753906,284.2234802246094,14.39227294921875
LIDZUV_clean,518.3150634765625,503.9482421875,14.3668212890625
QODPOQ_clean,423.33428955078125,409.42486572265625,13.909423828125
CASTEW_clean,388.06195068359375,374.2817077636719,13.780242919921875
TIQGEG_clean,250.32763671875,264.0321044921875,13.7044677734375
QOSJIT_clean,299.9510803222656,286.41845703125,13.532623291015625
PIZRAT_clean,259.57183837890625,273.09039306640625,13.5185546875
OKIQEG_clean,371.06573486328125,383.78814697265625,12.722412109375
VETMIS_clean,294.0800476074219,281.40631103515625,12.673736572265625
FUDHAP_clean,408.06915283203125,395.4699401855469,12.599212646484375
JIVSEN_clean,418.48809814453125,406.0645751953125,12.42352294921875
MIMVEJ_clean,352.4978332519531,340.17156982421875,12.326263427734375
EBAWIQ_clean,430.729736328125,418.5106506347656,12.219085693359375
YOYQUA_clean,404.307861328125,416.2982482910156,11.990386962890625
NIWZIE16_clean,401.6013488769531,389.6712646484375,11.930084228515625
NIWZIE12_clean,401.6013488769531,389.7322998046875,11.869049072265625
EHAGIF_clean,399.2520751953125,411.09112548828125,11.83905029296875
DIBXIX_clean,290.0557861328125,278.3855285644531,11.670257568359375
QODHUO_clean,417.39923095703125,405.769287109375,11.62994384765625
IBACAS_clean,368.2236328125,356.6082763671875,11.6153564453125
UQEGII_clean,421.8018798828125,433.06005859375,11.2581787109375
DAXHUH_clean,275.65179443359375,264.5622253417969,11.089569091796875
QODHUO12_clean,417.39923095703125,406.5047607421875,10.89447021484375
EBIJAC_clean,343.1392517089844,353.9742431640625,10.834991455078125
XADDAJ01_clean,500.5227355957031,489.8045959472656,10.7181396484375
